RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.84,26.5,26.17,0.26,36.31,0,0.04812167115630353,0.08460912042437592,-1.2557489116913223,1.4249671525400742
25.84,25.7,25.77,0.26,36.52,0,-0.07571949924141134,-0.039232049973338956,-1.3795900820890372,1.3011259821423593
25.88,27.3,26.59,0.28,36.14,0,0.031093541362738675,0.06758099063081106,-1.2727770414848871,1.4079390227465094
26.19,27.4,26.795,0.28,36.85,0,0.06297715770236635,0.09946460697043874,-1.2408934251452595,1.439822639086137
26.21,26.5,26.355,0.26,36.18,0,0.18394399187986185,0.22043144114793423,-1.119926590967764,1.5607894732636325
26.31,27.2,26.755,0.28,36.52,0,0.18471373029071061,0.221201179558783,-1.1191568525569153,1.5615592116744812
25.94,26.2,26.07,0.28,36.55,0,0.10448721909371579,0.14097466836178818,-1.1993833637539102,1.4813327004774863
25.84,26.5,26.17,0.26,36.31,0,-0.02539260473459906,0.011094844533473328,-1.329263187582225,1.3514528766491716
25.84,25.7,25.77,0.26,36.52,0,0.04933127919888233,0.08581872846695472,-1.2545393036487436,1.426176760582653
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.1097252657918688,-1.2306327663238295,1.450083297907567
26.19,27.4,26.795,0.28,36.85,1,0.2410171988144596,0.277504648082532,-1.0628533840331662,1.6178626801982303
26.21,26.5,26.355,0.26,36.18,0,0.18097314367212888,0.21746059294020126,-1.122897439175497,1.5578186250558996
26.31,27.2,26.755,0.28,36.52,0,0.09600911782254354,0.1324965670906159,-1.2078614650250823,1.4728545992063142
23.5,25.4,24.45,0.45,44.0,-2,0.0036167972517573673,0.04010424651982976,-1.3002537855958685,1.380462278635528
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.07637022944554588,0.11285767871361826,-1.22750035340208,1.4532157108293164
24.6,26.4,25.5,0.35,45.0,0,0.09423952981037291,0.1307269790784453,-1.209631053037253,1.4710850111941436
24.9,25.4,25.15,0.11,47.0,0,0.020181408364534314,0.056668857632606706,-1.2836891744830916,1.397026889748305
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.05161822284635946,-1.2887398092693387,1.3919762549620578
25.9,26.3,26.1,0.15,49.0,0,0.050654064382059605,0.087141513650132,-1.2532165184655664,1.4274995457658302
25.4,25.2,25.299999999999997,0.2,46.0,0,0.032925965593725015,0.0694134148617974,-1.270944617253901,1.4097714469774956
23.5,25.4,24.45,0.45,44.0,-1,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.1,25.8,24.950000000000003,0.25,42.0,0,0.07637022944554588,0.11285767871361826,-1.22750035340208,1.4532157108293164
24.6,26.4,25.5,0.35,45.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.07235357239229193,-1.2680044597234064,1.4127116045079902
25.3,25.0,25.15,0.35,48.0,-1,-0.021294373812622818,0.01519307545544957,-1.3251649566602486,1.355551107571148
25.9,26.3,26.1,0.15,49.0,0,0.15859134228770627,0.19507879155577867,-1.1452792405599195,1.535436823671477
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
23.5,25.4,24.45,0.45,44.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.07637022944554588,0.11285767871361826,-1.22750035340208,1.4532157108293164
24.6,26.4,25.5,0.35,45.0,-1,0.10325982599607907,0.13974727526415145,-1.2006107568515467,1.4801053073798498
24.9,25.4,25.15,0.11,47.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.3,25.0,25.15,0.35,48.0,0,0.03185860756638175,0.06834605683445413,-1.2720119752812442,1.4087040889501523
25.9,26.3,26.1,0.15,49.0,0,0.1457217104096447,0.18220915967771711,-1.1581488724379811,1.5225671917934154
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.019109175253876662,0.017378274014195727,-1.3229797581015026,1.357736306129894
23.5,25.4,24.45,0.45,44.0,-2,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.21428457572156084,-1.554642607837259,1.1260734563941375
24.6,26.4,25.5,0.35,45.0,0,0.09423952981037291,0.1307269790784453,-1.209631053037253,1.4710850111941436
24.9,25.4,25.15,0.11,47.0,0,0.22520681449853974,0.26169426376661215,-1.078663768349086,1.6020522958823105
25.3,25.0,25.15,0.35,48.0,0,0.03185860756638175,0.06834605683445413,-1.2720119752812442,1.4087040889501523
25.9,26.3,26.1,0.15,49.0,1,0.3622486200591928,0.3987360693272652,-0.941621962788433,1.7390941014429635
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
23.5,25.4,24.45,0.45,44.0,-1,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.21428457572156084,-1.554642607837259,1.1260734563941375
24.6,26.4,25.5,0.35,45.0,-1,0.09423952981037291,0.1307269790784453,-1.209631053037253,1.4710850111941436
24.9,25.4,25.15,0.11,47.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.05161822284635946,-1.2887398092693387,1.3919762549620578
25.9,26.3,26.1,0.15,49.0,0,0.3622486200591928,0.3987360693272652,-0.941621962788433,1.7390941014429635
25.4,25.2,25.299999999999997,0.2,46.0,0,0.06885550550354087,0.10534295477161326,-1.235015077344085,1.4457009868873114
23.5,25.4,24.45,0.45,44.0,1,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.011583512933216487,0.0249039363348559,-1.3154540957808423,1.3652619684505543
24.6,26.4,25.5,0.35,45.0,1,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.07235357239229193,-1.2680044597234064,1.4127116045079902
25.3,25.0,25.15,0.35,48.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.9,26.3,26.1,0.15,49.0,0,0.15859134228770627,0.19507879155577867,-1.1452792405599195,1.535436823671477
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
23.5,25.4,24.45,0.45,44.0,0,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.21428457572156084,-1.554642607837259,1.1260734563941375
24.6,26.4,25.5,0.35,45.0,1,0.09423952981037291,0.1307269790784453,-1.209631053037253,1.4710850111941436
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.07235357239229193,-1.2680044597234064,1.4127116045079902
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.05161822284635946,-1.2887398092693387,1.3919762549620578
25.9,26.3,26.1,0.15,49.0,0,0.3622486200591928,0.3987360693272652,-0.941621962788433,1.7390941014429635
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.1617307456417295,-0.1252432963736571,-1.4656013284893554,1.215114735742041
25.2,26.7,25.95,0.24,47.0,1,0.17154069031286887,0.20802813958094124,-1.1323298925347571,1.5483861716966394
28.4,29.2,28.799999999999997,0.68,32.0,1,0.23581703387408434,0.2723044831421567,-1.0680535489735417,1.6126625152578549
28.2,30.1,29.15,0.65,36.0,0,0.41857153248626644,0.45505898175433884,-0.8852990503613594,1.7954170138700372
28.1,29.4,28.75,0.62,36.0,0,0.3112423071236494,0.3477297563917218,-0.9926282757239764,1.6880877885074201
28.0,28.6,28.3,0.45,35.0,1,0.3157050387795601,0.3521924880476325,-0.9881655440680658,1.6925505201633309
27.9,27.0,27.45,0.41,34.0,0,0.3105763541455053,0.3470638034135777,-0.9932942287021206,1.687421835529276
28.2,27.5,27.85,0.42,35.0,0,0.32897120177903705,0.36545865104710945,-0.9748993810685889,1.7058166831628077
28.5,29.4,28.95,0.45,36.0,0,0.261303151356205,0.2977906006242774,-1.0425674314914208,1.6381486327399757
28.4,29.2,28.799999999999997,0.7,32.0,0,0.24258094415544565,0.279068393423518,-1.0612896386921802,1.6194264255392163
28.2,30.1,29.15,0.65,36.0,0,0.41857153248626644,0.45505898175433884,-0.8852990503613594,1.7954170138700372
28.1,29.4,28.75,0.62,36.0,0,0.22314631876665492,0.2596337680347273,-1.0807242640809709,1.5999918001504256
28.0,28.6,28.3,0.45,35.0,1,0.3157050387795601,0.3521924880476325,-0.9881655440680658,1.6925505201633309
27.9,27.0,27.45,0.41,34.0,0,0.35689158671056265,0.39337903597863505,-0.9469789961370632,1.7337370680943334
28.2,27.5,27.85,0.42,35.0,0,0.304571743528959,0.3410591927970314,-0.9992988393186668,1.6814172249127297
28.5,29.4,28.95,0.45,36.0,0,0.261303151356205,0.2977906006242774,-1.0425674314914208,1.6381486327399757
28.4,29.2,28.799999999999997,0.7,32.0,1,0.24258094415544565,0.279068393423518,-1.0612896386921802,1.6194264255392163
28.2,30.1,29.15,0.65,36.0,0,0.5091250575456836,0.545612506813756,-0.7947455253019423,1.8859705389294543
28.1,29.4,28.75,0.62,36.0,0,0.22314631876665492,0.2596337680347273,-1.0807242640809709,1.5999918001504256
28.0,28.6,28.3,0.45,35.0,0,0.18909733719225175,0.22558478646032415,-1.114773245655374,1.5659428185760225
27.9,27.0,27.45,0.41,34.0,0,0.3105763541455053,0.3470638034135777,-0.9932942287021206,1.687421835529276
28.2,27.5,27.85,0.42,35.0,0,0.4806813744738218,0.5171688237418942,-0.823189208373804,1.8575268558575924
28.5,29.4,28.95,0.45,36.0,1,0.37762064607251067,0.41410809534058307,-0.9262499367751151,1.7544661274562814
28.4,29.2,28.799999999999997,0.7,32.0,0,0.3520071420352625,0.3884945913033349,-0.9518634408123634,1.7288526234190331
29.5,30.1,29.8,0.4,43.0,0,0.3858368342761639,0.4223242835442363,-0.918033748571462,1.7626823156599345
29.6,29.4,29.5,0.35,41.0,0,0.4706075231126792,0.5070949723807516,-0.8332630597349466,1.84745300449645
29.8,30.8,30.3,0.42,39.0,2,0.4419860142205105,0.4784734634885829,-0.8618845686271154,1.818831495604281
29.9,30.0,28.95,0.25,40.0,0,0.3495037726245757,0.3859912218926481,-0.9543668102230501,1.7263492540083463
30.1,31.6,30.85,0.3,39.0,0,0.42378543330404556,0.46027288257211796,-0.8800851495435803,1.800630914687816
30.2,30.6,30.4,0.31,43.0,0,0.2959049046492261,0.3323923539172985,-1.0079656781983997,1.6727503860329969
29.5,30.1,29.8,0.4,41.0,1,0.5129851189111008,0.5494725681791731,-0.7908854639365251,1.8898306002948715
29.6,29.4,29.5,0.35,39.0,0,0.4266238919827155,0.4631113412507879,-0.8772466908649104,1.8034693733664862
29.8,30.8,30.3,0.42,40.0,0,0.4737532389220883,0.5102406881901607,-0.8301173439255376,1.850598720305859
29.9,30.0,28.95,0.25,39.0,0,0.43200095036997516,0.46848839963804756,-0.8718696324776507,1.8088464317537458
30.1,31.6,30.85,0.3,39.0,0,0.5390295533656834,0.5755170026337557,-0.7648410294819425,1.915875034749454
30.2,30.6,30.4,0.31,41.0,1,0.3815744164315805,0.4180618656996529,-0.9222961664160454,1.7584198978153511
29.5,30.1,29.8,0.4,41.0,0,0.36871462922572584,0.40520207849379825,-0.9351559536219001,1.7455601106094965
29.6,29.4,29.5,0.35,39.0,0,0.4433324058720874,0.4798198551401598,-0.8605381769755385,1.820177887255858
29.8,30.8,30.3,0.42,40.0,2,0.42357386873014063,0.46006131799821304,-0.8802967141174852,1.8004193501139114
29.9,30.0,28.95,0.25,39.0,0,0.43200095036997516,0.46848839963804756,-0.8718696324776507,1.8088464317537458
30.1,31.6,30.85,0.3,39.0,1,0.39022741179624004,0.42671486106431245,-0.9136431710513858,1.7670728931800106
30.2,30.6,30.4,0.31,41.0,0,0.17441595832629744,0.21090340759436982,-1.1294546245213284,1.5512614397100681
29.5,30.1,29.8,0.4,41.0,0,0.3490327131432804,0.3855201624113528,-0.9548378697043455,1.7258781945270512
29.6,29.4,29.5,0.35,39.0,0,0.2701350059701465,0.3066224552382189,-1.0337355768774794,1.646980487353917
29.8,30.8,30.3,0.42,40.0,0,0.42357386873014063,0.46006131799821304,-0.8802967141174852,1.8004193501139114
29.9,30.4,28.95,0.25,39.0,1,0.2471618848941233,0.2836493341621957,-1.0567086979535025,1.624007366277894
30.1,31.6,30.85,0.3,39.0,0,0.3167948754041484,0.3532823246722208,-0.9870757074434775,1.693640356787919
30.2,30.6,30.4,0.31,41.0,0,0.28177656303409704,0.31826401230216944,-1.0220940198135289,1.6586220444178676
30.2,30.6,30.4,0.31,41.0,0,0.19307329843297075,0.22956074770104312,-1.1107972844146552,1.5699187798167413
29.5,28.4,28.95,0.75,44.0,0,0.442306638856078,0.4787940881241504,-0.8615639439915479,1.8191521202398486
29.4,30.4,29.9,0.69,43.0,1,0.31122223589951126,0.34770968516758366,-0.9926483469481147,1.6880677172832819
29.8,29.4,29.6,0.52,46.0,1,0.3495829266584105,0.3860703759264829,-0.9542876561892153,1.7264284080421812
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.4323132385064006,-0.9080447936092977,1.7726712706220988
29.5,28.4,28.95,0.25,46.0,1,0.3139446213978483,0.3504320706659207,-0.9899259614497775,1.690790102781619
30.1,29.8,29.950000000000003,0.11,44.0,0,0.3112161330303373,0.3477035822984097,-0.9926544498172886,1.6880616144141078
29.7,29.2,29.45,0.21,42.0,0,0.25139673958152003,0.28788418884959244,-1.0524738432661058,1.6282422209652907
29.5,28.4,28.95,0.75,44.0,0,0.4567287799549264,0.4932162292229988,-0.8471418028926995,1.833574261338697
29.4,30.4,29.9,0.69,43.0,0,0.4417051366812418,0.4781925859493142,-0.8621654461663841,1.8185506180650124
29.8,29.4,29.6,0.52,46.0,1,0.37650673690577335,0.41299418617384576,-0.9273638459418525,1.753352218289544
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.4323132385064006,-0.9080447936092977,1.7726712706220988
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3504320706659207,-0.9899259614497775,1.690790102781619
30.1,29.8,29.950000000000003,0.11,44.0,0,0.18852464632815097,0.22501209559622337,-1.115345936519475,1.5653701277119216
29.7,29.2,29.45,0.21,42.0,1,0.5518557893060625,0.5883432385741348,-0.7520147935415634,1.928701270689833
29.5,28.4,28.95,0.75,44.0,0,0.54853565909423,0.5850231083623023,-0.755334923753396,1.9253811404780006
29.4,30.4,29.9,0.69,43.0,0,0.5293063980469309,0.5657938473150033,-0.774564184800695,1.9061518794307015
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.41299418617384576,-0.9273638459418525,1.753352218289544
30.0,31.2,30.6,0.48,43.0,1,0.36757139021991786,0.40405883948799026,-0.936299192627708,1.7444168716036885
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3504320706659207,-0.9899259614497775,1.690790102781619
30.1,29.8,29.950000000000003,0.11,44.0,2,0.37654090812418795,0.41302835739226035,-0.9273296747234379,1.7533863895079587
29.7,29.2,29.45,0.21,42.0,0,0.29548935158712925,0.33197680085520165,-1.0083812312604965,1.6723348329709
29.5,28.4,28.95,0.75,44.0,0,0.4690192826294531,0.5055067318975255,-0.8348513002181728,1.8458647640132237
29.4,30.4,29.9,0.69,43.0,0,0.3270428139046115,0.3635302631726839,-0.9768277689430144,1.7038882952883823
29.8,29.4,29.6,0.52,46.0,1,0.5598294801269574,0.5963169293950298,-0.7440411027206685,1.936674961510728
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.4323132385064006,-0.9080447936092977,1.7726712706220988
29.5,28.4,28.95,0.25,46.0,1,0.329701576454134,0.3661890257222064,-0.9741690063934918,1.7065470578379047
30.1,29.8,29.950000000000003,0.11,44.0,0,0.4452431757004607,0.4817306249685331,-0.8586274071471651,1.8220886570842314
29.7,29.2,29.45,0.21,42.0,0,0.29548935158712925,0.33197680085520165,-1.0083812312604965,1.6723348329709
29.5,28.4,28.95,0.75,44.0,0,0.54853565909423,0.5850231083623023,-0.755334923753396,1.9253811404780006
29.4,30.4,29.9,0.69,43.0,0,0.274524687021259,0.3110121362893314,-1.0293458958263668,1.6513701684050297
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.41299418617384576,-0.9273638459418525,1.753352218289544
30.0,31.2,30.6,0.48,43.0,1,0.36757139021991786,0.40405883948799026,-0.936299192627708,1.7444168716036885
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3504320706659207,-0.9899259614497775,1.690790102781619
30.1,29.8,29.950000000000003,0.11,44.0,2,0.37654090812418795,0.41302835739226035,-0.9273296747234379,1.7533863895079587
29.7,29.2,29.45,0.21,42.0,0,0.25139673958152003,0.28788418884959244,-1.0524738432661058,1.6282422209652907
29.5,28.4,28.95,0.75,44.0,0,0.442306638856078,0.4787940881241504,-0.8615639439915479,1.8191521202398486
29.4,30.4,29.9,0.69,43.0,1,0.5293063980469309,0.5657938473150033,-0.774564184800695,1.9061518794307015
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.41299418617384576,-0.9273638459418525,1.753352218289544
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.4323132385064006,-0.9080447936092977,1.7726712706220988
29.5,28.4,28.95,0.25,46.0,0,0.34356780842043055,0.38005525768850296,-0.9603027744271952,1.7204132898042013
30.1,29.8,29.950000000000003,0.11,44.0,0,0.3112161330303373,0.3477035822984097,-0.9926544498172886,1.6880616144141078
29.5,29.2,29.35,0.5,44.0,0,0.25259178059783,0.2890792298659024,-1.0512788022497959,1.6294372619816007
29.7,30.5,31.1,0.4,44.5,1,0.34797216586640844,0.38445961513448085,-0.9558984169812175,1.724817647250179
29.0,30.5,29.75,0.3,43.8,0,0.21675205817794527,0.25323950744601764,-1.0871185246696806,1.593597539561716
29.9,30.2,30.049999999999997,0.4,44.2,1,0.700751346153726,0.7372387954217984,-0.6031192366938999,2.0775968275374965
29.6,29.5,29.55,0.5,44.2,0,0.4081107365308589,0.4445981857989313,-0.895759846316767,1.7849562179146297
30.2,30.5,31.35,0.5,41.5,1,0.5135702310079389,0.5500576802760112,-0.790300351839687,1.8904157123917096
30.2,30.5,31.35,0.4,41.6,0,0.43122819985054905,0.46771564911862146,-0.8726423829970769,1.8080736812343197
29.5,30.8,30.15,0.5,44.0,0,0.19801072907535067,0.23449817834342307,-1.1058598537722752,1.5748562104591213
29.7,30.5,31.1,0.4,44.5,0,0.5419511946991178,0.5784386439671901,-0.7619193881485081,1.9187966760828883
29.0,30.5,29.75,0.3,43.8,0,0.3394986185692089,0.3759860678372813,-0.964371964278417,1.7163440999529795
29.9,30.2,30.049999999999997,0.4,44.2,0,0.700751346153726,0.7372387954217984,-0.6031192366938999,2.0775968275374965
29.6,29.5,29.55,0.5,44.2,1,0.44235714875931004,0.47884459802738244,-0.8615134340883158,1.8192026301430806
30.2,31.5,31.35,0.5,41.5,0,0.33316278077515515,0.36965023004322756,-0.9707078020724706,1.7100082621589259
30.2,31.5,31.35,0.4,41.6,0,0.611191614878863,0.6476790641469353,-0.6926789679687629,1.9880370962626337
29.5,30.8,30.15,0.5,44.0,0,0.13749009222762273,0.1739775414956951,-1.166380490620003,1.5143355736113935
29.7,31.5,31.1,0.4,44.5,0,0.5323801707199031,0.5688676199879754,-0.7714904121277228,1.9092256521036737
29.0,30.5,29.75,0.3,43.8,1,0.21675205817794527,0.25323950744601764,-1.0871185246696806,1.593597539561716
29.9,30.2,30.049999999999997,0.4,44.2,0,0.700751346153726,0.7372387954217984,-0.6031192366938999,2.0775968275374965
29.6,29.5,29.55,0.5,44.2,1,0.24479702119437766,0.28128447046245003,-1.0590735616532483,1.6216425025781482
30.2,31.2,31.35,0.5,41.5,0,0.37544103110662,0.41192848037469243,-0.9284295517410058,1.7522865124903908
30.2,31.0,31.35,0.4,41.6,0,0.4271574232629756,0.463644872531048,-0.8767131595846502,1.8040029046467463
29.9,30.8,30.35,0.4,44.2,0,0.22015301158475725,0.25664046085282965,-1.0837175712628686,1.596998492968528
30.2,29.8,30.0,0.5,41.5,0,0.39809550736061644,0.43458295662868884,-0.9057750754870094,1.7749409887443872
30.8,31.4,31.1,0.5,40.0,0,0.7376914102318717,0.774178859499944,-0.5661791726157542,2.1145368916156424
30.7,30.5,30.6,0.7,42.0,1,0.382601910328398,0.4190893595964704,-0.9212686725192278,1.7594473917121687
30.5,31.4,30.95,0.75,42.0,0,0.3780396076491617,0.4145270569172341,-0.9258309751984641,1.7548850890329324
30.7,30.2,30.45,0.9,44.0,2,0.536309334125374,0.5727967833934463,-0.767561248722252,1.9131548155091447
30.6,31.2,30.9,1.2,45.0,0,0.5147097167199474,0.5511971659880197,-0.7891608661276786,1.891555198103718
31.2,31.5,32.35,1.1,44.8,2,0.47379347781372777,0.5102809270818002,-0.8300771050338981,1.8506389591974983
31.2,31.5,32.35,0.98,45.0,2,0.41035001275493393,0.44683746202300634,-0.8935205700926919,1.7871954941387047
31.4,32.4,31.9,0.87,45.0,2,0.5848290494530246,0.621316498721097,-0.7190415333946013,1.9616745308367953
30.8,31.4,31.1,0.5,40.0,0,0.2866925408925607,0.3231799901606331,-1.0171780419550651,1.6635380222763314
30.7,30.5,30.6,0.7,42.0,0,0.382601910328398,0.4190893595964704,-0.9212686725192278,1.7594473917121687
30.5,31.4,30.95,0.75,42.0,0,0.5775147543774521,0.6140022036455245,-0.7263558284701738,1.9543602357612229
30.7,30.2,30.45,0.9,44.0,0,0.536309334125374,0.5727967833934463,-0.767561248722252,1.9131548155091447
30.6,31.2,30.9,1.2,45.0,1,0.22435197259639797,0.26083942186447034,-1.079518610251228,1.6011974539801686
31.2,32.5,32.35,1.1,44.8,0,0.654429445318383,0.6909168945864553,-0.6494411375292429,2.0312749267021535
31.2,32.5,32.35,0.98,45.0,0,0.654429445318383,0.6909168945864553,-0.6494411375292429,2.0312749267021535
31.4,32.4,31.9,0.87,45.0,2,0.5848290494530246,0.621316498721097,-0.7190415333946013,1.9616745308367953
30.8,31.4,31.1,0.5,40.0,0,0.6224444342910478,0.6589318835591201,-0.6814261485565781,1.9992899156748183
30.7,30.5,30.6,0.7,42.0,0,0.382601910328398,0.4190893595964704,-0.9212686725192278,1.7594473917121687
30.5,31.4,30.95,0.75,42.0,0,0.7301791677090487,0.766666616977121,-0.5736914151385772,2.1070246490928195
30.7,30.2,30.45,0.9,44.0,0,0.4588222823036839,0.4953097315717563,-0.845048300543942,1.8356677636874545
30.6,31.2,30.9,1.2,45.0,1,0.40909030585292266,0.44557775512099507,-0.8947802769947032,1.7859357872366934
31.2,32.5,32.35,1.1,44.8,2,0.9370155275923505,0.9735029768604229,-0.3668550552552754,2.3138610089761213
31.2,32.7,32.35,0.98,45.0,0,1.0784560775352494,1.1149435268033219,-0.2254145053123764,2.45530155891902
31.4,32.4,31.9,0.87,45.0,0,0.9326708537719646,0.9691583030400369,-0.37119972907566134,2.309516335155735
30.8,31.4,31.1,0.5,40.0,0,0.2866925408925607,0.3231799901606331,-1.0171780419550651,1.6635380222763314
30.7,30.5,30.6,0.7,42.0,0,0.492863490711477,0.5293509399795494,-0.8110070921361489,1.8697089720952476
30.5,31.4,30.95,0.75,42.0,0,0.5006757620318948,0.5371632112999671,-0.8031948208157311,1.8775212434156654
30.7,30.2,30.45,0.9,44.0,0,0.536309334125374,0.5727967833934463,-0.767561248722252,1.9131548155091447
30.6,31.2,30.9,1.2,45.0,0,0.22435197259639797,0.26083942186447034,-1.079518610251228,1.6011974539801686
31.2,32.5,32.35,1.1,44.8,2,0.9370155275923505,0.9735029768604229,-0.3668550552552754,2.3138610089761213
34.2,33.5,33.85,0.94,38.0,2,1.0771715229731942,1.1136589722412666,-0.22669905987443162,2.454017004356965
