RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.3,30.230818763606862,31.852066345428394,1.31,71.0,Summer,0.33,1.2,-1,1.1643983320470397,1.1732642053066482,-0.41559269045235614,2.7621211010656523
32.2,30.68494991559504,31.866996187893623,1.26,71.0,Summer,0.44,1.2,0,0.5574143394350878,0.5662802126946964,-1.022576683064308,2.155137108453701
32.4,31.79677094122468,32.09838547061234,0.18,70.0,Summer,0.37999999999999995,1.2,2,0.42586923025370255,0.4347351035133111,-1.1541217922456932,2.0235919992723153
32.5,30.82783094650273,32.15684901123278,1.5,68.0,Summer,0.36,1.2,1,0.9234930820267063,0.932358955286315,-0.6564979404726894,2.5212158510453193
32.3,31.186382115504443,32.071471025986106,1.5,69.0,Summer,0.36,1.2,1,1.4935060370489248,1.5023719103085333,-0.08648498545047101,3.0912288060675377
32.3,30.625105298677965,31.95628967260362,1.5,62.0,Summer,0.36,1.2,2,1.3797490882349366,1.388614961494545,-0.20024193426445924,2.9774718572535495
32.4,30.16262913335123,31.940862197202033,1.5,69.0,Summer,0.36,1.2,1,0.6726539564154124,0.681519829675021,-0.9073370660839833,2.2703767254340255
32.5,30.82783094650273,32.15684901123278,1.5,67.0,Summer,0.19,1.2,-1,1.0481845315876714,1.05705040484728,-0.5318064909117244,2.645907300606284
32.4,30.251226674184124,31.94683074913647,1.4,67.0,Summer,0.27,1.2,-1,1.3069811082464278,1.3158469815060363,-0.27300991425296806,2.9047038772650406
32.3,31.789116750109372,32.11861640801318,0.33,71.0,Summer,0.27,1.2,0,0.8019470315050904,0.810812904764699,-0.7780439909943053,2.3996698005237036
32.5,30.699361831818408,32.148526050453135,1.7,60.0,Summer,0.15,1.2,-1,0.9901559663839935,0.9990218396436021,-0.5898350561154022,2.5878787354026063
32.3,31.186382115504443,32.071471025986106,1.5,67.0,Summer,0.27,1.2,0,1.1793153454263559,1.1881812186859644,-0.40067567707303997,2.7770381144449687
32.4,31.648311567608857,32.197949191157186,0.74,68.0,Summer,0.27,1.2,1,0.9092270319751115,0.9180929052347201,-0.6707639905242843,2.5069498009937243
32.7,29.99126476020109,32.13192717773416,1.42,65.0,Summer,0.27,1.2,0,1.5255403813761887,1.5344062546357973,-0.05445064112320708,3.1232631503948016
32.6,30.06630207091166,31.969196604525248,0.91,65.0,Summer,0.27,1.2,1,0.7705604799778087,0.7794263532374174,-0.809430542521587,2.3682832489964216
32.5,30.328369512200936,31.970125525245276,0.96,67.0,Summer,0.19,1.2,-1,0.5486364341360579,0.5575023073956665,-1.031354588363338,2.1463592031546708
32.3,30.140539539064548,31.84585447471319,1.41,67.0,Summer,0.27,1.2,1,0.044409384034396995,0.053275257294005604,-1.5355816384649987,1.64213215305301
32.1,30.341045744725932,31.674154142900754,0.98,67.0,Summer,0.27,1.2,1,0.888476466752253,0.8973423400118616,-0.6915145557471427,2.486199235770866
32.2,31.05836073491855,31.82561718647696,0.42,68.0,Summer,0.27,1.2,0,0.8957878093632023,0.904653682622811,-0.6842032131361934,2.4935105783818154
32.3,29.493422801861072,31.724053603564382,1.5,67.0,Summer,0.27,1.2,2,0.8742075777958251,0.8830734510554338,-0.7057834447035706,2.471930346814438
32.4,30.350742145461766,31.95369970908341,1.29,63.0,Summer,0.19,1.2,-1,0.8551252173294142,0.8639910905890228,-0.7248658051699816,2.452847986348027
32.2,31.310145375524314,31.987016745880325,1.01,65.0,Summer,0.27,1.2,3,0.0620463181245,0.0709121913841086,-1.5179447043748957,1.659769087143113
32.2,31.210745119144065,31.979815725822952,1.22,65.0,Summer,0.27,1.2,-1,1.2587591966215022,1.2676250698811107,-0.3212318258778937,2.856481965640115
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,3,0.8317416797993352,0.8406075530589439,-0.7482493427000605,2.4294644488179484
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,0,1.0943882738960276,1.103254147155636,-0.4856027486033683,2.6921110429146404
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0118745560203288,1.0207404292799374,-0.568116466479067,2.6095973250389415
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.5109984948672617,1.5198643681268702,-0.06899252763213415,3.1087212638858746
32.9,32.89999999999992,32.899999999999984,1.6,64.0,Summer,0.44,1.2,0,1.0665520251651217,1.0754178984247302,-0.5134389973342741,2.6642747941837346
32.8,31.10002524281208,32.38021066331885,0.93,64.0,Summer,0.36,1.2,1,1.1263689113649311,1.1352347846245396,-0.4536221111344647,2.7240916803835438
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,-1,1.0223861700195136,1.0312520432791221,-0.5576048524798822,2.6201089390381265
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,1,1.0223861700195136,1.0312520432791221,-0.5576048524798822,2.6201089390381265
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.19,1.2,2,0.5164287629290268,0.5252946361886355,-1.0635622595703689,2.11415153194764
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.27,1.2,0,1.2711162026023393,1.2799820758619478,-0.30887481989705656,2.868838971620952
32.8,30.38972371556497,32.33063767336877,1.71,64.0,Summer,0.19,1.2,1,0.842968295920123,0.8518341691797316,-0.7370227265792727,2.440691064938736
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.19,1.2,0,0.9678237982848972,0.9766896715445058,-0.6121672242144985,2.5655465673035103
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.36,1.2,-1,0.11436749681417084,0.12323337007377945,-1.4656235256852248,1.712090265832784
31.3,27.80215897336808,30.226488736954835,0.51,66.0,Summer,0.19,1.2,0,0.6152775486206565,0.6241434218802652,-0.9647134738787392,2.2130003176392696
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,0,0.6937379599861727,0.7026038332457814,-0.886253062513223,2.2914607290047857
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,-1,0.6937379599861727,0.7026038332457814,-0.886253062513223,2.2914607290047857
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.27,1.2,-1,0.06568907178522333,0.07455494504483194,-1.5143019507141724,1.6634118408038363
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.44,1.2,-1,0.10729201850565148,0.11615789176526009,-1.4726990039937442,1.7050147875242645
30.6,29.309691630371503,29.954845815185752,0.03,68.0,Summer,0.44,1.2,1,0.07399056113813908,0.08285643439774769,-1.5060004613612568,1.671713330156752
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.26999999999999996,1.2,-2,0.03442518279630539,0.043291056055914,-1.5455658397030902,1.6321479518149185
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.27,1.2,-1,-0.028256822998980545,-0.019390949739371936,-1.6082478454983762,1.5694659460196325
29.8,28.834681765219614,29.578675278148435,1.13,73.0,Summer,0.27,1.2,0,0.15623652156955373,0.16510239482916234,-1.423754500929842,1.7539592905881667
30.1,28.828202135705624,29.573204076012136,0.2,70.0,Summer,0.42000000000000004,1.2,-1,0.026154877553816715,0.03502075081342532,-1.553836144945579,1.6238776465724296
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,-1,-0.4207752103742707,-0.41190933711466204,-2.0007662328736666,1.1769475586443423
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,0,-0.2613649656480944,-0.2524990923884858,-1.8413559881474901,1.3363578033705186
28.1,26.066773588680803,27.568913382684805,0.8,74.0,Summer,0.27,1.2,-1,0.135552955089309,0.14441882834891762,-1.4444380674100867,1.733275724107922
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.3889374944744105,-0.38007162121480187,-1.9689285169738062,1.2087852745442025
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.5327219742255098,-0.5238561009659012,-2.1127129967249054,1.0650007947931033
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,0,-0.34105864542357633,-0.3321927721639677,-1.921049667922972,1.2566641235950367
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,1,-0.33418719171370853,-0.32532131845409995,-1.9141782142131043,1.2635355773049044
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.27,1.2,-2,-0.3196724413311775,-0.3108065680715689,-1.8996634638305734,1.2780503276874353
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.44,1.2,-1,-0.24180149047248561,-0.232935617212877,-1.8217925129718813,1.3559212785461274
29.4,25.95340408641829,28.612456610676563,1.14,72.0,Summer,0.27,1.2,0,-0.08773074866038612,-0.07886487540077751,-1.6677217711597818,1.5099920203582269
29.3,28.699771413754547,28.999885706877272,0.17,77.0,Summer,0.27,1.2,1,-0.11017359705498256,-0.10130772379537395,-1.6901646195543782,1.4875491719636305
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,0.20437410330547104,0.21323997656507965,-1.3756169191939247,1.802096872324084
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.23823162738177026,-0.22936575412216165,-1.818222649881166,1.3594911416368427
29,27.60716912096865,28.527751304295624,0.38,77.0,Summer,0.27,1.2,0,-0.20789107681366392,-0.1990252035540553,-1.7878820993130597,1.389831692204949
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.30504142844760845,-0.2961755551879999,-1.8850324509470042,1.2926813405710045
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.3933386001390909,-0.3844727268794823,-1.9733296226384867,1.204384168879522
29,28.32429366532631,28.662146832663154,0.1,77.0,Summer,0.27,1.2,-1,0.021254345305255527,0.030120218564864135,-1.5587366771941402,1.6189771143238685
29.1,28.64635427693844,28.87317713846922,0.01,77.0,Summer,0.27,1.2,-1,0.06889775758373169,0.0777636308433403,-1.511093264915664,1.6666205266023446
29,28.4377002693098,28.7188501346549,0.14,76.0,Summer,0.27,1.2,0,-0.06495933446498588,-0.05609346120537727,-1.6449503569643815,1.5327634345536272
29.7,26.954733855192956,29.04293119250788,1.01,79.0,Summer,0.19,1.2,-1,0.030382669051867046,0.039248542311475655,-1.5496083534475287,1.62810543807048
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.19,1.2,0,-0.5267425403230235,-0.5178766670634148,-2.106733562822419,1.0709802286955896
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.27,1.2,2,-0.08789722483001271,-0.0790313515704041,-1.6678882473294085,1.5098255441886002
29.4,28.82665249318586,29.21045396401313,0.41,84.0,Summer,0.27,1.2,-1,-0.2920296587841368,-0.28316378552452814,-1.8720206812835325,1.3056931102344762
29.5,28.36422921867421,29.12140973955807,0.4,83.0,Summer,0.36,1.2,-2,-0.04448754530431233,-0.03562167204470372,-1.6244785678037081,1.5532352237143006
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.5700000000000001,1.2,0,-0.19585523838594868,-0.18698936512634007,-1.7758462608853445,1.4018675306326642
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.27,1.2,-1,-0.25283963925382336,-0.24397376599421475,-1.832830661753219,1.3448831297647896
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.19,1.2,1,0.01612827304849966,0.02499414630810827,-1.563862749450896,1.6138510420671126
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.63,1.2,0,0.08905088351222248,0.09791675677183109,-1.4909401389871733,1.6867736525308354
30.9,29.01162025300283,30.539803705862056,1.8,75.0,Summer,0.27,1.2,0,0.58688770040204,0.5957535736616486,-0.9931033220973557,2.1846104694206527
31.1,28.940500105365857,30.494936466892586,0.66,72.0,Summer,0.27,1.2,-1,0.012918838566428607,0.021784711826037216,-1.567072183932967,1.6106416075850416
30.9,28.72358546900523,30.222747588603422,0.49,74.0,Summer,0.19,1.2,-1,-0.1559737718632887,-0.1471078986036801,-1.7359647943626844,1.4417489971553243
30.4,28.880084980783693,29.989417583249818,0.73,76.0,Summer,0.27,1.2,0,0.12877497195376555,0.13764084521337416,-1.4512160505456302,1.7264977409723785
30.6,29.75573351530602,30.250293371782703,0.2,76.0,Summer,0.19,1.2,-2,0.1283658857882277,0.1372317590478363,-1.451625136711168,1.7260886548068406
31.1,27.768646158902925,30.32825031062688,1.1,71.0,Summer,0.27,1.2,-1,0.5384485372535821,0.5473144105131907,-1.0415424852458135,2.136171306272195
30.3,30.600000000000136,30.450000000000067,0.0,76.0,Summer,0.27,1.2,-1,0.2510300621155811,0.25989593537518973,-1.3289609603838146,1.848752831134194
30.4,29.37796993917152,30.033530503627233,0.32,75.0,Summer,0.28,1.2,-1,-0.1405463995015136,-0.131680526241905,-1.7205374220009093,1.4571763695170994
30.4,27.997637105405317,29.77249350286276,0.8,76.0,Summer,0.27,1.2,2,-0.17535460008096165,-0.16648872682135304,-1.7553456225803574,1.4223681689376513
30.2,28.02153165513198,29.73926739136726,1.39,79.0,Summer,0.19,1.2,-1,0.12246607667474613,0.13133194993435474,-1.4575249458246495,1.7201888456933592
30.1,28.83647221931801,29.858990200532652,1.8,79.0,Summer,0.27,1.2,0,-0.0004471831083415307,0.008418690151267078,-1.5804382056077373,1.5972755859102714
30.6,28.068013549662055,30.117039865699965,1.8,76.0,Summer,0.19,1.2,0,-0.038590873330673126,-0.029725000071064517,-1.6185818958300688,1.5591318956879399
31,30.67403820335295,30.902558582800047,0.55,76.0,Summer,0.52,1.2,1,0.7625270067949345,0.7713928800545431,-0.8174640157044613,2.3602497758135472
31,29.487810488325692,30.243905244162846,0.1,75.0,Summer,0.27,1.2,-1,-0.033944025753969605,-0.025078152494360996,-1.6139350482533654,1.5637787432646433
30.9,29.800194237331937,30.670622114186298,1.44,76.0,Summer,0.19,1.2,1,-0.1446308283923448,-0.1357649551327362,-1.7246218508917406,1.4530919406262681
31,28.91829503103827,30.548000913581834,1.3,75.0,Summer,0.27,1.2,-1,0.3535106978559957,0.3623765711156043,-1.2264803246434002,1.9512334668746085
30.8,29.74491217481443,30.362968313313406,0.2,76.0,Summer,0.27,1.2,-1,0.18127743833107188,0.19014331159068049,-1.3987135841683238,1.779000207349685
30.9,29.89309474947089,30.396547374735444,0.1,76.0,Summer,0.27,1.2,1,-0.015741736832093456,-0.006875863572484847,-1.5957327593314892,1.5819810321865195
31.1,29.62279257385427,30.48812064965219,0.2,75.0,Summer,0.19,1.2,1,0.42514287727324396,0.4340087505328526,-1.1548481452261519,2.022865646291857
31.4,30.840603441004077,31.2852045001485,1.5,77.0,Summer,0.52,1.2,0,0.5949146485312062,0.6037805217908149,-0.9850763739681895,2.192637417549819
31.4,29.87254827726167,31.145424712876945,2.5,78.0,Summer,0.19,1.2,1,0.16030770031281638,0.169173573572425,-1.4196833221865794,1.7580304693314293
31.5,27.05300078530371,30.736829654712306,2.33,76.0,Summer,0.27,1.2,0,0.5130416886638945,0.5219075619235032,-1.0669493338355012,2.1107644576825075
31.3,30.78546064747195,31.042730323735974,0.03,78.0,Summer,0.27,1.2,2,0.5613884485307405,0.5702543217903492,-1.0186025739686553,2.1591112175493534
31.7,30.90821764824034,31.30410882412017,0.01,77.0,Summer,0.27,1.2,2,0.20180427904598372,0.21067015230559233,-1.378186743453412,1.7995270480645966
31.8,30.20432762163682,31.00216381081841,0.121,75.0,Summer,0.27,1.2,-1,0.5186743327572015,0.5275402060168102,-1.0613166897421942,2.1163971017758145
31.8,30.08527447488558,31.099865604582142,0.21,77.0,Summer,0.19,1.2,1,0.7010727169705753,0.7099385902301839,-0.8789183055288204,2.298795485989188
31.8,30.919555561813752,31.359777780906875,0.06,75.0,Summer,0.19,1.2,0,0.4728642098722197,0.4817300831318283,-1.107126812627176,2.070586978890833
31.9,30.798431573908033,31.349215786954016,0.08,76.0,Summer,0.27,1.2,1,0.6087443894763735,0.6176102627359822,-0.9712466330230222,2.2064671584949864
31.8,29.75341053887172,31.206697913681282,0.6,73.0,Summer,0.27,1.2,-1,0.05475439633645967,0.06362026959606829,-1.525236626162936,1.6524771653550727
31.7,29.99595067534335,31.205999596542714,0.6,75.0,Summer,0.27,1.2,3,-0.0346728790871553,-0.025807005827546692,-1.614663901586551,1.5630498899314578
31.6,30.23790976589771,31.20513283538472,0.6,75.0,Summer,0.27,1.2,1,0.07370687305037683,0.08257274630998544,-1.506284149449019,1.6714296420689898
31.9,30.926196729118942,31.41309836455947,0.09,75.0,Summer,0.19,1.2,1,0.8255381014830157,0.8344039747426243,-0.7544529210163801,2.4232608705016285
32.2,30.335201347460895,31.623745525277915,0.5,73.0,Summer,0.19,1.2,1,0.6393205127949502,0.6481863860545588,-0.9406705097044455,2.237043281813563
32,30.899575505220355,31.698162490831468,0.7,73.0,Summer,0.19,1.2,2,0.9663594548747344,0.975225328134343,-0.6136315676246613,2.5640822238933474
32,31.313610658650532,31.656805329325266,0.11,74.0,Summer,0.19,1.2,1,0.9098847159001121,0.9187505891597207,-0.6701063065992836,2.507607484918725
30.7,32.16374164192496,31.30630163989558,0.2,76.0,Summer,0.19,1.2,-1,0.19427592766183235,0.20314180092144096,-1.3857150948375634,1.7919986966804453
32.6,26.08170859588523,31.139842511198392,1.2,76.0,Summer,0.27,1.2,1,1.1212261002173736,1.130091973476982,-0.45876492228202226,2.7189488692359864
30.6,29.006792410337596,30.18384800395854,0.8,76.0,Summer,0.27,1.2,2,-0.03338909933843997,-0.02452322607883136,-1.6133801218378356,1.564333669680173
30.5,29.93713923468232,30.312379744894105,0.4,77.0,Summer,0.27,1.2,0,0.31447406280561974,0.3233399360652284,-1.2655169596937759,1.9121968318242328
30.5,28.542333626285824,30.134688693640353,1.9,78.0,Summer,0.27,1.2,1,0.04488041361433326,0.05374628687394187,-1.5351106088850626,1.6426031826329461
30.6,29.607518569653394,30.377674991317154,1.2,77.0,Summer,0.27,1.2,0,0.3432989825085545,0.35216485576816314,-1.2366920399908412,1.9410217515271675
30.7,29.266191450891142,30.37013405432746,1.12,76.0,Summer,0.36,1.2,-1,0.031656006751515656,0.040521880011124264,-1.5483350157478801,1.6293787757701286
30.8,28.62308560312198,30.34089588949422,1.4,76.0,Summer,0.6300000000000001,1.2,0,0.10036132888282559,0.1092272021424342,-1.47962969361657,1.6980840979014387
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.36,1.2,0,-0.2401756030280741,-0.2313097297684655,-1.8201666255274698,1.357547165990539
30.7,28.745645711938266,30.335306747029183,1.9,76.0,Summer,0.27,1.2,-1,0.07230769051830985,0.08117356377791846,-1.5076833319810858,1.6700304595369229
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,1,0.34192753311103063,0.35079340637063927,-1.238063489388365,1.9396503021296436
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,0,0.6801787535784933,0.689044626838102,-0.8998122689209024,2.2779015225971064
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.22849066768161724,0.23735654094122585,-1.3515003548177784,1.8262134367002303
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.5541388895209468,0.5630047627805554,-1.025852132978449,2.15186165853956
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,2,0.17005781541936416,0.17892368867897276,-1.4099332070800317,1.767780584437977
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,-1,0.4699161776688199,0.4787820509284285,-1.1100748448305757,2.067638946687433
31.3,30.036168943702933,30.776504035933442,0.2,76.0,Summer,0.19,1.2,2,0.6741224757521441,0.6829883490117528,-0.9058685467472516,2.2718452447707573
31.6,28.205186077147346,30.468395359049115,0.4,75.0,Summer,0.19,1.2,1,0.6687819068807205,0.6776477801403291,-0.9112091156186752,2.2665046758993332
31.4,30.559241842253698,31.051746568385663,0.2,76.0,Summer,0.19,1.2,1,0.5077866779434551,0.5166525512030637,-1.0722043445559406,2.105509446962068
30.9,27.96521947807082,30.393639435493505,2.3,74.0,Summer,0.6100000000000001,1.2,0,0.14148364540104633,0.15034951866065493,-1.4385073770983494,1.7392064144196593
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,-1,0.0038090204678675067,0.012674893727476115,-1.5761820020315283,1.6015317894864805
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,0,-0.3230005967332045,-0.31413472347359594,-1.9029916192326004,1.2747221722854083
30,28.925529683968648,29.697290502167515,0.65,79.0,Summer,0.4799999999999999,1.2,0,-0.3315525969045363,-0.3226867236449277,-1.9115436194039321,1.2661701721140766
