RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.8169361716552218,-0.8169361716552218,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.22,1.8,-1,-0.17197754739806445,-0.17197754739806445,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.17,1.8,-1,-0.7311311355945002,-0.7311311355945002,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,0,-0.5150867595692484,-0.5150867595692484,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,0,-0.3834699861801107,-0.3834699861801107,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.3597979267455883,-0.3597979267455883,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-2,-0.6200635028327391,-0.6200635028327391,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.72,1.8,0,-0.38518894601060943,-0.38518894601060943,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.87,1.8,-1,-1.042518247724518,-1.042518247724518,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.813805511035972,-0.813805511035972,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,-1,-0.3494631311681148,-0.3494631311681148,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.88,1.8,0,-0.582597990490771,-0.582597990490771,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.0699999999999998,1.8,-1,-0.6456926605449839,-0.6456926605449839,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.5819444389602341,-0.5819444389602341,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-1.0658532744158569,-1.0658532744158569,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6843609758515358,-0.6843609758515358,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.07,1.8,-1,-0.6512013953508055,-0.6512013953508055,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.5664451194574699,-0.5664451194574699,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.84,1.8,-1,-0.7755208159375925,-0.7755208159375925,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.9099999999999999,1.8,0,-0.47743328050775513,-0.47743328050775513,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.72,1.8,-1,-0.630332122652432,-0.630332122652432,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.97,1.8,1,-0.6902043496464181,-0.6902043496464181,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.16,1.8,0,-1.271364361336548,-1.271364361336548,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.87,1.8,-2,-0.38653103260046895,-0.38653103260046895,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.76,1.8,-1,-0.5748995536466982,-0.5748995536466982,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.31,1.8,-1,-0.34637827564226037,-0.34637827564226037,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.86,1.8,-1,-0.7311591387613978,-0.7311591387613978,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.0699999999999998,1.8,0,-1.194356112728149,-1.194356112728149,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.04,1.8,-1,-0.8325352548443352,-0.8325352548443352,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.71,1.8,-1,-0.6748430106068563,-0.6748430106068563,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.84,1.8,-1,-0.2386050444331515,-0.2386050444331515,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.62,1.8,-1,-0.5955786863161272,-0.5955786863161272,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.87,1.8,-2,-0.7693932609739599,-0.7693932609739599,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,0.03886074748735832,0.03886074748735832,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.6304174805337016,-0.6304174805337016,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.3788552892239778,-0.3788552892239778,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.81,1.8,0,-0.7821635083418592,-0.7821635083418592,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.35380324301373167,-0.35380324301373167,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.31,1.8,0,-0.190762411027967,-0.190762411027967,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.62,1.8,0,-0.8353985171620844,-0.8353985171620844,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.6600000000000001,1.8,-3,-0.3788552892239778,-0.3788552892239778,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.56,1.8,-1,-0.37490527568518933,-0.37490527568518933,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.78,1.8,0,-0.7192810692406315,-0.7192810692406315,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,-1,-0.4649630092658526,-0.4649630092658526,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.81,1.8,0,-0.15195254461079477,-0.15195254461079477,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,0,-0.4649630092658526,-0.4649630092658526,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.7316121012570143,-0.7316121012570143,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.7856224027375402,-0.7856224027375402,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.78,1.8,-1,-0.36039662693072866,-0.36039662693072866,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.66,1.8,-1,-0.5973060171133666,-0.5973060171133666,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.22,1.8,0,-0.48115678259294226,-0.48115678259294226,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.97,1.8,0,-0.6709082303755975,-0.6709082303755975,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.91,1.8,0,-0.9042073006186495,-0.9042073006186495,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.7856224027375402,-0.7856224027375402,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,1,-0.5032114310999829,-0.5032114310999829,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.2591074881578286,-0.2591074881578286,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.96,1.8,-2,-0.4249510409474031,-0.4249510409474031,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.04852372611244304,-0.04852372611244304,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.71,1.8,-1,-0.48132682626499956,-0.48132682626499956,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.8200000000000001,1.8,0,-0.4087368384359898,-0.4087368384359898,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.52,1.8,0,-0.5989358060417329,-0.5989358060417329,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.23707425873460639,-0.23707425873460639,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6068739199993904,-0.6068739199993904,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,0.012776174322129408,0.012776174322129408,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.271919999820705,-0.271919999820705,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.9099999999999999,1.8,0,-0.3082166175280751,-0.3082166175280751,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.4905297740885429,-0.4905297740885429,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.98,1.8,-1,-0.3899822055126455,-0.3899822055126455,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.77,1.8,0,-0.2005165720118562,-0.2005165720118562,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.8099999999999999,1.8,0,-0.8629462613833725,-0.8629462613833725,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.0699999999999998,1.8,0,-0.4017764464933531,-0.4017764464933531,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.25,1.8,0,-0.3899822055126455,-0.3899822055126455,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.97,1.8,0,-0.3637961944054965,-0.3637961944054965,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.12942565102849152,-0.12942565102849152,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.23193395958589297,-0.23193395958589297,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.5770638090180933,-0.5770638090180933,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.45999999999999996,1.8,0,-0.9511019922838999,-0.9511019922838999,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.87,1.8,0,-0.9479103519597608,-0.9479103519597608,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.49,1.8,-1,-0.8724131107899118,-0.8724131107899118,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.891746731462093,-0.891746731462093,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.84,1.8,-1,-0.5567822263191602,-0.5567822263191602,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.97,1.8,0,-1.2694412429450934,-1.2694412429450934,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.6774692084137144,-0.6774692084137144,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9099999999999999,1.8,-1,-0.8492863967281595,-0.8492863967281595,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.87,1.8,-2,-0.5895656295106253,-0.5895656295106253,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,1.08,1.8,-1,-0.8184727582144815,-0.8184727582144815,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9299999999999999,1.8,0,-0.5179986110801958,-0.5179986110801958,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.8952666020910492,-0.8952666020910492,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.84,1.8,-2,-0.47049570653186856,-0.47049570653186856,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.8199999999999998,1.8,0,-1.261953353847624,-1.261953353847624,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.8099999999999999,1.8,-1,-0.7938550853609629,-0.7938550853609629,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.3199999999999998,1.8,0,-0.6314260106743171,-0.6314260106743171,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.9099999999999999,1.8,-1,-0.9356399658584035,-0.9356399658584035,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,0,-1.0008422920304745,-1.0008422920304745,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-1.217636576835442,-1.217636576835442,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,-1,-0.18620745804041808,-0.18620745804041808,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.30457260471100556,-0.30457260471100556,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.43780694790272284,-0.43780694790272284,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.3199999999999998,1.8,-2,-1.3461268319410151,-1.3461268319410151,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.17,1.8,-2,-1.1280116698434743,-1.1280116698434743,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.87,1.8,-2,-1.719083696649187,-1.719083696649187,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-1.1685800857615969,-1.1685800857615969,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.71,1.8,0,-1.3211868691893585,-1.3211868691893585,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-1.332253302891918,-1.332253302891918,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.8200000000000001,1.8,0,-1.3223376783512253,-1.3223376783512253,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-1,-0.9463798446671857,-0.9463798446671857,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-2,-0.9674338193433443,-0.9674338193433443,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-2,-1.3099892085690734,-1.3099892085690734,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.77,1.8,-2,-1.061272936115762,-1.061272936115762,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-0.9449329015821144,-0.9449329015821144,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.71,1.8,0,-1.0059575577219488,-1.0059575577219488,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.8099999999999999,1.8,-1,-1.3098592956321427,-1.3098592956321427,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-1,-1.3365521679746,-1.3365521679746,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-2,-0.8950166221259593,-0.8950166221259593,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-1.3099892085690734,-1.3099892085690734,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.45999999999999996,1.8,-2,-1.5169952394083692,-1.5169952394083692,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.52,1.8,-1,-0.7898757031801338,-0.7898757031801338,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,0,-0.5779668714349392,-0.5779668714349392,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.77,1.8,0,-0.827547386111061,-0.827547386111061,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.91,1.8,-2,-0.28010370921837324,-0.28010370921837324,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.72,1.8,0,-0.6561776640387825,-0.6561776640387825,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.62,1.8,-1,-0.5402949602830475,-0.5402949602830475,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,-1,-0.5212123822579849,-0.5212123822579849,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.87,1.8,-1,-0.34957501383956496,-0.34957501383956496,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.63,1.8,-1,-0.5402949602830475,-0.5402949602830475,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,1.0699999999999998,1.8,0,-0.5396757047981263,-0.5396757047981263,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,0,-0.7224426854485332,-0.7224426854485332,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,-1,-0.486997599964102,-0.486997599964102,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,-1,-0.6227047600023657,-0.6227047600023657,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.77,1.8,0,-0.09243900105072553,-0.09243900105072553,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.71,1.8,2,-0.2708552646841398,-0.2708552646841398,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.45999999999999996,1.8,-2,-0.18134772975684965,-0.18134772975684965,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,1,-0.3073466195928976,-0.3073466195928976,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,-1,-0.20564303941357256,-0.20564303941357256,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.29,1.8,0,-0.20044930686183807,-0.20044930686183807,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.76,1.8,-1,-0.18134772975684965,-0.18134772975684965,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.17,1.8,1,-0.20564303941357256,-0.20564303941357256,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.06,1.8,1,-0.18134772975684965,-0.18134772975684965,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.63,1.8,0,-0.31311354231822236,-0.31311354231822236,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,0,-0.6227047600023657,-0.6227047600023657,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.84,1.8,3,-0.18134772975684965,-0.18134772975684965,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-3,-1.0105358360089207,-1.0105358360089207,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.97,1.8,-2,-0.8823907440095158,-0.8823907440095158,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.8200000000000001,1.8,-2,-1.3129680792000307,-1.3129680792000307,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-1,-1.2556265277410517,-1.2556265277410517,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.45999999999999996,1.8,-1,-0.8981029556539781,-0.8981029556539781,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,1.3199999999999998,1.8,-1,-1.499808539776941,-1.499808539776941,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.8099999999999999,1.8,-2,-1.111223727876806,-1.111223727876806,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-2,-1.485060246883532,-1.485060246883532,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.4588265323109086,-1.4588265323109086,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.4100000000000001,1.8,-1,-0.8052664461798263,-0.8052664461798263,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-1,-1.0631116536312626,-1.0631116536312626,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.62,1.8,-2,-1.485060246883532,-1.485060246883532,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.0699999999999998,1.8,-1,-0.912492822149014,-0.912492822149014,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-1,-1.4348106700255572,-1.4348106700255572,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.6895073358897359,-0.6895073358897359,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.4588265323109086,-1.4588265323109086,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.78,1.8,-2,-1.485060246883532,-1.485060246883532,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.97,1.8,1,-0.9245069657356709,-0.9245069657356709,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-0.919969612220117,-0.919969612220117,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.4352297096130684,-1.4352297096130684,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1367340885367454,-1.1367340885367454,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,1.2599999999999998,1.8,-1,-1.1473708290519966,-1.1473708290519966,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.9099999999999999,1.8,-2,-1.0690272216287344,-1.0690272216287344,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.62,1.8,0,-1.0507478196835467,-1.0507478196835467,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.61,1.8,-1,-1.10650774620257,-1.10650774620257,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.84,1.8,-2,-0.8626048065075204,-0.8626048065075204,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1793173090444962,-1.1793173090444962,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.31,1.8,0,-0.9126166637736312,-0.9126166637736312,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-2,-0.9849514413270315,-0.9849514413270315,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.88,1.8,-1,-0.9967025129189941,-0.9967025129189941,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.77,1.8,-2,-1.1081024446523622,-1.1081024446523622,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.86,1.8,-1,-1.3733599231269558,-1.3733599231269558,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.84,1.8,-2,-0.9126166637736312,-0.9126166637736312,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.76,1.8,-1,-1.138841837918313,-1.138841837918313,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.87,1.8,0,-1.2146138562739626,-1.2146138562739626,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-1,-0.9962784113343877,-0.9962784113343877,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.26,1.8,-2,-0.9129800575023128,-0.9129800575023128,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.9099999999999999,1.8,-2,-1.2020469248685723,-1.2020469248685723,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.71,1.8,-1,-1.2805427226156645,-1.2805427226156645,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,-1,-1.1385533856119698,-1.1385533856119698,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.42,1.8,-3,-0.6429729510828979,-0.6429729510828979,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.3199999999999998,1.8,0,-1.4410844421258795,-1.4410844421258795,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,0,-1.1691172295618206,-1.1691172295618206,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,0,-1.1385533856119698,-1.1385533856119698,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.84,1.8,0,-1.2948228865281435,-1.2948228865281435,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0699999999999998,1.8,0,-0.6429729510828979,-0.6429729510828979,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0299999999999998,1.8,-1,-0.8118413547889978,-0.8118413547889978,,
