RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.3,30.140539539064548,31.84585447471319,1.41,67.0,Summer,0.27,1.2,1,0.044409384034396995,0.044409384034396995,,
32.1,30.341045744725932,31.674154142900754,0.98,67.0,Summer,0.27,1.2,1,0.888476466752253,0.888476466752253,,
32.2,31.05836073491855,31.82561718647696,0.42,68.0,Summer,0.27,1.2,0,0.8957878093632023,0.8957878093632023,,
32.3,29.493422801861072,31.724053603564382,1.5,67.0,Summer,0.27,1.2,2,0.8742075777958251,0.8742075777958251,,
32.4,30.350742145461766,31.95369970908341,1.29,63.0,Summer,0.19,1.2,-1,0.8551252173294142,0.8551252173294142,,
32.2,31.310145375524314,31.987016745880325,1.01,65.0,Summer,0.27,1.2,3,0.0620463181245,0.0620463181245,,
32.2,31.210745119144065,31.979815725822952,1.22,65.0,Summer,0.27,1.2,-1,1.2587591966215022,1.2587591966215022,,
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,3,0.8317416797993352,0.8317416797993352,,
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,0,1.0943882738960276,1.0943882738960276,,
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0118745560203288,1.0118745560203288,,
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.5109984948672617,1.5109984948672617,,
32.9,32.89999999999992,32.899999999999984,1.6,64.0,Summer,0.44,1.2,0,1.0665520251651217,1.0665520251651217,,
32.8,31.10002524281208,32.38021066331885,0.93,64.0,Summer,0.36,1.2,1,1.1263689113649311,1.1263689113649311,,
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,-1,1.0223861700195136,1.0223861700195136,,
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,1,1.0223861700195136,1.0223861700195136,,
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.19,1.2,2,0.5164287629290268,0.5164287629290268,,
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.27,1.2,0,1.2711162026023393,1.2711162026023393,,
32.8,30.38972371556497,32.33063767336877,1.71,64.0,Summer,0.19,1.2,1,0.842968295920123,0.842968295920123,,
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.19,1.2,0,0.9678237982848972,0.9678237982848972,,
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.36,1.2,-1,0.11436749681417084,0.11436749681417084,,
31.3,27.80215897336808,30.226488736954835,0.51,66.0,Summer,0.19,1.2,0,0.6152775486206565,0.6152775486206565,,
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,0,0.6937379599861727,0.6937379599861727,,
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,-1,0.6937379599861727,0.6937379599861727,,
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.27,1.2,-1,0.06568907178522333,0.06568907178522333,,
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.44,1.2,-1,0.10729201850565148,0.10729201850565148,,
30.6,29.309691630371503,29.954845815185752,0.03,68.0,Summer,0.44,1.2,1,0.07399056113813908,0.07399056113813908,,
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.26999999999999996,1.2,-2,0.03442518279630539,0.03442518279630539,,
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.27,1.2,-1,-0.028256822998980545,-0.028256822998980545,,
29.8,28.834681765219614,29.578675278148435,1.13,73.0,Summer,0.27,1.2,0,0.15623652156955373,0.15623652156955373,,
30.1,28.828202135705624,29.573204076012136,0.2,70.0,Summer,0.42000000000000004,1.2,-1,0.026154877553816715,0.026154877553816715,,
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,-1,-0.4207752103742707,-0.4207752103742707,,
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,0,-0.2613649656480944,-0.2613649656480944,,
28.1,26.066773588680803,27.568913382684805,0.8,74.0,Summer,0.27,1.2,-1,0.135552955089309,0.135552955089309,,
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.3889374944744105,-0.3889374944744105,,
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.5327219742255098,-0.5327219742255098,,
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,0,-0.34105864542357633,-0.34105864542357633,,
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,1,-0.33418719171370853,-0.33418719171370853,,
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.27,1.2,-2,-0.3196724413311775,-0.3196724413311775,,
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.44,1.2,-1,-0.24180149047248561,-0.24180149047248561,,
29.4,25.95340408641829,28.612456610676563,1.14,72.0,Summer,0.27,1.2,0,-0.08773074866038612,-0.08773074866038612,,
29.3,28.699771413754547,28.999885706877272,0.17,77.0,Summer,0.27,1.2,1,-0.11017359705498256,-0.11017359705498256,,
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,0.20437410330547104,0.20437410330547104,,
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.23823162738177026,-0.23823162738177026,,
29,27.60716912096865,28.527751304295624,0.38,77.0,Summer,0.27,1.2,0,-0.20789107681366392,-0.20789107681366392,,
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.30504142844760845,-0.30504142844760845,,
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.3933386001390909,-0.3933386001390909,,
29,28.32429366532631,28.662146832663154,0.1,77.0,Summer,0.27,1.2,-1,0.021254345305255527,0.021254345305255527,,
29.1,28.64635427693844,28.87317713846922,0.01,77.0,Summer,0.27,1.2,-1,0.06889775758373169,0.06889775758373169,,
29,28.4377002693098,28.7188501346549,0.14,76.0,Summer,0.27,1.2,0,-0.06495933446498588,-0.06495933446498588,,
29.7,26.954733855192956,29.04293119250788,1.01,79.0,Summer,0.19,1.2,-1,0.030382669051867046,0.030382669051867046,,
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.19,1.2,0,-0.5267425403230235,-0.5267425403230235,,
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.27,1.2,2,-0.08789722483001271,-0.08789722483001271,,
29.4,28.82665249318586,29.21045396401313,0.41,84.0,Summer,0.27,1.2,-1,-0.2920296587841368,-0.2920296587841368,,
29.5,28.36422921867421,29.12140973955807,0.4,83.0,Summer,0.36,1.2,-2,-0.04448754530431233,-0.04448754530431233,,
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.5700000000000001,1.2,0,-0.19585523838594868,-0.19585523838594868,,
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.27,1.2,-1,-0.25283963925382336,-0.25283963925382336,,
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.19,1.2,1,0.01612827304849966,0.01612827304849966,,
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.63,1.2,0,0.08905088351222248,0.08905088351222248,,
30.9,29.01162025300283,30.539803705862056,1.8,75.0,Summer,0.27,1.2,0,0.58688770040204,0.58688770040204,,
31.1,28.940500105365857,30.494936466892586,0.66,72.0,Summer,0.27,1.2,-1,0.012918838566428607,0.012918838566428607,,
30.9,28.72358546900523,30.222747588603422,0.49,74.0,Summer,0.19,1.2,-1,-0.1559737718632887,-0.1559737718632887,,
30.4,28.880084980783693,29.989417583249818,0.73,76.0,Summer,0.27,1.2,0,0.12877497195376555,0.12877497195376555,,
30.6,29.75573351530602,30.250293371782703,0.2,76.0,Summer,0.19,1.2,-2,0.1283658857882277,0.1283658857882277,,
31.1,27.768646158902925,30.32825031062688,1.1,71.0,Summer,0.27,1.2,-1,0.5384485372535821,0.5384485372535821,,
30.3,30.600000000000136,30.450000000000067,0.0,76.0,Summer,0.27,1.2,-1,0.2510300621155811,0.2510300621155811,,
30.4,29.37796993917152,30.033530503627233,0.32,75.0,Summer,0.28,1.2,-1,-0.1405463995015136,-0.1405463995015136,,
30.4,27.997637105405317,29.77249350286276,0.8,76.0,Summer,0.27,1.2,2,-0.17535460008096165,-0.17535460008096165,,
30.2,28.02153165513198,29.73926739136726,1.39,79.0,Summer,0.19,1.2,-1,0.12246607667474613,0.12246607667474613,,
30.1,28.83647221931801,29.858990200532652,1.8,79.0,Summer,0.27,1.2,0,-0.0004471831083415307,-0.0004471831083415307,,
30.6,28.068013549662055,30.117039865699965,1.8,76.0,Summer,0.19,1.2,0,-0.038590873330673126,-0.038590873330673126,,
31,30.67403820335295,30.902558582800047,0.55,76.0,Summer,0.52,1.2,1,0.7625270067949345,0.7625270067949345,,
31,29.487810488325692,30.243905244162846,0.1,75.0,Summer,0.27,1.2,-1,-0.033944025753969605,-0.033944025753969605,,
30.9,29.800194237331937,30.670622114186298,1.44,76.0,Summer,0.19,1.2,1,-0.1446308283923448,-0.1446308283923448,,
31,28.91829503103827,30.548000913581834,1.3,75.0,Summer,0.27,1.2,-1,0.3535106978559957,0.3535106978559957,,
30.8,29.74491217481443,30.362968313313406,0.2,76.0,Summer,0.27,1.2,-1,0.18127743833107188,0.18127743833107188,,
30.9,29.89309474947089,30.396547374735444,0.1,76.0,Summer,0.27,1.2,1,-0.015741736832093456,-0.015741736832093456,,
31.1,29.62279257385427,30.48812064965219,0.2,75.0,Summer,0.19,1.2,1,0.42514287727324396,0.42514287727324396,,
31.4,30.840603441004077,31.2852045001485,1.5,77.0,Summer,0.52,1.2,0,0.5949146485312062,0.5949146485312062,,
31.4,29.87254827726167,31.145424712876945,2.5,78.0,Summer,0.19,1.2,1,0.16030770031281638,0.16030770031281638,,
31.5,27.05300078530371,30.736829654712306,2.33,76.0,Summer,0.27,1.2,0,0.5130416886638945,0.5130416886638945,,
31.3,30.78546064747195,31.042730323735974,0.03,78.0,Summer,0.27,1.2,2,0.5613884485307405,0.5613884485307405,,
31.7,30.90821764824034,31.30410882412017,0.01,77.0,Summer,0.27,1.2,2,0.20180427904598372,0.20180427904598372,,
31.8,30.20432762163682,31.00216381081841,0.121,75.0,Summer,0.27,1.2,-1,0.5186743327572015,0.5186743327572015,,
31.8,30.08527447488558,31.099865604582142,0.21,77.0,Summer,0.19,1.2,1,0.7010727169705753,0.7010727169705753,,
31.8,30.919555561813752,31.359777780906875,0.06,75.0,Summer,0.19,1.2,0,0.4728642098722197,0.4728642098722197,,
31.9,30.798431573908033,31.349215786954016,0.08,76.0,Summer,0.27,1.2,1,0.6087443894763735,0.6087443894763735,,
31.8,29.75341053887172,31.206697913681282,0.6,73.0,Summer,0.27,1.2,-1,0.05475439633645967,0.05475439633645967,,
31.7,29.99595067534335,31.205999596542714,0.6,75.0,Summer,0.27,1.2,3,-0.0346728790871553,-0.0346728790871553,,
31.6,30.23790976589771,31.20513283538472,0.6,75.0,Summer,0.27,1.2,1,0.07370687305037683,0.07370687305037683,,
31.9,30.926196729118942,31.41309836455947,0.09,75.0,Summer,0.19,1.2,1,0.8255381014830157,0.8255381014830157,,
32.2,30.335201347460895,31.623745525277915,0.5,73.0,Summer,0.19,1.2,1,0.6393205127949502,0.6393205127949502,,
32,30.899575505220355,31.698162490831468,0.7,73.0,Summer,0.19,1.2,2,0.9663594548747344,0.9663594548747344,,
32,31.313610658650532,31.656805329325266,0.11,74.0,Summer,0.19,1.2,1,0.9098847159001121,0.9098847159001121,,
30.7,32.16374164192496,31.30630163989558,0.2,76.0,Summer,0.19,1.2,-1,0.19427592766183235,0.19427592766183235,,
32.6,26.08170859588523,31.139842511198392,1.2,76.0,Summer,0.27,1.2,1,1.1212261002173736,1.1212261002173736,,
30.6,29.006792410337596,30.18384800395854,0.8,76.0,Summer,0.27,1.2,2,-0.03338909933843997,-0.03338909933843997,,
30.5,29.93713923468232,30.312379744894105,0.4,77.0,Summer,0.27,1.2,0,0.31447406280561974,0.31447406280561974,,
30.5,28.542333626285824,30.134688693640353,1.9,78.0,Summer,0.27,1.2,1,0.04488041361433326,0.04488041361433326,,
30.6,29.607518569653394,30.377674991317154,1.2,77.0,Summer,0.27,1.2,0,0.3432989825085545,0.3432989825085545,,
30.7,29.266191450891142,30.37013405432746,1.12,76.0,Summer,0.36,1.2,-1,0.031656006751515656,0.031656006751515656,,
30.8,28.62308560312198,30.34089588949422,1.4,76.0,Summer,0.6300000000000001,1.2,0,0.10036132888282559,0.10036132888282559,,
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.36,1.2,0,-0.2401756030280741,-0.2401756030280741,,
30.7,28.745645711938266,30.335306747029183,1.9,76.0,Summer,0.27,1.2,-1,0.07230769051830985,0.07230769051830985,,
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,1,0.34192753311103063,0.34192753311103063,,
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,0,0.6801787535784933,0.6801787535784933,,
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.22849066768161724,0.22849066768161724,,
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.5541388895209468,0.5541388895209468,,
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,2,0.17005781541936416,0.17005781541936416,,
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,-1,0.4699161776688199,0.4699161776688199,,
31.3,30.036168943702933,30.776504035933442,0.2,76.0,Summer,0.19,1.2,2,0.6741224757521441,0.6741224757521441,,
31.6,28.205186077147346,30.468395359049115,0.4,75.0,Summer,0.19,1.2,1,0.6687819068807205,0.6687819068807205,,
31.4,30.559241842253698,31.051746568385663,0.2,76.0,Summer,0.19,1.2,1,0.5077866779434551,0.5077866779434551,,
30.9,27.96521947807082,30.393639435493505,2.3,74.0,Summer,0.6100000000000001,1.2,0,0.14148364540104633,0.14148364540104633,,
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,-1,0.0038090204678675067,0.0038090204678675067,,
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,0,-0.3230005967332045,-0.3230005967332045,,
30,28.925529683968648,29.697290502167515,0.65,79.0,Summer,0.4799999999999999,1.2,0,-0.3315525969045363,-0.3315525969045363,,
30.3,25.74675474892024,29.28003100206328,1.2,76.0,Summer,0.27,1.2,-3,0.22817024164876043,0.22817024164876043,,
29.8,27.40673421090918,29.245570114308272,1.1,78.0,Summer,0.27,1.2,1,-0.1284794022545665,-0.1284794022545665,,
30,27.620071407766602,29.525199434051846,1.61,81.0,Summer,0.27,1.2,-1,-0.3150894352220828,-0.3150894352220828,,
29.5,28.146497375025262,29.25265551950731,2.0,79.0,Summer,0.27,1.2,1,-0.39893226734356185,-0.39893226734356185,,
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.10916906779654746,0.10916906779654746,,
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.10916906779654746,0.10916906779654746,,
29.2,28.652958289703236,29.084630696468572,1.4,81.0,Summer,0.36,1.2,-1,-0.012709681540724504,-0.012709681540724504,,
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.19,1.2,-1,-0.34885293318406296,-0.34885293318406296,,
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.38,1.2,1,0.05552061385788439,0.05552061385788439,,
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,1,-0.16020539333524358,-0.16020539333524358,,
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,-1,0.14043328952624448,0.14043328952624448,,
29.9,29.45056255289012,29.79202127205235,1.0,80.0,Summer,0.27,1.2,-1,0.09729054793880738,0.09729054793880738,,
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,1,-0.09635934544017323,-0.09635934544017323,,
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,-1,-0.09635934544017323,-0.09635934544017323,,
30,28.107156725051766,29.415079260352666,0.5,80.0,Summer,0.19,1.2,0,0.018639161030876254,0.018639161030876254,,
32.7,28.187489231963184,31.773973693846333,1.5,57.0,Summer,0.36,1.2,0,1.122872555944314,1.122872555944314,,
31.9,30.154444572354578,31.550888914470914,1.6,60.0,Summer,0.63,1.2,1,1.019489222818453,1.019489222818453,,
32.3,30.0927759805287,31.694576362690306,0.7,59.0,Summer,0.51,1.2,1,0.7147856891445735,0.7147856891445735,,
32.3,28.327326517299696,31.410084441351202,1.2,61.0,Summer,0.63,1.2,2,0.9385629881693284,0.9385629881693284,,
33,29.596691144584383,32.01338774451038,0.6,60.0,Summer,0.37,1.2,1,0.541376619148231,0.541376619148231,,
33,30.203249438452417,32.067749812817475,0.4,6.0,Summer,0.36,1.2,2,0.9836748036456949,0.9836748036456949,,
33.1,33.10000000000002,33.10000000000001,0.8,66.0,Summer,0.36,1.2,2,0.9589320424663009,0.9589320424663009,,
32.8,26.612053787497302,31.366485040273037,1.1,65.0,Summer,0.36,1.2,2,0.8908065148341762,0.8908065148341762,,
35.8,29.67215267049761,34.46946496456387,1.3,57.0,Summer,0.78,1.2,1,1.2849545783311163,1.2849545783311163,,
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.26999999999999996,1.2,1,1.0185862913526846,1.0185862913526846,,
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.36,1.2,2,0.9504547379110004,0.9504547379110004,,
32.6,31.673918462239442,32.313825066655106,0.5,67.0,Summer,0.26999999999999996,1.2,1,0.5206561306644809,0.5206561306644809,,
32.6,31.27900115413962,32.30408405548367,1.2,67.0,Summer,0.27,1.2,2,1.4320829692474908,1.4320829692474908,,
32.4,31.98370528453603,32.295926321134004,0.9,67.0,Summer,0.47,1.2,2,0.9917355155904174,0.9917355155904174,,
32.6,31.925750114764014,32.40453634145554,0.6,67.0,Summer,0.36000000000000004,1.2,1,0.8835241760150117,0.8835241760150117,,
32.7,32.02621712217376,32.504671725945585,0.6,67.0,Summer,0.36000000000000004,1.2,2,1.1717541413026777,1.1717541413026777,,
32.8,31.10902048337266,32.309788507078444,0.6,67.0,Summer,0.37,1.2,1,0.7099373992427892,0.7099373992427892,,
33,31.578502763089148,32.533842123998824,0.42,65.0,Summer,0.36,1.2,2,0.8185203982827677,0.8185203982827677,,
32.2,31.734465858117233,32.092153206615755,1.1,70.0,Summer,0.36,1.2,1,1.0818815831814919,1.0818815831814919,,
32.3,30.89833519920586,31.97528685747117,1.1,67.0,Summer,0.54,1.2,1,0.7813052766000147,0.7813052766000147,,
32.7,31.348336670187223,32.30815557354804,0.6,67.0,Summer,0.36,1.2,2,0.9205867821467092,0.9205867821467092,,
32.9,31.18055846048651,32.27064071621584,0.3,66.0,Summer,0.36,1.2,0,0.6605924274767504,0.6605924274767504,,
32.9,31.42768386781347,32.36109489321808,0.3,67.0,Summer,0.19,1.2,0,1.5241566777016344,1.5241566777016344,,
32.7,31.66515211991083,32.33611778028571,0.34,67.0,Summer,0.36,1.2,0,0.9347918820989618,0.9347918820989618,,
32.8,30.94137628996606,32.44547947857643,1.8,65.0,Summer,0.27,1.2,3,1.0493280707603285,1.0493280707603285,,
32.6,32.15976644947904,32.49423253649466,1.0,68.0,Summer,0.27,1.2,1,1.144418163333496,1.144418163333496,,
34,27.40021643751453,32.544871739608745,1.25,65.0,Summer,0.36,1.2,2,1.4878245732883688,1.4878245732883688,,
33.6,29.16656633494324,32.606869904120686,1.2,66.0,Summer,0.36,1.2,2,1.15597967720539,1.15597967720539,,
32.8,27.32020101346893,31.572474406059865,1.2,68.0,Summer,0.54,1.2,2,0.7005154054705249,0.7005154054705249,,
32.5,33.95817649822385,33.03372964155136,0.3,70.0,Summer,0.36,1.2,3,0.9185522810758489,0.9185522810758489,,
32.3,29.045825096104238,31.465227026733256,0.84,68.0,Summer,0.36,1.2,1,1.2758577643617732,1.2758577643617732,,
