RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9099999999999999,1.8,-1,-0.7971189992550951,-0.7885998215862859,-2.1894284809753803,0.6122288378028085
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.87,1.8,-2,-0.781370308945704,-0.7728511312768949,-2.1736797906659895,0.6279775281121995
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,1.08,1.8,-1,-0.9105723777746808,-0.9020532001058716,-2.302881859494966,0.49877545928322276
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9299999999999999,1.8,0,-0.1865101567804638,-0.17799097911165465,-1.5788196385007491,1.2228376802774397
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.7547039919854273,-0.7461848143166181,-2.1470134737057123,0.6546438450724763
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.84,1.8,-2,-0.6689640329791998,-0.6604448553103907,-2.061273514699485,0.7403838040787037
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.8199999999999998,1.8,0,-0.8448750703880249,-0.8363558927192157,-2.2371845521083102,0.5644727666698787
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.8099999999999999,1.8,-1,-0.7588973769033964,-0.7503781992345873,-2.1512068586236817,0.6504504601545071
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.3199999999999998,1.8,0,-0.7212708955301179,-0.7127517178613088,-2.113580377250403,0.6880769415277856
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.9099999999999999,1.8,-1,-0.8304775219788395,-0.8219583443100303,-2.222787003699125,0.5788703150790641
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,0,-0.8830830368937146,-0.8745638592249054,-2.275392518614,0.526264800164189
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.8362309914108809,-0.8277118137420717,-2.228540473131166,0.5731168456470227
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,-1,-0.6940554224243204,-0.6855362447555112,-2.0863649041446055,0.7152924146335832
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.6587184252504356,-0.6501992475816264,-2.0510279069707207,0.750629411807468
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.5674462126556141,-0.558927034986805,-1.9597556943758994,0.8419016244022894
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.3199999999999998,1.8,-2,-0.7535246317706645,-0.7450054541018554,-2.1458341134909498,0.655823205287239
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.17,1.8,-2,-0.800249706460299,-0.7917305287914899,-2.192559188180584,0.6090981305976045
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.87,1.8,-2,-0.8145277475135484,-0.8060085698447392,-2.206837229233834,0.5948200895443552
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-0.8809965353706981,-0.872477357701889,-2.2733060170909836,0.5283513016872055
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.71,1.8,0,-0.9060378807441174,-0.8975187030753082,-2.2983473624644026,0.5033099563137862
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-0.741344260925765,-0.7328250832569558,-2.1336537426460502,0.6680035761321386
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.8200000000000001,1.8,0,-1.078988092975952,-1.070468915307143,-2.471297574696237,0.33035974408195146
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-1,-1.2560505523816348,-1.2475313747128256,-2.64836003410192,0.1532972846762688
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-2,-1.0835085827880482,-1.074989405119239,-2.475818064508333,0.3258392542698554
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-2,-0.919085999469229,-0.9105668218004198,-2.311395481189514,0.4902618375886746
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.77,1.8,-2,-0.9396937910634341,-0.9311746133946249,-2.3320032727837194,0.46965404599446947
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-1.284290756745395,-1.2757715790765858,-2.67660023846568,0.12505708031250862
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.71,1.8,0,-1.0200302056508321,-1.011511027982023,-2.4123396873711176,0.38931763140707143
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.8099999999999999,1.8,-1,-0.968863924663536,-0.9603447469947268,-2.3611734063838212,0.44048391239436757
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-1,-0.9355425271363003,-0.9270233494674911,-2.3278520088565857,0.4738053099216033
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-2,-0.8587470787428665,-0.8502279010740573,-2.2510565604631516,0.5506007583150371
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-0.919085999469229,-0.9105668218004198,-2.311395481189514,0.4902618375886746
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.45999999999999996,1.8,-2,-0.9576019712840285,-0.9490827936152193,-2.3499114530043137,0.4517458657738751
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.52,1.8,-1,-0.8305474970968538,-0.8220283194280447,-2.222856978817139,0.5788003399610497
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,0,-0.6126106845603495,-0.6040915068915403,-2.004920166280635,0.7967371524975541
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.77,1.8,0,-0.5710777099220257,-0.5625585322532165,-1.963387191642311,0.8382701271358779
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.91,1.8,-2,-0.5431177231983265,-0.5345985455295174,-1.9354272049186116,0.866230113859577
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.72,1.8,0,-0.5642058261778948,-0.5556866485090857,-1.95651530789818,0.8451420108800087
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.62,1.8,-1,-0.560171438170895,-0.5516522605020858,-1.9524809198911801,0.8491763988870086
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,-1,-0.6178562204769729,-0.6093370428081637,-2.0101657021972583,0.7914916165809307
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.87,1.8,-1,-0.5515443644809073,-0.5430251868120981,-1.9438538462011925,0.8578034725769963
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.63,1.8,-1,-0.560171438170895,-0.5516522605020858,-1.9524809198911801,0.8491763988870086
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,1.0699999999999998,1.8,0,-0.5591622679890955,-0.5506430903202864,-1.9514717497093808,0.850185569068808
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,0,-0.6200031905550709,-0.6114840128862618,-2.012312672275356,0.7893446465028326
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,-1,-0.6554684441977678,-0.6469492665289587,-2.0477779259180533,0.7538793928601357
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,-1,-0.5328434429317521,-0.524324265262943,-1.9251529246520374,0.8765043941261514
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.77,1.8,0,-0.5224344329071317,-0.5139152552383225,-1.914743914627417,0.8869134041507719
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.71,1.8,2,-0.5125283608715587,-0.5040091832027496,-1.904837842591844,0.8968194761863448
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.45999999999999996,1.8,-2,-0.4578109414877405,-0.4492917638189314,-1.8501204232080257,0.9515368955701631
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,1,-0.5117615955385483,-0.5032424178697391,-1.9040710772588336,0.8975862415193553
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,-1,-0.5094867439114424,-0.5009675662426333,-1.9017962256317276,0.8998610931464611
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.29,1.8,0,-0.4967315081960495,-0.4882123305272404,-1.8890409899163347,0.9126163288618541
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.76,1.8,-1,-0.4578109414877405,-0.4492917638189314,-1.8501204232080257,0.9515368955701631
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.17,1.8,1,-0.5174589142668381,-0.5089397365980289,-1.9097683959871232,0.8918889227910655
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.06,1.8,1,-0.4639620507313032,-0.4554428730624941,-1.8562715324515886,0.9453857863266003
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.63,1.8,0,-0.5224344329071317,-0.5139152552383225,-1.914743914627417,0.8869134041507719
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,0,-0.5328434429317521,-0.524324265262943,-1.9251529246520374,0.8765043941261514
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.84,1.8,3,-0.4515767167613264,-0.44305753909251727,-1.8438861984816117,0.9577711202965771
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-3,-0.9657813297499247,-0.9572621520811155,-2.35809081147021,0.44356650730797886
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.97,1.8,-2,-1.0422283548973663,-1.0337091772285572,-2.4345378366176513,0.36711948216053725
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.8200000000000001,1.8,-2,-0.7747307936131242,-0.7662116159443151,-2.1670402753334095,0.6346170434447793
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-1,-0.8248229436963904,-0.8163037660275813,-2.2171324254166755,0.5845248933615131
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.45999999999999996,1.8,-1,-1.040005223019775,-1.0314860453509658,-2.43231470474006,0.3693426140381286
