RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.1,30.800301618630897,31.64298874156179,0.34,69.0,Summer,0.19,1.2,1,0.7837982059211297,0.783236939959745,-0.8013460455712895,2.3678199254907795
31,34.592815359380666,31.773161160723596,1.33,69.0,Summer,0.36,1.2,0,0.8376263592499914,0.8370650932886067,-0.7475178922424278,2.4216480788196413
31.8,31.204332970504197,31.610584327925324,0.46,70.0,Summer,0.36,1.2,1,0.7417732942912495,0.7412120283298648,-0.8433709572011697,2.3257950138608994
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,0,0.7680087321488878,0.767447466187503,-0.8171355193435315,2.3520304517185373
31.9,29.778605635024746,31.4474665477174,1.36,69.0,Summer,0.27,1.2,3,0.5950400509017456,0.5944787849403609,-0.9901042005906736,2.1790617704713955
32.1,29.45716867441297,31.53459591917518,1.35,69.0,Summer,0.27,1.2,1,0.8432799940432619,0.8427187280818772,-0.7418642574491573,2.427301713612912
32.4,28.45257066956225,31.589935805237264,1.5,69.0,Summer,0.27,1.2,-1,0.8345170039421925,0.8339557379808078,-0.7506272475502267,2.4185387235118423
32.3,29.549379332444573,31.507272306352768,0.61,69.0,Summer,0.27,1.2,1,0.7987074476212057,0.798146181659821,-0.7864368038712135,2.3827291671908553
32,29.889383568441474,31.548457318518413,1.35,69.0,Summer,0.19,1.2,2,0.7608808665308637,0.760319600569479,-0.8242633849615555,2.3449025861005133
33.1,31.09738104742479,32.09869052371239,0.1,67.0,Summer,0.19,1.2,1,0.7962854003178903,0.7957241343565056,-0.7888588511745289,2.38030711988754
32.5,29.511160871250354,31.834756505192793,1.22,71.0,Summer,0.27,1.2,-1,0.7571488500570012,0.7565875840956164,-0.827995401435418,2.3411705696266507
32.2,30.960222449301284,31.81688766758955,0.5,70.0,Summer,0.36,1.2,1,0.9286485748383532,0.9280873088769684,-0.656495676654066,2.512670294408003
32.4,31.185921821974887,32.01951741034437,0.48,71.0,Summer,0.36,1.2,0,0.9546344256681177,0.954073159706733,-0.6305098258243015,2.5386561452377676
32.2,30.81159329927567,31.876085376209804,1.08,72.0,Summer,0.36,1.2,1,0.7866885009138964,0.7861272349525117,-0.7984557505785228,2.370710220483546
32.3,30.230818763606862,31.852066345428394,1.31,71.0,Summer,0.33,1.2,-1,0.9276484634640151,0.9270871975026304,-0.6574957880284041,2.5116701830336647
32.2,30.68494991559504,31.866996187893623,1.26,71.0,Summer,0.44,1.2,0,0.8004354985309144,0.7998742325695297,-0.7847087529615048,2.384457218100564
32.4,31.79677094122468,32.09838547061234,0.18,70.0,Summer,0.37999999999999995,1.2,2,1.0063226647884678,1.005761398827083,-0.5788215867039515,2.5903443843581178
32.5,30.82783094650273,32.15684901123278,1.5,68.0,Summer,0.36,1.2,1,1.052564138979356,1.0520028730179714,-0.5325801125130631,2.636585858549006
32.3,31.186382115504443,32.071471025986106,1.5,69.0,Summer,0.36,1.2,1,0.8667979978372465,0.8662367318758618,-0.7183462536551727,2.450819717406896
32.3,30.625105298677965,31.95628967260362,1.5,62.0,Summer,0.36,1.2,2,1.0088460070947094,1.0082847411333247,-0.5762982443977098,2.592867726664359
32.4,30.16262913335123,31.940862197202033,1.5,69.0,Summer,0.36,1.2,1,0.9085565376613961,0.9079952717000114,-0.6765877138310231,2.4925782572310458
32.5,30.82783094650273,32.15684901123278,1.5,67.0,Summer,0.19,1.2,-1,0.9157534380022463,0.9151921720408616,-0.6693908134901729,2.499775157571896
32.4,30.251226674184124,31.94683074913647,1.4,67.0,Summer,0.27,1.2,-1,0.8984444095058999,0.8978831435445151,-0.6866998419865193,2.48246612907555
32.3,31.789116750109372,32.11861640801318,0.33,71.0,Summer,0.27,1.2,0,1.0127289460005384,1.0121676800391537,-0.5724153054918808,2.5967506655701884
32.5,30.699361831818408,32.148526050453135,1.7,60.0,Summer,0.15,1.2,-1,1.0792023877339294,1.0786411217725447,-0.5059418637584898,2.663224107303579
32.3,31.186382115504443,32.071471025986106,1.5,67.0,Summer,0.27,1.2,0,0.9542256888959272,0.9536644229345425,-0.630918562596492,2.538247408465577
32.4,31.648311567608857,32.197949191157186,0.74,68.0,Summer,0.27,1.2,1,0.9927427762929065,0.9921815103315218,-0.5924014751995127,2.576764495862556
32.7,29.99126476020109,32.13192717773416,1.42,65.0,Summer,0.27,1.2,0,1.039174104590738,1.0386128386293532,-0.5459701469016813,2.623195824160388
32.6,30.06630207091166,31.969196604525248,0.91,65.0,Summer,0.27,1.2,1,0.7471321364445678,0.746570870483183,-0.8380121150478514,2.3311538560142173
32.5,30.328369512200936,31.970125525245276,0.96,67.0,Summer,0.19,1.2,-1,0.8526755855253312,0.8521143195639465,-0.732468665967088,2.436697305094981
32.3,30.140539539064548,31.84585447471319,1.41,67.0,Summer,0.27,1.2,1,0.7996229894675138,0.799061723506129,-0.7855212620249055,2.3836447090371635
32.1,30.341045744725932,31.674154142900754,0.98,67.0,Summer,0.27,1.2,1,0.6818825146372456,0.6813212486758609,-0.9032617368551736,2.2659042342068956
32.2,31.05836073491855,31.82561718647696,0.42,68.0,Summer,0.27,1.2,0,0.9537350974398501,0.9531738314784653,-0.6314091540525691,2.5377568170095
32.3,29.493422801861072,31.724053603564382,1.5,67.0,Summer,0.27,1.2,2,0.9421538700390896,0.9415926040777048,-0.6429903814533297,2.5261755896087394
32.4,30.350742145461766,31.95369970908341,1.29,63.0,Summer,0.19,1.2,-1,0.9514433441098133,0.9508820781484286,-0.6337009073826059,2.535465063679463
32.2,31.310145375524314,31.987016745880325,1.01,65.0,Summer,0.27,1.2,3,0.8070714807296058,0.806510214768221,-0.7780727707628134,2.3910932002992555
32.2,31.210745119144065,31.979815725822952,1.22,65.0,Summer,0.27,1.2,-1,0.9359938525997485,0.9354325866383638,-0.6491503988926707,2.5200155721693984
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,3,0.8684583624660768,0.867897096504692,-0.7166858890263424,2.4524800820357266
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,0,1.1595494461950253,1.1589881802336406,-0.4255948052973939,2.743571165764675
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0727264938641836,1.072165227902799,-0.5124177576282356,2.6567482134338336
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0881721971868328,1.087610931225448,-0.49697205430558644,2.6721939167564823
32.9,32.89999999999992,32.899999999999984,1.6,64.0,Summer,0.44,1.2,0,1.4349022029517462,1.4343409369903615,-0.15024204854067302,3.018923922521396
32.8,31.10002524281208,32.38021066331885,0.93,64.0,Summer,0.36,1.2,1,0.9677718943085822,0.9672106283471975,-0.617372357183837,2.551793613878232
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,-1,1.188976492334434,1.1884152263730492,-0.3961677591579853,2.772998211904084
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,1,1.188976492334434,1.1884152263730492,-0.3961677591579853,2.772998211904084
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.19,1.2,2,1.049438781598972,1.0488775156375874,-0.5357054698934471,2.6334605011686216
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.27,1.2,0,1.1808466449196837,1.180285378958299,-0.4042976065727355,2.7648683644893337
32.8,30.38972371556497,32.33063767336877,1.71,64.0,Summer,0.19,1.2,1,1.0445985312344437,1.044037265273059,-0.5405457202579755,2.6286202508040937
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.19,1.2,0,0.2627860941016006,0.26222482814021586,-1.3223581573908185,1.8468078136712505
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.36,1.2,-1,0.32788919536854044,0.3273279294071557,-1.2572550561238787,1.9119109149381903
31.3,27.80215897336808,30.226488736954835,0.51,66.0,Summer,0.19,1.2,0,0.190656254600702,0.1900949886393173,-1.3944879968917172,1.7746779741703518
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,0,0.38937275117551884,0.3888114852141341,-1.1957715003169005,1.9733944707451685
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,-1,0.38937275117551884,0.3888114852141341,-1.1957715003169005,1.9733944707451685
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.27,1.2,-1,0.11871540855717369,0.11815414259578898,-1.4664288429352454,1.7027371281268235
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.44,1.2,-1,0.28211591245114875,0.281554646489764,-1.3030283390412705,1.8661376320207985
30.6,29.309691630371503,29.954845815185752,0.03,68.0,Summer,0.44,1.2,1,0.10080039536230154,0.10023912940091682,-1.4843438561301177,1.6848221149319513
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.26999999999999996,1.2,-2,0.14253041252025317,0.14196914655886847,-1.442613838972166,1.7265521320899029
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.27,1.2,-1,0.1577034249060283,0.1571421589446436,-1.427440826586391,1.741725144475678
29.8,28.834681765219614,29.578675278148435,1.13,73.0,Summer,0.27,1.2,0,0.019658913151421042,0.019097647190036333,-1.5654853383409981,1.6036806327210709
30.1,28.828202135705624,29.573204076012136,0.2,70.0,Summer,0.42000000000000004,1.2,-1,-0.08156410371751543,-0.08212536967890015,-1.6667083552099347,1.5024576158521343
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,-1,-0.12331058687454333,-0.12387185283592804,-1.7084548383669624,1.4607111326951066
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,0,-0.28282119367823977,-0.2833824596396245,-1.8679654451706589,1.30120052589141
28.1,26.066773588680803,27.568913382684805,0.8,74.0,Summer,0.27,1.2,-1,-0.23750625204898046,-0.23806751801036516,-1.8226505035413996,1.3465154675206694
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.4621279988118656,-0.46268926477325034,-2.047272250304285,1.1218937207577842
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.5401378477075324,-0.5406991136689171,-2.1252820991999517,1.0438838718621173
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,0,-0.3955813517883051,-0.39614261774968984,-1.9807256032807243,1.1884403677813447
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,1,-0.4926352398984105,-0.49319650585979524,-2.07777949139083,1.0913864796712391
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.27,1.2,-2,-0.2869415348531553,-0.28750280081454005,-1.8720857863455747,1.2970801847164943
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.44,1.2,-1,-0.4538531710671383,-0.454414437028523,-2.0389974225595573,1.1301685485025115
29.4,25.95340408641829,28.612456610676563,1.14,72.0,Summer,0.27,1.2,0,-0.0914010964191227,-0.09196236238050741,-1.676545347911542,1.492620623150527
29.3,28.699771413754547,28.999885706877272,0.17,77.0,Summer,0.27,1.2,1,-0.22249679199700811,-0.2230580579583928,-1.8076410434894272,1.3615249275726418
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.16223292851794335,-0.16279419447932805,-1.7473771800103626,1.4217887910517064
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.11288218729990973,-0.11344345326129444,-1.698026438792329,1.47113953226974
29,27.60716912096865,28.527751304295624,0.38,77.0,Summer,0.27,1.2,0,-0.13539264835114817,-0.13595391431253287,-1.7205368998435673,1.4486290712185017
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.3254252608071716,-0.32598652676855633,-1.910569512299591,1.258596458762478
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.2332508919124635,-0.2338121578738482,-1.8183951434048826,1.3507708276571864
29,28.32429366532631,28.662146832663154,0.1,77.0,Summer,0.27,1.2,-1,-0.17983182332510417,-0.18039308928648887,-1.7649760748175234,1.4041898962445456
29.1,28.64635427693844,28.87317713846922,0.01,77.0,Summer,0.27,1.2,-1,-0.11038061521292386,-0.11094188117430857,-1.695524866705343,1.473641104356726
29,28.4377002693098,28.7188501346549,0.14,76.0,Summer,0.27,1.2,0,-0.10323763779374684,-0.10379890375513155,-1.688381889286166,1.480784081775903
29.7,26.954733855192956,29.04293119250788,1.01,79.0,Summer,0.19,1.2,-1,-0.1757696715774334,-0.1763309375388181,-1.7609139230698525,1.4082520479922165
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.19,1.2,0,-0.2722890529460603,-0.27285031890744504,-1.8574333044384796,1.3117326666235893
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.27,1.2,2,-0.1906194759872013,-0.191180741948586,-1.7757637274796205,1.3934022435824485
29.4,28.82665249318586,29.21045396401313,0.41,84.0,Summer,0.27,1.2,-1,-0.21414405327037833,-0.21470531923176303,-1.7992883047627974,1.3698776662992715
29.5,28.36422921867421,29.12140973955807,0.4,83.0,Summer,0.36,1.2,-2,-0.16207728029952956,-0.16263854626091426,-1.7472215317919488,1.4219444392701202
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.5700000000000001,1.2,0,-0.1923760473298144,-0.1929373132911991,-1.7775202988222336,1.3916456722398354
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.27,1.2,-1,-0.12469605047575721,-0.1252573164371419,-1.7098403019681765,1.4593256690938925
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.19,1.2,1,-0.23061295722496633,-0.23117422318635103,-1.8157572087173854,1.3534087623446835
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.63,1.2,0,-0.12984875460494766,-0.13041002056633236,-1.7149930060973668,1.4541729649647022
30.9,29.01162025300283,30.539803705862056,1.8,75.0,Summer,0.27,1.2,0,0.28216867700720827,0.28160741104582354,-1.302975574485211,1.866190396576858
31.1,28.940500105365857,30.494936466892586,0.66,72.0,Summer,0.27,1.2,-1,0.30263204755501194,0.3020707815936272,-1.2825122039374073,1.8866537671246617
30.9,28.72358546900523,30.222747588603422,0.49,74.0,Summer,0.19,1.2,-1,0.29717325761414903,0.2966119916527643,-1.2879709938782702,1.8811949771837988
30.4,28.880084980783693,29.989417583249818,0.73,76.0,Summer,0.27,1.2,0,0.043481869145125585,0.04292060318374088,-1.5416623823472937,1.6275035887147753
30.6,29.75573351530602,30.250293371782703,0.2,76.0,Summer,0.19,1.2,-2,0.10389392928882987,0.10333266332744516,-1.4812503222035893,1.6879156488584797
31.1,27.768646158902925,30.32825031062688,1.1,71.0,Summer,0.27,1.2,-1,0.19251198633015087,0.19195072036876618,-1.3926322651622682,1.7765337058998008
30.3,30.600000000000136,30.450000000000067,0.0,76.0,Summer,0.27,1.2,-1,0.1622715703338302,0.1617103043724455,-1.422872681158589,1.74629328990348
30.4,29.37796993917152,30.033530503627233,0.32,75.0,Summer,0.28,1.2,-1,-0.011635099874918176,-0.012196365836302884,-1.5967793513673374,1.5723866196947316
30.4,27.997637105405317,29.77249350286276,0.8,76.0,Summer,0.27,1.2,2,-0.07261394563091333,-0.07317521159229805,-1.6577581971233326,1.5114077739387364
30.2,28.02153165513198,29.73926739136726,1.39,79.0,Summer,0.19,1.2,-1,-0.022824975503302924,-0.023386241464687634,-1.6079692269957222,1.5611967440663468
30.1,28.83647221931801,29.858990200532652,1.8,79.0,Summer,0.27,1.2,0,0.06824269523274284,0.06768142927135813,-1.5169015562596764,1.6522644148023926
30.6,28.068013549662055,30.117039865699965,1.8,76.0,Summer,0.19,1.2,0,0.003916661763215701,0.0033553958018309924,-1.5812275897292034,1.5879383813328656
31,30.67403820335295,30.902558582800047,0.55,76.0,Summer,0.52,1.2,1,0.46218245170076705,0.4616211857393823,-1.1229617997916521,2.046204171270417
31,29.487810488325692,30.243905244162846,0.1,75.0,Summer,0.27,1.2,-1,0.19264445040852343,0.19208318444713873,-1.3924998010838958,1.7766661699781732
30.9,29.800194237331937,30.670622114186298,1.44,76.0,Summer,0.19,1.2,1,0.21464874640778137,0.21408748044639667,-1.370495505084638,1.798670465977431
31,28.91829503103827,30.548000913581834,1.3,75.0,Summer,0.27,1.2,-1,0.3024520594748204,0.3018907935134357,-1.2826921920175989,1.8864737790444701
30.8,29.74491217481443,30.362968313313406,0.2,76.0,Summer,0.27,1.2,-1,0.03962043682899502,0.039059170867610314,-1.5455238146634243,1.6236421563986447
30.9,29.89309474947089,30.396547374735444,0.1,76.0,Summer,0.27,1.2,1,0.22583016957744736,0.22526890361606267,-1.3593140819149718,1.8098518891470972
31.1,29.62279257385427,30.48812064965219,0.2,75.0,Summer,0.19,1.2,1,0.2460605248826685,0.2454992589212838,-1.3390837266097506,1.8300822444523184
31.4,30.840603441004077,31.2852045001485,1.5,77.0,Summer,0.52,1.2,0,0.37756297794304894,0.3770017119816642,-1.2075812735493703,1.9615846975126987
31.4,29.87254827726167,31.145424712876945,2.5,78.0,Summer,0.19,1.2,1,0.2565766307396612,0.25601536477827647,-1.3285676207527581,1.8405983503093108
31.5,27.05300078530371,30.736829654712306,2.33,76.0,Summer,0.27,1.2,0,0.35997105909314037,0.35940979313175564,-1.2251731923992788,1.9439927786627902
31.3,30.78546064747195,31.042730323735974,0.03,78.0,Summer,0.27,1.2,2,0.4313793728067667,0.43081810684538197,-1.1537648786856525,2.0154010923764165
31.7,30.90821764824034,31.30410882412017,0.01,77.0,Summer,0.27,1.2,2,0.5465743873559923,0.5460131213946076,-1.038569864136427,2.1305961069256423
31.8,30.20432762163682,31.00216381081841,0.121,75.0,Summer,0.27,1.2,-1,0.5591274415424514,0.5585661755810667,-1.0260168099499678,2.143149161112101
31.8,30.08527447488558,31.099865604582142,0.21,77.0,Summer,0.19,1.2,1,0.6253397636247033,0.6247784976633186,-0.9598044878677159,2.2093614831943533
31.8,30.919555561813752,31.359777780906875,0.06,75.0,Summer,0.19,1.2,0,0.5328938279973837,0.532332562035999,-1.0522504234950354,2.1169155475670336
31.9,30.798431573908033,31.349215786954016,0.08,76.0,Summer,0.27,1.2,1,0.7226027587952862,0.7220414928339015,-0.862541492697133,2.306624478364936
31.8,29.75341053887172,31.206697913681282,0.6,73.0,Summer,0.27,1.2,-1,0.5602392656143561,0.5596779996529714,-1.024904985878063,2.144260985184006
31.7,29.99595067534335,31.205999596542714,0.6,75.0,Summer,0.27,1.2,3,0.5415531704401348,0.5409919044787501,-1.0435910810522844,2.1255748900097844
31.6,30.23790976589771,31.20513283538472,0.6,75.0,Summer,0.27,1.2,1,0.5804895306415092,0.5799282646801245,-1.00465472085091,2.164511250211159
31.9,30.926196729118942,31.41309836455947,0.09,75.0,Summer,0.19,1.2,1,0.6790012168356796,0.6784399508742949,-0.9061430346567396,2.2630229364053296
32.2,30.335201347460895,31.623745525277915,0.5,73.0,Summer,0.19,1.2,1,0.8205037924881866,0.8199425265268019,-0.7646404590042326,2.4045255120578366
32,30.899575505220355,31.698162490831468,0.7,73.0,Summer,0.19,1.2,2,0.8928577825480467,0.892296516586662,-0.6922864689443725,2.4768795021176966
32,31.313610658650532,31.656805329325266,0.11,74.0,Summer,0.19,1.2,1,0.8457017838106204,0.8451405178492357,-0.7394424676817988,2.42972350338027
30.7,32.16374164192496,31.30630163989558,0.2,76.0,Summer,0.19,1.2,-1,0.4033271832100416,0.40276591724865685,-1.1818170682823776,1.9873489027796913
32.6,26.08170859588523,31.139842511198392,1.2,76.0,Summer,0.27,1.2,1,0.6776332052683722,0.6770719393069875,-0.907511046224047,2.261654924838022
30.6,29.006792410337596,30.18384800395854,0.8,76.0,Summer,0.27,1.2,2,0.026216947743008034,0.025655681781623325,-1.5589273037494111,1.6102386673126579
30.5,29.93713923468232,30.312379744894105,0.4,77.0,Summer,0.27,1.2,0,0.06041867488765551,0.059857408926270804,-1.5247255766047636,1.6444403944573054
30.5,28.542333626285824,30.134688693640353,1.9,78.0,Summer,0.27,1.2,1,0.11768075638542594,0.11711949042404123,-1.4674634951069934,1.7017024759550756
30.6,29.607518569653394,30.377674991317154,1.2,77.0,Summer,0.27,1.2,0,0.1647332078372949,0.1641719418759102,-1.4204110436551243,1.7487549274069447
30.7,29.266191450891142,30.37013405432746,1.12,76.0,Summer,0.36,1.2,-1,0.18292368182933139,0.1823624158679467,-1.4022205696630878,1.7669454013989812
30.8,28.62308560312198,30.34089588949422,1.4,76.0,Summer,0.6300000000000001,1.2,0,0.15104785386250819,0.1504865879011235,-1.434096397629911,1.735069573432158
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.36,1.2,0,0.2026681511632455,0.2021068852018608,-1.3824761003291737,1.7866898707328953
30.7,28.745645711938266,30.335306747029183,1.9,76.0,Summer,0.27,1.2,-1,0.02324882921891719,0.02268756325753248,-1.561895422273502,1.607270548788567
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,1,0.11748760689817747,0.11692634093679276,-1.4676566445942418,1.7015093264678272
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,0,0.33940915280352907,0.33884788684214434,-1.2457350986888902,1.9234308723731788
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.4040297876802741,0.40346852171888936,-1.1811144638121451,1.9880515072499239
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.3360376184500964,0.33547635248871166,-1.2491066330423228,1.9200593380197462
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,2,0.25666308797182563,0.2561018220104409,-1.3284811635205935,1.8406848075414755
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,-1,0.565075295677313,0.5645140297159282,-1.0200689558151064,2.1490970152469626
31.3,30.036168943702933,30.776504035933442,0.2,76.0,Summer,0.19,1.2,2,0.369019177458467,0.3684579114970823,-1.2161250740339522,1.9530408970281168
31.6,28.205186077147346,30.468395359049115,0.4,75.0,Summer,0.19,1.2,1,0.30078652048657534,0.3002252545251906,-1.2843577310058438,1.8848082400562252
31.4,30.559241842253698,31.051746568385663,0.2,76.0,Summer,0.19,1.2,1,0.5226696499180539,0.5221083839566691,-1.0624746015743654,2.1066913694877036
30.9,27.96521947807082,30.393639435493505,2.3,74.0,Summer,0.6100000000000001,1.2,0,0.22650408047265685,0.22594281451127216,-1.3586401710197624,1.8105258000423066
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,-1,0.03496587599200979,0.03440461003062508,-1.5501783755004095,1.6189875955616595
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,0,-0.04341102241941791,-0.04397228838080262,-1.6285552739118372,1.5406106971502318
30,28.925529683968648,29.697290502167515,0.65,79.0,Summer,0.4799999999999999,1.2,0,-0.022485901410815023,-0.023047167372199733,-1.6076301529032342,1.5615358181588348
