Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.24092955674115676,-0.24502877755072452,-1.9535444569737566,1.4634869018723076
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-1.060554099167227,-1.064653319976795,-2.7731689993998265,0.6438623594462372
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,0.09817902728226639,0.09407980647269863,-1.6144358729503334,1.8025954858957307
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.8421070254413063,-0.8462062462508742,-2.5547219256739058,0.8623094331721579
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.8732736498755048,-0.8773728706850726,-2.5858885501081046,0.8311428087379594
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,0.1777823704124572,0.17368314960288944,-1.5348325298201426,1.8821988290259215
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.350886225500893,-0.35498544631046075,-2.0635011257334925,1.3535302331125714
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.6749632447099089,-0.6790624655194767,-2.3875781449425086,1.0294532139035553
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-1.517816345208089,-1.5219155660176569,-3.0,0.18660011340537525
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.8949769729939574,-0.8990761938035252,-2.607591873226557,0.8094394856195068
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.5070110628258879,-0.5111102836354557,-2.2196259630584874,1.1974053957875763
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.364297868049512,-0.36839708885907974,-2.076912768282112,1.3401185905639523
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.364297868049512,-0.36839708885907974,-2.076912768282112,1.3401185905639523
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.4576029091538137,-0.46170212996338145,-2.1702178093864135,1.2468135494596506
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.9684771102897413,-0.9725763310993091,-2.681092010522341,0.735939348323723
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.836721728455862,-0.8408209492654298,-2.5493366286884616,0.8676947301576022
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.285062234420984,-0.28916145523055176,-1.997677134653584,1.4193542241924801
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.15327116765522192,-0.15737038846478968,-1.8658860678878217,1.5511452909582424
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.9007352542160769,-0.9048344750256447,-2.6133501544486766,0.8036812043973873
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,-0.5559518830078614,-0.5600511038174292,-2.2685667832404612,1.1484645756056029
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,1.0898101965540596,1.0857109757444918,-0.6228047036785402,2.7942266551675243
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.19140069732226095,-0.1954999181318287,-1.9040155975548607,1.5130157612912034
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.05036705544650475,-0.05446627625607252,-1.7629819556791047,1.6540494031669595
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.8471861078498316,-0.8512853286593994,-2.5598010080824314,0.8572303507636326
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.9919074877492197,-0.9960067085587875,-2.7045223879818194,0.7125089708642446
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.26294728244159116,0.2588480616320234,-1.4496676177910086,1.9673637410550555
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.47720539054108807,-0.48130461135065583,-2.189820290773688,1.2272110680723762
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.6494967624984914,0.6453975416889236,-1.0631181377341086,2.353913221111956
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-0.5746222024826773,-0.5787214232922451,-2.287237102715277,1.129794256130787
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.6248432126169251,0.6207439918073573,-1.0877716876156749,2.3292596712303895
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,-0.4858552106623552,-0.48995443147192297,-2.198470110894955,1.218561247951109
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.3571222344784942,-0.361221455288062,-2.0697371347110938,1.3472942241349701
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,-0.13498600552712395,-0.1390852263366917,-1.8476009057597238,1.5694304530863403
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-0.5149585834307752,-0.519057804240343,-2.2275734836633747,1.1894578751826892
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.2866620217643628,0.282562800954795,-1.4259528784682372,1.991078480377827
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.24001974598997752,0.23592052518040976,-1.4725951542426223,1.9444362046034418
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-1.0918440092126342,-1.095943230022202,-2.8044589094452337,0.61257244940083
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,-0.1129045694453674,-0.11700379025493517,-1.8255194696779673,1.5915118891680968
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,-0.4687083743452962,-0.472807595154864,-2.181323274577896,1.235708084268168
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,-0.4903754168475311,-0.49447463765709887,-2.202990317080131,1.214041041765933
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.7743253695620146,0.7702261487524468,-0.9382895306705853,2.478741828175479
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,-0.4120865595057967,-0.41618578031536446,-2.124701459738396,1.2923298991076675
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.2065682135067942,0.20246899269722643,-1.5060466867258058,1.9109846721202584
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,-0.024746122536319567,-0.028845343345887335,-1.7373610227689193,1.6796703360771448
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.4267869505985826,0.42268772978901487,-1.2858279496340173,2.131203409212047
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.09803137788836193,0.09393215707879417,-1.614583522344238,1.8024478365018262
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,-0.5962996205373327,-0.6003988413469005,-2.308914520769932,1.1081168380761317
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,1.9174474349040918,1.913348214094524,0.20483253467149193,3.0
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.6643859928597956,0.6602867720502278,-1.0482289073728042,2.36880245147326
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.6382547259234542,0.6341555051138864,-1.0743601743091455,2.342671184536919
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.0138871301737143,0.009787909364146533,-1.6987277700588856,1.7183035887871785
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.22930665189859262,0.22520743108902486,-1.4833082483340072,1.933723110512057
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.915617514689843,0.9115182938802752,-0.7969973855427569,2.6200339733033076
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.040617961422356096,0.03651874061278833,-1.6719969388102438,1.7450344200358203
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,1.2476145403156476,1.2435153195060797,-0.46500035991695227,2.952030998929112
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.49517322139972986,0.4910740005901621,-1.2174416788328701,2.199589680013194
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,2.233112146586643,2.2290129257770754,0.5204972463540432,3.0
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.6576123655403072,0.6535131447307394,-1.0550025346922927,2.362028824153772
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,1.1961954351153972,1.1920962143058293,-0.5164194651172027,2.9006118937288616
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,1.1430111630846704,1.1389119422751026,-0.5696037371479294,2.847427621698135
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.10624276142179534,0.10214354061222758,-1.6063721388108045,1.8106592200352596
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,1.5372247735956708,1.533125552786103,-0.17539012663692904,3.0
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.9081961801189739,0.904096959309406,-0.804418720113626,2.6126126387324384
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.17230046928876921,0.16820124847920145,-1.5403144309438306,1.8767169279022335
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6167326982347722,0.6126334774252044,-1.0958822019978276,2.3211491568482367
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.1463597952052194,-0.15045901601478717,-1.8589746954378192,1.558056663408245
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.4849744948140601,-0.48907371562362784,-2.1975893950466596,1.2194419637994043
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,-0.6430332906133561,-0.6471325114229239,-2.355648190845956,1.061383168000108
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.22903010353281725,0.2249308827232495,-1.4835847966997826,1.9334465621462815
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.813198781200483,0.8090995603909151,-0.8994161190321169,2.5176152398139475
