Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0881488736532811,-0.18260556280136975,-1.6473970028872258,1.282185877284486
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.07526881720430108,-0.16972550635238973,-1.6345169464382456,1.2950659337334662
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.18181818181818182,0.08736149267009317,-1.3774299474157627,1.5521529327559491
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.055487053020961775,-0.038969636127126873,-1.503761076212983,1.425821803958729
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.11246200607902736,0.01800531693093871,-1.4467861231549173,1.4827967570167946
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.04437869822485207,-0.1388353873729407,-1.6036268274587966,1.3259560527129153
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.013003901170351105,-0.08145278797773754,-1.5462442280635935,1.3833386521081183
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.045454545454545456,-0.1399112346026341,-1.60470267468849,1.3248802054832218
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10697674418604651,-0.20143343333413516,-1.6662248734199911,1.2633580067517207
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.17944444444444443,0.08498775529635579,-1.3798036847895,1.5497791953822118
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12601626016260162,0.03155957101451297,-1.433231869071343,1.4963510111003688
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.11246200607902736,0.01800531693093871,-1.4467861231549173,1.4827967570167946
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.0574468085106383,-0.15190349765872696,-1.616694937744583,1.312887942427129
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.0467706013363029,-0.14122729048439153,-1.6060187305702476,1.3235641496014643
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10742496050552923,0.01296827135744058,-1.4518231687284153,1.4777597114432965
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.07526881720430108,-0.16972550635238973,-1.6345169464382456,1.2950659337334662
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.09523809523809523,0.0007814060900065839,-1.4640100339958495,1.4655728461758624
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12601626016260162,0.03155957101451297,-1.433231869071343,1.4963510111003688
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.045454545454545456,-0.1399112346026341,-1.60470267468849,1.3248802054832218
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.04100946372239748,-0.13546615287048613,-1.600257592956342,1.3293252872153698
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.12297734627831715,0.0285206571302285,-1.4362707829556274,1.4933120972160845
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10742496050552923,0.01296827135744058,-1.4518231687284153,1.4777597114432965
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.07526881720430108,-0.16972550635238973,-1.6345169464382456,1.2950659337334662
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.17944444444444443,0.08498775529635579,-1.3798036847895,1.5497791953822118
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.055347793567688854,-0.1498044827157775,-1.6145959228016336,1.3149869573700783
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.0574468085106383,-0.15190349765872696,-1.616694937744583,1.312887942427129
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.0574468085106383,-0.15190349765872696,-1.616694937744583,1.312887942427129
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.013003901170351105,-0.08145278797773754,-1.5462442280635935,1.3833386521081183
88,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0881488736532811,-0.18260556280136975,-1.6473970028872258,1.282185877284486
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10697674418604651,-0.20143343333413516,-1.6662248734199911,1.2633580067517207
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.09523809523809523,0.0007814060900065839,-1.4640100339958495,1.4655728461758624
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.058333333333333334,-0.036123355814755315,-1.5009147959006113,1.4286680842711006
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.039647577092511016,-0.05480911205557763,-1.5196005521414335,1.4099823280302783
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
96,Summer,28,28.6,28.3,35.0,0.45,1,0.4485733244857332,0.3541166353376446,-1.1106748047482113,1.8189080754235005
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.29546827794561936,0.20101158879753073,-1.2637798512883254,1.6658030288833865
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.344,0.24954331085191134,-1.2152481292339445,1.7143347509377673
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.4186822351959967,0.32422554604790804,-1.140565894037948,1.789016986133764
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
103,Summer,28,28.6,28.3,35.0,0.45,1,0.30243572395128554,0.2079790348031969,-1.256812405282659,1.6727704748890528
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.4385026737967914,0.3440459846487028,-1.1207454554371532,1.8088374247345587
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.15169491525423728,0.057238226106148635,-1.4075532139797073,1.5220296661920045
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
110,Summer,28,28.6,28.3,35.0,0.45,0,0.30243572395128554,0.2079790348031969,-1.256812405282659,1.6727704748890528
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.344,0.24954331085191134,-1.2152481292339445,1.7143347509377673
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.15169491525423728,0.057238226106148635,-1.4075532139797073,1.5220296661920045
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.6351351351351351,0.5406784459870464,-0.9241129940988095,2.0054698860729023
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5391432791728212,0.4446865900247326,-1.0201048500611234,1.9094780301105885
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6838760921366164,0.5894194029885277,-0.8753720370973282,2.054210843074384
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6351351351351351,0.5406784459870464,-0.9241129940988095,2.0054698860729023
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6351351351351351,0.5406784459870464,-0.9241129940988095,2.0054698860729023
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.5841371918542336,0.489680502706145,-0.975110937379711,1.954471942792001
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.5526838966202783,0.45822720747218965,-1.0065642326136663,1.9230186475580455
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.6142595978062158,0.5198029086581271,-0.9449885314277289,1.9845943487439828
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.6365461847389559,0.5420894955908672,-0.9227019444949888,2.0068809356767234
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5391432791728212,0.4446865900247326,-1.0201048500611234,1.9094780301105885
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.6476683937823834,0.5532117046342947,-0.9115797354515612,2.0180031447201507
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5841371918542336,0.489680502706145,-0.975110937379711,1.954471942792001
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5875598086124402,0.49310311946435154,-0.9716883206215045,1.9578945595502073
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.5046210720887245,0.4101643829406359,-1.05462705714522,1.8749558230264918
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6740331491712708,0.5795764600231821,-0.8852149800626739,2.0443679001090382
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5841371918542336,0.489680502706145,-0.975110937379711,1.954471942792001
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5841371918542336,0.489680502706145,-0.975110937379711,1.954471942792001
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6357308584686775,0.5412741693205888,-0.9235172707652671,2.006065609406445
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
143,Summer,30,31.2,30.6,43.0,0.48,0,0.6611570247933884,0.5667003356452998,-0.8980911044405562,2.031491775731156
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.5526838966202783,0.45822720747218965,-1.0065642326136663,1.9230186475580455
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
150,Summer,30,31.2,30.6,43.0,0.48,0,0.5951219512195122,0.5006652620714235,-0.9641261780144325,1.9654567021572793
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.6067653276955602,0.5123086385474716,-0.9524828015383844,1.9771000786333277
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6357308584686775,0.5412741693205888,-0.9235172707652671,2.006065609406445
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
157,Summer,30,31.2,30.6,43.0,0.48,1,0.5951219512195122,0.5006652620714235,-0.9641261780144325,1.9654567021572793
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6357308584686775,0.5412741693205888,-0.9235172707652671,2.006065609406445
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
164,Summer,30,31.2,30.6,43.0,0.48,0,0.6579194001874414,0.5634627110393527,-0.9013287290465032,2.028254151125209
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5368956743002544,0.4424389851521658,-1.0223524549336902,1.9072304252380217
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5391432791728212,0.4446865900247326,-1.0201048500611234,1.9094780301105885
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.5867195242814668,0.49226283513337815,-0.9725286049524778,1.9570542752192341
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.608786610878661,0.5143299217305723,-0.9504615183552836,1.9791213618164283
171,Summer,30,31.2,30.6,43.0,0.48,1,0.5951219512195122,0.5006652620714235,-0.9641261780144325,1.9654567021572793
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5368956743002544,0.4424389851521658,-1.0223524549336902,1.9072304252380217
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.5867195242814668,0.49226283513337815,-0.9725286049524778,1.9570542752192341
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
178,Summer,30,31.2,30.6,43.0,0.48,0,0.5951219512195122,0.5006652620714235,-0.9641261780144325,1.9654567021572793
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.41308089500860584,0.3186242058605172,-1.1461672342253388,1.783415645946373
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.6142595978062158,0.5198029086581271,-0.9449885314277289,1.9845943487439828
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.5841371918542336,0.489680502706145,-0.975110937379711,1.954471942792001
183,Summer,29,30.5,29.75,43.8,0.3,0,0.5510204081632653,0.4565637190151766,-1.0082277210706794,1.9213551591010323
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.4933510638297872,0.3988943746816986,-1.0658970654041573,1.8636858147675543
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.7635869565217391,0.6691302673736504,-0.7956611727122055,2.1339217074595065
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.6476683937823834,0.5532117046342947,-0.9115797354515612,2.0180031447201507
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6459770114942529,0.5515203223461642,-0.9132711177396917,2.01631176243202
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.594059405940594,0.4996027167925054,-0.9651887232933506,1.9643941568783612
190,Summer,29,30.5,29.75,43.8,0.3,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.7320261437908496,0.6375694546427609,-0.827221985443095,2.102360894728617
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.7190635451505016,0.624606856002413,-0.840184584083443,2.089398296088269
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.5454545454545454,0.4509978563064568,-1.0137935837793992,1.9157892963923129
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.6776119402985075,0.5831552511504188,-0.8816361889354372,2.047946691236275
197,Summer,29,30.5,29.75,43.8,0.3,1,0.5342465753424658,0.43978988619437714,-1.0250015538914787,1.9045813262802331
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6163021868787276,0.5218454977306389,-0.942945942355217,1.9866369378164948
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.545016077170418,0.45055938802232937,-1.0142320520635266,1.915350828108185
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.6705298013245033,0.5760731121764147,-0.8887183279094413,2.040864552262271
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.648578811369509,0.5541221222214203,-0.9106693178644356,2.0189135623072763
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.6351351351351351,0.5406784459870464,-0.9241129940988095,2.0054698860729023
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.6150121065375302,0.5205554173894416,-0.9442360226964144,1.9853468574752975
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.5844686648501363,0.49001197570204763,-0.9747794643838084,1.9548034157879035
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.6351351351351351,0.5406784459870464,-0.9241129940988095,2.0054698860729023
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6611570247933884,0.5667003356452998,-0.8980911044405562,2.031491775731156
209,Summer,31.2,31.5,32.35,44.8,1.1,2,1.0134428678118,0.9189861786637112,-0.5458052614221447,2.3837776187495674
210,Summer,31.2,31.5,32.35,45.0,0.98,2,1.0134428678118,0.9189861786637112,-0.5458052614221447,2.3837776187495674
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.9099560761346999,0.8154993869866112,-0.6492920530992448,2.2802908270724673
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.6326034063260341,0.5381467171779454,-0.9266447229079106,2.0029381572638014
