Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,3.0,3.0,0.9999999999999998,3.0
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.0,0.013872832369942197,-2.0,2.027745664739885
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,3.0,3.0,0.9999999999999998,3.0
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,1.0,1.0138728323699422,-1.0000000000000002,3.0
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,3.0,3.0,0.9999999999999998,3.0
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,3.0,3.0,0.9999999999999998,3.0
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
170,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
171,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
172,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
173,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
174,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
175,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
176,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,0.27,1.2,1,1,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
178,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,0.19,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
179,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,0.19,1.2,0,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
180,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
181,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0.6100000000000001,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
182,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
183,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0.38,1.2,1,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
184,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0.4799999999999999,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
185,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,0.27,1.2,0,0,0,-3,1.0,1.0138728323699422,-1.0000000000000002,3.0
187,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,0.27,1.2,0,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
188,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,0.27,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
