Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.52,0.5046550472040668,-0.9256899055918678,1.9350000000000014
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.19,0.17465504720406683,-1.255689905591868,1.6050000000000013
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.12666666666666668,0.11132171387073349,-1.3190232389252012,1.541666666666668
36,Summer,25.94,26.07,26.2,36.55,0.28,0,0.3566666666666667,0.3413217138707335,-1.0890232389252013,1.771666666666668
37,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.03,-0.04534495279593319,-1.475689905591868,1.3850000000000013
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.016666666666666666,0.0013217138707334805,-1.4290232389252013,1.431666666666668
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.32,0.30465504720406683,-1.1256899055918679,1.7350000000000014
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.18666666666666668,0.1713217138707335,-1.2590232389252012,1.6016666666666681
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.37,0.3546550472040668,-1.075689905591868,1.7850000000000013
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.8066666666666666,-0.8220116194625998,-2.252356572258534,0.6083333333333348
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.08,-0.09534495279593319,-1.525689905591868,1.3350000000000013
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.34,-0.3553449527959332,-1.785689905591868,1.0750000000000013
46,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.04666666666666667,-0.06201161946259985,-1.4923565722585346,1.3683333333333347
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.44,-0.4553449527959332,-1.8856899055918679,0.9750000000000015
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07666666666666666,0.06132171387073347,-1.3690232389252013,1.491666666666668
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.006666666666666667,-0.022011619462599854,-1.4523565722585345,1.4083333333333348
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.5466666666666666,-0.5620116194625998,-1.9923565722585346,0.8683333333333348
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.09333333333333334,-0.10867828612926653,-1.5390232389252012,1.321666666666668
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.49666666666666665,-0.5120116194625999,-1.9423565722585345,0.9183333333333349
53,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10333333333333333,-0.11867828612926652,-1.5490232389252012,1.311666666666668
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.016666666666666666,-0.03201161946259985,-1.4623565722585345,1.3983333333333348
55,Summer,25.9,26.1,26.3,49.0,0.15,0,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.15333333333333332,-0.1686782861292665,-1.5990232389252013,1.261666666666668
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-1.5866666666666667,-1.6020116194626,-3.0,-0.1716666666666652
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.09666666666666666,-0.11201161946259985,-1.5423565722585346,1.3183333333333347
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.09666666666666666,-0.11201161946259985,-1.5423565722585346,1.3183333333333347
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.12333333333333334,-0.13867828612926653,-1.5690232389252012,1.291666666666668
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.46,-0.4753449527959332,-1.905689905591868,0.9550000000000015
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.19333333333333333,0.17798838053740015,-1.2523565722585346,1.6083333333333347
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.23333333333333334,-0.2486782861292665,-1.6790232389252013,1.181666666666668
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.9533333333333334,-0.9686782861292665,-2.399023238925201,0.4616666666666681
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.056666666666666664,-0.07201161946259985,-1.5023565722585346,1.3583333333333347
67,Summer,24.9,25.15,25.4,47.0,0.11,0,0.09333333333333334,0.07798838053740015,-1.3523565722585347,1.5083333333333346
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.11333333333333333,-0.12867828612926652,-1.5590232389252012,1.301666666666668
69,Summer,25.9,26.1,26.3,49.0,0.15,1,-0.006666666666666667,-0.022011619462599854,-1.4523565722585345,1.4083333333333348
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.043333333333333335,0.02798838053740015,-1.4023565722585347,1.4583333333333346
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.09,-0.10534495279593319,-1.535689905591868,1.3250000000000013
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.48,-0.49534495279593316,-1.925689905591868,0.9350000000000015
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.3466666666666667,0.3313217138707335,-1.0990232389252013,1.761666666666668
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.04666666666666667,-0.06201161946259985,-1.4923565722585346,1.3683333333333347
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.2,-0.2153449527959332,-1.645689905591868,1.2150000000000014
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.24,0.22465504720406682,-1.205689905591868,1.6550000000000014
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.05333333333333334,-0.06867828612926652,-1.4990232389252012,1.3616666666666681
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,0.0033333333333333335,-0.012011619462599852,-1.4423565722585345,1.4183333333333348
80,Summer,24.6,25.5,26.4,45.0,0.35,1,0.043333333333333335,0.02798838053740015,-1.4023565722585347,1.4583333333333346
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.24666666666666667,0.2313217138707335,-1.1990232389252014,1.661666666666668
82,Summer,25.3,25.15,25.0,48.0,0.35,0,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.16333333333333333,0.14798838053740015,-1.2823565722585346,1.5783333333333347
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.02666666666666667,0.011321713870733482,-1.4190232389252013,1.441666666666668
85,Summer,23.5,24.45,25.4,44.0,0.45,0,0.2,0.18465504720406684,-1.245689905591868,1.6150000000000013
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,0.03333333333333333,0.017988380537400147,-1.4123565722585345,1.4483333333333348
87,Summer,24.6,25.5,26.4,45.0,0.35,1,0.53,0.5146550472040669,-0.9156899055918678,1.9450000000000014
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.31333333333333335,0.2979883805374002,-1.1323565722585347,1.7283333333333346
89,Summer,25.3,25.15,25.0,48.0,0.35,0,0.18333333333333332,0.16798838053740014,-1.2623565722585346,1.5983333333333347
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.22333333333333333,0.20798838053740015,-1.2223565722585346,1.6383333333333348
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.04666666666666667,0.031321713870733486,-1.3990232389252013,1.461666666666668
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.44,0.4246550472040668,-1.005689905591868,1.8550000000000013
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.39666666666666667,0.3813217138707335,-1.0490232389252012,1.811666666666668
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.2866666666666667,0.2713217138707335,-1.1590232389252013,1.701666666666668
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.2866666666666667,0.2713217138707335,-1.1590232389252013,1.701666666666668
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.013333333333333334,-0.0020116194625998517,-1.4323565722585345,1.4283333333333348
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.22333333333333333,0.20798838053740015,-1.2223565722585346,1.6383333333333348
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.13333333333333333,0.11798838053740014,-1.3123565722585346,1.5483333333333347
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.7533333333333333,0.7379883805374001,-0.6923565722585345,2.168333333333335
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.39666666666666667,0.3813217138707335,-1.0490232389252012,1.811666666666668
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.15333333333333332,0.13798838053740015,-1.2923565722585346,1.5683333333333347
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.15,0.13465504720406682,-1.295689905591868,1.5650000000000013
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.11333333333333333,0.09798838053740014,-1.3323565722585347,1.5283333333333347
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.7166666666666667,0.7013217138707335,-0.7290232389252012,2.131666666666668
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.2733333333333333,0.25798838053740014,-1.1723565722585347,1.6883333333333346
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.08333333333333333,0.06798838053740014,-1.3623565722585347,1.4983333333333346
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.14,0.12465504720406682,-1.305689905591868,1.5550000000000013
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.69,0.6746550472040668,-0.7556899055918679,2.1050000000000018
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.08,0.06465504720406681,-1.3656899055918679,1.4950000000000014
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.013333333333333334,-0.0020116194625998517,-1.4323565722585345,1.4283333333333348
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.6233333333333333,0.6079883805374001,-0.8223565722585345,2.038333333333335
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.6566666666666666,0.6413217138707334,-0.7890232389252012,2.071666666666668
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.25666666666666665,0.24132171387073348,-1.1890232389252013,1.671666666666668
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.5033333333333333,0.4879883805374001,-0.9423565722585345,1.9183333333333346
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5066666666666667,0.49132171387073353,-0.9390232389252011,1.921666666666668
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.61,0.5946550472040668,-0.8356899055918678,2.0250000000000017
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.02666666666666667,0.011321713870733482,-1.4190232389252013,1.441666666666668
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.19333333333333333,0.17798838053740015,-1.2523565722585346,1.6083333333333347
123,Summer,29.8,30.3,30.8,40.0,0.42,0,1.38,1.3646550472040666,-0.06568990559186795,2.7950000000000013
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.4533333333333333,0.43798838053740013,-0.9923565722585345,1.8683333333333347
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.2633333333333333,0.24798838053740013,-1.1823565722585345,1.6783333333333348
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.13333333333333333,0.11798838053740014,-1.3123565722585346,1.5483333333333347
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.71,0.6946550472040668,-0.7356899055918679,2.1250000000000013
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.15666666666666668,0.1413217138707335,-1.2890232389252012,1.571666666666668
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.34,0.32465504720406685,-1.1056899055918679,1.7550000000000014
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.5766666666666667,0.5613217138707335,-0.8690232389252012,1.9916666666666683
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.04,0.024655047204066815,-1.405689905591868,1.4550000000000014
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.62,0.6046550472040668,-0.8256899055918678,2.0350000000000015
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.2633333333333333,0.24798838053740013,-1.1823565722585345,1.6783333333333348
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.10666666666666667,0.09132171387073348,-1.3390232389252013,1.521666666666668
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.25666666666666665,0.24132171387073348,-1.1890232389252013,1.671666666666668
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.1,0.08465504720406682,-1.3456899055918679,1.5150000000000015
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.45,0.43465504720406684,-0.9956899055918679,1.8650000000000013
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.08666666666666667,0.07132171387073348,-1.3590232389252013,1.501666666666668
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.20333333333333334,0.18798838053740016,-1.2423565722585346,1.6183333333333347
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.05333333333333334,0.037988380537400154,-1.3923565722585347,1.4683333333333346
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.72,0.7046550472040668,-0.7256899055918679,2.1350000000000016
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.78,0.7646550472040669,-0.6656899055918678,2.1950000000000016
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.7033333333333334,0.6879883805374002,-0.7423565722585345,2.118333333333335
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5866666666666667,0.5713217138707335,-0.8590232389252012,2.0016666666666683
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5766666666666667,0.5613217138707335,-0.8690232389252012,1.9916666666666683
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.04,0.024655047204066815,-1.405689905591868,1.4550000000000014
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5,0.4846550472040668,-0.9456899055918678,1.9150000000000014
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.8433333333333334,0.8279883805374002,-0.6023565722585345,2.258333333333335
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.8166666666666667,0.8013217138707335,-0.6290232389252012,2.2316666666666682
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.6933333333333334,0.6779883805374002,-0.7523565722585345,2.1083333333333347
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.6033333333333334,0.5879883805374002,-0.8423565722585344,2.018333333333335
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.12666666666666668,0.11132171387073349,-1.3190232389252012,1.541666666666668
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.8566666666666667,0.8413217138707335,-0.5890232389252011,2.2716666666666683
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.02666666666666667,0.011321713870733482,-1.4190232389252013,1.441666666666668
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.6766666666666666,0.6613217138707335,-0.7690232389252012,2.091666666666668
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.08666666666666667,0.07132171387073348,-1.3590232389252013,1.501666666666668
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.6366666666666667,0.6213217138707335,-0.8090232389252011,2.051666666666668
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.09,0.07465504720406681,-1.3556899055918679,1.5050000000000014
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.25666666666666665,0.24132171387073348,-1.1890232389252013,1.671666666666668
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.18,0.16465504720406682,-1.265689905591868,1.5950000000000013
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.8333333333333334,0.8179883805374002,-0.6123565722585345,2.248333333333335
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.02,0.0046550472040668145,-1.425689905591868,1.4350000000000014
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,1.51,1.4946550472040667,0.06431009440813217,2.9250000000000016
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.26666666666666666,0.2513217138707335,-1.1790232389252013,1.681666666666668
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.05,0.03465504720406681,-1.395689905591868,1.4650000000000014
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.4066666666666667,0.3913217138707335,-1.0390232389252012,1.821666666666668
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.8133333333333334,0.7979883805374002,-0.6323565722585345,2.228333333333335
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.04,0.024655047204066815,-1.405689905591868,1.4550000000000014
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.5566666666666666,0.5413217138707335,-0.8890232389252012,1.971666666666668
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.09,0.07465504720406681,-1.3556899055918679,1.5050000000000014
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.13666666666666666,0.12132171387073347,-1.3090232389252012,1.551666666666668
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.08666666666666667,0.07132171387073348,-1.3590232389252013,1.501666666666668
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.09333333333333334,0.07798838053740015,-1.3523565722585347,1.5083333333333346
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.8033333333333333,0.7879883805374002,-0.6423565722585345,2.218333333333335
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.8533333333333334,0.8379883805374002,-0.5923565722585344,2.268333333333335
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.18,0.16465504720406682,-1.265689905591868,1.5950000000000013
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,1.3666666666666667,1.3513217138707334,-0.07902323892520115,2.7816666666666685
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.07666666666666666,0.06132171387073347,-1.3690232389252013,1.491666666666668
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.24333333333333335,0.22798838053740017,-1.2023565722585345,1.6583333333333348
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.12666666666666668,0.11132171387073349,-1.3190232389252012,1.541666666666668
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.3466666666666667,0.3313217138707335,-1.0990232389252013,1.761666666666668
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.7433333333333333,0.7279883805374001,-0.7023565722585345,2.158333333333335
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.15666666666666668,0.1413217138707335,-1.2890232389252012,1.571666666666668
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.53,0.5146550472040669,-0.9156899055918678,1.9450000000000014
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.11,0.09465504720406681,-1.3356899055918678,1.5250000000000015
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.5466666666666666,0.5313217138707335,-0.8990232389252012,1.961666666666668
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.30333333333333334,0.28798838053740017,-1.1423565722585345,1.7183333333333348
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.3466666666666667,0.3313217138707335,-1.0990232389252013,1.761666666666668
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.22,0.20465504720406683,-1.225689905591868,1.6350000000000013
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.11,0.09465504720406681,-1.3356899055918678,1.5250000000000015
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.06666666666666667,0.051321713870733476,-1.3790232389252013,1.481666666666668
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.30666666666666664,0.29132171387073347,-1.1390232389252013,1.721666666666668
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.41333333333333333,0.39798838053740015,-1.0323565722585346,1.8283333333333347
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.47333333333333333,0.45798838053740015,-0.9723565722585344,1.8883333333333348
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.5933333333333334,0.5779883805374002,-0.8523565722585345,2.008333333333335
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.12666666666666668,0.11132171387073349,-1.3190232389252012,1.541666666666668
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.056666666666666664,0.04132171387073348,-1.3890232389252013,1.471666666666668
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.24333333333333335,0.22798838053740017,-1.2023565722585345,1.6583333333333348
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.58,0.5646550472040668,-0.8656899055918679,1.9950000000000012
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.38666666666666666,0.3713217138707335,-1.0590232389252012,1.801666666666668
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.22333333333333333,0.20798838053740015,-1.2223565722585346,1.6383333333333348
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.44333333333333336,0.4279883805374002,-1.0023565722585346,1.8583333333333347
208,Summer,30.6,30.9,31.2,45.0,1.2,0,1.23,1.2146550472040667,-0.21568990559186785,2.645000000000002
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.73,0.7146550472040668,-0.7156899055918678,2.145000000000002
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.5333333333333333,0.5179883805374002,-0.9123565722585345,1.9483333333333348
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.25333333333333335,0.23798838053740018,-1.1923565722585345,1.6683333333333348
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.05333333333333334,0.037988380537400154,-1.3923565722585347,1.4683333333333346
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.15,0.13465504720406682,-1.295689905591868,1.5650000000000013
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.016666666666666666,0.0013217138707334805,-1.4290232389252013,1.431666666666668
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.20333333333333334,0.18798838053740016,-1.2423565722585346,1.6183333333333347
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.5833333333333334,0.5679883805374002,-0.8623565722585345,1.9983333333333346
