Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
53,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.014232609453375844,-0.02020265717880023,-1.3781325246783451,1.337727210320745
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.034077757075339984,-0.04004780480076437,-1.3979776723003092,1.3178820626987808
55,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.0019189789499901007,-0.007889026675414487,-1.3658188941749594,1.3500408408241307
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.1157709137191565,-0.12174096144458088,-1.4796708289441258,1.2361889060549642
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-1.1608789236816512,-1.1668489714070756,-2.5247788389066206,0.1910808960924694
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.15973202904971262,-0.165702076775137,-1.523631944274682,1.192227790724408
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.06358680081328447,-0.06955684853870886,-1.4274867160382538,1.2883730189608362
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10937299286280416,-0.11534304058822856,-1.4732729080877736,1.2425868269113165
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.2912152424733745,-0.29718529019879886,-1.6551151576983438,1.0607445773007462
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.10325826490179828,0.0972882171763739,-1.260641650323171,1.455218084675919
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.019512309378927284,0.013542261653502898,-1.344387605846042,1.371472129153048
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.3598274883672633,-0.36579753609268767,-1.7237274035922325,0.9921323314068573
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.7123386668556619,-0.7183087145810864,-2.0762385820806313,0.6396211529184587
66,Summer,24.6,25.5,26.4,45.0,0.35,0,0.03230489876153837,0.026334851036113986,-1.331595016463431,1.3842647185356591
67,Summer,24.9,25.15,25.4,47.0,0.11,0,0.21985030803112274,0.21388026030569834,-1.1440496071938466,1.5718101278052434
68,Summer,25.3,25.15,25.0,48.0,0.35,0,0.061654601767116256,0.05568455404169187,-1.302245313457853,1.413614421541237
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.0324324127268247,0.026462365001400312,-1.3314675024981446,1.3843922325009455
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.038530891313991115,0.03256084358856673,-1.3253690239109783,1.3904907110881117
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.13978570787836836,-0.14575575560379275,-1.5036856231033378,1.2121741118957523
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.643334479311956,-0.6493045270373804,-2.0072343945369258,0.7086253404621646
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.2229235237519358,0.2169534760265114,-1.1409763914730335,1.5748833435260565
74,Summer,24.9,25.15,25.4,47.0,0.11,0,0.04492881217034348,0.038958764444919095,-1.3189711030546258,1.3968886319444642
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.37632483372428527,-0.38229488144970963,-1.7402247489492546,0.9756349860498353
76,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.04903563470141335,-0.05500568242683774,-1.4129355499263827,1.3029241850727074
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.2972765010738001,0.29130645334837574,-1.0666234141511692,1.6492363208479208
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.13978570787836836,-0.14575575560379275,-1.5036856231033378,1.2121741118957523
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.1630294001004991,-0.1689994478259235,-1.5269293153254684,1.1889304196736217
80,Summer,24.6,25.5,26.4,45.0,0.35,1,0.22127596847011088,0.2153059207446865,-1.1426239467548585,1.5732357882442316
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.4004798813084464,0.39450983358302205,-0.963420033916523,1.7524397010825672
82,Summer,25.3,25.15,25.0,48.0,0.35,0,0.16787750119116798,0.1619074534657436,-1.1960224140338014,1.5198373209652887
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.3548152262325615,0.34884517850713714,-1.0090846889924079,1.7067750460066822
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.07904791877613268,0.07307787105070829,-1.2848519964488367,1.4310077385502533
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.22628201505931025,-0.23225206278473465,-1.5901819302842797,1.1256778047148104
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10692223236413606,-0.11289228008956045,-1.4708221475891055,1.2450375874099846
87,Summer,24.6,25.5,26.4,45.0,0.35,1,0.2229235237519358,0.2169534760265114,-1.1409763914730335,1.5748833435260565
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.4112286876017165,0.4052586398762921,-0.952671227623253,1.763188507375837
89,Summer,25.3,25.15,25.0,48.0,0.35,0,0.24004650708164904,0.23407645935622465,-1.1238534081433202,1.5920063268557698
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.1807871384659405,0.1748170907405161,-1.1831127767590288,1.5327469582400612
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.08672998560037362,0.08075993787494923,-1.2771699296245957,1.4386898053744943
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.41123308621636107,0.4052630384909367,-0.9526668290086083,1.7631929059904818
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.5139328671240467,0.5079628193986223,-0.8499670481009227,1.8658926868981676
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.49141850569348083,0.48544845796805647,-0.8724814095314887,1.8433783254676015
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.4749644898495186,0.46899444212409425,-0.8889354253754508,1.8269243096236394
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.05499457587953291,0.04902452815410852,-1.3089053393454364,1.4069543956536537
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.26373738741268016,0.2577673396872558,-1.1001625278122893,1.6156972071868008
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.274333594468622,0.2683635467431976,-1.0895663207563473,1.6262934142427428
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.2632148760753665,0.2572448283499421,-1.1006850391496028,1.6151746958494873
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.1874723947929612,0.18150234706753682,-1.176427520432008,1.539432214567082
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.18982154776394558,0.1838515000385212,-1.1740783674610238,1.5417813675380663
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.16441054510470127,0.15844049737927687,-1.199489370120268,1.516370364878822
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.05499457587953291,0.04902452815410852,-1.3089053393454364,1.4069543956536537
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.14333253936803292,0.13736249164260853,-1.2205673758569364,1.4952923591421536
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.1821249692060659,0.17615492148064152,-1.1817749460189033,1.5340847889801867
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.2632148760753665,0.2572448283499421,-1.1006850391496028,1.6151746958494873
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.1874723947929612,0.18150234706753682,-1.176427520432008,1.539432214567082
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.2624137870955952,0.25644373937017084,-1.1014861281293742,1.6143736068697159
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.16441054510470127,0.15844049737927687,-1.199489370120268,1.516370364878822
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.33236159429446893,0.32639154656904457,-1.0315383209305005,1.6843214140685896
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.26373738741268016,0.2577673396872558,-1.1001625278122893,1.6156972071868008
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.14333253936803292,0.13736249164260853,-1.2205673758569364,1.4952923591421536
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.2027967098288814,0.196826662103457,-1.161103205396088,1.5547565296030021
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.23600203002283382,0.23003198229740943,-1.1278978852021355,1.5879618497969545
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.2852643771055429,0.27929432938011856,-1.0786355381194264,1.6372241968796637
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.22408664088179547,0.21811659315637108,-1.139813274343174,1.5760464606559161
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.3709877221168328,0.3650176743914084,-0.9929121931081367,1.7229475418909534
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.36737030060016507,0.3614002528747407,-0.9965296146248044,1.7193301203742857
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5490181601397236,0.5430481124142992,-0.8148817550852459,1.9009779799138442
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.48570029005037785,0.4797302423249535,-0.8781996251745916,1.8376601098244987
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.1961602368116317,0.1901901890862073,-1.1677396784133376,1.5481200565857525
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.27752986011973146,0.2715598123943071,-1.086370055105238,1.629489679893852
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5277780236078318,0.5218079758824073,-0.8361218916171377,1.8797378433819525
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.503380226911426,0.49741017918600167,-0.8605196883135434,1.8553400466855468
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.39240299786663757,0.3864329501412132,-0.9714969173583319,1.7443628176407582
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.31875671979052134,0.31278667206509697,-1.045143195434448,1.6707165395646422
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.3118416634926863,0.30587161576726196,-1.052058251732283,1.663801483266807
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.4145683287948162,0.40859828106939183,-0.9493315864301533,1.766528148568937
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.3685956204188165,0.36262557269339213,-0.9953042948061529,1.7205554401929373
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.8037311867062878,0.7977611389808634,-0.5601687285186816,2.1556910064804082
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.1453065081541845,0.1393364604287601,-1.218593407070785,1.4972663279283052
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.2882166487787467,0.28224660105332233,-1.0756832664462226,1.6401764685528675
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.18798511800768283,0.18201507028225844,-1.1759147972172865,1.5399449377818035
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.2615730713167387,0.2556030235913143,-1.1023268439082308,1.6135328910908593
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.3685956204188165,0.36262557269339213,-0.9953042948061529,1.7205554401929373
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.2612039774975664,0.25523392977214204,-1.1026959377274028,1.6131637972716872
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.37166085529884746,0.3656908075734231,-0.992239059926122,1.7236206750729681
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.3282151477303849,0.32224510000496054,-1.0356847674945844,1.6801749675045057
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.2712155770253222,0.2652455292998978,-1.0926843381996472,1.623175396799443
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.18961453449192223,0.18364448676649783,-1.1742853807330471,1.541574354266043
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.183546535797548,0.17757648807212362,-1.1803533794274212,1.5355063555716688
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.39196164912506654,0.38599160139964217,-0.9719382660999029,1.7439214688991873
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.4169480311350862,0.41097798340966185,-0.9469518840898833,1.7689078509092069
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.4168909901276723,0.4109209424022479,-0.9470089250972972,1.768850809901793
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.6029667043317822,0.5969966566063578,-0.7609332108931872,1.9549265241059028
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.19411249764935196,0.18814244992392756,-1.1697874175756173,1.5460723174234727
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.1719455863331876,0.1659755386077632,-1.1919543288917818,1.5239054061073083
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.30086788688181554,0.2948978391563912,-1.0630320283431538,1.6528277066559363
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.4990090749644819,0.4930390272390575,-0.8648908402604876,1.8509688947386025
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.4169480311350862,0.41097798340966185,-0.9469518840898833,1.7689078509092069
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4168909901276723,0.4109209424022479,-0.9470089250972972,1.768850809901793
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5259801170809697,0.5200100693555453,-0.8379197981439998,1.8779399368550904
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.17444274480519567,0.16847269707977128,-1.1894571704197736,1.5264025645793164
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.2555135573855559,0.24954350966013153,-1.1083863578394133,1.6074733771596768
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.30731762295769155,0.3013475752322672,-1.0565822922672778,1.6592774427318122
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4990090749644819,0.4930390272390575,-0.8648908402604876,1.8509688947386025
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.0985463650219588,0.09257631729653443,-1.2653535502030104,1.4505061847960796
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4168909901276723,0.4109209424022479,-0.9470089250972972,1.768850809901793
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.20091161313396033,0.19494156540853594,-1.162988302091009,1.552871432908081
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.25724661559654316,0.2512765678711188,-1.1066532996284262,1.6092064353706639
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.21897928614537643,0.21300923841995204,-1.144920629079593,1.570939105919497
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.22925094988604727,0.22328090216062288,-1.134648965338922,1.581210769660168
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.4642659910456933,0.45829594332026896,-0.8996339241792761,1.816225810819814
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.4169480311350862,0.41097798340966185,-0.9469518840898833,1.7689078509092069
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.2954775548284891,0.2895075071030647,-1.0684223603964802,1.6474373746026099
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.6620435745549178,0.6560735268294934,-0.7018563406700516,2.014003394329038
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.25724661559654316,0.2512765678711188,-1.1066532996284262,1.6092064353706639
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.2555135573855559,0.24954350966013153,-1.1083863578394133,1.6074733771596768
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.33857036653750366,0.3326003188120793,-1.0253295486874656,1.6905301863116244
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4990090749644819,0.4930390272390575,-0.8648908402604876,1.8509688947386025
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.0985463650219588,0.09257631729653443,-1.2653535502030104,1.4505061847960796
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4168909901276723,0.4109209424022479,-0.9470089250972972,1.768850809901793
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.20091161313396033,0.19494156540853594,-1.162988302091009,1.552871432908081
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.19411249764935196,0.18814244992392756,-1.1697874175756173,1.5460723174234727
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.25286965858554716,0.24689961086012277,-1.1110302566394221,1.604829478359668
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.30731762295769155,0.3013475752322672,-1.0565822922672778,1.6592774427318122
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4990090749644819,0.4930390272390575,-0.8648908402604876,1.8509688947386025
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.4169480311350862,0.41097798340966185,-0.9469518840898833,1.7689078509092069
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.42335498470306415,0.4173849369776398,-0.9405449305219052,1.775314804477185
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.7550608477618778,0.7490908000364533,-0.6088390674630917,2.1070206675359984
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.18267091170903726,0.17670086398361287,-1.181229003515932,1.534630731483158
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.16429724894726835,0.15832720122184396,-1.199602666277701,1.516257068721389
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.16376708930437966,0.15779704157895527,-1.2001328259205897,1.5157269090785004
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.4892722349158982,0.48330218719047385,-0.8746276803090712,1.841232054690019
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.4707854454407772,0.46481539771535285,-0.8931144697841923,1.8227452652148979
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.23816674924421521,0.23219670151879082,-1.1257331659807541,1.590126569018336
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.47219760217978785,0.4662275544543635,-0.8917023130451817,1.8241574219539085
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.14829953837118182,0.14232949064575742,-1.2156003768537875,1.5002593581453025
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.4578439157261069,0.4518738680006825,-0.9060559994988625,1.8098037355002277
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.3128235368454872,0.30685348912006283,-1.051076378379482,1.664783356619608
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.47117370130569675,0.4652036535802724,-0.8927262139192728,1.8231335210798174
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.33424717492428435,0.32827712719886,-1.029652740300685,1.686206994698405
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.2360689849253916,0.2300989371999672,-1.1278309302995777,1.5880288046995124
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.2526524265291029,0.24668237880367852,-1.1112474886958663,1.6046122463032237
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.27979622833200307,0.2738261806065787,-1.0841036868929663,1.6317560481061237
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.9616924974639776,0.9557224497385531,-0.40220741776099184,2.313652317238098
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.16376708930437966,0.15779704157895527,-1.2001328259205897,1.5157269090785004
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.47117370130569675,0.4652036535802724,-0.8927262139192728,1.8231335210798174
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.23244396154917618,0.2264739138237518,-1.131455953675793,1.584403781323297
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.21508423996395953,0.20911419223853514,-1.14881567526101,1.5670440597380801
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.28573084663206433,0.27976079890663996,-1.078169068592905,1.637690666406185
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.4615571350575232,0.45558708733209885,-0.9023427801674463,1.8135169548316439
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.3336035615133349,0.32763351378791056,-1.0302963537116343,1.6855633812874558
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.39246526805320536,0.386495220327781,-0.9714346471717641,1.7444250878273262
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.40227735103736795,0.3963073033119436,-0.9616225641876015,1.7542371708114886
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.06948525123943373,0.06351520351400936,-1.2944146639855356,1.4214450710135544
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.2480733137549722,0.24210326602954782,-1.1158266014699971,1.600033133529093
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.9836703899725433,0.9777003422471189,-0.3802295252524261,2.3356302097466637
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.7669284535567845,0.7609584058313601,-0.5969714616681849,2.118888273330905
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.7247245126179581,0.7187544648925337,-0.6391754026070113,2.0766843323920785
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.8069892530315411,0.8010192053061167,-0.5569106621934283,2.1589490728056617
