Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6228377322592652,-0.6213055817335905,-2.061699442435632,0.8190882789684509
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.6184399954318905,-0.6169078449062159,-2.0573017056082574,0.8234860157958256
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.6063364042701435,-0.6048042537444688,-2.04519811444651,0.8355896069575727
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.5379760466560106,-0.5364438961303359,-1.9768377568323774,0.9039499645717055
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.8055970324562186,-0.8040648819305439,-2.2444587426325855,0.6363289787714975
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.8277191136778439,-0.8261869631521692,-2.266580823854211,0.6142068975498722
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.591179654257762,-0.5896475037320873,-2.030041364434129,0.8507463569699542
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.6193719749718289,-0.6178398244461543,-2.0582336851481955,0.8225540362558872
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.31250666261543003,-0.31097451208975535,-1.7513683727917968,1.129419348612286
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.5921587391158222,-0.5906265885901475,-2.031020449292189,0.849767272111894
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.8055970324562186,-0.8040648819305439,-2.2444587426325855,0.6363289787714975
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-1.1135194954604113,-1.1119873449347366,-2.5523812056367783,0.32840651576730484
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.6778850106864843,-0.6763528601608096,-2.116746720862851,0.7640410005412318
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.3947937257664908,-0.3932615752408161,-1.8336554359428576,1.0471322854612253
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.6497555550807526,-0.6482234045550779,-2.0886172652571195,0.7921704561469636
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.6845610638162584,-0.6830289132905837,-2.1234227739926252,0.7573649474114578
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.3106023025395812,-0.30907015201390653,-1.749464012715948,1.131323708688135
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.5777254685986956,-0.5761933180730209,-2.016587178775062,0.8642005426290206
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5437178267967281,-0.5421856762710534,-1.9825795369730947,0.898208184430988
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.5777254685986956,-0.5761933180730209,-2.016587178775062,0.8642005426290206
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5777254685986956,-0.5761933180730209,-2.016587178775062,0.8642005426290206
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.22831523938852105,-0.22678308886284637,-1.6671769495648878,1.213610771839195
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.5776059840288787,-0.5760738335032041,-2.0164676942052457,0.8643200271988374
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.2052584341682944,-0.20372628364261972,-1.6441201443446611,1.2366675770594218
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.5777254685986956,-0.5761933180730209,-2.016587178775062,0.8642005426290206
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.7750298610901705,-0.7734977105644958,-2.2138915712665375,0.6668961501375457
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.5346493766701843,-0.5331172261445096,-1.973511086846551,0.9072766345575318
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.5598751608878918,-0.5583430103622171,-1.9987368710642586,0.8820508503398243
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.5346493766701843,-0.5331172261445096,-1.973511086846551,0.9072766345575318
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6498019653588256,-0.6482698148331509,-2.0886636755351926,0.7921240458688905
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.0281400410730721,-0.026607890547397407,-1.4670017512494389,1.413785970154644
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.5577483563274908,-0.5562162058018161,-1.9966100665038575,0.8841776549002254
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.5598751608878918,-0.5583430103622171,-1.9987368710642586,0.8820508503398243
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.5580730241664026,-0.5565408736407279,-1.9969347343427692,0.8838529870613135
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.5873650141001845,-0.5858328635745098,-2.026226724276551,0.8545609971275316
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.9645703743009132,-0.9630382237752385,-2.40343208447728,0.47735563692680294
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.0281400410730721,-0.026607890547397407,-1.4670017512494389,1.413785970154644
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.4969088111305601,-0.49537666060488544,-1.935770521306927,0.945017200097156
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.7001611196316256,-0.698628969105951,-2.1390228298079923,0.7417648915960905
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.5250628042353781,-0.5235306537097034,-1.9639245144117448,0.916863206992338
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.6190239324042469,-0.6174917818785722,-2.057885642580614,0.8229020788234692
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.43982717933992366,-0.438295028814249,-1.8786888895162903,1.0020988318877926
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.5250628042353781,-0.5235306537097034,-1.9639245144117448,0.916863206992338
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.524860123018036,-0.5233279724923613,-1.9637218331944029,0.9170658882096802
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5614037484681752,-0.5598715979425005,-2.000265458644542,0.8805222627595409
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5658203248024956,-0.5642881742768209,-2.0046820349788623,0.8761056864252206
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.5598751608878918,-0.5583430103622171,-1.9987368710642586,0.8820508503398243
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.5156201181851213,-0.5140879676594466,-1.9544818283614882,0.9263058930425948
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.5965303385106219,-0.5949981879849472,-2.0353920486869885,0.8453956727170943
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.6080224428855574,-0.6064902923598827,-2.0468841530619244,0.8339035683421587
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.5087434175582775,-0.5072112670326028,-1.9476051277346442,0.9331825936694387
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,0.05048155546883499,0.05201370599450968,-1.3883801547075318,1.492407566696551
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.5054215116481736,-0.5038893611224989,-1.9442832218245405,0.9365044995795425
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.5407925678253545,-0.5392604172996798,-1.9796542780017212,0.9011334434023617
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.5087434175582775,-0.5072112670326028,-1.9476051277346442,0.9331825936694387
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.5598751608878918,-0.5583430103622171,-1.9987368710642586,0.8820508503398243
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.5128909573443886,-0.5113588068187139,-1.9517526675207555,0.9290350538833275
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.5156201181851213,-0.5140879676594466,-1.9544818283614882,0.9263058930425948
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.524860123018036,-0.5233279724923613,-1.9637218331944029,0.9170658882096802
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-0.8912615480191324,-0.8897293974934577,-2.330123258195499,0.5506644632085838
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.5991493502358491,-0.5976171997101745,-2.0380110604122157,0.842776660991867
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.6825019733110557,-0.680969822785381,-2.1213636834874223,0.7594240379166605
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.7529535547454772,-0.7514214042198025,-2.191815264921844,0.6889724564822389
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.47956078677817193,-0.47802863625249725,-1.9184224969545387,0.9623652244495442
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.918686313184971,-0.9171541626592963,-2.3575480233613377,0.5232396980427452
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.7186214749499222,-0.7170893244242476,-2.157483185126289,0.7233045362777939
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.8272221216059132,-0.8256899710802386,-2.26608383178228,0.6147038896218029
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.7767901236415338,-0.7752579731158591,-2.2156518338179003,0.6651358875861824
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-1.132428389590656,-1.1308962390649813,-2.5712900997670225,0.3094976216370602
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,0.38885875811011233,0.390390908635787,-1.0500029520662544,1.8307847693378285
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.990202072580798,-0.9886699220551233,-2.4290637827571646,0.4517239386469182
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.3022828709810726,-0.3007507204553979,-1.7411445811574393,1.1396431402466436
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-0.9109556759894608,-0.9094235254637861,-2.3498173861658276,0.5309703352382553
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.7481796067351167,-0.7466474562094421,-2.1870413169114835,0.6937464044925994
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.8977997478803618,-0.8962675973546871,-2.3366614580567284,0.5441262633473544
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.8396223723407327,-0.838090221815058,-2.2784840825170996,0.6023036388869835
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.9109556759894608,-0.9094235254637861,-2.3498173861658276,0.5309703352382553
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.8819654241122608,-0.8804332735865861,-2.3208271342886277,0.5599605871154554
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.8709241453564134,-0.8693919948307387,-2.3097858555327804,0.5710018658713027
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.8293902490822991,-0.8278580985566244,-2.2682519592586656,0.612535762145417
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.8396223723407327,-0.838090221815058,-2.2784840825170996,0.6023036388869835
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.0931079259503227,-1.091575775424648,-2.5319696361266892,0.34881808527739344
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.918686313184971,-0.9171541626592963,-2.3575480233613377,0.5232396980427452
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.0505316940957148,-1.04899954357004,-2.4893934042720813,0.39139431713200135
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.0517782326264074,-1.0502460821007327,-2.4906399428027743,0.3901477786013088
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.4021050331720563,-0.40057288264638163,-1.8409667433484231,1.0398209780556598
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.9627715431317093,-0.9612393926060346,-2.401633253308076,0.4791544680960068
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.5437763838444727,-1.542244233318798,-2.9826380940208397,-0.10185037261675654
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-1.0832238598086736,-1.081691709282999,-2.52208556998504,0.3587021514190425
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-1.0241321469182914,-1.0225999963926167,-2.4629938570946583,0.4177938643094248
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-1.218559693399268,-1.2170275428735933,-2.6574214035756345,0.22336631782844818
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-0.9519296306509504,-0.9503974801252757,-2.390791340827317,0.48999638057676576
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.125566911580202,-1.1240347610545274,-2.564428621756569,0.3163590996475141
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.7082550802974127,-0.706722929771738,-2.1471167904737793,0.7336709309303034
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-0.8064562364961462,-0.8049240859704715,-2.245317946672513,0.63546977473157
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-0.918686313184971,-0.9171541626592963,-2.3575480233613377,0.5232396980427452
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-1.0651347311725594,-1.0636025806468847,-2.503996441348926,0.3767912800551567
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.1575370558729952,-1.1560049053473205,-2.596398766049362,0.284388955354721
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-0.9394427935442833,-0.9379106430186086,-2.37830450372065,0.5024832176834328
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-1.0651347311725594,-1.0636025806468847,-2.503996441348926,0.3767912800551567
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-1.1270570679676157,-1.125524917441941,-2.5659187781439825,0.3148689432601004
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-1.1270570679676157,-1.125524917441941,-2.5659187781439825,0.3148689432601004
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.7955792539916169,-0.7940471034659422,-2.234440964167984,0.6463467572360992
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8832969694551559,-0.8817648189294812,-2.3221586796315226,0.5586290417725602
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.9033759860699999,-0.9018438355443252,-2.3422376962463667,0.5385500251577162
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.8773518055405521,-0.8758196550148775,-2.316213515716919,0.564574205687164
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.9365005770569074,-0.9349684265312327,-2.375362287233274,0.5054254341708088
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.9033759860699999,-0.9018438355443252,-2.3422376962463667,0.5385500251577162
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.9000110949602239,-0.8984789444345492,-2.3388728051365906,0.5419149162674922
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9869325750212867,-0.985400424495612,-2.4257942851976537,0.4549934362064294
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.817416390607732,-0.8158842400820573,-2.256278100784099,0.6245096206199842
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.7779553048008261,-0.7764231542751514,-2.2168170149771926,0.66397070642689
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.6793532413560621,-0.6778210908303874,-2.118214951532429,0.762572769871654
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.6461099238900827,-0.644577773364408,-2.0849716340664495,0.7958160873376334
