Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
39,Summer,25.88,27.3,26.59,36.14,0.28,0,1.0,0.9919668938656281,-1.016066212268744,3.0
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
47,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
57,Summer,23.5,25.4,24.45,44.0,0.45,0,1.0,0.9919668938656281,-1.016066212268744,3.0
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
68,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
74,Summer,24.9,25.4,25.15,47.0,0.11,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,1.0,0.9919668938656281,-1.016066212268744,3.0
78,Summer,23.5,25.4,24.45,44.0,0.45,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,1.0,0.9919668938656281,-1.016066212268744,3.0
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
83,Summer,25.9,26.3,26.1,49.0,0.15,0,1.0,0.9919668938656281,-1.016066212268744,3.0
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
85,Summer,23.5,25.4,24.45,44.0,0.45,0,1.0,0.9919668938656281,-1.016066212268744,3.0
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
88,Summer,24.9,25.4,25.15,47.0,0.11,0,1.0,0.9919668938656281,-1.016066212268744,3.0
89,Summer,25.3,25.0,25.15,48.0,0.35,0,1.0,0.9919668938656281,-1.016066212268744,3.0
90,Summer,25.9,26.3,26.1,49.0,0.15,0,1.0,0.9919668938656281,-1.016066212268744,3.0
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,1.0,0.9919668938656281,-1.016066212268744,3.0
92,Summer,25.2,26.7,25.95,47.0,0.24,1,1.0,0.9919668938656281,-1.016066212268744,3.0
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
94,Summer,28.2,30.1,29.15,36.0,0.65,0,1.0,0.9919668938656281,-1.016066212268744,3.0
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
96,Summer,28,28.6,28.3,35.0,0.45,1,1.0,0.9919668938656281,-1.016066212268744,3.0
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
103,Summer,28,28.6,28.3,35.0,0.45,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
106,Summer,28.5,29.4,28.95,36.0,0.45,0,1.0,0.9919668938656281,-1.016066212268744,3.0
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
110,Summer,28,28.6,28.3,35.0,0.45,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
115,Summer,29.5,30.1,29.8,43.0,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
116,Summer,29.6,29.4,29.5,41.0,0.35,0,1.0,0.9919668938656281,-1.016066212268744,3.0
117,Summer,29.8,30.8,30.3,39.0,0.42,2,2.0,1.991966893865628,-0.016066212268744093,3.0
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
120,Summer,30.2,30.6,30.4,43.0,0.31,0,1.0,0.9919668938656281,-1.016066212268744,3.0
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
123,Summer,29.8,30.8,30.3,40.0,0.42,0,2.0,1.991966893865628,-0.016066212268744093,3.0
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
125,Summer,30.1,31.6,30.85,39.0,0.3,0,1.0,0.9919668938656281,-1.016066212268744,3.0
126,Summer,30.2,30.6,30.4,41.0,0.31,1,2.0,1.991966893865628,-0.016066212268744093,3.0
127,Summer,29.5,30.1,29.8,41.0,0.4,0,2.0,1.991966893865628,-0.016066212268744093,3.0
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
129,Summer,29.8,30.8,30.3,40.0,0.42,2,1.0,0.9919668938656281,-1.016066212268744,3.0
130,Summer,29.9,30.0,28.95,39.0,0.25,0,1.0,0.9919668938656281,-1.016066212268744,3.0
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
132,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.9919668938656281,-1.016066212268744,3.0
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
134,Summer,29.6,29.4,29.5,39.0,0.35,0,1.0,0.9919668938656281,-1.016066212268744,3.0
135,Summer,29.8,30.8,30.3,40.0,0.42,0,2.0,1.991966893865628,-0.016066212268744093,3.0
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
137,Summer,30.1,31.6,30.85,39.0,0.3,0,1.0,0.9919668938656281,-1.016066212268744,3.0
138,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.9919668938656281,-1.016066212268744,3.0
139,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.9919668938656281,-1.016066212268744,3.0
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
142,Summer,29.8,29.4,29.6,46.0,0.52,1,1.0,0.9919668938656281,-1.016066212268744,3.0
143,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
146,Summer,29.7,29.2,29.45,42.0,0.21,0,1.0,0.9919668938656281,-1.016066212268744,3.0
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
148,Summer,29.4,30.4,29.9,43.0,0.69,0,1.0,0.9919668938656281,-1.016066212268744,3.0
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
150,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
151,Summer,29.5,28.4,28.95,46.0,0.25,0,1.0,0.9919668938656281,-1.016066212268744,3.0
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
155,Summer,29.4,30.4,29.9,43.0,0.69,0,1.0,0.9919668938656281,-1.016066212268744,3.0
156,Summer,29.8,29.4,29.6,46.0,0.52,0,1.0,0.9919668938656281,-1.016066212268744,3.0
157,Summer,30,31.2,30.6,43.0,0.48,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
160,Summer,29.7,29.2,29.45,42.0,0.21,0,1.0,0.9919668938656281,-1.016066212268744,3.0
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
164,Summer,30,31.2,30.6,43.0,0.48,0,1.0,0.9919668938656281,-1.016066212268744,3.0
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,2.0,1.991966893865628,-0.016066212268744093,3.0
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
170,Summer,29.8,29.4,29.6,46.0,0.52,0,2.0,1.991966893865628,-0.016066212268744093,3.0
171,Summer,30,31.2,30.6,43.0,0.48,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
178,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,2.0,1.991966893865628,-0.016066212268744093,3.0
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
182,Summer,29.7,30.5,31.1,44.5,0.4,1,1.0,0.9919668938656281,-1.016066212268744,3.0
183,Summer,29,30.5,29.75,43.8,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
185,Summer,29.6,29.5,29.55,44.2,0.5,0,1.0,0.9919668938656281,-1.016066212268744,3.0
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
187,Summer,30.2,30.5,31.35,41.6,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
189,Summer,29.7,30.5,31.1,44.5,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
190,Summer,29,30.5,29.75,43.8,0.3,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
196,Summer,29.7,31.5,31.1,44.5,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
197,Summer,29,30.5,29.75,43.8,0.3,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
202,Summer,29.9,30.8,30.35,44.2,0.4,0,1.0,0.9919668938656281,-1.016066212268744,3.0
203,Summer,30.2,29.8,30.0,41.5,0.5,0,1.0,0.9919668938656281,-1.016066212268744,3.0
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
208,Summer,30.6,31.2,30.9,45.0,1.2,0,2.0,1.991966893865628,-0.016066212268744093,3.0
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
213,Summer,30.7,30.5,30.6,42.0,0.7,0,1.0,0.9919668938656281,-1.016066212268744,3.0
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
217,Summer,31.2,32.5,32.35,44.8,1.1,0,2.0,1.991966893865628,-0.016066212268744093,3.0
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
227,Summer,31.4,32.4,31.9,45.0,0.87,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
232,Summer,30.6,31.2,30.9,45.0,1.2,0,1.0,0.9919668938656281,-1.016066212268744,3.0
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
234,Summer,34.2,33.5,33.85,38.0,0.94,2,2.0,1.991966893865628,-0.016066212268744093,3.0
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
236,Summer,33.8,35.6,34.7,37.0,0.58,1,1.0,0.9919668938656281,-1.016066212268744,3.0
237,Summer,33.6,33.4,33.5,39.0,0.7,0,2.0,1.991966893865628,-0.016066212268744093,3.0
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,2.0,1.991966893865628,-0.016066212268744093,3.0
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
241,Summer,34.2,35.4,34.8,39.0,0.52,1,1.0,0.9919668938656281,-1.016066212268744,3.0
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
243,Summer,33.8,35.6,34.7,39.0,0.7,1,1.0,0.9919668938656281,-1.016066212268744,3.0
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
245,Summer,33.8,32.1,32.95,40.0,0.92,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
247,Summer,34.2,35.4,34.8,39.0,0.52,0,1.0,0.9919668938656281,-1.016066212268744,3.0
248,Summer,34.2,35.4,34.8,37.0,0.58,0,1.0,0.9919668938656281,-1.016066212268744,3.0
