Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7578313253012048,0.7029715033349672,-0.8450945717830608,2.251037578452995
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.7476190476190476,0.69275922565281,-0.855306849465218,2.2408253007708376
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.7066666666666667,0.651806844700429,-0.8962592304175989,2.199872919818457
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.610586011342155,0.5557261893759173,-0.9923398857421106,2.1037922644939453
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.4640198511166253,0.4091600291503877,-1.1389060459676403,1.9572261042684156
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.5454545454545454,0.4905947234883078,-1.05747135162972,2.038660798606336
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.6808510638297872,0.6259912418635496,-0.9220748332544784,2.1740573169815773
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.5538243626062322,0.4989645406399946,-1.0491015344780332,2.0470306157580227
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7205882352941176,0.66572841332788,-0.8823376617901479,2.2137944884459078
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.7345971563981043,0.6797373344318667,-0.8683287406861613,2.2278034095498946
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.5714285714285714,0.5165687494623338,-1.0314973256556943,2.0646348245803616
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.5886524822695035,0.5337926603032659,-1.014273414814762,2.0818587354212936
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.8471411901983664,0.7922813682321288,-0.7557847068858992,2.3403474433501565
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.653179190751445,0.5983193687852074,-0.9497467063328205,2.1463854439032355
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.7066666666666667,0.651806844700429,-0.8962592304175989,2.199872919818457
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.8181818181818182,0.7633219962155806,-0.7847440789024474,2.3113880713336084
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.7089783281733746,0.654118506207137,-0.893947568910891,2.202184581325165
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.7089783281733746,0.654118506207137,-0.893947568910891,2.202184581325165
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.6706231454005934,0.6157633234343558,-0.9323027516836722,2.1638293985523838
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.7802585193889542,0.7253986974227166,-0.8226673776953114,2.2734647725407444
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.7755102040816326,0.720650382115395,-0.827415693002633,2.268716457233423
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.8928571428571429,0.8379973208909053,-0.7100687542271227,2.3860633960089332
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.7457044673539519,0.6908446453877143,-0.8572214297303137,2.238910720505742
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.7611607142857143,0.7063008923194767,-0.8417651827985513,2.2543669674375044
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.7295918367346939,0.6747320147684562,-0.8733340603495717,2.222798089886484
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.8576,0.8027401780337624,-0.7453258970842656,2.35080625315179
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7964071856287425,0.7415473636625048,-0.8065187114555231,2.289613438780533
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.7730220492866408,0.7181622273204031,-0.8299038477976248,2.266228302438431
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.8181818181818182,0.7633219962155806,-0.7847440789024474,2.3113880713336084
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.9490333919156415,0.8941735699494039,-0.6538925051686241,2.4422396450674317
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.8216318785578748,0.7667720565916372,-0.7812940185263908,2.314838131709665
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.7135922330097088,0.6587324110434711,-0.8893336640745568,2.206798486161499
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.8576,0.8027401780337624,-0.7453258970842656,2.35080625315179
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.7611607142857143,0.7063008923194767,-0.8417651827985513,2.2543669674375044
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.6605263157894737,0.6056664938232361,-0.9423995812947918,2.153732568941264
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.7282608695652174,0.6734010475989798,-0.8746650275190482,2.2214671227170077
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.653179190751445,0.5983193687852074,-0.9497467063328205,2.1463854439032355
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.8576,0.8027401780337624,-0.7453258970842656,2.35080625315179
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.8178807947019867,0.7630209727357491,-0.7850451023822789,2.311087047853777
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.8340080971659919,0.7791482751997543,-0.7689177999182737,2.327214350317782
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.7598944591029023,0.7050346371366647,-0.8430314379813633,2.2531007122546924
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,1.160857908847185,1.1059980868809474,-0.4420679882370805,2.654064161998975
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.9299065420560748,0.8750467200898372,-0.6730193550281908,2.423112795207865
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.160857908847185,1.1059980868809474,-0.4420679882370805,2.654064161998975
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.080691642651297,1.0258318206850592,-0.5222342544329687,2.5738978958030874
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.9506346967559943,0.8957748747897567,-0.6522912003282713,2.4438409499077847
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.1443298969072164,1.0894700749409787,-0.45859600017704916,2.637536150059007
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.1443298969072164,1.0894700749409787,-0.45859600017704916,2.637536150059007
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.8578431372549019,0.8029833152886643,-0.7450827598293637,2.351049390406692
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.1443298969072164,1.0894700749409787,-0.45859600017704916,2.637536150059007
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.0947712418300655,1.0399114198638277,-0.5081546552542001,2.587977494981856
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.3977455716586151,0.3428857496923775,-1.2051803254256503,1.8909518248104056
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.526615969581749,0.47175614761551143,-1.0763099275025168,2.019822222733539
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.26838235294117646,0.21352253097493884,-1.3345435441430893,1.7615886060929666
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.4116222760290557,0.3567624540628181,-1.19130362105521,1.904828529180846
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.41595441595441596,0.36109459398817834,-1.1869714811298495,1.9091606691062064
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.28895184135977336,0.23409201939353574,-1.313974055724492,1.7821580945115638
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.3520286396181384,0.2971688176519008,-1.2508972574661272,1.8452348927699287
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,0.23471400394477318,0.17985418197853556,-1.3682118931394922,1.7279202570965637
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,0.1440677966101695,0.08920797464393188,-1.458858100474096,1.63727404976196
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.08045977011494253,0.025599948148704907,-1.5224661269693232,1.5736660232667328
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,0.18107667210440456,0.12621685013816694,-1.4218492249798609,1.674282925256195
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.002457002457002457,-0.052402819509235164,-1.6004688946272632,1.4956632556087928
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.4099099099099099,-0.4647697318761475,-2.0128358069941754,1.0832963432418805
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.22823529411764706,-0.2830951160838847,-1.8311611912019128,1.2649709590341431
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.23655913978494625,-0.29141896175118387,-1.839485036869212,1.256647113366844
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.8602150537634409,-0.9150748757296785,-2.4631409508477065,0.6329911993883495
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.6783216783216783,-0.733181500287916,-2.281247575405944,0.814884574830112
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.2508591065292096,-0.30571892849544724,-1.853785003613475,1.2423471466225808
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.3602941176470588,-0.41515393961329644,-1.9632200147313243,1.1329121355047316
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.8181818181818182,-0.8730416401480559,-2.421107715266084,0.6750244349699721
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.7075471698113207,-0.7624069917775583,-2.3104730668955864,0.7856590833404696
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.16748768472906403,-0.22234750669530165,-1.7704135818133295,1.3257185684227264
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.04975124378109453,-0.10461106574733214,-1.65267714086536,1.443455009370696
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.11131059245960502,-0.16617041442584263,-1.7142364895438704,1.3818956606921855
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.11131059245960502,-0.16617041442584263,-1.7142364895438704,1.3818956606921855
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.21495327102803738,-0.26981309299427503,-1.8178791681123028,1.2782529821237532
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.19411764705882353,-0.24897746902506115,-1.7970435441430892,1.2990886060929667
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.07586206896551724,-0.13072189093175485,-1.6787879660497826,1.4173441841862733
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.0752212389380531,-0.13008106090429072,-1.6781471360223188,1.4179850142137371
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.07109004739336493,-0.12594986935960256,-1.6740159444776306,1.4221162057584253
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.07109004739336493,-0.12594986935960256,-1.6740159444776306,1.4221162057584253
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.1413793103448276,0.08651948837858997,-1.4615465867394382,1.6345855634966178
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,-0.03206997084548105,-0.08692979281171867,-1.6349958679297467,1.4611362823063092
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.09565217391304348,-0.1505119958792811,-1.6985780709973093,1.3975540792387466
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.025,-0.07985982196623762,-1.6279258970842654,1.4682062531517905
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,0.1458966565349544,0.09103683456871678,-1.457029240549311,1.6391029096867449
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.04975124378109453,-0.10461106574733214,-1.65267714086536,1.443455009370696
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.1440677966101695,0.08920797464393188,-1.458858100474096,1.63727404976196
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.02608695652173913,-0.08094677848797675,-1.629012853606005,1.467119296630051
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,-0.015151515151515152,-0.07001133711775277,-1.6180774122357806,1.4780547380002753
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.4116222760290557,0.3567624540628181,-1.19130362105521,1.904828529180846
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.41595441595441596,0.36109459398817834,-1.1869714811298495,1.9091606691062064
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.28895184135977336,0.23409201939353574,-1.313974055724492,1.7821580945115638
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.0,-0.05485982196623762,-1.6029258970842655,1.4932062531517905
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.2934472934472934,0.2385874714810558,-1.3094786036369723,1.7866535465990836
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.27808471454880296,0.22322489258256534,-1.3248411825354625,1.7712909677005935
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.14285714285714285,0.08799732089090523,-1.4600687542271227,1.6360633960089332
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.20555555555555555,0.15069573358931793,-1.3973703415287102,1.6987618087073457
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,0.1653272101033295,0.1104673881370919,-1.437598686980936,1.6585334632551199
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.29329608938547486,0.23843626741923724,-1.3096298076987907,1.7865023425372653
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.23978201634877383,0.1849221943825362,-1.3631438807354916,1.7329882695005643
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.018050541516245487,-0.036809280449992134,-1.5848753555680202,1.5112567946680358
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.41649484536082476,0.36163502339458714,-1.1864310517234409,1.909701098512615
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.30204778156996587,0.24718795960372825,-1.3008781155142999,1.795254034721756
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.24856321839080459,0.19370339642456696,-1.354362678693461,1.7417694715425949
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.4166666666666667,0.36180684470042906,-1.186259230417599,1.909872919818457
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.37575757575757573,0.3208977537913381,-1.22716832132669,1.868963828909366
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.39948453608247425,0.34462471411623663,-1.2034413610017913,1.8926907892342646
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.33241379310344826,0.27755397113721064,-1.2705121039808174,1.8256200462552385
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.565,0.5101401780337623,-1.0379258970842655,2.0582062531517904
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.5419847328244275,0.4871249108581899,-1.0609411642598383,2.0351909859762176
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.5419847328244275,0.4871249108581899,-1.0609411642598383,2.0351909859762176
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.32973621103117506,0.27487638906493744,-1.2731896860530907,1.8229424641829652
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5887445887445888,0.5338847667783512,-1.0141813083396767,2.0819508418963792
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.5878136200716846,0.532953798105447,-1.015112277012581,2.081019873223475
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.5461783439490446,0.491318521982807,-1.0567475531352208,2.0393845971008346
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.6704545454545454,0.6155947234883078,-0.9324713516297202,2.163660798606336
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.6744730679156908,0.6196132459494532,-0.9284528291685747,2.167679321067481
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.7282608695652174,0.6734010475989798,-0.8746650275190482,2.2214671227170077
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5384615384615384,0.4836017164953008,-1.0644643586227271,2.0316677916133288
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.6452282157676349,0.5903683938013973,-0.9576976813166307,2.1384344689194252
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.7428896473265074,0.6880298253602698,-0.8600362497577582,2.236095900478298
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.8027027027027027,0.7478428807364651,-0.8002231943815629,2.295908955854493
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.6859903381642513,0.6311305161980136,-0.9169355589200143,2.1791965913160416
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.8014705882352942,0.7466107662690565,-0.8014553088489714,2.2946768413870844
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.1934156378600823,0.1385558158938447,-1.4095102592241835,1.6866218910118724
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6935483870967742,0.6386885651305366,-0.9093775099874913,2.1867546402485645
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.014925373134328358,-0.03993444883190926,-1.5880005239499373,1.5081316262861186
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.013651877133105802,-0.04120794483313182,-1.58927401995116,1.506858130284896
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.22067901234567902,0.1658191903794414,-1.3822468847385867,1.7138852654974692
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.3628808864265928,0.30802106446035515,-1.2400450106576728,1.8560871395783831
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.34296724470134876,0.28810742273511114,-1.2599586523829167,1.8361734978531392
