Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.3064804971218109,0.29357067867301906,-0.9463691130442818,1.53351047039032
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.1391056627035141,0.12619584425472227,-1.1137439474625788,1.3661356359720231
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.17170915007591248,-0.1846189685247043,-1.4245587602420053,1.0553208231925966
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.02962457574903965,-0.04253439419783149,-1.2824741859151325,1.1974053975194694
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.005973838269710541,-0.006935980179081296,-1.2468757718963823,1.2330038115382196
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.11145270615816116,0.09854288770936932,-1.1413969040079317,1.3384826794266702
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.07354331761598587,0.06063349916719403,-1.179306292550107,1.300573290884495
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2196047008037567,0.2066948823549649,-1.0332449093623362,1.4466346740722658
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.062075477093458176,0.049165658644666335,-1.1907741330726347,1.2891054503619672
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.7890218496322632,-0.801931668081055,-2.0418714597983563,0.4380081236362459
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.03434663265943527,0.021436814210643435,-1.2185029775066576,1.2613766059279443
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.1613505631685257,0.14844074471973387,-1.0914990469975672,1.3883805364370347
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.03141547366976738,0.018505655220975543,-1.2214341364963255,1.2584454469382764
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.031071554869413376,-0.043981373318205216,-1.2839211650355062,1.1959584183990957
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.24710823595523834,0.23419841750644652,-1.0057413742108545,1.4741382092237474
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.20903901755809784,0.196129199109306,-1.043810592607995,1.4360689908266069
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.023933177813887596,0.011023359365095759,-1.2289164323522053,1.2509631510823966
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.27165332436561584,-0.2845631428144077,-1.5245029345317087,0.9553766489028933
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.23930132389068604,0.2263915054418942,-1.0135482862754068,1.466331297159195
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15731509029865265,0.14440527184986082,-1.0955345198674402,1.3843450635671617
68,Summer,25.3,25.0,25.15,48.0,0.35,0,0.06024970859289169,0.04733989014409985,-1.1925999015732012,1.2872796818614007
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.04140223562717438,0.02849241717838254,-1.2114473745389185,1.2684322088956834
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12846291065216064,0.1155530922033688,-1.1243866995139322,1.3554928839206697
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.03258223459124565,0.019672416142453814,-1.2202673755748472,1.2596122078597547
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.07580909132957458,-0.08871890977836643,-1.3286587014956674,1.1512208819389345
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.23986034095287323,0.2269505225040814,-1.0129892692132196,1.4668903142213823
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.17868544161319733,0.1657756231644055,-1.0741641685528955,1.4057154148817064
75,Summer,25.3,25.0,25.15,48.0,0.35,0,0.28937017917633057,0.2764603607275387,-0.9634794309897622,1.5164001524448396
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2294871211051941,0.21657730265640227,-1.0233624890608988,1.4565170943737031
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.38377052545547485,0.370860707006683,-0.8690790847106179,1.610800498723984
78,Summer,23.5,25.4,24.45,44.0,0.45,1,0.05528758466243744,0.0423777662136456,-1.1975620255036554,1.2823175579309465
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.03838066756725311,0.025470849118461276,-1.2144689425988398,1.2654106408357622
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.16791114211082458,0.15500132366203276,-1.0849384680552683,1.3949411153793336
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.2950328588485718,0.2821230403997799,-0.957816751317521,1.5220628321170808
82,Summer,25.3,25.0,25.15,48.0,0.35,0,0.11923080682754517,0.10632098837875333,-1.1336188033385477,1.3462607800960542
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2747992277145386,0.2618894092657467,-0.9780503824515542,1.5018292009830476
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.15117782354354858,0.13826800509475676,-1.1016717866225443,1.3782077968120576
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.0038721300661563873,-0.016781948514948224,-1.2567217402322493,1.2231578432023527
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.15859298408031464,0.1456831656315228,-1.0942566260857782,1.3856229573488237
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.2848237156867981,0.27191389723800624,-0.9680258944792947,1.5118536889553071
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.2738359272480011,0.26092610879920924,-0.9790136829180917,1.5008659005165101
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.33844536542892456,0.3255355469801327,-0.9144042447371682,1.5654753386974336
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.312827467918396,0.29991764946960414,-0.9400221422476968,1.539857441186905
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.15117782354354858,0.13826800509475676,-1.1016717866225443,1.3782077968120576
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.2553218603134155,0.2424120418646237,-0.9975277498526772,1.4823518335819246
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.4182121753692627,0.40530235692047084,-0.8346374347968301,1.6452421486377717
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.310417115688324,0.2975072972395321,-0.9424324944777688,1.537447088956833
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.3009561598300934,0.28804634138130153,-0.9518934503359994,1.5279861330986024
96,Summer,28.0,28.6,28.3,35.0,0.45,1,0.2277010828256607,0.21479126437686888,-1.0251485273404322,1.4547310560941697
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.21808725595474243,0.2051774375059506,-1.0347623542113504,1.4451172292232515
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.19606631994247437,0.18315650149368254,-1.0567832902236185,1.4230962932109834
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.4227951467037201,0.40988532825492824,-0.8300544634623727,1.6498251199722291
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.32948386669158936,0.3165740482427975,-0.9233657434745034,1.5565138399600984
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.27710771560668945,0.2641978971578976,-0.9757418945594033,1.5041376888751985
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.28633370995521545,0.2734238915064236,-0.9665159002108773,1.5133636832237245
103,Summer,28.0,28.6,28.3,35.0,0.45,1,0.2277010828256607,0.21479126437686888,-1.0251485273404322,1.4547310560941697
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.18561436235904694,0.1727045439102551,-1.067235247807046,1.412644335627556
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.27192527055740356,0.2590154521086117,-0.9809243396086892,1.4989552438259126
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.4227951467037201,0.40988532825492824,-0.8300544634623727,1.6498251199722291
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.32948386669158936,0.3165740482427975,-0.9233657434745034,1.5565138399600984
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.21544195711612701,0.2025321386673352,-1.0374076530499658,1.442471930384636
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.28633370995521545,0.2734238915064236,-0.9665159002108773,1.5133636832237245
110,Summer,28.0,28.6,28.3,35.0,0.45,0,0.6077706217765808,0.594860803327789,-0.6450789883895119,1.8348005950450899
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.21808725595474243,0.2051774375059506,-1.0347623542113504,1.4451172292232515
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1407259702682495,0.12781615181945769,-1.1121236398978434,1.3677559435367586
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.17949533462524414,0.16658551617645231,-1.0733542755408487,1.4065253078937532
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3596828877925873,0.3467730693437954,-0.8931667223735055,1.5867128610610963
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.4131818413734436,0.40027202292465175,-0.8396677687926491,1.6402118146419526
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.27839821577072144,0.2654883973219296,-0.9744513943953713,1.5054281890392305
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.4529504179954529,0.440040599546661,-0.7998991921706399,1.679980391263962
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.27652284502983093,0.2636130265810391,-0.9763267651362618,1.50355281829834
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.47000518441200256,0.4570953659632107,-0.7828444257540902,1.6970351576805116
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6380017995834351,0.6250919811346433,-0.6148478105826577,1.865031772851944
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.2572173476219177,0.2443075291731259,-0.995632262544175,1.4842473208904268
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.35542401671409607,0.3425141982653042,-0.8974255934519967,1.5824539899826051
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.9456862807273865,0.9327764622785947,-0.30716332943870633,2.1727162539958957
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.37097978591918945,0.3580699674703976,-0.8818698242469033,1.5980097591876985
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.40354645252227783,0.390636634073486,-0.8493031576438149,1.6305764257907869
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.3231070637702942,0.31019724532150234,-0.9297425463957986,1.5501370370388032
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.38042786717414856,0.3675180487253567,-0.8724217429919442,1.6074578404426576
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.29157328605651855,0.2786634676077267,-0.9612763241095742,1.5186032593250276
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.48208045959472656,0.4691706411459347,-0.7707691505713662,1.7091104328632356
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.37097978591918945,0.3580699674703976,-0.8818698242469033,1.5980097591876985
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.2696737051010132,0.25676388665222133,-0.9831759050650796,1.4967036783695222
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.369757741689682,0.35684792324089015,-0.8830918684764107,1.596787714958191
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.34496232867240906,0.3320525102236172,-0.9078872814936837,1.571992301940918
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.37080514430999756,0.3578953258612057,-0.8820444658560952,1.5978351175785066
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.48208045959472656,0.4691706411459347,-0.7707691505713662,1.7091104328632356
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.3033806085586548,0.29047079010986293,-0.949469001607438,1.5304105818271638
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4146498441696167,0.40174002572082484,-0.838199765996476,1.6416798174381257
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3869783282279968,0.37406850977920497,-0.8658712819380959,1.6140083014965059
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.331836998462677,0.31892718001388515,-0.9210126117034158,1.558866971731186
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.273884654045105,0.2609748355963131,-0.9789649561209878,1.500914627313614
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.32927748560905457,0.3163676671602627,-0.9235721245570382,1.5563074588775636
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.42890018224716187,0.41599036379837,-0.8239494279189309,1.655930155515671
143,Summer,30.0,31.2,30.6,43.0,0.48,0,0.4662797451019287,0.45336992665313686,-0.786569865064164,1.6933097183704378
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.43076083064079285,0.417851012192001,-0.8220887795252999,1.657790803909302
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.7485560178756714,0.7356461994268796,-0.5042935922904214,1.9755859911441804
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.31544229388237,0.30253247543357814,-0.9374073162837228,1.542472267150879
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.25818994641304016,0.24528012796424833,-0.9946596637530526,1.4852199196815492
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4098834693431854,0.39697365089439357,-0.8429661408229073,1.6369134426116945
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5241889357566833,0.5112791173078916,-0.7286606744094094,1.7512189090251924
150,Summer,30.0,31.2,30.6,43.0,0.48,0,0.4662797451019287,0.45336992665313686,-0.786569865064164,1.6933097183704378
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.43076083064079285,0.417851012192001,-0.8220887795252999,1.657790803909302
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.7406019568443298,0.727692138395538,-0.5122476533217629,1.9676319301128389
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.23112431168556213,0.2182144932367703,-1.0217252984805307,1.4581542849540712
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.28116926550865173,0.2682594470598599,-0.971680344657441,1.5081992387771608
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3803507387638092,0.36744092031501735,-0.8724988714022835,1.6073807120323182
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5241889357566833,0.5112791173078916,-0.7286606744094094,1.7512189090251924
157,Summer,30.0,31.2,30.6,43.0,0.48,1,0.28445085883140564,0.2715410403826138,-0.9683987513346871,1.5114808320999147
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4047330319881439,0.39182321353935207,-0.8481165781779488,1.631763005256653
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.32368242740631104,0.3107726089575192,-0.9291671827597817,1.55071240067482
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.4281051456928253,0.41519532724403346,-0.8247444644732674,1.6551351189613344
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3275594115257263,0.31464959307693446,-0.9252901986403664,1.5545893847942354
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3685697913169861,0.35565997286819423,-0.8842798188491067,1.5955997645854951
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4455236792564392,0.43261386080764735,-0.8073259309096535,1.6725536525249483
164,Summer,30.0,31.2,30.6,43.0,0.48,0,0.48663589358329773,0.4737260751345059,-0.766213716582795,1.7136658668518068
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2865273952484131,0.27361757679962123,-0.9663222149176797,1.5135573685169221
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.7847839593887329,0.7718741409399411,-0.4680656507773599,2.011813932657242
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.4281051456928253,0.41519532724403346,-0.8247444644732674,1.6551351189613344
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.25321438908576965,0.24030457063697783,-0.9996352210803231,1.4802443623542787
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.45615848898887634,0.4432486705400845,-0.7966911211772164,1.6831884622573854
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5241889357566833,0.5112791173078916,-0.7286606744094094,1.7512189090251924
171,Summer,30.0,31.2,30.6,43.0,0.48,1,0.28445085883140564,0.2715410403826138,-0.9683987513346871,1.5114808320999147
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.40153077244758606,0.3886209539987942,-0.8513188377185067,1.628560745716095
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.32368242740631104,0.3107726089575192,-0.9291671827597817,1.55071240067482
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.31544229388237,0.30253247543357814,-0.9374073162837228,1.542472267150879
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.26398664712905884,0.251076828680267,-0.9888629630370339,1.4910166203975679
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.36791303753852844,0.3550032190897366,-0.8849365726275643,1.5949430108070375
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5241889357566833,0.5112791173078916,-0.7286606744094094,1.7512189090251924
178,Summer,30.0,31.2,30.6,43.0,0.48,0,0.48663589358329773,0.4737260751345059,-0.766213716582795,1.7136658668518068
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3419167399406433,0.32900692149185146,-0.9109328702254494,1.5689467132091524
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.8492730855941772,0.8363632671453854,-0.40357652457191556,2.0763030588626865
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.2959725558757782,0.28306273742698634,-0.9568770542903146,1.5230025291442872
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.2938302755355835,0.28092045708679164,-0.9590193346305093,1.5208602488040925
183,Summer,29.0,30.5,29.75,43.8,0.3,0,0.2966320514678955,0.28372223301910365,-0.9562175586981972,1.5236620247364046
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4573594331741333,0.44444961472534145,-0.7954901769919595,1.6843894064426423
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.5736717581748962,0.5607619397261044,-0.6791778519911965,1.8007017314434053
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.36993837356567383,0.357028555116882,-0.8829112366004189,1.5969683468341829
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.41491448879241943,0.4020046703436276,-0.8379351213736733,1.6419444620609285
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.34741154313087463,0.3345017246820828,-0.9054380670352181,1.5744415163993837
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.43497902154922485,0.422069203100433,-0.8178705886168679,1.662008994817734
190,Summer,29.0,30.5,29.75,43.8,0.3,0,0.3549560606479645,0.3420462421991726,-0.8978935495181283,1.5819860339164735
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.5146563649177551,0.5017465464689633,-0.7381932452483376,1.7416863381862642
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.381816565990448,0.36890674754165614,-0.8710330441756448,1.608846539258957
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.3310070037841797,0.31809718533538783,-0.9218426063819131,1.5580369770526887
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.32729318737983704,0.3143833689310452,-0.9255564227862557,1.554323160648346
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4107365310192108,0.39782671257041896,-0.8421130791468819,1.6377665042877199
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.40525022149086,0.39234040304206813,-0.8475993886752328,1.632280194759369
197,Summer,29.0,30.5,29.75,43.8,0.3,1,0.2966320514678955,0.28372223301910365,-0.9562175586981972,1.5236620247364046
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.5146563649177551,0.5017465464689633,-0.7381932452483376,1.7416863381862642
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.36639833450317383,0.353488516054382,-0.8864512756629189,1.5934283077716829
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.3638523817062378,0.35094256325744594,-0.888997228459855,1.5908823549747468
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.391205370426178,0.3782955519773861,-0.8616442397399148,1.618235343694687
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.511512279510498,0.4986024610617062,-0.7413373306555947,1.738542252779007
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.44417569041252136,0.4312658719637295,-0.8086739197535714,1.6712056636810304
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.2989670932292938,0.28605727478050197,-0.9538825169367989,1.5259970664978029
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.3310307264328003,0.31812090798400844,-0.9218188837332925,1.5580606997013093
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.23406557738780975,0.22115575893901793,-1.018784032778283,1.4610955506563188
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.4780411720275879,0.46513135357879604,-0.7748084381385049,1.705071145296097
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7605955600738525,0.7476857416250607,-0.49225405009224027,1.9876255333423618
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7739888429641724,0.7610790245153806,-0.47886076720192045,2.0010188162326816
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6403756141662598,0.627465795717468,-0.612473995999833,1.8674055874347688
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.40054255723953247,0.3876327387907406,-0.8523070529265603,1.6275725305080415
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.31384217739105225,0.3009323589422604,-0.9390074327750405,1.5408721506595613
