Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.2031518147723856,0.20969852351340976,-0.9809786099619907,1.4003756569888102
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.17716187138686512,0.18370858012788926,-1.0069685533475112,1.3743857136032898
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.2512816203418988,0.25782832908292297,-0.9328488043924775,1.4485054625583234
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.3246213536970499,0.33116806243807406,-0.8595090710373264,1.5218451959134744
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.4477135859764542,0.45426029471747836,-0.7364168387579221,1.6449374281928788
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.3960328359885904,0.40257954472961455,-0.788097588745786,1.5932566782050148
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.42141442978778526,0.4279611385288094,-0.762715994946591,1.6186382720042098
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.28611746215031136,0.2926641708913355,-0.898012962584065,1.4833413043667358
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.43113533908299906,0.4376820478240232,-0.7529950856513773,1.6283591812994236
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.4875969740664837,0.49414368280750787,-0.6965334506678926,1.6848208162829084
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.3100852342006625,0.3166319429416866,-0.8740451905337139,1.507309076417087
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.2627316840716573,0.26927839281268146,-0.921398740662719,1.459955526288082
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.44949103061978257,0.4560377393608067,-0.7346393941145938,1.646714872836207
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.31066171935224207,0.3172084280932662,-0.8734687053821343,1.5078855615686666
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.44567693105312206,0.4522236397941462,-0.7384534936812542,1.6429007732695466
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.45570940720353886,0.462256115944563,-0.7284210175308375,1.6529332494199633
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.38523858966748337,0.3917852984085075,-0.798891835066893,1.582462431883908
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.2889908478405502,0.2955375565815743,-0.8951395768938262,1.4862146900569748
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.3466097019063333,0.3531564106473574,-0.8375207228280431,1.5438335441227578
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.30801365028052785,0.314560359021552,-0.8761167744538485,1.5052374924969525
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.3588022082013425,0.36534891694236665,-0.8253282165330339,1.556026050417767
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.3979320831477956,0.40447879188881974,-0.7861983415865808,1.5951559253642202
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.3490881103930684,0.35563481913409256,-0.8350423143413079,1.546311952609493
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.3391746717706611,0.3457213805116852,-0.8449557529637153,1.5363985139870857
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.3478075005153419,0.35435420925636607,-0.8363229242190344,1.5450313427317666
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.23950992763566267,0.24605663637668682,-0.9446204970987137,1.4367337698520872
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.36887976924553667,0.3754264779865608,-0.8152506554888397,1.5661036114619613
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.3741144552068921,0.38066116394791627,-0.8100159695274842,1.5713382974233168
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.3928092370766004,0.39935594581762457,-0.7913211876577759,1.5900330792930248
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.2865568423869077,0.29310355112793185,-0.8975735823474686,1.4837806846033323
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.35001618186664774,0.3565628906076719,-0.8341142428677286,1.5472400240830722
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.33837018795854346,0.3449168966995676,-0.8457602367758329,1.535594030174968
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.5373421642636231,0.5438888730046473,-0.6467882604707532,1.7345660064800477
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.46710493716149404,0.4736516459025182,-0.7170254875728823,1.6643287793779187
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5074696579448531,0.5140163666858772,-0.6766607667895232,1.7046935001612777
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.30142050054515646,0.3079672092861806,-0.8827099241892199,1.498644342761581
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.37578554566730804,0.3823322544083322,-0.8083448790670683,1.5730093878837326
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.43616800799665023,0.4427147167376744,-0.7479624167377261,1.6333918502130749
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.3950300089981016,0.40157671773912573,-0.7891004157362748,1.5922538512145261
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.5362452823131998,0.5427919910542239,-0.6478851424211766,1.7334691245296243
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4658921611611512,0.4724388699021753,-0.7182382635732252,1.6631160033775758
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.46519932991669866,0.4717460386577228,-0.7189310948176777,1.662423172133123
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.40844498893984116,0.4149916976808653,-0.7756854357945352,1.6056688311562657
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.33920036916191,0.34574707790293413,-0.8449300555724664,1.5364242113783344
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.4049842791796886,0.41153098792071274,-0.7791461455546878,1.602208121396113
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3946675567271938,0.4012142654682179,-0.7894628680071826,1.5918913989436183
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.42283965693577535,0.4293863656767995,-0.761290767798601,1.6200634991521998
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4646733936936718,0.4712201024346959,-0.7194570310407046,1.6618972359100963
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.23481752553495647,0.2413642342759806,-0.9493128991994199,1.432041367751381
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.37566847015638,0.38221517889740414,-0.8084619545779964,1.5728923123728045
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.3231804547518122,0.3297271634928363,-0.8609499699825641,1.5204042969682368
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.34405198971132694,0.3505986984523511,-0.8400784350230494,1.5412758319277515
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.4714965787419666,0.47804328748299074,-0.7126338459924098,1.668720420958391
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.5340515184123527,0.5405982271533768,-0.6500789063220237,1.7312753606287772
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.3080196297180249,0.314566338459049,-0.8761107950163515,1.5052434719344494
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.4042533336207177,0.41080004236174184,-0.7798770911136587,1.6014771758371422
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.37659261562275975,0.3831393243637839,-0.8075378091116167,1.5738164578391842
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.33596844305908874,0.3425151518001129,-0.8481619816752876,1.5331922852755133
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.2989319580990226,0.30547866684004676,-0.8851984666353537,1.4961558003154471
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3936224276065514,0.40016913634757556,-0.7905079971278249,1.590846269822976
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.42635875484205493,0.4329054635830791,-0.7577716698923215,1.6235825970584794
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4616794812921444,0.46822619003316857,-0.7224509434422319,1.658903323508569
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.23883013093070807,0.2453768396717322,-0.9453002938036683,1.4360539731471327
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.30473191397548216,0.3112786227165063,-0.8793985107588942,1.5019557561919068
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.2783818994849002,0.28492860822592436,-0.9057485252494761,1.4756057417013249
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.40354078156494877,0.4100874903059729,-0.7805896431694276,1.6007646237813733
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3933607419028907,0.39990745064391486,-0.7907696828314856,1.5905845841193151
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.5323640470789001,0.5389107558199242,-0.6517663776554763,1.7295878892953247
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.42633105179261693,0.4328777605336411,-0.7577993729417595,1.6235548940090414
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.4973876353029895,0.5039343440440136,-0.6867427894313868,1.694611477519414
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.4096255494748141,0.41617225821583825,-0.7745048752595622,1.6068493916912387
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.46304248165003403,0.4695891903910582,-0.7210879430843423,1.6602663238664586
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.24341932620532444,0.2499660349463486,-0.9407110985290519,1.4406431684217489
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.48486539443502286,0.491412103176047,-0.6992650302993535,1.6820892366514475
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.42397742839899405,0.4305241371400182,-0.7601529963353822,1.6212012706154186
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.6218882785142307,0.6284349872552548,-0.5622421462201457,1.819112120730655
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.579745243542194,0.5862919522832182,-0.6043851811921823,1.7769690857586184
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.37375617121471244,0.3803028799557366,-0.810374253519664,1.570980013431137
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.5935525411867615,0.6000992499277856,-0.5905778835476149,1.790776383403186
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.3199316091748082,0.3264783179158323,-0.8641988155595682,1.5171554513912326
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.4835956936448649,0.490142402385889,-0.7005347310895115,1.6808195358612894
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.37192612788537466,0.3784728366263988,-0.8122042968490016,1.5691499701017992
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.5031963361027791,0.5097430448438033,-0.6809340886315972,1.7004201783192037
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.5186323325134086,0.5251790412544327,-0.6654980922209678,1.715856174729833
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.4621769668981649,0.46872367563918904,-0.7219534578362115,1.6594008091145895
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.5739260040785185,0.5804727128195426,-0.6102044206558579,1.771149846294943
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.24596889675757702,0.25251560549860114,-0.9381615279767993,1.4431927389740016
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.48232599285470656,0.4888727015957307,-0.7018044318796698,1.679549835071131
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.3112473633847622,0.31779407212578636,-0.8728830613496141,1.5084712056011866
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.5790697142280715,0.5856164229690957,-0.6050607105063048,1.776293556444496
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.5432319321535332,0.5497786408945573,-0.6408984925808432,1.7404557743699576
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.4266109756706887,0.4331576844117128,-0.7575194490636877,1.6238348178871131
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.46260607941632714,0.4691527881573513,-0.7215243453180492,1.6598299216327517
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6303628582712656,0.6369095670122897,-0.5537675664631108,1.82758670048769
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.552929083320713,0.5594757920617371,-0.6312013414136634,1.7501529255371375
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.5925814848593562,0.5991281936003804,-0.5915489398750201,1.7898053270757808
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.5572604673841828,0.5638071761252069,-0.6268699573501936,1.7544843096006073
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.7187447166923185,0.7252914254333427,-0.4653857080420578,1.915968558908743
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.7344130950775862,0.7409598038186104,-0.4497173296567901,1.9316369372940108
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.7077699376597818,0.7143166464008059,-0.47636048707459455,1.9049937798762062
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.6661827441042578,0.672729452845282,-0.5179476806301185,1.8634065863206823
