Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.2258852258852259,-0.29046112720690315,-1.7529609039611067,1.1720386495473
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,-0.18360655737704917,-0.24818245869872643,-1.7106822354529299,1.214317318055477
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.3306636155606407,-0.39523951688231795,-1.8577392936365213,1.0672602598718854
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,-0.2485345838218054,-0.31311048514348266,-1.7756102618976861,1.1493892916107207
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.2258852258852259,-0.29046112720690315,-1.7529609039611067,1.1720386495473
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.35608856088560886,-0.42066446220728615,-1.8831642389614895,1.0418353145469172
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.2583732057416268,-0.32294910706330404,-1.7854488838175075,1.1395506696908992
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.2902173913043478,-0.3547932926260251,-1.8172930693802285,1.1077064841281783
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.4107806691449814,-0.4753565704666587,-1.937856347220862,0.9871432062875448
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.2902173913043478,-0.3547932926260251,-1.8172930693802285,1.1077064841281783
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.34951456310679613,-0.4140904644284734,-1.876590241182677,1.0484093123257299
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.2710495963091119,-0.3356254976307892,-1.7981252743849927,1.126874279123414
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.34951456310679613,-0.4140904644284734,-1.876590241182677,1.0484093123257299
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.30934343434343436,-0.3739193356651116,-1.836419112419315,1.0885804410890918
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.3610719322990127,-0.4256478336206899,-1.8881476103748933,1.0368519431335135
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.2811550151975684,-0.3457309165192457,-1.808230693273449,1.1167688602349577
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.2258852258852259,-0.29046112720690315,-1.7529609039611067,1.1720386495473
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,-0.06302916274694262,-0.12760506406861988,-1.5901048408228233,1.3348947126855835
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,-0.04354587869362364,-0.1081217800153009,-1.5706215567695043,1.3543779967389025
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,-0.2313167259786477,-0.29589262730032495,-1.7583924040545285,1.1666071494538783
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.35588507877664505,0.29130917745496776,-1.1711905992992357,1.753808954209171
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.36895910780669144,0.30438320648501416,-1.1581165702691893,1.7668829832392174
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.41089108910891087,0.3463151877872336,-1.11618458896697,1.8088149645414369
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,-0.09935897435897435,-0.16393487568065163,-1.6264346524348552,1.2985649010735516
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,-0.21098626716604243,-0.2755621684877197,-1.7380619452419233,1.1869376082664835
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.1559792027729636,0.09140330145128633,-1.3710964753029171,1.5539030782054897
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.26384976525821596,0.1992738639365387,-1.2632259128176648,1.661773640690742
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.39162929745889385,0.3270533961372166,-1.1354463806169868,1.78955317289142
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,-0.01643489254108723,-0.0810107938627645,-1.543510570616968,1.3814889828914387
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,-0.2313167259786477,-0.29589262730032495,-1.7583924040545285,1.1666071494538783
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,-0.21098626716604243,-0.2755621684877197,-1.7380619452419233,1.1869376082664835
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.12291933418693982,0.05834343286526256,-1.4041563438889408,1.520843209619466
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.42178770949720673,0.35721180817552944,-1.105287968578674,1.8197115849297327
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.5652173913043478,0.5006414899826706,-0.9618582867715328,1.9631412667368737
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6,0.5354240986783227,-0.9270756780758806,1.9979238754325261
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.5652173913043478,0.5006414899826706,-0.9618582867715328,1.9631412667368737
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.4966832504145937,0.4321073490929165,-1.030392427661287,1.8946071258471198
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5652173913043478,0.5006414899826706,-0.9618582867715328,1.9631412667368737
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.39755351681957185,0.3329776154978946,-1.1295221612563089,1.795477392252098
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5946547884187082,0.530078887097031,-0.9324208896571724,1.9925786638512344
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4398826979472141,0.3753067966255368,-1.0871929801286666,1.8378065733797402
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3988522238163558,0.33427632249467853,-1.1282234542595249,1.796776099248882
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.4664429530201342,0.40186705169845693,-1.0606327250557466,1.8643668284526602
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.25738916256157635,0.1928132612398991,-1.2696865155143044,1.6553130379941023
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.6122448979591837,0.5476689966375065,-0.9148307801166969,2.01016877339171
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4966832504145937,0.4321073490929165,-1.030392427661287,1.8946071258471198
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.39579967689822293,0.3312237755765457,-1.1312760011776577,1.793723552330749
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5862068965517241,0.5216309952300469,-0.9408687815241565,1.9841307719842503
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.39755351681957185,0.3329776154978946,-1.1295221612563089,1.795477392252098
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5363636363636364,0.47178773504195914,-0.9907120417122443,1.9342875117961624
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4537914691943128,0.38921556787263556,-1.073284208881568,1.8517153446268388
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.3875968992248062,0.323020997903129,-1.1394787788510745,1.7855207746573323
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5019255455712451,0.4373496442495679,-1.0251501325046355,1.899849421003771
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.34644995722840033,0.2818740559067231,-1.1806257208474804,1.7443738326609264
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.1559792027729636,0.09140330145128633,-1.3710964753029171,1.5539030782054897
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.34644995722840033,0.2818740559067231,-1.1806257208474804,1.7443738326609264
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.44254658385093165,0.37797068252925436,-1.084529094224949,1.8404704592834578
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.39579967689822293,0.3312237755765457,-1.1312760011776577,1.793723552330749
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5920281359906213,0.5274522346689441,-0.9350475420852593,1.9899520114231475
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.1317157712305026,0.06713986990882534,-1.3953599068453781,1.5296396466630287
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.46659815005138744,0.40202224872971015,-1.0604775280244934,1.8645220254839134
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.34644995722840033,0.2818740559067231,-1.1806257208474804,1.7443738326609264
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.43781942078364566,0.37324351946196843,-1.089256257292235,1.8357432962161717
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5920281359906213,0.5274522346689441,-0.9350475420852593,1.9899520114231475
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.1559792027729636,0.09140330145128633,-1.3710964753029171,1.5539030782054897
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.34644995722840033,0.2818740559067231,-1.1806257208474804,1.7443738326609264
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.43781942078364566,0.37324351946196843,-1.089256257292235,1.8357432962161717
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5818921668362157,0.5173162655145385,-0.9451835112396649,1.9798160422687419
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.26384976525821596,0.1992738639365387,-1.2632259128176648,1.661773640690742
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.46659815005138744,0.40202224872971015,-1.0604775280244934,1.8645220254839134
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.26384976525821596,0.1992738639365387,-1.2632259128176648,1.661773640690742
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.1614678899082569,0.09689198858657963,-1.3656077881676238,1.559391765340783
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5920281359906213,0.5274522346689441,-0.9350475420852593,1.9899520114231475
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.26384976525821596,0.1992738639365387,-1.2632259128176648,1.661773640690742
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.45390693590869186,0.38933103458701457,-1.073168742167189,1.8518308113412179
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.46659815005138744,0.40202224872971015,-1.0604775280244934,1.8645220254839134
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5920281359906213,0.5274522346689441,-0.9350475420852593,1.9899520114231475
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.371900826446281,0.30732492512460374,-1.1551748516295999,1.769824701878807
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.38305084745762713,0.31847494613594984,-1.1440248306182537,1.7809747228901531
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.44180225281602004,0.3772263514943428,-1.0852734252598606,1.8397261282485462
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.5188679245283019,0.45429202320662465,-1.0082077535475789,1.916791799960828
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.46659815005138744,0.40202224872971015,-1.0604775280244934,1.8645220254839134
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.4966824644549763,0.4321065631332991,-1.0303932136209044,1.8946063398875024
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5914489311163895,0.5268730297947123,-0.9356267469594911,1.9893728065489156
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.5491071428571429,0.4845312415354657,-0.9779685352187377,1.9470310182896688
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5862068965517241,0.5216309952300469,-0.9408687815241565,1.9841307719842503
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.4184971098265896,0.3539212085049124,-1.1085785682492912,1.8164209852591156
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.4894837476099426,0.4249078462882654,-1.037591930465938,1.8874076230424688
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.6350974930362117,0.5705215917145344,-0.891978185039669,2.033021368468738
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.5423563777994158,0.4777804764777386,-0.9847193002764648,1.9402802532319416
