Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.05218873172998428,0.051278819251283435,-1.3549529130741813,1.4575105515767481
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.018018634989857674,0.01710872251115682,-1.389123009814308,1.4233404548366215
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.02743750996887684,0.026527597490175987,-1.3797041348352888,1.4327593298156407
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.12594866752624512,0.12503875504754428,-1.2811929772779205,1.531270487373009
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.06715615838766098,0.06624624590896012,-1.3399854864165046,1.4724779782344248
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.06201949715614319,0.06110958467744234,-1.3451221476480224,1.467341317002907
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.16007865965366364,0.1591687471749628,-1.247062985150502,1.5654004795004275
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.4160242974758148,-0.4169342099545157,-1.8231659422799804,0.989297522370949
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.24023237824440002,-0.24114229072310087,-1.6473740230485656,1.1650894416023638
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.048898302018642426,0.04798838953994158,-1.3582433427855232,1.4542201218654063
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.06568703055381775,-0.0665969430325186,-1.4728286753579833,1.339634789292946
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.19704563915729523,-0.19795555163599607,-1.6041872839614608,1.2082761806894686
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.05274081602692604,-0.05365072850562689,-1.4598824608310916,1.3525810038198378
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.042703308165073395,-0.04361322064377424,-1.449844952969239,1.3626185116816905
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.4900990128517151,-0.49100892533041596,-1.8972406576558807,0.9152228069950488
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.41041862964630127,-0.41132854212500214,-1.8175602744504669,0.9949031902004626
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.048898302018642426,0.04798838953994158,-1.3582433427855232,1.4542201218654063
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.06568703055381775,-0.0665969430325186,-1.4728286753579833,1.339634789292946
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.019495835527777672,-0.020405748006478524,-1.4266374803319433,1.3858259843189862
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.05274081602692604,-0.05365072850562689,-1.4598824608310916,1.3525810038198378
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.08881966769695282,0.08790975521825196,-1.3183219771072128,1.4941414875437167
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.4117409884929657,-0.41265090097166657,-1.8188826332971313,0.9935808313537982
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.2482483685016632,-0.24915828098036405,-1.6553900133058288,1.1570734513451006
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.048898302018642426,0.04798838953994158,-1.3582433427855232,1.4542201218654063
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.11599460244178772,-0.11690451492048858,-1.5231362472459533,1.2893272174049761
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.17783120274543762,-0.17874111522413846,-1.5849728475496032,1.2274906171013262
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.12574225664138794,0.12483234416268708,-1.2813993881627777,1.5310640764881518
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.08881966769695282,0.08790975521825196,-1.3183219771072128,1.4941414875437167
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.2514195144176483,-0.2523294268963492,-1.658561159221814,1.1539023054291155
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.37366119027137756,-0.37457110275007843,-1.7808028350755432,1.0316606295753863
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.0674343854188919,-0.06834429789759276,-1.4745760302230575,1.337887434427872
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10580196976661682,-0.10671188224531768,-1.5129436145707824,1.299519850080147
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1715022772550583,-0.17241218973375913,-1.5786439220592239,1.2338195425917056
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.05274081602692604,-0.05365072850562689,-1.4598824608310916,1.3525810038198378
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.11414755135774612,0.11323763887904527,-1.2929940934464195,1.51946937120451
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.2514195144176483,-0.2523294268963492,-1.658561159221814,1.1539023054291155
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.2482483685016632,-0.24915828098036405,-1.6553900133058288,1.1570734513451006
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.0013820575550198555,0.00047214507631900405,-1.4057595872491457,1.4067038774017837
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.016449810937047005,-0.017359723415747857,-1.4235914557412126,1.3888720089097168
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.13667920231819153,-0.13758911479689237,-1.5438208471223571,1.2686426175285723
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.1201651319861412,0.11925521950744035,-1.2869765128180244,1.525486951832905
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.11414755135774612,0.11323763887904527,-1.2929940934464195,1.51946937120451
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.2913180887699127,-0.2922280012486136,-1.6984597335740783,1.1140037310768511
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.06188616156578064,-0.0627960740444815,-1.4690278063699462,1.3434356582809832
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.0171750970184803,-0.018085009497181153,-1.424316741822646,1.3881467228282836
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.04486813396215439,0.04395822148345354,-1.3622735108420112,1.4501899538089182
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.13667920231819153,-0.13758911479689237,-1.5438208471223571,1.2686426175285723
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.011588836088776588,-0.01249874856747744,-1.4187304808929422,1.3937329837579873
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.11113092303276062,0.11022101055405976,-1.296010721771405,1.5164527428795245
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.2824617326259613,-0.2833716451046622,-1.689603377430127,1.1228600872208025
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.09063608944416046,-0.09154600192286132,-1.497777734248326,1.3146857304026034
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.0076162139885127544,-0.008526126467213607,-1.4147578587926783,1.397705605858251
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.008389459922909737,-0.009299372401610589,-1.4155311047270753,1.3969323599238541
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.06389714777469635,-0.0648070602533972,-1.471038792578862,1.3414246720720675
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.12373174726963043,0.12282183479092958,-1.2834098975345352,1.5290535671163943
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.037951767444610596,0.03704185496590975,-1.369189877359555,1.4432735872913744
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.11424747109413147,0.11333755861543061,-1.2928941737100341,1.5195692909408953
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.1529601663351059,0.15205025385640505,-1.2541814784690597,1.5582819861818697
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3013497591018677,0.3004398466231668,-1.105791885702298,1.7066715789486315
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2002483457326889,0.19933843325398806,-1.2068932990714767,1.6055701655794528
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.1928829848766327,0.19197307239793185,-1.214258659927533,1.5982048047233965
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.20816287398338318,0.20725296150468234,-1.1989787708207824,1.613484693830147
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1673538237810135,0.16644391130231265,-1.239787821023152,1.5726756436277773
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.26822909712791443,0.26731918464921356,-1.1389125476762512,1.6735509169746783
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3228023946285248,0.3218924821498239,-1.0843392501756408,1.7281242144752886
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.23983724415302277,0.23892733167432192,-1.1673044006511428,1.6451590639997866
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2002483457326889,0.19933843325398806,-1.2068932990714767,1.6055701655794528
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.2942672669887543,0.2933573545100534,-1.1128743778154113,1.6995890868355181
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.15382161736488342,0.15291170488618258,-1.2533200274392822,1.5591434372116473
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.13953733444213867,0.13862742196343783,-1.267604310362027,1.5448591542889025
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.24609822034835815,0.2451883078696573,-1.1610434244558074,1.651420040195122
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.1460123509168625,0.14510243843816165,-1.261129293887303,1.5513341707636263
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.22769373655319214,0.2267838240744913,-1.1794479082509735,1.633015556399956
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.24839715659618378,0.24748724411748294,-1.1587444882079818,1.6537189764429476
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.2942672669887543,0.2933573545100534,-1.1128743778154113,1.6995890868355181
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.1251879334449768,0.12427802096627595,-1.2819537113591888,1.5305097532917407
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.12351810187101364,0.12260818939231279,-1.283623542933152,1.5288399217177775
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.17827586829662323,0.1773659558179224,-1.2288657765075424,1.583597688143387
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.24773167073726654,0.2468217582585657,-1.159409974066899,1.6530534905840304
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.3140677511692047,0.31315783869050384,-1.0930738936349609,1.7193895710159686
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.2713630795478821,0.2704531670691812,-1.1357785652562835,1.676684899394646
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.45380648970603943,0.45289657722733856,-0.9533351550981262,1.8591283095528033
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5445941686630249,0.543684256184324,-0.8625474761411407,1.9499159885097888
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3861912190914154,0.38528130661271454,-1.0209504257127502,1.7915130389381793
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.35751649737358093,0.35660658489488006,-1.0496251474305847,1.7628383172203448
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.3035798668861389,0.30266995440743805,-1.1035617779180267,1.7089016867329028
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.23187895119190216,0.23096903871320132,-1.1752626936122634,1.637200771038666
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.45380648970603943,0.45289657722733856,-0.9533351550981262,1.8591283095528033
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3362225890159607,0.3353126765372598,-1.070919055788205,1.7415444088627245
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4117045998573303,0.41079468737862945,-0.9954370449468353,1.8170264197040942
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4134688675403595,0.4125589550616586,-0.9936727772638061,1.8187906873871234
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.29545480012893677,0.2945448876502359,-1.1116868446752288,1.7007766199757006
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.2555524706840515,0.25464255820535064,-1.151589174120114,1.6608742905308154
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.46631911396980286,0.465409201491102,-0.9408225308343627,1.8716409338165667
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.4811861515045166,0.48027623902581573,-0.925955493299649,1.8865079713512805
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.3779979348182678,0.37708802233956695,-1.0291437099858978,1.7833197546650317
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4134688675403595,0.4125589550616586,-0.9936727772638061,1.8187906873871234
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3035798668861389,0.30266995440743805,-1.1035617779180267,1.7089016867329028
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.2625714838504791,0.26166157137177826,-1.1445701609536865,1.667893303697243
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6774387955665588,0.676528883087858,-0.7297028492376068,2.082760615413323
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.2892440855503082,0.28833417307160736,-1.1178975592538574,1.694565905397072
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3058074414730072,0.30489752899430633,-1.1013342033311584,1.711129261319771
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4134688675403595,0.4125589550616586,-0.9936727772638061,1.8187906873871234
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4134688675403595,0.4125589550616586,-0.9936727772638061,1.8187906873871234
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.27297958731651306,0.2720696748378122,-1.1341620574876525,1.678301407163277
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2679101228713989,0.26700021039269806,-1.1392315219327667,1.6732319427181628
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3549199104309082,0.35400999795220733,-1.0522217343732574,1.760241730277672
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.33522364497184753,0.33431373249314666,-1.071917999832318,1.7405454648186114
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2601584494113922,0.25924853693269134,-1.1469831953927734,1.665480269258156
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5765730738639832,0.5756631613852823,-0.8305685709401824,1.981894893710747
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.2622556984424591,0.26134578596375824,-1.1448859463617065,1.667577518289223
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.2673657536506653,0.2664558411719644,-1.1397758911535003,1.6726875734974291
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.37447234988212585,0.373562437403425,-1.0326692949220397,1.7797941697288897
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3723773956298828,0.37146748315118194,-1.0347642491742828,1.7776992154766467
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.2741982042789459,0.27328829180024505,-1.1329434405252197,1.6795200241257098
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.25811952352523804,0.25720961104653717,-1.1490221212789276,1.663441343372002
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.3348006308078766,0.3338907183291757,-1.072341013996289,1.7401224506546404
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.2795705199241638,0.27866060744546295,-1.1275711248800018,1.6848923397709277
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.2673657536506653,0.2664558411719644,-1.1397758911535003,1.6726875734974291
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3381471037864685,0.33723719130776764,-1.068994541017697,1.7434689236332324
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3072977364063263,0.3063878239276254,-1.0998439083978393,1.7126195562530901
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.2741982042789459,0.27328829180024505,-1.1329434405252197,1.6795200241257098
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.34141871333122253,0.34050880085252166,-1.065722931472943,1.7467405331779864
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.3348006308078766,0.3338907183291757,-1.072341013996289,1.7401224506546404
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.2622556984424591,0.26134578596375824,-1.1448859463617065,1.667577518289223
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.2770446538925171,0.2761347414138162,-1.1300969909116485,1.682366473739281
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3478260040283203,0.34691609154961944,-1.0593156407758453,1.7531478238750842
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3072977364063263,0.3063878239276254,-1.0998439083978393,1.7126195562530901
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.3991961181163788,0.3982862056376779,-1.0079455266877868,1.8045179379631426
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.26119866967201233,0.26028875719331146,-1.1459429751321533,1.6665204895187762
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6126314997673035,0.6117215872886026,-0.7945101450368621,2.0179533196140675
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.30288782715797424,0.3019779146792734,-1.1042538176461913,1.708209647004738
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.217350035905838,0.21644012342713717,-1.1897916088983276,1.6226718557526019
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.36050984263420105,0.3595999301555002,-1.0466318021699645,1.765831662480965
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.30246254801750183,0.30155263553880096,-1.1046790967866638,1.7077843678642657
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.2741982042789459,0.27328829180024505,-1.1329434405252197,1.6795200241257098
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.26119866967201233,0.26028875719331146,-1.1459429751321533,1.6665204895187762
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.3169833719730377,0.31607345949433685,-1.0901582728311279,1.7223051918198016
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.339559406042099,0.33864949356339813,-1.0675822387620666,1.7448812258888629
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.27297958731651306,0.2720696748378122,-1.1341620574876525,1.678301407163277
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.36050984263420105,0.3595999301555002,-1.0466318021699645,1.765831662480965
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.30352917313575745,0.3026192606570566,-1.1036124716684081,1.7088509929825213
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.2741982042789459,0.27328829180024505,-1.1329434405252197,1.6795200241257098
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.34141871333122253,0.34050880085252166,-1.065722931472943,1.7467405331779864
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.8267999887466431,0.8258900762679422,-0.5803416560575225,2.232121808593407
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.28777626156806946,0.2868663490893686,-1.1193653832360961,1.6930980814148333
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.22393542528152466,0.22302551280282382,-1.183206219522641,1.6292572451282885
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.30264538526535034,0.3017354727866495,-1.1044962595388153,1.7079672051121142
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4326333701610565,0.43172345768235565,-0.9745082746431091,1.8379551900078204
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.3346104919910431,0.3337005795123422,-1.0725311528131225,1.739932311837807
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.4116194546222687,0.4107095421435678,-0.9955221901818969,1.8169412744690325
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.3600637912750244,0.35915387879632354,-1.0470778535291412,1.7653856111217883
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.3229544460773468,0.32204453359864593,-1.0841871987268188,1.7282762659241107
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.4166562557220459,0.41574634324334503,-0.9904853890821197,1.8219780755688098
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.36288079619407654,0.36197088371537567,-1.044260848610089,1.7682026160408404
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4123295843601227,0.4114196718814218,-0.9948120604440429,1.8176514042068865
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.23228086531162262,0.23137095283292178,-1.174860779492543,1.6376026851583865
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.3303396701812744,0.32942975770257354,-1.0768019746228912,1.7356614900280383
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.2769703269004822,0.2760604144217813,-1.1301713179036834,1.682292146747246
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.3990131616592407,0.39810324918053985,-1.0081284831449249,1.8043349815060046
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.3493034243583679,0.34839351187966705,-1.0578382204457977,1.7546252442051318
