Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.7635857966114944,0.7681465514986593,-0.8046033516533454,2.340896454650664
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.6664375707936758,0.6709983256808407,-0.901751577471164,2.243748228832845
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.4936039353202149,0.49816469020737986,-1.074585212944625,2.0709145933593844
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.8278234748084422,0.8323842296956071,-0.7403656734563976,2.405134132847612
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.1904796659947403,1.1950404208819052,-0.37770948227009943,2.7677903240339097
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7175101716653124,0.7220709265524773,-0.8506789765995274,2.294820829704482
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.8717129279702287,0.8762736828573936,-0.6964762202946111,2.4490235860093983
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.6056419694499793,0.6102027243371442,-0.9625471788148605,2.182952627489149
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8206575133473137,0.8252182682344786,-0.7475316349175261,2.3979681713864833
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.6216328181315226,0.6261935730186875,-0.9465563301333172,2.198943476170692
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.4565720485950999,0.4611328034822649,-1.1116170996697399,2.0338827066342695
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.6827922269763945,0.6873529818635594,-0.8853969212884453,2.2601028850155642
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.07181126199341538,0.07637201688058033,-1.4963778862714243,1.649121920032585
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7506049815387595,0.7551657364259244,-0.8175841667260803,2.3279156395779292
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.8676184581190971,0.872179213006262,-0.7005706901457427,2.4449291161582667
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.1951356278911674,0.19969638277833235,-1.3730535203736725,1.772446285930337
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.30942135626526746,0.3139821111524324,-1.2587677919995723,1.886732014304437
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.591579915224077,0.5961406701112419,-0.9766092330407627,2.168890573263247
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.4757430702580897,0.48030382514525466,-1.0924460780067502,2.053053728297259
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.595768083518311,0.6003288384054759,-0.9724210647465288,2.1730787415574806
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.9481993461471444,0.9527601010343093,-0.6199898021176954,2.525510004186314
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.4348175880360107,0.4393783429231757,-1.133371560228829,2.0121282460751804
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.4403870213929151,0.44494777628008003,-1.1278021268719247,2.017697679432085
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.48397706086970044,0.4885378157568654,-1.0842120873951393,2.06128771890887
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.4912583719469167,0.49581912683408164,-1.0769307763179232,2.068569029986086
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.3654544593581292,0.37001521424529416,-1.2027346889067105,1.9427651173972988
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.7267958399741274,0.7313565948612923,-0.8413933082907123,2.3041064980132973
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.5382735550101639,0.5428343098973288,-1.029915593254676,2.1155842130493334
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.7540405953582728,0.7586013502454377,-0.814148552906567,2.3313512533974423
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.6226602617215031,0.627221016608668,-0.9455288865433367,2.1999709197606725
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.696500405323261,0.7010611602104259,-0.8716887429415788,2.2738110633624307
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.4366137224733377,0.44117447736050264,-1.131575425791502,2.013924380512507
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.6094676353307162,0.6140283902178811,-0.9587215129341236,2.186778293369886
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.513775044759839,0.5183357996470039,-1.0544141035050008,2.091085702799009
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.4132026721581328,0.41776342704529773,-1.154986476106707,1.9905133301973024
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.6395178778333894,0.6440786327205543,-0.9286712704314504,2.2168285358725592
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.5173484318142167,0.5219091867013816,-1.050840716450623,2.094659089853386
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.7667382963066364,0.7712990511938013,-0.8014508519582034,2.344048954345806
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.4382693464017762,0.4428301012889412,-1.1299198018630636,2.0155800044409458
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.40998935235709155,0.4145501072442565,-1.1581997959077484,1.987300010396261
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.745987474016627,0.7505482289037919,-0.8222016742482128,2.323298132055797
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.5031708262767908,0.5077315811639557,-1.065018321988049,2.0804814843159605
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.8301492142513384,0.8347099691385033,-0.7380399340135014,2.407459872290508
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.34008252769232367,0.3446432825794886,-1.2281066205725162,1.9173931857314932
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.9302157277728222,0.9347764826599871,-0.6379734204920176,2.5075263858119916
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.4730655280395399,0.47762628292670484,-1.0951236202252999,2.0503761860787093
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,1.1320749106922938,1.1366356655794587,-0.4361142375725459,2.7093855687314634
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.7370351384436887,0.7415958933308536,-0.8311540098211511,2.314345796482858
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,0.9569335608610928,0.9614943157482577,-0.611255587403747,2.5342442189002625
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.096719166252004,1.1012799211391688,-0.4714699820128358,2.6740298242911735
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.6163834611399588,0.6209442160271237,-0.951805687124881,2.1936941191791286
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.0403481557227128,1.0449089106098777,-0.527840992542127,2.6176588137618824
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.0403481557227128,1.0449089106098777,-0.527840992542127,2.6176588137618824
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.37395053132161005,0.378511286208775,-1.1942386169432297,1.9512611893607796
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.920260558356377,0.9248213132435419,-0.6479285899084628,2.4975712163955466
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,0.9220806956295033,0.9266414505166682,-0.6461084526353364,2.499391353668673
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,-0.4451445764476751,-0.4405838215605101,-2.0133337247125147,1.1321660815914945
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,-0.05933800553921257,-0.05477725065204762,-1.6275271538040523,1.517972652499957
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,-0.5235651450359761,-0.5190043901488112,-2.091754293300816,1.0537455130031934
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.19909359235470997,-0.19453283746754502,-1.7672827406195497,1.3782170656844597
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.11325197157187486,0.11781272645903981,-1.4549371766929649,1.6905626296110445
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-0.3401361803863868,-0.33557542549922187,-1.9083253286512267,1.2371744776527827
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,-0.3396588211096149,-0.3350980662224499,-1.9078479693744548,1.2376518369295546
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.5095172388537618,-0.5049564839665969,-2.0777063871186017,1.0677934191854077
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.3697983291449211,-0.36523757425775616,-1.937987477409761,1.2075123288942484
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-0.4214115758459798,-0.41685082095881487,-1.9896007241108196,1.1558990821931898
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.4354407504510887,-0.43087999556392376,-2.0036298987159284,1.141869907588081
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.40732985939229044,-0.4027691045051255,-1.9755190076571303,1.169980798646879
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.6815603034550802,-0.6769995485679153,-2.24974945171992,0.8957503545840894
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.7210647930667143,-0.7165040381795494,-2.289253941331554,0.8562458649724553
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.46713346208487144,-0.4625727071977065,-2.035322610349711,1.110177195954298
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.7512218391948636,-0.7466610843076987,-2.3194109874597033,0.826088818844306
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.7916600316752722,-0.7870992767881073,-2.3598491799401122,0.7856506263638974
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.46713346208487144,-0.4625727071977065,-2.035322610349711,1.110177195954298
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.5422028866011516,-0.5376421317139867,-2.1103920348659915,1.035107771438018
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.4972399861991101,-0.49267923131194513,-2.0654291344639497,1.0800706718400594
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.9785509200084486,-0.9739901651212837,-2.546740068273288,0.598759738030721
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.5541647667769709,-0.549604011889806,-2.1223539150418107,1.0231458912621987
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.370755129599536,-0.36619437471237104,-1.9389442778643757,1.2065555284396337
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.3440256815459334,-0.33946492665876843,-1.912214829810773,1.2332849764932363
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.3440256815459334,-0.33946492665876843,-1.912214829810773,1.2332849764932363
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.547271396177024,-0.5427106412898591,-2.1154605444418637,1.0300392618621457
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.6463031698387678,-0.6417424149516029,-2.2144923181036074,0.9310074882004018
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.5233003613503411,-0.5187396064631762,-2.091489509615181,1.0540102966888285
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.6198305842719118,-0.615269829384747,-2.188019732536752,0.9574800737672577
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.43532300873567115,-0.4307622538485062,-2.003512157000511,1.1419876493034984
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.3479214682268368,-0.34336071333967183,-1.9161106164916766,1.2293891898123328
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,-0.23610884870521445,-0.2315480938180495,-1.8042979969700543,1.341201809333955
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,-0.37401742034068836,-0.3694566654535234,-1.942206568605528,1.2032932376984813
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.3747989316491508,-0.37023817676198584,-1.9429880799139907,1.2025117263900187
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.27531328482303574,-0.2707525299358708,-1.8435024330878755,1.3019973732161338
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.25938179127589456,-0.2548210363887296,-1.8275709395407342,1.3179288667632751
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.4818881353201386,-0.4773273804329736,-2.0500772835849785,1.095422522719031
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.24486338996401633,-0.24030263507685137,-1.813052538228856,1.3324472680751533
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.4961036508093537,-0.49154289592218875,-2.0642927990741935,1.0812070072298159
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,-0.3770618263907689,-0.37250107150360395,-1.9452509746556088,1.2002488316484006
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-0.26516672132359276,-0.2606059664364278,-1.8333558695884324,1.312143936715577
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.12223074928708402,0.12679150417424898,-1.4459583989777558,1.6995414073262536
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,-0.18726175088238525,-0.1827009959952203,-1.755450899147225,1.3900489071567843
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.57846930447079,-0.5739085495836251,-2.14665845273563,0.9988413535683796
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,-0.12477606016084254,-0.12021530527367759,-1.6929652084256823,1.452534597878327
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-0.22542057719153344,-0.22085982230436849,-1.7936097254563732,1.3518900808476362
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.14697733145675632,0.15153808634392127,-1.4212118168080834,1.724287989495926
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,-0.358024074501735,-0.35346331961457006,-1.9262132227665747,1.2192865835374347
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.5144422507257884,-0.5098814958386235,-2.082631398990628,1.0628684073133812
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.044616539613387976,0.04917729450055293,-1.5235726086514518,1.6219271976525576
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,-0.09730186009513812,-0.09274110520797317,-1.6654910083599779,1.4800087979440315
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,-0.1517919486126427,-0.14723119372547774,-1.7199810968774825,1.425518709426527
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.09743047711828902,0.10199123200545397,-1.4707586711465508,1.6747411351574586
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,-0.1721758640408213,-0.16761510915365635,-1.740365012305661,1.4051347939983483
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,-0.2737512248899372,-0.26919047000277224,-1.841940373154777,1.3035594331492324
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.2631841676882521,0.26774492257541704,-1.3050049805765878,1.8404948257274216
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.43758262894826533,0.4421433838354303,-1.1306065193165744,2.014893286987435
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.23591243442623036,0.2404731893133953,-1.3322767138386093,1.8132230924654
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.055756838606580525,0.06031759349374548,-1.5124323096582593,1.6330674966457501
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.8970136435621653,0.9015743984493302,-0.6711755047026745,2.4743243016013348
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.6929239517731811,0.697484706660346,-0.8752651964916587,2.2702346098123507
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.30074224938766714,0.3053030042748321,-1.2674468988771728,1.8780529074268366
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.13949372003489446,0.14405447492205942,-1.4286954282299453,1.716804378074064
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.45225224908198924,0.4568130039691542,-1.1159368991828504,2.029562907121159
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.7856579761301734,0.7902187310173383,-0.7825311721346664,2.362968634169343
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.9936666582060308,0.9982274130931957,-0.574522490058809,2.5709773162452003
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.9048035615602368,0.9093643164474017,-0.663385586704603,2.4821142195994064
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.4002781602219492,0.40483891510911413,-1.1679109880428906,1.9775888182611188
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.6499088056848344,0.6544695605719993,-0.9182803425800053,2.227219463724004
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.49779714185376356,0.5023578967409285,-1.0703920064110761,2.0751077998929333
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.7432949537117443,0.7478557085989092,-0.8248941945530955,2.320605611750914
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.8531869322884366,0.8577476871756015,-0.7150022159764032,2.4304975903276063
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.7578780442781877,0.7624387991653526,-0.8103111039866521,2.335188702317357
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.856716313910841,0.8612770687980059,-0.7114728343539988,2.4340269719500105
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,1.1484040679375214,1.1529648228246863,-0.41978508032731837,2.725714725976691
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.5163673287469176,0.5209280836340825,-1.0518218195179223,2.093677986786087
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.9353123868929809,0.9398731417801458,-0.6328767613718589,2.5126230449321505
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.1649118010679789,-0.16035104618081394,-1.7331009493328187,1.4123988569711907
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.10335403754625244,-0.09879328265908749,-1.6715431858110923,1.473956620492917
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.07864780061098182,0.08320855549814678,-1.489541347653858,1.6559584586501515
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.43361311112470424,0.4381738660118692,-1.1345760371401354,2.010923769163874
