Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8831547639565419,0.9285697587749998,-0.8709452686244462,2.728084786174446
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,1.001226390722433,1.046641385540891,-0.7528736418585551,2.8461564129403367
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.8726152511035462,0.9180302459220041,-0.8814847814774419,2.7175452733214502
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.8091118624859228,0.8545268573043807,-0.9449881700950653,2.654041884703827
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.2032637954803806,0.24867879029883852,-1.5508362371006075,2.0481938176982846
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.5735864096329755,0.6190014044514334,-1.1805136229480127,2.4185164318508794
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.5751987679257774,0.6206137627442353,-1.1789012646552108,2.420128790143681
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.12406886635351044,0.16948386117196837,-1.6300311662274778,1.9689988885714143
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,1.1522849879462922,1.19769998276475,-0.6018150446346959,2.9972150101641963
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,1.163586333432031,1.209001328250489,-0.590513699148957,3.0
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.49529622696691356,0.5407112217853715,-1.2588038056140745,2.3402262491848176
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.5907504594632836,0.6361654542817415,-1.1633495731177046,2.4356804816811874
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,1.0817511216615046,1.1271661164799625,-0.6723489109194836,2.9266811438794083
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.6698406595527531,0.715255654371211,-1.084259373028235,2.514770681770657
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.9634284703454248,1.0088434651638827,-0.7906715622355633,2.808358492563329
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.9003380630466352,0.9457530578650931,-0.8537619695343529,2.7452680852645392
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,1.2625472050999562,1.3079621999184141,-0.4915528274810319,3.0
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.9519699833693883,0.9973849781878462,-0.8021300492115998,2.7969000055872923
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.9370374389623451,0.982452433780803,-0.817062593618643,2.781967461180249
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.7965660061241226,0.8419810009425805,-0.9575340264568655,2.6414960283420266
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.8667832831992324,0.9121982780176903,-0.8873167493817558,2.7117133054171365
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.9160442655589637,0.9614592603774216,-0.8380557670220244,2.7609742877768677
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.6757944169690699,0.7212094117875278,-1.0783056156119182,2.520724439186974
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.8245634692930829,0.8699784641115408,-0.9295365632879052,2.6694934915109867
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.7791201585135701,0.824535153332028,-0.974979874067418,2.624050180731474
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.8828932471550592,0.9283082419735171,-0.8712067854259289,2.727823269372963
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.8778585121790596,0.9232735069975175,-0.8762415204019285,2.7227885343969636
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.8938203389637983,0.9392353337822562,-0.8602796936171898,2.7387503611817023
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.6087902844243636,0.6542052792428215,-1.1453097481566246,2.4537203066422677
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,1.2474154499669798,1.2928304447854377,-0.5066845826140083,3.0
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.6190223546201117,0.6644373494385696,-1.1350776779608764,2.463952376838016
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.4225302154859718,0.4679452103044297,-1.3315698170950163,2.267460237703876
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.7099295983143779,0.7553445931328358,-1.0441704342666103,2.554859620532282
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.5167908105771891,0.562205805395647,-1.2373092220037991,2.361720832795093
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,1.2970936694053257,1.3425086642237836,-0.45700636317566246,3.0
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.7513155665698867,0.7967305613883446,-1.0027844660111014,2.5962455887877907
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.7941065786236222,0.8395215734420801,-0.9599934539573658,2.6390366008415262
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.7341558474014671,0.779570842219925,-1.019944185179521,2.5790858696193713
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,0.9754689184887908,1.0208839133072487,-0.7786311140921973,2.8203989407066947
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.8177387094891011,0.863153704307559,-0.936361323091887,2.6626687317070052
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.0606165172988449,1.1060315121173028,-0.6934835152821432,2.905546539516749
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.312182766541051,1.357597761359509,-0.4419172660399371,3.0
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.4126696214427725,1.4580846162612304,-0.3414304111382156,3.0
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.981304861896504,1.026719856714962,-0.7727951706844841,2.826234884114408
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.9811616284452155,1.0265766232636735,-0.7729384041357726,2.8260916506631193
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.8937935735260437,0.9392085683445016,-0.8603064590549444,2.7387235957439477
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.9962143786418781,1.0416293734603361,-0.75788565393911,2.841144400859782
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.385177146387257,1.430592141205715,-0.36892288619373104,3.0
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.5826696006399374,0.6280845954583953,-1.1714304319410507,2.4275996228578416
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.459710587484775,0.5051255823032329,-1.294389445096213,2.304640609702679
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.5010309117032931,0.546445906521751,-1.253069120877695,2.345960933921197
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.20466926478480596,-0.15925426996634803,-1.958769297365794,1.640260757433098
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.04166306137579421,0.08707805619425213,-1.712436971205194,1.8865930835936982
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-0.03969882329385188,0.005716171524606045,-1.7937988558748401,1.805231198924052
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.6369284465683643,0.6823434413868222,-1.1171715860126237,2.4818584687862684
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.1307486695590731,-0.08533367474061518,-1.8848487021400613,1.7141813526588308
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,0.2100140980561757,0.25542909287463367,-1.5440859345248124,2.0549441202740795
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-0.14642980406779688,-0.10101480924933895,-1.900529836648785,1.698500218150107
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.4580745324061008,-0.41265953758764284,-2.2121745649870888,1.386855489811803
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.2878973409526589,-0.24248234613420097,-2.041997373533647,1.557032681265245
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.1001848384647277,-0.05476984364626977,-1.8542848710457158,1.7447451837531762
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.8160134873536768,-0.770598492535219,-2.570113519934665,1.028916534864227
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,0.15890068140502378,0.2043156762234817,-1.5951993511759643,2.0038307036229277
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-1.1001182970803651,-1.0547033022619072,-2.8542183296613532,0.7448117251375388
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.9002349706134226,-0.8548199757949647,-2.6543350031944106,0.9446950516044813
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.14100772446293675,-0.09559272964447882,-1.8951077570439248,1.7039222977549673
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.0990124024565825,-0.05359740763812457,-1.8531124350375707,1.7459176197613213
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.05135730577102918,-0.00594231095257125,-1.8054573383520174,1.7935727164468747
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.026078705164657323,0.019336289653800603,-1.7801787377456455,1.8188513170532465
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.13099360307305197,-0.08557860825459404,-1.88509363565404,1.713936419144852
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.46653164087476334,-0.4211166460563054,-2.2206316734557516,1.3783983813431406
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.2964240307258297,-0.2510090359073718,-2.050524063306818,1.5485059914920742
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.29500050740543304,-0.24958551258697512,-2.049100539986421,1.549929514812471
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.30773069791404545,-0.2623157030955875,-2.0618307304950334,1.5371993243038584
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.13434671074859317,-0.08893171593013524,-1.8884467433295813,1.7105833114693108
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.09492013013474168,-0.049505135316283755,-1.8490201627157299,1.7500098920831622
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.7994780385056255,-0.7540630436871676,-2.553578071086614,1.0454519837122784
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.28957143178873096,-0.24415643697027303,-2.043671464369719,1.555358590429173
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.2594662958170262,-0.21405130099856826,-2.0135663283980145,1.5854637264008777
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.0007575515340195182,0.046172546352477445,-1.7533424810469687,1.8456875737519234
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,-0.5467818308622034,-0.5013668360437455,-2.3008818634431916,1.2981481913557005
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.2231347914950806,-0.17771979667662266,-1.9772348240760689,1.6217952307228234
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.23747890619207024,-0.1920639113736123,-1.9915789387730585,1.6074511160258336
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.34052276650449026,-0.2951077716860323,-2.0946227990854784,1.5044072557134136
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.4663019343232538,-0.42088693950479583,-2.220401966904242,1.3786280878946502
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.339547302806889,-0.29413230798843104,-2.0936473353878773,1.505382719411015
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.5819369053710882,-0.5365219105526303,-2.3360369379520765,1.2629931168468156
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.3994224724216512,0.4448374672401091,-1.3546775601593368,2.244352494639555
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.12010026647023464,0.16551526128869257,-1.6339997661107535,1.9650302886881386
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.14148759898336438,0.1869025938018223,-1.6126124335976237,1.9864176212012683
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.5545640070278153,0.5999790018462732,-1.1995360255531728,2.3994940292457194
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.44590710691010266,-0.4004921120916447,-2.200007139491091,1.3990229153078013
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.5680830669187071,0.613498061737165,-1.186016965662281,2.4130130891366113
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-0.17978550942050353,-0.1343705146020456,-1.9338855420014918,1.6651445127974003
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.15173890489376465,0.19715389971222258,-1.6023611276872234,1.9966689271116687
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.02022191819365704,0.06563691301211497,-1.733878114387331,1.865151940411561
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.2597294471769801,-0.21431445235852217,-2.0138294797579683,1.5852005750409237
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,-0.033701398308255075,0.011713596510202852,-1.7878014308892431,1.811228623909649
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,-0.34784889856749646,-0.30243390374903856,-2.1019489311484847,1.4970811236504074
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.550659671880671,0.5960746666991289,-1.2034403607003172,2.395589694098575
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.6042479486020813,0.6496629434205392,-1.1498520839789068,2.449177970819985
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.44692775247471433,0.4923427472931723,-1.3071722801062737,2.2918577746926183
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.2778971169605177,0.3233121117789757,-1.4762029156204703,2.1228271391784217
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.02544188778369897,0.07085688260215689,-1.728658144797289,1.870371910001603
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.07201377435809111,0.11742876917654904,-1.682086258222897,1.916943796575995
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,-0.5844646564279192,-0.5390496616094613,-2.3385646890089076,1.2604653657899847
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.6207041353048655,0.6661191301233234,-1.1333958972761227,2.4656341575227696
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,1.0158955191774033,1.0613105139958612,-0.7382045134035848,2.8608255413953074
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.4915319112582659,0.5369469060767238,-1.2625681213227222,2.33646193347617
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.5641130935125839,0.6095280883310418,-1.1899869390684041,2.409043115730488
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.2531058820622286,0.2985208768806865,-1.5009941505187596,2.0980359042801324
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.4085005449705698,0.45391553978902777,-1.3455994876104183,2.253430567188474
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.8757738809478481,0.921188875766306,-0.87832615163314,2.7207039031657523
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.7907710754779307,0.8361860702963886,-0.9633289571030574,2.6357010976958346
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.922858510356287,0.9682735051747449,-0.8312415222247012,2.767788532574191
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.6575777332501588,0.7029927280686167,-1.0965222993308292,2.502507755468063
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.48688357033138707,0.532298565149845,-1.2672164622496012,2.331813592549291
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.07368087813485108,0.119095872953309,-1.680419154446137,1.918610900352755
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.37097380698411214,0.4163888018025701,-1.383126225596876,2.215903829202016
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.9590910390799603,1.0045060338984182,-0.7950089935010278,2.804021061297864
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,1.0391727833530893,1.0845877781715472,-0.7149272492278989,2.8841028055709934
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,1.0927714570341411,1.138186451852599,-0.661328575546847,2.937701479252045
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,1.0902356839486895,1.1356506787671474,-0.6638643486322986,2.9351657061665932
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,1.1178344651738992,1.163249459992357,-0.636265567407089,2.9627644873918033
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6884745603689555,0.7338895551874134,-1.0656254722120326,2.5334045825868596
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.3305612403772442,-0.2851462455587863,-2.0846612729582326,1.5143687818406597
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.4219740019265379,-0.37655900710808,-2.176074034507526,1.422956020291366
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,-0.25588643719644233,-0.2104714423779844,-2.0099864697774303,1.5890435850214617
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,-0.17617042413424608,-0.13075542931578815,-1.9302704567152342,1.6687595980836578
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,-0.22514157391860468,-0.17972657910014675,-1.9792416064995928,1.6197884482992992
