RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21.9,19.973039982852583,20.93651999142629,0.01,44.0,Winter,0.45,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
22.0,19.76758610605492,20.88379305302746,0.03,42.0,Winter,0.34,1.2,-1,-1.394583567949042,-1.3995078557322844,-2.818677997832362,0.019662286367793325
21.9,19.94742947904632,20.92371473952316,0.03,43.0,Winter,0.45,1.2,0,-1.411593132180601,-1.4165174199638435,-2.8356875620639213,0.0026527221362342424
21.9,20.399999999999864,21.14999999999993,0.0,44.0,Winter,0.78,1.2,-1,-1.9010964917503876,-1.9060207795336301,-3.325190921633708,-0.4868506374335524
22.6,20.313201860201957,21.45660093010098,0.01,43.0,Winter,0.43,1.2,-2,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
22.7,20.476677685094273,21.588338842547138,0.02,42.0,Winter,0.77,1.2,-2,-1.4663483188049706,-1.4712726065882131,-2.890442748688291,-0.05210246448813538
21.3,20.46404991872788,20.88202495936394,0.03,51.0,Winter,0.34,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
21.2,20.642923848226815,20.92146192411341,0.03,48.0,Winter,0.4,1.2,-1,-1.3686213456772858,-1.3735456334605283,-2.7927157755606062,0.04562450863954948
21.2,20.477893545870586,20.838946772935294,0.01,48.0,Winter,0.26,1.2,-1,-1.7890643612412374,-1.7939886490244799,-3.213158791124558,-0.3748185069244021
21.4,20.48419202803848,20.94209601401924,0.02,48.0,Winter,0.34,1.2,-1,-1.3359325266206254,-1.340856814403868,-2.7600269565039457,0.0783133276962098
21.6,20.516970436862835,21.058485218431418,0.01,48.0,Winter,0.69,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
22.1,20.77693595620383,21.438467978101915,0.01,47.0,Winter,0.34,1.2,-2,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
22.3,21.09785580478922,21.69892790239461,0.01,46.0,Winter,0.69,1.2,-2,-1.3024060323105662,-1.3073303200938087,-2.7265004621938864,0.11183982200626907
22.3,20.615721492504008,21.457860746252003,0.01,48.0,Winter,0.71,1.2,-3,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
22.3,20.977391259362435,21.638695629681216,0.01,47.0,Winter,0.69,1.2,-1,-1.5536563514756598,-1.5585806392589023,-2.97775078135898,-0.1394104971588246
22.6,21.278071891035154,21.939035945517578,0.01,45.0,Winter,0.74,1.2,-1,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
16.7,13.920583286484487,15.310291643242243,0.06,65.0,Winter,1.28,1.2,-1,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
16.4,14.941183667631151,15.670591833815575,0.02,66.0,Winter,0.84,1.2,1,-2.045271379256652,-2.0501956670398944,-3.469365809139972,-0.6310255249398167
16.9,15.202467957856186,16.051233978928092,0.03,66.0,Winter,0.57,1.2,-2,-1.5554574097632485,-1.560381697546491,-2.979551839646569,-0.14121155544641328
17.0,15.67622825801385,16.338114129006925,0.02,66.0,Winter,1.0,1.2,-3,-1.6965484563059594,-1.701472744089202,-3.1206428861892794,-0.28230260198912416
18.4,14.804400825354094,16.602200412677046,0.05,59.0,Winter,0.84,1.2,-3,-1.538755256057602,-1.5436795438408446,-2.962849685940922,-0.12450940174076686
18.0,15.31592285383715,16.657961426918575,0.04,60.0,Winter,0.85,1.2,-2,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
18.1,15.052129897040516,16.57606494852026,0.02,61.0,Winter,0.63,1.2,-3,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
17.6,15.348363542122343,16.474181771061172,0.02,62.0,Winter,0.78,1.2,-2,-1.8335197102441732,-1.8384439980274156,-3.2576141401274934,-0.4192738559273379
17.5,16.1779066727305,16.83895333636525,0.02,62.0,Winter,0.43,1.2,-3,-2.0952520698785113,-2.100176357661754,-3.5193464997618316,-0.6810062155616761
18.0,17.379385357826152,17.689692678913076,0.05,66.0,Winter,0.36,1.2,-2,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
18.3,17.990323037347423,18.14516151867371,0.05,64.0,Winter,0.34,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
18.2,18.19999999999999,18.199999999999996,0.05,62.0,Winter,0.85,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
19.0,17.964534822521557,18.48226741126078,0.04,61.0,Winter,0.45,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
18.8,17.87834881342428,18.33917440671214,0.02,61.0,Winter,0.8,1.2,-1,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
19.2,17.71991226093462,18.45995613046731,0.04,60.0,Winter,0.84,1.2,-1,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
19.3,17.36349022150341,18.331745110751704,0.06,60.0,Winter,0.8,1.2,-3,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
19.3,17.455270942752406,18.377635471376202,0.02,60.0,Winter,0.78,1.2,-1,-1.505187809037287,-1.5101120968205295,-2.9292822389206075,-0.09094195472045175
18.6,17.80984814473277,18.204924072366385,0.02,66.0,Winter,0.84,1.2,-3,-1.5881578713363556,-1.593082159119598,-3.012252301219676,-0.1739120170195203
18.9,17.447571909457565,18.173785954728782,0.06,66.0,Winter,0.98,1.2,-1,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
18.9,18.110435797823186,18.505217898911592,0.02,65.0,Winter,0.69,1.2,-2,-1.576002259709293,-1.5809265474925356,-3.0000966895926133,-0.16175640539245784
19.3,18.57548988924276,18.93774494462138,0.01,64.0,Winter,0.78,1.2,-2,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
19.4,19.881987746491347,19.640993873245673,0.01,63.0,Winter,1.0,1.2,-3,-1.7901522589147387,-1.7950765466979812,-3.2142466887980587,-0.3759064045979035
19.4,18.611409845054595,19.005704922527297,0.02,65.0,Winter,0.98,1.2,-3,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
20.1,19.444153659205597,19.7720768296028,0.02,61.0,Winter,0.65,1.2,-2,-1.6809083709662624,-1.685832658749505,-3.105002800849583,-0.2666625166494272
19.9,18.61465202421664,19.25732601210832,0.06,60.0,Winter,0.85,1.2,-2,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
19.9,18.920399371629458,19.410199685814728,0.03,61.0,Winter,1.23,1.2,-1,-1.5568416275056405,-1.561765915288883,-2.980936057388961,-0.14259577318880523
15.6,15.799999999999898,15.69999999999995,0.0,57.0,Winter,0.61,1.2,-3,-2.174962584948716,-2.1798868727319585,-3.599057014832036,-0.7607167306318807
15.3,15.199999999999875,15.249999999999938,0.0,61.0,Winter,1.3199999999999998,1.2,-1,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
16.7,15.485845357267976,16.09292267863399,0.01,52.0,Winter,0.78,1.2,-3,-2.0801703513973564,-2.085094639180599,-3.5042647812806766,-0.6659244970805211
15.5,14.039174283994498,14.769587141997249,0.01,58.0,Winter,0.7000000000000001,1.2,-2,-1.8812025042937797,-1.8861267920770222,-3.3052969341771,-0.4669566499769444
15.8,13.136252234948074,14.468126117474037,0.02,59.0,Winter,0.69,1.2,-3,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
15.6,12.79417593547953,14.197087967739765,0.01,57.0,Winter,0.98,1.2,-1,-2.0072185831338514,-2.012142870917094,-3.4313130130171716,-0.5929727288170161
14.9,13.803832663853711,14.351916331926855,0.01,59.0,Winter,1.3499999999999999,1.2,-3,-1.7830198705345617,-1.7879441583178042,-3.207114300417882,-0.36877401621772643
15.3,14.44895157953323,14.874475789766615,0.03,64.0,Winter,0.59,1.2,-3,-1.9771407099104772,-1.9820649976937197,-3.4012351397937977,-0.5628948555936419
15.0,14.20260279457807,14.601301397289035,0.02,64.0,Winter,0.77,1.2,-2,-1.90703188745837,-1.9119561752416125,-3.33112631734169,-0.4927860331415348
15.1,14.435873873873845,14.767936936936923,0.02,64.0,Winter,0.71,1.2,-3,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
15.6,14.749736653646664,15.174868326823333,0.03,63.0,Winter,0.77,1.2,-1,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
15.9,15.274525056375182,15.58726252818759,0.05,62.0,Winter,1.26,1.2,-3,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
15.4,13.938901242642316,14.669450621321158,0.01,62.0,Winter,0.38,1.2,-2,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
14.9,13.803832663853711,14.351916331926855,0.01,64.0,Winter,0.62,1.2,-2,-2.0072185831338514,-2.012142870917094,-3.4313130130171716,-0.5929727288170161
15.9,14.921602921379247,15.410801460689623,0.06,64.0,Winter,0.33999999999999997,1.2,-3,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
15.6,14.700000000000102,15.150000000000052,0.0,0.04,Winter,0.75,1.2,-3,-2.2812258362071973,-2.28615012399044,-3.7053202660905176,-0.8669799818903621
15.6,14.029978407213775,14.814989203606888,0.05,65.0,Winter,1.03,1.2,-3,-1.8812025042937797,-1.8861267920770222,-3.3052969341771,-0.4669566499769444
15.0,13.58443963774198,14.29221981887099,0.05,65.0,Winter,1.0499999999999998,1.2,-1,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
15.4,14.255614229815137,14.827807114907568,0.06,64.0,Winter,0.61,1.2,-2,-2.0072185831338514,-2.012142870917094,-3.4313130130171716,-0.5929727288170161
15.2,13.561190634358013,14.380595317179006,0.06,65.0,Winter,0.6000000000000001,1.2,-2,-1.992098712441845,-1.9970230002250875,-3.4161931423251652,-0.5778528581250097
14.7,14.100323720582423,14.400161860291211,0.04,67.0,Winter,1.1800000000000002,1.2,-3,-2.0692479054056148,-2.0741721931888573,-3.493342335288935,-0.6550020510887795
14.9,13.641861628090794,14.270930814045396,0.05,69.0,Winter,0.8099999999999999,1.2,-1,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
15.4,13.19596606689612,14.297983033448059,0.05,68.0,Winter,0.78,1.2,-2,-1.5767283799464291,-1.5816526677296716,-3.0008228098297494,-0.16248252562959387
15.4,13.92706849098829,14.663534245494144,0.06,67.0,Winter,0.95,1.2,-2,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
15.7,13.900973774622116,14.800486887311058,0.04,66.0,Winter,1.23,1.2,-1,-2.0276079229338544,-2.032532210717097,-3.4517023528171746,-0.6133620686170191
15.6,13.71412891518139,14.657064457590696,0.05,66.0,Winter,1.12,1.2,-2,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
15.5,13.771473050930865,14.635736525465433,0.05,67.0,Winter,1.12,1.2,-2,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
15.6,13.84354036504817,14.721770182524086,0.08,67.0,Winter,0.75,1.2,-3,-1.8690404657363795,-1.873964753519622,-3.2931348956196995,-0.45479461141954425
15.6,14.345206998050458,14.97260349902523,0.05,56.0,Winter,1.12,1.2,-3,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
15.3,13.96546527062452,14.811526386815983,0.3,54.0,Winter,0.52,1.2,-3,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
16.3,15.977221346111548,16.200255910527,0.5,52.0,Winter,0.5900000000000001,1.2,-2,-1.6249762222524582,-1.6299005100357007,-3.0490706521357787,-0.21073036793562294
16.4,14.941183667631151,15.670591833815575,0.02,53.0,Winter,0.9400000000000001,1.2,-3,-2.0248820394566494,-2.029806327239892,-3.4489764693399696,-0.6106361851398141
16.2,14.641163573419988,15.420581786709993,0.03,54.0,Winter,1.08,1.2,-1,-1.8645963349179078,-1.8695206227011503,-3.288690764801228,-0.4503504806010725
16.3,14.454515528994364,15.377257764497182,0.14,53.0,Winter,0.94,1.2,-3,-2.1584135028704625,-2.163337790653705,-3.5825079327537828,-0.7441676485536273
17.5,13.234680292908422,15.938784631942081,0.3,49.0,Winter,0.75,1.2,0,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
18.9,10.560824736199265,15.847650006838132,0.3,46.0,Winter,1.0899999999999999,1.2,-3,-1.698011067536925,-1.7029353553201676,-3.1221054974202453,-0.28376521322008985
18.5,10.940249925562625,16.163908753771576,0.5,45.0,Winter,0.49,1.2,-2,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
18.2,16.08413114160055,17.142065570800277,0.03,46.0,Winter,0.96,1.2,-2,-2.161352198667969,-2.1662764864512116,-3.5854466285512894,-0.7471063443511339
14.7,14.13200692262535,14.416003461312675,0.03,62.0,Winter,1.4100000000000001,1.2,-2,-2.0072185831338514,-2.012142870917094,-3.4313130130171716,-0.5929727288170161
14.4,13.770965560620539,14.085482780310269,0.05,63.0,Winter,0.94,1.2,-3,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
14.4,14.250119958892412,14.325059979446205,0.04,65.0,Winter,0.94,1.2,-2,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
15.0,14.215115637422173,14.607557818711086,0.05,62.0,Winter,1.0,1.2,-3,-2.0276079229338544,-2.032532210717097,-3.4517023528171746,-0.6133620686170191
63.0,-18.287160694366747,22.356419652816626,0.05,63.0,Winter,0.33999999999999997,1.2,-2,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
15.2,14.729882968897641,14.96494148444882,0.05,63.0,Winter,1.02,1.2,-2,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
15.4,14.930237428264945,15.165118714132472,0.05,76.0,Winter,1.3399999999999999,1.2,-2,-1.7150320224987403,-1.7199563102819828,-3.139126452382061,-0.30078616818190507
15.3,14.81039576926554,15.05519788463277,0.06,61.0,Winter,0.77,1.2,-2,-1.7909758226594386,-1.795900110442681,-3.215070252542759,-0.3767299683426033
14.0,13.527735335675118,13.763867667837559,0.05,70.0,Winter,0.77,1.2,-2,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
14.5,13.789302235453363,14.144651117726681,0.03,69.0,Winter,0.59,1.2,-2,-1.7555201876156679,-1.7604444753989104,-3.179614617498988,-0.3412743332988326
15.0,13.796795877693398,14.685718420881168,0.8,65.0,Winter,1.02,1.2,0,-1.93916219869986,-1.9440864864831024,-3.36325662858318,-0.5249163443830247
15.2,14.729882968897641,14.96494148444882,0.05,64.0,Winter,0.72,1.2,-2,-2.0072185831338514,-2.012142870917094,-3.4313130130171716,-0.5929727288170161
15.4,14.69939159184986,15.04969579592493,0.08,64.0,Winter,0.69,1.2,-2,-1.7029899250358818,-1.7079142128191243,-3.127084354919202,-0.2887440707190465
15.4,13.859386079296712,14.817133488456644,0.27,64.0,Winter,0.69,1.2,-2,-1.8812025042937797,-1.8861267920770222,-3.3052969341771,-0.4669566499769444
15.8,13.39414316400439,14.919395280157156,0.3,63.0,Winter,0.69,1.2,-1,-1.8812025042937797,-1.8861267920770222,-3.3052969341771,-0.4669566499769444
17.2,14.380099596175853,15.790049798087926,0.05,58.0,Winter,0.77,1.2,0,-1.7521658638661086,-1.7570901516493511,-3.176260293749429,-0.33792000954927337
18.6,17.04751758598769,17.823758792993846,0.05,53.0,Winter,0.33999999999999997,1.2,-2,-1.341746498407179,-1.3466707861904215,-2.7658409282904994,0.07249935590965628
16.8,15.603168672546474,16.201584336273235,0.13,60.0,Winter,1.1099999999999999,1.2,-2,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
16.8,11.58368738952305,14.191843694761525,0.05,61.0,Winter,0.8,1.2,-3,-1.6965484563059594,-1.701472744089202,-3.1206428861892794,-0.28230260198912416
16.8,13.348550793515244,15.074275396757622,0.04,61.0,Winter,0.99,1.2,-3,-1.7347502049459753,-1.7396744927292178,-3.1588446348292956,-0.32050435062914007
17.3,14.646605710010249,15.973302855005125,0.02,59.0,Winter,0.94,1.2,-2,-1.8916857964496718,-1.8966100842329143,-3.315780226332992,-0.4774399421328366
18.6,14.056634446816133,16.328317223408067,0.05,77.0,Winter,0.99,1.2,-2,-1.752059189406514,-1.7569834771897566,-3.1761536192898343,-0.3378133350896788
21.1,13.400313676688256,17.25015683834413,0.08,48.0,Winter,0.99,1.2,0,-1.3749568670424028,-1.3798811548256453,-2.799051296925723,0.03928898727443242
18.5,15.82052041710773,17.160260208553865,0.04,52.0,Winter,0.71,1.2,-1,-2.2214850253300353,-2.226409313113278,-3.6455794552133556,-0.8072391710132001
17.5,14.683298268968656,16.091649134484328,0.05,57.0,Winter,0.94,1.2,-2,-1.6424282418549685,-1.647352529638211,-3.066522671738289,-0.22818238753813325
15.8,14.073445786972911,14.936722893486456,0.05,65.0,Winter,0.33999999999999997,1.2,-3,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
15.9,14.331765540911022,15.11588277045551,0.05,65.0,Winter,0.7,1.2,-3,-1.7436740135617501,-1.7485983013449926,-3.1677684434450706,-0.32942815924491486
26.0,15.400000000000034,20.700000000000017,0.0,0.03,Winter,0.59,1.2,-2,-1.2377291462590723,-1.2426534340423148,-2.6618235761423925,0.17651670805776298
16.0,15.185429306429967,15.592714653214983,0.06,70.0,Winter,0.65,1.2,-3,-2.199740870266394,-2.2046651580496364,-3.623835300149714,-0.7854950159495586
16.1,15.358748695220754,15.729374347610378,0.1,70.0,Winter,0.99,1.2,-3,-1.5759055701166798,-1.5808298578999223,-3.0,-0.1616597157998445
16.2,15.386084044054996,15.793042022027498,0.06,69.0,Winter,0.74,1.2,-1,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
16.8,15.307802491407756,16.053901245703877,0.04,68.0,Winter,0.96,1.2,-1,-1.8916857964496718,-1.8966100842329143,-3.315780226332992,-0.4774399421328366
16.7,15.127943541808861,15.91397177090443,0.08,68.0,Winter,0.99,1.2,-3,-1.5759055701166798,-1.5808298578999223,-3.0,-0.1616597157998445
16.4,14.540603365357242,15.719413596009456,0.3,68.0,Winter,0.96,1.2,-1,-1.8964112977317313,-1.9013355855149738,-3.3205057276150516,-0.4821654434148961
16.2,15.405859599554105,15.909324439265255,0.3,68.0,Winter,0.33999999999999997,1.2,-2,-1.5759055701166798,-1.5808298578999223,-3.0,-0.1616597157998445
16.8,15.754344823172914,16.277172411586456,0.08,70.0,Winter,0.94,1.2,-1,-1.6249762222524582,-1.6299005100357007,-3.0490706521357787,-0.21073036793562294
17.0,14.22397474625825,15.611987373129125,0.06,65.0,Winter,0.94,1.2,-1,-2.163131184749311,-2.1680554725325534,-3.587225614632631,-0.7488853304324756
16.7,11.452493358333982,15.329330931298866,0.8,67.0,Winter,0.94,1.2,-2,-2.1094800565930876,-2.11440434437633,-3.533574486476408,-0.6952342022762523
16.8,15.1578788129994,15.9789394064997,0.04,67.0,Winter,1.11,1.2,-3,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
16.7,15.071139609783245,15.885569804891622,0.06,66.0,Winter,0.33999999999999997,1.2,-1,-2.3378270509958172,-2.3427513387790597,-3.7619214808791375,-0.923581196678982
17.7,16.717662883311675,17.319417171506313,0.25,55.0,Winter,0.69,1.2,0,-1.6919395115305065,-1.696863799313749,-3.1160339414138267,-0.27769365721367123
17.4,16.50803348108269,16.954016740541345,0.04,58.0,Winter,0.8,1.2,-1,-1.4216127159883694,-1.4265370037716119,-2.84570714587169,-0.007366861671534108
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-1,-1.7827249434538084,-1.7876492312370509,-3.2068193733371286,-0.36847908913697314
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-2,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
16.0,16.311724920955044,16.155862460477522,0.05,67.0,Winter,0.43,1.2,0,-2.1013846325135597,-2.106308920296802,-3.52547906239688,-0.6871387781967244
16.4,15.87062192391187,16.135310961955934,0.02,73.0,Winter,0.6799999999999999,1.2,0,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
16.7,16.03858595106891,16.369292975534457,0.02,70.0,Winter,0.64,1.2,-2,-1.4211743892698487,-1.4260986770530912,-2.845268819153169,-0.006928534953013488
18.4,17.83834085692405,18.119170428462024,0.03,55.0,Winter,0.46,1.2,-3,-1.3705208034467864,-1.375445091230029,-2.7946152333301066,0.043725050870048854
18.3,16.184771183124326,17.24238559156216,0.03,62.0,Winter,0.4,1.2,-3,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
18.0,15.974401411822953,16.987200705911476,0.05,52.0,Winter,0.84,1.2,-3,-1.4095763488137343,-1.4145006365969768,-2.8336707786970545,0.004669505503100968
17.7,15.913353570219101,16.806676785109552,0.04,62.0,Winter,0.84,1.2,-3,-2.0193898637207526,-2.024314151503995,-3.443484293604073,-0.6051440094039173
17.1,15.38189925657315,16.240949628286575,0.05,65.0,Winter,0.49,1.2,-2,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
17.8,16.242911848591632,17.021455924295815,0.05,66.0,Winter,0.43,1.2,-3,-1.307441121967,-1.3123654097502424,-2.73153555185032,0.10680473234983534
17.0,14.611531059050549,15.805765529525274,0.02,63.0,Winter,0.4,1.2,-3,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
17.2,16.071002658654834,16.63550132932742,0.03,63.0,Winter,0.55,1.2,-3,-2.1179380987873784,-2.122862386570621,-3.5420325286706986,-0.7036922444705431
17.3,14.913372416260756,16.106686208130377,0.02,61.0,Winter,0.55,1.2,-2,-2.0488585656056117,-2.0537828533888542,-3.472952995488932,-0.6346127112887765
17.2,14.94605701204722,16.07302850602361,0.02,61.0,Winter,0.4,1.2,-2,-1.9178121898108622,-1.9227364775941047,-3.3419066196941825,-0.503566335494027
17.2,14.650386021127701,15.92519301056385,0.03,64.0,Winter,0.55,1.2,-1,-1.9974706840922176,-2.0023949718754603,-3.421565113975538,-0.5832248297753826
17.2,14.81275948781979,16.006379743909896,0.02,62.0,Winter,0.8,1.2,-2,-2.1068510180266986,-2.111775305809941,-3.530945447910019,-0.6926051637098634
17.4,15.136742549356654,16.268371274678326,0.03,62.0,Winter,0.55,1.2,-2,-1.8054960060757637,-1.8104202938590062,-3.229590435959084,-0.3912501517589284
17.6,14.94865043225883,16.274325216129416,0.02,60.0,Winter,0.33999999999999997,1.2,-3,-1.8901209250327933,-1.8950452128160358,-3.3142153549161133,-0.475875070715958
23.3,17.693007025069903,20.49650351253495,0.03,50.0,Winter,0.4,1.2,0,-1.7129155425686018,-1.7178398303518443,-3.137009972451922,-0.29866968825176654
18.8,17.763491861542377,18.281745930771187,0.08,69.0,Winter,0.74,1.2,-2,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
19.0,17.95880892697221,18.61889761707825,0.3,68.0,Winter,0.45,1.2,-2,-1.307112665188578,-1.3120369529718205,-2.7312070950718983,0.1071331891282572
19.2,18.975294376476256,19.106923883194966,0.2,65.0,Winter,0.78,1.2,-2,-1.5901093070945589,-1.5950335948778014,-3.014203736977879,-0.17586345277772364
19.0,16.975990409595397,18.57314301196661,1.4,64.0,Winter,1.2599999999999998,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
18.7,17.82752939581161,18.409176465270537,0.4,65.0,Winter,1.16,1.2,-1,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
18.6,17.82557469974728,18.21278734987364,0.05,67.0,Winter,0.86,1.2,-1,-1.5881487495466884,-1.5930730373299309,-3.0122431794300084,-0.17390289522985314
18.5,17.725291154752995,18.112645577376497,0.05,68.0,Winter,1.08,1.2,-2,-1.3946718737820571,-1.3995961615652996,-2.8187663036653774,0.0195739805347781
18.4,17.80785381306555,18.103926906532774,0.04,69.0,Winter,0.61,1.2,-2,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
19.0,17.41640005107041,18.344051423780027,0.2,68.0,Winter,1.26,1.2,-2,-1.2094978783593042,-1.2144221661425467,-2.6335923082426245,0.20474797595753103
18.1,17.77738354318626,17.93869177159313,0.06,72.0,Winter,1.02,1.2,-1,-1.4097985974627583,-1.4147228852460008,-2.8338930273460785,0.004447256854076986
19.1,18.819949563998136,18.95997478199907,0.03,71.0,Winter,0.99,1.2,-1,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
19.9,19.283662996110536,19.591831498055267,0.05,67.0,Winter,0.99,1.2,0,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
20.1,16.191956951487157,19.251449454198266,1.3,64.0,Winter,0.59,1.2,-1,-1.232854269522834,-1.2377785573060764,-2.656948699406154,0.1813915847940013
