Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.015568720978545891,0.01453676705399796,-1.1785429512519903,1.2076164853599862
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.04584710288672833,0.0448151489621804,-1.1482645693438078,1.2378948672681687
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.17340427297453387,-0.1744362268990818,-1.3675159452050702,1.0186434914069062
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.12249261873155404,-0.12352457265610196,-1.3166042909620903,1.0695551456498862
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.17487401255593515,-0.1759059664804831,-1.3689856847864714,1.017173751825505
46,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.09384897786439439,-0.09488093178894232,-1.2879606500949308,1.0981987865170457
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.013903141175673706,-0.014935095100221637,-1.2080148134062099,1.1781446232057666
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.04747322436858725,0.04644127044403932,-1.1466384478619491,1.2395209887500274
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.02153044050153663,-0.022562394426084563,-1.215642112732073,1.1705173238799036
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.29816113838226754,-0.29919309230681546,-1.4922728106128038,0.8938866259991728
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.12468960809365559,-0.12572156201820353,-1.318801280324192,1.0673581562877845
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.20027117437865316,-0.2013031283032011,-1.3943828466091894,0.9917765900027872
53,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10550320093882193,-0.10653515486336985,-1.2996148731693582,1.0865445634426183
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.025038838690191745,-0.026070792614739678,-1.219150510920728,1.1670089256912486
55,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.0465067924981446,-0.047538746422692534,-1.2406184647286809,1.1455409718832956
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.11936989267800524,-0.12040184660255317,-1.3134815649085416,1.0726778717034349
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.34206926740603283,-0.34310122133058074,-1.536180939636569,0.8499784969754075
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.12688659745575714,-0.12791855138030508,-1.3209982696862934,1.065161166925683
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.1356131593145452,-0.13664511323909315,-1.3297248315450814,1.0564346050668951
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.1864988019686884,-0.18753075589323634,-1.3806104741992247,1.0055489624127518
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.09913643217747448,-0.1001683861020224,-1.2932481044080109,1.0929113322039656
62,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.05337737551162414,-0.05440932943617207,-1.2474890477421603,1.1386703888698162
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.054933296463709036,-0.05596525038825697,-1.2490449686942453,1.1371144679177312
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.3012833649496953,-0.30231531887424323,-1.4953950371802316,0.890764399431745
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.2272267138011106,-0.22825866772565853,-1.4213383860316469,0.9648210505803297
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.17955735240707682,-0.18058930633162476,-1.373669024637613,1.0124904119743634
67,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.17683437052241768,-0.17786632444696562,-1.370946042752954,1.0152133938590224
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.10069754546118836,-0.10172949938573629,-1.2948092176917245,1.091350218920252
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.07716322201877857,0.07613126809423064,-1.1169484502117577,1.2692109864002188
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.1214978623670705,-0.12252981629161842,-1.3156095345976069,1.0705499020143696
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.3028444782334092,-0.3038764321579571,-1.4969561504639455,0.8892032861480311
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.22820464626790393,-0.22923660019245187,-1.4223163184984402,0.9638431181135364
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.1811184656907907,-0.18215041961533865,-1.375230137921327,1.0109292986906495
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.18862677165775366,-0.1896587255823016,-1.38273844388829,1.0034209927236866
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.02269109862407981,-0.023723052548627742,-1.216802770854616,1.1693566657573604
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07496623265667701,0.07393427873212909,-1.1191454395738591,1.2670139970381173
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.0960807158981456,-0.09711266982269352,-1.2901923881286819,1.0959670484832946
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.3044055915171231,-0.305437545441671,-1.4985172637476594,0.8876421728643172
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.24476744556928887,-0.2457993994938368,-1.438879117799825,0.9472803188121515
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.20452711375678378,-0.20555906768133173,-1.3986387859873202,0.9875206506246565
81,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.1094149308059954,-0.11044688473054333,-1.3035266030365316,1.082632833575445
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.1385147732291292,-0.13954672715367714,-1.3326264454596655,1.053532991152311
83,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.052751245633000154,-0.05378319955754809,-1.2468629178635364,1.13929651874844
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.12362583205613575,-0.12465778598068368,-1.3177375042866721,1.0684219323253044
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.34632520678416345,-0.34735716070871137,-1.5404368790146998,0.8457225575972769
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.23016051120149061,-0.23119246512603855,-1.4242721834320269,0.9618872531799497
87,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.18424069225821849,-0.18527264618276643,-1.3783523644887548,1.0078070721232217
88,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.11039286327278874,-0.11142481719733667,-1.304504535503325,1.0816549011086516
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.027085077348282804,-0.028117031272830738,-1.221196749578819,1.1649626870331575
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07057225393247402,0.06954030000792609,-1.1235394182980623,1.2626200183139142
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.12468981690066838,-0.12572177082521632,-1.3188014891312045,1.067357947480772
92,Summer,25.2,25.95,26.7,47.0,0.24,1,-0.048877747740115884,-0.04990970166466382,-1.2429894199706522,1.1431700166413243
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.43979301652778785,0.43876106260323994,-0.7543186557027483,1.6318407809092281
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.463844990486881,0.4628130365623331,-0.7302666817436552,1.6558927548683213
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.42235455790892384,0.42132260398437593,-0.7717571143216123,1.614402322290364
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.26210110669953046,0.26106915277498255,-0.9320105655310057,1.4541488710809707
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.32159329058890196,0.32056133666435405,-0.8725183816416342,1.5136410549703423
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.3571325258619136,0.35610057193736566,-0.8369791463686226,1.5491802902433538
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.34454709758843016,0.34351514366388225,-0.849564574642106,1.5365948619698704
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.30498422566071387,0.30395227173616596,-0.8891274465698223,1.497031990042154
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.4616480011247795,0.4606160472002316,-0.7324636711057567,1.6536957655062197
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3001281347462482,0.2990961808217003,-0.8939835374842879,1.4921758991276883
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.26112317423273707,0.26009122030818915,-0.932988497997799,1.4531709386141773
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.3034348911002242,0.3024029371756763,-0.8906767811303119,1.4954826554816645
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.3315717592174693,0.3305398052929214,-0.8625399130130669,1.5236195235989096
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.3435691651216368,0.3425372111970889,-0.8505425071088993,1.535616929503077
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.3040062931939205,0.30297433926937256,-0.8901053790366157,1.4960540575753607
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.37394384222974575,0.37291188830519784,-0.8201678300007904,1.565991606611186
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.2990641499017156,0.2980321959771677,-0.8950475223288206,1.491111914283156
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.3301426223367474,0.3291106684121995,-0.8639690498937888,1.5221903867181876
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.3184710640214742,0.31743911009692627,-0.875640608209062,1.5105188284029145
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.34183447587105875,0.34080252194651084,-0.8522771963594774,1.533882240252499
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.37668885838509225,0.37565690446054434,-0.8174228138454439,1.5687366227665325
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.4349238073209183,0.4338918533963704,-0.7591878649096179,1.6269715717023585
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.5818163408195518,0.5807843868950039,-0.6122953314109844,1.773864105200992
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.5224314087959452,0.5213994548713973,-0.671680263434591,1.7144791731773854
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.6314387507460297,0.6304067968214818,-0.5626729214845064,1.82348651512747
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.4150000172967317,0.4139680633721838,-0.7791116549338045,1.6070477816781719
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5590547813820336,0.5580228274574857,-0.6350568908485026,1.751102545763474
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.5968940682141457,0.5958621142895978,-0.5972176040163905,1.788941832595586
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.49052059209414567,0.48948863816959776,-0.7035910801363905,1.6825683564755858
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.4943734710761531,0.4933415171516052,-0.699738201154383,1.6864212354575934
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5458111468221035,0.5447791928975556,-0.6483005254084326,1.7378589112035439
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.38332776638828525,0.38229581246373734,-0.8107839058422509,1.5753755307697255
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.6811038805834964,0.6800719266589484,-0.5130077916470398,1.8731516449649366
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.6555171923515288,0.6544852384269809,-0.5385944798790073,1.847564956732969
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.5731100399697363,0.5720780860451884,-0.6210016322607999,1.7651578043511766
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.5447723055419808,0.5437403516174328,-0.6493393666885554,1.736820069923421
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.5508860442607134,0.5498540903361655,-0.6432256279698227,1.7429338086421535
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.3823626732032158,0.3813307192786679,-0.8117489990273203,1.574410437584656
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.5970537406342089,0.596021786709661,-0.5970579315963273,1.7891015050156491
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5542435205093403,0.5532115665847924,-0.6398681517211958,1.7462912848907806
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.46232732527510967,0.46129537135056176,-0.7317843469554265,1.65437508965655
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.470496707026788,0.46946475310224006,-0.7236149652037481,1.6625444714082283
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5500478164320334,0.5490158625074855,-0.6440638557985028,1.7420955808134737
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.25307419674763143,0.2520422428230835,-0.9410374754829047,1.4451219611290718
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5654579783538338,0.5644260244292859,-0.6286536938767023,1.757505742735274
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5700400764142244,0.5690081224896765,-0.6240715958163118,1.7620878407956646
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.600713147236962,0.5996811933124141,-0.5933985249935742,1.7927609116184022
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5119991282329961,0.5109671743084482,-0.6821125439975401,1.7040468926144363
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.4556833907982477,0.4546514368736998,-0.7384282814322884,1.647731155179688
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5140340661806964,0.5130021122561484,-0.6800776060498398,1.7060818305621366
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.674530734576157,0.6734987806516091,-0.5195809376543792,1.866578498957597
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.5062960181201931,0.5052640641956452,-0.6878156541103431,1.6983437825016332
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5970543590773089,0.596022405152761,-0.5970573131532273,1.7891021234587492
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.46766762427954045,0.46663567035499254,-0.7264440479509957,1.6597153886609806
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.533068565643379,0.5320366117188311,-0.6610431065871571,1.7251163300248193
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5069736350536286,0.5059416811290807,-0.6871380371769076,1.6990213994350687
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.4818788508571347,0.4808468969325868,-0.7122328213734014,1.673926615238575
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6723337452140554,0.6713017912895075,-0.5217779270164807,1.8643815095954956
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.5051700760709453,0.5041381221463974,-0.6889415961595908,1.6972178404523857
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5708052274668773,0.5697732735423294,-0.6233064447636588,1.7628529918483176
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.5234832427197541,0.5224512887952062,-0.670628429510782,1.7155310071011942
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5325090845363895,0.5314771306118415,-0.6616025876941467,1.7245568489178296
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5966146716306541,0.5955827177061062,-0.5974970005998821,1.7886624360120944
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4808148660126021,0.4797829120880542,-0.713296806217934,1.6728626303940424
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5969071509702303,0.5958751970456824,-0.5972045212603059,1.7889549153516704
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.5040441340216977,0.5030121800971498,-0.6900675382088385,1.696091898403138
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5152741820095426,0.5142422280849946,-0.6788374902209936,1.7073219463909828
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5150031520607012,0.5139711981361533,-0.6791085201698349,1.7070509164421415
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.4868422583878843,0.4858103044633364,-0.7072694138426519,1.6788900227693246
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5069975809809488,0.5059656270564009,-0.6871140912495873,1.699045345362389
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5550491552631646,0.5540172013386166,-0.6390625169673716,1.747096919644605
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6679397664898524,0.6669078125653045,-0.5261719057406837,1.8599875308712925
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.42208066294886754,0.4210487090243196,-0.7720310092816686,1.6141284273303078
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.512135787201065,0.5111038332765171,-0.6819758850294712,1.7041835515825052
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5140252195939079,0.51299326566936,-0.6800864526366283,1.7060729839753481
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5281151058121865,0.5270831518876385,-0.6659965664183497,1.7201628701936267
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.48887866864923324,0.4878467147246853,-0.7052330035813029,1.6809264330306735
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4786868963235368,0.47765494239898887,-0.7154247759069994,1.670734660704977
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5949512860366436,0.5939193321120957,-0.5991603861938926,1.7869990504180837
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.5017922499232024,0.5007602959986545,-0.6923194223073338,1.6938400143046426
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5131462123204773,0.5121142583959294,-0.6809654599100589,1.7051939767019175
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.46341168490140994,0.462379730976862,-0.7306999873291262,1.65545944928285
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5041935618144266,0.5031616078898787,-0.6899181104161095,1.6962413261958669
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.5900237035443494,0.5889917496198015,-0.6040879686861867,1.7820714679257896
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.47762291147900415,0.47659095755445624,-0.716488760751532,1.6696706758604445
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6635457877656493,0.6625138338411014,-0.5305658844648868,1.8555935521470897
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.48655875534350673,0.4855268014189588,-0.7075529168870295,1.678606519724947
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5860694122668013,0.5850374583422534,-0.6080422599637348,1.7781171766482415
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.5099602880335043,0.5089283341089564,-0.6841513841970318,1.7020080524149446
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.6956044573985302,0.6945725034739823,-0.498507214832006,1.8876522217799705
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.38575051948680483,0.3847185655622569,-0.8083611527437313,1.577798283868245
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.5537382706789546,0.5527063167544067,-0.6403734015515815,1.7457860350603949
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.5567379124469085,0.5557059585223606,-0.6373737597836276,1.7487856768283487
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.7688629577585432,0.7678310038339953,-0.425248714471993,1.9609107221399835
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.7594470401675176,0.7584150862429697,-0.43466463206301853,1.951494804548958
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5291244284962233,0.5280924745716754,-0.6649872437343128,1.7211721928776635
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.7795853331256108,0.7785533792010629,-0.4145263391049253,1.971633097507051
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.4601655595740774,0.4591336056495295,-0.7339461126564587,1.6522133239555177
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.552612328629707,0.5515803747051591,-0.6414993436008292,1.7446600930111473
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.5170306913346246,0.5159987374100767,-0.6770809808959115,1.7090784557160648
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.6784496171115952,0.6774176631870473,-0.5156620551189409,1.8704973814930355
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.6656980808228443,0.6646661268982964,-0.5284135914076918,1.8577458452042845
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5010610841489175,0.5000291302243696,-0.6930505880816187,1.6931088485303576
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.7278281360143962,0.7267961820898483,-0.46628353621613994,1.9198759003958363
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.3836225497977396,0.38259059587319166,-0.8104891224327966,1.5756703141791797
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.5514863865804593,0.5504544326559114,-0.6426252856500768,1.7435341509618996
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.48159845967980136,0.48056650575525345,-0.7125132125507349,1.6736462240612415
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.6976690304127041,0.6966370764881562,-0.49644264181783204,1.8897167947941442
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.7531025913391584,0.7520706374146104,-0.4410090808913778,1.9451503557205987
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.5775689931530625,0.5765370392285146,-0.6165426790774736,1.7696167575345028
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.5967149332794591,0.5956829793549112,-0.597396738951077,1.7887626976608995
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.7371514101156067,0.7361194561910588,-0.45696026211492946,1.929199174497047
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.6150553773584866,0.6140234234339387,-0.5790562948720496,1.8071031417399268
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6498378384396402,0.6488058845150922,-0.544273833790896,1.8418856028210804
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.6630317932901374,0.6619998393655895,-0.5310798789403988,1.8550795576715777
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6865908991350913,0.6855589452105434,-0.5075207730954449,1.8786386635165315
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.9629504456511048,0.9619184917265569,-0.23116122657943142,2.154998210032545
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.9478768201620071,0.9468448662374592,-0.24623485206852905,2.1399245845434476
