Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.09720284227592771,-0.05213756148540981,-1.6460372652777981,1.5417621423069785
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.6166277121458472,-0.5715624313553294,-2.1654621351477177,1.022337272437059
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,0.013039202836549135,0.058104483627067036,-1.5357952201653213,1.6520041874194553
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.5455461602767526,-0.5004808794862348,-2.094380583278623,1.0934188243061536
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.9680707322100224,-0.9230054514195045,-2.5169051552118926,0.6708942523728838
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.42991310583511555,-0.38484782504459764,-1.9787475288369862,1.2090518787477906
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.44008871206431777,-0.39502343127379985,-1.9889231350661885,1.1988762725185884
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.9076191423139774,-0.8625538615234596,-2.4564535653158477,0.7313458422689287
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.37180189549639364,-0.3267366147058757,-1.920636318498264,1.2671630890865127
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.8737319721579961,-0.8286666913674783,-2.4225663951598664,0.76523301242491
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.29054076348457736,-0.24547548269405944,-1.8393751864864478,1.3484242210983288
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.6654127336002821,-0.6203474528097642,-2.2142471566021524,0.9735522509826241
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.9590432934681354,-0.9139780126776176,-2.5078777164700057,0.6799216911147707
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.9738633423113945,-0.9287980615208766,-2.5226977653132647,0.6651016422715117
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.3985346842902312,-0.3534694034997133,-1.9473691072921018,1.2404303002926749
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,0.5252162472312628,0.5702815280217807,-1.0236181757706075,2.1641812318141693
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.1670669003631376,-0.1220016195726197,-1.715901323365008,1.4718980842197686
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.8581798547531203,-0.8131145739626024,-2.4070142777549908,0.7807851298297859
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.9774184092089864,-0.9323531284184685,-2.5262528322108566,0.6615465753739198
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.642926482319004,-0.5978612015284861,-2.191760905320874,0.9960385022639022
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.06848465607499685,-0.023419375284478947,-1.6173190790768672,1.5704803285079094
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.6202067431166134,-0.5751414623260955,-2.1690411661184834,1.0187582414662928
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.954957524136351,-0.9098922433458332,-2.5037919471382213,0.6840074604465551
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.060439171448990386,-0.015373890658472486,-1.609273594450861,1.5785258131339157
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.8681421087688144,-0.8230768279782965,-2.4169765317706844,0.7708228758140918
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.522456567841066,-0.47739128705054806,-2.071290990842936,1.1165084167418402
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.06477820311131335,-0.019712922320795453,-1.6136126261131838,1.5741867814715929
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.8811390075393533,-0.8360737267488354,-2.4299734305412235,0.7578259770435529
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,0.5633113335154858,0.6083766143060036,-0.9855230894863847,2.2022763180983924
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.879305378491775,-0.8342400977012572,-2.4281398014936455,0.7596596060911311
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.10231398371328934,-0.05724870292277144,-1.6511484067151598,1.5366510008696168
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.2059578585668798,-0.1608925777763619,-1.7547922815687502,1.4330071260160264
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.9458291955656819,-0.900763914775164,-2.494663618567552,0.6931357890172243
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.9349732374782931,-0.8899079566877752,-2.4838076604801635,0.7039917471046131
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.14416862395073235,-0.09910334316021445,-1.6930030469526027,1.494796360632174
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.9343681213681392,-0.8893028405776213,-2.4832025443700094,0.704596863214767
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-1.1168097102239591,-1.0717444294334413,-2.6656441332258294,0.522155274358947
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.07717883781098714,-0.03211355702046924,-1.6260132608128577,1.561786146771919
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.27829935778315174,-0.23323407699263382,-1.827133780785022,1.3606656267997546
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.29392816850343606,-0.24886288771291815,-1.8427625915053065,1.3450368160794701
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.7089633181311401,-0.6638980373406222,-2.25779774113301,0.9300016664517661
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.11164938399177746,-0.06658410320125956,-1.6604838069936478,1.5273156005911288
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-1.3249255217379838,-1.279860240947466,-2.873759944739854,0.3140394628449224
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.07352594295323359,-0.028460662162715686,-1.622360365955104,1.5654390416296726
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,0.04398098167469239,0.08904626246521029,-1.5048534413271781,1.6829459662575985
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.8878184384350172,-0.8427531576444993,-2.4366528614368876,0.751146546147889
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.4514833251113398,-0.4064180443208219,-2.00031774811321,1.1874816594715665
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.9869732695370099,-0.9419079887464921,-2.53580769253888,0.6519917150458963
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.515774333760169,-0.4707090529696511,-2.0646087567620395,1.1231906508227372
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.9669643288516951,-0.9218990480611773,-2.5157987518535654,0.672000655731211
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,0.06587693973727766,0.11094222052779557,-1.4829574832645929,1.7048419243201838
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.7544887620628931,-0.7094234812723752,-2.3033231850647633,0.8844762225200131
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5098291179354415,-0.4647638371449236,-2.058663540937312,1.1291358666474647
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.23101582647729604,-0.18595054568677816,-1.7798502494791666,1.40794915810561
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.2682698672688965,-0.2232045864783786,-1.817104290270767,1.3706951173140096
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.9390429277531347,-0.8939776469626168,-2.4878773507550047,0.6999220568297715
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-1.0363586343372544,-0.9912933535467365,-2.585193057339125,0.6026063502456518
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.7072956688657261,-0.6622303880752083,-2.2561300918675964,0.93166931571718
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.39006946185498537,-0.34500418106446745,-1.9389038848568558,1.2488955227279208
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.7761986203379059,-0.731133339547388,-2.325033043339776,0.8627663642450003
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.3464642092493442,-0.30139892845882627,-1.8952986322512146,1.292500775333562
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-1.2737829671496184,-1.2287176863591005,-2.8226173901514886,0.3651820174332879
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.37323759630154174,-0.3281723155110238,-1.9220720193034122,1.2657273882813644
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.09872263281162252,-0.05365735202110462,-1.647557055813493,1.5402423517712835
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.09988721381323734,-0.05482193302271944,-1.6487216368151079,1.5390777707696688
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.09999974840051604,-0.054934467609998136,-1.6488341714023864,1.5389652361823902
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-1.5564765593596026,-1.5114112785690847,-3.0,0.08248842522330362
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-1.0946914006302275,-1.0496261198397097,-2.643525823632098,0.5442735839526787
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.9970546368660207,-0.9519893560755028,-2.545889059867891,0.6419103477168855
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.9028566821731523,-0.8577914013826344,-2.4516911051750228,0.7361083024097539
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.5030062541220222,-0.45794097333150424,-2.0518406771238924,1.135958730460884
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.9931305910048132,-0.9480653102142953,-2.541965014006683,0.645834393578093
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.673227031473841,-0.6281617506833231,-2.2220614544757114,0.9657379531090652
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-1.0717125262299336,-1.0266472454394158,-2.620546949231804,0.5672524583529726
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.9803009435168206,-0.9352356627263028,-2.529135366518691,0.6586640410660856
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-1.2559285181340516,-1.2108632373435337,-2.804762941135922,0.38303646644885464
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,0.06874640406464369,0.11381168485516159,-1.4800880189372267,1.70771138864755
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.0337012610593408,-0.9886359802688229,-2.5825356840612113,0.6052637235235654
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.29233554016721686,-0.24727025937669894,-1.8411699631690872,1.3466294444156894
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-1.088346367064614,-1.0432810862740962,-2.637180790066484,0.5506186175182921
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.739533830276061,-0.6944685494855432,-2.2883682532779313,0.8994311543068452
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.5357353573229342,-0.4906700765324163,-2.0845697803248044,1.103229627259972
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-1.0201344068038023,-0.9750691260132844,-2.5689688298056725,0.6188305777791039
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.945741253609578,-0.9006759728190601,-2.494575676611448,0.6932237309733282
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.0910668870605755,-1.0460016062700577,-2.639901310062446,0.5478980975223307
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.15742667521301465,-0.11236139442249675,-1.7062610982148851,1.4815383093698915
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.26868218798352117,-0.22361690719300326,-1.8175166109853917,1.370282796599385
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.3019012957953997,-0.2568360150048818,-1.8507357187972702,1.3370636887875065
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-0.9995000398013665,-0.9544347590108486,-2.5483344628032367,0.6394649447815397
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-1.3046118430660187,-1.2595465622755009,-2.853446266067889,0.3343531415168875
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.450699435750025,-1.405634154959507,-2.999533858751895,0.18826554883288132
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.565952790954948,-0.5208875101644301,-2.1147872139568182,1.0730121936279582
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.7854668334003989,-0.740401552609881,-2.334301256402269,0.8534981511825073
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.7125350267666641,-0.6674697459761463,-2.2613694497685346,0.926429957816242
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.4867971294673128,-1.441731848676795,-3.0,0.15216785511559344
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-0.9030419407061434,-0.8579766599156256,-2.4518763637080134,0.7359230438767628
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-0.9336715434387515,-0.8886062626482336,-2.4825059664406215,0.7052934411441547
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-1.0941026284050608,-1.049037347614543,-2.642937051406931,0.5448623561778454
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-1.0985344826610748,-1.053469201870557,-2.647368905662945,0.5404305019218314
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.2905669263038673,-1.2455016455133494,-2.8394013493057377,0.34839805827903897
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.7082832468132235,-0.6632179660227057,-2.2571176698150937,0.9306817377696827
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.0855383189651526,-1.0404730381746348,-2.634372741967023,0.5534266656177536
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-0.9951139463519183,-0.9500486655614004,-2.5439483693537888,0.6438510382309879
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-0.9493500766853384,-0.9042847958948206,-2.4981844996872087,0.6896149078975677
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.0872329588213656,-1.0421676780308478,-2.636067381823236,0.5517320257615406
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-1.122205139227836,-1.0771398584373182,-2.6710395622297063,0.5167598453550701
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-0.43932937106288666,-0.39426409027236875,-1.988163794064757,1.1996356135200195
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-0.8997556692041624,-0.8546903884136445,-2.4485900922060324,0.7392093153787438
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-1.6834954670383584,-1.6384301862478405,-3.0,-0.04453048245545217
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.4483058439792431,-0.4032405631887252,-1.9971402669811138,1.190659140603663
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8684232095121687,-0.8233579287216508,-2.4172576325140387,0.7705417750707375
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-1.6649586001960426,-1.6198933194055247,-3.0,-0.02599361561313636
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.877639967167773,-0.8325746863772552,-2.426474390169643,0.7613250174151331
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-1.1124839024978117,-1.0674186217072938,-2.661318325499682,0.5264810820850945
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-1.130698812376265,-1.085633531585747,-2.679533235378135,0.5082661722066413
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-1.146696689488473,-1.101631408697955,-2.695531112490343,0.4922682950944333
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-1.4593542067003362,-1.4142889259098184,-3.0,0.17961077788257002
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-1.0878703701526735,-1.0428050893621557,-2.6367047931545438,0.5510946144302327
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-1.4491809015420383,-1.4041156207515204,-2.9980153245439087,0.18978408304086797
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.9119882218488982,-0.8669229410583803,-2.4608226448507686,0.726976762734008
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.3392973335218895,-0.2942320527313716,-1.8881317565237599,1.2996676510610168
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-1.136328113390553,-1.091262832600035,-2.685162536392423,0.5026368711923532
