Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.8489869072444076,-0.8473974476691092,-2.3540190656321003,0.6592241702938818
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.8044133503014916,-0.8028238907261932,-2.3094455086891843,0.7037977272367978
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.7073097981982391,-0.7057203386229407,-2.2123419565859317,0.8009012793400503
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.7895994325251423,-0.7880099729498439,-2.294631590912835,0.7186116450131471
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7915832655211194,-0.7899938059458209,-2.296615423908812,0.7166278120171701
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.75231773170197,-0.7507282721266716,-2.2573498900896625,0.7558933458363194
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6684339001037762,-0.6668444405284778,-2.173466058491469,0.8397771774345132
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.7768546175828244,-0.7752651580075259,-2.281886775970517,0.731356459955465
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8400344475439774,-0.838444987968679,-2.34506660593167,0.668176629994312
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.8064492090711668,-0.8048597494958684,-2.3114813674588595,0.7017618684671226
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.7307491730652802,-0.7291597134899818,-2.235781331452973,0.7774619044730092
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.74661560048277,-0.7450261409074715,-2.2516477588704626,0.7615954770555194
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.4973805690896488,-0.49579110951435035,-2.0024127274773416,1.0108305084486404
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.5874883389337576,-0.5858988793584592,-2.09252049732145,0.9207227386045318
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6766847514193198,-0.6750952918440214,-2.1817169098070126,0.8315263261189696
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6442530774185199,-0.6426636178432215,-2.1492852358062127,0.8639580001197695
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.7340535800029945,-0.732464120427696,-2.239085738390687,0.774157497535295
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.605875312354933,-0.6042858527796345,-2.110907470742626,0.9023357651833565
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6453465099658346,-0.6437570503905362,-2.1503786683535275,0.8628645675724548
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.5826804950779961,-0.5810910355026977,-2.087712653465689,0.9255305824602933
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.6029454474360153,-0.6013559878607169,-2.107977605823708,0.9052656301022741
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.6918843556982612,-0.6902948961229628,-2.1969165140859537,0.8163267218400282
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.6420118680255501,-0.6404224084502517,-2.147044026413243,0.8661992095127393
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.7831733271773895,-0.7815838676020911,-2.2882054855650824,0.7250377503608999
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.61655818296495,-0.6149687233896516,-2.121590341352643,0.8916528945733394
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.7078389717705268,-0.7062495121952284,-2.2128711301582196,0.8003721057677626
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.3546954172691629,-0.3531059576938645,-1.8597275756568556,1.1535156602691263
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.632271908343359,-0.6306824487680606,-2.1373040667310517,0.8759391691949304
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.6393361865206636,-0.6377467269453652,-2.144368344908356,0.8688748910176258
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.9839974950911545,-0.9824080355158561,-2.489029653478847,0.5242135824471349
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.3994357981652119,-0.3978463385899135,-1.9044679565529046,1.1087752793730774
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.5062527543848319,-0.5046632948095334,-2.0112849127725245,1.0019583231534575
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.5624431166773162,-0.5608536571020177,-2.067475275065009,0.9457679608609733
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.7038591368366911,-0.7022696772613927,-2.2088912952243835,0.8043519407015983
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.4778770768867123,-0.4762876173114139,-1.982909235274405,1.0303340006515769
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.63032627286018,-0.6287368132848815,-2.1353584312478726,0.8778848046781095
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5761257616650166,-0.5745363020897182,-2.0811579200527093,0.9320853158732728
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.6718781615152398,-0.6702887019399414,-2.1769103199029325,0.8363329160230496
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.6709310188691026,-0.6693415592938041,-2.1759631772567953,0.8372800586691869
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.31847469900873726,-0.3168852394334388,-1.82350685739643,1.189736378529552
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.4879001374562253,-0.48631067788092686,-1.992932295843918,1.020310940082064
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.5501989174778588,-0.5486094579025603,-2.0552310758655516,0.9580121600604307
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.6671424482845537,-0.6655529887092553,-2.1721746066722463,0.8410686292537357
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.94298335881983,-0.9413938992445315,-2.4480155172075224,0.5652277187184594
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.6864323274349722,-0.6848428678596737,-2.191464485822665,0.8217787501033172
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.6008870606378731,-0.5992976010625747,-2.105919219025566,0.9073240169004163
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.6845380421426978,-0.6829485825673993,-2.1895702005303903,0.8236730353955917
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6846957465654923,-0.6831062869901938,-2.189727904953185,0.8235153309727972
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.3933726033216599,-0.3917831437463615,-1.8984047617093527,1.1148384742166293
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.8553614583082747,-0.8537719987329763,-2.3603936166959674,0.6528496192300147
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.6059556999778231,-0.6043662404025246,-2.1109878583655157,0.9022553775604664
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.4515227303213045,-0.4499332707460061,-1.9565548887089972,1.0566883472169848
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.7015116412481281,-0.6999221816728297,-2.206543799635821,0.8066994362901613
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.678836016727657,-0.6772465571523586,-2.1838681751153497,0.8293750608106324
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.38751287348382457,-0.38592341390852614,-1.8925450318715171,1.1206982040544649
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.5223041660668127,-0.5207147064915143,-2.0273363244545055,0.9859069114714767
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6012486755204394,-0.5996592159451409,-2.1062808339081323,0.9069624020178501
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.8245813263312846,-0.8229918667559861,-2.329613484718977,0.6836297512070049
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.689578485843444,-0.6879890262681455,-2.1946106442311364,0.8186325916948455
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.3974071761304172,-0.39581771655511877,-1.9024393345181099,1.110803901407872
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.8797765163343788,-0.8781870567590804,-2.3848086747220716,0.6284345612039106
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.7924150741639753,-0.7908256145886768,-2.297447232551668,0.7157960033743141
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.8035949599854048,-0.8020055004101063,-2.3086271183730975,0.7046161175528847
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.7586286259669106,-0.7570391663916122,-2.2636607843546033,0.7495824515713788
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.6559590336105556,-0.6543695740352572,-2.160991191998248,0.8522520439277338
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.7064818661441633,-0.7048924065688649,-2.211514024531856,0.8017292113941261
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.8018479657133271,-0.8002585061380286,-2.3068801241010197,0.7063631118249624
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.7966368473289525,-0.795047387753654,-2.301669005716645,0.711574230209337
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.8027261092136597,-0.8011366496383613,-2.3077582676013524,0.7054849683246297
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.5114029659698273,-0.5098135063945288,-2.01643512435752,0.9968081115684622
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.9340218557416016,-0.9324323961663031,-2.4390540141292942,0.5741892217966879
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.6183390203297663,-0.6167495607544679,-2.1233711787174587,0.8898720572085231
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.7988196226551029,-0.7972301630798044,-2.3038517810427956,0.7093914548831866
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.6936664698311026,-0.6920770102558041,-2.198698628218795,0.8145446077071868
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.7723130187661373,-0.7707235591908389,-2.2773451771538302,0.7358980587721521
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.7423902590583572,-0.7408007994830588,-2.24742241744605,0.7658208184799322
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.8254154859271388,-0.8238260263518403,-2.3304476443148316,0.6827955916111507
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-1.0377074964775859,-1.0361180369022875,-2.5427396548652785,0.47050358106070356
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.7981490846316694,-0.796559625056371,-2.303181243019362,0.71006199290662
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.7853255034961544,-0.7837360439208559,-2.290357661883847,0.722885574042135
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8839955803237308,-0.8824061207484324,-2.3890277387114236,0.6242154972145586
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.6508855749876111,-0.6492961154123127,-2.1559177333753037,0.8573255025506783
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.8008447968562794,-0.799255337280981,-2.305876955243972,0.70736628068201
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8271031273862735,-0.825513667810975,-2.332135285773966,0.681107950152016
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.8460138922948006,-0.8444244327195022,-2.3510460506824935,0.6621971852434888
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.7525614587291926,-0.7509719991538941,-2.257593617116885,0.7556496188090969
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-1.0986686647977801,-1.0970792052224818,-2.603700823185473,0.4095424127405093
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,0.32999184997139586,0.3315813095466943,-1.1750403084162968,1.8382029275096852
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.7496271818735103,-0.7480377222982119,-2.254659340261203,0.7585838956647791
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.5396002294591535,-0.5380107698838551,-2.044632387846846,0.9686108480791359
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-0.7030849886027446,-0.7014955290274462,-2.2081171469904373,0.8051260889355448
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.8293414472348226,-0.8277519876595242,-2.3343736056225155,0.6788696303034668
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.7388291833821261,-0.7372397238068277,-2.243861341769819,0.7693818941561633
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.7139690143670706,-0.7123795547917722,-2.2190011727547634,0.7942420631712188
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.5830755328192703,-0.5814860732439718,-2.088107691206963,0.9251355447190192
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.7484402928721003,-0.7468508332968019,-2.253472451259793,0.7597707846661891
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.460321985366518,-0.4587325257912196,-1.9653541437542108,1.0478890921717712
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.609225669120308,-0.6076362095450095,-2.1142578275080006,0.8989854084179815
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.7307849090497064,-0.729195449474408,-2.235817067437399,0.777426168488583
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.026629075763399,-1.0250396161881006,-2.5316612341510916,0.4815820017748905
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.9161409197739754,-0.914551460198677,-2.4211730781616683,0.592070157764314
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-0.9189490388121204,-0.917359579236822,-2.423981197199813,0.589262038726169
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.7601186719695677,-0.7585292123942693,-2.2651508303572605,0.7480924055687217
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.5403668661376044,-0.538777406562306,-2.045399024525297,0.967844211400685
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.5995807896790222,-0.5979913301037237,-2.104612948066715,0.9086302878592672
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.609027673905389,-1.6074382143300907,-3.0,-0.10081659636709961
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-0.9751711350123976,-0.9735816754370992,-2.4802032934000904,0.5330399425258918
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-0.871055392429192,-0.8694659328538936,-2.3760875508168846,0.6371556851090974
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-0.990223765182286,-0.9886343056069876,-2.4952559235699785,0.5179873123560034
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-0.727100262337343,-0.7255108027620446,-2.2321324207250357,0.7811108152009464
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9891650959967588,-0.9875756364214604,-2.4941972543844515,0.5190459815415306
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.7520885409298289,-0.7504990813545305,-2.2571206993175217,0.7561225366084605
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.0153520541064498,-1.0137625945311515,-2.5203842124941427,0.4928590234318396
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-0.8963373728257601,-0.8947479132504617,-2.4013695312134526,0.6118737047125293
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-0.89329752651534,-0.8917080669400416,-2.398329684903033,0.6149135510229494
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9842989148853987,-0.9827094553101002,-2.489331073273091,0.5239121626528908
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-0.8817157675767708,-0.8801263080014724,-2.3867479259644635,0.6264953099615186
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-0.8907583049595313,-0.8891688453842329,-2.395790463347224,0.6174527725787581
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-0.8961049868751303,-0.8945155272998319,-2.401137145262823,0.6121060906631591
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-0.7952051084797533,-0.7936156489044549,-2.300237266867446,0.7130059690585361
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.9376787449070288,-0.9360892853317304,-2.4427109032947216,0.5705323326312606
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.9583321472067933,-0.9567426876314948,-2.463364305594486,0.5498789303314962
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.8465087724409437,-0.8449193128656453,-2.3515409308286364,0.6617023050973457
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.8548780507742079,-0.8532885911989094,-2.3599102091619004,0.6533330267640816
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.883005974473482,-0.8814165148981835,-2.388038132861175,0.6252051030648075
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.9280762763496424,-0.926486816774344,-2.4331084347373353,0.580134801188647
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.8893337293929734,-0.887744269817675,-2.394365887780666,0.618877348145316
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9733203917341675,-0.9717309321588691,-2.47835255012186,0.5348906858041219
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.9424109083643106,-0.9408214487890122,-2.4474430667520033,0.5658001691739788
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.8729337057497435,-0.8713442461744451,-2.3779658641374364,0.6352773717885459
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.6639557345822015,-0.662366275006903,-2.168987892969894,0.844255342956088
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.8677216647837178,-0.8661322052084194,-2.3727538231714105,0.6404894127545716
