Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
64,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.56,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
65,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.78,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
66,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
67,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.81,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
68,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
69,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
70,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
71,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.78,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
72,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.66,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
73,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.22,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
74,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.97,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
75,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.91,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
76,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
77,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
78,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
79,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.96,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
80,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
81,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.71,1.8,0,1,0,-1,2.0,1.9897260273972603,-6.938893903907228e-17,3.0
82,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.8200000000000001,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
83,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.52,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
84,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
85,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
86,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
87,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
88,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.9099999999999999,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
89,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
90,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.98,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
91,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.77,1.8,1,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
92,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.8099999999999999,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
93,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.0699999999999998,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
94,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.25,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
95,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.97,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
96,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
97,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
98,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
99,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.45999999999999996,1.8,1,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
100,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.87,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
101,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.49,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
102,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
103,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.84,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
104,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.97,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
105,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
106,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9099999999999999,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
107,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.87,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
108,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,1.08,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
109,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9299999999999999,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
110,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
111,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.84,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
112,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.8199999999999998,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
113,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.8099999999999999,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
114,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.3199999999999998,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
115,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.9099999999999999,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
116,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
117,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
118,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
119,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
120,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
121,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.3199999999999998,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
122,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.17,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
123,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.87,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
124,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
125,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.71,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
126,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
127,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.8200000000000001,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
128,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
129,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
130,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
131,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.77,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
132,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
133,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.71,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
134,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.8099999999999999,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
135,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
136,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
137,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
138,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.45999999999999996,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
139,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.52,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
140,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
141,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.77,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
142,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.91,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
143,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.72,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
144,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.62,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
145,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
146,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
147,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.63,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
148,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,1.0699999999999998,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
149,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
150,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
151,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
152,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.77,1.8,0,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
153,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.71,1.8,0,1,0,2,1.0,0.9897260273972602,-1.0,2.9794520547945207
154,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.45999999999999996,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
155,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
156,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,-1,1.0,0.9897260273972602,-1.0,2.9794520547945207
157,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.29,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
158,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.76,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
159,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.17,1.8,0,1,0,1,1.0,0.9897260273972602,-1.0,2.9794520547945207
160,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.06,1.8,0,1,0,1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
161,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.63,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
162,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
163,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.84,1.8,0,1,0,3,0.0,-0.010273972602739725,-2.0,1.9794520547945207
164,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-3,3.0,2.98972602739726,0.9999999999999999,3.0
165,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.97,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
166,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.8200000000000001,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
167,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.9099999999999999,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
168,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,0.45999999999999996,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
169,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,1.3199999999999998,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
170,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.8099999999999999,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
171,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1.16,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
172,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,0.87,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
