Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
16,Summer,25.84,26.17,26.5,36.31,0.26,-1,0.07393128933034909,0.07295652089271404,-1.1212760775448753,1.267189119330303
17,Summer,25.84,25.77,25.7,36.52,0.26,0,0.03444393361968556,0.03346916518205051,-1.1607634332555388,1.2277017636196397
18,Summer,25.88,26.59,27.3,36.14,0.28,0,0.11255141402697943,0.11157664558934438,-1.082655952848245,1.3058092440269335
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.03750670311799753,0.03653193468036248,-1.1577006637572267,1.2307645331179518
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.1084106010133894,0.10743583257575434,-1.086796765861835,1.3016684310133435
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.04728565177664623,0.04631088333901118,-1.147921715098578,1.2405434817766003
22,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.019366599698367848,-0.020341368136002902,-1.2145739665735922,1.1738912303015863
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.0717517810528926,0.07077701261525754,-1.1234555858223318,1.2650096110528466
24,Summer,25.84,25.77,25.7,36.52,0.26,0,0.028588198881037585,0.02761343044340253,-1.1666191679941869,1.2218460288809916
25,Summer,25.88,26.59,27.3,36.14,0.28,1,-0.0014614295769959096,-0.002436198014630962,-1.1966687964522202,1.1917964004229582
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.036456886017849466,0.03548211758021441,-1.1587504808573748,1.2297147160178037
27,Summer,26.21,26.355,26.5,36.18,0.26,1,0.08122026434154817,0.08024549590391311,-1.113987102533676,1.2744780943415024
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.04631517258440787,0.04534040414677282,-1.1488921942908163,1.239573002584362
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.011481114415980431,-0.012455882853615484,-1.2066884812912049,1.1817767155839736
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.019691421657927477,-0.02066619009556253,-1.214898788533152,1.1735664083420265
31,Summer,25.84,25.77,25.7,36.52,0.26,0,0.027035912034412357,0.026061143596777303,-1.168171454840812,1.2202937420343665
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.041238269980375164,0.04026350154274011,-1.153969096894849,1.2344960999803294
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.03756705870566268,0.03659229026802763,-1.1576403081695616,1.2308248887056168
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.07890065526627471,0.07792588682863966,-1.1163067116089496,1.2721584852662289
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.04534469339216951,0.044369924954534457,-1.1498626734830548,1.2386025233921236
36,Summer,25.94,26.07,26.2,36.55,0.28,0,-0.02130755808284457,-0.022282326520479623,-1.216514924958069,1.1719502719171095
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03162652479116179,0.030651756353526738,-1.1635808420840625,1.224884354791116
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.031121650250414246,0.03014688181277919,-1.1640857166248102,1.2243794802503682
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.10601288919460994,0.10503812075697488,-1.0891944776806144,1.299270719194564
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.07647518731357605,0.075500418875941,-1.1187321795616483,1.2697330173135302
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.014953588505488558,0.013978820067853505,-1.1802537783697358,1.2082114185054427
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.046829384834292775,0.04585461639665772,-1.1483779820409317,1.2400872148342468
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.17064106943456436,-0.17161583787219942,-1.3658484363097887,1.0226167605653897
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.12083111283569281,-0.12180588127332787,-1.316038479710917,1.0724267171642614
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.17017820233335468,-0.17115297077098973,-1.365385569208579,1.0230796276665994
46,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.09392745591504215,-0.0949022243526772,-1.2891348227902664,1.099330374084912
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.015449138262981665,-0.01642390670061672,-1.210656505138206,1.1778086917369723
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.046974384508055356,0.0459996160704203,-1.148232982367169,1.2402322145080094
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.025065682973084535,-0.02604045141071959,-1.2202730498483088,1.1681921470268697
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.29271377820643063,-0.2936885466440657,-1.487921145081655,0.9005440517935236
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.12301062111314931,-0.12398538955078436,-1.3182179879883735,1.070247208886805
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.19638090853591328,-0.19735567697354833,-1.3915882754111375,0.9968769214640409
53,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10556953743698516,-0.10654430587462022,-1.3007769043122095,1.087688292562969
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,-0.029039729319387697,-0.03001449775702275,-1.224247096194612,1.1642181006805665
55,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.04705251695456303,-0.04802728539219808,-1.2422598838297874,1.146205313045391
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.12216013018506156,-0.12313489862269661,-1.3173674970602858,1.0710976998148927
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.33721590104217913,-0.3381906694798142,-1.5324232679174035,0.8560419289577751
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.1251901293906058,-0.12616489782824086,-1.32039749626583,1.0680677006093484
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.13183224874233912,-0.13280701717997417,-1.3270396156175635,1.061425581257615
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.1868535195262837,-0.18782828796391876,-1.382060886401508,1.0064043104736704
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.1025152462380623,-0.10349001467569735,-1.2977226131132866,1.0907425837618918
62,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.05414181472275503,-0.05511658316039009,-1.2493491815979794,1.139116015277199
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.05711232992487658,-0.058087098362511635,-1.252319696800101,1.1361455000750775
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.2958183518996811,-0.29679312033731614,-1.4910257187749054,0.8974394781002731
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.2236000523065046,-0.22457482074413965,-1.418807419181729,0.9696577776934496
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.17483506287323036,-0.17580983131086542,-1.3700424297484548,1.0184227671267236
67,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.17698319072374835,-0.1779579591613834,-1.3721905575989726,1.0162746392762059
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.10406753308468752,-0.10504230152232258,-1.299274899959912,1.0891902969152665
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.07686320317559947,0.07588843473796442,-1.118344163699625,1.2701210331755535
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.1242597643853578,-0.12523453282299285,-1.3194671312605821,1.0689980656145963
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.2973706387463063,-0.29834540718394137,-1.4925780056215308,0.8958871912536479
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.22457053149874295,-0.225545299936378,-1.4197778983739673,0.9686872985012113
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.1763873497198556,-0.17736211815749064,-1.37159471659508,1.0168704802800985
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.18895315372657995,-0.189927922164215,-1.3841605206018044,1.004304676273374
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.02416717137280766,-0.025141939810442715,-1.219374538248032,1.1690906586271463
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07468369489814297,0.07370892646050792,-1.1205236719770815,1.267941524898097
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.09900175317120452,-0.09997652160883957,-1.2942091200464287,1.0942560768287497
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.29892292559293154,-0.2998976940305666,-1.4941302924681559,0.8943349044070227
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.24040852744804786,-0.2413832958856829,-1.4356158943232722,0.9528493025519064
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.20058017693650576,-0.20155494537414081,-1.3957875438117302,0.9926776530634485
81,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10945145420593871,-0.11042622264357377,-1.304658821081163,1.0838063757940155
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.14174272866819315,-0.1427174971058282,-1.3369500955434175,1.051515101331761
83,Summer,25.9,26.1,26.3,49.0,0.15,0,-0.05326166434106394,-0.054236432778698995,-1.2484690312162883,1.1399961656588902
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.12635939858565404,-0.1273341670232891,-1.3215667654608785,1.0668984314143
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.3414151694427715,-0.34238993788040656,-1.5366225363179957,0.8518426605571827
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.22651148988321979,-0.22748625832085484,-1.421718856758444,0.9667463401167344
87,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.17949192341310605,-0.1804666918507411,-1.3746992902883304,1.013765906586848
88,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.11042193339817707,-0.11139670183581213,-1.3056293002734014,1.082835896601777
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.02852618792772066,-0.029500956365355713,-1.223733554802945,1.1647316420722333
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.07032467834322997,0.06934990990559492,-1.1248826885319945,1.263582508343184
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.1274092156858021,-0.12838398412343716,-1.3226165825610265,1.065848614314152
92,Summer,25.2,25.95,26.7,47.0,0.24,1,-0.04600150402145098,-0.04697627245908603,-1.2412088708966753,1.1472563259785031
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.43955085851498477,0.4385760900773497,-0.7556565083602395,1.6328086885149389
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.4654343493388871,0.46445958090125206,-0.7297730175363372,1.6586921793388412
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.4230134771952228,0.42203870875758775,-0.7721938896800015,1.6162713071951769
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.26229365692859463,0.2613188884909596,-0.9329137099466296,1.4555514869285489
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.3156452288690227,0.31467046043138763,-0.8795621380062015,1.508903058868977
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.3519709281736854,0.35099615973605036,-0.8432364387015389,1.5452287581736395
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.3455748596584196,0.34460009122078455,-0.8496325072168046,1.5388326896583737
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.30572433170443813,0.3047495632668031,-0.8894830351707861,1.4989821617043924
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.4632548410614306,0.46228007262379556,-0.7319525258137937,1.6565126710613847
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3023567004587039,0.30138193202106883,-0.8928506664165203,1.495614530458658
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.2613231777363562,0.26034840929872116,-0.933884189138868,1.4545810077363104
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.29612692493743625,0.2951521564998012,-0.8990804419377879,1.4893847549373904
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.32915707254292836,0.3281823041052933,-0.8660502943322959,1.5224149025428826
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.3446043804661812,0.34362961202854614,-0.8506029864090431,1.5378622104661352
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.3047538525121997,0.30377908407456466,-0.8904535143630244,1.4980116825121539
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.37876288749177245,0.3777881190541374,-0.8164444793834518,1.5720207174917267
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.30130688335855577,0.3003321149209207,-0.8939004835166685,1.4945647133585098
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.33002074110893237,0.3290459726712973,-0.8651866257662918,1.5232785711088865
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.31254065517577223,0.3115658867381372,-0.882666711699452,1.5057984851757262
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.33542418440097926,0.3344494159633442,-0.8597831824742449,1.5286820144009334
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.3778298613557005,0.37685509291806546,-0.8173775055195237,1.5710876913556546
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.4347241663542135,0.43374939791657846,-0.7604832005210107,1.6279819963541677
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.5815372370401608,0.5805624686025258,-0.6136701298350634,1.774795067040115
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.5180655957393872,0.5170908273017522,-0.6771417711358371,1.7113234257393413
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.6317187319593668,0.6307439635217318,-0.5634886349158574,1.8249765619593208
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.4229696997067028,0.42199493126906773,-0.7722376671685215,1.6162275297066568
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5621721620641436,0.5611973936265086,-0.6330352048110807,1.7554299920640977
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.5952528184870527,0.5942780500494177,-0.5999545483881715,1.7885106484870068
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.4905349496735977,0.4895601812359626,-0.7046724172016265,1.683792779673552
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.49204993809521,0.491075169657575,-0.7031574287800142,1.6853077680951642
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5471320305635502,0.5461572621259152,-0.648075336311674,1.7403898605635044
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.3917651551524233,0.3907903867147882,-0.803442211722801,1.5850229851523774
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.6822408571849892,0.6812660887473542,-0.512966509690235,1.8754986871849433
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.6549250717894565,0.6539503033518215,-0.5402822950857677,1.8481829017894107
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.5728336444474306,0.5718588760097956,-0.6223737224277937,1.7660914744473848
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.5432188464080799,0.5422440779704449,-0.6519885204671443,1.7364766764080342
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.5520708541649796,0.5510960857273446,-0.6431365127102446,1.7453286841649338
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.3908159313326315,0.38984116289499643,-0.8043914355425927,1.5840737613325855
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.599765609270924,0.598790840833289,-0.5954417576043002,1.7930234392708781
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5536132022672848,0.5526384338296498,-0.6415941646079394,1.746871032267239
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.46231289838995104,0.461338129952316,-0.7328944684852732,1.6555707283899053
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.4678468429549306,0.46687207451729557,-0.7273605239202936,1.6611046729548846
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5512390148573466,0.5502642464197116,-0.6439683520178776,1.7444968448573008
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.26740857516377003,0.266433806726135,-0.9277987917114542,1.4606664051637241
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5690008084749304,0.5680260400372954,-0.6262065584002938,1.7622586384748846
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5693472446156231,0.5683724761779881,-0.6258601222596011,1.7626050746155772
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.6001148135530099,0.5991400451153749,-0.5950925533222143,1.793372643552964
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5052999315370453,0.5043251630994103,-0.6899074353381789,1.6985577615369993
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.45678208358268246,0.4558073151450474,-0.7384252832925418,1.6500399135826367
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.510213808400342,0.509239039962707,-0.6849935584748822,1.7034716384002961
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6752067926871933,0.6742320242495583,-0.5200005741880309,1.8684646226871475
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.49773102602143704,0.496756257583802,-0.6974763408537872,1.690988856021391
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5955430875309978,0.5945683190933628,-0.5996642793442264,1.7888009175309518
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.46407694562938384,0.4631021771917488,-0.7311304212458404,1.657334775629338
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.524457060023473,0.523482291585838,-0.6707503068517512,1.7177148900234271
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5084118915742336,0.5074371231365986,-0.6867954753009906,1.7016697215741878
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.4783206463626378,0.47734587792500277,-0.7168867205125864,1.6715784763625918
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6730272844097368,0.6720525159721018,-0.5221800824654874,1.866285114409691
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.49662359823167995,0.4956488297940449,-0.6985837686435442,1.6898814282316341
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5659563347763339,0.5649815663386989,-0.6292510320988903,1.759214164776288
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.5177746071128061,0.5167998386751711,-0.6774327597624181,1.71103243711276
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5294655795432877,0.5284908111056527,-0.6657417873319366,1.7227234095432418
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.596932948780097,0.595958180342462,-0.5982744180951273,1.790190778780051
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.47727082926248976,0.4762960608248547,-0.7179365376127345,1.6705286592624438
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5986149294129866,0.5976401609753516,-0.5965924374622377,1.7918727594129407
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.49551617044192287,0.4945414020042878,-0.6996911964333014,1.688774000441877
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5124250606826188,0.5114502922449838,-0.6827823061926054,1.705682890682573
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.511805520621993,0.510830752184358,-0.6834018462532312,1.705063350621947
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.4816503745988866,0.48067560616125155,-0.7135569922763376,1.6749082045988408
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.508088773559988,0.507114005122353,-0.6871185933152362,1.701346603559942
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5497662584727084,0.5487914900350734,-0.6454411084025158,1.7430240884726627
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6686682678548238,0.6676934994171888,-0.5265390990204004,1.861926097854778
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.4163917671118152,0.41541699867418014,-0.7788155997634091,1.6096495971117692
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5089290344912238,0.5079542660535888,-0.6862783323840004,1.702186864491178
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5108350414297547,0.5098602729921197,-0.6843723254454696,1.7040928714297088
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5251065629883747,0.5241317945507397,-0.6701008038868496,1.7183643929883288
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.49037552061893924,0.4894007521813042,-0.7048318462562849,1.6836333506188934
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4751711950621935,0.47419642662455846,-0.7200361718130307,1.6684290250621476
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5966739710285097,0.5956992025908747,-0.5985333958467145,1.7899318010284637
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4933013148624087,0.49232654642477364,-0.7019060520128155,1.686559144862363
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5103254264823226,0.5093506580446876,-0.6848819403929016,1.7035832564822768
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.45987767722879147,0.4589029087911564,-0.7353296896464327,1.6531355072287455
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.49753849730391914,0.4965637288662841,-0.697668869571305,1.6907963273038733
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.5903944239477275,0.5894196555100925,-0.6048129429274968,1.7836522539476816
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.47412137796204545,0.4731466095244104,-0.7210859889131788,1.6673792079619996
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6643092512999108,0.6633344828622758,-0.5308981155753134,1.857567081299865
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.48385309730807713,0.4828783288704421,-0.7113542695671471,1.6771109273080311
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5846455461437153,0.5836707777060803,-0.6105618207315089,1.7779033761436693
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.5052837589405866,0.5043089905029516,-0.6899236079346376,1.6985415889405409
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.6841909965608471,0.6832162281232121,-0.5110163703143771,1.8774488265608014
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.38891733423935615,0.3879425658017211,-0.8062900326358681,1.5821751642393103
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.5518458670811544,0.5508710986435194,-0.6433614997940699,1.7451036970811085
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.5554821514728853,0.5545073830352503,-0.639725215402339,1.7487399814728395
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.7557371740049842,0.7547624055673492,-0.4394701928702401,1.9489950040049382
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.7460965008139211,0.7451217323762861,-0.4491108660613032,1.9393543308138752
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5311700239300261,0.5301952554923911,-0.6640373429451981,1.7244278539299802
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.7707926379095298,0.7698178694718948,-0.4244147289656945,1.964050467909484
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.4629166474920419,0.46194187905440687,-0.7322907193831824,1.656174477491996
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.5507384392913973,0.5497636708537623,-0.6444689275838269,1.7439962692913515
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.5149139935703694,0.5139392251327344,-0.6802933733048548,1.7081718235703236
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.6756347178048552,0.6746599493672202,-0.519572649070369,1.8688925478048093
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.6621086756940799,0.6611339072564449,-0.5330986911811443,1.855366505694034
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5040497125557127,0.5030749441180777,-0.6911576543195115,1.697307542555667
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.7251547886418732,0.7241800202042382,-0.47005257823335106,1.9184126186418273
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.38681770003905996,0.3858429316014249,-0.8083896668361642,1.5800755300390141
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.5496310115016402,0.5486562430640052,-0.645576355373584,1.7428888415015944
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.4789948624837744,0.4780200940461393,-0.7162125043914499,1.6722526924837284
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.6911831622111013,0.6902083937734663,-0.5040242046641229,1.8844409922110554
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.7461672557090087,0.7451924872713737,-0.4490401111662156,1.9394250857089628
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.5784431765673664,0.5774684081297314,-0.6167641903078578,1.7717010065673207
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.5914612384975354,0.5904864700599004,-0.6037461283776888,1.7847190684974894
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.736929673502675,0.73595490506504,-0.45827769337254926,1.930187503502629
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.6122169271135046,0.6112421586758696,-0.5829904397617196,1.8054747571134588
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6505995904366767,0.6496248219990417,-0.5446077764385475,1.8438574204366307
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.6595300372491214,0.6585552688114864,-0.5356773296261028,1.8527878672490754
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6859220848011609,0.6849473163635259,-0.5092852820740633,1.879179914801115
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.9504083515060118,0.9494335830683768,-0.2447990153692125,2.143666181505966
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.9354071551391774,0.9344323867015424,-0.2598002117360469,2.1286649851391313
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.7582057535761615,0.7572309851385265,-0.4370016132990628,1.9514635835761156
