Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
640,Summer,32.95,33.8,34.925,35.2,0.5,2,1.218695417934645,1.2171980258041795,-0.19251267297624913,2.626908724584608
641,Summer,32.8,33.1,34.95,35.0,0.42,2,1.1159394984243827,1.1144421062939172,-0.29526859248651144,2.524152805074346
642,Summer,33,33.2,35.2,34.6,0.2,3,1.3800521407298871,1.3785547485994216,-0.031155950181006968,2.7882654473798505
643,Summer,33.1,33.1,36.1,37.0,1.0,3,1.8195847039986364,1.8180873118681709,0.40837661308774226,3.0
644,Summer,32.1,32.4,34.25,36.8,1.17,0,1.255145520785512,1.2536481286550465,-0.1560625701253821,2.6633588274354754
645,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.2556305333985243,1.2541331412680587,-0.15557755751236985,2.6638438400484876
646,Summer,32.5,33.2,34.65,35.0,0.55,0,1.3684837350860455,1.36698634295558,-0.04272435582484862,2.776697041736009
647,Summer,32.95,33.5,34.925,35.2,0.5,2,1.0993954721320276,1.097898080001562,-0.3118126187788665,2.5076087787819907
648,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.6993916269002667,1.6978942347698012,0.2881835359893726,3.0
649,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,1.2511548330392654,1.2496574409088,-0.16005325787162866,2.659368139689229
650,Summer,33,33.8,36.05,37.0,1.0,2,1.8039083583065707,1.8024109661761052,0.3927002673956766,3.0
651,Summer,33.1,33.5,34.75,36.8,1.17,1,0.9514185861798925,0.9499211940494271,-0.4597895047310016,2.3596318928298556
652,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.1562714525860576,1.154774060455592,-0.25493663832483654,2.564484759236021
653,Summer,32.85,33.8,34.825,35.0,0.55,1,1.1875661688062458,1.1860687766757803,-0.22364192210464834,2.595779475456209
654,Summer,32.5,33.9,34.7,35.2,0.5,0,1.4752934617934663,1.4737960696630008,0.06408537088257221,2.8835067684434295
655,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.4079418949017166,1.406444502771251,-0.003266196009177485,2.8161552015516795
656,Summer,32.95,33.4,35.175,34.6,0.2,2,1.3633941484612795,1.361896756330814,-0.047813942449614615,2.7716074551112424
657,Summer,32.8,32.8,31.75,37.0,1.0,1,0.9571113025225899,0.9556139103921245,-0.4540967883883042,2.365324609172553
658,Summer,33,33.5,33.25,36.8,1.17,1,0.8829335029631687,0.8814361108327033,-0.5282745879477253,2.291146809613132
659,Summer,33.1,33.5,33.3,35.0,0.75,0,1.1437907036650328,1.1422933115345673,-0.26741738724586134,2.552004010314996
660,Summer,32.85,33.5,33.175,35.0,0.55,0,1.0581548164635173,1.0566574243330518,-0.35305327444737683,2.4663681231134804
661,Summer,32.5,32.7,32.6,35.2,0.5,0,1.030830413897781,1.0293330217673156,-0.38037767701311304,2.439043720547744
662,Summer,30.3,29.8,30.05,37.0,0.95,1,0.3827689444052539,0.38127155227478843,-1.0284391465056402,1.7909822510552171
663,Summer,30.4,29.8,30.1,36.0,0.56,0,0.45623956503476765,0.4547421729043022,-0.9549685258761264,1.8644528716847308
664,Summer,30.6,30.2,30.4,38.0,0.9,1,0.4426287484478027,0.44113135631733724,-0.9685793424630914,1.8508420550977658
665,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.5044703916633706,0.5029729995329052,-0.9067376992475235,1.9126836983133337
666,Summer,30.6,31.2,30.9,35.0,0.26,0,0.48863319242392733,0.4871358002934619,-0.9225748984869667,1.8968464990738905
667,Summer,30.8,31.8,31.3,34.5,0.41,0,0.3939653157441777,0.39246792361371224,-1.0172427751667166,1.8021786223941407
668,Summer,30.6,32.1,31.35,33.6,0.32,2,0.36544567496036595,0.3639482828299005,-1.045762415950528,1.7736589816103292
669,Summer,30.3,29.8,30.05,37.0,0.95,1,0.37488400385193776,0.3733866117214723,-1.0363240870589565,1.7830973105019008
670,Summer,30.4,29.8,30.1,36.0,0.56,2,0.37793506579476,0.37643767366429454,-1.0332730251161342,1.7861483724447231
671,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5484939619279185,0.5469965697974531,-0.8627141289829755,1.9567072685778817
672,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5907075988548416,0.5892102067243762,-0.8205004920560525,1.9989209055048045
673,Summer,30.6,31.2,30.9,35.0,0.26,0,0.4123719220642039,0.41087452993373846,-0.9988361688466901,1.820585228714167
674,Summer,30.8,31.8,31.3,34.5,0.41,2,0.3939653157441777,0.39246792361371224,-1.0172427751667166,1.8021786223941407
675,Summer,30.6,32.1,31.35,33.6,0.32,0,0.5590929163325713,0.5575955242021059,-0.8521151745783228,1.9673062229825344
676,Summer,30.3,29.8,30.05,37.0,0.95,0,0.40593516457994255,0.4044377724494771,-1.0052729263309517,1.8141484712299056
677,Summer,30.4,29.8,30.1,36.0,0.56,2,0.35925655099165155,0.3577591588611861,-1.0519515399192425,1.7674698576416148
678,Summer,30.6,30.2,30.4,38.0,0.9,0,0.49618261599690444,0.494685223866439,-0.9150254749139896,1.9043959226468676
679,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.450975554270212,0.44947816213974656,-0.960232536640682,1.8591888609201752
680,Summer,30.6,31.2,30.9,35.0,0.26,1,0.4522574380716463,0.45076004594118085,-0.9589506528392477,1.8604707447216096
681,Summer,30.8,31.8,31.3,34.5,0.41,0,0.5092854234980196,0.5077880313675542,-0.9019226674128744,1.9174987301479827
682,Summer,30.6,32.1,31.35,33.6,0.32,0,0.472992234950344,0.4714948428198785,-0.9382158559605501,1.881205541600307
683,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4762660356052914,0.47476864347482595,-0.9349420553056026,1.8844793422552546
684,Summer,30.4,29.8,30.1,36.0,0.56,0,0.42028414361256167,0.4187867514820962,-0.9909239472983323,1.8284974502625249
685,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4426287484478027,0.44113135631733724,-0.9685793424630914,1.8508420550977658
686,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.450975554270212,0.44947816213974656,-0.960232536640682,1.8591888609201752
687,Summer,30.6,31.2,30.9,35.0,0.26,1,0.4123719220642039,0.41087452993373846,-0.9988361688466901,1.820585228714167
688,Summer,30.8,31.8,31.3,34.5,0.41,0,0.53048060960557,0.5289832174751046,-0.8807274813053241,1.938693916255533
689,Summer,30.6,32.1,31.35,33.6,0.32,1,0.36544567496036595,0.3639482828299005,-1.045762415950528,1.7736589816103292
690,Summer,30.3,29.8,30.05,37.0,0.95,0,0.3827689444052539,0.38127155227478843,-1.0284391465056402,1.7909822510552171
691,Summer,30.4,29.8,30.1,36.0,0.56,0,0.35925655099165155,0.3577591588611861,-1.0519515399192425,1.7674698576416148
692,Summer,30.6,30.2,30.4,38.0,0.9,0,0.45980686164462314,0.4583094695141577,-0.9514012292662709,1.8680201682945863
693,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.6368735968701688,0.6353762047397034,-0.7743344940407253,2.045086903520132
694,Summer,30.6,31.2,30.9,35.0,0.26,0,0.42522523680594587,0.4237278446754804,-0.9859828541049481,1.833438543455909
695,Summer,30.8,31.8,31.3,34.5,0.41,2,0.53048060960557,0.5289832174751046,-0.8807274813053241,1.938693916255533
696,Summer,30.6,32.1,31.35,33.6,0.32,0,0.49880934006084854,0.4973119479303831,-0.9123987508500455,1.9070226467108116
697,Summer,30.3,29.8,30.05,37.0,0.95,0,0.37488400385193776,0.3733866117214723,-1.0363240870589565,1.7830973105019008
698,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4198638106824866,0.41836641855202117,-0.9913442802284075,1.8280771173324497
699,Summer,30.6,31.2,30.9,38.0,0.9,1,0.4426287484478027,0.44113135631733724,-0.9685793424630914,1.8508420550977658
700,Summer,34.6,35.1,34.85,43.0,0.17,0,0.9938850086369498,0.9923876165064844,-0.41732308227394427,2.402098315286913
701,Summer,34.2,35.5,34.85,46.0,0.52,0,0.9396532240001113,0.9381558318696459,-0.4715548669107828,2.3478665306500743
702,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0256406340997686,1.024143241969303,-0.38556745681112553,2.4338539407497315
703,Summer,35,36.4,35.7,45.0,0.26,0,0.9022408057820078,0.9007434136515424,-0.5089672851288862,2.310454112431971
704,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8959284377157256,0.8944310455852602,-0.5152796531951684,2.3041417443656886
705,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.8578133120915777,0.8563159199611123,-0.5533947788193163,2.2660266187415408
706,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8589449220258141,0.8574475298953487,-0.55226316888508,2.267158228675777
707,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8642153254603282,0.8627179333298628,-0.5469927654505659,2.2724286321102913
708,Summer,34.2,35.5,34.85,46.0,0.52,2,0.9268113392398143,0.9253139471093489,-0.4843967516710798,2.3350246458897774
709,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0256406340997686,1.024143241969303,-0.38556745681112553,2.4338539407497315
710,Summer,35,36.4,35.7,45.0,0.26,2,0.9022408057820078,0.9007434136515424,-0.5089672851288862,2.310454112431971
711,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8724611590987409,0.8709637669682755,-0.5387469318121532,2.280674465748704
712,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.8594822746233494,0.857984882492884,-0.5517258162875447,2.2676955812733124
713,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8692958340383341,0.8677984419078687,-0.54191225687256,2.2775091406882972
714,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0178022605258374,1.016304868395372,-0.39340583038505667,2.4260155671758006
715,Summer,34.2,35.5,34.85,46.0,0.52,0,0.9453130737691811,0.9438156816387157,-0.46589501714171305,2.353526380419144
716,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1371410203199979,1.1356436281895324,-0.27406707059089624,2.545354326969961
717,Summer,35,36.4,35.7,45.0,0.26,2,0.8227132788162177,0.8212158866857523,-0.5884948120946764,2.2309265854661806
718,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.9198456896046132,0.9183482974741478,-0.4913624013062809,2.328058996254576
719,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8589449220258141,0.8574475298953487,-0.55226316888508,2.267158228675777
720,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8016476423301427,0.8001502501996773,-0.6095604485807513,2.209860948980106
721,Summer,34.6,35.1,34.85,43.0,0.17,2,0.8736775530226717,0.8721801608922063,-0.5375305378882224,2.281890859672635
722,Summer,34.2,35.5,34.85,46.0,0.52,1,0.9034636440979444,0.901966251967479,-0.5077444468129496,2.3116769507479074
723,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0256406340997686,1.024143241969303,-0.38556745681112553,2.4338539407497315
724,Summer,35,36.4,35.7,45.0,0.26,2,0.8227132788162177,0.8212158866857523,-0.5884948120946764,2.2309265854661806
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8724611590987409,0.8709637669682755,-0.5387469318121532,2.280674465748704
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.8594822746233494,0.857984882492884,-0.5517258162875447,2.2676955812733124
727,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8594822746233494,0.857984882492884,-0.5517258162875447,2.2676955812733124
728,Summer,34.6,35.1,34.85,43.0,0.17,1,0.9187535374962404,0.917256145365775,-0.49245455341465366,2.3269668441462037
729,Summer,34.2,35.5,34.85,46.0,0.52,2,0.9621522813056255,0.9606548891751601,-0.44905580960526864,2.3703655879555887
730,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1416213946961156,1.14012400256565,-0.26958669621477854,2.5498347013460787
731,Summer,35,36.4,35.7,45.0,0.26,0,0.8227132788162177,0.8212158866857523,-0.5884948120946764,2.2309265854661806
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8617021541048269,0.8602047619743615,-0.5495059368060672,2.26991546075479
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.9091258026327174,0.907628410502252,-0.5020822882781767,2.3173391092826803
734,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8589449220258141,0.8574475298953487,-0.55226316888508,2.267158228675777
735,Summer,34.6,35.1,34.85,43.0,0.17,1,0.9187535374962404,0.917256145365775,-0.49245455341465366,2.3269668441462037
736,Summer,34.2,35.5,34.85,46.0,0.52,2,0.8824364753116072,0.8809390831811418,-0.5287716155992869,2.2906497819615703
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0796878710866016,1.078190478956136,-0.33152021982429253,2.487901177736565
738,Summer,35,36.4,35.7,45.0,0.26,0,1.0445146174761275,1.043017225345662,-0.3666934734347666,2.4527279241260906
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.8724611590987409,0.8709637669682755,-0.5387469318121532,2.280674465748704
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8594822746233494,0.857984882492884,-0.5517258162875447,2.2676955812733124
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.9091258026327174,0.907628410502252,-0.5020822882781767,2.3173391092826803
742,Summer,33.2,33.4,34.3,31.0,0.5,2,0.8321946735589187,0.8306972814284533,-0.5790134173519753,2.240407980208882
743,Summer,33.3,35.1,34.2,31.0,0.7,1,0.8253904505416384,0.823893058411173,-0.5858176403692557,2.2336037571916014
744,Summer,33.8,35.7,34.75,30.0,1.0,0,0.9101998309565745,0.9087024388261091,-0.5010082599543195,2.3184131376065378
745,Summer,34,35.0,35.0,32.0,0.3,1,1.243189769015075,1.2416923768846095,-0.16801832189581906,2.651403075665038
746,Summer,34,35.4,34.7,31.0,0.5,0,0.7721244473672118,0.7706270552367463,-0.6390836435436823,2.1803377540171747
747,Summer,34.2,35.2,34.7,30.0,0.3,1,0.7920873138825092,0.7905899217520438,-0.6191207770283849,2.2003006205324724
748,Summer,35.4,34.7,35.05,32.0,0.94,2,1.077180329021338,1.0756829368908725,-0.33402776188955613,2.485393635671301
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.1886844118805813,1.1871870197501158,-0.22252367903031284,2.5968977185305446
750,Summer,35.5,35.2,35.35,32.0,0.4,0,1.3637570374761583,1.3622596453456928,-0.04745105343473582,2.7719703441261214
751,Summer,35.9,35.7,35.8,32.0,0.5,0,1.0188024090697207,1.0173050169392552,-0.39240568184117336,2.427015715719684
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,0.8767785907884362,0.8752811986579708,-0.5344295001224578,2.2849918974383994
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.297189351870954,1.2956919597404886,-0.11401873903994003,2.705402658520917
754,Summer,33.8,34.8,34.3,42.0,0.45,0,1.1002937025400048,1.0987963104095393,-0.3109143883708893,2.5085070091899677
755,Summer,34,34.2,34.1,45.0,0.5,0,1.043059610607358,1.0415622184768925,-0.36814848030353614,2.451272917257321
756,Summer,34,34.6,34.3,43.0,0.41,1,1.0726392236876945,1.071141831557229,-0.3385688672231996,2.480852530337658
757,Summer,34.2,34.7,34.45,43.0,0.38,2,1.0247933563247806,1.0232959641943151,-0.3864147345861135,2.4330066629747438
758,Summer,34.2,34.5,34.35,31.0,0.75,1,0.9577621331437606,0.9562647410132952,-0.45344595776713353,2.365975439793724
759,Summer,34.5,35.6,35.05,30.0,1.2,0,0.7588803587877477,0.7573829666572823,-0.6523277321231463,2.1670936654377106
760,Summer,34.5,35.6,35.05,29.0,0.7,2,0.5256907353650525,0.5241933432345871,-0.8855173555458415,1.9339040420150155
761,Summer,34.7,35.8,35.25,28.0,0.9,2,0.860208894096938,0.8587115019664726,-0.550999196813956,2.268422200746901
762,Summer,34.8,36.2,35.5,29.0,0.6,0,1.0211773409212104,1.0196799487907449,-0.39003074998968373,2.4293906475711733
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,0.9128260271417047,0.9113286350112393,-0.4983820637691894,2.321039333791668
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.7717616294765175,0.7702642373460521,-0.6394464614343766,2.179974936126481
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.7957259590787571,0.7942285669482917,-0.615482131832137,2.20393926572872
766,Summer,35.4,35.7,35.55,25.4,0.3,0,0.5376115224267088,0.5361141302962434,-0.8735965684841852,1.945824829076672
767,Summer,36,37.2,36.6,25.4,0.15,2,1.349315528904455,1.3478181367739894,-0.06189256200643916,2.7575288355544183
768,Summer,35.8,35.8,35.8,25.4,0.11,0,0.6125754544085982,0.6110780622781328,-0.7986326365022959,2.0207887610585615
769,Summer,35.8,36.1,35.95,25.2,0.41,0,0.807359251222743,0.8058618590922776,-0.6038488396881511,2.215572557872706
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.3914458102248852,1.3899484180944197,-0.019762280686008875,2.7996591168748486
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.9868464220553368,0.9853490299248714,-0.4243616688555573,2.3950597287053
772,Summer,34.2,33.4,33.8,36.0,0.5,0,0.9943588157075716,0.9928614235771062,-0.41684927520332254,2.402572122357535
773,Summer,34.2,33.4,33.8,36.0,0.42,0,1.1055208105092587,1.1040234183787931,-0.30568728040163545,2.513734117159222
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.39564327018642115,0.3941458780559557,-1.015564820724473,1.8038565768363843
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.43829187684378523,0.4367944847133198,-0.9729162140671088,1.8465051834937483
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.44083007919395945,0.439332687063494,-0.9703780117169346,1.8490433858439226
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.23491789292114168,0.23342050079067622,-1.1762901979897524,1.6431311995711049
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.42766044530946395,0.4261630531789985,-0.9835476456014302,1.835873751959427
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.47712085139509086,0.4756234592646254,-0.9340872395158032,1.885334158045054
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.39564327018642115,0.3941458780559557,-1.015564820724473,1.8038565768363843
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.3815834334640441,0.38008604133357865,-1.02962465744685,1.7897967401140074
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4259633769886748,0.42446598485820936,-0.9852447139222192,1.834176683638638
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.15615875332236184,0.15466136119189638,-1.2550493375885323,1.564372059972325
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.39230416003900614,0.3908067679085407,-1.018903930871888,1.8005174666889694
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4581386149738649,0.4566412228433994,-0.9530694759370292,1.866351921623828
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3637105831417775,0.36221319101131205,-1.0474975077691167,1.7719238897917406
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3815834334640441,0.38008604133357865,-1.02962465744685,1.7897967401140074
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4965718001346077,0.49507440800414226,-0.9146362907762863,1.904785106784571
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.15615875332236184,0.15466136119189638,-1.2550493375885323,1.564372059972325
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.3343744539662216,0.33287706183575616,-1.0768336369446725,1.7425877606161848
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4144563412294671,0.41295894909900166,-0.996751749681427,1.8226696478794302
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.39564327018642115,0.3941458780559557,-1.015564820724473,1.8038565768363843
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3815834334640441,0.38008604133357865,-1.02962465744685,1.7897967401140074
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4251224688684994,0.42362507673803396,-0.9860856220423947,1.8333357755184625
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.10362854562647802,0.10213115349601257,-1.3075795452844161,1.5118418522764412
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.4217297899666792,0.42023239783621374,-0.9894783009442149,1.8299430966166423
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.39991819028407366,0.3984207981536082,-1.0112899006268206,1.8081314969340367
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.39564327018642115,0.3941458780559557,-1.015564820724473,1.8038565768363843
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.44317099449894465,0.4416736023684792,-0.9680370964119495,1.8513843011489077
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4251224688684994,0.42362507673803396,-0.9860856220423947,1.8333357755184625
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.15615875332236184,0.15466136119189638,-1.2550493375885323,1.564372059972325
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3343744539662216,0.33287706183575616,-1.0768336369446725,1.7425877606161848
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4144563412294671,0.41295894909900166,-0.996751749681427,1.8226696478794302
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3637105831417775,0.36221319101131205,-1.0474975077691167,1.7719238897917406
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.4463706633928197,0.44487327126235426,-0.9648374275180743,1.8545839700427829
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4259633769886748,0.42446598485820936,-0.9852447139222192,1.834176683638638
807,Summer,28.6,27.9,28.25,37.0,0.3,1,0.15615875332236184,0.15466136119189638,-1.2550493375885323,1.564372059972325
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.40985575149632275,0.4083583593658573,-1.0013523394145714,1.818069058146286
809,Summer,29.3,30.2,29.75,36.8,0.24,0,0.47712085139509086,0.4756234592646254,-0.9340872395158032,1.885334158045054
810,Summer,29.3,30.2,28.25,36.8,0.24,1,0.28000880748752055,0.2785114153570551,-1.1311992834233737,1.6882221141374836
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.7931520215084632,0.7916546293779978,-0.6180560694024309,2.2013653281584262
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.5858974700947429,0.5844000779642775,-0.8253106208161511,1.994110776744706
813,Summer,32,33.5,32.75,27.0,0.4,1,0.7721910754294331,0.7706936832989677,-0.639017015481461,2.1804043820793964
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1003434977981141,1.0988461056676486,-0.31086459311278,2.5085568044480775
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.869676175111077,0.8681787829806116,-0.5415319157998171,2.27788948176104
816,Summer,32.75,34.2,33.475,26.5,0.45,0,1.0657589195801063,1.0642615274496408,-0.34544917133078784,2.473972226230069
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7931520215084632,0.7916546293779978,-0.6180560694024309,2.2013653281584262
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5858974700947429,0.5844000779642775,-0.8253106208161511,1.994110776744706
819,Summer,32,33.5,32.75,27.0,0.4,1,0.7721910754294331,0.7706936832989677,-0.639017015481461,2.1804043820793964
820,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0361330004247116,1.034635608294246,-0.37507509048618254,2.4443463070746745
821,Summer,32.8,33.6,33.2,27.0,0.6,0,0.869676175111077,0.8681787829806116,-0.5415319157998171,2.27788948176104
822,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8794107659241008,0.8779133737936354,-0.5317973249867932,2.287624072574064
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5959351516681889,0.5944377595377235,-0.8152729392427052,2.004148458318152
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.43114584151147894,0.4296484493810135,-0.9800622493994151,1.8393591481614422
825,Summer,32,33.5,32.75,27.0,0.4,1,0.769705852544142,0.7682084604136766,-0.641502238366752,2.177919159194105
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1987450908384996,1.197247698708034,-0.21246300007239455,2.6069583974884627
827,Summer,32.8,33.6,33.2,27.0,0.6,0,0.869676175111077,0.8681787829806116,-0.5415319157998171,2.27788948176104
828,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8494706408696496,0.8479732487391842,-0.5617374500412444,2.2576839475196127
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7781995740114905,0.7767021818810251,-0.6330085168994035,2.186412880661454
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5858974700947429,0.5844000779642775,-0.8253106208161511,1.994110776744706
831,Summer,32,33.5,32.75,27.0,0.4,0,0.8872998536716518,0.8858024615411864,-0.5239082372392423,2.295513160321615
832,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0600517655793071,1.0585543734488416,-0.35115632533158697,2.4682650722292703
833,Summer,32.8,33.6,33.2,27.0,0.6,1,0.869676175111077,0.8681787829806116,-0.5415319157998171,2.27788948176104
834,Summer,32.75,34.2,33.475,26.5,0.45,2,1.0657589195801063,1.0642615274496408,-0.34544917133078784,2.473972226230069
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.6078010969040044,0.606303704773539,-0.8034069940068896,2.0160144035539673
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5786060383994469,0.5771086462689815,-0.8326020525114471,1.98681934504941
837,Summer,32,33.5,32.75,27.0,0.4,2,0.705663821957606,0.7041664298271406,-0.705544268953288,2.113877128607569
838,Summer,32.2,32.9,32.55,26.0,0.7,0,1.1987450908384996,1.197247698708034,-0.21246300007239455,2.6069583974884627
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7288337715440711,0.7273363794136057,-0.6823743193668229,2.1370470781940343
840,Summer,32.75,34.2,33.475,26.5,0.45,2,0.822944414813698,0.8214470226832326,-0.5882636760971961,2.231157721463661
841,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6078010969040044,0.606303704773539,-0.8034069940068896,2.0160144035539673
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.42098145612475835,0.4194840639942929,-0.9902266347861357,1.8291947627747214
843,Summer,32,33.5,32.75,27.0,0.4,1,0.7721910754294331,0.7706936832989677,-0.639017015481461,2.1804043820793964
844,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0600517655793071,1.0585543734488416,-0.35115632533158697,2.4682650722292703
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.6127050954962668,0.6112077033658014,-0.7985029954146272,2.02091840214623
846,Summer,32.75,34.2,33.475,26.5,0.45,0,0.822944414813698,0.8214470226832326,-0.5882636760971961,2.231157721463661
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.5959351516681889,0.5944377595377235,-0.8152729392427052,2.004148458318152
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.43383057990497276,0.4323331877745073,-0.9773775110059213,1.842043886554936
849,Summer,32,33.5,32.75,27.0,0.4,2,0.8487182724554168,0.8472208803249514,-0.5624898184554773,2.25693157910538
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.2570554567164118,1.2555580645859463,-0.15415263419448227,2.6652687633663747
851,Summer,32.8,33.6,33.2,27.0,0.6,0,0.8699374503100854,0.86844005817962,-0.5412706406008087,2.2781507569600485
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9687588683269736,0.9672614761965082,-0.44244922258392055,2.376972174976937
853,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5959351516681889,0.5944377595377235,-0.8152729392427052,2.004148458318152
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5786060383994469,0.5771086462689815,-0.8326020525114471,1.98681934504941
855,Summer,32,33.5,32.75,27.0,0.4,0,0.8872998536716518,0.8858024615411864,-0.5239082372392423,2.295513160321615
