Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-1.0166666666666666,-1.0130753424657533,-2.55,0.5238493150684932
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.7666666666666667,-0.7630753424657535,-2.3,0.7738493150684931
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.84,-0.8364086757990867,-2.373333333333333,0.7005159817351598
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.58,-0.5764086757990867,-2.1133333333333333,0.9605159817351598
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.7733333333333333,-0.7697420091324201,-2.3066666666666666,0.7671826484018265
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.56,-0.5564086757990868,-2.0933333333333333,0.9805159817351597
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-1.47,-1.4664086757990866,-3.0,0.07051598173515983
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.8733333333333333,-0.8697420091324201,-2.4066666666666663,0.6671826484018265
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.4166666666666667,-0.41307534246575345,-1.95,1.1238493150684932
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.4666666666666667,-0.46307534246575344,-2.0,1.0738493150684931
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-1.1033333333333333,-1.09974200913242,-2.6366666666666667,0.4371826484018265
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-1.0533333333333332,-1.0497420091324199,-2.5866666666666664,0.48718264840182657
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6033333333333334,-0.5997420091324202,-2.1366666666666667,0.9371826484018264
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.11666666666666667,-0.11307534246575343,-1.65,1.4238493150684932
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.81,-0.8064086757990868,-2.3433333333333333,0.7305159817351597
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.26666666666666666,-0.2630753424657534,-1.7999999999999998,1.2738493150684933
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.45666666666666667,-0.45307534246575343,-1.9899999999999998,1.0838493150684934
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-1.09,-1.0864086757990867,-2.623333333333333,0.4505159817351597
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.37,-0.36640867579908676,-1.9033333333333333,1.1705159817351598
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.5733333333333334,-0.5697420091324201,-2.1066666666666665,0.9671826484018264
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.92,-0.9164086757990868,-2.453333333333333,0.6205159817351598
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.39666666666666667,-0.39307534246575343,-1.93,1.1438493150684932
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.98,-0.9764086757990867,-2.513333333333333,0.5605159817351598
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.31333333333333335,-0.3097420091324201,-1.8466666666666667,1.2271826484018264
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.99,-0.9864086757990868,-2.5233333333333334,0.5505159817351598
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-1.0566666666666666,-1.0530753424657533,-2.59,0.48384931506849316
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-1.0433333333333332,-1.0397420091324199,-2.576666666666666,0.4971826484018266
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.8566666666666667,-0.8530753424657535,-2.3899999999999997,0.6838493150684931
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.7733333333333333,-0.7697420091324201,-2.3066666666666666,0.7671826484018265
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.8266666666666667,-0.8230753424657534,-2.36,0.7138493150684931
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.99,-0.9864086757990868,-2.5233333333333334,0.5505159817351598
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.77,-0.7664086757990868,-2.3033333333333332,0.7705159817351598
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.83,-0.8264086757990867,-2.3633333333333333,0.7105159817351598
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.6666666666666666,-0.6630753424657534,-2.1999999999999997,0.8738493150684932
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.89,-0.8864086757990868,-2.4233333333333333,0.6505159817351598
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.59,-0.5864086757990867,-2.123333333333333,0.9505159817351598
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.07333333333333333,-0.0697420091324201,-1.6066666666666665,1.4671826484018267
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.16,-0.15640867579908677,-1.6933333333333331,1.38051598173516
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.10666666666666667,-0.10307534246575342,-1.64,1.4338493150684932
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.02666666666666667,-0.023075342465753424,-1.5599999999999998,1.5138493150684933
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.043333333333333335,-0.03974200913242009,-1.5766666666666667,1.4971826484018265
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.06666666666666667,-0.06307534246575341,-1.5999999999999999,1.4738493150684933
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.11,-0.10640867579908675,-1.6433333333333333,1.4305159817351598
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.07666666666666666,-0.07307534246575342,-1.6099999999999999,1.4638493150684933
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.02666666666666667,-0.023075342465753424,-1.5599999999999998,1.5138493150684933
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.5133333333333333,-0.5097420091324201,-2.0466666666666664,1.0271826484018267
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.26,-0.25640867579908677,-1.7933333333333332,1.28051598173516
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.61,-0.6064086757990867,-2.143333333333333,0.9305159817351598
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.26,-0.25640867579908677,-1.7933333333333332,1.28051598173516
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-1.1766666666666667,-1.1730753424657534,-2.71,0.36384931506849305
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,0.3566666666666667,0.3602579908675799,-1.1766666666666665,1.8971826484018266
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.1,-0.09640867579908677,-1.6333333333333333,1.4405159817351598
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.26,-0.25640867579908677,-1.7933333333333332,1.28051598173516
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.11333333333333333,-0.10974200913242008,-1.6466666666666665,1.4271826484018266
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.18333333333333332,-0.17974200913242008,-1.7166666666666666,1.3571826484018266
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.42,-0.41640867579908675,-1.9533333333333331,1.12051598173516
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,0.4633333333333333,0.46692465753424656,-1.0699999999999998,2.0038493150684933
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.043333333333333335,-0.03974200913242009,-1.5766666666666667,1.4971826484018265
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.9333333333333333,-0.9297420091324201,-2.466666666666667,0.6071826484018265
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.23,-0.22640867579908677,-1.7633333333333332,1.31051598173516
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.4033333333333333,-0.3997420091324201,-1.9366666666666665,1.1371826484018266
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,0.16,0.16359132420091324,-1.3733333333333333,1.7005159817351598
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.22333333333333333,-0.2197420091324201,-1.7566666666666666,1.3171826484018265
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.18333333333333332,-0.17974200913242008,-1.7166666666666666,1.3571826484018266
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.6266666666666667,-0.6230753424657535,-2.16,0.9138493150684931
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.6933333333333334,-0.6897420091324201,-2.2266666666666666,0.8471826484018264
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,0.01,0.013591324200913244,-1.5233333333333332,1.55051598173516
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.05,-0.04640867579908676,-1.5833333333333333,1.4905159817351599
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.4866666666666667,-0.48307534246575345,-2.02,1.053849315068493
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.23666666666666666,-0.23307534246575343,-1.7699999999999998,1.3038493150684933
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.01,-0.006408675799086756,-1.5433333333333332,1.53051598173516
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,0.3933333333333333,0.39692465753424655,-1.14,1.9338493150684932
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.08,-0.07640867579908675,-1.6133333333333333,1.4605159817351598
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.02,-0.016408675799086756,-1.5533333333333332,1.52051598173516
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.01,-0.006408675799086756,-1.5433333333333332,1.53051598173516
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.01,-0.006408675799086756,-1.5433333333333332,1.53051598173516
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.01,-0.006408675799086756,-1.5433333333333332,1.53051598173516
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.0033333333333333335,0.00025799086757991073,-1.5366666666666666,1.5371826484018265
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.013333333333333334,-0.00974200913242009,-1.5466666666666666,1.5271826484018265
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-0.5233333333333333,-0.5197420091324201,-2.0566666666666666,1.0171826484018265
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.56,-0.5564086757990868,-2.0933333333333333,0.9805159817351597
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.7333333333333333,-0.72974200913242,-2.2666666666666666,0.8071826484018265
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8866666666666667,-0.8830753424657535,-2.42,0.6538493150684931
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.36333333333333334,-0.3597420091324201,-1.8966666666666665,1.1771826484018266
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.7966666666666666,-0.7930753424657534,-2.33,0.7438493150684932
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.7933333333333333,-0.7897420091324201,-2.3266666666666667,0.7471826484018265
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.76,-0.7564086757990868,-2.293333333333333,0.7805159817351598
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.85,-0.8464086757990867,-2.3833333333333333,0.6905159817351598
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-0.8766666666666667,-0.8730753424657535,-2.41,0.6638493150684931
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,-1.0766666666666667,-1.0730753424657533,-2.61,0.46384931506849314
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.29,-1.2864086757990867,-2.8233333333333333,0.25051598173515977
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.2866666666666667,-0.28307534246575344,-1.8199999999999998,1.2538493150684933
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-1.0833333333333333,-1.07974200913242,-2.6166666666666663,0.45718264840182654
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.5466666666666666,-0.5430753424657534,-2.08,0.9938493150684932
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.5566666666666666,-0.5530753424657534,-2.09,0.9838493150684932
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.9566666666666667,-0.9530753424657534,-2.4899999999999998,0.5838493150684931
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-1.0266666666666666,-1.0230753424657533,-2.5599999999999996,0.5138493150684932
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.1033333333333333,-1.09974200913242,-2.6366666666666667,0.4371826484018265
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.73,-0.7264086757990867,-2.263333333333333,0.8105159817351598
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.8033333333333333,-0.7997420091324201,-2.3366666666666664,0.7371826484018265
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.86,-0.8564086757990867,-2.393333333333333,0.6805159817351598
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.41,-1.4064086757990866,-2.9433333333333334,0.13051598173515988
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-1.19,-1.1864086757990866,-2.723333333333333,0.35051598173515985
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.6733333333333333,-1.66974200913242,-3.0,-0.13281735159817354
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.6266666666666667,-1.6230753424657534,-3.0,-0.0861506849315069
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-1.41,-1.4064086757990866,-2.9433333333333334,0.13051598173515988
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.31,-1.3064086757990867,-2.8433333333333333,0.23051598173515975
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.91,-1.9064086757990866,-3.0,-0.3694840182648401
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-1.7333333333333334,-1.72974200913242,-3.0,-0.1928173515981736
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-1.0333333333333334,-1.02974200913242,-2.5666666666666664,0.5071826484018264
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-1.4366666666666668,-1.4330753424657534,-2.9699999999999998,0.10384931506849304
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-1.3166666666666667,-1.3130753424657533,-2.8499999999999996,0.22384931506849315
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.85,-1.8464086757990867,-3.0,-0.3094840182648403
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.5933333333333334,-0.5897420091324201,-2.1266666666666665,0.9471826484018264
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.17,-1.1664086757990866,-2.703333333333333,0.37051598173515987
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-1.4933333333333334,-1.48974200913242,-3.0,0.047182648401826406
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-1.0733333333333333,-1.06974200913242,-2.6066666666666665,0.46718264840182655
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.2466666666666666,-1.2430753424657532,-2.78,0.2938493150684932
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-1.3,-1.2964086757990867,-2.833333333333333,0.24051598173515976
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-1.2866666666666666,-1.2830753424657533,-2.82,0.2538493150684932
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-1.0333333333333334,-1.02974200913242,-2.5666666666666664,0.5071826484018264
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-1.19,-1.1864086757990866,-2.723333333333333,0.35051598173515985
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.2633333333333333,-0.25974200913242007,-1.7966666666666664,1.2771826484018267
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8833333333333333,-0.8797420091324201,-2.4166666666666665,0.6571826484018265
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.57,-0.5664086757990867,-2.103333333333333,0.9705159817351598
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.9133333333333333,-0.9097420091324201,-2.4466666666666663,0.6271826484018265
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.4033333333333333,-0.3997420091324201,-1.9366666666666665,1.1371826484018266
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.9233333333333333,-0.9197420091324201,-2.4566666666666666,0.6171826484018265
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9466666666666667,-0.9430753424657534,-2.48,0.5938493150684931
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.3,-0.29640867579908675,-1.8333333333333333,1.2405159817351599
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.88,-0.8764086757990868,-2.413333333333333,0.6605159817351598
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.53,-0.5264086757990868,-2.0633333333333335,1.0105159817351599
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.16333333333333333,-0.1597420091324201,-1.6966666666666665,1.3771826484018266
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-0.2,-0.19640867579908677,-1.7333333333333332,1.34051598173516
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.68,-0.6764086757990868,-2.2133333333333334,0.8605159817351598
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,0.53,0.5335913242009133,-1.0033333333333332,2.07051598173516
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,0.06,0.06359132420091324,-1.4733333333333332,1.60051598173516
158,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.76,1.8,1,0,0,-1,-0.14,-0.13640867579908678,-1.6733333333333333,1.4005159817351598
