Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.31680493881260374,0.31657156942195785,-1.1805483829324863,1.8136915217764018
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3504214937182841,0.35018812432763824,-1.146931828026806,1.8473080766820822
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.29018199723514837,0.2899486278445025,-1.2071713245099416,1.7870685801989465
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.32619536016210804,0.32596199077146215,-1.171157961582982,1.8230819431259062
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.24765079750243435,0.24741742811178843,-1.2497025242426558,1.7445373804662323
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.27608614990758834,0.27585278051694245,-1.2212671718375017,1.7729727328713865
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.22402353456430177,0.22379016517365585,-1.2733297871807883,1.7209101175280999
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.29172602000051795,0.29149265060987206,-1.205627301744572,1.7886126029643161
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3495151728395386,0.3492818034488927,-1.1478381489055514,1.8464017558033368
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.28927567635640283,0.28904230696575695,-1.2080776453886872,1.786162259320201
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.32470596621098125,0.32447259682033536,-1.1726473555341088,1.8215925491747793
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.24606068166304682,0.2458273122724009,-1.2512926400820432,1.742947264626845
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.259224212278283,0.25899084288763713,-1.238129109466807,1.7561107952420811
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2101922387790839,0.209958869388438,-1.287161082966006,1.707078821742882
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3136827257104483,0.3134493563198024,-1.1836705960346416,1.8105693086742465
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.3442342214196053,0.3440008520289594,-1.1531191003254848,1.8411208043834033
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.274152072002696,0.2739187026120501,-1.223201249742394,1.771038654966494
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3012642926503267,0.30103092325968084,-1.1960890290947634,1.7981508756141247
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.11317422558535914,0.11294085619471322,-1.384179096159731,1.6100608085491572
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.16663414383530287,0.16640077444465695,-1.330719177909787,1.663520726799101
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.23535235908458244,0.23511898969393652,-1.2620009626605075,1.7322389420483806
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.16052589159529282,0.1602925222046469,-1.3368274301497973,1.6574124745590908
47,Summer,25.3,25.0,25.15,48.0,0.35,0,0.14812674954301655,0.14789338015237063,-1.3492265722020735,1.6450133325068146
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22978378420306889,0.22955041481242297,-1.2675695375420213,1.7266703671668668
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.13737413708962046,0.13714076769897454,-1.3599791846554696,1.6342607200534185
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.13655410712193525,0.13632073773128933,-1.360799214623155,1.6334406900857332
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.14227125388707715,0.14203788449643123,-1.3550820678580129,1.6391578368508752
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.2344460382058369,0.23421266881519098,-1.2629072835392532,1.731332621169635
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15961957071654728,0.15938620132590137,-1.3377337510285428,1.6565061536803454
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.1504260514612125,0.15019268207056657,-1.3469272702838775,1.6473126344250106
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22897336336791402,0.2287399939772681,-1.268379958377176,1.7258599463317121
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14582338450393525,0.14559001511328934,-1.3515299372411549,1.6427099674677332
57,Summer,23.5,25.4,24.45,44.0,0.45,0,0.13626330736550632,0.1360299379748604,-1.3610900143795837,1.6331498903293045
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.16508136508355029,0.16484799569290437,-1.3322719566615397,1.6619679480473484
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.23353971732709136,0.23330634793644545,-1.2638136044179986,1.7304263002908895
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12377297557559783,0.12353960618495191,-1.3735803461694922,1.620659558539396
61,Summer,25.3,25.0,25.15,48.0,0.35,0,0.14181872766517156,0.14158535827452565,-1.3555345940799184,1.6387053106289697
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.25929196582056213,0.25905859642991624,-1.238061355924528,1.7561785487843602
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14501296366878036,0.14477959427813444,-1.3523403580763096,1.6418995466325785
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.13535698648676084,0.13512361709611492,-1.3619963352583293,1.6322435694505588
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.1408388923810487,0.1406055229904028,-1.3565144293640414,1.6377254753448467
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.1910772244256911,0.1908438550350452,-1.306276097319399,1.6879638073894891
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12896750215931332,0.1287341327686674,-1.3683858195857768,1.6258540851231114
68,Summer,25.3,25.0,25.15,48.0,0.35,0,0.13037219943232295,0.13013883004167703,-1.366981122312767,1.627258782396121
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.22735252169760428,0.22711915230695837,-1.2700008000474858,1.7242391046614023
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.17067343705331692,0.170440067662671,-1.3266798846917731,1.667560020017115
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.1344506656080153,0.1342172962173694,-1.3629026561370747,1.6313372485718134
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.16343527083096834,0.16320190144032243,-1.3339180509141217,1.6603218537947664
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.22916108733640797,0.22892771794576205,-1.268192234408682,1.7260476703002061
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15690060808031073,0.1566672386896648,-1.3404527136647792,1.6537871910441089
75,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1401978859948618,0.13996451660421588,-1.3571554357502282,1.6370844689586599
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.23222085191512543,0.2319874825244795,-1.2651324698299646,1.7291074348789235
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.16976711617457138,0.16953374678392547,-1.3275862055705188,1.6666536991383694
78,Summer,23.5,25.4,24.45,44.0,0.45,1,0.10912212140958469,0.10888875201893877,-1.3882312003355053,1.6060087043733828
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.12205742124566785,0.12182405185502193,-1.3752959004994223,1.6189440042094658
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.20483192485017895,0.20459855545953304,-1.2925213968949112,1.701718507813977
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1559942872015652,0.15576091781091927,-1.341359034543525,1.6528808701653632
82,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1393874651597069,0.139154095769061,-1.3579658565853832,1.636274048123505
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2257316800272945,0.22549831063664857,-1.2716216417177957,1.7226182629910924
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.15180812074713226,0.15157475135648635,-1.3455452009979578,1.6486947037109303
85,Summer,23.5,25.4,24.45,44.0,0.45,0,0.13243887149048036,0.13220550209983445,-1.3649144502546098,1.6293254544542783
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.1617891765783864,0.16155580718774049,-1.3355641451667037,1.6586757595421844
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.1886203096773498,0.18838694028670389,-1.3087330120677403,1.6855068926411478
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12049708924447605,0.12026371985383014,-1.376856232500614,1.6173836722082742
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.12791528468398158,0.12768191529333567,-1.3694380370611086,1.6248018676477796
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.23078849040909696,0.23055512101845105,-1.2665648313359932,1.727675073372895
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.14594182072861286,0.14570845133796695,-1.3514115010164771,1.642828403692411
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.22464218523650406,0.22440881584585815,-1.272711136508586,1.7215287682003022
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.5686517526463536,0.5684183832557077,-0.9287015690987364,2.0655383356101518
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.6257849269310461,0.6255515575404003,-0.8715683948140438,2.1226715098948445
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5614542254852684,0.5612208560946225,-0.9358990962598216,2.0583408084490666
96,Summer,28,28.6,28.3,35.0,0.45,1,0.4917962702887041,0.4915629008980582,-1.005557051456386,1.988682853252502
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.3890485402566829,0.388815170866037,-1.108304781488407,1.885935123220481
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.42404133195049043,0.42380796255984454,-1.0733119897945997,1.9209279149142884
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5622671570023653,0.5620337876117194,-0.9350861647427247,2.0591537399661637
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5758851622113509,0.575651792820705,-0.9214681595337391,2.072771745175149
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.5808462775517638,0.5806129081611179,-0.9165070441933262,2.077732860515562
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5606438046501134,0.5604104352594675,-0.9367095170949765,2.0575303876139115
103,Summer,28,28.6,28.3,35.0,0.45,1,0.5004716859023327,0.5002383165116868,-0.9968816358427572,1.9973582688661307
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.3810517229022472,0.3808183535116013,-1.1163015988428429,1.8779383058660453
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.39605195893891093,0.39581858954826504,-1.1013013628061792,1.892938541902709
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5603019729675062,0.5600686035768603,-0.9370513487775838,2.0571885559313046
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.5689682232594842,0.5687348538688383,-0.9283850984856058,2.0658548062232827
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.6116738855585503,0.6114405161679044,-0.8856794361865397,2.1085604685223487
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.52880425580839,0.5285708864177441,-0.9685490659367,2.025690838772188
110,Summer,28,28.6,28.3,35.0,0.45,0,0.49956536502358717,0.4993319956329413,-0.9977879567215028,1.9964519479873852
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.37861480188509544,0.37838143249444955,-1.1187385198599946,1.8755013848488935
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.3952329873561305,0.3949996179654846,-1.1021203343889596,1.8921195703199285
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.5581683831188917,0.5579350137282458,-0.9391849386261982,2.05505496608269
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5622973530317404,0.5620639836410946,-0.9350559687133495,2.059183935995539
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.6390832851175007,0.6388499157268548,-0.8582700366275893,2.135969868081299
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.5824917925129265,0.5822584231222806,-0.9148615292321635,2.0793783754767245
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.6980209258338749,0.697787556443229,-0.7993323959112151,2.194907508797673
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5444587950507509,0.544225425660105,-0.952894526694339,2.041345378014549
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7274896315753329,0.727256262184687,-0.7698636901697571,2.2243762145391313
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6894410257194505,0.6892076563288047,-0.8079122960256394,2.186327608683249
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.6509862617364366,0.6507528923457907,-0.8463670600086534,2.1478728447002347
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5693727072727377,0.5691393378820918,-0.9279806144723522,2.0662592902365358
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6972626667395054,0.6970292973488595,-0.8000906550055845,2.1941492497033037
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5238367600493133,0.5236033906586675,-0.9735165616957766,2.0207233430131115
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7599576716031621,0.7597243022125162,-0.7373956501419279,2.2568442545669605
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.6819228175364878,0.6816894481458419,-0.8154305042086022,2.178809400500286
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6316661542308103,0.6314327848401644,-0.8656871675142797,2.1285527371946085
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.592689186238982,0.5924558168483361,-0.9046641355061079,2.0895757692027805
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.6933414913952423,0.6931081220045964,-0.8040118303498477,2.1902280743590405
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5437102383749707,0.5434768689843248,-0.9536430833701193,2.040596821338769
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.7478093517861611,0.7475759823955153,-0.7495439699589288,2.2446959347499593
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.681228171106355,0.6809948017157091,-0.8161251506387349,2.1781147540701533
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6494325688014443,0.6491991994107984,-0.8479207529436457,2.1463191517652427
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5861077918092482,0.5858744224186023,-0.9112455299358417,2.0829943747730466
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.707107908445056,0.7068745390544101,-0.790245413300034,2.2039944914088543
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.5304546231504832,0.5302212537598373,-0.9668986985946068,2.0273412061142815
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7414350111610256,0.7412016417703797,-0.7559183105840643,2.238321594124824
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6805335246762222,0.6803001552855763,-0.8168197970688678,2.1774201076400206
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6804177502712001,0.6801843808805542,-0.8169355714738898,2.177304333234998
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5720497817616722,0.5718164123710263,-0.9253035399834177,2.0689363647254706
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.673921445646182,0.6736880762555361,-0.823431876098908,2.1708080286099802
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5920129521282999,0.591779582737654,-0.9053403696167901,2.0888995350920982
143,Summer,30,31.2,30.6,43.0,0.48,0,0.7313108113964197,0.7310774420057738,-0.7660425103486702,2.228197394360218
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5124045868641528,0.5121712174735069,-0.9849487348809371,2.009291169827951
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6259733858596859,0.62574001646904,-0.8713799358854041,2.122859968823484
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5559887397512272,0.5557553703605813,-0.9413645819938627,2.0528753227150256
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5614230090894876,0.5611896396988417,-0.9359303126556023,2.058309592053286
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6715148972386984,0.6712815278480525,-0.8258384245063916,2.1684014802024967
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.6039858025183955,0.6037524331277496,-0.8933675192266944,2.1008723854821936
150,Summer,30,31.2,30.6,43.0,0.48,0,0.746131052052737,0.7458976826620911,-0.751222269692353,2.2430176350165354
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4954716417013795,0.4952382723107336,-1.0018816800437105,1.9923582246651776
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6018875807275338,0.6016542113368879,-0.8954657410175562,2.098774163691332
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.5788794890012601,0.5786461196106142,-0.9184738327438299,2.0757660719650586
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5607068283364733,0.5604734589458275,-0.9366464934086166,2.057593411300272
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6786246900413228,0.6783913206506769,-0.8187286317037672,2.175511273005121
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.590375008962739,0.5901416395720931,-0.906978312782351,2.0872615919265374
157,Summer,30,31.2,30.6,43.0,0.48,1,0.7452247311739915,0.7449913617833456,-0.7521285905710985,2.24211131413779
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5249919149729646,0.5247585455823187,-0.9723614067721253,2.021878497936763
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6010645336012428,0.6008311642105969,-0.8962887881438472,2.0979511165650413
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5543426454986452,0.5541092761079993,-0.9430106762464447,2.0512292284624434
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5599906475834592,0.5597572781928133,-0.9373626741616308,2.0568772305472574
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6779085092883085,0.6776751398976626,-0.8194448124567815,2.174795092252107
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5895560373799585,0.5893226679893127,-0.9077972843651314,2.0864426203437567
164,Summer,30,31.2,30.6,43.0,0.48,0,0.7081580183141247,0.7079246489234788,-0.7891953034309652,2.205044601277923
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5002415490258005,0.5000081796351546,-0.9971117727192894,1.9971281319895986
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6007488301657498,0.6005154607751039,-0.8966044915793402,2.097635413129548
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.577066847243769,0.5768334778531231,-0.920286474501321,2.0739534302075673
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.549608505265714,0.5493751358750681,-0.9477448164793759,2.0464950882295123
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6472782286328331,0.6470448592421872,-0.8500750931122568,2.1441648115966316
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5959898002704533,0.5957564308798075,-0.9013635214746366,2.092876383234252
171,Summer,30,31.2,30.6,43.0,0.48,1,0.7434120894165004,0.7431787200258545,-0.7539412323285896,2.2402986723802987
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4994311281906457,0.49919775879999984,-0.9979221935544442,1.996317711154444
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6092025728799214,0.6089692034892755,-0.8881507488651685,2.1060891558437196
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5761605263650236,0.5759271569743777,-0.9211927953800664,2.073047109328822
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5675181773679446,0.5672848079772987,-0.9298351443771453,2.064404760331743
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6464592570500527,0.6462258876594068,-0.8508940646950373,2.143345840013851
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5879180942143977,0.5876847248237518,-0.9094352275306923,2.084804677178196
178,Summer,30,31.2,30.6,43.0,0.48,0,0.7425057685377549,0.742272399147109,-0.7548475532073351,2.2393923515015532
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.522272952336728,0.5220395829460821,-0.975080369408362,2.0191595353005263
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6214417814659582,0.6212084120753123,-0.8759115402791318,2.1183283644297566
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.5845167264148309,0.584283357024185,-0.9128365953302591,2.0814033093786293
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.7396008477984874,0.7393674784078416,-0.7577524739466025,2.2364874307622857
183,Summer,29,30.5,29.75,43.8,0.3,0,0.6203362841235683,0.6201029147329225,-0.8770170376215216,2.1172228670873667
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.6663303037473459,0.6660969343567,-0.831023017997744,2.1632168867111443
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.6186627848912827,0.6184294155006368,-0.8786905368538073,2.115549367855081
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.7791036102303458,0.7788702408396999,-0.7182497115147441,2.275990193194144
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.7415787737610404,0.7413454043703945,-0.7557745479840495,2.2384653567248387
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6621277992500295,0.6618944298593836,-0.8352255224950604,2.1590143822138277
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.7506802259887232,0.7504468565980773,-0.7466730957563668,2.2475668089525214
190,Summer,29,30.5,29.75,43.8,0.3,0,0.6272007785297646,0.6269674091391187,-0.8701525432153253,2.124087361493563
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6533859557639491,0.6531525863733032,-0.8439673659811409,2.1502725387277475
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5820178533372453,0.5817844839465994,-0.9153354684078446,2.078904436301044
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.8047757293205354,0.8045423599298895,-0.6925775924245545,2.301662312284334
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.7818421860513467,0.7816088166607008,-0.7155111356937432,2.278728769015145
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6981237244305423,0.6978903550398964,-0.7992295973145477,2.1950103073943406
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.7517971167070825,0.7515637473164366,-0.7455562050380075,2.248683699670881
197,Summer,29,30.5,29.75,43.8,0.3,1,0.6411592352318495,0.6409258658412036,-0.8561940865132405,2.1380458181956477
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6526697750109348,0.6524364056202889,-0.8446835467341551,2.149556357974733
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5811988817544649,0.580965512363819,-0.9161544399906251,2.078085464718263
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.7697251104069381,0.7694917410162923,-0.7276282113381518,2.2666116933707365
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.7579904820579644,0.7577571126673185,-0.7393628396871256,2.2548770650217627
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.6905784774365961,0.6903451080459502,-0.8067748443084939,2.1874650604003945
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.6487090542319534,0.6484756848413075,-0.8486442675131366,2.1455956371957514
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7818667490510852,0.7816333796604393,-0.7154865726940047,2.2787533320148836
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.7225661361803386,0.7223327667896927,-0.7747871855647513,2.2194527191441367
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7947405737237274,0.7945072043330815,-0.7026127480213625,2.2916271566875257
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.7325450072094077,0.7323116378187619,-0.7648083145356822,2.2294315901732062
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7996635758091669,0.799430206418521,-0.697689745935923,2.2965501587729653
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.902853860448043,0.9026204910573972,-0.5944994612970469,2.3997404434118415
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.8944541431355985,0.8942207737449526,-0.6028991786094915,2.3913407260993966
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8637286053894946,0.8634952359988487,-0.6336247163555954,2.360615188353293
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7808309537610904,0.7805975843704445,-0.7165223679839996,2.2777175367248885
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.6995204906108622,0.6992871212202163,-0.7978328311342278,2.1964070735746604
