Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.5357981298941012,0.5348104908945799,-0.656004269596979,1.7256252513861388
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.5552441310962162,0.5542564920966948,-0.6365582683948641,1.7450712525882537
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.38715088522584334,0.38616324622632203,-0.8046515142652368,1.576978006717881
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.6073784945673917,0.6063908555678703,-0.5844239049236886,1.7972056160594292
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5516316229916018,0.5506439839920805,-0.6401707764994784,1.7414587444836394
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.46192832222348834,0.46094068322396703,-0.7298740772675919,1.651755443715526
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.4602864843194571,0.4592988453199358,-0.7315159151716231,1.6501136058114947
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5544264075091606,0.5534387685096392,-0.6373759919819196,1.7442535290011982
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.2625978129823811,0.2616101739828598,-0.9292045865086991,1.4524249344744187
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5756923795101123,0.574704740510591,-0.6161100199809679,1.7655195010021498
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.567710504132634,0.5667228651331127,-0.6240918953584462,1.7575376256246715
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5975282324351009,0.5965405934355795,-0.5942741670559794,1.7873553539271383
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.4906293418100966,0.4896417028105753,-0.7011730576809836,1.6804564633021342
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.45925781963514034,0.45827018063561903,-0.7325445798559399,1.649084941127178
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5030642807417004,0.502076641742179,-0.6887381187493798,1.692891402233738
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6806787950700625,0.6796911560705411,-0.5111236044210178,1.8705059165620999
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.48221271278072586,0.48122507378120455,-0.7095896867103544,1.6720398342727634
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5862743406420123,0.585286701642491,-0.6055280588490679,1.7761014621340498
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.4557436658289758,0.4547560268294545,-0.7360587336621045,1.6455707873210133
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5079546794706453,0.506967040471124,-0.6838477200204349,1.6977818009626828
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5095115442339996,0.5085239052344782,-0.6822908552570807,1.6993386657260372
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.47085671286387554,0.4698690738643542,-0.7209456866272047,1.6606838343559132
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.678507011360539,0.6775193723610177,-0.5132953881305412,1.8683341328525767
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.48113769938874484,0.48015006038922353,-0.7106647001023354,1.6709648208807824
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5575555311010765,0.5565678921015551,-0.6342468683900038,1.747382652593114
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.5080665968870275,0.5070789578875061,-0.6837358026040528,1.697893718379065
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5108701223875212,0.5098824833879998,-0.6809322771035591,1.7006972438795587
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.60022671219702,0.5992390731974986,-0.5915756872940603,1.7900538336890575
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.469853114802369,0.4688654758028477,-0.7219492846887112,1.6596802362944065
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.6028275972423155,0.6018399582427941,-0.5889748022487648,1.792654718734353
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4800626859967638,0.4790750469972425,-0.7117397134943164,1.6698898074888013
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5068049688934083,0.505817329893887,-0.6849974305976719,1.6966320903854457
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5015048727513935,0.5005172337518722,-0.6902975267396867,1.691331994243431
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.46564043441968267,0.46465279542016136,-0.7261619650713975,1.6554675559117202
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.5109406268444414,0.50995298784492,-0.6808617726466388,1.700767748336479
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5391533888080947,0.5381657498085733,-0.6526490106829855,1.7289805103001321
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6741634439414923,0.6731758049419709,-0.5176389555495879,1.8639905654335298
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.40454670351773364,0.40355906451821233,-0.7872556959733465,1.5943738250097712
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5038913300867068,0.5029036910871855,-0.6879110694043734,1.6937184515787445
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.5005508618998288,0.49956322290030747,-0.6912515375912515,1.6903779833918662
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.5065265549684744,0.5055389159689531,-0.6852758445226058,1.696353676460512
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.49301561148207407,0.49202797248255276,-0.6987867880090062,1.6828427329741116
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.46784591867935604,0.46685827967983473,-0.7239564808117243,1.6576730401713935
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.600919575539186,0.5999319365396646,-0.5908828239518943,1.7907466970312236
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.47791265921280174,0.4769250202132804,-0.7138897402782785,1.6677397807048393
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.5047977727703954,0.503810133770874,-0.6870046267206849,1.694624894262433
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.45172927358294984,0.45074163458342853,-0.7400731259081303,1.6415563950749874
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.4830669591926727,0.48207932019315136,-0.7087354402984076,1.6728940806847101
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.5937113610684498,0.5927237220689284,-0.5980910384226304,1.7835384825604874
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.4668423206178496,0.46585468161832827,-0.7249600788732307,1.656669442109887
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6698198765224455,0.6688322375229241,-0.5219825229686348,1.859646998014483
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.46601421088334716,0.46502657188382585,-0.7257881886077331,1.6558413323753847
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5754154220943953,0.574427783094874,-0.6163869773966849,1.7652425435864327
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.4961893496601943,0.495201710660673,-0.6956130498308859,1.6860164711522319
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.6897588226632183,0.6887711836636969,-0.5020435768278619,1.8795859441552558
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.39800539807307744,0.39701775907355613,-0.7937970014180028,1.5878325195651148
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.5477267414240157,0.5467391024244943,-0.6440756580670646,1.7375538629160532
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.5476281796842771,0.5466405406847558,-0.6441742198068031,1.7374553011763145
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.7554385524575159,0.7544509134579945,-0.4363638470335643,1.9452656739495533
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.7415807949577274,0.7405931559582061,-0.45022160453335275,1.9314079164497648
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.536498998224645,0.5355113592251236,-0.6553034012664353,1.7263261197166824
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.7717262217346117,0.7707385827350903,-0.4200761777564685,1.9615533432266492
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.47048583437455077,0.46949819537502946,-0.7213165651165294,1.6603129558665883
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.5466517280320347,0.5456640890325133,-0.6451506714590456,1.7364788495240722
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.507762606905594,0.5067749679060727,-0.6840397925854862,1.6975897283976316
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.6818909836450026,0.6809033446454812,-0.5099114158460777,1.8717181051370402
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.6692338574134012,0.6682462184138799,-0.522568542077679,1.8590609789054386
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5081020336160241,0.5071143946165028,-0.6837003658750561,1.6979291551080615
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.7365807179007836,0.7355930789012622,-0.4552216815902966,1.926407839392821
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.3959982019500644,0.3950105629505431,-0.7958041975410158,1.585825323442102
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.5455767146400536,0.5445890756405323,-0.6462256848510266,1.7354038361320911
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.47412080856875627,0.47313316956923496,-0.717681590922324,1.6639479300607938
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.6958043059602801,0.6948166669607587,-0.4959980935308001,1.8856314274523176
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.747934959654555,0.7469473206550337,-0.44386743983652516,1.9377620811465925
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.5799543712781824,0.578966732278661,-0.6118480282128979,1.76978149277022
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.5818520251393093,0.580864386139788,-0.6099503743517709,1.7716791466313468
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.736498357007892,0.7355107180083706,-0.4553040424831882,1.9263254784999295
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.6041477974952962,0.6031601584957749,-0.587654601995784,1.7939749189873337
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6520416884370185,0.6510540494374971,-0.5397607110540618,1.8418688099290559
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.6479938150651374,0.6470061760656161,-0.5438085844259428,1.837820936557175
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.681602259978817,0.6806146209792956,-0.5102001395122633,1.8714293814708545
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.9474171648900523,0.946429525890531,-0.24438523460102787,2.13724428638209
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.9330927383770652,0.9321050993775438,-0.258709661114015,2.122919859869103
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.7601587853608803,0.759171146361359,-0.43164361413019986,1.9499859068529177
