Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.22727272727272727,0.18184546627847992,-0.9216912812849617,1.2853822138419215
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.2122905027932961,0.16686324179904874,-0.9366735057643929,1.2703999893624902
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.1984126984126984,0.15298543741845105,-0.9505513101449906,1.2565221849818926
36,Summer,25.94,26.07,26.2,36.55,0.28,0,0.19402985074626866,0.1486025897520213,-0.9549341578114203,1.252139337315463
37,Summer,25.84,26.17,26.5,36.31,0.26,0,0.08860759493670886,0.04318033394246152,-1.0603564136209802,1.1467170815059031
38,Summer,25.84,25.77,25.7,36.52,0.26,0,0.034482758620689655,-0.010944502373557687,-1.1144812499369994,1.092592245189884
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.2484076433121019,0.20298038231785456,-0.9005563652455871,1.306517129881296
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.25301204819277107,0.20758478719852372,-0.8959519603649179,1.3111215347619654
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.20540540540540542,0.15997814441115807,-0.9435586031522836,1.2635148919745995
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.2518518518518518,0.20642459085760448,-0.8971121567058372,1.309961338421046
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.3783783783783784,-0.4238056393726257,-1.5273423869360674,0.679731108190816
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.07894736842105263,-0.12437462941529998,-1.2279113769787418,0.9791621181481417
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.05555555555555555,-0.1009828165498029,-1.2045195641132447,1.0025539310136387
46,Summer,24.9,25.15,25.4,47.0,0.11,0,0.02912621359223301,-0.01630104740201433,-1.119837794965456,1.0872357001614272
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.08163265306122448,-0.12705991405547182,-1.2305966616189137,0.9764768335079698
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.20540540540540542,0.15997814441115807,-0.9435586031522836,1.2635148919745995
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.05357142857142857,0.008144167577181227,-1.0953925799862605,1.1116809151406228
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.2978723404255319,-0.3432996014197792,-1.446836348983221,0.7602371461436624
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.07894736842105263,-0.12437462941529998,-1.2279113769787418,0.9791621181481417
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.10344827586206896,-0.1488755368563163,-1.252412284419758,0.9546612107071254
53,Summer,24.9,25.15,25.4,47.0,0.11,0,0.00980392156862745,-0.03562333942561989,-1.1391600869890617,1.0679134081378217
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,0.029197080291970802,-0.01623018070227654,-1.1197669282657183,1.087306566861165
55,Summer,25.9,26.1,26.3,49.0,0.15,0,0.20526315789473684,0.1598358969004895,-0.9437008506629522,1.263372644463931
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.0847457627118644,-0.13017302370611175,-1.2337097712695535,0.9733637238573299
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.7857142857142857,-0.831141546708533,-1.934678294271975,0.27239520085490865
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.07894736842105263,-0.12437462941529998,-1.2279113769787418,0.9791621181481417
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.10679611650485436,0.06136885551060702,-1.0421678920528348,1.1649056030740486
60,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.10344827586206896,-0.1488755368563163,-1.252412284419758,0.9546612107071254
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.07272727272727272,-0.11815453372152007,-1.2216912812849618,0.9853822138419216
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.09523809523809523,0.04981083424384789,-1.053725913319594,1.1533475818072894
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.0821917808219178,0.03676451982767046,-1.0667722277357712,1.1403012673911121
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.2549019607843137,-0.30032922177856103,-1.4038659693420028,0.8032075257848806
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.5,-0.5454272609942473,-1.648964008557689,0.5581094865691943
66,Summer,24.6,25.5,26.4,45.0,0.35,0,0.02631578947368421,-0.019111471520563132,-1.1226482190840048,1.0844252760428785
67,Summer,24.9,25.15,25.4,47.0,0.11,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05555555555555555,-0.1009828165498029,-1.2045195641132447,1.0025539310136387
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.075,0.029572739005752656,-1.0739640085576891,1.1331094865691942
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-0.06493506493506493,-0.11036232592931228,-1.213899073492754,0.9931744216341295
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.22727272727272727,-0.2726999882669746,-1.3762367358304164,0.830836759296467
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.40384615384615385,-0.4492734148404012,-1.552810162403843,0.6542633327230405
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.038834951456310676,-0.006592309537936665,-1.1101290571013784,1.096944438025505
74,Summer,24.9,25.15,25.4,47.0,0.11,0,-0.06666666666666667,-0.112093927660914,-1.2156306752243558,0.9914428199025277
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05263157894736842,-0.09805883994161577,-1.2015955875050575,1.0054779076218259
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.10256410256410256,0.05713684156985522,-1.0463999059935865,1.1606735891332969
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.10160427807486631,0.05617701708061897,-1.0473597304828228,1.1597137646440605
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.22727272727272727,-0.2726999882669746,-1.3762367358304164,0.830836759296467
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.171875,-0.21730226099424735,-1.320839008557689,0.8862344865691943
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.009523809523809525,-0.054951070518056866,-1.1584878180814986,1.0485856770453847
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.03333333333333333,-0.012093927660914008,-1.1156306752243557,1.0914428199025277
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05405405405405406,-0.0994813150483014,-1.2030180626117433,1.00405543251514
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.21428571428571427,0.16885845329146693,-0.9346782942719747,1.2723952008549084
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.038461538461538464,-0.08388879945578581,-1.1874255470192276,1.0196479481076557
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.2909090909090909,-0.3363363519033382,-1.4398730994667799,0.7672003956601035
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.29411764705882354,-0.33954490805307086,-1.4430816556165127,0.7639918395103708
87,Summer,24.6,25.5,26.4,45.0,0.35,1,0.04608294930875576,0.0006556883145084208,-1.1028810592489333,1.10419243587795
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.03333333333333333,-0.012093927660914008,-1.1156306752243557,1.0914428199025277
89,Summer,25.3,25.15,25.0,48.0,0.35,0,0.0,-0.04542726099424734,-1.148964008557689,1.0581094865691942
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.1111111111111111,0.06568385011686376,-1.037852897446578,1.1692205976803054
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,-0.038461538461538464,-0.08388879945578581,-1.1874255470192276,1.0196479481076557
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.16304347826086957,0.11761621726662222,-0.9859205302968194,1.2211529648300639
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.31788079470198677,0.27245353370773945,-0.8310832138557022,1.375990281271181
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.3506944444444444,0.3052671834501971,-0.7982695641132446,1.4088039310136387
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.32663316582914576,0.28120590483489843,-0.8223308427285433,1.38474265239834
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.2357142857142857,0.19028702472003836,-0.9132497228434032,1.29382377228348
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.27044025157232704,0.2250129905780797,-0.878523756985362,1.3285497381415212
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.2727272727272727,0.22730001173302536,-0.8762367358304163,1.330836759296467
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.32051282051282054,0.2750855595185732,-0.8284511880448685,1.3786223070820147
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.27972027972027974,0.2342930187260324,-0.8692437288374092,1.337829766289474
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.3506944444444444,0.3052671834501971,-0.7982695641132446,1.4088039310136387
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3172043010752688,0.2717770400810215,-0.8317597074824202,1.375313787644463
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.2357142857142857,0.19028702472003836,-0.9132497228434032,1.29382377228348
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.2616279069767442,0.21620064598249686,-0.8873361015809448,1.3197373935459384
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.29441624365482233,0.24898898266057498,-0.8545477649028667,1.3525257302240166
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.32051282051282054,0.2750855595185732,-0.8284511880448685,1.3786223070820147
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.27972027972027974,0.2342930187260324,-0.8692437288374092,1.337829766289474
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.2982456140350877,0.2528183530408404,-0.8507183945226012,1.356355100604282
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.3172043010752688,0.2717770400810215,-0.8317597074824202,1.375313787644463
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.2956521739130435,0.25022491291879617,-0.8533118346446454,1.3537616604822378
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.27044025157232704,0.2250129905780797,-0.878523756985362,1.3285497381415212
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.27358490566037735,0.22815764466613,-0.8753791028973116,1.3316943922295716
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.312,0.2665727390057527,-0.8369640085576889,1.3701094865691943
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.31788079470198677,0.27245353370773945,-0.8310832138557022,1.375990281271181
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.41134751773049644,0.3659202567362491,-0.7376164908271926,1.4694570042996906
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.330188679245283,0.2847614182510357,-0.8187753293124059,1.3882981658144773
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.4639175257731959,0.4184902647789486,-0.6850464827844931,1.52202701234239
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.41134751773049644,0.3659202567362491,-0.7376164908271926,1.4694570042996906
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.4316353887399464,0.38620812774569907,-0.7173286198177425,1.4897448753091407
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.6546052631578947,0.6091780021636474,-0.4943587453997943,1.712714749727089
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.319047619047619,0.2736203580533717,-0.82991638951007,1.3771571056168133
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.3614457831325301,0.3160185221382828,-0.7875182254251588,1.4195552697017244
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.6546052631578947,0.6091780021636474,-0.4943587453997943,1.712714749727089
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.348993288590604,0.3035660275963567,-0.799970719967085,1.4071027751597982
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.46579804560260585,0.4203707846083585,-0.6831659629550831,1.5239075321718
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.46449704142011833,0.419069780425871,-0.6844669671375706,1.5226065279893126
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.40625,0.3608227390057527,-0.742714008557689,1.4643594865691942
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.5052083333333334,0.45978107233908605,-0.6437556752243556,1.5633178199025275
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.348993288590604,0.3035660275963567,-0.799970719967085,1.4071027751597982
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.5060240963855421,0.4605968353912948,-0.6429399121721469,1.5641335829547363
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.4316353887399464,0.38620812774569907,-0.7173286198177425,1.4897448753091407
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.3317972350230415,0.28636997402879416,-0.8171667735346475,1.3899067215922358
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.33093525179856115,0.2855079908043138,-0.8180287567591279,1.3890447383677553
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.5052083333333334,0.45978107233908605,-0.6437556752243556,1.5633178199025275
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.3466666666666667,0.30123940567241936,-0.8022973418910223,1.404776153235861
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5076142131979695,0.4621869522037222,-0.6413497953597195,1.5657236997671637
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5052083333333334,0.45978107233908605,-0.6437556752243556,1.5633178199025275
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.5060240963855421,0.4605968353912948,-0.6429399121721469,1.5641335829547363
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.3133514986376022,0.2679242376433549,-0.8356125099200867,1.3714609852067965
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.3409090909090909,0.29548182991484356,-0.8080549176485982,1.399018577478285
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.34684684684684686,0.30141958585259954,-0.8021171617108421,1.404956333416041
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.506578947368421,0.4611516863741737,-0.642385061189268,1.5646884339376153
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.32754342431761785,0.28211616332337053,-0.8214205842400711,1.385652910886812
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.33064516129032256,0.28521790029607524,-0.8183188472673665,1.3887546478595167
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.37142857142857144,0.3260013104343241,-0.7775354371291175,1.4295380579977657
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.3850574712643678,0.33963021027012047,-0.7639065372933213,1.443166957833562
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.6995515695067265,0.6541243085124792,-0.4494124390509625,1.7576610560759207
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.3719806763285024,0.3265534153342551,-0.7769833322291866,1.4300901628976967
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.4225941422594142,0.3771668812651669,-0.7263698662982748,1.4807036288286084
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3850574712643678,0.33963021027012047,-0.7639065372933213,1.443166957833562
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5060240963855421,0.4605968353912948,-0.6429399121721469,1.5641335829547363
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.40559440559440557,0.36016714460015825,-0.7433696029632834,1.4637038921635999
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.3697478991596639,0.32432063816541656,-0.7792161093980251,1.4278573857288581
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.35384615384615387,0.30841889285190655,-0.7951178547115351,1.4119556404153482
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.4139941690962099,0.3685669081019626,-0.7349698394614791,1.4721036556654041
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.37142857142857144,0.3260013104343241,-0.7775354371291175,1.4295380579977657
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.3172043010752688,0.2717770400810215,-0.8317597074824202,1.375313787644463
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.5845410628019324,0.5391138018076851,-0.5644229457557566,1.6426505493711268
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.3697478991596639,0.32432063816541656,-0.7792161093980251,1.4278573857288581
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.3719806763285024,0.3265534153342551,-0.7769833322291866,1.4300901628976967
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.39,0.3445727390057527,-0.758964008557689,1.4481094865691941
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3850574712643678,0.33963021027012047,-0.7639065372933213,1.443166957833562
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.5060240963855421,0.4605968353912948,-0.6429399121721469,1.5641335829547363
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.3333333333333333,0.287906072339086,-0.8156306752243557,1.3914428199025275
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.40559440559440557,0.36016714460015825,-0.7433696029632834,1.4637038921635999
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.32754342431761785,0.28211616332337053,-0.8214205842400711,1.385652910886812
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.3133514986376022,0.2679242376433549,-0.8356125099200867,1.3714609852067965
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.4225941422594142,0.3771668812651669,-0.7263698662982748,1.4807036288286084
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.3850574712643678,0.33963021027012047,-0.7639065372933213,1.443166957833562
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.37755102040816324,0.3321237594139159,-0.7714129881495257,1.4356605069773576
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.506578947368421,0.4611516863741737,-0.642385061189268,1.5646884339376153
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.33098591549295775,0.28555865449871043,-0.8179780930647312,1.389095402062152
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.3760330578512397,0.3306057968569924,-0.7729309507064493,1.4341425444204339
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.3271889400921659,0.2817616790979186,-0.8217750684655231,1.3852984266613602
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.6282722513089005,0.5828449903146532,-0.5206917572487885,1.6863817378780948
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.41379310344827586,0.36836584245402854,-0.7351709051094132,1.47190259001747
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.4739583333333333,0.428531072339086,-0.6750056752243557,1.5320678199025275
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.6704545454545454,0.6250272844602981,-0.4785094631031436,1.7285640320237396
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.46099290780141844,0.4155656468071711,-0.6879711007562705,1.5191023943706126
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.46153846153846156,0.41611120054421424,-0.6874255470192274,1.5196479481076557
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.344,0.29857273900575265,-0.804964008557689,1.4021094865691943
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.6282722513089005,0.5828449903146532,-0.5206917572487885,1.6863817378780948
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.3697478991596639,0.32432063816541656,-0.7792161093980251,1.4278573857288581
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.528,0.4825727390057527,-0.620964008557689,1.5861094865691943
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.4739583333333333,0.428531072339086,-0.6750056752243557,1.5320678199025275
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.5565610859728507,0.5111338249786034,-0.5924029225848383,1.614670572542045
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.46449704142011833,0.419069780425871,-0.6844669671375706,1.5226065279893126
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.3271889400921659,0.2817616790979186,-0.8217750684655231,1.3852984266613602
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.6282722513089005,0.5828449903146532,-0.5206917572487885,1.6863817378780948
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.3233082706766917,0.2778810096824444,-0.8256557378809973,1.381417757245886
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.4739583333333333,0.428531072339086,-0.6750056752243557,1.5320678199025275
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.595,0.5495727390057527,-0.553964008557689,1.6531094865691942
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.5170068027210885,0.47157954172684113,-0.6319572058366005,1.5751162892902826
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.6266666666666667,0.5812394056724194,-0.5222973418910223,1.684776153235861
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.4742268041237113,0.428799543129464,-0.6747372044339777,1.5323362906929054
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.5661764705882353,0.520749209593988,-0.5827875379694537,1.6242859571574295
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.5870445344129555,0.5416172734187081,-0.5619194741447335,1.6451540209821498
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.5870445344129555,0.5416172734187081,-0.5619194741447335,1.6451540209821498
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6811594202898551,0.6357321592956078,-0.4678045882678339,1.7392689068590494
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.8627450980392157,0.8173178370449684,-0.28621891051847326,1.92085458460841
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.8627450980392157,0.8173178370449684,-0.28621891051847326,1.92085458460841
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.6352941176470588,0.5898668566528115,-0.5136698909106302,1.693403604216253
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.5845410628019324,0.5391138018076851,-0.5644229457557566,1.6426505493711268
