Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.05930272129244782,-0.05909759481610311,-1.5476990291281818,1.4295038394959758
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07911862425575752,-0.07891349777941283,-1.5675149320914916,1.409687936532666
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.010709255195151562,0.010914381671496269,-1.4776870526405825,1.499515815983575
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.05285474326234445,0.053059869738689154,-1.4355415645733896,1.541661304050768
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.007294348445637394,-0.0070892219692926875,-1.4956906562813714,1.4815122123427862
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.024199425177278716,0.024404551653623423,-1.4641968826584553,1.5130059859657023
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.06524832930798433,-0.06504320283163963,-1.5536446371437185,1.4235582314804391
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.026359137062828303,-0.026154010586483596,-1.5147554448985623,1.4624474237255953
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07836898297101516,-0.07816385649467046,-1.5667652908067493,1.4104375778174083
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0019027540707993451,-0.0016976275944546389,-1.4902990619065335,1.4869038067176241
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.05360438454708681,0.05380951102343152,-1.4347919232886472,1.5424109453355104
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.006544707160895086,-0.006339580684550379,-1.4949410149966291,1.4822618536275285
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.01798472429014833,0.018189850766493036,-1.4704115835455858,1.5067912850785719
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06837687719141947,-0.06817175071507477,-1.5567731850271536,1.420429683597004
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.05751829627763835,-0.05731316980129365,-1.5459146041133724,1.4312882645107852
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08129658096006612,-0.08109145448372142,-1.5696928887958002,1.4075099798283575
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0007918956881315387,-0.0005867692117868323,-1.4891882035238657,1.488014665100292
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.044465619900484005,0.04467074637682871,-1.44393068793525,1.5332721806889076
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.03276688044383816,-0.03256175396749345,-1.5211631882795722,1.4560396803445854
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.01516501588174543,0.015370142358090137,-1.4732312919539887,1.503971576670169
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.2133377488402544,-0.21313262236390967,-1.7017340566759884,1.2754688119481692
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1629653297869679,-0.16276020331062319,-1.651361637622702,1.3258412310014556
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.0842105323315108,-0.0840054058551661,-1.5726068401672448,1.4045960284569128
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16560146997143946,-0.16539634349509474,-1.6539977778071735,1.3232050908169841
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1735363695835954,-0.17333124310725068,-1.6619326774193295,1.3152701912048281
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07714289252177489,-0.07693776604543019,-1.565539200357509,1.4116636682666486
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.17224865935274553,-0.1720435328764008,-1.6606449671884795,1.316557901435678
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.21097864620070703,-0.2107735197243623,-1.6993749540364411,1.2778279145877165
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20617672908196824,-0.20597160260562353,-1.6945730369177023,1.2826298317064553
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.08346089104676849,-0.08325576457042379,-1.5718571988825025,1.405345669741655
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16485182868669704,-0.16464670221035232,-1.6532481365224312,1.3239547321017264
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.14314084846050276,-0.14293572198415805,-1.6315371562962369,1.3456657123279208
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07659842671828218,-0.07639330024193748,-1.5649947345540163,1.4122081340701413
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1722435031873256,-0.17203837671098088,-1.6606398110230596,1.316563057601098
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.19234322792837674,-0.19213810145203203,-1.6807395357641108,1.2964633328600468
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.17350492342488352,-0.1732997969485388,-1.6619012312606176,1.31530163736354
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.08271124976202618,-0.08250612328568148,-1.5711075575977602,1.4060953110263974
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19710538377481635,-0.19690025729847163,-1.6855016916105505,1.291701177013607
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16946194850756172,-0.169256822031217,-1.6578582563432958,1.3193446122808619
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.04751663551370816,-0.047311509037363454,-1.5359129433494423,1.4412899252747153
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.17169903738383294,-0.17149391090748822,-1.660095345219567,1.3171075234045906
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.19159358664363443,-0.19138846016728972,-1.6799898944793685,1.297212974144789
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20468531069968485,-0.20448018422334013,-1.693081618535419,1.2841212500887387
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.11421561700844596,-0.11401049053210126,-1.60261192484418,1.3745909437799777
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19370139957833152,-0.1934962731019868,-1.6820977074140655,1.2951051612100921
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16766930032612626,-0.16746417384978154,-1.6560656081618603,1.3211372604622973
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.07550949511129687,-0.07530436863495217,-1.563905802947031,1.4132970656771267
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13783676492362065,-0.13763163844727594,-1.6262330727593548,1.3509697958648028
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.19084394535889201,-0.1906388188825473,-1.679240253194626,1.2979626154295316
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.17204048311382017,-0.17183535663747546,-1.6604367909495543,1.3167660776746033
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.09595200965450898,-0.09574688317816428,-1.584348317490243,1.3928545511339145
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1626029048324701,-0.1623977783561254,-1.6509992126682043,1.3262036559559534
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1683730169005763,-0.16816789042423158,-1.6567693247363104,1.3204335438878472
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07699586443711101,-0.07679073796076631,-1.565392172272845,1.4118106963513126
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13708712363887834,-0.13688199716253363,-1.6254834314746125,1.3517194371495451
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.2106154198227909,-0.21041029334644618,-1.699011727658525,1.2781911409656326
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.19193227835029625,-0.19172715187395153,-1.6803285861860302,1.2968742824381274
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.10057347271578623,-0.10036834623944153,-1.5889697805515204,1.3882330880726372
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1618532635477278,-0.1616481370713831,-1.650249571383462,1.3269532972406957
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16782855109708364,-0.16762342462073893,-1.6562248589328177,1.32097800969134
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07442056350431145,-0.07421543702796675,-1.5628168713400454,1.4143859972841122
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.13857807693622218,-0.13837295045987746,-1.6269743847719562,1.3502284838522014
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.20731754542304867,-0.20711241894670396,-1.6957138532587828,1.2814890153653749
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.17057604280275687,-0.17037091632641216,-1.658972350638491,1.3182305179856666
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.11222248297770165,-0.11201735650135695,-1.6006187908134357,1.376584077810722
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19444787173382394,-0.19424274525747923,-1.6828441795695581,1.2943586890545995
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16567616629538195,-0.16547103981903724,-1.654072474131116,1.3231303944930417
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0755044460548275,-0.0752993195784828,-1.5639007538905616,1.413302114733596
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.1695454173898799,-0.1693402909135352,-1.657941725225614,1.3192611433985437
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.07623291834909016,-0.07602779187274546,-1.5646292261848243,1.4125736424393334
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.32993363498718986,0.33013876146353455,-1.158462672848544,1.8187401957756135
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3907868095926216,0.39099193606896626,-1.0976094982431124,1.8795933703810452
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.3215940741884965,0.3217992006648412,-1.1668022336472377,1.81040063497692
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.23757656970351726,0.23778169617986197,-1.2508197381322168,1.7263831304919408
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.14136623453179778,0.1415713610081425,-1.3470300733039362,1.6301727953202214
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.16120528221517602,0.16141040869152073,-1.3271910256205581,1.6500118430035995
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.31923620779260226,0.31944133426894694,-1.1691601000431318,1.8080427685810259
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.349958067601966,0.3501631940783107,-1.138438240233768,1.8387646283903896
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.358887400893387,0.3590925273697317,-1.129508906942347,1.8476939616818107
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.3221385399919892,0.3223436664683339,-1.166257767843745,1.8109451007804127
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.25682718371721586,0.25703231019356054,-1.2315691241185183,1.7456337445056394
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.12420942681015136,0.12441455328649606,-1.3641868810255826,1.613015987598575
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1592848772908413,0.159490003767186,-1.3291114305448928,1.6480914380792648
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32345151571947883,0.3236566421958235,-1.1649447921162552,1.8122580765079024
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.33389380048557105,0.33409892696191573,-1.1545025073501631,1.8227003612739945
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3820182983111414,0.3822234247874861,-1.1063780095245925,1.870824859099565
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.30501162102599577,0.30521674750234046,-1.1833846868097382,1.7938181818144194
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.2575768250019582,0.2577819514783029,-1.230819482833776,1.7463833857903817
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.1105489288655361,0.1107540553418808,-1.377847378970198,1.5993554896539597
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1599492553010894,0.1601543817774341,-1.3284470525346448,1.6487558160895128
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.3176116654686022,0.3178167919449469,-1.1707846423671318,1.8064182262570259
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3338268636954659,0.33403199017181057,-1.154569444140268,1.8226334244838895
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.4191444252355815,0.41934955171192617,-1.0692518826001525,1.9079509860240051
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.37630121269481565,0.37650633917116033,-1.1120950951409183,1.8651077734832393
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.4849356125553925,0.4851407390317372,-1.0034606952803415,1.973742173343816
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3072136028281307,0.3074187293044754,-1.1811827050076034,1.7960201636165543
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5083393129068532,0.5085444393831979,-0.9800569949288809,1.9971458736952767
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.4818988741273046,0.4821040006036493,-1.0064974337084296,1.970705434915728
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.4283849298925968,0.4285900563689415,-1.0600113779431373,1.9171914906810203
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3473055489349117,0.3475106754112564,-1.1410907589008223,1.8361121097233353
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.4855747918620854,0.4857799183384301,-1.0028215159736487,1.974381352650509
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3514924113502942,0.3516975378266389,-1.1369038964854399,1.8402989721387177
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5446067941880598,0.5448119206644045,-0.9437895136476743,2.0334133549764832
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4656871181057768,0.4658922445821215,-1.0227091897299574,1.9544936788942002
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4094305398305682,0.4096356663069129,-1.0789657680051659,1.8982371006189918
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.374897092852999,0.3751022193293437,-1.1134992149827352,1.8637036536414224
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.48189139986527973,0.4820965263416244,-1.0065049079704544,1.9706979606537032
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.30814697277697534,0.30835209925332,-1.1802493350587588,1.7969535335653988
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.5402076765590014,0.5404128030353461,-0.9481886312767327,2.029014237347425
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.46615380308019916,0.46635892955654384,-1.022242504755535,1.9549603638686226
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.42967002923786934,0.42987515571421403,-1.0587262785978648,1.9184765900262928
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.35720221061478696,0.35740733709113165,-1.131194097220947,1.8460087714032105
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.4938774865510769,0.49408261302742157,-0.9945188212846572,1.9826840473395004
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.37115146965743295,0.37135659613377764,-1.1172448381783011,1.8599580304458565
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5322805718845847,0.5324856983609294,-0.9561157359511494,2.021087132673008
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4666204880546214,0.4668256145309661,-1.0217758197811126,1.955427048843045
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4666982688836918,0.4669033953600365,-1.0216980389520423,1.9555048296721154
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3664403470944616,0.3666454735708063,-1.1219559607412726,1.855246907882885
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.46559614142062866,0.46580126789697335,-1.0228001664151054,1.9544027022090522
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3834354766729908,0.3836406031493355,-1.1049608311627432,1.8722420374614144
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5256727667674934,0.5258778932438382,-0.9627235410682407,2.0144793275559167
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2932078944484266,0.2934130209247713,-1.1951884133873074,1.7820144552368502
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4040965396596087,0.40430166613595336,-1.0842997681761255,1.8929031004480321
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3576334643718849,0.3578385908482296,-1.1307628434638493,1.8464400251603084
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.35866248217275537,0.35886760864910006,-1.1297338256629788,1.8474690429611789
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4695198438718079,0.4697249703481526,-1.018876463963926,1.9583264046602316
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3922859233445601,0.39249104982090477,-1.096110384491174,1.8810924841329837
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5400388545056365,0.5402439809819812,-0.9483574533300976,2.02884541529406
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3024759214064038,0.30268104788274847,-1.1859203864293302,1.7912824821948274
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.40661245221656983,0.4068175786929145,-1.0817838556191641,1.8954190130049935
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.3582702826378603,0.358475409114205,-1.1301260251978738,1.8470768434262839
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.35940819136389707,0.35961331784024175,-1.128988116471837,1.8482147521523207
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.47454137044687505,0.47474649692321974,-1.013854937388859,1.9633479312352986
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.38476423269348714,0.3849693591698318,-1.1036320751422468,1.8735707934819108
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5407884957903789,0.5409936222667237,-0.9476078120453552,2.0295950565788026
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.30155489782312445,0.30176002429946913,-1.1868414100126097,1.790361458611548
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4073446723721015,0.40754979884844617,-1.0810516354636326,1.896151233160525
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3590979046829483,0.35930303115929296,-1.1292984031527857,1.8479044654713719
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3601539005550388,0.3603590270313835,-1.1282424072806951,1.8489604613434625
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.47528707963801675,0.47549220611436144,-1.0131092281977172,1.9640936404264404
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.38542861070373513,0.3856337371800798,-1.1029676971319988,1.8742351714921588
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5066608315012101,0.5068659579775548,-0.981735476334524,1.9954673922896338
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.26857225303740595,0.26877737951375064,-1.2198240547983281,1.7573788138258295
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.3777868660756817,0.37799199255202637,-1.1106094417600523,1.8665934268641053
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.35976956520734493,0.3599746916836896,-1.1286267426283891,1.8485761259957685
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3405864428095148,0.34079156928585946,-1.1478098650262192,1.8293930035979384
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4532964833292741,0.45350160980561877,-1.03509982450646,1.9421030441176976
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.41199938500880934,0.412204511485154,-1.0763969228269248,1.9008059457972328
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5422877783598635,0.5424929048362083,-0.9461085294758705,2.031094339148287
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2691167188408986,0.2693218453172433,-1.2192795889948354,1.7579232796293223
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.40400491689371587,0.40421004337006056,-1.0843913909420182,1.8928114776821394
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.36051920649208724,0.3607243329684319,-1.1278771013436468,1.8493257672805108
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.37018855351817326,0.37039367999451794,-1.1182077543175608,1.8589951143065968
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.4539608613395222,0.45416598781586687,-1.0344354464962118,1.9427674221279458
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.38675736672423133,0.386962493200576,-1.1016389411115028,1.8755639275126548
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5430374196446058,0.5432425461209506,-0.9453588881911282,2.0318439804330293
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3038038216773514,0.3040089481536961,-1.1845924861583828,1.7926103824657749
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.40784474608332033,0.408049872559665,-1.0805515617524137,1.8966513068717439
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.38123953945081845,0.38144466592716314,-1.1071567683849155,1.8700461002392421
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.5438044487492772,0.544009575225622,-0.9445918590864568,2.032611009537701
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.40442301134466296,0.40462813782100765,-1.083973296491071,1.8932295721330865
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.46260422508154,0.46280935155788466,-1.0257920827541942,1.9514107858699634
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.41475318619406987,0.41495831267041455,-1.0736431216416642,1.9035597469824934
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.5452349284870879,0.5454400549634326,-0.9431613793486462,2.0340414892755114
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5375466264877418,0.5377517529640865,-0.9508496813479923,2.026353187276165
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.45965330578147345,0.45985843225781814,-1.0287430020542607,1.948459866569897
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5481243232446924,0.5483294497210371,-0.9402719845910417,2.036930884033116
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.41005092888274897,0.41025605535909365,-1.078345378952985,1.8988574896711725
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4575350205387334,0.4577401470150781,-1.0308612872970007,1.946341581327157
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3813456352646647,0.3815507617410094,-1.1070506725710694,1.8701521960530882
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.6152989934213018,0.6155041198976465,-0.8730973144144323,2.1041055542097253
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.5945394589445477,0.5947445854208925,-0.8938568488911863,2.0833460197329714
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4952746491765494,0.4954797756528941,-0.9931216586591847,1.984081209964973
