Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.36666666666666664,0.3580550146056475,-1.2205566374553714,1.9366666666666665
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.3,0.29138834793898083,-1.287223304122038,1.8699999999999999
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.03333333333333333,-0.041944985394352485,-1.6205566374553715,1.5366666666666664
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.18333333333333332,0.17472168127231416,-1.4038899707887047,1.7533333333333332
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.21333333333333335,0.2047216812723142,-1.3738899707887047,1.7833333333333332
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.5066666666666667,0.49805501460564755,-1.0805566374553712,2.0766666666666667
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.03333333333333333,0.024721681272314184,-1.5538899707887046,1.6033333333333333
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3566666666666667,0.34805501460564753,-1.2305566374553714,1.9266666666666665
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.15333333333333332,0.14472168127231416,-1.4338899707887047,1.7233333333333332
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.016666666666666666,-0.025278318727685815,-1.6038899707887047,1.5533333333333332
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0033333333333333335,-0.011944985394352483,-1.5905566374553715,1.5666666666666664
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.37,0.36138834793898084,-1.217223304122038,1.94
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.0,-0.008611652061019149,-1.587223304122038,1.5699999999999998
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.32,0.31138834793898085,-1.267223304122038,1.89
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2833333333333333,0.27472168127231417,-1.3038899707887048,1.853333333333333
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.8466666666666667,-0.8552783187276858,-2.4338899707887047,0.7233333333333332
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.5966666666666667,-0.6052783187276858,-2.1838899707887047,0.9733333333333332
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.19,-0.19861165206101916,-1.777223304122038,1.38
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.17,-0.17861165206101917,-1.757223304122038,1.4
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.5533333333333333,-0.5619449853943524,-2.1405566374553713,1.0166666666666666
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.01,0.0013883479389808513,-1.577223304122038,1.5799999999999998
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.01,0.0013883479389808513,-1.577223304122038,1.5799999999999998
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-1.09,-1.0986116520610192,-2.677223304122038,0.4799999999999997
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6933333333333334,-0.7019449853943525,-2.2805566374553714,0.8766666666666665
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.13666666666666666,-0.14527831872768582,-1.7238899707887048,1.4333333333333331
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.24,-0.24861165206101915,-1.827223304122038,1.3299999999999998
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.01,-0.018611652061019147,-1.597223304122038,1.5599999999999998
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.03,-0.038611652061019144,-1.617223304122038,1.5399999999999998
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.8333333333333334,-0.8419449853943525,-2.4205566374553715,0.7366666666666665
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.23333333333333334,-0.2419449853943525,-1.8205566374553714,1.3366666666666664
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.20333333333333334,-0.2119449853943525,-1.7905566374553714,1.3666666666666665
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.13333333333333333,-0.1419449853943525,-1.7205566374553714,1.4366666666666665
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.57,-0.578611652061019,-2.157223304122038,1.0
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.15,0.14138834793898084,-1.4372233041220381,1.7199999999999998
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.0033333333333333335,-0.011944985394352483,-1.5905566374553715,1.5666666666666664
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.18333333333333332,-0.19194498539435248,-1.7705566374553714,1.3866666666666665
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.8066666666666666,-0.8152783187276857,-2.3938899707887047,0.7633333333333332
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.6366666666666667,-0.6452783187276858,-2.2238899707887048,0.9333333333333331
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.02,-0.02861165206101915,-1.607223304122038,1.5499999999999998
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.18666666666666668,-0.19527831872768583,-1.7738899707887048,1.383333333333333
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,0.006666666666666667,-0.0019449853943524819,-1.5805566374553714,1.5766666666666664
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.20666666666666667,0.1980550146056475,-1.3805566374553715,1.7766666666666664
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.17333333333333334,0.16472168127231418,-1.4138899707887047,1.7433333333333332
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.11,-0.11861165206101915,-1.6972233041220381,1.4599999999999997
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.25666666666666665,0.2480550146056475,-1.3305566374553714,1.8266666666666664
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.01,-0.018611652061019147,-1.597223304122038,1.5599999999999998
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.20333333333333334,-0.2119449853943525,-1.7905566374553714,1.3666666666666665
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.49,0.48138834793898083,-1.097223304122038,2.06
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.5866666666666667,0.5780550146056476,-1.0005566374553714,2.1566666666666667
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.5933333333333334,-0.6019449853943525,-2.1805566374553713,0.9766666666666665
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.21666666666666667,0.20805501460564751,-1.3705566374553713,1.7866666666666666
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.11,-0.11861165206101915,-1.6972233041220381,1.4599999999999997
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.02666666666666667,0.01805501460564752,-1.5605566374553714,1.5966666666666665
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.16,0.15138834793898084,-1.4272233041220381,1.7299999999999998
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.25666666666666665,0.2480550146056475,-1.3305566374553714,1.8266666666666664
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,0.15,0.14138834793898084,-1.4372233041220381,1.7199999999999998
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,0.29,0.2813883479389808,-1.297223304122038,1.8599999999999999
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.13333333333333333,0.12472168127231419,-1.4538899707887047,1.7033333333333331
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.18666666666666668,0.17805501460564752,-1.4005566374553713,1.7566666666666666
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.25666666666666665,0.2480550146056475,-1.3305566374553714,1.8266666666666664
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.5233333333333333,0.5147216812723142,-1.0638899707887046,2.0933333333333333
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.22,0.21138834793898084,-1.367223304122038,1.7899999999999998
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.14,0.13138834793898085,-1.447223304122038,1.71
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.07666666666666666,0.06805501460564752,-1.5105566374553714,1.6466666666666665
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.61,0.6013883479389809,-0.9772233041220381,2.1799999999999997
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.06666666666666667,0.05805501460564752,-1.5205566374553714,1.6366666666666665
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.10666666666666667,0.09805501460564753,-1.4805566374553714,1.6766666666666665
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.55,0.5413883479389809,-1.037223304122038,2.1199999999999997
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.05,0.04138834793898086,-1.537223304122038,1.6199999999999999
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.5866666666666667,0.5780550146056476,-1.0005566374553714,2.1566666666666667
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.04666666666666667,0.038055014605647516,-1.5405566374553714,1.6166666666666665
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.08333333333333333,0.07472168127231418,-1.5038899707887048,1.653333333333333
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32666666666666666,0.3180550146056475,-1.2605566374553714,1.8966666666666665
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,-0.0033333333333333335,-0.011944985394352483,-1.5905566374553715,1.5666666666666664
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.26,0.25138834793898085,-1.327223304122038,1.8299999999999998
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.5966666666666667,0.5880550146056476,-0.9905566374553714,2.1666666666666665
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.01,0.0013883479389808513,-1.577223304122038,1.5799999999999998
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.08,0.07138834793898086,-1.507223304122038,1.65
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.01,0.0013883479389808513,-1.577223304122038,1.5799999999999998
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.6233333333333333,0.6147216812723142,-0.9638899707887048,2.193333333333333
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.6433333333333333,0.6347216812723142,-0.9438899707887047,2.2133333333333334
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,1.3066666666666666,1.2980550146056475,-0.28055663745537146,2.8766666666666665
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.44,0.43138834793898084,-1.147223304122038,2.01
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4033333333333333,0.39472168127231416,-1.1838899707887047,1.9733333333333332
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.69,0.6813883479389808,-0.8972233041220381,2.26
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.04666666666666667,0.038055014605647516,-1.5405566374553714,1.6166666666666665
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.14666666666666667,0.1380550146056475,-1.4405566374553713,1.7166666666666666
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,1.3033333333333332,1.2947216812723141,-0.28388997078870487,2.873333333333333
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.13,0.12138834793898086,-1.4572233041220382,1.6999999999999997
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.67,0.6613883479389809,-0.917223304122038,2.2399999999999998
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.35,0.3413883479389808,-1.237223304122038,1.92
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.65,0.6413883479389809,-0.937223304122038,2.2199999999999998
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.023333333333333334,0.014721681272314185,-1.5638899707887046,1.5933333333333333
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.37333333333333335,0.3647216812723142,-1.2138899707887048,1.9433333333333331
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.4066666666666667,0.3980550146056475,-1.1805566374553713,1.9766666666666666
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.043333333333333335,0.03472168127231419,-1.5438899707887046,1.6133333333333333
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.36666666666666664,0.3580550146056475,-1.2205566374553714,1.9366666666666665
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.10666666666666667,0.09805501460564753,-1.4805566374553714,1.6766666666666665
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.1,0.09138834793898086,-1.487223304122038,1.67
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,1.0,0.9913883479389809,-0.587223304122038,2.57
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.09,0.08138834793898085,-1.497223304122038,1.66
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5566666666666666,0.5480550146056475,-1.0305566374553714,2.1266666666666665
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.33666666666666667,0.3280550146056475,-1.2505566374553714,1.9066666666666665
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.26,0.25138834793898085,-1.327223304122038,1.8299999999999998
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.06333333333333334,0.05472168127231419,-1.5238899707887048,1.633333333333333
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.54,0.5313883479389809,-1.047223304122038,2.11
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.23,0.22138834793898085,-1.357223304122038,1.7999999999999998
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.11666666666666667,0.10805501460564752,-1.4705566374553714,1.6866666666666665
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5766666666666667,0.5680550146056476,-1.0105566374553714,2.1466666666666665
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.7033333333333334,0.6947216812723143,-0.8838899707887047,2.273333333333333
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.08666666666666667,0.07805501460564752,-1.5005566374553714,1.6566666666666665
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.49,0.48138834793898083,-1.097223304122038,2.06
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5733333333333334,0.5647216812723143,-1.0138899707887048,2.143333333333333
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.05,0.04138834793898086,-1.537223304122038,1.6199999999999999
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.61,0.6013883479389809,-0.9772233041220381,2.1799999999999997
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.013333333333333334,0.004721681272314185,-1.5738899707887046,1.5833333333333333
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.12666666666666668,0.11805501460564753,-1.4605566374553713,1.6966666666666665
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.36333333333333334,0.3547216812723142,-1.2238899707887048,1.9333333333333331
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.6866666666666666,0.6780550146056475,-0.9005566374553714,2.2566666666666664
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.056666666666666664,0.04805501460564751,-1.5305566374553714,1.6266666666666665
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.19,0.18138834793898084,-1.397223304122038,1.7599999999999998
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.22,0.21138834793898084,-1.367223304122038,1.7899999999999998
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.46,0.45138834793898086,-1.127223304122038,2.03
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.14333333333333334,0.13472168127231418,-1.4438899707887047,1.7133333333333332
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4266666666666667,0.41805501460564753,-1.1605566374553713,1.9966666666666666
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3233333333333333,0.31472168127231415,-1.2638899707887048,1.893333333333333
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.7733333333333333,0.7647216812723142,-0.8138899707887047,2.3433333333333333
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.043333333333333335,0.03472168127231419,-1.5438899707887046,1.6133333333333333
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.4633333333333334,1.4547216812723143,-0.12388997078870471,3.0
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.17,0.16138834793898085,-1.4172233041220381,1.7399999999999998
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.12333333333333334,0.11472168127231419,-1.4638899707887048,1.6933333333333331
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.58,0.5713883479389809,-1.0072233041220382,2.15
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.05,0.04138834793898086,-1.537223304122038,1.6199999999999999
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.23,0.22138834793898085,-1.357223304122038,1.7999999999999998
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.12333333333333334,0.11472168127231419,-1.4638899707887048,1.6933333333333331
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.09,0.08138834793898085,-1.497223304122038,1.66
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.16333333333333333,0.15472168127231417,-1.4238899707887047,1.7333333333333332
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.27,0.26138834793898086,-1.317223304122038,1.8399999999999999
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.09666666666666666,0.08805501460564752,-1.4905566374553714,1.6666666666666665
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.25666666666666665,0.2480550146056475,-1.3305566374553714,1.8266666666666664
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.4033333333333333,1.3947216812723142,-0.18388997078870478,2.973333333333333
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.12666666666666668,0.11805501460564753,-1.4605566374553713,1.6966666666666665
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.37,0.36138834793898084,-1.217223304122038,1.94
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.33666666666666667,0.3280550146056475,-1.2505566374553714,1.9066666666666665
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.13333333333333333,0.12472168127231419,-1.4538899707887047,1.7033333333333331
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.71,0.7013883479389809,-0.8772233041220381,2.28
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.15,0.14138834793898084,-1.4372233041220381,1.7199999999999998
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.6133333333333333,0.6047216812723142,-0.9738899707887048,2.183333333333333
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.11333333333333333,0.10472168127231418,-1.4738899707887048,1.6833333333333331
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.49,0.48138834793898083,-1.097223304122038,2.06
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.3566666666666667,0.34805501460564753,-1.2305566374553714,1.9266666666666665
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6666666666666666,0.6580550146056475,-0.9205566374553714,2.2366666666666664
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.023333333333333334,0.014721681272314185,-1.5638899707887046,1.5933333333333333
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.14666666666666667,0.1380550146056475,-1.4405566374553713,1.7166666666666666
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.01,0.0013883479389808513,-1.577223304122038,1.5799999999999998
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.26666666666666666,0.2580550146056475,-1.3205566374553714,1.8366666666666664
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.2966666666666667,0.28805501460564753,-1.2905566374553714,1.8666666666666665
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.10333333333333333,0.09472168127231419,-1.4838899707887048,1.6733333333333331
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.69,0.6813883479389808,-0.8972233041220381,2.26
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.06333333333333334,0.05472168127231419,-1.5238899707887048,1.633333333333333
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.11,0.10138834793898086,-1.477223304122038,1.68
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.12,0.11138834793898085,-1.467223304122038,1.69
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.36,0.3513883479389808,-1.2272233041220382,1.9299999999999997
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,0.67,0.6613883479389809,-0.917223304122038,2.2399999999999998
