Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.7534390014111292,0.7541092666173785,-0.876995182945999,2.385213716180756
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.7796289075017344,0.7802991727079838,-0.8508052768553938,2.4114036222713615
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.807588239602844,0.8082585048090933,-0.8228459447542842,2.439362954372471
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.9037950959432763,0.9044653611495257,-0.7266390884138518,2.535569810712903
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,0.974925270732294,0.9755955359385433,-0.6555089136248342,2.606699985501921
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,0.7263869442499808,0.7270572094562302,-0.9040472401071473,2.3581616590196077
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,0.9698462355243103,0.9705165007305596,-0.6605879488328179,2.6016209502939374
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,0.8100220772669455,0.8106923424731949,-0.8204121070901826,2.4417967920365724
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8293574402132773,0.8300277054195266,-0.8010767441438509,2.461132154982904
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.794215939026416,0.7948862042326653,-0.8362182453307122,2.4259906537960427
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.8091844983581477,0.809854763564397,-0.8212496859989805,2.4409592131277744
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.7694319499663735,0.7701022151726229,-0.8610022343907546,2.4012066647360006
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.6601286755198033,0.6607989407260526,-0.9703055088373249,2.29190339028943
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7629671166430663,0.7636373818493156,-0.8674670677140619,2.394741831412693
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.8168284752646846,0.817498740470934,-0.8136057090924436,2.4486031900343113
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.6593232728871234,0.6599935380933728,-0.9711109114700047,2.2910979876567503
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.8524788758059405,0.8531491410121899,-0.7779553085511877,2.4842535905755674
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.9330317683271216,0.933702033533371,-0.6974024160300065,2.5648064830967483
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.7806429645528739,0.7813132297591232,-0.8497912198042543,2.412417679322501
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.696404120537137,0.6970743857433863,-0.9340300638199912,2.3281788353067636
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.9274667700828101,0.9281370352890594,-0.7029674142743181,2.559241484852437
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.7545494860048931,0.7552197512111425,-0.875884698352235,2.38632420077452
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,1.2574211303454168,1.2580913955516662,-0.37301305401171136,2.8891958451150437
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.7702186687445312,0.7708889339507805,-0.860215515612597,2.4019933835141583
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.7900870789889328,0.7907573441951822,-0.8403471053681953,2.4218617937585596
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.8748990252368156,0.875569290443065,-0.7555351591203125,2.5066737400064425
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.9689943460047667,0.9696646112110161,-0.6614398383523614,2.6007690607743936
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.8128230735223221,0.8134933387285714,-0.8176111108348061,2.444597788291949
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.9603833439597745,0.9610536091660239,-0.6700508403973536,2.5921580587294013
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.9277133036729547,0.928383568879204,-0.7027208806841735,2.5594880184425817
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.8075821430307735,0.8082524082370228,-0.8228520413263547,2.4393568578004006
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7807513279295886,0.7814215931358379,-0.8496828564275396,2.4125260426992154
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.9790289299924675,0.9796991951987168,-0.6514052543646607,2.610803644762094
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.8954464961887383,0.8961167613949876,-0.7349876881683899,2.5272212109583654
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.9066637646612601,0.9073340298675094,-0.7237704196958681,2.538438479430887
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.9523580153840252,0.9530282805902746,-0.678076168973103,2.584132730153652
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.8093458314730434,0.8100160966792928,-0.8210883528840848,2.4411205462426704
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.9576627766410193,0.9583330418472686,-0.6727714077161089,2.589437491410646
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.8459671106614884,0.8466373758677378,-0.7844670736956397,2.4777418254311154
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.7017773703196941,0.7024476355259435,-0.928656814037434,2.333552085089321
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.7671127022102682,0.7677829674165175,-0.86332148214686,2.3988874169798953
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.7552612312928519,0.7559314964991013,-0.8751729530642762,2.387035946062479
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.9638056391838783,0.9644759043901276,-0.6666285451732499,2.595580353953505
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.8535778480204761,0.8542481132267254,-0.7768563363366521,2.485352562790103
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.8481275658833209,0.8487978310895703,-0.7823066184738072,2.479902280652948
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.9059247610371419,0.9065950262433913,-0.7245094233199862,2.537699475806769
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,0.9805900116463575,0.9812602768526069,-0.6498441727107707,2.6123647264159846
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.9728738846911785,0.9735441498974279,-0.6575602996659496,2.6046485994608055
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.0398540145151092,1.0405242797213585,-0.590580169842019,2.671628729284736
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.0678906586542498,1.0685609238604992,-0.5625435257028784,2.6996653734238767
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.095295432479664,1.0959656976859133,-0.5351387518774642,2.727070147249291
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.9477137548492784,0.9483840200555278,-0.6827204295078497,2.579488469618905
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.9476733597315259,0.9483436249377752,-0.6827608246256023,2.579448074501153
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.9357972020095686,0.936467467215818,-0.6946369823475596,2.5675719167791957
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.9590868326141138,0.9597570978203631,-0.6713473517430144,2.5908615473837404
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.0931189242314272,1.0937891894376766,-0.537315260125701,2.724893639001054
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.4459290916872033,0.44659935689345265,-1.1845050926699248,2.0777038064568303
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.3740567100032022,0.37472697520945153,-1.256377474353926,2.005831424772829
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.3141015737210733,0.31477183892732263,-1.316332610636055,1.9458762884907002
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.3791988520760781,0.3798691172823275,-1.25123533228105,2.010973566845705
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.41418773086256655,0.4148579960688159,-1.2162464534945616,2.0459624456321936
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.3012215123070362,0.30189177751328555,-1.329212672050092,1.932996227076663
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.25324249426027695,0.2539127594665263,-1.3771916900968513,1.8850172090299038
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.029378339242801782,-0.028708074036552456,-1.65981252359993,1.6023963755268251
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.33164465004127985,-0.3309743848350305,-1.9620788343984081,1.300130064728347
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.13062195570504823,0.13129222091129755,-1.4998122286520799,1.7623966704746752
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,0.11742187337822607,0.1180921385844754,-1.513012310978902,1.749196588147853
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.09573216388753056,0.09640242909377988,-1.5347020204695976,1.7275068786571575
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.3180285553213716,-0.31735829011512223,-1.9484627396784997,1.3137461594482553
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.3251736008702728,-0.32450333566402345,-1.955607785227401,1.306601113899354
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.48506390539358973,-0.4843936401873404,-2.115498089750718,1.1467108093760372
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-1.0215016747626864,-1.020831409556437,-2.6519358591198143,0.6102730400069405
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.7649180144628507,-0.7642477492566013,-2.395352198819979,0.8668567003067762
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.5591519855366063,-0.5584817203303569,-2.1895861698937344,1.0726227292330206
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.6029036297766677,-0.6022333645704183,-2.2333378141337956,1.0288710849929592
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.7452079264701472,-0.7445376612638979,-2.3756421108272754,0.8865667882994797
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.8626525522638626,-0.8619822870576133,-2.493086736620991,0.7691221625057643
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.1434235932435609,-0.14275332803731158,-1.7738577776006892,1.4883511215260659
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.1844374557608051,-0.1837671905545558,-1.8148716401179332,1.4473372590088218
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.24967084962952132,-0.249000584423272,-1.8801050339866494,1.3821038651401056
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.24973845894706845,-0.24906819374081912,-1.8801726433041965,1.3820362558225585
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.3238477735330404,-0.32317750832679104,-1.9542819578901685,1.3079269412365866
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.28732727852293855,-0.2866570133166892,-1.9177614628800668,1.3444474362466883
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.34690190079224487,-0.3462316355859955,-1.977336085149373,1.284872813977382
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.21731714387525747,-0.21664687866900814,-1.8477513282323856,1.4144575708943694
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.1907151372646309,-0.19004487205838158,-1.8211493216217591,1.441059577504996
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.22406172582995598,-0.22339146062370666,-1.8544959101870842,1.407712988939671
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.03008192947676125,0.030752194683010575,-1.600352254880367,1.661856644246388
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.07166907825401686,0.07233934346026619,-1.5587651061031114,1.7034437930236437
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.1639489981693588,-0.16327873296310946,-1.7943831825264869,1.4678257166002682
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.05881173587495547,-0.05814147066870615,-1.6892459202320835,1.5729629788946715
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,0.025932358161947777,0.026602623368197104,-1.6045018261951804,1.6577070729315746
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,0.11375890528529853,0.11442917049154785,-1.5166752790718296,1.7455336200549254
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.010881042303688998,-0.01021077709743967,-1.641315226660817,1.620893672465938
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,0.20652943393321882,0.20719969913946815,-1.4239047504239093,1.8383041487028458
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.08147635155873656,0.08214661676498589,-1.5489578327983917,1.7132510663283633
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.40778266332692276,0.4084529285331721,-1.2226515210302054,2.0395573780965495
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.3885494080304517,0.38921967323670104,-1.2418847763266765,2.0203241228000786
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.36287644241913053,0.3635467076253799,-1.2675577419379978,1.9946511571887573
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.2009212918520526,0.20159155705830192,-1.4295128925050755,1.8326960066216795
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.19857700583052856,0.1992472710367779,-1.4318571785265997,1.8303517206001554
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.3592047784398291,0.3598750436460785,-1.271229405917299,1.990979493209456
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.2529196093464996,0.25358987455274895,-1.3775145750106286,1.8846943241161265
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.156851254117795,0.15752151932404432,-1.473582930239333,1.788625968887422
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,0.10924475429259747,0.1099150194988468,-1.5211894300645308,1.7410194690622243
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.13909146416079568,0.139761729367045,-1.4913427201963325,1.7708661789304225
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.22889135616820266,0.229561621374452,-1.4015428281889255,1.8606660709378295
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.4545641154464966,0.45523438065274596,-1.1758700689106316,2.0863388302161234
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.5945862856790335,0.5952565508852828,-1.0358478986780946,2.2263610004486605
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.28744103048132563,0.288111295687575,-1.3429931538758026,1.9192157452509524
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.49073108825657363,0.491401353462823,-1.1397030961005545,2.1225058030262005
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.4416536933556955,0.44232395856194484,-1.1887804910014328,2.0734284081253223
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.29990045161849577,0.3005707168247451,-1.3305337327386324,1.9316751663881226
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.28557181698552464,0.286242082191774,-1.3448623673716036,1.9173465317551515
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.385277337508398,0.38594760271464734,-1.2451568468487302,2.017052052278025
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,1.045776324133557,1.0464465893398063,-0.5846578602235712,2.677551038903184
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.6444913616873222,0.6451616268935716,-0.9859428226698059,2.276266076456949
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.6002396657112818,0.6009099309175312,-1.0301945186458463,2.2320143804809085
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.4828579579362092,0.4835282231424586,-1.1475762264209188,2.114632672705836
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5730326908621164,0.5737029560683657,-1.0574014934950118,2.204807405631743
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.520426587953018,0.5210968531592673,-1.11000759640411,2.152201302722645
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.5240075266778679,0.5246777918841172,-1.1064266576792603,2.1557822414474948
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.6710071126809489,0.6716773778871983,-0.9594270716761792,2.302781827450576
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.5828847535789354,0.5835550187851848,-1.0475494307781927,2.2146594683485623
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.6020712144631328,0.6027414796693822,-1.0283629698939953,2.2338459292327597
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5468312105596215,0.5475014757658708,-1.0836029737975066,2.1786059253292485
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.565851998802533,0.5665222640087824,-1.0645821855545952,2.19762671357216
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.6898165574231249,0.6904868226293742,-0.9406176269340033,2.3215912721927516
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.7823766811869002,0.7830469463931495,-0.848057503170228,2.414151395956527
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.8451407382607596,0.845811003467009,-0.7852934460963685,2.4769154530303865
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.7380941935122922,0.7387644587185416,-0.892339990844836,2.3698689082819193
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.5708748375194925,0.5715451027257419,-1.0595593468376356,2.2026495522891194
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.7079736597897393,0.7086439249959886,-0.9224605245673889,2.339748374559366
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.2574510345273218,0.2581212997335712,-1.3729831498298064,1.8892257492969486
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.2641241866067473,0.26479445181299666,-1.3663099977503808,1.8958989013763743
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.32205836008631405,0.3227286252925634,-1.3083758242708141,1.953833074855941
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.35393819752218564,0.354608462728435,-1.2764959868349426,1.9857129122918125
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.4565755257114238,0.45724579091767314,-1.1738586586457043,2.088350240481051
