Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13534112736410192,0.13474235721760022,-1.2849452554207532,1.5544299698559538
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11748112380472356,0.11688235365822187,-1.3028052589801316,1.5365699662965755
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11385967227710245,0.11326090213060076,-1.3064267105077527,1.5329485147689543
Classroom,Summer,25.94,26.2,26.07,36.55,0.28,26.07,26.2,36.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03555521727755511,0.03495644713105343,-1.3847311655073,1.454644059769407
Classroom,Summer,25.84,26.5,26.17,36.31,0.26,26.17,26.5,36.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11200393449868407,0.11140516435218238,-1.3082824482861712,1.5310927769905358
Classroom,Summer,25.84,25.7,25.77,36.52,0.26,25.77,25.7,36.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008581248817434578,0.0002593547352417728,-1.4194282579031117,1.4199469673735954
Classroom,Summer,25.88,27.3,26.59,36.14,0.28,26.59,27.3,36.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1771163803025366,0.1765176101560349,-1.2431700024823187,1.5962052227943884
Classroom,Summer,26.19,27.4,26.795,36.85,0.28,26.795,27.4,36.85,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.10086635608600097,0.10026758593949929,-1.3194200266988543,1.5199551985778528
Classroom,Summer,26.21,26.5,26.355,36.18,0.26,26.355,26.5,36.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11748112380472356,0.11688235365822187,-1.3028052589801316,1.5365699662965755
Classroom,Summer,26.31,27.2,26.755,36.52,0.28,26.755,27.2,36.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11613543207801438,0.1155366619315127,-1.3041509507068407,1.5352242745698663
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-0.1895931738729617,-0.1901919440194634,-1.609879556657817,1.22949566861889
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.10872363255300065,-0.10932240269950233,-1.5290100153378559,1.3103652099388512
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.06837411026438264,-0.06897288041088433,-1.4886604930492378,1.3507147322274693
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04675915630869251,-0.047357926455194196,-1.4670455390935477,1.3723296861831593
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.17378131919764483,-0.17438008934414653,-1.5940677019825,1.245307523294207
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008649319487110209,0.008050549340608525,-1.411637063297745,1.427738161978962
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06566548944222442,0.06506671929572273,-1.3546208933426307,1.4847543319340764
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.09016908495807915,-0.09076785510458084,-1.5104554677429343,1.3289197575337728
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1309131312916121,-0.1315119014381138,-1.5511995140764674,1.2881757112002397
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.033454798454419434,0.03285602830791775,-1.3868315843304357,1.4525436409462713
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.13059657727218024,-0.13119534741868194,-1.5508829600570355,1.2884922652196715
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.17053956940014545,-0.17113833954664714,-1.5908259521850008,1.2485492730917063
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07773406230697974,0.07713529216047806,-1.3425523204778755,1.4968229047988315
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013248233811213057,-0.013847003957714741,-1.4335346165960683,1.4058406086806388
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1725781793870378,-0.1731769495335395,-1.592864562171893,1.246510663104814
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.11169019543451378,-0.11228896558101546,-1.531976578219369,1.307398647057338
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.11486788316405097,0.11426911301754929,-1.3054184996208043,1.5339567256559028
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04972763118957187,-0.05032640133607356,-1.470014013974427,1.36936121130228
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.17799660217068347,-0.17859537231718517,-1.5982829849555387,1.2410922403211684
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02672532875597132,0.026126558609469636,-1.3935610540288839,1.4458141712478232
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01568754928120042,-0.016286319427702103,-1.4359739320660556,1.4034012932106514
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-0.1794853635325446,-0.1800841336790463,-1.5997717463174,1.2396034789593071
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03334182729372394,-0.03394059744022562,-1.4536282100785791,1.385747015198128
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.055904147018959245,-0.05650291716546093,-1.4761905298038145,1.3631846954728926
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.05202817681622648,-0.05262694696272816,-1.4723145596010816,1.3670606656756255
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1903471354140921,-0.1909459055605938,-1.6106335181989473,1.2287417070777598
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02672532875597132,0.026126558609469636,-1.3935610540288839,1.4458141712478232
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04123451960815882,-0.0418332897546605,-1.461520902393014,1.377854322883693
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.23248842294730893,-0.23308719309381062,-1.652774805732164,1.186600419544543
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.11526493816190031,-0.115863708308402,-1.5355513209467555,1.3038239043299515
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.033454798454419434,0.03285602830791775,-1.3868315843304357,1.4525436409462713
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.05529798962336876,-0.05589675976987044,-1.475584372408224,1.363790852868483
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18014575549154577,-0.18074452563804747,-1.600432138276401,1.238943087000306
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08635946850185816,0.08576069835535648,-1.333926914282997,1.50544831099371
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.022249533449594995,-0.02284830359609668,-1.4425359162344502,1.3968393090422568
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.45923590062778163,-0.4598346707742833,-1.8795222834126368,0.9598529418640702
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.12038361972832454,-0.12098238987482622,-1.5406700025131796,1.2987052227635274
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.06837411026438264,-0.06897288041088433,-1.4886604930492378,1.3507147322274693
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.13662703612537352,-0.13722580627187522,-1.5569134189102287,1.2824618063664783
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.19855668130596815,-0.19915545145246985,-1.6188430640908233,1.2205321611858837
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015002825877329564,0.01440405573082788,-1.4052835569075257,1.4340916683691813
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.019262292008586944,-0.019861062155088628,-1.439548674793442,1.399826550483265
Classroom,Summer,23.5,25.4,24.45,44.0,0.45,24.45,25.4,44.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.47401718882141847,-0.47461595896792014,-1.8943035716062737,0.9450716536704333
Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,24.950000000000003,25.8,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.03691657002111046,-0.03751534016761215,-1.4572029528059656,1.3821722724707415
Classroom,Summer,24.6,26.4,25.5,45.0,0.35,25.5,26.4,45.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.029258286201445306,-0.02985705634794699,-1.4495446689863005,1.3898305562904065
Classroom,Summer,24.9,25.4,25.15,47.0,0.11,25.15,25.4,47.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04845343408883995,-0.04905220423534164,-1.4687398168736951,1.370635408403012
Classroom,Summer,25.3,25.0,25.15,48.0,0.35,25.15,25.0,48.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.17558555520464095,-0.17618432535114265,-1.5958719379894961,1.243503287287211
Classroom,Summer,25.9,26.3,26.1,49.0,0.15,26.1,26.3,49.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08530298113389143,0.08470421098738974,-1.3349834016509639,1.5043918236257432
Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,25.299999999999997,25.2,46.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.037659776880772294,-0.03825854702727398,-1.4579461596656276,1.3814290656110795
Classroom,Summer,25.2,26.7,25.95,47.0,0.24,25.95,26.7,47.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0795169186206389,0.07891814847413721,-1.3407694641642163,1.4986057611124908
Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,28.799999999999997,29.2,32.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.24250363129661,0.2419048611501083,-1.1777827514882453,1.6615924737884618
Classroom,Summer,28.2,30.1,29.15,36.0,0.65,29.15,30.1,36.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2544701046769461,0.2538713345304444,-1.165816278107909,1.673558947168798
Classroom,Summer,28.1,29.4,28.75,36.0,0.62,28.75,29.4,36.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2436947594692907,0.243095989322789,-1.1765916233155644,1.6627836019611426
Classroom,Summer,28,28.6,28.3,35.0,0.45,28.3,28.6,35.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.13890375395620724,0.13830498380970555,-1.281382628828648,1.557992596448059
Classroom,Summer,27.9,27.0,27.45,34.0,0.41,27.45,27.0,34.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1624170937562933,0.1618183236097916,-1.2578692890285619,1.5815059362481452
Classroom,Summer,28.2,27.5,27.85,35.0,0.42,27.85,27.5,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16003501529030345,0.15943624514380175,-1.2602513674945517,1.5791238577821554
Classroom,Summer,28.5,29.4,28.95,36.0,0.45,28.95,29.4,36.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2567383827823771,0.2561396126358754,-1.163548000002478,1.675827225274229
Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,28.799999999999997,29.2,32.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33142523803234614,0.33082646788584447,-1.0888611447525092,1.7505140805241979
Classroom,Summer,28.2,30.1,29.15,36.0,0.65,29.15,30.1,36.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29516453676484994,0.29456576661834827,-1.1251218460200052,1.7142533792567018
Classroom,Summer,28.1,29.4,28.75,36.0,0.62,28.75,29.4,36.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2594931679541821,0.2588943978076804,-1.1607932148306732,1.6785820104460338
Classroom,Summer,28,28.6,28.3,35.0,0.45,28.3,28.6,35.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11307715718974867,0.11247838704324699,-1.3072092255951064,1.5321659996816006
Classroom,Summer,27.9,27.0,27.45,34.0,0.41,27.45,27.0,34.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.162933229991461,0.1623344598449593,-1.257353152793394,1.582022072483313
Classroom,Summer,28.2,27.5,27.85,35.0,0.42,27.85,27.5,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12665681695373018,0.12605804680722849,-1.293629565831125,1.545745659445582
Classroom,Summer,28.5,29.4,28.95,36.0,0.45,28.95,29.4,36.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2734009377407667,0.272802167594265,-1.1468854450440884,1.6924897802326186
Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,28.799999999999997,29.2,32.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.24133478036659173,0.24073601022009003,-1.1789516024182636,1.6604236228584435
Classroom,Summer,28.2,30.1,29.15,36.0,0.65,29.15,30.1,36.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29516453676484994,0.29456576661834827,-1.1251218460200052,1.7142533792567018
Classroom,Summer,28.1,29.4,28.75,36.0,0.62,28.75,29.4,36.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1815443551907177,0.180945585044216,-1.2387420275941374,1.6006331976825696
Classroom,Summer,28,28.6,28.3,35.0,0.45,28.3,28.6,35.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12702000768299668,0.12642123753649498,-1.2932663751018585,1.5461088501748486
Classroom,Summer,27.9,27.0,27.45,34.0,0.41,27.45,27.0,34.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16526318902132897,0.16466441887482727,-1.2550231937635263,1.5843520315131807
Classroom,Summer,28.2,27.5,27.85,35.0,0.42,27.85,27.5,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1521695108472258,0.1515707407007241,-1.2681168719376295,1.5712583533390776
Classroom,Summer,28.5,29.4,28.95,36.0,0.45,28.95,29.4,36.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2465677362094017,0.2459689660629,-1.1737186465754534,1.6656565787012536
Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,28.799999999999997,29.2,32.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2685745870436658,0.26797581689716415,-1.1517117957411893,1.6876634295355177
Classroom,Summer,29.5,30.1,29.8,43.0,0.4,29.8,30.1,43.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34194519691573755,0.3413464267692359,-1.0783411858691176,1.7610340394075894
