Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
17,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.12,1.8,1,0,0,-1,-8.62806785098242e-07,0.012949240849421615,-1.6407673221610384,1.6666658038598816
18,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,1.3199999999999998,1.8,1,0,0,1,-0.7065569113249099,-0.6936068076687032,-2.347323370679163,0.9601097553417568
19,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,-2,-1.0000002161642882,-0.9870501125080815,-2.6407666755185413,0.6666664505023785
20,Winter,23.43,21.99142489705173,22.710712448525864,0.013,51.0,0.87,1.8,1,0,0,0,-1.0000002161642882,-0.9870501125080815,-2.6407666755185413,0.6666664505023785
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.8587399796251939,-0.8457898759689871,-2.4995064389794472,0.8079266870414729
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.2937007954968352,-0.2807506918406285,-1.9344672548510884,1.3729658711698316
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.6179620572100192,-0.6050119535538124,-2.2587285165642723,1.0487046094566477
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.5000002009003719,-0.4870500972441652,-2.140766660254625,1.1666664657662948
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.8307712465889212,-0.8178211429327145,-2.4715377059431742,0.8358954200777455
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-1.0201803509264187,-1.007230247270212,-2.660946810280672,0.6464863157402481
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6666666666666666,-0.6537165630104599,-2.30743312602092,1.0
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.6147115069621123,-0.6017614033059056,-2.2554779663163655,1.0519551597045544
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.5096524071091619,-0.49670230345295524,-2.1504188664634154,1.1570142595575048
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.6677514605689626,-0.6548013569127559,-2.308517919923216,0.9989152060977041
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-1.00000009395936,-0.9870499903031533,-2.6407665533136133,0.6666665727073067
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.49762980046882715,-0.48467969681262046,-2.1383962598230806,1.1690368661978396
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-1.114895710053001,-1.1019456063967943,-2.755662169407254,0.5517709566136657
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.41062448378658345,-0.39767438013037676,-2.0513909431408366,1.2560421828800834
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.6393658277375758,-0.626415724081369,-2.280132287091829,1.027300838929091
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-1.1000173378177298,-1.087067234161523,-2.740783797171983,0.5666493288489369
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-1.123085163493128,-1.1101350598369213,-2.763851622847381,0.5435815031735387
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.7441622443521885,-0.7312121406959817,-2.3849287037064415,0.9225044223144783
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.4453029163344634,-0.4323528126782567,-2.0860693756887168,1.2213637503322032
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.5019099396425993,-0.48895983598639264,-2.1426763989968527,1.1647567270240673
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.8718001789215071,-0.8588500752653003,-2.5125666382757603,0.7948664877451597
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.7998004398401987,-0.7868503361839919,-2.440566899194452,0.8668662268264681
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.678163334295727,-0.6652132306395202,-2.31892979364998,0.9885033323709398
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.23860524345183154,-0.22565513979562482,-1.8793717028060848,1.4280614232148352
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.6593234635411542,-0.6463733598849475,-2.3000899228954075,1.0073432031255125
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-1.0649006217490742,-1.0519505180928674,-2.705667081103327,0.6017660449175926
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-3.320720324961952e-07,0.012949771584174216,-1.6407667914262858,1.6666663345946342
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.3750199991183606,-0.3620698954621539,-2.015786458472614,1.291646667548306
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.4432790468229823,-0.4303289431667756,-2.0840455061772354,1.2233876198436844
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.9111694880501586,-0.8982193843939519,-2.5519359474044117,0.7554971786165081
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.533288718713275,-0.5203386150570682,-2.1740551780675283,1.1333779479533916
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.7924256889257832,-0.7794755852695765,-2.4331921482800367,0.8742409777408835
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.9092174087772112,-0.8962673051210045,-2.5499838681314646,0.7574492578894555
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.7525267189390268,-0.73957661528282,-2.39329317829328,0.91413994772764
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.17321978634180019,-0.16026968268559347,-1.8139862456960534,1.4934468803248666
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.7525267189390268,-0.73957661528282,-2.39329317829328,0.91413994772764
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.504647823720461,-0.49169772006425433,-2.145414283074714,1.1620188429462057
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.533011313306796,-0.5200612096505892,-2.173777772661049,1.1336553533598708
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.6665002209067948,-0.6535501172505881,-2.307266680261048,1.0001664457598718
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.48039840497702113,-0.46744830132081444,-2.1211648643312744,1.1862682616896456
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.9533611174368131,-0.9404110137806063,-2.5941275767910663,0.7133055492298537
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-1.0000003653213423,-0.9870502616651355,-2.6407668246755955,0.6666663013453245
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.5844635067801818,-0.571513403123975,-2.225229966134435,1.082203159886485
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.38338360448885506,-0.37043350083264837,-2.0241500638431082,1.2832830621778117
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.6905526130180081,-0.6776025093618013,-2.331319072372261,0.9761140536486587
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.2468136578012801,-0.23386355414507337,-1.8875801171555333,1.4198530088653867
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-1.1031399064062335,-1.0901898027500267,-2.7439063657604867,0.5635267602604332
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.1997119237076296,-0.1867618200514229,-1.840478383061883,1.466954742959037
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.4462618511758023,-0.4333117475195956,-2.0870283105300556,1.2204048154908644
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-1.016476150123237,-1.0035260464670304,-2.6572426094774904,0.6501905165434296
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.4638839537740813,-0.4509338501178746,-2.1046504131283346,1.2027827128925854
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.19942544770874784,-0.18647534405254113,-1.840191907063001,1.467241218957919
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.5030483651962212,-0.4900982615400145,-2.1438148245504745,1.1636183014704455
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-0.9065468381270506,-0.8935967344708439,-2.547313297481304,0.7601198285396161
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-1.0335439843645526,-1.020593880708346,-2.674310443718806,0.6331226823021141
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.5338742026658885,-0.5209240990096817,-2.1746406620201415,1.1327924640007783
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.18972475182387272,-0.176774648167666,-1.830491211178126,1.476941914842794
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.6027101665482785,-0.5897600628920717,-2.243476625902532,1.0639565001183882
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-1.2228843623824548,-1.209934258726248,-2.8636508217367083,0.4437823042842119
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.977638972731061,-0.9646888690748543,-2.6184054320853143,0.6890276939356057
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-0.6162436434015827,-0.6032935397453759,-2.257010102755836,1.050423023265084
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,-0.5340727387041846,-0.5211226350479778,-2.174839198058438,1.1325939279624821
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.2828502265978064,-0.2699001229415997,-1.9236166859520596,1.3838164400688604
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-1.2666246038705677,-1.253674500214361,-2.907391063224821,0.40004206279609894
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.9926111272699597,-0.979661023613753,-2.633377586624213,0.674055539396707
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.1759908533263082,-0.1630407496701015,-1.8167573126805614,1.4906758133403586
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.8379904623939233,-0.8250403587377165,-2.4787569217481766,0.8286762042727435
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-0.8125980855300298,-0.799647981873823,-2.453364544884283,0.854068581136637
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.18768389334069221,-0.1747337896844855,-1.8284503526949454,1.4789827733259746
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.3810268371038128,-1.368076733447606,-3.0,0.2856398295628539
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,0.13457958239916762,0.14752968605537434,-1.5061868769550857,1.8012462490658343
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.762741022043527,-1.7497909183873201,-3.0,-0.09607435537686018
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-0.9999999865175055,-0.9870498828612988,-2.640766445871759,0.6666666801491612
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-1.0761900384199687,-1.063239934763762,-2.716956497774222,0.590476628246698
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,0.057959746039834635,0.07090984969604135,-1.5828067133144186,1.7246264127065014
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.0477806287959226,-1.0348305251397159,-2.688547088150176,0.6188860378707441
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-0.9999998343815707,-0.987049730725364,-2.640766293735824,0.666666832285096
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9999999865175055,-0.9870498828612988,-2.640766445871759,0.6666666801491612
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-1.241095654821141,-1.2281455511649342,-2.881862114175394,0.42557101184552576
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-0.6290466775799355,-0.6160965739237287,-2.269813136934189,1.0376199890867313
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-1.344866592300397,-1.3319164886441903,-2.9856330516546503,0.3218000743662696
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.4925513387895282,-0.47960123513332154,-2.1333177981437816,1.1741153278771386
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8762268376195482,-0.8632767339633415,-2.5169932969738014,0.7904398290471185
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-1.3852304280124685,-1.3722803243562618,-3.0,0.28143623865419815
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-1.233238983449588,-1.2202888797933813,-2.8740054428038415,0.43342768321707864
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.933049899325278,-0.9200997956690713,-2.5738163586795313,0.7336167673413887
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.9209358633307875,-0.9079857596745807,-2.561702322685041,0.7457308033358793
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-1.468456067915296,-1.4555059642590893,-3.0,0.19821059875137068
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-1.057628805407609,-1.0446787017514023,-2.6983952647618623,0.6090378612590577
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.20607573598697734,-0.19312563233077062,-1.8468421953412306,1.4605909306796894
154,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.45999999999999996,1.8,1,0,0,-2,-1.1375123729374481,-1.1245622692812414,-2.778278832291701,0.5291542937292186
155,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,1,-0.9999999669902389,-0.9870498633340321,-2.640766426344492,0.6666666996764279
156,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.8099999999999999,1.8,1,0,0,-1,1.0,1.0129501036562067,-0.6407664593542532,2.6666666666666665
157,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,1.29,1.8,1,0,0,0,-0.3910213012683812,-0.3780711976121745,-2.031787760622634,1.2756453653982855
