Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.9824600347954772,0.9914585167302381,-0.56408354299575,2.5470005764562265
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.8224244550002862,0.8314229369350471,-0.724119122790941,2.3869649966610353
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.7893428466181704,0.7983413285529314,-0.7572007311730568,2.3538833882789194
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.9143789734003588,0.9233774553351197,-0.6321646043908684,2.478919515061108
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.61625422778868,0.6252527097234409,-0.9302893500025472,2.180794769449429
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.8390013843494349,0.8479998662841959,-0.7075421934417923,2.4035419260101842
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.8753363226496848,0.8843348045844457,-0.6712072551415424,2.439876864310434
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,1.0186984608910687,1.0276969428258296,-0.5278451169001585,2.5832390025518177
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.594363416649532,0.6033618985842929,-0.9521801611416952,2.158903958310281
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.919796570543771,0.9287950524785319,-0.6267470072474562,2.48433711220452
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.8201157398626697,0.8291142217974307,-0.7264278379285575,2.384656281523419
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.8238547224917656,0.8328532044265265,-0.7226888552994616,2.3883952641525146
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.9890359938172318,0.9980344757519928,-0.5575075839739954,2.553576535477981
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,1.0128465338354005,1.0218450157701613,-0.5336970439558267,2.5773870754961496
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.8439188884805542,0.8529173704153151,-0.702624689310673,2.408459430141303
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.5283138112765984,0.5373122932113593,-1.018229766514629,2.0928543529373473
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.8362462350865558,0.8452447170213168,-0.7102973427046714,2.4007867767473052
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.7831900994481626,0.7921885813829236,-0.7633534783430646,2.3477306411089116
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.851218288074489,0.8602167700092499,-0.6953252897167382,2.415758829735238
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.546672259695701,0.5556707416304619,-0.9998713180955262,2.11121280135645
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.5696395813560404,0.5786380632908014,-0.9769039964351868,2.13418012301679
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.9322336748016492,0.9412321567364101,-0.614309902989578,2.4967742164623985
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.7962872214040015,0.8052857033387625,-0.7502563563872257,2.360827763064751
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.9644195466110557,0.9734180285458166,-0.5821240311801715,2.528960088271805
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,1.0700673629342197,1.0790658448689805,-0.47647621485700753,2.634607904594969
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,1.002888042541455,1.0118865244762159,-0.5436555352497722,2.567428584202204
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.1187579221877457,1.1277564041225066,-0.4277856556034815,2.683298463848495
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.189396852549457,1.1983953344842178,-0.35714672524177027,2.753937394210206
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.0645872076639507,1.0735856895987115,-0.48195637012727655,2.6291277493247
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.0454337386440107,1.0544322205787715,-0.5011098391472165,2.6099742803047596
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.0454127166523488,1.0544111985871096,-0.5011308611388784,2.609953258313098
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,1.0639237490274536,1.0729222309622144,-0.48261982876377363,2.628464290688203
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.063444817096939,1.0724432990316999,-0.48309876069428814,2.6279853587576882
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,0.6584025771594055,0.6674010590941665,-0.8881410006318217,2.222943118820155
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.47449828563352864,0.4834967675682896,-1.0720452921576986,2.0390388272942777
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.3265461431940635,0.33554462512882444,-1.2199974345971638,1.8910866848548125
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.37576882797914574,0.3847673099139067,-1.1707747498120815,1.9403093696398948
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.2597075241293783,0.26870600606413925,-1.286836053661849,1.8242480657901272
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.48656956547114993,0.49556804740591087,-1.0599740123200774,2.051110107131899
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.22602175134794986,0.23502023328271077,-1.3205218264432774,1.7905622930086988
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.19742075852181884,0.20641924045657975,-1.3491228192694085,1.7619613001825678
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,0.07294338135126094,0.08194186328602186,-1.4736001964399663,1.63748392301201
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.01191550112008781,-0.0029170191853268874,-1.558459078911315,1.5526250405406612
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.1477559779512897,0.1567544598860506,-1.3987875998399375,1.7122965196120388
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,0.23237168443217626,0.24137016636693717,-1.314171893359051,1.7969122260929253
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.036273765330922636,-0.027275283396161712,-1.58281734312215,1.5282667763298263
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.3372351764508489,-0.32823669451608795,-1.883778754242076,1.2273053652099002
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.30170379454856866,-0.2927053126138077,-1.8482473723397959,1.2628367471121804
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.38901652645712903,-0.3800180445223681,-1.9355601042483563,1.17552401520362
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.6928343354657982,-0.6838358535310373,-2.2393779132570253,0.8717062061949509
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.5493856470517018,-0.5403871651169408,-2.0959292248429287,1.0151548946090472
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.5207143459231712,-0.5117158639884103,-2.0672579237143984,1.0438261957375776
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.5447829576843412,-0.5357844757495802,-2.0913265354755683,1.0197575839764077
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.6094243688662352,-0.6004258869314743,-2.155967946657462,0.9551161727945139
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.6328256129033628,-0.6238271309686019,-2.17936919069459,0.9317149287573863
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.11632013383471843,-0.1073216518999575,-1.6628637116259457,1.4482204078260306
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.13103266182400036,-0.12203417988923944,-1.6775762396152276,1.4335078798367487
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.15182148042299534,-0.14282299848823443,-1.6983650582142227,1.4127190612377536
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.151930758790428,-0.1429322768556671,-1.6984743365816553,1.412609782870321
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.2298190783850449,-0.22082059645028398,-1.7763626561762722,1.334721463275704
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.25190453334199003,-0.24290605140722912,-1.7984481111332173,1.312636008318759
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.35180179844070547,-0.34280331650594453,-1.898345376231933,1.2127387432200434
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.28668617562323384,-0.2776876936884729,-1.833229753414461,1.2778543660375152
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.18152853116261822,-0.1725300492278573,-1.7280721089538456,1.3830120104981307
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.20681354517313835,-0.19781506323837744,-1.7533571229643656,1.3577269964876106
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.14086293665523733,0.14986141858999824,-1.40568064113599,1.7054034783159864
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,-0.07054607246667384,-0.061547590531912916,-1.617089650257901,1.4939944691940752
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.024856551689517337,-0.015858069754756413,-1.5714001294807447,1.5396839899712316
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.03801747774095862,-0.029018995806197698,-1.5845610555321858,1.5265230639197904
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,0.09405371763530254,0.10305219957006347,-1.4524898601559249,1.6585942592960514
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,0.010101963517390969,0.019100445452151893,-1.5364416142738364,1.5746425051781399
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.08072925579983996,0.08972773773460088,-1.4658143219913873,1.645269797460589
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.0591030694949722,-0.05010458756021128,-1.6056466472861994,1.5054374721657768
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.15830663130913214,0.16730511324389305,-1.3882369464820952,1.722847172969881
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.3895639847841575,0.39856246671891843,-1.1569795930070699,1.9541045264449064
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.4284602238845643,0.4374587058193252,-1.118083353906663,1.9930007655453132
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.4466688294509762,0.45566731138573713,-1.0998747483402511,2.0112093711117254
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.10697995297188662,0.11597843490664754,-1.4395636248193406,1.6715204946326356
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.3063380202560203,0.31533650219078124,-1.2402055575352071,1.8708785619167692
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.21303363660905755,0.22203211854381846,-1.3335099411821698,1.7775741782698065
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.34068662347933754,0.3496851054140985,-1.2058569543118898,1.9052271651400865
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.18950364939744463,0.19850213133220554,-1.3570399283937826,1.7540441910581936
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,0.1904800266639775,0.19947850859873842,-1.3560635511272499,1.7550205683247264
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.22984473033697309,0.238843212271734,-1.3166988474542543,1.794385271997722
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.2805810712042154,0.2895795531389763,-1.265962506587012,1.8451216128649643
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.3052615212835044,0.31426000321826536,-1.241282056507723,1.8698020629442533
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.46646464919484,0.4754631311296009,-1.0800789285963874,2.031005190855589
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.437321425594858,0.4463199075296189,-1.1092221521963694,2.001861967255607
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.5232180265740568,0.5322165085088177,-1.0233255512171706,2.087758568234806
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.4890845228330052,0.4980830047677661,-1.0574590549582221,2.053625064493754
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.3283926176261468,0.33739109956090774,-1.2181509601650806,1.8929331592868957
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.10197887206631259,0.11097735400107352,-1.4445647057249147,1.6665194137270616
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.4548312704096215,0.46382975234438245,-1.0917123073816057,2.0193718120703705
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.9056731294021036,0.9146716113368646,-0.6408704483891235,2.470213671062853
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.7244500741357982,0.7334485560705591,-0.822093503655429,2.2889906157965476
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.5489512763986059,0.5579497583333668,-0.9975923013926212,2.113491818059355
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.5189077678180853,0.5279062497528463,-1.027635809973142,2.0834483094788347
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.6237841786175277,0.6327826605522886,-0.9227593991736995,2.1883247202782767
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.6483357266119393,0.6573342085467002,-0.8982078511792879,2.2128762682726886
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.6230838137940089,0.6320822957287698,-0.9234597639972183,2.187624355454758
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.7325789075144502,0.7415773894492111,-0.813964670276777,2.297119449175199
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.6402094461410437,0.6492079280758046,-0.9063341316501835,2.204749987801793
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.6686467190593272,0.6776452009940881,-0.8778968587319,2.2331872607200762
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.3457635750001579,0.35476205693491886,-1.2007800027910693,1.910304116660907
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.5493731834629156,0.5583716653976766,-0.9971703943283116,2.113913725123665
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.7514084456277449,0.7604069275625058,-0.7951351321634823,2.315948987288494
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.8141306636603735,0.8231291455951344,-0.7324129141308537,2.3786712053211225
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.48131344532600046,0.4903119272607614,-1.065230132465227,2.04585398698675
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.8368887160133696,0.8458871979481305,-0.7096548617778576,2.4014292576741187
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.7216558992563384,0.7306543811910994,-0.8248876785348888,2.2861964409170876
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.45662549139545444,0.4656239733302154,-1.089918086395773,2.0211660330562036
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.1638725267443077,0.1728710086790686,-1.3826710510469196,1.7284130684050567
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.11628664028470734,0.12528512221946825,-1.43025693750652,1.6808271819454563
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.3098948287713913,0.31889331070615223,-1.236648749019836,1.8744353704321404
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.4638115679182624,0.47281004985302333,-1.082732009872965,2.0283521095790116
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.2905519798752828,0.29955046181004374,-1.2559915979159444,1.8550925215360319
