Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.09160728233045269,0.09092510074091478,-1.3227271529924518,1.5045773544742815
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.03975027829026514,0.03906809670072722,-1.3745841570326394,1.452720350434094
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.009980510575877845,0.009298328986339931,-1.4043539247470267,1.4229505827197066
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.03680221302408101,0.03612003143454309,-1.3775322222988235,1.4497722851679098
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.015572139154195572,-0.016254320743733484,-1.4299065744771002,1.397397932989633
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.03975027829026514,0.03906809670072722,-1.3745841570326394,1.452720350434094
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.049944937751970404,0.04926275616243249,-1.364389497570934,1.4629150098957993
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.014594370621821333,-0.015276552211359247,-1.4289288059447258,1.3983757015220075
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.04014940563019897,0.03946722404066105,-1.3741850296927056,1.4531194777740277
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.2548362621655064,-0.25551844375504434,-1.669170697488411,1.1581338099783223
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.08111911662447338,-0.08180129821401129,-1.495453551947378,1.3318509555193554
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.06542993302372109,0.06474775143418318,-1.3489045022991835,1.4784000051675499
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09954035439058705,-0.10022253598012495,-1.5138747897134917,1.3134297177532417
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.29711345759929164,-0.29779563918882956,-1.7114478929221963,1.115856614544537
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0021717768907338723,-0.002853958480271786,-1.4165062122136385,1.4107982952530949
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.017408120486487193,0.01672593889694928,-1.3969263148364175,1.4303781926303158
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.42021498057753537,-0.4208971621670733,-1.8345494159004399,0.9927550915662934
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.4018727791698218,-0.4025549607593597,-1.8162072144927264,1.011097292974007
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.06542993302372109,0.06474775143418318,-1.3489045022991835,1.4784000051675499
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09954035439058705,-0.10022253598012495,-1.5138747897134917,1.3134297177532417
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.23900404751697807,-0.239686229106516,-1.6533384828398827,1.1739660246268506
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0021717768907338723,-0.002853958480271786,-1.4165062122136385,1.4107982952530949
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.015331484758955783,-0.016013666348493695,-1.4296659200818604,1.397638587384873
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.548270288343396,-0.5489524699329339,-1.9626047236663005,0.8646997838004328
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.13791807659500008,-0.138600258184538,-1.5522525119179047,1.2750519955488286
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.06542993302372109,0.06474775143418318,-1.3489045022991835,1.4784000051675499
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.21449472853083293,-0.21517691012037085,-1.6288291638537375,1.1984753436129958
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2674573093439105,-0.2681394909334484,-1.6817917446668151,1.1455127627999182
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.056060365603372575,0.05537818401383466,-1.3582740697195321,1.4690304377472012
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.015331484758955783,-0.016013666348493695,-1.4296659200818604,1.397638587384873
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.548270288343396,-0.5489524699329339,-1.9626047236663005,0.8646997838004328
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.4018727791698218,-0.4025549607593597,-1.8162072144927264,1.011097292974007
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.0876134215609871,-0.08829560315052501,-1.5019478568838918,1.3253566505828416
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10254541490114104,-0.10322759649067895,-1.5168798502240457,1.3104246572426876
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2386207269789601,-0.23930290856849804,-1.6529551623018648,1.1743493451648686
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.0021717768907338723,-0.002853958480271786,-1.4165062122136385,1.4107982952530949
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.015554646858462742,0.014872465268924828,-1.398779788464442,1.4285247190022914
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.548270288343396,-0.5489524699329339,-1.9626047236663005,0.8646997838004328
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.08519286699903121,-0.08587504858856912,-1.4995273023219358,1.3277772051447976
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.03715307044177331,0.03647088885223539,-1.3771813648811313,1.450123142585602
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09954035439058705,-0.10022253598012495,-1.5138747897134917,1.3134297177532417
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2674573093439105,-0.2681394909334484,-1.6817917446668151,1.1455127627999182
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.02705049762870989,0.026368316039171977,-1.3872839376941948,1.4400205697725386
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.015554646858462742,0.014872465268924828,-1.398779788464442,1.4285247190022914
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.2548362621655064,-0.25551844375504434,-1.669170697488411,1.1581338099783223
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.13688430669895993,-0.13756648828849785,-1.5512187420218646,1.2760857654448687
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.04017599009480135,-0.040858171684339264,-1.454510425417706,1.3727940820490274
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.03360862947804763,-0.034290811067585546,-1.4479430648009521,1.3793614426657812
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.24964976478570294,-0.25033194637524087,-1.6639842001086076,1.1633203073581257
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0021717768907338723,-0.002853958480271786,-1.4165062122136385,1.4107982952530949
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.06380525008450394,0.06312306849496603,-1.3505291852384007,1.4767753222283326
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.1576508283369518,-0.15833300992648972,-1.5719852636598564,1.255319243806877
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.029305630549368793,0.02862344895983088,-1.3850288047735357,1.4422757026931976
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,0.13628501506824925,0.13560283347871133,-1.2780494202546553,1.549255087212078
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.21449472853083293,-0.21517691012037085,-1.6288291638537375,1.1984753436129958
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.18747163332262337,-0.1881538149121613,-1.601806068645528,1.2254984388212053
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.02705049762870989,0.026368316039171977,-1.3872839376941948,1.4400205697725386
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.05986741726856936,0.059185235679031445,-1.3544670180543352,1.4728374894123981
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.027286430194240343,0.02660424860470243,-1.3870480051286642,1.4402565023380691
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.2897941100045358,0.2891119284149979,-1.1245403253183688,1.7027641821483646
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.36591809614009396,0.36523591455055604,-1.0484163391828107,1.7788881682839226
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2897941100045358,0.2891119284149979,-1.1245403253183688,1.7027641821483646
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.08534435548071644,0.08466217389117853,-1.328990079842188,1.4983144276245453
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.04441871896443596,0.04373653737489804,-1.3699157163584685,1.4573887911082648
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.11654568536692876,0.11586350377739085,-1.297788749955976,1.5295157575107574
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32186624608198994,0.321184064492452,-1.0924681892409147,1.7348363182258186
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3319567006736313,0.3312745190840934,-1.0823777346492733,1.74492677281746
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3179902714515268,0.3173080898619889,-1.0963441638713778,1.7309603435953556
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2897941100045358,0.2891119284149979,-1.1245403253183688,1.7027641821483646
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.3421521236048004,0.3414699420152625,-1.0721823117181042,1.7551221957486292
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.039112912548322075,0.03843073095878416,-1.3752215227745825,1.4520829846921508
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.03147878364280303,0.030796602053265117,-1.3828556516801016,1.4444488557866317
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.26103500068794894,0.260352819098411,-1.1532994346349557,1.6740050728317777
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.2897941100045358,0.2891119284149979,-1.1245403253183688,1.7027641821483646
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.31089017460460183,0.3102079930150639,-1.1034442607183028,1.7238602467484305
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.30496707648962007,0.30428489490008215,-1.1093673588332846,1.7179371486334487
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.3421521236048004,0.3414699420152625,-1.0721823117181042,1.7551221957486292
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.05823091515772632,0.057548733568188404,-1.3561035201651783,1.471200987301555
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.03147878364280303,0.030796602053265117,-1.3828556516801016,1.4444488557866317
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.26817406981650305,0.2674918882269651,-1.1461603655064017,1.6811441419603317
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.2797284163596325,0.2790462347700946,-1.134606018963272,1.6926984885034613
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.34611598590464693,0.345433804315109,-1.0682184494182576,1.7590860580484757
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.31710760182877257,0.31642542023923464,-1.097226833494132,1.7300776739726014
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.47656204973947036,0.47587986814993244,-0.9377723855834342,1.889532121883299
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3039898419362466,0.3033076603467087,-1.110344593386658,1.7169599140800753
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.47888949087770305,0.4782073092881651,-0.9354449444452015,1.8918595630215318
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.42779369903132564,0.4271115174417877,-0.986540736291579,1.8407637711751543
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.3327484768205328,0.3320662952309949,-1.0815859585023717,1.7457185489643616
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.30872136383998383,0.3080391822504459,-1.1056130714829209,1.7216914359838125
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.47656204973947036,0.47587986814993244,-0.9377723855834342,1.889532121883299
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3258265613592719,0.325144379769734,-1.0885078739636327,1.7387966335031007
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.495305630674954,0.49462344908541606,-0.9190288046479507,1.9082757028187827
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.3992804241917677,0.39859824260222976,-1.015054011131137,1.8122504963355963
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.37086902457427745,0.37018684298473953,-1.0434654107486272,1.7838390967181061
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.32186624608198994,0.321184064492452,-1.0924681892409147,1.7348363182258186
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.4082144629287486,0.40753228133921066,-1.006119972394156,1.8211845350725773
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3039898419362466,0.3033076603467087,-1.110344593386658,1.7169599140800753
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.42052599856887,0.4198438169793321,-0.9938084367540345,1.8334960707126988
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3992804241917677,0.39859824260222976,-1.015054011131137,1.8122504963355963
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3327484768205328,0.3320662952309949,-1.0815859585023717,1.7457185489643616
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.29950428706333265,0.29882210547379473,-1.114830148259572,1.7124743592071614
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.47712191013967153,0.4764397285501336,-0.9372125251832331,1.8900919822835003
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.29103818107028145,0.29035599948074353,-1.1232962542526232,1.70400825321411
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3788995325100009,0.378217350920463,-1.0354349028129037,1.7918696046538296
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3992804241917677,0.39859824260222976,-1.015054011131137,1.8122504963355963
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3992804241917677,0.39859824260222976,-1.015054011131137,1.8122504963355963
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3249600815278624,0.32427789993832445,-1.0893743537950422,1.7379301536716911
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.35895805925456037,0.35827587766502245,-1.0553763760683443,1.771928131398389
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.2800290879227421,0.2793469063332042,-1.1343053474001625,1.6929991600665708
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.40055435596611694,0.399872174376579,-1.0137800793567877,1.8135244281099456
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.29648528711755,0.2958031055280121,-1.1178491482053545,1.7094553592613788
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4973235256386431,0.4966413440491052,-0.9170109096842615,1.9102935977824718
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.28967846603100766,0.28899628444146974,-1.124655969291897,1.7026485381748364
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3236854609425703,0.32300327935303236,-1.0906489743803343,1.736655533086399
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4085135147946222,0.4078313332050843,-1.0058209205282824,1.821483586938451
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3044808604220665,0.3037986788325286,-1.109853574900838,1.7174509325658953
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.44830478947996755,0.4476226078904296,-0.966029645842937,1.8612748616237962
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.20984095820185508,0.20915877661231716,-1.2044934771210496,1.6228110303456837
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4001305080619676,0.39944832647242967,-1.014203927260937,1.8131005802057962
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.31432037700085147,0.31363819541131355,-1.1000140583220532,1.72729044914468
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3236854609425703,0.32300327935303236,-1.0906489743803343,1.736655533086399
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.41170428096728784,0.4110220993777499,-1.0026301543556166,1.8246743531111167
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.2800290879227421,0.2793469063332042,-1.1343053474001625,1.6929991600665708
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.44830478947996755,0.4476226078904296,-0.966029645842937,1.8612748616237962
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3453705872487826,0.3446884056592447,-1.068963848074122,1.7583406593926114
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4001305080619676,0.39944832647242967,-1.014203927260937,1.8131005802057962
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.28967846603100766,0.28899628444146974,-1.124655969291897,1.7026485381748364
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3236854609425703,0.32300327935303236,-1.0906489743803343,1.736655533086399
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.41170428096728784,0.4110220993777499,-1.0026301543556166,1.8246743531111167
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.2800290879227421,0.2793469063332042,-1.1343053474001625,1.6929991600665708
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.43213880471510163,0.4314566231255637,-0.982195630607803,1.8451088768589303
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.3039898419362466,0.3033076603467087,-1.110344593386658,1.7169599140800753
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4691475770572281,0.46846539546769017,-0.9451868582656765,1.882117649201057
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.31432037700085147,0.31363819541131355,-1.1000140583220532,1.72729044914468
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.30002826265129917,0.29934608106176125,-1.1143061726716055,1.7129983347951279
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3877016405334759,0.38701945894393797,-1.0266327947894287,1.8006717126773046
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.2877127714879162,0.28703058989837826,-1.1266216638349884,1.700682843631745
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.44830478947996755,0.4476226078904296,-0.966029645842937,1.8612748616237962
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3039898419362466,0.3033076603467087,-1.110344593386658,1.7169599140800753
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.397105076144433,0.3964228945548951,-1.0172293591784716,1.8100751482882618
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.31432037700085147,0.31363819541131355,-1.1000140583220532,1.72729044914468
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3249600815278624,0.32427789993832445,-1.0893743537950422,1.7379301536716911
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.3877016405334759,0.38701945894393797,-1.0266327947894287,1.8006717126773046
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.2800290879227421,0.2793469063332042,-1.1343053474001625,1.6929991600665708
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.44830478947996755,0.4476226078904296,-0.966029645842937,1.8612748616237962
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3453705872487826,0.3446884056592447,-1.068963848074122,1.7583406593926114
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4973235256386431,0.4966413440491052,-0.9170109096842615,1.9102935977824718
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.32186624608198994,0.321184064492452,-1.0924681892409147,1.7348363182258186
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.39116317895765074,0.3904809973681128,-1.023171256365254,1.8041332511014794
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.3828713523975234,0.3821891708079855,-1.0314630829253812,1.795841424541352
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.441404481194922,0.44072229960538406,-0.9729299541279826,1.8543745533387508
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.32567710205273914,0.3249949204632012,-1.0886573332701655,1.738647174196568
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.46673573875975977,0.46605355717022184,-0.9475986965631449,1.8797058109035885
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.41751706454130466,0.41683488295176674,-0.9968173707815999,1.8304871366851334
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.38562014649592574,0.3849379649063878,-1.028714288826979,1.7985902186397544
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.4063071659657452,0.40562498437620725,-1.0080272693571595,1.8192772381095739
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.34611598590464693,0.345433804315109,-1.0682184494182576,1.7590860580484757
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4249522052055471,0.4242700236160092,-0.9893822301173575,1.8379222773493757
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.2739329835509934,0.27325080196145546,-1.1404014517719112,1.6869030556948221
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.49559376765807306,0.49491158606853514,-0.9187406676648315,1.9085638398019018
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.37344387918381317,0.37276169759427524,-1.0408905561390913,1.786413951327642
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4443160804103018,0.4436338988207639,-0.9700183549126028,1.8572861525541304
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.39361511922283476,0.39293293763329684,-1.0207193161000698,1.8065851913666635
