Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.44,0.4500558766859345,-1.1773333333333342,2.077445086705203
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,1.0066666666666666,1.016722543352601,-0.6106666666666676,2.64411175337187
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.38333333333333336,0.39338921001926785,-1.2340000000000009,2.0207784200385364
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.09,0.10005587668593448,-1.527333333333334,1.7274450867052031
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.22333333333333333,0.23338921001926782,-1.3940000000000008,1.8607784200385364
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.5966666666666667,0.6067225433526011,-1.0206666666666675,2.2341117533718697
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.37666666666666665,0.38672254335260114,-1.2406666666666675,2.0141117533718695
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.6866666666666666,0.6967225433526011,-0.9306666666666675,2.3241117533718696
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.6333333333333333,0.6433892100192677,-0.9840000000000009,2.2707784200385364
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.9433333333333334,0.9533892100192678,-0.6740000000000008,2.5807784200385364
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.43333333333333335,0.44338921001926784,-1.1840000000000008,2.0707784200385366
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.77,0.7800558766859345,-0.8473333333333342,2.407445086705203
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7766666666666666,0.7867225433526011,-0.8406666666666676,2.4141117533718695
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,-0.06,-0.04994412331406551,-1.6773333333333342,1.577445086705203
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.92,0.9300558766859345,-0.6973333333333341,2.557445086705203
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.42333333333333334,0.43338921001926783,-1.1940000000000008,2.0607784200385364
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.2966666666666667,0.3067225433526012,-1.3206666666666675,1.9341117533718697
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,-0.18666666666666668,-0.17661078998073218,-1.804000000000001,1.4507784200385363
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.8666666666666667,0.8767225433526011,-0.7506666666666675,2.5041117533718698
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.3,0.3100558766859345,-1.3173333333333341,1.937445086705203
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.29,0.3000558766859345,-1.3273333333333341,1.927445086705203
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.8833333333333333,0.8933892100192677,-0.7340000000000009,2.5207784200385364
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.7666666666666667,0.7767225433526012,-0.8506666666666675,2.4041117533718697
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.8733333333333333,0.8833892100192677,-0.7440000000000009,2.510778420038536
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,-0.36,-0.3499441233140655,-1.977333333333334,1.2774450867052032
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,1.7666666666666666,1.776722543352601,0.14933333333333249,3.0
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.11333333333333333,0.12338921001926781,-1.504000000000001,1.7507784200385363
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,2.2133333333333334,2.223389210019268,0.5959999999999992,3.0
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.88,0.8900558766859344,-0.7373333333333342,2.517445086705203
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.14,1.1500558766859343,-0.4773333333333342,2.7774450867052027
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.1566666666666667,1.1667225433526012,-0.4606666666666674,2.79411175337187
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.72,0.7300558766859344,-0.8973333333333342,2.357445086705203
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.4366666666666668,1.4467225433526012,-0.18066666666666736,3.0
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.4466666666666668,1.4567225433526012,-0.17066666666666735,3.0
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.3333333333333333,0.3433892100192678,-1.284000000000001,1.9707784200385363
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.4933333333333334,1.5033892100192678,-0.12400000000000073,3.0
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.0433333333333332,1.0533892100192677,-0.574000000000001,2.680778420038536
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,-0.24333333333333335,-0.23327745664739885,-1.8606666666666676,1.3941117533718697
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,-0.06333333333333334,-0.05327745664739885,-1.6806666666666674,1.5741117533718698
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,-0.51,-0.4999441233140655,-2.127333333333334,1.127445086705203
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.7966666666666666,-0.7866107899807322,-2.414000000000001,0.8407784200385364
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.02,0.030055876685934485,-1.5973333333333342,1.657445086705203
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-0.43666666666666665,-0.42661078998073215,-2.0540000000000007,1.2007784200385365
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,-0.54,-0.5299441233140656,-2.157333333333334,1.097445086705203
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.5466666666666666,-0.5366107899807322,-2.164000000000001,1.0907784200385364
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.4633333333333333,-0.4532774566473988,-2.0806666666666676,1.1741117533718697
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-0.9033333333333333,-0.8932774566473989,-2.5206666666666675,0.7341117533718697
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.36,-0.3499441233140655,-1.977333333333334,1.2774450867052032
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.44333333333333336,-0.43327745664739886,-2.0606666666666675,1.1941117533718697
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.31666666666666665,-0.30661078998073216,-1.9340000000000008,1.3207784200385364
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.9066666666666666,-0.8966107899807322,-2.524000000000001,0.7307784200385364
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.14333333333333334,-0.13327745664739885,-1.7606666666666675,1.4941117533718697
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.8233333333333334,-0.8132774566473989,-2.4406666666666674,0.8141117533718697
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.8933333333333333,-0.8832774566473989,-2.5106666666666677,0.7441117533718697
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,0.20666666666666667,0.21672254335260116,-1.4106666666666676,1.8441117533718696
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.41333333333333333,-0.40327745664739884,-2.0306666666666673,1.2241117533718697
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.13,-0.11994412331406552,-1.747333333333334,1.5074450867052032
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-1.19,-1.1799441233140655,-2.807333333333334,0.44744508670520317
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.5,-0.4899441233140655,-2.117333333333334,1.137445086705203
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.55,-0.5399441233140656,-2.167333333333334,1.087445086705203
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.17,-0.15994412331406552,-1.787333333333334,1.4674450867052031
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.16666666666666666,-0.15661078998073216,-1.784000000000001,1.4707784200385363
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.42333333333333334,-0.41327745664739884,-2.0406666666666675,1.2141117533718697
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.8033333333333333,-0.7932774566473989,-2.4206666666666674,0.8341117533718697
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.6766666666666666,-0.6666107899807322,-2.294000000000001,0.9607784200385364
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.43333333333333335,-0.42327745664739885,-2.0506666666666677,1.2041117533718697
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.36333333333333334,-0.35327745664739885,-1.9806666666666675,1.2741117533718698
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.5766666666666667,-0.5666107899807322,-2.194000000000001,1.0607784200385364
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,-0.043333333333333335,-0.03327745664739885,-1.6606666666666676,1.5941117533718696
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.48333333333333334,0.49338921001926783,-1.1340000000000008,2.1207784200385364
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.29333333333333333,-0.28327745664739884,-1.9106666666666676,1.3441117533718696
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.09333333333333334,-0.08327745664739886,-1.7106666666666674,1.5441117533718698
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.2633333333333333,-0.2532774566473988,-1.8806666666666674,1.3741117533718699
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.8033333333333333,-0.7932774566473989,-2.4206666666666674,0.8341117533718697
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.09333333333333334,0.10338921001926782,-1.524000000000001,1.7307784200385363
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.66,-0.6499441233140656,-2.2773333333333343,0.977445086705203
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.17666666666666667,0.18672254335260116,-1.4406666666666674,1.8141117533718698
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-0.5133333333333333,-0.5032774566473989,-2.1306666666666674,1.1241117533718699
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.06333333333333334,0.07338921001926782,-1.554000000000001,1.7007784200385363
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,-0.33,-0.3199441233140655,-1.9473333333333342,1.307445086705203
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.41,-0.3999441233140655,-2.0273333333333343,1.2274450867052031
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,-0.05333333333333334,-0.04327745664739885,-1.6706666666666674,1.5841117533718698
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-0.6,-0.5899441233140655,-2.2173333333333343,1.037445086705203
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,-0.15,-0.1399441233140655,-1.767333333333334,1.4874450867052031
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,-0.16666666666666666,-0.15661078998073216,-1.784000000000001,1.4707784200385363
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.68,-0.6699441233140656,-2.2973333333333343,0.957445086705203
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.07,0.08005587668593449,-1.5473333333333341,1.7074450867052031
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,-0.21666666666666667,-0.20661078998073218,-1.834000000000001,1.4207784200385363
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,-0.17666666666666667,-0.16661078998073217,-1.794000000000001,1.4607784200385363
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.4766666666666667,0.4867225433526012,-1.1406666666666676,2.1141117533718696
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,-0.2866666666666667,-0.2766107899807322,-1.9040000000000008,1.3507784200385364
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.45,0.4600558766859345,-1.1673333333333342,2.0874450867052032
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.4866666666666667,0.4967225433526012,-1.1306666666666674,2.12411175337187
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,-0.13666666666666666,-0.12661078998073216,-1.754000000000001,1.5007784200385363
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.14,0.1500558766859345,-1.477333333333334,1.7774450867052032
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.9633333333333334,0.9733892100192678,-0.6540000000000008,2.6007784200385364
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.42333333333333334,0.43338921001926783,-1.1940000000000008,2.0607784200385364
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.5133333333333333,0.5233892100192677,-1.104000000000001,2.1507784200385363
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.14,0.1500558766859345,-1.477333333333334,1.7774450867052032
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.4766666666666667,0.4867225433526012,-1.1406666666666676,2.1141117533718696
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,1.04,1.0500558766859345,-0.5773333333333341,2.677445086705203
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.2,0.2100558766859345,-1.4173333333333342,1.837445086705203
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.9733333333333334,0.9833892100192678,-0.6440000000000008,2.6107784200385367
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.5233333333333333,0.5333892100192678,-1.0940000000000007,2.1607784200385365
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,1.8466666666666667,1.8567225433526011,0.22933333333333256,3.0
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.08666666666666667,0.09672254335260115,-1.5306666666666675,1.7241117533718697
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.97,0.9800558766859344,-0.6473333333333342,2.607445086705203
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.95,0.9600558766859344,-0.6673333333333342,2.5874450867052032
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.8233333333333334,0.8333892100192678,-0.7940000000000008,2.4607784200385363
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,1.18,1.1900558766859344,-0.4373333333333342,2.8174450867052028
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.8366666666666667,0.8467225433526011,-0.7806666666666675,2.47411175337187
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.3233333333333333,0.3333892100192678,-1.294000000000001,1.9607784200385363
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,1.2033333333333334,1.2133892100192678,-0.41400000000000076,2.840778420038536
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.24,-0.2299441233140655,-1.8573333333333342,1.397445086705203
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.6066666666666667,-0.5966107899807322,-2.2240000000000006,1.0307784200385364
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,-0.2733333333333333,-0.2632774566473988,-1.8906666666666676,1.3641117533718696
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.15666666666666668,0.16672254335260117,-1.4606666666666674,1.7941117533718698
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.5766666666666667,0.5867225433526011,-1.0406666666666675,2.2141117533718697
168,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,-0.25,-0.2399441233140655,-1.8673333333333342,1.387445086705203
169,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.22,0.2300558766859345,-1.3973333333333342,1.857445086705203
