Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,25.88,27.3,26.59,36.14,0.28,0,0.16142031286308917,0.16005044257044915,-1.288705131725285,1.6088060168661833
Summer,26.19,27.4,26.795,36.85,0.28,0,0.20642615939396503,0.205056289101325,-1.243699285194409,1.653811863397059
Summer,26.21,26.5,26.355,36.18,0.26,0,0.13113443802960567,0.12976456773696565,-1.3189910065587684,1.5785201420326997
Summer,26.31,27.2,26.755,36.52,0.28,0,0.1938131881322647,0.19244331783962468,-1.2563122564561093,1.6411988921353589
Summer,25.94,26.2,26.07,36.55,0.28,0,0.022809807398506687,0.021439937105866655,-1.4273156371898674,1.4701955114016008
Summer,25.84,26.5,26.17,36.31,0.26,0,-0.03196895620478287,-0.0333388264974229,-1.482094400793157,1.4154167477983113
Summer,25.84,25.7,25.77,36.52,0.26,0,0.017341029332285058,0.015971159039645026,-1.4327844152560891,1.464726733335379
Summer,25.88,27.3,26.59,36.14,0.28,0,0.09593050224042994,0.09456063194778991,-1.3541949423479442,1.543316206243524
Summer,26.19,27.4,26.795,36.85,0.28,1,0.18774322179839886,0.18637335150575884,-1.2623822227899753,1.635128925801493
Summer,26.21,26.5,26.355,36.18,0.26,0,0.09857813130837768,0.09720826101573765,-1.3515473132799964,1.5459638353114717
Summer,26.31,27.2,26.755,36.52,0.28,0,0.21801380452092692,0.2166439342282869,-1.2321116400674472,1.665399508524021
Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.12552015962966473,-0.12689002992230475,-1.575645604218039,1.3218655443734293
Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.06828093017738701,-0.06965080047002704,-1.5184063747657612,1.379104773825707
Summer,24.6,26.4,25.5,45.0,0.35,0,0.1837853931723325,0.18241552287969248,-1.2663400514160417,1.6311710971754265
Summer,24.9,25.4,25.15,47.0,0.11,0,0.10460763037342642,0.10323776008078639,-1.3455178142149478,1.5519933343765204
Summer,25.3,25.0,25.15,48.0,0.35,0,0.03939442430039428,0.03802455400775425,-1.41073102028798,1.4867801283034883
Summer,25.9,26.3,26.1,49.0,0.15,0,0.26649228631167843,0.2651224160190384,-1.1836331582766957,1.7138779903147725
Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0939664097895065,0.09259653949686647,-1.3561590347988677,1.5413521137926005
Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.3094892858901505,-0.31085915618279053,-1.7596147304785246,1.1378964181129436
Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20743957592559983,-0.20880944621823985,-1.657565020513974,1.2399461280774942
Summer,24.6,26.4,25.5,45.0,0.35,0,0.06806504956897966,0.06669517927633963,-1.3820603950193944,1.5154507535720738
Summer,24.9,25.4,25.15,47.0,0.11,0,0.06143530655961431,0.060065436266974276,-1.3886901380287597,1.5088210105627085
Summer,25.3,25.0,25.15,48.0,0.35,-1,0.08540569300756715,0.08403582271492711,-1.364719751580807,1.5327913970106612
Summer,25.9,26.3,26.1,49.0,0.15,0,0.2714560922407826,0.2700862219481426,-1.1786693523475915,1.7188417962438767
Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.17649120249190253,0.1751213321992625,-1.2736342420964717,1.6238769064949965
Summer,23.5,25.4,24.45,44.0,0.45,0,-0.14813575595949185,-0.14950562625213187,-1.598261200547866,1.2992499480436022
Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.08856390555130687,-0.0899337758439469,-1.538689350139681,1.3588217984517872
Summer,24.6,26.4,25.5,45.0,0.35,-1,0.18811443724803437,0.18674456695539435,-1.2620110073403397,1.6355001412511285
Summer,24.9,25.4,25.15,47.0,0.11,0,0.05387246259604834,0.052502592303408306,-1.3962529819923257,1.5012581665991425
Summer,25.3,25.0,25.15,48.0,0.35,0,-0.05184806103165638,-0.05321793132429641,-1.5019735056200305,1.3955376429714377
Summer,25.9,26.3,26.1,49.0,0.15,0,0.2714560922407826,0.2700862219481426,-1.1786693523475915,1.7188417962438767
Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.13838939183504634,0.13701952154240632,-1.3117360527533277,1.5857750958381405
Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.18177724136869158,-0.1831471116613316,-1.6319026859570658,1.2656084626344024
Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.08856390555130687,-0.0899337758439469,-1.538689350139681,1.3588217984517872
Summer,24.6,26.4,25.5,45.0,0.35,0,0.037906957349730916,0.03653708705709088,-1.4122184872386432,1.485292661352825
Summer,24.9,25.4,25.15,47.0,0.11,0,0.09093990191998538,0.08957003162734535,-1.3591855426683888,1.5383256059230794
Summer,25.3,25.0,25.15,48.0,0.35,0,-0.04210657219550293,-0.04347644248814296,-1.492232016783877,1.4052791318075912
Summer,25.9,26.3,26.1,49.0,0.15,1,0.09683358137608479,0.09546371108344476,-1.3532918632122892,1.544219285379179
Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10967906135459786,0.10830919106195783,-1.3404463832337763,1.557064765357692
Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.15136048603346075,-0.15273035632610077,-1.601485930621835,1.2960252179696332
Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.13460286838414054,-0.13597273867678056,-1.5847283129725147,1.3127828356189535
Summer,24.6,26.4,25.5,45.0,0.35,-1,0.12737022304933918,0.12600035275669916,-1.322755221539035,1.5747559270524332
Summer,24.9,25.4,25.15,47.0,0.11,0,0.13184055163974787,0.13047068134710785,-1.3182848929486262,1.579226255642842
Summer,25.3,25.0,25.15,48.0,0.35,0,0.0017255258549380738,0.00035565556229804284,-1.448399918733436,1.4491112298580322
Summer,25.9,26.3,26.1,49.0,0.15,0,0.09683358137608479,0.09546371108344476,-1.3532918632122892,1.544219285379179
Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.15980894863525022,0.1584390783426102,-1.290316495953124,1.6071946526383443
Summer,23.5,25.4,24.45,44.0,0.45,1,-0.3490216917706255,-0.3503915620632655,-1.7991471363589997,1.0983640122324685
Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1044401739950813,-0.10581004428772134,-1.5545656185834553,1.3429455300080129
Summer,24.6,26.4,25.5,45.0,0.35,1,-0.005359886033588276,-0.0067297563262283065,-1.4554853306219624,1.4420258179695058
Summer,24.9,25.4,25.15,47.0,0.11,0,0.03321091895352677,0.03184104866088674,-1.4169145256348474,1.4805966229566208
Summer,25.3,25.0,25.15,48.0,0.35,0,0.07885307344720352,0.07748320315456349,-1.3712723711411705,1.5262387774502977
Summer,25.9,26.3,26.1,49.0,0.15,0,0.08043661545299052,0.07906674516035049,-1.3696888291353837,1.5278223194560845
Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.10243107131032142,0.10106120101768139,-1.3476943732780526,1.5498167753134156
Summer,23.5,25.4,24.45,44.0,0.45,0,-0.1358235893110836,-0.13719345960372362,-1.5859490338994577,1.3115621146920105
Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.16926145043984298,-0.170631320732483,-1.619386895028217,1.278124253563251
Summer,24.6,26.4,25.5,45.0,0.35,1,0.037906957349730916,0.03653708705709088,-1.4122184872386432,1.485292661352825
Summer,24.9,25.4,25.15,47.0,0.11,0,0.04986979340350521,0.04849992311086518,-1.400255651184869,1.4972554974065992
Summer,25.3,25.0,25.15,48.0,0.35,0,-0.060352431138024715,-0.06172230143066475,-1.5104778757263988,1.3870332728650694
Summer,25.9,26.3,26.1,49.0,0.15,0,0.07634174790551355,0.07497187761287352,-1.3737836966828605,1.5237274519086077
Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.09927619919944596,0.09790632890680592,-1.3508492453889283,1.54666190320254
Summer,25.2,26.7,25.95,47.0,0.24,1,0.3045000300715177,0.3031301597788777,-1.1456254145168563,1.751885734074612
Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.2315893961559809,0.23021952586334088,-1.2185360484323933,1.678975100159075
Summer,28.2,30.1,29.15,36.0,0.65,0,0.3002372323970979,0.29886736210445786,-1.1498882121912763,1.7476229364001918
Summer,28.1,29.4,28.75,36.0,0.62,0,0.24105864069555497,0.23968877040291495,-1.2090668038928192,1.688444344698649
Summer,28,28.6,28.3,35.0,0.45,1,0.07998896681080386,0.07861909651816383,-1.3701364777775702,1.527374670813898
Summer,27.9,27.0,27.45,34.0,0.41,0,0.19837536555469967,0.19700549526205965,-1.2517500790336744,1.6457610695577938
Summer,28.2,27.5,27.85,35.0,0.42,0,0.2109052694253645,0.20953539913272448,-1.2392201751630096,1.6582909734284585
Summer,28.5,29.4,28.95,36.0,0.45,0,0.2510375929548314,0.2496677226621914,-1.1990878516335428,1.6984232969579254
Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3239620401663026,0.32259216987366257,-1.1261634044220714,1.7713477441693968
Summer,28.2,30.1,29.15,36.0,0.65,0,0.19822609254448895,0.19685622225184893,-1.2518993520438852,1.645611796547583
Summer,28.1,29.4,28.75,36.0,0.62,0,0.2429203986620133,0.24155052836937327,-1.2072050459263608,1.6903061026651074
Summer,28,28.6,28.3,35.0,0.45,1,0.07995627579944851,0.07858640550680848,-1.3701691687889257,1.5273419798025425
Summer,27.9,27.0,27.45,34.0,0.41,0,0.2045662982062531,0.2031964279136131,-1.245559146382121,1.6519520022093472
Summer,28.2,27.5,27.85,35.0,0.42,0,0.1467956444996632,0.14542577420702318,-1.303329800088711,1.5941813485027572
Summer,28.5,29.4,28.95,36.0,0.45,0,0.24436173964079172,0.2429918693481517,-1.2057637049475824,1.6917474436438857
Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.24523339510947573,0.2438635248168357,-1.2048920494788984,1.6926190991125698
Summer,28.2,30.1,29.15,36.0,0.65,0,0.2699405981014347,0.2685707278087947,-1.1801848464869393,1.7173263021045289
Summer,28.1,29.4,28.75,36.0,0.62,0,0.216086185279403,0.21471631498676297,-1.234039259308971,1.6634718892824971
Summer,28,28.6,28.3,35.0,0.45,0,0.2588425124473625,0.2574726421547225,-1.1912829321410117,1.7062282164504565
Summer,27.9,27.0,27.45,34.0,0.41,0,0.2014993298577774,0.2001294595651374,-1.2486261147305968,1.6488850338608714
Summer,28.2,27.5,27.85,35.0,0.42,0,0.13791397267342642,0.1365441023807864,-1.3122114719149476,1.5852996766765206
Summer,28.5,29.4,28.95,36.0,0.45,1,0.2163256872786924,0.21495581698605237,-1.2337997573096817,1.6637113912817865
Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.2439027677440592,0.24253289745141918,-1.206222676844315,1.6912884717471532
Summer,29.5,30.1,29.8,43.0,0.4,0,0.3418649620148521,0.3404950917222121,-1.108260482573522,1.7892506660179461
Summer,29.6,29.4,29.5,41.0,0.35,0,0.2923692442755411,0.2909993739829011,-1.157756200312833,1.7397549482786352
Summer,29.8,30.8,30.3,39.0,0.42,2,0.4073214530297867,0.40595158273714665,-1.0428039915585874,1.8547071570328808
Summer,29.9,30.0,28.95,40.0,0.25,0,0.35728328224166966,0.35591341194902965,-1.0928421623467044,1.8046689862447638
Summer,30.1,31.6,30.85,39.0,0.3,0,0.3632758416079204,0.3619059713152804,-1.0868496029804537,1.8106615456110144
Summer,30.2,30.6,30.4,43.0,0.31,0,0.39140826129122425,0.39003839099858423,-1.0587171832971498,1.8387939652943184
Summer,29.5,30.1,29.8,41.0,0.4,1,0.38823580008740693,0.3868659297947669,-1.0618896445009671,1.835621504090501
Summer,29.6,29.4,29.5,39.0,0.35,0,0.300999825806228,0.299629955513588,-1.1491256187821461,1.748385529809322
Summer,29.8,30.8,30.3,40.0,0.42,0,0.5666398978067013,0.5652700275140613,-0.8834855467816728,2.0140256018097955
Summer,29.9,30.0,28.95,39.0,0.25,0,0.44019512086808865,0.43882525057544863,-1.0099303237202855,1.8875808248711827
Summer,30.1,31.6,30.85,39.0,0.3,0,0.44411576604798664,0.4427458957553466,-1.0060096785403876,1.8915014700510806
Summer,30.2,30.6,30.4,41.0,0.31,1,0.3106952166968565,0.3093253464042165,-1.1394302278915176,1.7580809206999506
Summer,29.5,30.1,29.8,41.0,0.4,0,0.36332047485053365,0.36195060455789363,-1.0868049697378406,1.8107061788536276
Summer,29.6,29.4,29.5,39.0,0.35,0,0.2944821292588888,0.29311225896624876,-1.1556433153294854,1.7418678332619828
Summer,29.8,30.8,30.3,40.0,0.42,2,0.5666398978067013,0.5652700275140613,-0.8834855467816728,2.0140256018097955
Summer,29.9,30.0,28.95,39.0,0.25,0,0.4028332712842056,0.4014634009915656,-1.0472921733041685,1.8502189752872997
Summer,30.1,31.6,30.85,39.0,0.3,1,0.3632758416079204,0.3619059713152804,-1.0868496029804537,1.8106615456110144
Summer,30.2,30.6,30.4,41.0,0.31,0,0.3981782726590389,0.39680840236639886,-1.0519471719293352,1.845563976662133
Summer,29.5,30.1,29.8,41.0,0.4,0,0.3706459900303083,0.3692761197376683,-1.079479454558066,1.8180316940334023
Summer,29.6,29.4,29.5,39.0,0.35,0,0.26222400619795616,0.26085413590531614,-1.1879014383904178,1.7096097102010503
Summer,29.8,30.8,30.3,40.0,0.42,0,0.5666398978067013,0.5652700275140613,-0.8834855467816728,2.0140256018097955
Summer,29.9,30.4,28.95,39.0,0.25,1,0.36168856462165977,0.36031869432901975,-1.0884368799667143,1.8090742686247538
Summer,30.1,31.6,30.85,39.0,0.3,0,0.44245301474338167,0.44108314445074165,-1.0076724298449924,1.8898387187464758
Summer,30.2,30.6,30.4,41.0,0.31,0,0.3093464662398807,0.3079765959472407,-1.1407789783484934,1.7567321702429748
Summer,30.2,30.6,30.4,41.0,0.31,0,0.3997560787999773,0.3983862085073373,-1.0503693657883968,1.8471417828030714
Summer,29.5,28.4,28.95,44.0,0.75,0,0.31410451593606126,0.31273464564342124,-1.1360209286523129,1.7614902199391553
Summer,29.4,30.4,29.9,43.0,0.69,1,0.3818790939227532,0.3805092236301132,-1.0682463506656208,1.8292647979258474
Summer,29.8,29.4,29.6,46.0,0.52,1,0.42049229381026715,0.41912242351762713,-1.029633150778107,1.8678779978133613
Summer,30,31.2,30.6,43.0,0.48,0,0.3854689998609843,0.3840991295683443,-1.0646564447273899,1.8328547038640783
Summer,29.5,28.4,28.95,46.0,0.25,1,0.37486530556444514,0.3734954352718051,-1.075260139023929,1.8222510095675393
Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.42740924093104493,0.4260393706384049,-1.0227162036573292,1.874794944934139
Summer,29.7,29.2,29.45,42.0,0.21,0,0.4554713725796702,0.45410150228703017,-0.9946540720087039,1.9028570765827642
Summer,29.5,28.4,28.95,44.0,0.75,0,0.30574890586927056,0.30437903557663054,-1.1443765387191036,1.7531346098723646
Summer,29.4,30.4,29.9,43.0,0.69,0,0.37754704409180584,0.3761771737991658,-1.0725784004965684,1.8249327480948998
Summer,29.8,29.4,29.6,46.0,0.52,1,0.4037607750802525,0.40239090478761247,-1.0463646695081217,1.8511464790833465
Summer,30,31.2,30.6,43.0,0.48,0,0.4956638152905204,0.4942939449978804,-0.9544616292978537,1.9430495192936146
Summer,29.5,28.4,28.95,46.0,0.25,0,0.5198451984422996,0.5184753281496596,-0.9302802461460745,1.9672309024453938
Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.45320720054818475,0.45183733025554473,-0.9969182440401894,1.9005929045512788
Summer,29.7,29.2,29.45,42.0,0.21,1,0.3012561652878611,0.29988629499522107,-1.148869279300513,1.748641869290955
Summer,29.5,28.4,28.95,44.0,0.75,0,0.26604998135814406,0.26468011106550404,-1.1840754632302302,1.713435685361238
Summer,29.4,30.4,29.9,43.0,0.69,0,0.3818790939227532,0.3805092236301132,-1.0682463506656208,1.8292647979258474
Summer,29.8,29.4,29.6,46.0,0.52,0,0.4288455339239671,0.4274756636313271,-1.021279910664407,1.8762312379270611
Summer,30,31.2,30.6,43.0,0.48,1,0.3344275537062516,0.3330576834136116,-1.1156978908821225,1.7818132577093457
Summer,29.5,28.4,28.95,46.0,0.25,0,0.5232940664755994,0.5219241961829594,-0.9268313781127747,1.9706797704786934
Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.40319872943261215,0.4018288591399721,-1.046926715155762,1.8505844334357062
Summer,29.7,29.2,29.45,42.0,0.21,0,0.3395299918998478,0.33816012160720776,-1.1105954526885262,1.786915695902942
Summer,29.5,28.4,28.95,44.0,0.75,0,0.22846069693746252,0.2270908266448225,-1.2216647476509115,1.6758464009405567
Summer,29.4,30.4,29.9,43.0,0.69,0,0.36511711290211657,0.36374724260947655,-1.0850083316862575,1.8125028169052106
Summer,29.8,29.4,29.6,46.0,0.52,1,0.4329416805715547,0.43157181027891467,-1.0171837640168193,1.8803273845746489
Summer,30,31.2,30.6,43.0,0.48,0,0.4902178817858781,0.4888480114932381,-0.959907562802496,1.9376035857889722
Summer,29.5,28.4,28.95,46.0,0.25,1,0.47598422526320755,0.47461435497056753,-0.9741412193251666,1.9233699292663016
Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5284022430335011,0.5270323727408611,-0.921723201554873,1.9757879470365953
Summer,29.7,29.2,29.45,42.0,0.21,0,0.43580040876237014,0.4344305384697301,-1.0143250358260039,1.8831861127654643
Summer,29.5,28.4,28.95,44.0,0.75,0,0.29358573927145315,0.29221586897881313,-1.1565397053169209,1.7409714432745473
Summer,29.4,30.4,29.9,43.0,0.69,0,0.39542324005177937,0.39405336975913935,-1.0547022045365948,1.8428089440548734
Summer,29.8,29.4,29.6,46.0,0.52,0,0.4346743703170648,0.4333045000244248,-1.0154510742713092,1.882060074320159
Summer,30,31.2,30.6,43.0,0.48,1,0.3621104932192388,0.3607406229265988,-1.0880149513691353,1.809496197222333
Summer,29.5,28.4,28.95,46.0,0.25,0,0.5358474383507853,0.5344775680581453,-0.9142780062375888,1.9832331423538794
Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4227822172446171,0.4214123469519771,-1.027343227343757,1.8701679212477111
Summer,29.7,29.2,29.45,42.0,0.21,0,0.31880478567241977,0.31743491537977975,-1.1313206589159543,1.7661904896755138
Summer,29.5,28.4,28.95,44.0,0.75,0,0.18624179535525673,0.1848719250626167,-1.2638836492331174,1.6336274993583508
Summer,29.4,30.4,29.9,43.0,0.69,1,0.3118877972685524,0.3105179269759124,-1.1382376473198217,1.7592735012716465
Summer,29.8,29.4,29.6,46.0,0.52,0,0.43150064075519895,0.43013077046255893,-1.018624803833175,1.878886344758293
Summer,30,31.2,30.6,43.0,0.48,0,0.4902178817858781,0.4888480114932381,-0.959907562802496,1.9376035857889722
Summer,29.5,28.4,28.95,46.0,0.25,0,0.4985533893543952,0.4971835190617552,-0.9515720552339789,1.9459390933574894
Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4192813786396164,0.4179115083469764,-1.0308440659487577,1.8666670826427105
Summer,29.5,29.2,29.35,44.0,0.5,0,0.3530747443428606,0.3517048740502206,-1.0970507002455134,1.8004604483459548
Summer,29.7,30.5,31.1,44.5,0.4,1,0.29780659198383513,0.2964367216911951,-1.152318852604539,1.7451922959869293
Summer,29,30.5,29.75,43.8,0.3,0,0.3742356298498484,0.37286575955720835,-1.0758898147385256,1.8216213338529426
Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.3941364701472715,0.39276659985463147,-1.0559889744411026,1.8415221741503656
Summer,29.6,29.5,29.55,44.2,0.5,0,0.3652126103178695,0.3638427400252295,-1.0849128342705046,1.8125983143209636
Summer,30.2,30.5,31.35,41.5,0.5,1,0.38198190720837033,0.3806120369157303,-1.0681435373800037,1.8293676112114645
Summer,30.2,30.5,31.35,41.6,0.4,0,0.3861149271941708,0.38474505690153077,-1.0640105173942034,1.8335006311972648
Summer,29.5,30.8,30.15,44.0,0.5,0,0.46073382284473524,0.4593639525520952,-0.9893916217436389,1.9081195268478293
Summer,29.7,30.5,31.1,44.5,0.4,0,0.44610775040753015,0.4447378801148901,-1.004017694180844,1.893493454410624
Summer,29,30.5,29.75,43.8,0.3,0,0.3742356298498484,0.37286575955720835,-1.0758898147385256,1.8216213338529426
Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.44899516576252263,0.4476252954698826,-1.0011302788258516,1.8963808697656166
Summer,29.6,29.5,29.55,44.2,0.5,1,0.3185489488749476,0.3171790785823076,-1.1315764957134264,1.7659346528780417
Summer,30.2,31.5,31.35,41.5,0.5,0,0.4612155867812531,0.45984571648861305,-0.988909857807121,1.9086012907843473
Summer,30.2,31.5,31.35,41.6,0.4,0,0.3952909494755501,0.3939210791829101,-1.0548344951128241,1.842676653478644
Summer,29.5,30.8,30.15,44.0,0.5,0,0.4412995999130919,0.4399297296204519,-1.0088258446752822,1.888685303916186
Summer,29.7,31.5,31.1,44.5,0.4,0,0.38703753864033363,0.3856676683476936,-1.0630879059480405,1.8344232426434277
Summer,29,30.5,29.75,43.8,0.3,1,0.3417263547091465,0.34035648441650646,-1.1083990898792275,1.7891120587122407
Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4138034710540765,0.4124336007614365,-1.0363219735342977,1.8611891750571705
Summer,29.6,29.5,29.55,44.2,0.5,1,0.37635826871155265,0.3749883984189126,-1.0737671758768215,1.8237439727146467
Summer,30.2,31.2,31.35,41.5,0.5,0,0.44185483864849845,0.44048496835585843,-1.0082706059398756,1.8892405426515926
Summer,30.2,31.0,31.35,41.6,0.4,0,0.40486986287397453,0.4034999925813345,-1.0452555817143996,1.8522555668770686
Summer,29.9,30.8,30.35,44.2,0.4,0,0.5586338195799939,0.5572639492873539,-0.8914916250083802,2.006019523583088
Summer,30.2,29.8,30.0,41.5,0.5,0,0.43058688277411816,0.42921701248147814,-1.0195385618142558,1.8779725867772123
Summer,30.8,31.4,31.1,40.0,0.5,0,0.3089949500037776,0.30762507971113756,-1.1411304945845966,1.7563806540068716
Summer,30.7,30.5,30.6,42.0,0.7,1,0.3600871977038154,0.3587173274111754,-1.0900382468845586,1.8074729017069096
Summer,30.5,31.4,30.95,42.0,0.75,0,0.35009401816088026,0.34872414786824024,-1.1000314264274937,1.7974797221639744
Summer,30.7,30.2,30.45,44.0,0.9,2,0.35675165147449783,0.3553817811818578,-1.0933737931138763,1.804137355477592
Summer,30.6,31.2,30.9,45.0,1.2,0,0.43658002785623334,0.4352101575635933,-1.0135454167321407,1.8839657318593275
Summer,31.2,31.5,32.35,44.8,1.1,2,0.9652383399131829,0.9638684696205428,-0.48488710467519125,2.412624043916277
Summer,31.2,31.5,32.35,45.0,0.98,2,0.9487618843481229,0.9473920140554829,-0.5013635602402512,2.396147588351217
Summer,31.4,32.4,31.9,45.0,0.87,2,0.6669111965661649,0.6655413262735249,-0.7832142480222092,2.114296900569259
Summer,30.8,31.4,31.1,40.0,0.5,0,0.29333007859392457,0.29196020830128455,-1.1567953659944497,1.7407157825970185
Summer,30.7,30.5,30.6,42.0,0.7,0,0.44171067562424093,0.4403408053316009,-1.0084147689641332,1.889096379627335
Summer,30.5,31.4,30.95,42.0,0.75,0,0.3698590835453966,0.3684892132527566,-1.0802663610429775,1.8172447875484907
Summer,30.7,30.2,30.45,44.0,0.9,0,0.45160067009395266,0.45023079980131264,-0.9985247744944215,1.8989863740970467
Summer,30.6,31.2,30.9,45.0,1.2,1,0.43004713908910325,0.42867726879646323,-1.0200783054992708,1.8774328430921974
Summer,31.2,32.5,32.35,44.8,1.1,0,0.8699291520747562,0.8685592817821162,-0.5801962925136179,2.31731485607785
Summer,31.2,32.5,32.35,45.0,0.98,0,0.8411096279200098,0.8397397576273697,-0.6090158166683644,2.288495331923104
Summer,31.4,32.4,31.9,45.0,0.87,2,0.6663009694686172,0.6649310991759771,-0.783824475119757,2.1136866734717112
