Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.08159624474411034,-0.08135286464161548,-1.5705902204497062,1.4078844911664752
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.0011196430944286628,-0.0008762629919338042,-1.4901136188000246,1.4883610928161568
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.04437016772882227,0.04461354783131713,-1.4446238079767737,1.5338509036394077
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.032727236569378676,-0.032483856466883815,-1.5217212122749746,1.4567534993412068
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.015046989377469344,0.015290369479964204,-1.4739469863281265,1.504527725288055
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.21208550936250906,-0.2118421292600142,-1.701079485068105,1.2773952265480764
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.16215806437298028,-0.16191468427048542,-1.6511520400785762,1.3273226715376052
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.083549376604685,-0.08330599650219014,-1.572543352310281,1.4059313593059004
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16520574588110717,-0.1649623657786123,-1.654199721586703,1.3242749900294783
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.17399480699080028,-0.17375142688830542,-1.6629887826963963,1.315485928919785
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07661501060113754,-0.07637163049864268,-1.5656089863067335,1.4128657253094479
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1725602221334704,-0.17231684203097553,-1.6615541978390662,1.3169205137771152
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.2111039784784855,-0.21086059837599064,-1.7000979541840813,1.2783767574321
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20657636759168907,-0.2063329874891942,-1.695570343297285,1.2829043683188963
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.08279788521821432,-0.08255450511571946,-1.5717918609238102,1.4066828506923712
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16445425449463638,-0.16421087439214152,-1.6534482302002322,1.3250264814159491
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.14350370741754892,-0.14326032731505406,-1.6324976831231448,1.3459770284930366
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07607331893172184,-0.07582993882922698,-1.5650672946373176,1.4134074169788637
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1726954376108191,-0.17245205750832424,-1.661689413316415,1.3167852982997663
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.1919048190101035,-0.19166143890760864,-1.6808987947156995,1.297575916900482
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.17357867739374866,-0.1733352972912538,-1.6625726530993445,1.3159020585168368
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.08204639383174364,-0.08180301372924878,-1.5710403695373396,1.4074343420788418
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19735820284194805,-0.1971148227394532,-1.686352178547544,1.2921225330686374
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.17056090059270565,-0.1703175204902108,-1.6595548762983015,1.31891983531788
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.04722679896137047,-0.04698341885887561,-1.5362207746669663,1.442253936949215
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.17215374594140334,-0.17191036583890848,-1.6611477216469992,1.3173269899691822
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.19115332762363282,-0.19090994752113796,-1.6801473033292287,1.2983274082869527
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20507968916249208,-0.20483630905999722,-1.6940736648680879,1.2844010467480935
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.11422497272848747,-0.11398159262599261,-1.6032189484340833,1.375255763182098
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19299274363512406,-0.1927493635326292,-1.6819867193407199,1.2964879922754615
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16795403349997468,-0.16771065339747981,-1.6569480092055706,1.3215267024106108
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.0749899355928905,-0.07474655549039563,-1.5639839112984864,1.414490800317695
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1380793611501885,-0.13783598104769365,-1.6270733368557844,1.351401374760397
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.19040183623716214,-0.19015845613466728,-1.679395811942758,1.2990788996734233
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1721105439993872,-0.17186716389689233,-1.6611045197049832,1.3173701919111982
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.09602191477625777,-0.0957785346737629,-1.5850158904818537,1.3934588211343277
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16219978033522434,-0.16195640023272947,-1.6511937560408203,1.327280955575361
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16947751725387425,-0.1692341371513794,-1.6584714929594702,1.3200032186567112
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07735971673349706,-0.0771163366310022,-1.5663536924390928,1.4121210191770885
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13732786976371783,-0.13708448966122297,-1.6263218454693138,1.3521528661468676
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.20937705101543072,-0.20913367091293586,-1.6983710267210266,1.2801036848951548
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.19199640010735047,-0.1917530200048556,-1.6809903758129463,1.297484335803235
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.09904129055373614,-0.09879791045124128,-1.588035266259332,1.3904394453568494
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.16144828894875365,-0.1612049088462588,-1.6504422646543495,1.3280324469618319
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1689358255844586,-0.16869244548196374,-1.6579298012900545,1.3205449103261269
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07390655225405915,-0.07366317215156429,-1.562900527959655,1.4155741836565263
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.13886985103000005,-0.13862647092750519,-1.6278638267355958,1.3506108848805856
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.207433644992582,-0.20719026489008713,-1.6964276206981779,1.2820470909180035
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.17064241060502583,-0.17039903050253097,-1.6596363863106218,1.3188383253055596
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.1122335391612505,-0.11199015905875565,-1.6012275148668464,1.377247196749335
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19470295808563215,-0.1944595779831373,-1.683696933791228,1.2947777778249534
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1659625999327377,-0.16571921983024285,-1.6549565756383335,1.3235181359778478
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07586303830429997,-0.0756196582018051,-1.5648570140098959,1.4136176976062855
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.1699675262811079,-0.16972414617861303,-1.6589615019867037,1.3195132096294777
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.07630573296420373,-0.07606235286170887,-1.5652997086697995,1.4131750029463819
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.329346072774252,0.32958945287674685,-1.1596479029313438,1.8188268086848376
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.39099571189876686,0.3912390920012617,-1.097998263806829,1.8804764478093523
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.32182759968946945,0.3220709797919643,-1.1671663760161264,1.811308335600055
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.23732542205558368,0.23756880215807855,-1.2516685536500123,1.726806157966169
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.14030177293895768,0.14054515304145254,-1.3486922027666381,1.6297825088495432
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1595607787432325,0.15980415884572735,-1.3294331969623634,1.649041514653818
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.31902991221198224,0.3192732923144771,-1.1699640634936137,1.8085106481225677
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.34934259864627665,0.3495859787487715,-1.1396513770593193,1.838823334556862
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.35905248764153486,0.3592958677440297,-1.129941488064061,1.8485332235521204
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.32236929135888515,0.32261267146138,-1.1666246843467107,1.8118500272694706
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.2566533216628941,0.256896701765389,-1.2323406540427018,1.7461340575734796
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.12387207313822912,0.12411545324072398,-1.3651219025673667,1.6133528090488147
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.15902299662099664,0.1592663767234915,-1.3299709790845993,1.6485037325315821
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32334749206811175,0.3235908721706066,-1.1656464836374842,1.8128282279786971
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.3332327840568966,0.33347616415939146,-1.1557611916486994,1.822713519967482
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.38292142137803264,0.3831648014805275,-1.1060725543275634,1.872402157288618
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.30508232888920894,0.3053257089917038,-1.183911646816387,1.7945630647997943
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.2574048130493648,0.25764819315185966,-1.231589162656231,1.7468855489599504
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.10865417519680465,0.10889755529929951,-1.3803398005087912,1.5981349111073901
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1596868078100756,0.15993018791257047,-1.3293071678955204,1.649167543720661
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.31793283708594156,0.3181762171884364,-1.1710611386196543,1.807413572996527
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3336315424156013,0.33387492251809614,-1.1553624332899946,1.8231122783261868
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.418982757883664,0.4192261379861589,-1.0700112178219319,1.9084634937942495
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.37610181095134987,0.37634519105384473,-1.112892164754246,1.8655825468619354
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.4848124147587912,0.4850557948612861,-1.0041815609468048,1.9742931506693766
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.29655236660744405,0.2967957467099389,-1.1924416090981518,1.7860331025180296
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5083840626369884,0.5086274427394832,-0.9806099130686075,1.997864798547574
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.48176990113501106,0.4820132812375059,-1.007224074570585,1.9712506370455964
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.4284086350070887,0.42865201510958356,-1.060585340698507,1.9178893709176743
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3471197973412693,0.34736317744376416,-1.1418741783643267,1.8366005332518547
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.48545384837130423,0.4856972284737991,-1.0035401273342917,1.9749345842818897
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.35181091866693004,0.3520542987694249,-1.1371830570386658,1.8412916545775155
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5454850384184853,0.5457284185209801,-0.9435089372871106,2.034965774329071
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4659662709617881,0.46620965106428297,-1.0230277047438079,1.9554470068723735
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4096070893607553,0.40985046946325016,-1.0793868863448406,1.8990878252713408
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3747025217485237,0.37494590185101856,-1.1142914539570723,1.864183257659109
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.4818572692573031,0.48210064935979796,-1.0071367064482928,1.9713380051678886
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.29748098089787095,0.2977243610003658,-1.191512994807725,1.7869617168084564
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.5401413754501686,0.5403847555526634,-0.9488526002554273,2.029622111360754
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4664305781070016,0.4666739582094965,-1.0225633975985942,1.9559113140175872
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.42969690595532417,0.42994028605781903,-1.0592970697502717,1.9191776418659097
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3565279319540461,0.35677131205654095,-1.1324660437515497,1.8460086678646317
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.4941334801562234,0.49437686025871824,-0.9948604955493725,1.9836142160668089
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.3716214589738091,0.37186483907630397,-1.1173725167317867,1.8611021948843947
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5339916574387278,0.5342350375412226,-0.9550023182668681,2.0234723933493135
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.466894885252215,0.46713826535470987,-1.0220990904533809,1.9563756211628005
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.46697226977641726,0.4672156498789121,-1.0220217059291785,1.9564530056870029
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3645322999151217,0.36477568001761657,-1.1244616757904742,1.8540130358257072
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.4654712238417844,0.46571460394427927,-1.0235227518638115,1.95495195975237
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3832748220450254,0.38351820214752025,-1.1057191536605704,1.872755557955611
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5256598188150222,0.525903198917517,-0.9633341568905737,2.015140554725608
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2929681241004987,0.2932115042029936,-1.1960258516050972,1.7824488600110842
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.40425501194396085,0.4044983920464557,-1.084738963761635,1.8937357478545465
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.35744317342424303,0.3576865535267379,-1.131550802281353,1.8469239093348284
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.35839466584605095,0.3586380459485458,-1.130599309859545,1.8478754017566363
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.46920856014951373,0.4694519402520086,-1.0197854155560822,1.9586892960600992
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3907872890811155,0.39103066918361035,-1.0982066866244804,1.880268024991701
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5402973556545697,0.5405407357570645,-0.9486966200510262,2.0297780915651553
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.30218027261381064,0.3024236527163055,-1.1868137030917854,1.791661008524396
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4064957690386556,0.40673914914115045,-1.0824982066669404,1.895976504949241
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.35804402525742973,0.3582874053599246,-1.1309499504481662,1.8475247611680152
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.35914300506064945,0.3593863851631443,-1.1298509706449464,1.848623740971235
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.47439551660329027,0.47463889670578513,-1.0145984591023056,1.9638762525138758
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.38460244442318336,0.3848458245256782,-1.1043915312824126,1.8740831803337688
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5410488470410404,0.5412922271435352,-0.9479451286645555,2.030529582951626
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3008339767159215,0.30107735681841635,-1.1881599989896745,1.7903147126265069
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.40722983573583627,0.4074732158383311,-1.0817641399697597,1.8967105716464217
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3589113068186045,0.35915468692109936,-1.1300826688869914,1.84839204272919
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.359891344275248,0.36013472437774285,-1.1291026314303478,1.8493720801858335
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.47514385581788887,0.47538723592038373,-1.013850119887707,1.9646245917284744
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.38526625561226235,0.3855096357147572,-1.1037277200933335,1.8747469915228478
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5067115561613993,0.5069549362638941,-0.9822824195441966,1.9961922920719848
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2670640900610049,0.26730747016349976,-1.221929885644591,1.7565448259715903
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.37782444437818763,0.3780678244806825,-1.1111695313274084,1.867305180288773
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.35954700803037115,0.359790388132866,-1.1294469676752248,1.8490277439409566
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.33737944222894456,0.3376228223314394,-1.1516145334766514,1.82686017813953
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.45336865840800583,0.4536120385105007,-1.03562531729759,1.9428493943185914
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.41173950667150366,0.4119828867739985,-1.0772544690340922,1.9012202425820892
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5425518298139818,0.5427952099164766,-0.9464421458916141,2.0320325657245673
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2676057817304206,0.26784916183291546,-1.2213881939751754,1.757086517641006
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.40386198092474446,0.4041053610272393,-1.0851319947808513,1.89334271683533
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.36029849941684183,0.3605418795193367,-1.128695476288754,1.8497792353274274
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3682897568474752,0.3685331369499701,-1.1207042188581207,1.8577704927580607
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.4540324695970848,0.4542758496995797,-1.0349615061085111,1.9435132055076703
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3865938779904203,0.38683725809291514,-1.1024000977151756,1.8760746139010058
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5433033212004525,0.5435467013029474,-0.9456906545051433,2.0327840571110385
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.30308845087533354,0.3033318309778284,-1.1859055248302623,1.792569186785919
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4080124688763143,0.4082558489788092,-1.0809815068292816,1.8974932047868998
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.38104508444112484,0.3812884645436197,-1.107948891264471,1.8705258203517103
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.5549707373396671,0.5552141174421619,-0.9340232383659288,2.044451473250253
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.4060326172643308,0.4062759973668257,-1.082961358441265,1.8955133531749164
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4624687408768249,0.46271212097931974,-1.026525234828771,1.9519494767874104
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.41410560952215764,0.4143489896246525,-1.0748883661834383,1.903586345432743
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.5460532738656554,0.5462966539681502,-0.9429407018399405,2.035534009776241
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5376718671344035,0.5379152472368983,-0.9513221085711924,2.027152603044989
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.45971137353152286,0.4599547536340177,-1.029282602174073,1.9491921094421083
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5551966982334119,0.5554400783359067,-0.933797277472184,2.0446774341439977
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.4099485505927971,0.410191930695292,-1.0790454251127988,1.8994292865033826
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4574058374214509,0.4576492175239458,-1.031588138284145,1.9468865733320364
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.38121226568513855,0.3814556457876334,-1.1077817100204574,1.870693001595724
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.6190418849893699,0.6192852650918647,-0.869952090716226,2.1085226208999557
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.6010096731451865,0.6012530532476813,-0.8879843025604094,2.0904904090557723
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4955381335709489,0.49578151367344375,-0.993455842134647,1.9850188694815343
