Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.6994534411286553,0.6995159781462871,-0.909291139570016,2.3083230958625904
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.9281793254534707,0.9282418624711025,-0.6805652552452005,2.5370489801874054
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.7600968563995585,0.7601593934171903,-0.8486477242991127,2.368966511133493
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,1.0743394726338942,1.0744020096515259,-0.534405108064777,2.683209127367829
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.7682943205354791,0.7683568575531109,-0.8404502601631921,2.377163975269414
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.8021590420044024,0.8022215790220342,-0.8065855386942689,2.411028696738337
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.8829888272101971,0.8830513642278289,-0.7257557534884741,2.4918584819441323
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.9770711359865019,0.9771336730041337,-0.6316734447121694,2.5859407907204366
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.8210618617986154,0.8211243988162472,-0.7876827189000558,2.4299315165325504
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.9580969034891277,0.9581594405067595,-0.6506476772095435,2.5669665582230627
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.9207252380634254,0.9207877750810572,-0.6880193426352458,2.5295948927973604
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.8016277984088784,0.8016903354265102,-0.8071167822897928,2.4104974531428134
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7676884701877972,0.767751007205429,-0.841056110510874,2.3765581249217322
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.9813344038818204,0.9813969408994522,-0.6274101768168509,2.5902040586157553
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.88857648867848,0.8886390256961119,-0.7201680920201912,2.497446143412415
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.8961336865946847,0.8961962236123165,-0.7126108941039865,2.50500334132862
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.9502923188081134,0.9503548558257452,-0.6584522618905578,2.5591619735420483
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.795741403806054,0.7958039408236858,-0.8130031768926173,2.404611058539989
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.9483799091550407,0.9484424461726725,-0.6603646715436305,2.5572495638889756
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.8368636074198026,0.8369261444374344,-0.7718809732788686,2.4457332621537375
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.6912848801460018,0.6913474171636336,-0.9174597005526695,2.300154534879937
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.7603350195331401,0.7603975565507719,-0.8484095611655311,2.369204674267075
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.7486816790527822,0.748744216070414,-0.860062901645889,2.3575513337867173
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.9566164530766941,0.9566789900943259,-0.6521281276219771,2.565486107810629
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.8450679722639737,0.8451305092816055,-0.7636766084346975,2.4539376269979085
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.8415793112997223,0.8416418483173541,-0.7671652693989489,2.4504489660336572
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.8981182530750298,0.8981807900926616,-0.7106263276236414,2.5069879078089645
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,0.9791503358535875,0.9792128728712193,-0.6295942448450838,2.5880199905875223
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.962328797603546,0.9623913346211778,-0.6464157830951253,2.571198452337481
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.037567050794994,1.0376295878126256,-0.5711775299036773,2.646436705528929
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.0723465890027655,1.0724091260203972,-0.5363979916959057,2.6812162437367
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.0922369091692186,1.0922994461868503,-0.5165076715294526,2.7011065639031537
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.9430156578035247,0.9430781948211565,-0.6657289228951465,2.5518853125374594
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.9429776847950624,0.9430402218126942,-0.6657668959036088,2.5518473395289973
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.9293351922812326,0.9293977292988644,-0.6794093884174386,2.5382048470151677
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.9558873444104772,0.955949881428109,-0.652857236288194,2.564756999144412
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.087701766215589,1.0877643032332207,-0.5210428144830822,2.6965714209495237
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.43386553880790274,0.4339280758255345,-1.1748790418907686,2.0427351935418376
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.3823830066900495,0.38244554370768125,-1.2263615740086218,1.9912526614239843
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.30374101682197463,0.3038035538396064,-1.3050035638766968,1.9126106715559092
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.37291276919697536,0.3729753062146071,-1.235831811501696,1.98178242393091
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.41012557082818624,0.410188107845818,-1.198619009870485,2.0189952255621213
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.28803641084275255,0.2880989478603843,-1.3207081698559187,1.8969060655766874
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.2647674205876196,0.26482995760525135,-1.3439771601110517,1.8736370753215543
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.004607015593689562,-0.0045444785760577885,-1.6133515962923608,1.6042626391402453
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.28427090292185164,-0.2842083659042199,-1.893015483620523,1.324598751812083
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.12955797115963438,0.12962050817726617,-1.479186609539037,1.7384276258935691
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,0.1149741879695313,0.11503672498716307,-1.4937703927291401,1.723843842703466
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.10608833502247246,0.10615087204010423,-1.502656245676199,1.7149579897564071
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.30778819325574047,-0.3077256562381087,-1.9165327739544118,1.3010814614781943
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.33300557509684253,-0.3329430380792108,-1.941750155795514,1.2758640796370921
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.4915058148275235,-0.4914432778098917,-2.1002503955261944,1.1173638399064112
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-1.0288172977629488,-1.0287547607453171,-2.6375618784616197,0.580052356970986
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.754454434642814,-0.7543918976251822,-2.3631990153414852,0.8544152200911208
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.5664103125412141,-0.5663477755235823,-2.175154893239885,1.0424593421927206
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.6067281193404119,-0.6066655823227801,-2.215472700039083,1.0021415353935228
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.7439590631090356,-0.7438965260914038,-2.3527036438077067,0.8649105916248992
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.8323945829085236,-0.8323320458908918,-2.4411391636071946,0.7764750718254112
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.14340130406625615,-0.14333876704862436,-1.7521458847649274,1.4654683506676787
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.18517645772143054,-0.18511392070379876,-1.7939210384201019,1.4236931970125042
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.2549463262860079,-0.2548837892683761,-1.8636909069846792,1.3539233284479268
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.2549965251239793,-0.25493398810634754,-1.8637411058226505,1.3538731296099555
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.32843310009355986,-0.3283705630759281,-1.9371776807922312,1.2804365546403749
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.28809622469832663,-0.28803368768069487,-1.8968408053969978,1.3207734300356082
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.35253441649934425,-0.3524718794817125,-1.9612789971980156,1.2563352382345905
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.22526052881027508,-0.2251979917926433,-1.8340051095089465,1.3836091259236596
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.19941558622335134,-0.19935304920571956,-1.8081601669220226,1.4094540685105834
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.23018641796896597,-0.23012388095133418,-1.8389309986676372,1.3786832367649688
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.025533311809918496,0.02559584882755027,-1.5832112688887527,1.6344029665438533
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.06503820322412801,0.06510074024175978,-1.5437063774745432,1.6739078579580629
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.1673408731569316,-0.16727833613929982,-1.776085453855603,1.441528781577003
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.06599960485012621,-0.06593706783249444,-1.6747441855487974,1.5428700498838086
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,0.027519531302187206,0.027582068319818978,-1.5812250493964841,1.636389186036122
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,0.07790102172610958,0.07796355874374135,-1.5308435589725617,1.6867706764600443
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.016319771771337782,-0.01625723475370601,-1.625064352470009,1.592549882962597
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,0.1975838856759105,0.1976464226935423,-1.4111606950227609,1.8064535404098452
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.07703973398565397,0.07710227100328575,-1.5317048467130174,1.6859093887195886
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.4065573019598692,0.406619838977501,-1.2021872787388022,2.0154269566938043
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.3857977276326947,0.38586026465032647,-1.2229468530659766,1.9946673823666294
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.3555983494740371,0.3556608864916689,-1.2531462312246342,1.9644680042079719
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.1941833757516196,0.19424591276925138,-1.4145612049470517,1.8030530304855543
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.1940340137155761,0.1940965507332079,-1.4147105669830953,1.8029036684495108
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.3472381927275742,0.347300729745206,-1.261506387971097,1.956107847461509
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.25186228140155253,0.2519248184191843,-1.3568822992971188,1.8607319361354873
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.17422191837190118,0.17428445538953297,-1.4345226623267702,1.7830915731058359
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,0.10160515725858466,0.10166769427621643,-1.5071394234400868,1.7104748119925193
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.14059277787883293,0.1406553148964647,-1.4681518028198384,1.7494624326127677
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.2302156999360569,0.23027823695368868,-1.3785288807626144,1.8390853546699917
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.4511268914941111,0.4511894285117429,-1.1576176892045602,2.059996546228046
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.5806495458548846,0.5807120828725164,-1.0280950348437867,2.1895192005888195
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.28094912029285807,0.2810116573104898,-1.3277954604058133,1.8898187750267927
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.4879394357401407,0.48800197275777246,-1.1208051449585306,2.0968090904740757
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.4403723362719382,0.44043487328957,-1.168372244426733,2.0492419910058732
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.29511983056227575,0.2951823675799075,-1.3136247501363956,1.9039894852962105
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.2780835263448663,0.2781460633624981,-1.3306610543538049,1.8869531810788012
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.38003551286238146,0.3800980498800132,-1.22870906783629,1.988905167596316
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,1.0212359517241727,1.0212984887418044,-0.5875086289744985,2.6301056064581076
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.6537979373323562,0.6538604743499881,-0.954946643366315,2.262667592066291
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.6021353221303052,0.602197859147937,-1.0066092585683661,2.21100497686424
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.47351995079389964,0.4735824878115314,-1.1352246299047717,2.0823896055278346
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5662235772627484,0.5662861142803802,-1.042521003435923,2.1750932319966836
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.5128504511939936,0.5129129882116255,-1.0958941295046778,2.1217201059279285
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.5163015304544096,0.5163640674720414,-1.0924430502442617,2.1251711851883446
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.6625934265993748,0.6626559636170066,-0.9461511540992964,2.2714630813333097
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.5778285676962129,0.5778911047138447,-1.0309160130024584,2.186698222430148
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.5987265741020383,0.5987891111196701,-1.0100180065966329,2.2075962288359734
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5392306659045873,0.5392932029222192,-1.069513914794084,2.1481003206385223
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.5600604868090058,0.5601230238266376,-1.0486840938896655,2.1689301415429405
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.681721890083396,0.6817844271010278,-0.9270226906152752,2.290591544817331
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.7731790066762955,0.7732415436939273,-0.8355655740223757,2.3820486614102303
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.8375019139382414,0.8375644509558732,-0.7712426667604299,2.446371568672176
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.7336514152696726,0.7337139522873044,-0.8750931654289986,2.3425210700036074
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.5730086556629002,0.573071192680532,-1.0357359250357712,2.181878310396835
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.682671744998329,0.6827342820159609,-0.9260728357003422,2.291541399732264
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.2513866538562398,0.2514491908738716,-1.3573579268424314,1.8602563085901747
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.2568428214475659,0.2569053584651977,-1.3519017592511053,1.8657124761815007
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.32195159537736606,0.3220141323949978,-1.2867929853213054,1.9308212501113007
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.3515183467653856,0.3515808837830174,-1.2572262339332856,1.9603880014993205
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.4637669924820811,0.46382952949971284,-1.1449775882165902,2.072636647216016
