Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.09968025015287796,0.1832649365275817,-1.3169455878003191,1.6834754608554823
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.06991062863048038,0.1534953150051841,-1.3467152093227166,1.6537058393330848
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.8731265833739489,-0.7895418969992452,-2.2897524213271456,0.7106686273286555
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.10122569655865288,-0.01764101018394916,-1.51785153451185,1.4825695141439514
87,Summer,24.6,25.5,26.4,45.0,0.35,1,0.09122050520992353,0.17480519158462726,-1.3254053327432735,1.6750157159125278
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.10424140832096246,0.1878260946956662,-1.3123844296322347,1.6880366190235667
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.08393230615089353,-0.0003476197761898142,-1.5005581441040905,1.499862904551711
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.09988583977893539,0.18347052615363912,-1.3167399981742618,1.6836810504815396
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.07113622860831509,0.15472091498301882,-1.345489609344882,1.6549314393109193
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.1538888582554141,0.23747354463011783,-1.262736979697783,1.7376840689580184
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.5026419024629362,0.5862265888376399,-0.9139839354902608,2.0864371131655406
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.15013442392754128,0.23371911030224501,-1.2664914140256558,1.7339296346301456
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.09083646106387477,0.1744211474385785,-1.3257893768893223,1.674631671766479
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.06293889508698391,0.14652358146168765,-1.353686942866213,1.6467341057895883
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.10085858825763205,0.18444327463233579,-1.315767249695565,1.6846537989602364
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.10046404375280282,0.18404873012750655,-1.3161617942003943,1.6842592544554071
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.04117719316522167,0.12476187953992539,-1.3754486447879755,1.624972403867826
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.394534169518425,0.47811885589312875,-1.022091668434772,1.9783293802210293
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.1612962606413647,0.24488094701606844,-1.2553295773118325,1.745091471343969
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.1074165381602169,0.19100122453492063,-1.30920929979298,1.6912117488628213
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.06685111085301826,0.150435797227722,-1.3497747271001788,1.6506463215556226
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.09901000630153867,0.1825946926762424,-1.3176158316516584,1.682805217004143
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.07356131970208546,0.1571460060767892,-1.3430645182511116,1.6573565304046898
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.04644866903931422,0.13003335541401795,-1.3701771689138829,1.6302438797419185
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.40549000789685546,0.4890746942715592,-1.0111358300563416,1.9892852185994598
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.1043255024059444,0.18791018878064814,-1.3123003355472527,1.6881207131085487
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.11490565541374598,0.1984903417884497,-1.301720182539451,1.6987008661163503
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.12150515245981974,0.20508983883452347,-1.2951206854933772,1.7053003631624242
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.10108569448431814,0.18467038085902188,-1.315540143468879,1.6848809051869225
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.09103368500797054,0.17461837138267428,-1.3255921529452266,1.6748288957105748
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.10408539599063721,0.18767008236534094,-1.31254044196256,1.6878806066932415
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.5725345940658746,0.6561192804405783,-0.8440912438873224,2.156329804768479
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.04035901881509396,0.12394370518979768,-1.3762668191381031,1.6241542295176983
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.022098564946435695,0.10568325132113941,-1.3945272730067615,1.60589377564904
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.00849683509647059,0.09208152147117431,-1.4081290028567264,1.592292045799075
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.03915799542159071,0.12274268179629443,-1.3774678425316063,1.6229532061241951
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.1319541290093983,0.21553881538410202,-1.284671708943799,1.7157493397120025
120,Summer,30.2,30.4,30.6,43.0,0.31,0,1.1169101819252791e-05,0.08359585547652297,-1.4166146688513779,1.5838063798044235
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.04142386287808253,0.12500854925278626,-1.3752019750751145,1.6252190735806868
122,Summer,29.6,29.5,29.4,39.0,0.35,0,-0.022845335610053863,0.060739350764649855,-1.4394711735632508,1.5609498750925506
123,Summer,29.8,30.3,30.8,40.0,0.42,0,0.018134598876367314,0.10171928525107103,-1.3984912390768298,1.6019298095789716
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.09527399858238561,0.17885868495708934,-1.3213518393708115,1.67906920928499
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.12555292470920276,0.2091376110839065,-1.2910729132439942,1.7093481354118072
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.01933980881708197,0.10292449519178569,-1.397286029136115,1.6031350195196863
127,Summer,29.5,29.8,30.1,41.0,0.4,0,-0.005943938120096415,0.0776407482546073,-1.4225697760732936,1.5778512725825078
128,Summer,29.6,29.5,29.4,39.0,0.35,0,-0.03295275014440857,0.050631936230295146,-1.4495785880976058,1.5508424605581956
129,Summer,29.8,30.3,30.8,40.0,0.42,2,-0.03773955099006765,0.04584513538463607,-1.4543653889432646,1.5460556597125368
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.09689104007249999,0.18047572644720372,-1.319734797880697,1.6806862507751044
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.09612130728761759,0.17970599366232132,-1.3205045306655794,1.679916517990222
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.05049257226338555,0.13407725863808928,-1.3661332656898115,1.6342877829659899
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.03832802472413627,0.12191271109883998,-1.3782978132290609,1.6221232354267405
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.014531336125876426,0.09811602250058014,-1.4020945018273208,1.5983265468284806
135,Summer,29.8,30.3,30.8,40.0,0.42,0,-0.02940954290050979,0.05417514347419393,-1.4460353808537068,1.5543856678020946
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.061206700619904575,0.1447913869946083,-1.3554191373332924,1.645001911322509
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.12423804365775182,0.20782273003245555,-1.2923877942954454,1.708033254360356
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.03844688398155183,0.12203157035625554,-1.3781789539716451,1.6222420946841563
139,Summer,30.2,30.4,30.6,41.0,0.31,0,-0.04111590655254227,0.04246877982216145,-1.4577417445057395,1.542679304150062
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.09403131545658172,0.17761600183128545,-1.3225945224966154,1.677826526159186
141,Summer,29.4,29.9,30.4,43.0,0.69,1,-0.05070991652166967,0.032874769853034044,-1.4673357544748666,1.5330852941809348
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.10004169363329052,0.18362638000799425,-1.3165841443199067,1.6838369043358947
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.040420420882071095,0.12400510725677481,-1.376205417071126,1.6242156315846754
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.17388850257527777,0.2574731889499815,-1.2427373353779194,1.757683713277882
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.11600795435969258,0.1995926407343963,-1.3006178835935045,1.699803165062297
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.100383134018244,0.18396782039294773,-1.3162427039349531,1.6841783447208483
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.09715975343570066,0.1807444398104044,-1.3194660845174964,1.680954964138305
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.019566391638062175,0.10315107801276589,-1.397059446315135,1.6033616023406665
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.22047759911479825,0.304062285489502,-1.1961482388383988,1.8042728098174026
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.04691166490832577,0.1304963512830295,-1.3697141730448712,1.6307068756109302
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.17093818007440376,0.2545228664491075,-1.2456876578787932,1.7547333907770082
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.09878830625125307,0.1823729926259568,-1.317837531701944,1.6825835169538574
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.09983342675867851,0.18341811313338224,-1.3167924111945186,1.6836286374612828
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.096956852020046,0.18054153839474973,-1.319668985933151,1.6807520627226504
155,Summer,29.4,29.9,30.4,43.0,0.69,0,-0.03573444105180179,0.04785024532290193,-1.452360279004999,1.5480607696508024
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.2175681830571855,0.30115286943188924,-1.1990576548960117,1.8013633937597897
157,Summer,30.0,30.6,31.2,43.0,0.48,1,-0.03286703225010135,0.05071765412460237,-1.4494928702032983,1.550928178452503
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.16802034687233347,0.2516050332470372,-1.2486054910808637,1.7518155575749377
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.03146143826817327,0.11504612464287699,-1.3851643996850238,1.6152566489707776
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.10013993061922194,0.18372461699392567,-1.3164859073339752,1.6839351413218262
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.10926213298946397,0.1928468193641677,-1.307363704963733,1.6930573436920684
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.0074761373677728615,0.09106082374247658,-1.4091497005854243,1.591271348070377
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.10414300073535859,0.18772768711006232,-1.3124828372178385,1.6879382114379629
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.059528667342462094,0.14311335371716583,-1.357097170610735,1.6433238780450663
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.09459368401817139,0.1781783703928751,-1.3220321539350257,1.6783888947207757
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.09867296695767025,0.18225765333237398,-1.3179528709955268,1.6824681776602746
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.10040072043153242,0.18398540680623615,-1.3162251175216646,1.6841959311341368
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.10355787573445496,0.1871425621091587,-1.313067962218742,1.6873530864370594
169,Summer,29.4,29.9,30.4,43.0,0.69,0,-0.04714775531571003,0.03643693105899369,-1.463773593268907,1.5366474553868943
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.21147513257355643,0.29505981894826017,-1.2051507053796406,1.7952703432761608
171,Summer,30.0,30.6,31.2,43.0,0.48,1,-0.01773588065124121,0.06584880572346251,-1.4343617186044384,1.566059330051363
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.1622948940308529,0.24587958040555663,-1.2543309439223442,1.7460901047334572
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.032715537195599886,0.1163002235703036,-1.3839103007575972,1.6165107478982041
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.0998082419661428,0.18339292834084653,-1.3168175959870543,1.6836034526687471
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.1037169144929152,0.18730160086761893,-1.312908923460282,1.6875121251955194
176,Summer,29.4,29.9,30.4,43.0,0.69,1,-0.021137719434959013,0.062446966939744705,-1.4377635573881562,1.5626574912676452
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.20829609183517683,0.29188077820988056,-1.2083297461180202,1.7920913025377812
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.07163679676299639,0.15522148313770012,-1.3449890411902008,1.6554320074656006
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.2695298584595932,0.35311454483429694,-1.147095979493604,1.8533250691621974
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.10966793407120534,0.19325262044590907,-1.3069579038819918,1.6934631447738095
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.05503455510222205,0.13861924147692578,-1.361591282850975,1.6388297658048263
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.17635559436344994,0.2599402807381537,-1.240270243589747,1.7601508050660544
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.10040552035325817,0.1839902067279619,-1.316220317599939,1.6842007310558624
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.03834821212162787,0.12193289849633158,-1.3782776258315692,1.6221434228242322
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.09569161736727683,0.17927630374198056,-1.3209342205859202,1.6794868280698811
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.2163343981967114,0.29991908457141514,-1.2002914397564857,1.8001296088993157
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.1248358286218531,0.20842051499655684,-1.291790009331344,1.7086310393244575
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.008657689771208177,0.0922423761459119,-1.407968148181989,1.5924529004738124
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.20749492459590546,0.2910796109706092,-1.2091309133572916,1.7912901352985098
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.09949857418851576,0.1830832605632195,-1.3171272637646814,1.68329378489112
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.03944750307045869,0.12303218944516241,-1.3771783348827384,1.623242713773063
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.034148004312006486,0.1177326906867102,-1.3824778336411907,1.6179432150146107
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.18737213466724123,0.27095682104194496,-1.2292537032859558,1.7711673453698455
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.26703456127948877,0.3506192476541925,-1.1495912766737082,1.8508297719820932
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.05484951771964369,0.13843420409434742,-1.3617763202335533,1.638644728422248
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.12570323796623228,0.20928792434093602,-1.290922599986965,1.7094984486688365
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.09917882619839069,0.18276351257309442,-1.3174470117548063,1.6829740369009951
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.04050542869700646,0.12409011507171018,-1.3761204092561907,1.6243006393996107
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.07074753429638403,0.15433222067108776,-1.3458783036568132,1.6545427449989882
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.2487952560590717,0.33237994243377544,-1.1678305818941255,1.832590466761676
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.13346029516415048,0.2170449815388542,-1.2831655427890467,1.7172555058667547
202,Summer,29.9,30.35,30.8,44.2,0.4,0,-0.02164537148759549,0.06193931488710823,-1.4382712094407926,1.5621498392150088
203,Summer,30.2,30.0,29.8,41.5,0.5,0,-0.009466723068142724,0.074117963306561,-1.4260925610213397,1.5743284876344616
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.27272364926973236,0.3563083356444361,-1.1439021886834648,1.8565188599723366
205,Summer,30.7,30.6,30.5,42.0,0.7,1,8.247896322954862e-05,0.08366716533793327,-1.4165433589899676,1.5838776896658338
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.21176650092330096,0.2953511872980047,-1.2048593370298961,1.7955617116259053
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.22555889962203857,0.3091435859967423,-1.1910669383311585,1.8093541103246429
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6614004212125422,0.7449851075872459,-0.7552254167406548,2.2451956319151467
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.2758521226834483,0.359436809058152,-1.1407737152697488,1.8596473333860526
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.23012134147877772,0.31370602785348145,-1.1865044964744194,1.813916552181382
211,Summer,31.4,31.9,32.4,45.0,0.87,2,-0.06736719620789222,0.016217490166811496,-1.4839930341610892,1.5164280144947122
