Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.7256860733032227,0.7356060894895574,-0.8278426706790932,2.299054849658208
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.5321559906005859,0.5420760067869207,-1.02137275338173,2.1055247669555714
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.2584349513053894,0.2683549674917241,-1.2950937926769266,1.8318037276603747
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.5906606316566467,0.6005806478429815,-0.9628681123256692,2.1640294080116322
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.7994166612625122,0.809336677448847,-0.7541120827198037,2.3727854376174977
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.4625694155693054,0.4724894317556401,-1.0909593284130106,2.035938191924291
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.43453657627105713,0.44445659245739183,-1.1189921677112589,2.0079053526260426
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.15124258399009705,0.16116260017643178,-1.402286159992219,1.7246113603450823
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.5737223625183105,0.5836423787046453,-0.9798063814640053,2.147091138873296
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.4640181064605713,0.473938122646906,-1.0895106375217447,2.037386882815557
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.5839442610740662,0.5938642772604009,-0.9695844829082497,2.1573130374290517
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.6245510578155518,0.6344710740018865,-0.9289776861667641,2.1979198341705373
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.5009365677833557,0.5108565839696905,-1.0525921761989603,2.0743053441383412
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.4092058539390564,0.4191258701253911,-1.1443228900432596,1.9825746302940417
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.661880373954773,0.6718003901411077,-0.8916483700275429,2.2352491503097585
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.6631957292556763,0.673115745442011,-0.8903330147266396,2.236564505610662
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.24820536375045776,0.25812537993679247,-1.3053233802318582,1.821574140105443
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.7732134461402893,0.7831334623266241,-0.7803152978420266,2.346582222495275
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.6806804537773132,0.690600469963648,-0.8728482902050027,2.2540492301322987
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.6129025220870972,0.6228225382734319,-0.9406262218952187,2.1862712984420827
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.27615368366241455,0.28607369984874925,-1.2773750603199014,1.8495224600173998
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.6108511090278625,0.6207711252141973,-0.9426776349544533,2.184219885382848
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.7264651656150818,0.7363851818014165,-0.8270635783672341,2.2998339419700673
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.4160713851451874,0.4259914013315221,-1.1374573588371286,1.9894401615001727
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.5224288105964661,0.5323488267828008,-1.03109993338585,2.0957975869514516
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.5517972707748413,0.5617172869611761,-1.0017314732074747,2.125166047129827
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.650203287601471,0.6601233037878057,-0.9033254563808449,2.2235720639564565
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.1877729892730713,0.19769300545940602,-1.3657557547092447,1.7611417656280566
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,1.025119423866272,1.0350394400526066,-0.5284093201160439,2.5984882002212575
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.31231987476348877,0.32223989094982347,-1.2412088692188272,1.885688651118474
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,1.1309739351272583,1.140893951313593,-0.42255480885505764,2.704342711482244
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.6605896949768066,0.6705097111631414,-0.8929390490055092,2.233958471331792
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.0180166959762573,1.027936712162592,-0.5355120480060586,2.591385472331243
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,0.9085931777954102,0.9185131939817449,-0.6449355661869057,2.4819619541503957
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.5682404041290283,0.5781604203153631,-0.9852883398532876,2.141609180484014
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.2357652187347412,1.2456852349210759,-0.31776352524757473,2.8091339950897267
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.2357652187347412,1.2456852349210759,-0.31776352524757473,2.8091339950897267
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.4403713345527649,0.4502913507390996,-1.113157409429551,2.0137401109077504
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.1628382205963135,1.1727582367826481,-0.39069052338600246,2.736206996951299
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,0.9949512481689453,1.00487126435528,-0.5585774958133706,2.568320024523931
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,-0.443945050239563,-0.4340250340532283,-1.9974737942218792,1.1294237261154223
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,-0.030773144215345383,-0.02085312802901066,-1.5843018881976614,1.54259563213964
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,-0.4548470973968506,-0.4449270812105159,-2.008375841379167,1.1185216789581347
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.47450321912765503,-0.46458320294132033,-2.0280319631099712,1.0988655572273303
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.07800280302762985,0.08792281921396457,-1.4755259409546861,1.6513715793826151
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-0.3241465985774994,-0.3142265823911647,-1.8776753425598154,1.249222177777486
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,-0.31476444005966187,-0.30484442387332716,-1.8682931840419779,1.2586043362953234
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.38744980096817017,-0.37752978478183546,-1.9409785449504862,1.1859189753868151
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.42971470952033997,-0.41979469333400526,-1.983243453502656,1.1436540668346453
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-0.6353772878646851,-0.6254572716783503,-2.1889060318470013,0.9379914884903003
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.19025126099586487,-0.18033124480953014,-1.7437800049781809,1.3831175153591204
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.2936214506626129,-0.2837014344762782,-1.847150194644929,1.2797473256923724
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.2942228615283966,-0.2843028453420619,-1.8477516055107126,1.2791459148265887
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.764985978603363,-0.7550659624170283,-2.3185147225856793,0.8083827977516224
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.20518265664577484,-0.1952626404594401,-1.7587114006280908,1.3681861197092104
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.7578011751174927,-0.7478811589311579,-2.311329919099809,0.8155676012374927
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.8047940135002136,-0.7948739973138789,-2.35832275748253,0.7685747628547718
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,0.022170890122652054,0.032090906308986776,-1.531357853859664,1.5955396664776373
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.322466105222702,-0.3125460890363673,-1.875994849205018,1.2509026711322833
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.29165729880332947,-0.28173728261699477,-1.8451860427856455,1.2817114775516558
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.9662781953811646,-0.9563581791948298,-2.5198069393634808,0.6070905809738208
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.5931036472320557,-0.5831836310457209,-2.146632391214372,0.9802651291229297
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.5012789368629456,-0.49135892067661086,-2.0548076808452618,1.0720898394920397
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.2627226412296295,-0.2528026250432948,-1.8162513852119455,1.3106461351253558
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.2627226412296295,-0.2528026250432948,-1.8162513852119455,1.3106461351253558
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.3065315783023834,-0.2966115621160487,-1.8600603222846994,1.2668371980526019
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.5717301368713379,-0.5618101206850031,-2.125258880853654,1.0016386394836474
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.4515405297279358,-0.4416205135416011,-2.005069273710252,1.1218282466270495
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.4566609263420105,-0.4467409101556758,-2.0101896703243267,1.1167078500129748
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.26212653517723083,-0.25220651899089613,-1.8156552791595468,1.3112422411777545
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.34337103366851807,-0.33345101748218337,-1.896899777650834,1.2299977426864672
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,-0.167401522397995,-0.15748150621166027,-1.720930266380311,1.4059672539569903
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.16564860939979553,0.17556862558613026,-1.3878801345825205,1.7390173857547808
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.3506922125816345,-0.3407721963952998,-1.9042209565639505,1.2226765637733508
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.13342927396297455,-0.12350925777663983,-1.6869580179452905,1.4399395023920107
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.12216123938560486,-0.11224122319927014,-1.6756899833679209,1.4512075369693804
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.4349402189254761,-0.4250202027391414,-1.988468962907792,1.1384285574295092
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.0015171774430200458,0.008402838743314675,-1.555045921425336,1.5718515989119652
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.642544686794281,-0.6326246706079462,-2.1960734307765972,0.9308240895607044
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.03244506195187569,0.04236507813821041,-1.5210836820304403,1.605813838306861
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-0.19977842271327972,-0.189858406526945,-1.7533071666955957,1.3735903536417056
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.0681346133351326,0.07805462952146731,-1.4853941306471834,1.6415033896901179
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,-0.34418755769729614,-0.33426754151096144,-1.8977163016796121,1.2291812186576891
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.5245267152786255,-0.5146066990922907,-2.0780554592609417,1.0488420610763598
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,-0.08298169821500778,-0.07306168202867307,-1.6365104421973238,1.4903870781399775
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,-0.42367270588874817,-0.41375268970241347,-1.9772014498710642,1.1496960704662371
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.021945808082818985,0.03186582426915371,-1.531582935899497,1.5953145844378043
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,-0.28303515911102295,-0.27311514292468825,-1.836563903093339,1.2903336172439623
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.5168139338493347,-0.506893917663,-2.070342677831651,1.0565548425056506
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.06740427762269974,0.07732429380903445,-1.4861244663596163,1.640773053977685
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,-0.06924726814031601,-0.05932725195398129,-1.622776012122632,1.5041215082146693
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,-0.1493496298789978,-0.13942961369266307,-1.7028783738613138,1.4240191464759875
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.29777225852012634,0.30769227470646104,-1.2557564854621897,1.8711410348751116
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,-0.23794737458229065,-0.22802735839595592,-1.7914761185646066,1.3354214017726946
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.21283455193042755,0.22275456811676228,-1.3406941920518884,1.7862033282854128
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.0045265136286616325,0.014446529814996353,-1.5490022303536544,1.577895289983647
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.0009721079841256142,0.010892124170460335,-1.5525566359981904,1.574340884339111
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.13217736780643463,0.14209738399276936,-1.4213513761758814,1.70554614416142
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,-0.3076494336128235,-0.2977294174264888,-1.8611781775951395,1.2657193427421618
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.8296172022819519,0.8395372184682867,-0.723911541700364,2.4029859786369374
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.4162636399269104,0.4261836561132451,-1.1372651040554056,1.9896324162818957
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.3767473101615906,0.3866673263479253,-1.1767814338207254,1.9501160865165759
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.20675154030323029,0.21667155648956501,-1.3467772036790857,1.7801203166582156
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5852986574172974,0.5952186736036321,-0.9682300865650185,2.158667433772283
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.8061890602111816,0.8161090763975164,-0.7473396837711342,2.379557836566167
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.659411609172821,0.6693316253591558,-0.8941171348094948,2.2327803855278066
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.9867147207260132,0.9966347369123479,-0.5668140232563027,2.5600834970809987
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.48620930314064026,0.49612931932697496,-1.0673194408416757,2.0595780794956258
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.7330856323242188,0.7430056485105535,-0.8204431116580971,2.3064544086792043
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5525270700454712,0.562447086231806,-1.0010016739368448,2.1258958464004567
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.5875289440155029,0.5974489602018377,-0.965999799966813,2.1608977203704884
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.9442636966705322,0.954183712856867,-0.6092650473117837,2.5176324730255177
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.700999915599823,0.7109199317861578,-0.8525288283824929,2.2743686919548085
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.9153118133544922,0.9252318295408269,-0.6382169306278237,2.4886805897094777
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.8052982091903687,0.8152182253767034,-0.7482305347919472,2.378666985545354
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.3308197855949402,0.3407398017812749,-1.2227089583873758,1.9041885619499255
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6641570329666138,0.6740770491529485,-0.8893717110157021,2.2375258093215993
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.14436602592468262,-0.1344460097383479,-1.6978947699069986,1.4290027504303027
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.0252990759909153,-0.015379059804580578,-1.5788278199732313,1.54806970036407
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,-0.21835415065288544,-0.2084341344665507,-1.7718828946352014,1.3550146257020999
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.23393169045448303,0.24385170664081776,-1.319597053527833,1.8073004668094683
