Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,-0.6713937731061264,-0.6724301720199007,-2.077889872502742,0.7330295284629403
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.31,1.8,0,1,0,0,-0.5102222842354318,-0.5112586831492062,-1.9167183836320474,0.8942010173336349
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.62,1.8,0,1,0,0,-0.5871833167879601,-0.5882197157017345,-1.9936794161845754,0.8172399847811066
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.6600000000000001,1.8,0,1,0,-3,-0.5092911270925009,-0.5103275260062753,-1.9157872264891163,0.8951321744765658
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.56,1.8,0,1,0,-1,-0.6956592343441154,-0.6966956332578897,-2.102155333740731,0.7087640672249513
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.78,1.8,0,1,0,0,-0.6578431646057048,-0.6588795635194792,-2.0643392640023204,0.7465801369633619
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,-1,-0.5963150870894536,-0.597351486003228,-2.002811186486069,0.8081082144796131
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.81,1.8,1,1,0,0,-0.5731061032538636,-0.574142502167638,-1.979602202650479,0.8313171983152031
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,0,-0.5963150870894536,-0.597351486003228,-2.002811186486069,0.8081082144796131
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-0.7784465450293627,-0.7794829439431371,-2.1849426444259783,0.625976756539704
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,-0.4821683371303293,-0.48320473604410374,-1.8886644365269447,0.9222549644387373
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.78,1.8,1,1,0,-1,-0.611356182574047,-0.6123925814878214,-2.0178522819706624,0.7930671189950197
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.66,1.8,1,1,0,-1,-0.497466758037937,-0.49850315695171143,-1.9039628574345526,0.9069565435311296
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.22,1.8,1,1,0,0,-0.3845766364404034,-0.38561303535417785,-1.7910727358370189,1.0198466651286633
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.97,1.8,1,1,0,0,-0.4824092726103844,-0.48344567152415885,-1.888905372007,0.9220140289586822
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.91,1.8,1,1,0,0,-0.8771387680180942,-0.8781751669318686,-2.2836348674147096,0.5272845335509725
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,-0.4777865675079113,-0.47882296642168576,-1.884282666904527,0.9266367340611553
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,1,-0.5051570119255369,-0.5061934108393112,-1.9116531113221522,0.8992662896435298
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-0.590882951406567,-0.5919193503203414,-1.9973790508031826,0.8135403501624997
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.96,1.8,0,1,0,-2,-0.4341821537386508,-0.43521855265242526,-1.8406782531352663,0.9702411478304158
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,-0.6569594874821595,-0.6579958863959339,-2.063455586878775,0.7474638140869072
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.71,1.8,0,1,0,-1,-0.5326461976987495,-0.5336825966125239,-1.9391422970953651,0.8717771038703171
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.8200000000000001,1.8,0,1,0,0,-0.44979061139134185,-0.4508270103051163,-1.8562867107879573,0.9546326901777248
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.52,1.8,0,1,0,0,-0.5407494614535184,-0.5417858603672928,-1.947245560850134,0.8636738401155483
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-0.594474327605631,-0.5955107265194054,-2.0009704270022466,0.8099489739634357
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-0.5823438308566604,-0.5833802297704348,-1.9888399302532758,0.8220794707124063
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,-0.448980941712835,-0.4500173406266094,-1.8554770411094506,0.9554423598562316
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,-0.49540789821965,-0.4964442971334244,-1.9019039976162655,0.9090154033494167
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.9099999999999999,1.8,0,1,0,0,-0.7287895586041484,-0.7298259575179228,-2.1352856580007638,0.6756337429649183
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,-0.702803164162835,-0.7038395630766093,-2.1092992635594503,0.7016201374062317
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.98,1.8,1,1,0,-1,-0.3797134476057821,-0.3807498465195565,-1.7862095470023975,1.0247098539632846
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.77,1.8,1,1,0,0,-0.26468749311702344,-0.2657238920307979,-1.671183592513639,1.1397358084520433
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.8099999999999999,1.8,1,1,0,0,-0.6255190216950997,-0.626555420608874,-2.0320151210917152,0.778904279873967
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.0699999999999998,1.8,1,1,0,0,-0.5093790780771987,-0.5104154769909731,-1.915875177473814,0.895044223491868
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.25,1.8,1,1,0,0,-0.3701562158462868,-0.3711926147600612,-1.7766523152429023,1.0342670857227798
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.97,1.8,1,1,0,0,-0.428549584645005,-0.4295859835587794,-1.8350456840416205,0.9758737169240617
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.5202589004230289,-0.5212952993368033,-1.9267549998196443,0.8841644011460378
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.4610958050730422,-0.46213220398681665,-1.8675919044696578,0.9433274964960244
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.46582835199845346,-0.4668647509122279,-1.872324451395069,0.9385949495706132
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.45999999999999996,1.8,1,1,0,0,-0.5675851025902039,-0.5686215015039783,-1.9740812019868192,0.8368381989788628
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.87,1.8,1,1,0,0,-0.6345500616402273,-0.6355864605540017,-2.0410461610368427,0.7698732399288394
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.49,1.8,0,1,0,-1,-0.7074338233295874,-0.7084702222433618,-2.1139299227262027,0.6969894782394793
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,-0.8364329210378288,-0.8374693199516032,-2.2429290204344445,0.5679903805312378
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.84,1.8,0,1,0,-1,-0.6835693307808084,-0.6846057296945828,-2.090065430177424,0.7208539707882583
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.97,1.8,0,1,0,0,-0.7557378354452132,-0.7567742343589876,-2.1622339348418285,0.6486854661238535
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,-0.7071308659301463,-0.7081672648439207,-2.1136269653267616,0.6972924356389204
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9099999999999999,1.8,0,1,0,-1,-0.8639940012829561,-0.8650304001967305,-2.2704901006795715,0.5404293002861106
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.87,1.8,0,1,0,-2,-0.8254401389063759,-0.8264765378201503,-2.2319362383029913,0.5789831626626908
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,1.08,1.8,0,1,0,-1,-0.8066790336870802,-0.8077154326008545,-2.2131751330836957,0.5977442678819865
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9299999999999999,1.8,0,1,0,0,-0.33906868628404896,-0.3401050851978234,-1.7455647856806644,1.0653546152850177
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,-0.8907184176665578,-0.8917548165803322,-2.297214517063173,0.5137048839025089
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.84,1.8,1,1,0,-2,-0.5831476792300427,-0.5841840781438171,-1.9896437786266583,0.821275622339024
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.8199999999999998,1.8,1,1,0,0,-0.9155477572574107,-0.916584156171185,-2.3220438566540262,0.48887554431165603
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.8099999999999999,1.8,1,1,0,-1,-0.8325341157397181,-0.8335705146534925,-2.2390302151363337,0.5718891858293486
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.3199999999999998,1.8,1,1,0,0,-0.6891561206110595,-0.6901925195248338,-2.095652220007675,0.7152671809580072
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.9099999999999999,1.8,1,1,0,-1,-0.8616448926817818,-0.8626812915955562,-2.268140992078397,0.5427784088872849
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,0,-0.9449732376877238,-0.9460096366014982,-2.3514693370843394,0.4594500638813429
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,-0.9325948636255152,-0.9336312625392896,-2.3390909630221306,0.47182843794355145
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,-1,-0.6356041401450809,-0.6366405390588553,-2.0421002395416963,0.7688191614239858
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-0.5859995074065686,-0.587035906320343,-1.992495606803184,0.8184237941624981
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-0.5289625550210372,-0.5299989539348116,-1.9354586544176526,0.8754607465480295
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.3199999999999998,1.8,1,1,0,-2,-0.8852837432742686,-0.886320142188043,-2.291779842670884,0.5191395582947981
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.17,1.8,1,1,0,-2,-0.8870929347290886,-0.888129333642863,-2.293589034125704,0.5173303668399781
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.87,1.8,1,1,0,-2,-0.9802233776521218,-0.9812597765658961,-2.386719477048737,0.42419992391694494
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,-1.0192937965631115,-1.020330195476886,-2.425789895959727,0.3851295050059551
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.71,1.8,1,1,0,0,-1.0726781655285675,-1.073714564442342,-2.479174264925183,0.33174513604049904
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,-0.8740591703750586,-0.875095569288833,-2.280555269771674,0.530364131194008
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.8200000000000001,1.8,1,1,0,0,-1.4040889344514738,-1.4051253333652483,-2.8105850338480893,0.00033436711759282645
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-1,-1.3882553848356598,-1.3892917837494343,-2.7947514842322754,0.016167916733406784
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-2,-1.1138531932807698,-1.1148895921945443,-2.5203492926773854,0.29057010828829677
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-2,-1.0077846864892395,-1.008821085403014,-2.414280785885855,0.3966386150798271
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.77,1.8,0,1,0,-2,-0.9959889340380281,-0.9970253329518025,-2.4024850334346435,0.40843436753103857
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-1.351405023855164,-1.3524414227689385,-2.75790112325178,0.05301827771390255
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.71,1.8,0,1,0,0,-1.1155622163992667,-1.1165986153130412,-2.5220583157958822,0.2888610851697999
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.8099999999999999,1.8,0,1,0,-1,-1.077428559292893,-1.0784649582066674,-2.4839246586895083,0.32699474227617364
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-1,-1.0509914794595407,-1.0520278783733152,-2.4574875788561563,0.35343182210952584
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-2,-0.9084189640935669,-0.9094553630073413,-2.3149150634901825,0.49600433747549977
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-0.9974306825538477,-0.9984670814676221,-2.4039267819504633,0.406992619015219
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.45999999999999996,1.8,0,1,0,-2,-0.9968951231351599,-0.9979315220489343,-2.4033912225317753,0.40752817843390676
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.52,1.8,0,1,0,-1,-0.9457076244438637,-0.9467440233576381,-2.3522037238404794,0.458715677125203
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,0,-0.6949357007422052,-0.6959720996559796,-2.101431800138821,0.7094876008268615
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.77,1.8,0,1,0,0,-0.7158247467131873,-0.7168611456269617,-2.122320846109803,0.6885985548558794
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.91,1.8,0,1,0,-2,-0.48114828758791806,-0.4821846865016925,-1.8876443869845336,0.9232750139811485
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.72,1.8,0,1,0,0,-0.6219244741572738,-0.6229608730710482,-2.0284205735538894,0.7824988274117929
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.62,1.8,0,1,0,-1,-0.5288354440973067,-0.529871843011081,-1.935331543493922,0.87558785747176
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,-1,-0.5656558856255955,-0.5666922845393699,-1.9721519850222111,0.8387674159434712
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.87,1.8,0,1,0,-1,-0.6698612843770169,-0.6708976832907912,-2.076357383773632,0.7345620171920498
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.63,1.8,0,1,0,-1,-0.5356059582180279,-0.5366423571318023,-1.9421020576146435,0.8688173433510388
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,1.0699999999999998,1.8,0,1,0,0,-0.7066655709493814,-0.7077019698631558,-2.113161670345997,0.6977577306196853
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,0,-0.8063092255508497,-0.8073456244646241,-2.2128053249474653,0.598114076018217
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-0.6887583654147684,-0.6897947643285428,-2.0952544648113838,0.7156649361542983
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,-1,-0.4457817609723463,-0.4468181598861207,-1.8522778603689618,0.9586415405967204
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.77,1.8,0,1,0,0,-0.30210254306368933,-0.30313894197746377,-1.7085986424603048,1.1023207585053774
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.71,1.8,0,1,0,2,-0.26316797900080613,-0.26420437791458057,-1.6696640783974217,1.1412553225682605
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.45999999999999996,1.8,0,1,0,-2,-0.18423028896099933,-0.18526668787477374,-1.5907263883576148,1.2201930126080673
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,1,-0.43870201092227207,-0.4397384098360465,-1.8451981103188877,0.9657212906467946
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.8099999999999999,1.8,0,1,0,-1,-0.2132035893218403,-0.21423998823561471,-1.6196996887184558,1.1912197122472263
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1.29,1.8,0,1,0,0,-0.18032944157567782,-0.18136584048945223,-1.5868255409722933,1.2240938599933888
