Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13922528264204254,-0.12425263114216668,-1.5526530664189504,1.3041478041346168
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.3060466880567458,-0.2910740365568699,-1.7194744718336537,1.1373263987199136
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.18766012655282638,-0.1726874750529505,-1.6010879103297342,1.255712960223833
52,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.13425613210204243,-0.11928348060216658,-1.5476839158789502,1.309116954674617
53,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09920124970100108,-0.08422859820112523,-1.512629033477909,1.3441718370756583
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.11488897707193813,-0.09991632557206227,-1.528316760848846,1.3284841097047213
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.13155391501088562,-0.11658126351100977,-1.5449816987877933,1.311819171765774
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1775209323676315,-0.16254828086775563,-1.5909487161445393,1.265852154409028
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.26058436265986334,-0.24561171115998748,-1.6740121464367712,1.182788724116796
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.07672514959273942,-0.06175249809286357,-1.4901529333696473,1.36664793718392
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.13086697955469065,-0.1158943280548148,-1.5442947633315984,1.3125061072219688
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.14533245334227182,-0.13035980184239596,-1.5587602371191795,1.2980406334343877
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.22557251857572824,-0.21059986707585238,-1.639000302352636,1.2178005682009312
62,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03747421761993186,-0.022501566120056004,-1.4509020013968397,1.4058988691567276
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1745116965727488,-0.15953904507287292,-1.5879394803496567,1.2688613902039105
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.2573598905038321,-0.24238723900395626,-1.67078767428074,1.1860131962728273
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.18112575336963363,-0.16615310186975776,-1.5945535371465414,1.2622473334070259
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.18981768680941694,-0.17484503530954107,-1.6032454705863248,1.2535553999672424
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.18964929384278179,-0.17467664234290592,-1.6030770776196896,1.2537237929338776
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.17976921088589726,-0.1647965593860214,-1.593196994662805,1.2636038758907622
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.12437721846699182,-0.10940456696711597,-1.5378050022438996,1.3189958683096676
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.06969300440343748,-0.05472035290356163,-1.4831207881803452,1.373680082373222
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.25413541834780073,-0.23916276684792487,-1.6675632021247087,1.1892376684288586
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.0704951146024109,-0.055522463102535044,-1.4839228983793187,1.3728779721742486
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.11986588723829608,-0.10489323573842023,-1.5332936710152039,1.3235071995383634
74,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.09000193804400569,-0.07502928654412984,-1.5034297218209136,1.3533711487326536
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.21943052750236136,-0.2044578760024855,-1.6328583112792692,1.223942559274298
76,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03517627480794616,-0.020203623308070306,-1.448604058584854,1.4081968119687132
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.06633147604216079,-0.05135882454228494,-1.4797592598190685,1.3770416107344987
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.36543599279327377,-0.3504633412933979,-1.7788637765701816,1.0779370939833857
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.19055531583690224,-0.17558266433702638,-1.60398309961381,1.2528177709397572
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.24770836785418338,-0.2327357163543075,-1.6611361516310912,1.195664718922476
81,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08693550082500726,-0.0719628493251314,-1.500363284601915,1.3564375859516522
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2163595319656777,-0.20138688046580183,-1.6297873157425855,1.2270135548109817
83,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.1172005219230979,-0.10222787042322205,-1.5306283057000056,1.3261725648535616
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.015134560475909581,0.030107211975785437,-1.3982932233009981,1.458507647252569
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.29104331760513974,-0.2760706661052639,-1.7044711013820475,1.1523297691715197
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.06426507961208217,-0.04929242811220631,-1.47769286338899,1.3791080071645772
87,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.18151425847564434,-0.16654160697576847,-1.5949420422525522,1.261858828301015
88,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.13428602456549923,-0.11931337306562338,-1.5477138083424071,1.3090870622111601
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1712836719455756,-0.15631102044569972,-1.5847114557224835,1.2720894148310837
90,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.028851993922740987,-0.013879342422865131,-1.4422797776996488,1.4145210928539185
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.1102022428630039,-0.09522959136312804,-1.5236300266399116,1.3331708439136556
92,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.12185670279179377,-0.10688405129191791,-1.5352844865687016,1.3215163839848656
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.08757038202820613,0.10254303352808199,-1.3258574017487017,1.5309434688048655
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.11545015560267238,0.13042280710254825,-1.2979776281742355,1.5588232423793318
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.07167313095722952,0.08664578245710537,-1.3417546528196782,1.515046217733889
96,Summer,28,28.6,28.3,35.0,0.45,1,0.1273816651523448,0.14235431665222067,-1.286046118624563,1.5707547519290042
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.07629582357512557,0.09126847507500142,-1.3371319602017822,1.519668910351785
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0434798960815059,0.058452547581381756,-1.3699478876954019,1.4868529828581654
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.19517007861243899,0.21014273011231485,-1.2182577051644687,1.6385431653890985
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.10130627894140729,0.11627893044128314,-1.3121215048355006,1.5446793657180666
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.17841915684215595,0.19339180834203182,-1.2350086269347518,1.6217922436188155
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.07452479070461718,0.08949744220449303,-1.3389029930722907,1.5178978774812766
103,Summer,28,28.6,28.3,35.0,0.45,1,0.10232567177367821,0.11729832327355406,-1.3111021120032296,1.5456987585503377
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0719393163874201,0.08691196788729595,-1.3414884673894878,1.5153124031640794
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.15221960008499055,0.16719225158486642,-1.2612081836919173,1.59559268686165
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.23777125239110194,0.2527439038909778,-1.1756565313858058,1.6811443391677614
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.09495833088829794,0.1099309823881738,-1.3184694528886098,1.5383314176649574
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.10098565176068183,0.11595830326055769,-1.312442132016226,1.5443587385373412
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.1549949915486665,0.16996764304854237,-1.2584327922282412,1.598368078325326
110,Summer,28,28.6,28.3,35.0,0.45,0,0.10461219303850558,0.11958484453838143,-1.3088155907384023,1.547985279815165
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.008572299207027678,0.023544950706903534,-1.4048554845698802,1.451945385983687
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.15469057515845006,0.16966322665832592,-1.2587372086184578,1.5980636619351094
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.11927565760945016,0.13424830910932603,-1.2941521261674576,1.5626487443861097
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.19569444214007978,0.21066709363995564,-1.2177333416368281,1.6390675289167391
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.3026136477606576,0.31758629926053344,-1.1108141360162502,1.745986734537317
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.3408766126730276,0.35584926417290347,-1.0725511711038802,1.784249699449687
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.3528364999464805,0.36780915144635634,-1.0605912838304274,1.7962095867231398
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.19829251159485398,0.21326516309472984,-1.2151352721820539,1.6416655983715134
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3797216601786739,0.3946943116785498,-1.0337061235982339,1.8230947469553334
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.288959925028595,0.3039325765284709,-1.1244678587483128,1.7323330118052545
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.3107788995128621,0.32575155101273795,-1.1026488842640456,1.7541519862895216
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.28221532014207207,0.29718797164194793,-1.1312124636348357,1.7255884069187315
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.35191738586634724,0.3668900373662231,-1.0615103979105605,1.7952904726430068
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.23499643049835825,0.24996908199823412,-1.1784313532785495,1.6783695172750177
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3865268892571936,0.40149954075706945,-1.0269008945197142,1.829899976033853
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.3248634783866068,0.33983612988648265,-1.0885643053903011,1.768236565163266
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.26309850611979146,0.27807115761966733,-1.1503292776571163,1.706471592896451
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.28900116303337453,0.3039738145332504,-1.1244266207435334,1.7323742498100339
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.3280750572205752,0.34304770872045104,-1.0853527265563325,1.7714481439972347
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.20102239791939894,0.2159950494192748,-1.2124053858575088,1.6443954846960585
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.28212247381901023,0.2970951253188861,-1.1313053099578976,1.7254955605956697
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3279737641850996,0.34294641568497547,-1.0854540195918083,1.771346850961759
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.314803176925907,0.32977582842578285,-1.0986246068510008,1.7581762637025664
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.25417261284775783,0.2691452643476337,-1.15925517092915,1.6975456996244171
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.37068181766081976,0.3856544691606956,-1.042745966116088,1.8140549044374792
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.23697033105468288,0.2519429825545587,-1.176457452722225,1.6803434178313423
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.27971039765128836,0.2946830491511642,-1.1337173861256196,1.7230834844279477
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3310840499835924,0.3460567014834683,-1.0823437337933155,1.7744571367602517
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.33160243095000796,0.34657508244988383,-1.0818253528268997,1.7749755177266675
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.30427016500335613,0.319242816503232,-1.1091576187735517,1.7476432517800156
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2605899296123547,0.2755625811122306,-1.152837854164553,1.7039630163890143
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3060833993191161,0.32105605081899197,-1.1073443844577917,1.7494564860957755
143,Summer,30,31.2,30.6,43.0,0.48,0,0.34784657565910204,0.3628192271589779,-1.0655812081178058,1.7912196624357615
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.23573961606976804,0.2507122675696439,-1.1776881677071398,1.6791127028464274
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.31628132253779706,0.3312539740376729,-1.0971464612391106,1.7596544093144566
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.34677385495521296,0.3617465064550888,-1.066653928821695,1.7901469417318723
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.23163607711252968,0.24660872861240554,-1.1817917066643782,1.675009163889189
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.22345561512332343,0.2384282666231993,-1.1899721686535845,1.6668287018999828
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.25237206640629695,0.2673447179061728,-1.1610557173706109,1.6957451531829564
150,Summer,30,31.2,30.6,43.0,0.48,0,0.4292161389372786,0.4441887904371545,-0.9842116448396292,1.872589225713938
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.37867152857058795,0.3936441800704638,-1.0347562552063199,1.8220446153472474
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.32305195737600534,0.3380246088758812,-1.0903758264009025,1.7664250441526648
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.2948687338713457,0.3098413853712216,-1.118559049905562,1.7382418206480053
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.233854297721918,0.24882694922179385,-1.1795734860549898,1.6772273844985774
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.33084341339400547,0.34581606489388134,-1.0825843703829023,1.774216500170665
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.31113669689444057,0.32610934839431643,-1.1022910868824674,1.7545097836710999
157,Summer,30,31.2,30.6,43.0,0.48,1,0.43101236493966577,0.44598501643954164,-0.982415418837242,1.8743854517163252
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2571826858357923,0.27215533733566816,-1.1562450979411156,1.7005557726124516
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.3258774406637457,0.34085009216362155,-1.0875503431131621,1.7692505274404051
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3514937716793153,0.36646642317919115,-1.0619340120975924,1.7948668584559748
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.23607251833130613,0.25104516983118197,-1.1773552654456017,1.6794456051079656
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3332389583224613,0.3482116098223372,-1.0801888254544465,1.7766120450991207
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.31366334568210297,0.32863599718197883,-1.0997644380948048,1.7570364324587624
164,Summer,30,31.2,30.6,43.0,0.48,0,0.40421757077055664,0.4191902222704325,-1.0092102130063512,1.847590657547216
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2438620789262815,0.25883473042615734,-1.1695657048506263,1.687235165702941
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.2447435848563481,0.25971623635622393,-1.1686841989205596,1.6881166716330076
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.29985394620031547,0.31482659770019134,-1.1135738375765925,1.7432270329769748
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.1611803593375686,0.17615301083744447,-1.2522474244393391,1.6045534461142281
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3259792073704675,0.34095185887034335,-1.0874485764064403,1.769352294147127
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.33573263113814256,0.3507052826380184,-1.0776951526387653,1.779105717914802
171,Summer,30,31.2,30.6,43.0,0.48,1,0.4346048169444401,0.44957746844431595,-0.9788229668324677,1.8779779037210995
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2470337381081106,0.26200638960798645,-1.1663940456687971,1.6904068248847701
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.1636664012339004,0.17863905273377625,-1.2497613825430074,1.6070394880105598
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.30234655236480035,0.3173192038646762,-1.1110812314121075,1.7457196391414598
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.31637731501461863,0.3313499665144945,-1.097050468762289,1.7597504017912782
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.328555493396947,0.3435281448968229,-1.0848722903799608,1.7719285801736064
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.31871664325742743,0.3336892947573033,-1.0947111405194805,1.7620897300340868
178,Summer,30,31.2,30.6,43.0,0.48,0,0.43640104294682747,0.45137369444670333,-0.9770267408300803,1.879774129723487
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.26566019962749077,0.28063285112736663,-1.147767584149417,1.7090332864041502
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.32584255126210304,0.3408152027619789,-1.0875852325148048,1.7692156380387625
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.2958442394789308,0.31081689097880666,-1.117583544297977,1.7392173262555903
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.4316383434727321,0.446610994972608,-0.9817894403041757,1.8750114302493917
183,Summer,29,30.5,29.75,43.8,0.3,0,0.2331645319271166,0.24813718342699245,-1.1802632518497913,1.676537618703776
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.3676198810758363,0.3825925325757122,-1.0458079027010714,1.8109929678524959
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.3318100159775208,0.34678266747739667,-1.081617767799387,1.7751831027541802
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.5146855568716765,0.5296582083715523,-0.8987422269052313,1.958058643648336
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.4575473159116986,0.4725199674115745,-0.9558804678652092,1.9009204026883582
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.3411993718485027,0.35617202334837855,-1.0722284119284051,1.7845724586251621
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.4480130240026271,0.46298567550250297,-0.9654147597742807,1.8913861107792866
190,Summer,29,30.5,29.75,43.8,0.3,0,0.22385303979966828,0.23882569129954415,-1.1895747439772395,1.6672261265763277
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.3690932881380894,0.38406593963796526,-1.0443344956388183,1.812466374914749
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.313166406509507,0.32813905800938287,-1.1002613772674008,1.7565394932861664
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.535733903430193,0.5507065549300688,-0.8776938803467148,1.9791069902068525
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.4520329190669926,0.4670055705668685,-0.9613948647099152,1.895406005843652
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.35740721679722953,0.3723798682971054,-1.0560205669796783,1.800780303573889
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.4155034974425271,0.430476148942403,-0.9979242863343807,1.8588765842191866
197,Summer,29,30.5,29.75,43.8,0.3,1,0.27424579653631753,0.2892184480361934,-1.1391819872405902,1.717618883312977
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.37221943020813775,0.3871920817080136,-1.0412083535687702,1.815592516984797
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3156930552971694,0.33066570679704527,-1.0977347284797385,1.7590661420738287
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.497907174434677,0.5128798259345528,-0.9155206093422308,1.9412802612113365
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.4497534554511232,0.4647261069509991,-0.9636743283257846,1.8931265422277825
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.3691381820465155,0.38411083354639136,-1.0442896017303924,1.8125112688231748
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.4124477110661001,0.427420362565976,-1.0009800727108076,1.8558207978427597
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.5726216031290913,0.5875942546289671,-0.8408061806478165,2.015994689905751
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.4528645356251043,0.4678371871249802,-0.9605632481518035,1.8962376224017639
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.587731147733352,0.6027037992332278,-0.8256966360435558,2.031104234510012
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.43791465366960913,0.452887305169485,-0.9755131301072987,1.8812877404462685
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.4033390520183173,0.4183117035181932,-1.0100887317585905,1.8467121387949768
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.6606057388468021,0.6755783903466779,-0.7528220449301057,2.1039788256234617
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.675829031939392,0.6908016834392678,-0.7375987518375158,2.1192021187160517
