Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,1.0,0.994157740993184,-1.0116845180136318,3.0
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,1.0,0.994157740993184,-1.0116845180136318,3.0
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,1.0,0.994157740993184,-1.0116845180136318,3.0
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,1.0,0.994157740993184,-1.0116845180136318,3.0
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,1.0,0.994157740993184,-1.0116845180136318,3.0
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,1.0,0.994157740993184,-1.0116845180136318,3.0
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,1.0,0.994157740993184,-1.0116845180136318,3.0
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,1.0,0.994157740993184,-1.0116845180136318,3.0
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,2.0,1.994157740993184,-0.011684518013631866,3.0
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,1.0,0.994157740993184,-1.0116845180136318,3.0
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,1.0,0.994157740993184,-1.0116845180136318,3.0
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,1.0,0.994157740993184,-1.0116845180136318,3.0
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,2.0,1.994157740993184,-0.011684518013631866,3.0
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.994157740993184,-1.0116845180136318,3.0
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.994157740993184,-1.0116845180136318,3.0
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,1.0,0.994157740993184,-1.0116845180136318,3.0
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,1.0,0.994157740993184,-1.0116845180136318,3.0
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,1.0,0.994157740993184,-1.0116845180136318,3.0
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,1.0,0.994157740993184,-1.0116845180136318,3.0
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,1.0,0.994157740993184,-1.0116845180136318,3.0
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,1.0,0.994157740993184,-1.0116845180136318,3.0
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,2.0,1.994157740993184,-0.011684518013631866,3.0
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,1.0,0.994157740993184,-1.0116845180136318,3.0
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,2.0,1.994157740993184,-0.011684518013631866,3.0
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,2.0,1.994157740993184,-0.011684518013631866,3.0
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,2.0,1.994157740993184,-0.011684518013631866,3.0
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,2.0,1.994157740993184,-0.011684518013631866,3.0
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
198,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
199,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
200,Classroom,Summer,30.2,31.2,31.35,41.5,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
201,Classroom,Summer,30.2,31.0,31.35,41.6,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
202,Classroom,Summer,29.9,30.8,30.35,44.2,0.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
203,Classroom,Summer,30.2,29.8,30.0,41.5,0.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
204,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
205,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
206,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,1.0,0.994157740993184,-1.0116845180136318,3.0
207,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
208,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
209,Classroom,Summer,31.2,31.5,32.35,44.8,1.1,2,2.0,1.994157740993184,-0.011684518013631866,3.0
210,Classroom,Summer,31.2,31.5,32.35,45.0,0.98,2,2.0,1.994157740993184,-0.011684518013631866,3.0
211,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
212,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
213,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
214,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
215,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
216,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
217,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
218,Classroom,Summer,31.2,32.5,32.35,45.0,0.98,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
219,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
220,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
221,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
222,Classroom,Summer,30.5,31.4,30.95,42.0,0.75,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
223,Classroom,Summer,30.7,30.2,30.45,44.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
224,Classroom,Summer,30.6,31.2,30.9,45.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
225,Classroom,Summer,31.2,32.5,32.35,44.8,1.1,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
226,Classroom,Summer,31.2,32.7,32.35,45.0,0.98,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
227,Classroom,Summer,31.4,32.4,31.9,45.0,0.87,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
228,Classroom,Summer,30.8,31.4,31.1,40.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
229,Classroom,Summer,30.7,30.5,30.6,42.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
