Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.9947598795943248,1.002869317555189,-0.5618469807477,2.567585615858078
Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.8472459610454554,0.8553553990063195,-0.7093608992965695,2.4200716973092087
Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.9840465536246331,0.9921559915854973,-0.5725603067173918,2.5568722898883864
Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,0.8829711342349429,0.891080572195807,-0.673635726107082,2.455796870498696
Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.25461089288185196,0.2627203308427161,-1.3019959674601729,1.8274366291456052
Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.27712788163189844,0.2852373195927626,-1.2794789787101264,1.8499536178956517
Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.12491676863070705,0.13302620659157122,-1.4316900917113178,1.6977425048944603
Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.2147060234251975,0.22281546138606168,-1.3419008369168273,1.7875317596889508
Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.30461674011519546,0.3127261780760596,-1.2519901202268295,1.8774424763789486
Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.10070821673807911,0.10881765469894328,-1.4558986436039458,1.6735339530018323
Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.2618507987218774,0.26996023668274155,-1.2947560616201474,1.8346765349856307
Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,0.05077259140583819,0.05888202936670235,-1.5058342689361868,1.6235983276695913
Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,0.014597245641130852,0.022706683601995015,-1.542009614700894,1.5874229819048842
Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.01580251379601052,0.02391195175687468,-1.5408043465460144,1.5886282500597637
Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.1006987214539161,-0.09258928349305194,-1.657305581795941,1.472127014809837
Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,-0.07777221206148183,-0.06966277410061766,-1.6343790724035068,1.4950535242022713
Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.2595258953975148,-0.25141645743665064,-1.8161327557395397,1.3132998408662384
Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.3698928839600929,-0.36178344599922874,-1.926499744302118,1.2029328523036602
Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.40653770529552125,-0.3984282673346571,-1.9631445656375461,1.166288030968232
Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.7116718654035744,-0.7035624274427102,-2.268278725745599,0.8611538708601788
Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.6978442546935716,-0.6897348167327074,-2.2544511150355966,0.8749814815701816
Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.47544550922236606,-0.4673360712615019,-2.032052369564391,1.0973802270413873
Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.4352447221641544,-0.4271352842032902,-1.9918515825061793,1.1375810140995988
Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.6615740413075304,-0.6534646033466662,-2.2181809016495553,0.9112516949562228
Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.7486068737795116,-0.7404974358186475,-2.3052137341215366,0.8242188624842416
Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.21498051783568822,-0.20687107987482406,-1.7715873781777132,1.357845218428065
Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.16558660433909503,-0.15747716637823087,-1.72219346468112,1.4072391319246582
Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.20577641667313906,-0.1976669787122749,-1.762383277015164,1.3670493195906142
Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.161085302967583,-0.15297586500671884,-1.7176921633096078,1.4117404332961703
Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.23681417514527037,-0.2287047371844062,-1.7934210354872953,1.3360115611184828
Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.2166270253796097,-0.20851758741874554,-1.7732338857216345,1.3561987108841436
Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.2603824247439114,-0.2522729867830472,-1.8169892850859362,1.312443311519842
Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.2141123468115499,-0.20600290885068573,-1.770719207153575,1.3587133894522032
Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.3457372817388208,-0.3376278437779566,-1.9023441420808456,1.2270884545249325
Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.2290275445708147,-0.22091810660995054,-1.7856344049128396,1.3437981916929385
Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,-0.1413448342474774,-0.13323539628661324,-1.6979516945895023,1.4314809020162758
Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,-0.18004128635213715,-0.17193184839127298,-1.7366481466941621,1.392784449911616
Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.09466459461588052,-0.08655515665501635,-1.6512714549579055,1.4781611416478726
Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.059399273681736114,-0.05128983572087195,-1.616006134023761,1.513426462582017
Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.015153539453542288,-0.007044101492678123,-1.5717603997955671,1.557672196810211
Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.10871189765842845,-0.10060245969756429,-1.6653187580004534,1.4641138386053247
Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.12049971409242789,-0.11239027613156373,-1.6771065744344529,1.4523260221713252
Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,-0.1558279883665486,-0.14771855040568443,-1.7124348487085734,1.4169977478972047
Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,-0.02916072760095363,-0.02105128964008947,-1.5857675879429785,1.5436650086627997
Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.24723057152696043,0.2553400094878246,-1.3093762888150644,1.8200563077907137
Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.3078122488801033,0.31592168684096744,-1.2487946114619217,1.8806379851438564
Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.22434413090849673,0.2324535688693609,-1.332262729433528,1.79716986717225
Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.011186312291075973,0.019295750251940136,-1.5454205480509489,1.5840120485548292
Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.17630050269318742,0.18440994065405159,-1.3803063576488375,1.7491262389569406
Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.13686026162566017,0.14496969958652434,-1.4197465987163647,1.7096859978894134
Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.2202995893311941,0.22840902729205825,-1.3363072710108308,1.7931253255949473
Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,-0.007488467702025506,0.000620970258838659,-1.5640953280440504,1.5653372685617277
Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.010342854205039227,-0.0022334162441750623,-1.566949714547064,1.562482882058714
Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.04546949378130938,0.05357893174217354,-1.5111373665607155,1.6182952300450626
Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.04623610397758805,0.054345541938452216,-1.5103707563644369,1.6190618402413413
Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.09675572187961883,0.10486515984048299,-1.459851138462406,1.669581458143372
Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.4104934526059358,0.41860289056679995,-1.146113407736089,1.983319188869689
Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.0879999074150778,0.09610934537594196,-1.468606952926947,1.6608256436788311
Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.24054881731837935,0.2486582552792435,-1.3160580430236455,1.8133745535821326
Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.3110242877534726,0.31913372571433674,-1.2455825725885523,1.8838500240172258
Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.1823052479558685,0.19041468591673266,-1.3743016123861564,1.7551309842196217
Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.02562482267457003,0.03373426063543419,-1.5309820376674548,1.5984505589383233
Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.21835969179371217,0.22646912975457634,-1.3382471685483126,1.7911854280574655
Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.5200272109660498,0.5281366489269139,-1.0365796493759751,2.0928529472298028
Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.4632233004213518,0.47133273838221595,-1.0933835599206732,2.036049036685105
Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.4124346637017188,0.42054410166258294,-1.144172196640306,1.985260399965472
Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.2850743694520416,0.2931838074129058,-1.2715324908899832,1.857900105715795
Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5209482876110043,0.5290577255718685,-1.0356585727310206,2.0937740238747575
Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.4395324574325137,0.44764189539337784,-1.1170744029095112,2.012358193696267
Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.3490029308200885,0.35711236878095265,-1.2076039295219365,1.9218286670838416
Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.565145699498404,0.5732551374592681,-0.9914611608436209,2.1379714357621573
Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.5261288731973698,0.534238311158234,-1.0304779871446552,2.098954609461123
Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.6384537212906932,0.6465631592515574,-0.9181531390513317,2.2112794575544465
Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.4996591967946766,0.5077686347555408,-1.0569476635473483,2.07248493305843
Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.508199124331935,0.5163085622927992,-1.0484077360100899,2.0810248605956883
Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.5100257673918316,0.5181352053526957,-1.0465810929501933,2.0828515036555846
Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.6449002899401529,0.6530097279010171,-0.911706570401872,2.217726026203906
Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.7812754608741287,0.7893848988349929,-0.7753313994678962,2.354101197137882
Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.7738130708523574,0.7819225088132216,-0.7827937894896675,2.3466388071161104
Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.369918370063936,0.3780278080248002,-1.186688490278089,1.9427441063276891
Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6098579428671767,0.6179673808280408,-0.9467489174748482,2.18268367913093
Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.02947224530580956,0.03758168326667372,-1.5271346150362153,1.6022979815695628
Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.10437464605798179,0.11248408401884595,-1.4522322142840431,1.677200382321735
Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.06720548867695847,0.07531492663782263,-1.4894013716650665,1.6400312249407116
Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.23564885903731014,0.2437582969981743,-1.3209580013047146,1.8084745953010635
Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.16633901897007897,0.17444845693094313,-1.390267841371946,1.739164755233832
Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0.6300000000000001,1.2,1,1,1,0,0.1502755597816199,0.15838499774248407,-1.406331300560405,1.723101296045373
Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.36,1.2,1,1,1,0,0.2072753312722263,0.21538476923309047,-1.3493315290697985,1.7801010675359796
Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,0.27,1.2,1,1,1,-1,0.12507604350198076,0.13318548146284492,-1.431530816840044,1.697901779765734
