Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.7163019917356911,-0.7209003659255074,-2.216264234825337,0.774463502974322
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.18980129802219578,-0.19439967221201218,-1.6897635411118415,1.3009641966878174
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.038462394199176984,0.0338640200093606,-1.4614998488904687,1.5292278889091901
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0003388891986640742,-0.004937263388480462,-1.5003011322883097,1.490426605511349
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2814922925405348,-0.2860906667303512,-1.7814545356301805,1.2092732021694783
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2683136128729657,0.2637152386831493,-1.23164863021668,1.7590791075829788
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.17777582342375592,0.17317744923393952,-1.32218641966589,1.668541318133769
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.3518766849294709,-0.3564750591192873,-1.8518389280191168,1.138888809780542
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.44276886517647174,-0.44736723936628814,-1.9427311082661174,1.0479966295335414
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.4261474823287573,-0.4307458565185737,-1.9261097254184032,1.0646180123812556
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.011413087826468205,0.006814713636651817,-1.4885491552631775,1.5021785825364813
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.12075288749957815,-0.12535126168939453,-1.620715130589224,1.3700126072104348
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,0.018355392985771712,0.013757018795955325,-1.481606850103874,1.509120887695785
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.2549172924886687,0.2503189182988523,-1.245044950600977,1.7456827871986818
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.06652660071020355,0.06192822652038717,-1.433435642379442,1.5572920954202167
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.11874022540502197,-0.12333859959483835,-1.6187024684946678,1.372025269304991
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.27028269207743866,0.26568431788762226,-1.2296795510122072,1.7610481867874517
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.018486667125831212,0.013888292936014825,-1.4814755759638145,1.5092521618358443
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.09584046550048428,-0.10043883969030067,-1.59580270859013,1.3949250292095288
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.31413832705090766,0.30953995286109126,-1.185823916038738,1.8049038217609208
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.48274709012428524,0.47814871593446884,-1.0172151529653606,1.9735125848342983
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.6917319578671913,-0.6963303320570077,-2.1916942009568374,0.7990335368428217
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.19123855012446653,-0.19583692431428293,-1.6912007932141122,1.2995269445855466
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.086478761648687,-0.09107713583850338,-1.5864410047383328,1.404286733061326
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.02006577982478848,0.015467405634972092,-1.4798964632648572,1.5108312745348016
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.06702100534063828,-0.07161937953045466,-1.5669832484302841,1.4237444893693747
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.01843230343748719,0.013833929247670802,-1.4815299396521586,1.5091977981475002
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.27085547745503813,0.26625710326522173,-1.2291067656346077,1.761620972165051
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.20726737473095966,-0.21186574892077606,-1.7072296178206054,1.2834981199790534
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1293290769171952,-0.1339274511070116,-1.629291320006841,1.3614364177928178
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,0.0965328901368565,0.09193451594704011,-1.4034293529527893,1.5872983848468696
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.017988317414442994,0.013389943224626607,-1.4819739256752027,1.5087538121244561
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.044534846862551526,-0.04913322105236791,-1.5444970899521973,1.4462306478474616
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.1691977213266418,0.1645993471368254,-1.330764521763004,1.6599632160366549
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.3492717129926519,0.3446733388028355,-1.1506905300969938,1.840037207702665
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.00035924587100189665,-0.004957620060818285,-1.5003214889606478,1.490406248839011
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.047985483119556124,0.04338710892973974,-1.4519767599700897,1.5387509778295692
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.06332892461032794,0.05873055042051155,-1.4366333184793179,1.554094419320341
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0708246776938906,0.06622630350407421,-1.4291375653957552,1.5615901724039036
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.5823812403207023,0.5777828661308859,-0.9175810027689435,2.073146735030715
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.036606790310507245,0.03200841612069086,-1.4633554527791386,1.5273722850205202
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.031036435068613654,0.026438060878797267,-1.4689258080210321,1.5218019297786267
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.2972356961075103,0.2926373219176939,-1.2027265469821355,1.7880011908175233
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.7472529679593184,0.742654593769502,-0.7527092751303274,2.238018462669331
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.05824007075185261,0.053641696562036226,-1.441722172337793,1.5490055654618657
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.04632816067570048,0.041729786485884095,-1.4536340824139453,1.5370936553857135
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.7787716460042746,0.7741732718144583,-0.7211905970853711,2.2695371407142875
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.027764190997512386,0.023165816807696,-1.4721980520921334,1.5185296857075254
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0643961216040985,0.05979774741428211,-1.4355661214855473,1.5551616163141115
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.44819255583868356,0.44359418164886716,-1.0517696872509623,1.9389580505486965
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.033890772397164155,0.029292398207347768,-1.4660714706924816,1.5246562671071773
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.03126899570802953,0.026670621518213145,-1.4686932473816163,1.5220344904180425
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0997295619554803,0.09513118776566391,-1.4002326811341654,1.5904950566654934
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.6531401905736772,0.6485418163838609,-0.8468220525159685,2.14390568528369
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.037714055497010616,0.03311568130719423,-1.4622481875926352,1.5284795502070236
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1211944944695845,0.11659612027976811,-1.3787677486200614,1.6119599891795975
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.03877302909762072,0.03417465490780433,-1.461189213992025,1.5295385238076338
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.6730018634202822,0.6684034892304659,-0.8269603796693635,2.163767358130295
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.4732445258584205,0.46864615166860407,-1.0267177172312254,1.9640100205684334
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.17491513455234936,0.17031676036253296,-1.3250471085372963,1.6656806292623625
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.5589166035334706,0.5543182293436543,-0.9410456395561752,2.0496820982434834
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.2276326977703041,0.2230343235804877,-1.2723295453193417,1.718398192480317
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.2949934010633094,0.290395026873493,-1.2049688420263365,1.7857588957733224
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.33221474006701257,0.32761636587719617,-1.1677475030226332,1.8229802347770256
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.10656762739098503,0.10196925320116865,-1.3933946156986607,1.597333122100998
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.03970508617584425,0.03510671198602786,-1.4602571569138014,1.5304705808858574
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,1.0789818820035246,1.0743835078137083,-0.4209803610861212,2.5697473767135373
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.045105589357625986,0.0405072151678096,-1.4548566537320198,1.535871084067639
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.41409137870015195,0.40949300451033555,-1.0858708643894939,1.904856873410165
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.47744468855405225,0.47284631436423585,-1.0225175545355936,1.9682101832640653
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4750124133750186,0.4704140391852022,-1.0249498297146271,1.9657779080850317
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.03203086171760004,0.027432487527783656,-1.4679313813720458,1.522796356427613
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.10223143176613994,0.09763305757632355,-1.3977308113235059,1.592996926476153
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.12601211408679625,0.12141373989697986,-1.3739501290028495,1.6167776087968093
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.026972520680793994,0.022374146490977607,-1.4729897224088517,1.517738015390807
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.47587222610958363,0.47127385191976723,-1.0240900169800622,1.9666377208195966
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.10765822286634083,0.10305984867652444,-1.392304020223305,1.5984237175763538
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.07615897713054134,0.07156060294072496,-1.4238032659591044,1.5669244718405544
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,1.1500239859085046,1.1454256117186883,-0.3499382571811412,2.6407894806185173
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.3023768402979398,0.2977784661081234,-1.1975854027917059,1.793142335007953
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5254914811969992,0.5208931070071828,-0.9744707618926466,2.016256975907012
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.41975116023877507,0.41515278604895867,-1.0802110828508706,1.9105166549487882
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.41938057597764977,0.41478220178783337,-1.080581667111996,1.9101460706876627
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.05801233375903898,0.05341395956922259,-1.4419499093306067,1.548777828469052
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.10550118744413675,0.10090281325432036,-1.394461055645509,1.5962666821541498
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.798236265067637,0.7936378908778207,-0.7017259780220088,2.28900175977765
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.2811640489682289,0.2765656747784125,-1.218798194121417,1.7719295436782418
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.1582928491370307,0.1536944749472143,-1.341669393952615,1.6490583438470439
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.7620787545047265,0.7574803803149102,-0.7378834885849193,2.252844249214739
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5715222604279355,0.5669238862381192,-0.9284399826617102,2.062287755137948
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.06465623018913377,0.060057855999317386,-1.435306012900512,1.5554217248991469
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.38595582453749583,0.3813574503476794,-1.1140064185521499,1.876721319247509
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5176274635248304,0.513029089335014,-0.9823347795648154,2.008392958234843
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.016875471172421993,0.012277096982605606,-1.4830867719172238,1.507640965882435
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4487537766385572,0.4441554024487408,-1.0512084664510886,1.9395192713485703
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.37251033411494566,0.36791195992512926,-1.1274519089747002,1.8632758288249587
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.04440204846308741,0.03980367427327102,-1.4555601946265584,1.5351675431731004
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07441402781522333,0.06981565362540694,-1.4255482152744225,1.5651795225252363
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.36891913329525455,0.36432075910543815,-1.1310431097943912,1.8596846280052677
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.6969033126076273,0.6923049384178109,-0.8030589304820185,2.1876688073176402
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.01678213294804829,0.012183758758231904,-1.4831801101415976,1.5075476276580613
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.469232173194177,0.4646337990043606,-1.030730069895469,1.95999766790419
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.457638605345313,0.4530402311554966,-1.0423236377443328,1.948404100055326
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.39184331673968503,0.38724494254986863,-1.1081189263499607,1.8826088114496982
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.058407938961229304,0.05380956477141292,-1.4415543041284165,1.5491734336712424
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3689435703681702,0.3643451961783538,-1.1310186727214755,1.8597090650781833
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.44133350234407126,0.43673512815425486,-1.0586287407455746,1.9320989970540843
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.536915527151332,0.5323171529615156,-0.9630467159383138,2.027681021861345
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.1420549082905211,0.13745653410070469,-1.3579073347991246,1.6328204030005342
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.1478264829761202,1.1432281087863039,-0.3521357601135256,2.638591977686133
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.11029379880094164,0.10569542461112526,-1.3896684442887042,1.6010592935109547
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.030526246508223304,0.025927872318406917,-1.4694359965814225,1.5212917412182363
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.14845616467726866,0.14385779048745226,-1.3515060784123771,1.6392216593872817
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5230408824358566,0.5184425082460402,-0.9769213606537892,2.0138063771458694
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.01893533732937865,0.014336963139562262,-1.4810269057602672,1.5097008320393916
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.12274060749954054,0.11814223330972415,-1.3772216355901052,1.6135061022095536
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.38584600212742814,0.38124762793761174,-1.1141162409622176,1.8766114968374412
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.16337506097092053,0.15877668678110413,-1.3365871821187252,1.6541405556809337
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.05887413575275279,0.054275761562936405,-1.441088107336893,1.5496396304627658
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.18609819288951815,0.18149981869970175,-1.3138640502001275,1.6768636875995313
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.36234338901496776,0.35774501482515136,-1.137618854074678,1.8531088837249807
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.02745073840752101,0.02285236421770462,-1.4725115046821247,1.5182162331175342
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.33703429496589216,0.33243592077607576,-1.1629279481237536,1.8277997896759053
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.203929223037836,1.1993308488480197,-0.2960330200518098,2.694694717747849
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.4411629587044364,0.43656458451462,-1.0587992843852094,1.9319284534144494
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.0633701519411946,0.05877177775137821,-1.436592091148451,1.5541356466512077
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.31237317738577647,0.30777480319596007,-1.1875890657038692,1.8031386720957896
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.17123268443742756,0.16663431024761116,-1.328729558652218,1.6619981791474407
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.856686637822927,0.8520882636331106,-0.6432756052667188,2.34745213253294
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.04714891768455729,0.042550543494740904,-1.4528133254050886,1.5379144123945703
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.7115528051995799,0.7069544310097635,-0.7884094378900659,2.2023182999095927
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.12964284920079466,0.12504447501097826,-1.3703193938888512,1.6204083439108077
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.7610321655367885,0.7564337913469722,-0.7389300775528572,2.2517976602468015
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.4779307465226617,0.4733323723328453,-1.022031496566984,1.9686962412326747
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.7599104554670479,0.7553120812772316,-0.7400517876225978,2.250675950177061
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.15889149954152199,0.15429312535170558,-1.3410707435481237,1.6496569942515351
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.04187082984832224,0.03727245565850585,-1.4580914132413236,1.5326363245583352
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.0,-0.004598374189816388,-1.4999622430896458,1.490765494710013
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.06285730667363057,0.05825893248381418,-1.437104936416015,1.5536228013836437
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.3521089835062494,0.347510609316433,-1.1478532595833963,1.8428744782162625
