Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.8139950264310738,-0.8052228486338495,-2.238045840896494,0.6276001436287948
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.5500789424166416,-0.5413067646194173,-1.9741297568820617,0.891516227643227
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.859293169558912,-0.8505209917616877,-2.283343984024332,0.5823020005009566
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-1.0705964640243717,-1.0618242862271474,-2.494647278489792,0.37099870603549684
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-1.3342874132781815,-1.3255152354809572,-2.7583382277436015,0.1073077567816871
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.42623813961108376,-0.41746596181385953,-1.8502889540765037,1.015357030448785
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.5042244996989703,-0.4954523219017461,-1.9282753141643905,0.9373706703608983
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.45769253642642976,-0.44892035862920554,-1.8817433508918497,0.9839026336334389
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.4299980672815828,-0.4212258894843586,-1.8540488817470029,1.0115971027782857
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6879789898318404,-0.6792068120346161,-2.1120298042972605,0.7536161802280282
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.9686607754090263,-0.959888597611802,-2.3927115898744464,0.47293439465084225
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.5180822198750776,-0.5093100420778534,-1.9421330343404977,0.923512950184791
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.5200125777009997,-0.5112403999037755,-1.9440633921664199,0.9215825923588689
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.8326381300420702,-0.8238659522448459,-2.2566889445074905,0.6089570400177984
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.06975130004732893,-0.06097912225010469,-1.493802114512749,1.3718438700125397
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.803221732072959,-0.7944495542757347,-2.227272546538379,0.6383734379869096
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.2596903067945522,-0.25091812899732796,-1.6837411212599722,1.1819048632653164
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.9767769932035514,-0.9680048154063271,-2.4008278076689717,0.46481817685631716
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-1.2674683353302683,-1.258696157533044,-2.6915191497956887,0.1741268347296003
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-1.1492510664618267,-1.1404788886646025,-2.573301880927247,0.2923441035980418
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.6466305644520299,-0.6378583866548057,-2.0706813789174503,0.7949646056078387
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.6378382557808021,-0.6290660779835778,-2.0618890702462225,0.8037569142790665
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.8012193407286122,-0.792447162931388,-2.2252701551940324,0.6403758293312564
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-1.0359384416524935,-1.0271662638552692,-2.4599892561179137,0.40565672840737504
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.6817808869073566,-0.6730087091101323,-2.105831701372777,0.759814283152512
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-1.0359384416524935,-1.0271662638552692,-2.4599892561179137,0.40565672840737504
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.6945203055829453,-0.685748127785721,-2.1185711200483657,0.7470748644769233
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.8242566344340794,-0.8154844566368551,-2.2483074488995,0.6173385356257892
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.45433927553762526,-0.44556709774040104,-1.8783900900030452,0.9872558945222434
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.38593947105783594,-0.3771672932606117,-1.809990285523256,1.0556556990020327
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.3840547896808323,-0.37528261188360806,-1.8081056041462522,1.0575403803790364
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.44890832424147803,-0.4401361464442538,-1.872959138706898,0.9926868458183906
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.4122330705884707,-0.4034608927912465,-1.8362838850538907,1.029362099471398
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.4947759083540242,-0.48600373055679996,-1.9188267228194442,0.9468192617058444
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.3266050019528947,-0.3178328241556705,-1.7506558164183148,1.1149901681069738
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.7145362414457546,-0.7057640636485303,-2.138587055911175,0.727058928614114
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.3266050019528947,-0.3178328241556705,-1.7506558164183148,1.1149901681069738
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.9206559762374199,-0.9118837984401956,-2.34470679070284,0.5209391938224487
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-1.0334304584257652,-1.024658280628541,-2.4574812728911852,0.40816471163410334
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.5416289704130979,-0.5328567926158736,-1.965679784878518,0.8999661996467707
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.5458956344267061,-0.5371234566294818,-1.9699464488921261,0.8956995356331625
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.5416289704130979,-0.5328567926158736,-1.965679784878518,0.8999661996467707
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.5770545556846688,-0.5682823778874445,-2.001105370150089,0.8645406143751998
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.5770545556846688,-0.5682823778874445,-2.001105370150089,0.8645406143751998
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.43360534599624795,-0.4248331681990237,-1.857656160461668,1.0079898240636207
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.3178136376815911,-0.3090414598843669,-1.7418644521470112,1.1237815323782774
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.05525494431534483,-0.04648276651812058,-1.4793057587807648,1.3863402257445239
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.5573857978664615,-0.5486136200692372,-1.9814366123318814,0.8842093721934071
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.5770545556846688,-0.5682823778874445,-2.001105370150089,0.8645406143751998
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.5011055717990925,-0.4923333940018683,-1.9251563862645125,0.940489598260776
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.36546199579944044,-0.3566898180022162,-1.7895128102648605,1.076133174260428
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.28990256318638774,-0.2811303853891635,-1.7139533776518079,1.1516926068734807
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.3046808813829993,-0.2959087035857751,-1.7287316958484193,1.1369142886768693
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.9805791689543358,-0.9718069911571116,-2.404629983419756,0.4610160011055327
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.6213310725250861,-0.6125588947278618,-2.0453818869905063,0.8202640975347825
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.32849699895117807,-0.31972482115395384,-1.7525478134165982,1.1130981711086905
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.6213310725250861,-0.6125588947278618,-2.0453818869905063,0.8202640975347825
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5083936122644578,-0.49962143446723356,-1.9324444267298777,0.9332015577954108
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5146007907620436,-0.5058286129648193,-1.9386516052274636,0.926994379297825
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.1690378588470582,-0.16026568104983394,-1.5930886733124783,1.2725573112128103
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.2977380884737672,-0.288965910676543,-1.7217889029391873,1.1438570815861013
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7190135639061214,-0.7102413861088971,-2.1430643783715415,0.7225816061537472
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.668528462194286,-0.6597562843970617,-2.092579276659706,0.7730667078655826
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,0.22329713724793845,0.2320693150451627,-1.2007536772174816,1.664892307307807
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,0.22329713724793845,0.2320693150451627,-1.2007536772174816,1.664892307307807
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.3263270411977536,-0.31755486340052935,-1.7503778556631737,1.115268128862115
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.04310721115796319,-0.03433503336073895,-1.4671580256233832,1.3984879589019055
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,0.22329713724793845,0.2320693150451627,-1.2007536772174816,1.664892307307807
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,0.12602974249195925,0.1348019202891835,-1.2980210719734608,1.5676249125518278
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.02442497983737463,-0.01565280204015039,-1.4484757943027946,1.417170190222494
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.07210006887466613,-0.0633278910774419,-1.4961508833400863,1.3694951011852023
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.04310721115796319,-0.03433503336073895,-1.4671580256233832,1.3984879589019055
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-0.011626783811868642,-0.0028546060146443994,-1.4356775982772887,1.429968386248
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.46885330790158875,-0.4600811301043645,-1.892904122367009,0.9727418621582798
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.8063575539825041,-0.7975853761852798,-2.2304083684479243,0.6352376160773645
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8162950155795983,-0.807522837782374,-2.2403458300450185,0.6253001544802703
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.5378713741220753,-0.529099196324851,-1.9619221885874953,0.9037237959377933
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.9063084835796372,-0.897536305782413,-2.3303592980450576,0.5352866864802314
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.7541080678824664,-0.7453358900852421,-2.1781588823478866,0.6874871021774022
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.9671428611755405,-0.9583706833783162,-2.391193675640961,0.47445230888432804
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-1.086783082995442,-1.0780109051982176,-2.5108338974608624,0.35481208706442663
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-0.8835919249650037,-0.8748197471677794,-2.307642739430424,0.5580032450948649
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,-1.190654201929729,-1.1818820241325048,-2.6147050163951495,0.2509409681301395
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.2021539897870757,-1.1933818119898514,-2.6262048042524957,0.2394411802727929
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.524029201599138,-0.5152570238019137,-1.948080016064558,0.9175659684607306
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-1.2602991222775355,-1.2515269444803112,-2.6843499367429557,0.18129604778233308
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-1.0373037543767363,-1.028531576579512,-2.4613545688421565,0.40429141568313226
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.8666010405590278,-0.8578288627618035,-2.290651855024448,0.5749941295008408
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.8231652246639224,-0.8143930468666981,-2.2472160391293428,0.6184299453959462
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-1.1135268264380687,-1.1047546486408444,-2.5375776409034887,0.3280683436217999
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-1.0526920836657037,-1.0439199058684794,-2.476742898131124,0.3889030863941649
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.583248481661805,-0.5744763038645807,-2.007299296127225,0.8583466883980636
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.48052534837332894,-0.4717531705761047,-1.904576162838749,0.9610698216865396
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.7966327492251232,-0.7878605714278989,-2.2206835636905433,0.6449624208347454
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.2005977771840777,-1.1918255993868534,-2.624648591649498,0.2409973928757909
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-1.1453110022901614,-1.136538824492937,-2.5693618167555816,0.2962841677697072
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.389871602900524,-1.3810994251032997,-2.8139224173659443,0.05172356715934453
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.1857876013760702,-1.177015423578846,-2.6098384158414905,0.25580756868379834
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-1.9005258330130734,-1.8917536552158492,-3.0,-0.4589306629532049
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.1340103080776318,-1.1252381302804075,-2.558061122543052,0.3075848619822367
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.9005258330130734,-1.8917536552158492,-3.0,-0.4589306629532049
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-1.3779565745293008,-1.3691843967320765,-2.802007388994721,0.06363859553056779
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-1.1523706059700536,-1.1435984281728293,-2.576421420435474,0.28922456408981495
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-1.2365951275484333,-1.227822949751209,-2.6606459420138537,0.2050000425114353
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-1.1457644933106108,-1.1369923155133865,-2.569815307776031,0.2958306767492577
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.7468138436466059,-1.7380416658493816,-3.0,-0.3052186735867373
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-1.4143815300241487,-1.4056093522269244,-2.838432344489569,0.027213640035719876
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.2183928160822695,-1.2096206382850452,-2.6424436305476897,0.2232023539775991
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-1.1853593612159234,-1.1765871834186992,-2.6094101756813437,0.2562358088439451
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-1.0896943649806738,-1.0809221871834496,-2.513745179446094,0.3519008050791947
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.4263738613801988,-1.4176016835829746,-2.8504246758456193,0.015221308679669717
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-1.067067810756934,-1.0582956329597097,-2.4911186252223545,0.3745273593029345
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-1.301178009030111,-1.2924058312328868,-2.7252288234955313,0.14041716102975751
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-0.7653201328903043,-0.75654795509308,-2.1893709473557244,0.6762750371695643
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-0.9222133070672476,-0.9134411292700233,-2.3462641215326676,0.519381862992621
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.16759260414044408,-0.15882042634321983,-1.5916434186058641,1.2740025659194245
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8264829100822227,-0.8177107322849985,-2.250533724547643,0.6151122599776458
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.36457992416828905,-0.3558077463710648,-1.788630738633709,1.0770152458915796
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.5011395816616181,-0.49236740386439387,-1.9251903961270382,0.9404555883982505
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-1.1750719828007632,-1.166299805003539,-2.5991227972661837,0.26652318725910534
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.36457992416828905,-0.3558077463710648,-1.788630738633709,1.0770152458915796
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.915780511173119,-0.9070083333758947,-2.339831325638539,0.5258146588867496
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-1.0346176701796765,-1.0258454923824523,-2.458668484645097,0.406977499880192
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.66979229345853,-0.6610201156613057,-2.0938431079239503,0.7718028766013386
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.7776675288380682,-0.7688953510408439,-2.2017183433034884,0.6639276412218004
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.17593588460927662,-0.16716370681205237,-1.5999866990746967,1.265659285450592
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.17593588460927662,-0.16716370681205237,-1.5999866990746967,1.265659285450592
