Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20666666666666667,-0.21314670561506005,-1.78629341123012,1.36
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.10666666666666667,0.10018662771827329,-1.4729600778967868,1.6733333333333333
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.6333333333333333,0.62685329438494,-0.9462934112301201,2.2
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.3233333333333333,0.3168532943849399,-1.2562934112301203,1.89
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.2633333333333333,0.2568532943849399,-1.3162934112301203,1.8299999999999998
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.04,-0.04648003894839338,-1.6196267445634536,1.5266666666666666
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.10333333333333333,0.09685329438493995,-1.4762934112301203,1.67
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23333333333333334,0.22685329438493995,-1.3462934112301201,1.8
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.5,0.4935199610516066,-1.0796267445634535,2.066666666666667
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.03333333333333333,0.026853294384939955,-1.54629341123012,1.6
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.29333333333333333,0.28685329438493995,-1.28629341123012,1.86
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.17666666666666667,0.17018662771827328,-1.4029600778967868,1.7433333333333334
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.02666666666666667,-0.03314670561506005,-1.6062934112301201,1.54
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0033333333333333335,-0.0031467056150600455,-1.5762934112301201,1.57
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.2833333333333333,0.27685329438493994,-1.2962934112301203,1.8499999999999999
40,Summer,26.19,27.4,26.795,36.85,0.28,1,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.36,0.3535199610516066,-1.2196267445634537,1.9266666666666665
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.26,0.2535199610516066,-1.3196267445634535,1.8266666666666667
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.8433333333333334,-0.8498133722817267,-2.4229600778967866,0.7233333333333334
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.62,-0.6264800389483933,-2.1996267445634534,0.9466666666666668
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.25666666666666665,-0.26314670561506004,-1.8362934112301201,1.31
46,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.13,-0.1364800389483934,-1.7096267445634534,1.4366666666666668
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.53,-0.5364800389483934,-2.1096267445634536,1.0366666666666666
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0,-0.006480038948393379,-1.5796267445634535,1.5666666666666667
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-1.1133333333333333,-1.1198133722817267,-2.6929600778967866,0.4533333333333334
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.71,-0.7164800389483933,-2.2896267445634533,0.8566666666666668
52,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.19333333333333333,-0.19981337228172671,-1.772960077896787,1.3733333333333333
53,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.17,-0.1764800389483934,-1.7496267445634535,1.3966666666666667
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.013333333333333334,-0.019813372281726714,-1.592960077896787,1.5533333333333332
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03,-0.03648003894839338,-1.6096267445634536,1.5366666666666666
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.02666666666666667,-0.03314670561506005,-1.6062934112301201,1.54
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.8766666666666667,-0.88314670561506,-2.4562934112301202,0.6900000000000001
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.21333333333333335,-0.21981337228172673,-1.792960077896787,1.3533333333333333
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.20666666666666667,-0.21314670561506005,-1.78629341123012,1.36
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08,-0.08648003894839339,-1.6596267445634536,1.4866666666666666
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.5633333333333334,-0.5698133722817267,-2.1429600778967868,1.0033333333333332
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.23333333333333334,-0.23981337228172672,-1.812960077896787,1.3333333333333333
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.7866666666666666,-0.79314670561506,-2.36629341123012,0.7800000000000001
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.6333333333333333,-0.6398133722817266,-2.2129600778967866,0.9333333333333335
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.01,-0.01648003894839338,-1.5896267445634535,1.5566666666666666
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.15333333333333332,-0.1598133722817267,-1.7329600778967869,1.4133333333333333
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.006666666666666667,-0.013146705615060046,-1.5862934112301201,1.56
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.2,0.19351996105160663,-1.3796267445634536,1.7666666666666666
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.12333333333333334,0.11685329438493995,-1.4562934112301202,1.69
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.08333333333333333,-0.08981337228172671,-1.6629600778967868,1.4833333333333334
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.17,0.16351996105160663,-1.4096267445634536,1.7366666666666666
74,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.15333333333333332,-0.1598133722817267,-1.7329600778967869,1.4133333333333333
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.5,0.4935199610516066,-1.0796267445634535,2.066666666666667
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.5933333333333334,0.58685329438494,-0.98629341123012,2.16
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.6366666666666667,-0.64314670561506,-2.21629341123012,0.93
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.27,0.26351996105160663,-1.3096267445634535,1.8366666666666667
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.23333333333333334,-0.23981337228172672,-1.812960077896787,1.3333333333333333
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.013333333333333334,-0.019813372281726714,-1.592960077896787,1.5533333333333332
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.14,0.13351996105160663,-1.4396267445634534,1.7066666666666668
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.36,0.3535199610516066,-1.2196267445634537,1.9266666666666665
85,Summer,23.5,25.4,24.45,44.0,0.45,0,0.20333333333333334,0.19685329438493995,-1.3762934112301202,1.77
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.19666666666666666,0.19018662771827327,-1.3829600778967868,1.7633333333333334
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.19666666666666666,0.19018662771827327,-1.3829600778967868,1.7633333333333334
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.19333333333333333,0.18685329438493994,-1.3862934112301202,1.76
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.25,0.24351996105160661,-1.3296267445634535,1.8166666666666667
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.5033333333333333,0.4968532943849399,-1.0762934112301201,2.0700000000000003
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.12,0.11351996105160661,-1.4596267445634534,1.6866666666666668
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.11333333333333333,0.10685329438493994,-1.4662934112301202,1.68
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
96,Summer,28,28.6,28.3,35.0,0.45,1,0.6133333333333333,0.60685329438494,-0.9662934112301201,2.18
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.06666666666666667,0.06018662771827329,-1.5129600778967869,1.6333333333333333
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.13,0.12351996105160662,-1.4496267445634536,1.6966666666666665
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.25666666666666665,0.25018662771827327,-1.322960077896787,1.8233333333333333
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.6433333333333333,0.63685329438494,-0.9362934112301201,2.2100000000000004
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.07,0.06351996105160662,-1.5096267445634535,1.6366666666666667
103,Summer,28,28.6,28.3,35.0,0.45,1,0.49333333333333335,0.48685329438493996,-1.0862934112301201,2.06
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1,0.09351996105160662,-1.4796267445634534,1.6666666666666667
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.27666666666666667,0.2701866277182733,-1.302960077896787,1.8433333333333333
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.016666666666666666,0.010186627718273288,-1.562960077896787,1.5833333333333333
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.02666666666666667,0.02018662771827329,-1.552960077896787,1.5933333333333333
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.14,0.13351996105160663,-1.4396267445634534,1.7066666666666668
110,Summer,28,28.6,28.3,35.0,0.45,0,0.49333333333333335,0.48685329438493996,-1.0862934112301201,2.06
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.01,0.003519961051606621,-1.5696267445634535,1.5766666666666667
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.023333333333333334,0.016853294384939956,-1.55629341123012,1.59
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.66,0.6535199610516067,-0.9196267445634534,2.226666666666667
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.6566666666666666,0.6501866277182733,-0.9229600778967868,2.2233333333333336
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.4266666666666667,0.4201866277182733,-1.1529600778967868,1.9933333333333334
117,Summer,29.8,30.8,30.3,39.0,0.42,2,1.19,1.1835199610516065,-0.38962674456345353,2.756666666666667
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.48333333333333334,0.47685329438493995,-1.0962934112301201,2.0500000000000003
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.43333333333333335,0.42685329438493996,-1.1462934112301202,2.0000000000000004
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6566666666666666,0.6501866277182733,-0.9229600778967868,2.2233333333333336
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.056666666666666664,0.050186627718273286,-1.522960077896787,1.6233333333333333
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.21,0.2035199610516066,-1.3696267445634536,1.7766666666666666
123,Summer,29.8,30.8,30.3,40.0,0.42,0,1.2366666666666666,1.2301866277182731,-0.3429600778967869,2.8033333333333332
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.16333333333333333,0.15685329438493995,-1.4162934112301202,1.73
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6833333333333333,0.67685329438494,-0.8962934112301201,2.2500000000000004
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.33,0.32351996105160663,-1.2496267445634535,1.8966666666666667
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6233333333333333,0.61685329438494,-0.9562934112301201,2.19
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.02666666666666667,0.02018662771827329,-1.552960077896787,1.5933333333333333
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.34,0.33351996105160664,-1.2396267445634535,1.9066666666666667
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.48333333333333334,0.47685329438493995,-1.0962934112301201,2.0500000000000003
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.08666666666666667,0.08018662771827328,-1.4929600778967869,1.6533333333333333
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.35333333333333333,0.34685329438493995,-1.2262934112301203,1.92
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.06333333333333334,0.05685329438493996,-1.5162934112301203,1.63
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.13666666666666666,0.13018662771827327,-1.4429600778967868,1.7033333333333334
135,Summer,29.8,30.8,30.3,40.0,0.42,0,1.0733333333333333,1.0668532943849398,-0.5062934112301202,2.64
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.09333333333333334,0.08685329438493995,-1.4862934112301203,1.66
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.6433333333333333,0.63685329438494,-0.9362934112301201,2.2100000000000004
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.33,0.32351996105160663,-1.2496267445634535,1.8966666666666667
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.33,0.32351996105160663,-1.2496267445634535,1.8966666666666667
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.15666666666666668,0.1501866277182733,-1.4229600778967868,1.7233333333333334
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.03,0.02351996105160662,-1.5496267445634535,1.5966666666666667
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.69,0.6835199610516066,-0.8896267445634535,2.256666666666667
143,Summer,30,31.2,30.6,43.0,0.48,0,0.24666666666666667,0.2401866277182733,-1.332960077896787,1.8133333333333332
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.17666666666666667,0.17018662771827328,-1.4029600778967868,1.7433333333333334
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5966666666666667,0.5901866277182733,-0.9829600778967867,2.1633333333333336
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.6833333333333333,0.67685329438494,-0.8962934112301201,2.2500000000000004
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.06666666666666667,0.06018662771827329,-1.5129600778967869,1.6333333333333333
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.42333333333333334,0.41685329438493995,-1.1562934112301202,1.99
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5066666666666667,0.5001866277182734,-1.0729600778967867,2.0733333333333337
150,Summer,30,31.2,30.6,43.0,0.48,0,0.03666666666666667,0.03018662771827329,-1.542960077896787,1.6033333333333333
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.6533333333333333,0.64685329438494,-0.9262934112301201,2.22
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.26666666666666666,0.2601866277182733,-1.312960077896787,1.8333333333333333
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.006666666666666667,0.00018662771827328804,-1.572960077896787,1.5733333333333333
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.08,0.07351996105160662,-1.4996267445634535,1.6466666666666667
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3333333333333333,0.32685329438493993,-1.2462934112301203,1.9
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.55,0.5435199610516067,-1.0296267445634535,2.1166666666666667
157,Summer,30,31.2,30.6,43.0,0.48,1,0.043333333333333335,0.03685329438493996,-1.53629341123012,1.61
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2833333333333333,0.27685329438493994,-1.2962934112301203,1.8499999999999999
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.27,0.26351996105160663,-1.3096267445634535,1.8366666666666667
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.4666666666666667,0.4601866277182733,-1.1129600778967867,2.0333333333333337
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.13,0.12351996105160662,-1.4496267445634536,1.6966666666666665
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.26666666666666666,0.2601866277182733,-1.312960077896787,1.8333333333333333
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.41,0.4035199610516066,-1.1696267445634536,1.9766666666666666
164,Summer,30,31.2,30.6,43.0,0.48,0,0.79,0.7835199610516067,-0.7896267445634534,2.356666666666667
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.07333333333333333,0.06685329438493995,-1.5062934112301203,1.64
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.4033333333333333,1.3968532943849399,-0.17629341123012016,2.97
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.05333333333333334,0.04685329438493996,-1.5262934112301203,1.6199999999999999
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.013333333333333334,0.006853294384939955,-1.5662934112301201,1.58
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.08333333333333333,0.07685329438493994,-1.4962934112301203,1.65
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.6266666666666667,0.6201866277182734,-0.9529600778967867,2.193333333333334
171,Summer,30,31.2,30.6,43.0,0.48,1,0.043333333333333335,0.03685329438493996,-1.53629341123012,1.61
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.04666666666666667,0.04018662771827329,-1.532960077896787,1.6133333333333333
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.17333333333333334,0.16685329438493995,-1.4062934112301202,1.74
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.1,0.09351996105160662,-1.4796267445634534,1.6666666666666667
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07333333333333333,0.06685329438493995,-1.5062934112301203,1.64
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.11666666666666667,0.11018662771827328,-1.4629600778967868,1.6833333333333333
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.24333333333333335,0.23685329438493996,-1.3362934112301201,1.81
178,Summer,30,31.2,30.6,43.0,0.48,0,0.10666666666666667,0.10018662771827329,-1.4729600778967868,1.6733333333333333
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.25333333333333335,0.24685329438493997,-1.3262934112301201,1.82
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.4333333333333333,1.42685329438494,-0.14629341123012013,3.0
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.11333333333333333,0.10685329438493994,-1.4662934112301202,1.68
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.34,0.33351996105160664,-1.2396267445634535,1.9066666666666667
183,Summer,29,30.5,29.75,43.8,0.3,0,0.36,0.3535199610516066,-1.2196267445634537,1.9266666666666665
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.13666666666666666,0.13018662771827327,-1.4429600778967868,1.7033333333333334
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.7866666666666666,0.7801866277182733,-0.7929600778967868,2.3533333333333335
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.13333333333333333,0.12685329438493995,-1.4462934112301202,1.7
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5666666666666667,0.5601866277182733,-1.0129600778967869,2.1333333333333333
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.11333333333333333,0.10685329438493994,-1.4662934112301202,1.68
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.59,0.5835199610516066,-0.9896267445634535,2.1566666666666667
190,Summer,29,30.5,29.75,43.8,0.3,0,0.30666666666666664,0.30018662771827326,-1.272960077896787,1.8733333333333333
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6833333333333333,0.67685329438494,-0.8962934112301201,2.2500000000000004
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.03666666666666667,0.03018662771827329,-1.542960077896787,1.6033333333333333
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.16,0.15351996105160662,-1.4196267445634536,1.7266666666666666
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.04,0.03351996105160662,-1.5396267445634535,1.6066666666666667
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.2,0.19351996105160663,-1.3796267445634536,1.7666666666666666
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.25666666666666665,0.25018662771827327,-1.322960077896787,1.8233333333333333
197,Summer,29,30.5,29.75,43.8,0.3,1,0.08333333333333333,0.07685329438493994,-1.4962934112301203,1.65
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.73,0.7235199610516067,-0.8496267445634534,2.296666666666667
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.07,0.06351996105160662,-1.5096267445634535,1.6366666666666667
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.13,0.12351996105160662,-1.4496267445634536,1.6966666666666665
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.17333333333333334,0.16685329438493995,-1.4062934112301202,1.74
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.5266666666666666,0.5201866277182733,-1.052960077896787,2.0933333333333333
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.5766666666666667,0.5701866277182733,-1.0029600778967869,2.1433333333333335
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.23,0.22351996105160662,-1.3496267445634536,1.7966666666666666
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.31333333333333335,0.30685329438493997,-1.26629341123012,1.8800000000000001
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.31666666666666665,0.31018662771827327,-1.2629600778967869,1.8833333333333333
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.21333333333333335,0.20685329438493996,-1.3662934112301202,1.78
208,Summer,30.6,31.2,30.9,45.0,1.2,0,1.24,1.2335199610516066,-0.3396267445634535,2.806666666666667
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.74,0.7335199610516067,-0.8396267445634534,2.306666666666667
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6233333333333333,0.61685329438494,-0.9562934112301201,2.19
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5466666666666666,0.5401866277182733,-1.032960077896787,2.1133333333333337
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.11666666666666667,0.11018662771827328,-1.4629600778967868,1.6833333333333333
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.33666666666666667,0.3301866277182733,-1.2429600778967869,1.9033333333333333
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.05,0.043519961051606625,-1.5296267445634535,1.6166666666666667
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.7866666666666666,0.7801866277182733,-0.7929600778967868,2.3533333333333335
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.12,0.11351996105160661,-1.4596267445634534,1.6866666666666668
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.48,1.4735199610516065,-0.0996267445634535,3.0
218,Summer,31.2,32.5,32.35,45.0,0.98,0,0.5066666666666667,0.5001866277182734,-1.0729600778967867,2.0733333333333337
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5233333333333333,0.51685329438494,-1.05629341123012,2.0900000000000003
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.016666666666666666,0.010186627718273288,-1.562960077896787,1.5833333333333333
