Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.08,1.8,1,0,0,-1,-0.6836669445037842,-0.6710229130361344,-2.1225158465261034,0.7804700204538347
22,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-1,-0.7892186045646667,-0.7765745730970169,-2.228067506586986,0.6749183603929522
23,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.5612903833389282,-0.5486463518712784,-2.0001392853612474,0.9028465816186907
24,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.22,1.8,1,0,0,-1,-0.5203686356544495,-0.5077246041867997,-1.9592175376767689,0.9437683293031695
25,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,1.17,1.8,1,0,0,-1,-0.633030116558075,-0.6203860850904251,-2.071879018580394,0.831106848399544
26,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,0,-0.7414247393608093,-0.7287807078931595,-2.1802736413831285,0.7227122255968096
27,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,0,-0.6917300224304199,-0.6790859909627701,-2.130578924452739,0.772406942527199
28,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.6382412314414978,-0.625597199973848,-2.077090133463817,0.8258957335161211
29,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.9099999999999999,1.8,1,0,0,-2,-0.6481464505195618,-0.635502419051912,-2.086995352541881,0.8159905144380571
30,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.72,1.8,1,0,0,0,-0.7556241750717163,-0.7429801436040665,-2.1944730770940355,0.7085127898859026
31,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.87,1.8,1,0,0,-1,-0.8645684123039246,-0.8519243808362748,-2.3034173143262437,0.5995685526536944
32,Winter,22.36,22.523899824956857,22.441949912478428,0.017,52.0,0.97,1.8,1,0,0,-1,-0.543129563331604,-0.5304855318639542,-1.9819784653539234,0.9210074016260149
33,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,-1,-0.6277898550033569,-0.6151458235357071,-2.066638757025676,0.836347109954262
34,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.88,1.8,1,0,0,0,-0.616756021976471,-0.6041119905088211,-2.05560492399879,0.847380942981148
35,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.0699999999999998,1.8,1,0,0,-1,-0.6302319765090942,-0.6175879450414444,-2.0690808785314134,0.8339049884485247
36,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6576571464538574,-0.6450131149862076,-2.0965060484761766,0.8064798185037615
37,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.7938339114189148,-0.781189879951265,-2.232682813441234,0.6703030535387041
38,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.8099999999999999,1.8,1,0,0,0,-0.6620190739631653,-0.6493750424955155,-2.1008679759854845,0.8021178909944536
39,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,1.07,1.8,1,0,0,-1,-0.6576571464538574,-0.6450131149862076,-2.0965060484761766,0.8064798185037615
40,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.87,1.8,1,0,0,-1,-0.6626909375190735,-0.6500469060514237,-2.1015398395413927,0.8014460274385454
41,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.84,1.8,1,0,0,-1,-0.613102912902832,-0.6004588814351822,-2.051951814925151,0.8510340520547869
42,Winter,24.22,23.171130813397895,23.695565406698947,0.013,47.0,0.9099999999999999,1.8,1,0,0,0,-0.7918673157691956,-0.7792232843015457,-2.2307162177915147,0.6722696491884234
43,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.72,1.8,1,1,0,-1,-0.5712390542030334,-0.5585950227353836,-2.0100879562253526,0.8928979107545855
44,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.97,1.8,1,1,0,1,-0.8628213405609131,-0.8501773090932633,-2.3016702425832323,0.6013156243967058
45,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.16,1.8,1,1,0,0,-0.8745388984680176,-0.8618948670003678,-2.3133878004903368,0.5895980664896013
46,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.87,1.8,1,1,0,-2,-0.7370784878730774,-0.7244344564054276,-2.1759273898953966,0.7270584770845415
47,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.76,1.8,1,1,0,-1,-0.6892439723014832,-0.6765999408338333,-2.1280928743238023,0.7748929926561358
48,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.31,1.8,1,1,0,-1,-0.5363538861274719,-0.5237098546598221,-1.9752027881497913,0.927783078830147
49,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.86,1.8,1,1,0,-1,-0.6019437909126282,-0.5892997594449784,-2.0407926929349474,0.8621931740449907
50,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.0699999999999998,1.8,1,1,0,0,-0.8745388984680176,-0.8618948670003678,-2.3133878004903368,0.5895980664896013
51,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,1.04,1.8,1,1,0,-1,-0.6892439723014832,-0.6765999408338333,-2.1280928743238023,0.7748929926561358
52,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.71,1.8,1,1,0,-1,-0.7412651181221008,-0.728621086654451,-2.18011402014442,0.7228718468355181
53,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.84,1.8,1,1,0,-1,-0.4694162607192993,-0.4567722292516495,-1.9082651627416187,0.9947207042383196
54,Winter,23.8,21.938924527138113,22.869462263569055,0.013,48.0,0.62,1.8,1,1,0,-1,-0.6313861012458801,-0.6187420697782303,-2.0702350032681993,0.8327508637117388
55,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.87,1.8,1,0,0,-2,-0.5486099720001221,-0.5359659405324723,-1.9874588740224413,0.9155269929574968
56,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.4529755413532257,-0.4403315098855759,-1.8918244433755451,1.011161423604393
57,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.84,1.8,1,0,0,0,-0.5691921710968018,-0.556548139629152,-2.008041073119121,0.8949447938608172
58,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5547983646392822,-0.5421543331716324,-1.9936472666616014,0.9093386003183367
59,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.81,1.8,1,0,0,0,-0.5691921710968018,-0.556548139629152,-2.008041073119121,0.8949447938608172
60,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.86,1.8,1,0,0,0,-0.5691921710968018,-0.556548139629152,-2.008041073119121,0.8949447938608172
61,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.31,1.8,1,0,0,0,-0.5199131369590759,-0.5072691054914261,-1.9587620389813953,0.944223827998543
62,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.62,1.8,1,0,0,0,-0.5617876052856445,-0.5491435738179947,-2.0006365073079637,0.9023493596719744
63,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.6600000000000001,1.8,1,0,0,-3,-0.5291004180908203,-0.5164563866231705,-1.9679493201131397,0.9350365468667986
64,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,1.56,1.8,1,0,0,-1,-0.5691921710968018,-0.556548139629152,-2.008041073119121,0.8949447938608172
65,Winter,23.5,22.829976532541934,23.164988266270967,0.01,49.0,0.78,1.8,1,0,0,0,-0.605208694934845,-0.5925646634671952,-2.044057596957164,0.8589282700227739
66,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,-1,-0.5451359152793884,-0.5324918838117386,-1.9839848173017078,0.9190010496782305
67,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.81,1.8,1,1,0,0,-0.5688372254371643,-0.5561931939695145,-2.0076861274594835,0.8952997395204546
68,Winter,23.57,22.22914707965589,22.899573539827944,0.01,49.0,0.86,1.8,1,1,0,0,-0.5451359152793884,-0.5324918838117386,-1.9839848173017078,0.9190010496782305
69,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.8873162865638733,-0.8746722550962235,-2.3261651885861925,0.5768206783937456
70,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.31895363330841064,-0.30630960184076084,-1.75780253533073,1.1451833316492082
71,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.78,1.8,1,1,0,-1,-0.5810876488685608,-0.568443617400911,-2.01993655089088,0.8830493160890581
72,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.66,1.8,1,1,0,-1,-0.5355198979377747,-0.5228758664701249,-1.974368799960094,0.9286170670198443
73,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.22,1.8,1,1,0,0,-0.5342762470245361,-0.5216322155568863,-1.9731251490468555,0.9298607179330828
74,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.97,1.8,1,1,0,0,-0.5294416546821594,-0.5167976232145096,-1.9682905567044788,0.9346953102754595
75,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.91,1.8,1,1,0,0,-0.5671426057815552,-0.5544985743139054,-2.0059915078038744,0.8969943591760637
76,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,0,-0.31895363330841064,-0.30630960184076084,-1.75780253533073,1.1451833316492082
77,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,0.77,1.8,1,1,0,1,-0.5451359152793884,-0.5324918838117386,-1.9839848173017078,0.9190010496782305
78,Winter,23.5,22.701464343040072,23.100732171520036,0.013,51.0,1.06,1.8,1,1,0,-1,-0.6554816961288452,-0.6428376646611954,-2.0943305981511644,0.8086552688287737
79,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.96,1.8,1,0,0,-2,-0.47384363412857056,-0.46119960266092075,-1.91269253615089,0.9902933308290484
80,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.6510879397392273,-0.6384439082715775,-2.0899368417615465,0.8130490252183916
81,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.71,1.8,1,0,0,-1,-0.21761898696422577,-0.204974955496576,-1.6564678889865452,1.246517977993393
82,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.8200000000000001,1.8,1,0,0,0,-0.47384363412857056,-0.46119960266092075,-1.91269253615089,0.9902933308290484
83,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.52,1.8,1,0,0,0,-0.43720415234565735,-0.42456012087800754,-1.8760530543679768,1.0269328126119615
84,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5178648233413696,-0.5052207918737198,-1.956713725363689,0.9462721416162493
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.5131990313529968,-0.500554999885347,-1.9520479333753162,0.9509379336046221
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.496060848236084,-0.4834168167684342,-1.9349097502584034,0.9680761167215349
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.36541762948036194,-0.35277359801271213,-1.8042665315026813,1.0987193354772569
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.6306716203689575,-0.6180275889013077,-2.0695205223912767,0.8334653445886614
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.48069676756858826,-0.46805273610093845,-1.9195456695909077,0.9834401973890307
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.4287767708301544,-0.4161327393625046,-1.8676256728524738,1.0353601941274644
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.23570770025253296,-0.22306366878488318,-1.6745566022748524,1.2284292647050858
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.5656002759933472,-0.5529562445256974,-2.0044491780156664,0.8985366889642717
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.5380932688713074,-0.5254492374036576,-1.9769421708936268,0.9260436960863115
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.4287767708301544,-0.4161327393625046,-1.8676256728524738,1.0353601941274644
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.533713698387146,-0.5210696669194962,-1.9725626004094654,0.9304232665704729
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.47375354170799255,-0.46110951024034275,-1.912602443730312,0.9903834232496264
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.40543654561042786,-0.39279251414277805,-1.8442854476327473,1.058700419347191
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.47485700249671936,-0.46221297102906955,-1.9137059045190388,0.9892799624608996
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-0.6744670271873474,-0.6618229957196976,-2.1133159292096666,0.7896699377702715
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.6532179713249207,-0.6405739398572708,-2.09206687334724,0.8109189936326983
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.7521989345550537,-0.7395549030874039,-2.191047836577373,0.7119380304025652
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8633299469947815,-0.8506859155271317,-2.3021788490171007,0.6008070179628374
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.585737407207489,-0.5730933757398392,-2.024586309229808,0.8783995577501299
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.7594998478889465,-0.7468558164212967,-2.1983487499112657,0.7046371170686724
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.6875602006912231,-0.6749161692235733,-2.1264091027135423,0.7765767642663958
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.7736055254936218,-0.760961494025972,-2.212454427515941,0.6905314394639971
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.7778531312942505,-0.7652090998266007,-2.2167020333165697,0.6862838336633684
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-0.9022558927536011,-0.8896118612859513,-2.3411047947759203,0.5618810722040178
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,-1.020287275314331,-1.0076432438466814,-2.4591361773366502,0.44384968964328786
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.8081174492835999,-0.79547341781595,-2.246966351305919,0.6560195156740191
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.5865319967269897,-0.5738879652593399,-2.025380898749309,0.8776049682306292
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-0.7811431288719177,-0.7684990974042679,-2.219992030894237,0.6829938360857012
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.8211333751678467,-0.8084893437001969,-2.259982277190166,0.6430035897897722
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.7453345656394958,-0.732690534171846,-2.184183467661815,0.7188023993181231
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.9247642755508423,-0.9121202440831925,-2.3636131775731615,0.5393726894067766
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.7811431288719177,-0.7684990974042679,-2.219992030894237,0.6829938360857012
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.8771399259567261,-0.8644958944890763,-2.3159888279790453,0.5869970390008928
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.715155303478241,-0.7025112720105912,-2.15400420550056,0.748981661479378
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.6980171203613281,-0.6853730888936783,-2.1368660223836473,0.7661198445962908
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.8248396515846252,-0.8121956201169754,-2.2636885536069444,0.6392973133729937
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.02854585647583,-1.0159018250081804,-2.4673947584981493,0.43559110848178884
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.9408349394798279,-0.9281909080121781,-2.379683841502147,0.523302025477791
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-1.1926894187927246,-1.180045387325075,-2.631538320815044,0.2714475461648943
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.0660213232040405,-1.0533772917363908,-2.5048702252263597,0.3981156417535784
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.9617242217063904,-0.9490801902387406,-2.4005731237287096,0.5024127432512285
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-1.0374666452407837,-1.024822613773134,-2.476315547263103,0.4266703197168352
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.4718989133834839,-1.4592548819158342,-2.910747815405803,-0.007761948425865001
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-1.2836858034133911,-1.2710417719457414,-2.7225347054357103,0.18045116154422777
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-0.9343827366828918,-0.921738705215242,-2.373231638705211,0.5297542282747271
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-1.240873098373413,-1.2282290669057634,-2.6797220003957323,0.2232638665842058
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-1.0114736557006836,-0.9988296242330338,-2.450322557723003,0.4526633092569353
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.3346906900405884,-1.3220466585729387,-2.7735395920629076,0.1294462749170305
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.6836985349655151,-0.6710545034978653,-2.1225474369878343,0.7804384299921038
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.0248141288757324,-1.0121700974080827,-2.4636630308980516,0.4393228360818865
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-1.0289793014526367,-1.016335269984987,-2.467828203474956,0.4351576635049822
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-1.107635498046875,-1.0949914665792253,-2.546484400069194,0.3565014669107439
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-1.1810053586959839,-1.1683613272283342,-2.619854260718303,0.283131606261635
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-1.0034681558609009,-0.9908241243932511,-2.44231705788322,0.46066880909671803
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-1.086102843284607,-1.0734588118169572,-2.524951745306926,0.378034121673012
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-1.0641884803771973,-1.0515444489095476,-2.5030373823995165,0.39994848458042165
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-1.0773932933807373,-1.0647492619130876,-2.5162421954030565,0.3867436715768816
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.8181061744689941,-0.8054621430013443,-2.2569550764913133,0.6460307904886248
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.8681304454803467,-0.8554864140126969,-2.306979347502666,0.5960065194772722
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.8344938158988953,-0.8218497844312455,-2.2733427179212145,0.6296431490587237
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.8546401858329773,-0.8419961543653275,-2.2934890878552965,0.6094967791246416
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.9467330574989319,-0.9340890260312821,-2.385581959521251,0.517403907458687
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.8344938158988953,-0.8218497844312455,-2.2733427179212145,0.6296431490587237
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-1.043785572052002,-1.0311415405843523,-2.482634474074321,0.42035139290561696
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9175394773483276,-0.9048954458806778,-2.356388379370647,0.5465974876092913
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.8627185821533203,-0.8500745506856705,-2.3015674841756395,0.6014183828042986
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.4932449758052826,-0.4806009443376328,-1.932093877827602,0.9708919891523363
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.20904268324375153,-0.19639865177610175,-1.647891585266071,1.2550942817138673
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.20082493126392365,-0.18818089979627386,-1.639673833286243,1.2633120336936952
