Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
21,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.041455410359007135,0.041704191838537415,-1.448413279722057,1.531821663399132
22,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06581128822161321,-0.06556250674208293,-1.5556799783026776,1.4245549648185114
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.054886610840359853,-0.05463782936082957,-1.544755300921424,1.4354796421997649
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07487523752975181,-0.07462645605022153,-1.5647439276108162,1.4154910155103728
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.01349416578418866,0.013742947263718943,-1.4763745242968755,1.5038604188243134
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.0585736024242116,0.05882238390374188,-1.4312950876568526,1.5489398554643363
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.0025888403456045955,-0.0023400588660743137,-1.492457530426669,1.48777741269452
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.02725243104350679,0.027501212523037073,-1.4626162590375575,1.5176186840836314
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.062022333481869314,-0.061773552002339034,-1.5518910235629335,1.4283439195582555
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.021170483504416443,-0.02092170202488616,-1.5110391735854807,1.4691957695357083
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0741714184878556,-0.07392263700832533,-1.56404010856892,1.416194834552269
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0027609336758732048,0.0030097151554034866,-1.487107756405191,1.4931271867159979
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.05927742146610786,0.05952620294563814,-1.4305912686149564,1.5496436745062325
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.0018850213037083924,-0.0016362398241781106,-1.4917537113847728,1.4884812317364162
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.02226367024111396,0.022512451720644245,-1.4676050198399504,1.5126299232812386
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06441210465835025,-0.06416332317881997,-1.5542807947394146,1.4259541483817744
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.05326934020192221,-0.05302055872239193,-1.5431380302829865,1.4370969128382025
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07753965156413764,-0.07729087008460736,-1.5674083416452018,1.4128266014759872
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.003768481345435712,0.004017262824965994,-1.4861002087356285,1.4941347343855604
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.04882438958832483,0.04907317106785511,-1.4410443004927393,1.5391906426284496
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.029458464019939283,-0.029209682540409,-1.5193271541010036,1.4609077890201854
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.01945226982201237,0.019701051301542653,-1.470416420259052,1.509818522862137
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.21221454702512213,-0.21196576554559185,-1.7020832371061865,1.2781517060150025
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.15630136256502722,-0.15605258108549694,-1.6461700526460914,1.3340648904750976
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.07813405802715609,-0.07788527654762581,-1.5680027481082204,1.4122321950129686
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1596340822502101,-0.15938530077067983,-1.6495027723312743,1.3307321707899147
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.17015355881817146,-0.16990477733864118,-1.6600222488992358,1.3202126942219532
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07336111935360937,-0.07311233787407909,-1.5632298094346737,1.4170051336865153
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.16818855895249596,-0.16793977747296568,-1.65805724903356,1.3221776940876289
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.20661863352091167,-0.2063698520413814,-1.696487323601976,1.283747619519213
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.20132011994094812,-0.20107133846141784,-1.6911888100220123,1.2890461330991767
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.07743023898525989,-0.0771814575057296,-1.5672989290663242,1.4129360140548648
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1589302632083139,-0.15868148172878363,-1.648798953289378,1.3314359898318109
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.13983199087019269,-0.1395832093906624,-1.6297006809512569,1.350534262169932
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07285510747110444,-0.07260632599157416,-1.5627237975521686,1.4175111455690204
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.1686401469212515,-0.16839136544172123,-1.6585088370023158,1.3217261061188732
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.18672113981534463,-0.18647235833581435,-1.6765898298964088,1.3036451132247802
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1686553171216197,-0.16840653564208943,-1.658524007202684,1.321710935918505
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.07672641994336368,-0.0764776384638334,-1.566595110024428,1.413639833096761
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19241399582500135,-0.19216521434547107,-1.6822826859060656,1.2979522572151234
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.166698265462032,-0.16644948398250173,-1.6565669555430962,1.3236679875780928
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.042161214686750575,-0.041912433207220295,-1.5320299047678148,1.4482050383533742
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.16813413503874652,-0.16788535355921624,-1.6580028251198107,1.3222321180013783
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.18601732077344843,-0.18576853929391815,-1.6758860108545126,1.3043489322666764
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.19992093637768515,-0.19967215489815487,-1.6897896264587493,1.2904453166624397
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.10969374629695651,-0.10944496481742623,-1.5995624363780208,1.3806725067431682
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.19002217611050756,-0.18977339463097728,-1.679890866191572,1.300344076929617
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1642823521451427,-0.16403357066561242,-1.654151042226207,1.326083900894982
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.07184308370609457,-0.0715943022265643,-1.5617117737871589,1.41852316933403
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13352798026678522,-0.13327919878725494,-1.6233966703478495,1.3568382727733395
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.18531350173155223,-0.18506472025202195,-1.6751821918126164,1.3050527513085726
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.16727923912437728,-0.167030457644847,-1.6571479292054416,1.3230870139157473
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.09155670716391365,-0.09130792568438337,-1.5814253972449779,1.398809545876211
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.1568188060826252,-0.1565700246030949,-1.6466874961636895,1.3335474469574995
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16568624169702215,-0.16543746021749187,-1.6555549317780864,1.3246800113431025
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07274153635170703,-0.07249275487217675,-1.5626102264327713,1.4176247166884177
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.13282416122488902,-0.13257537974535874,-1.6226928513059533,1.3575420918152357
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.20968448761259753,-0.20943570613306725,-1.6995531776936619,1.280681765427527
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1871583909000975,-0.18690960942056722,-1.6770270809811618,1.3032078621400272
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.09885970239528818,-0.0986109209157579,-1.5887283924763524,1.3915065506448365
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.156114987040729,-0.1558662055611987,-1.6459836771217933,1.3342512659993957
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16518022981451727,-0.164931448334987,-1.6550489198955816,1.3251860232256074
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07083105994108471,-0.07058227846155443,-1.560699750022149,1.41953519309904
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.13488002523850073,-0.13463124375897045,-1.624748715319565,1.355486227801624
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.20317843852780557,-0.20292965704827529,-1.6930471286088697,1.2871878145123192
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.16590316112713485,-0.16565437964760457,-1.6557718512081991,1.3244630919129898
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.10784155958812199,-0.1075927781085917,-1.5977102496691862,1.3825246934520028
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.18994441354655528,-0.189695632067025,-1.6798131036276196,1.3004218394935694
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.16243016543630812,-0.16218138395677784,-1.6522988555173723,1.3279360876038167
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.07134235278844402,-0.07109357130891374,-1.5612110428695083,1.4190239002516807
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.16585641462663075,-0.16560763314710047,-1.655725104707695,1.324509838413494
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.07172651497013945,-0.07147773349060917,-1.5615952050512036,1.4186397380699853
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.33082218047965395,0.33107096195918423,-1.1590465096014102,1.8211884335197788
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.39428434083414143,0.3945331223136717,-1.0955843492469228,1.8846505938742661
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.3225555471184531,0.32280432859798336,-1.1673131429626111,1.8129218001585778
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.24056571223898088,0.24081449371851116,-1.2493029778420834,1.7309319652791055
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.14297248633521217,0.14322126781474245,-1.346896203745852,1.633338739375337
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.16405876420516718,0.16430754568469746,-1.325809925875897,1.654425017245292
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32233064067507466,0.32257942215460494,-1.1675380494059897,1.8126968937151993
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.35171697835770144,0.3519657598372317,-1.1381517117233628,1.8420832313978261
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3618388806684151,0.36208766214794535,-1.1280298094126493,1.8522051337085397
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.323061559000958,0.3233103404804883,-1.1668071310801063,1.8134278120410827
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.2599713911775833,0.26022017265711356,-1.229897298903481,1.7503376442177079
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.12650853305499624,0.12675731453452652,-1.363360157026068,1.616874786095121
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1616868063427364,0.1619355878222667,-1.328181883738328,1.652053059382861
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.32636103034518116,0.32660981182471144,-1.163507659735883,1.8167272833853059
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.3345943644158343,0.33484314589536457,-1.15527432566523,1.824960617455959
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.38252599497393136,0.38277477645346164,-1.107342695107133,1.872892248014056
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.30772129888532745,0.30797008036485773,-1.1821473911957368,1.7980875519254522
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.2606752102194795,0.26092399169900976,-1.229193479861585,1.751041463259604
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.11341009269473198,0.11365887417426226,-1.3764585973863324,1.6037763457348566
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.16230420191234796,0.16255298339187824,-1.3275644881687163,1.6526704549524727
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.3196468436304133,0.31989562510994357,-1.1702218464506509,1.8100130966705381
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3357499922601519,0.3359987737396822,-1.1541186978209124,1.8261162453002766
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.42209252017054383,0.4223413016500741,-1.0677761699105204,1.9124587732106686
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.37879093603930747,0.37903971751883775,-1.1110777540417567,1.8691571890794323
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.48798818891195794,0.4882369703914882,-1.0018805011691063,1.9783544419520827
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3064531093799185,0.30670189085944877,-1.1834155807011457,1.7968193624200433
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5119539405571306,0.512202722036661,-0.9779147495239335,2.0023201935972557
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.48499230903889157,0.48524109051842185,-1.0048763810421726,1.9753585620790164
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.43153897364824223,0.4317877551277725,-1.058329716432822,1.921905226688367
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.34993409255945396,0.35018287403898424,-1.1399345975216104,1.8403003455995786
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.48858783901049924,0.4888366204900295,-1.001280851070565,1.978954092050624
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.35262372606471826,0.35287250754424854,-1.137244964016346,1.842989979104843
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.549405264226863,0.5496540457063933,-0.9404634258542012,2.039771517266988
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4689315826119661,0.4691803640914964,-1.0209371074690983,1.9592978356520907
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.4119647784611928,0.41221355994072306,-1.0779039116198714,1.9023310315013175
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3775145983318626,0.3777633798113929,-1.1123540917492016,1.8678808513719873
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.48467108801344283,0.4849198694929731,-1.0051976020676214,1.9750373410535675
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3073205583213555,0.3075693398008858,-1.1825481317597089,1.7976868113614801
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.5438516967159783,0.5441004781955087,-0.9460169933650858,2.0342179497561035
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.46936530708268454,0.4696140885622148,-1.0205033829983796,1.9597315601228094
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.43274552057720717,0.43299430205673745,-1.0571231695038572,1.9231117736173318
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.36030566094764915,0.36055444242717943,-1.129563029133415,1.8506719139877739
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.49726571525023255,0.49751449672976283,-0.9926029748308316,1.9876319682903574
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.37201405383572944,0.3722628353152597,-1.1178546362453348,1.8623803068758542
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5350732216413584,0.5353220031208887,-0.9547954684397058,2.0254394746814834
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4697990315534031,0.47004781303293336,-1.0200696585276612,1.9601652845935278
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4698713189651895,0.4701201004447198,-1.0199973711158747,1.9602375720053142
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3651381530211327,0.365386934500663,-1.1247305370599314,1.8555044060612575
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.46738003505530223,0.4676288165348325,-1.022488655025762,1.957746288095427
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.38523562443182524,0.3854844059113555,-1.104633065649239,1.87560187747195
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5282347114522483,0.5284834929317787,-0.9616339786288158,2.0186009644923733
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2956188916423587,0.295867673121889,-1.1942497984387055,1.7859851446824835
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4077647093051343,0.4080134907846646,-1.08210398077593,1.898130962345259
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3602617939602415,0.3605105754397718,-1.1296068961208228,1.8506280470003662
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3592204512022817,0.35946923268181197,-1.1306482388787826,1.8495867042424063
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4701540940691956,0.4704028755487259,-1.0197145960118685,1.9605203471093204
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.39447707585677183,0.3947258573363021,-1.0953916142242923,1.8848433288968967
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5431654391560118,0.5434142206355421,-0.9467032509250524,2.033531692196137
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.30462987006281134,0.3048786515423416,-1.1852388200182529,1.794996123102936
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4096228966328316,0.40987167811236186,-1.0802457934482328,1.8999891496729562
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.3610513096059256,0.36130009108545585,-1.1288173804751387,1.8514175626460503
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.35992004298391317,0.36016882446344345,-1.1299486470971511,1.8502862960240378
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4763800856640942,0.47662886714362446,-1.0134886044169702,1.9667463387042188
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3864704155710483,0.38671919705057856,-1.103398274510016,1.876836668611173
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5438692581979081,0.5441180396774384,-0.945999431883156,2.034235511238033
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.30333445970909245,0.30358324118862273,-1.186534230371972,1.793700712749217
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4103109356314528,0.4105597171109831,-1.0795577544496113,1.9006771886715776
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.361637871957484,0.36188665343701426,-1.1282308181235803,1.8520041249976087
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.36061963476554465,0.36086841624507493,-1.1292490553155197,1.8509858878056693
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.47707967744572566,0.47732845892525594,-1.0127890126353385,1.9674459304858505
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3870878111406598,0.3873365926201901,-1.1027808789404043,1.8774540641807846
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5092266946113386,0.509475476090869,-0.9806419954697255,1.9995929476514633
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.27239346999447184,0.2726422514740021,-1.2174752200865924,1.7627597230345966
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.38217706325381745,0.38242584473334773,-1.1076916268272468,1.8725433162939422
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.362458947689718,0.36270772916924826,-1.1274097423913463,1.8528252007298427
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3416143365090937,0.34186311798862395,-1.1482543535719707,1.8319805895492183
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.45508264162744755,0.45533142310697783,-1.0347860484536167,1.9454488946675723
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.41341096188505255,0.41365974336458283,-1.0764577281960117,1.9037772149251773
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5452768962817005,0.5455256777612308,-0.9445917937993636,2.0356431493218254
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.27289948187697677,0.27314826335650705,-1.2169692082040875,1.7632657349171015
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4071201467786078,0.4073689282581381,-1.0827485433024564,1.8974863998187326
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3631627667316142,0.36341154821114446,-1.12670592334945,1.853529019771739
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.36865724823061385,0.36890602971014413,-1.1212114418504504,1.8590235012707386
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.4557000371970591,0.4559488186765894,-1.034168652884005,1.946066290237184
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3883226022798828,0.3885713837594131,-1.1015460878011816,1.8786888553200074
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5459807153235967,0.546229496803127,-0.9438879747574674,2.0363469683637216
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3054459168347811,0.3056946983143114,-1.184422773246283,1.7958121698749059
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.41128380451461544,0.4115325859941457,-1.0785848855664488,1.9016500575547401
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.3829117974000725,0.38316057887960275,-1.1069568926809918,1.8732780504401971
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.550439522650199,0.5506883041297294,-0.9394291674308651,2.0408057756903237
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.40676348846154314,0.4070122699410734,-1.083105201619521,1.897129741501668
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4649253867343909,0.46517416821392116,-1.0249433033466733,1.9552916397745157
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.41597407208292414,0.4162228535624544,-1.0738946179981401,1.9063403251230489
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.5497702553284388,0.5500190368079692,-0.9400984347526253,2.0401365083685636
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5426226373955556,0.5428714188750859,-0.9472460526855085,2.0329888904356808
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.462092411584127,0.4623411930636573,-1.0277762784969373,1.9524586646242517
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5615540746700549,0.5618028561495853,-0.9283146154110092,2.05192032771018
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.4133789904554303,0.4136277719349606,-1.076489699625634,1.903745243495555
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.45979783834092486,0.46004661982045514,-1.0300708517401393,1.9501640913810496
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.383048251868885,0.3832970333484153,-1.1068204382121791,1.8734145049090098
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.6233637146417121,0.6236124961212425,-0.866504975439352,2.113729967681837
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.5987820446222087,0.5990308261017391,-0.8910866454588554,2.0891482976623337
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.49816584460870295,0.4984146260882332,-0.9917028454723612,1.9885320976488277
