Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1471601347018696,0.15092692890526987,-1.283813515426173,1.5856673732367128
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10683593231877106,0.11060272652217136,-1.3241377178092715,1.5453431708536143
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.0851576259116324,0.0889244201150327,-1.3458160242164101,1.5236648644464756
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.01995396284211476,-0.01618716863871446,-1.4509276129701574,1.4185532756927284
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.00042676454747103687,0.004193558750871334,-1.4305468855805714,1.4389340030823143
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.003668287132818887,9.850707058140992e-05,-1.4346419372608614,1.4348389514020243
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.05246619086182486,0.05623298506522516,-1.3785074592662176,1.490973429396668
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.10976368777141599,0.11353048197481629,-1.3212099623566267,1.548270926306259
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08354420698016246,0.08731100118356276,-1.3474294431478802,1.5220514455150056
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.10087539975164347,0.10464219395504377,-1.3300982503763992,1.5393826382864866
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.26347799742344974,-0.2597112032200494,-1.6944516475514924,1.1750292411113934
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.05447538893861986,-0.05070859473521956,-1.4854490390666624,1.3840318495962234
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.003426588699131483,0.0003402055042688139,-1.434400238827174,1.4350806498357118
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.023603586983878794,-0.019836792780478497,-1.4545772371119214,1.4149036515509643
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2031912421171776,-0.1994244479137773,-1.63416489224522,1.2353159964176657
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.07460804509622931,0.07837483929962961,-1.3563656050318131,1.5131152836310726
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.0924248330868381,-0.0886580388834378,-1.5233984832148806,1.3460824054480052
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.2761684902667272,-0.27240169606332687,-1.7071421403947697,1.162338748268116
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.21451476553824683,-0.21074797133484655,-1.6454884156662895,1.2239924729965963
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.0037078602771392632,5.893392626103375e-05,-1.4346815104051818,1.434799378257704
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.023541329494099733,-0.019774535290699436,-1.4545149796221424,1.4149659090407434
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.1277091122247116,-0.1239423180213113,-1.5586827623527542,1.3107981263101316
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.07493782791086534,0.07870462211426564,-1.3560358222171771,1.5134450664457086
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.02067692251419989,-0.016910128310799594,-1.4516505726422424,1.4178303160206434
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.14095008406655773,-0.13718328986315745,-1.5719237341946004,1.2975571544682853
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.10871055881762084,-0.10494376461422054,-1.5396842089456635,1.3297966797172223
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.003989131855146988,-0.00022233765174669087,-1.4349627819831896,1.4345181066796961
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08029631473104601,-0.07652952052764571,-1.5112699648590886,1.3582109238037972
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10430664307553972,-0.10053984887213942,-1.5352802932035823,1.3342005954593035
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.08444760625811434,0.08821440046151464,-1.3465260438699282,1.5229548447929575
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.020498102446205757,-0.01673130824280546,-1.4514717525742482,1.4180091360886375
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.14095688969100673,-0.13719009548760644,-1.5719305398190493,1.2975503488438365
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.21386954133644925,-0.21010274713304897,-1.6448431914644919,1.2246376971983939
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.0941272441275656,-0.0903604499241653,-1.5251008942556081,1.3443799944072776
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.020423916897328753,-0.016657122693928456,-1.4513975670253714,1.4180833216375144
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.1470156031664471,-0.14324880896304681,-1.5779892532944897,1.291491635368396
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,0.07559739354013667,0.07936418774353697,-1.355376256587906,1.5141046320749798
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.011562440291947473,-0.007795646088547176,-1.44253609041999,1.4269447982428958
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.1409636953154557,-0.1371969011120554,-1.5719373454434982,1.2975435432193876
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.10649363494861161,-0.10272684074521131,-1.5374672850766542,1.3320136035862316
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.06208866480378383,-0.05832187060038353,-1.4930623149318263,1.3764185737310595
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.023354557024762634,-0.019587762821362337,-1.4543282071528052,1.4151526815100806
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10392760997679673,-0.10016081577339643,-1.5349012601048393,1.3345796285580465
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.004166233203849762,-0.0003994390004494648,-1.4351398833318922,1.4343410053309935
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.01186012585032517,-0.008093331646924874,-1.4428337759783678,1.426647112684518
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.2632726642079218,-0.25950587000452147,-1.6942463143359643,1.1752345743269215
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.13374551990672381,-0.12997872570332353,-1.5647191700347665,1.3047617186281193
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.08653415773117518,-0.08276736352777488,-1.5175078078592177,1.351973080803668
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.02329229953498349,-0.019525505331583193,-1.4542659496630261,1.4152149389998596
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10373809342742546,-0.09997129922402516,-1.534711743555468,1.3347691451074177
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.07625695916940839,0.08002375337280869,-1.3547166909586341,1.5147641977042516
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.04114649655312794,-0.037379702349727637,-1.4721201466811704,1.3973607419817153
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.27055586668836634,-0.26678907248496603,-1.7015295168164088,1.167951371846477
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1042767110796026,-0.1005099168762023,-1.5352503612076451,1.3342305274552406
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.09383441426798936,-0.09006762006458906,-1.524808064396032,1.3446728242668538
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08002388290231652,-0.07625708869891622,-1.510997533030359,1.3584833556325266
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.14672277330687103,-0.14295597910347074,-1.5776964234349136,1.2917844652279722
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0037348590147016913,3.193518869860565e-05,-1.4347085091427443,1.4347723795201415
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.14078832533693542,-0.13702153113353513,-1.5717619754649779,1.2977189131979079
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,-0.010243257813275203,-0.006476463609874906,-1.4412169079413177,1.428263980721568
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.208912221732941,0.21267901593634128,-1.2220614283951015,1.6474194602677843
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.37678347167525705,0.38055026587865737,-1.0541901784527854,1.8152907102101004
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2060851390126866,0.2098519332160869,-1.224888511115356,1.6445923775475297
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.22921919315489775,0.23298598735829804,-1.2017544569731449,1.6677264316897409
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.18445666109057476,0.18822345529397505,-1.2465169890374679,1.6229638996254179
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.20661797320150982,0.2103847674049101,-1.2243556769265327,1.645125211736353
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.30430262817707704,0.30806942238047735,-1.1266710219509655,1.7428098667119203
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3288284199278363,0.3325952141312366,-1.1021452302002064,1.7673356584626794
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3583602028798586,0.3621269970832589,-1.072613447248184,1.7968674414147017
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2056204003417264,0.2093871945451267,-1.2253532497863162,1.6441276388765695
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.26437019493636826,0.2681369891397686,-1.1666034551916742,1.7028774334712116
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.13652693253729492,0.1402937267406952,-1.2944467175907477,1.575034171072138
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.20016881552456292,0.2039356097279632,-1.2308048346034797,1.638676054059406
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.24415163859799432,0.2479184328013946,-1.1868220115300483,1.6826588771328375
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.20221498762927909,0.20598178183267937,-1.2287586624987634,1.6407222261641223
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.22819942453752612,0.2319662187409264,-1.2027742255905165,1.6667066630723693
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.30455624559674255,0.30832303980014286,-1.1264174045313,1.7430634841315857
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.26331046092692945,0.26707725513032976,-1.1676631892011131,1.7018176994617726
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.17203801276932246,0.17580480697272274,-1.2589356373587202,1.6105452513041656
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1999258115726312,0.2036926057760315,-1.2310478385554113,1.6384330501074744
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,0.288343647074882,0.29211044127828234,-1.1426300030531606,1.726850885609725
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.15332279446720737,0.15708958867060765,-1.2776508556608352,1.5918300330020505
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.39862128231541466,0.402388076518815,-1.0323523678126278,1.837128520850258
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.31684209741822406,0.32060889162162437,-1.1141315527098186,1.7553493359530672
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.4708088737788578,0.4745756679822581,-0.9601647763491847,1.909316112313701
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3506560950525727,0.35442288925597304,-1.0803175550754698,1.789163333587416
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4893879111281091,0.4931547053315094,-0.9415857389999335,1.9278951496629524
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.45111166606239755,0.45487846026579787,-0.9798619840656451,1.8896189045972407
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.45180215013106717,0.4555689443344675,-0.9791714999969754,1.8903093886659104
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.37213088869203637,0.3758976828954367,-1.0588427614360063,1.8106381272268794
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.4706986433080657,0.474465437511466,-0.9602750068199768,1.909205881842909
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3407503700246731,0.34451716422807344,-1.0902232801033696,1.7792576085595162
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5730976490966828,0.5768644433000831,-0.8578760010313597,2.011604887631526
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.5113029374152427,0.515069731618643,-0.9196707127127999,1.9498101759500859
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.39935529891594107,0.4031220931193414,-1.0316183512121015,1.8378625374507842
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.34474733655045525,0.34851413075385557,-1.0862263135775874,1.7832545750852984
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.39301950273456027,0.3967862969379606,-1.0379541473934824,1.8315267412694034
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.34986021197623335,0.35362700617963366,-1.0811134381518093,1.7883674505110765
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.5114459792662454,0.5152127734696457,-0.9195276708617972,1.9499532178010885
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5105513376167641,0.5143181318201644,-0.9204223125112785,1.9490585761516073
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.45016870818295884,0.45393550238635916,-0.9808049419450837,1.888675946717802
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3880267063239951,0.3917935005273954,-1.0429469438040475,1.8265339448588382
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5236070350065379,0.5273738292099382,-0.9073666151215046,1.962114273541381
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.3411588396895786,0.3449256338929789,-1.089814810438464,1.7796660782244218
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5345251966563764,0.5382919908597767,-0.8964484534716661,1.9730324351912196
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5097997378182857,0.513566532021686,-0.9211739123097569,1.9483069763531289
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.5096744711852057,0.513441265388606,-0.9212991789428369,1.948181709720049
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3513717927459947,0.35513858694939504,-1.0796018573820478,1.789879031280838
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.3017778775848126,0.30554467178821293,-1.12919577254323,1.7402851161196558
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4046911302538281,0.4084579244572284,-1.0262825198742145,1.8431983687886713
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.4275981418049278,0.4313649360083281,-1.0033755083231148,1.866105380339771
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.26608559741734433,0.26985239162074465,-1.1648880527106982,1.7045928359521876
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4244105026235009,0.4281772968269012,-1.0065631475045416,1.8629177411583442
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.33593047796153114,0.33969727216493145,-1.0950431721665115,1.7744377164963743
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3005492963609761,0.3043160905643764,-1.1304243537670664,1.7390565348958194
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3773511672026964,0.3811179614060967,-1.0536224829253462,1.8158584057375395
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.38433469064358855,0.38810148484698886,-1.046638959484454,1.8228419291784317
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5784777716360974,0.5822445658394977,-0.8524958784919452,2.01698501017094
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2905731894313409,0.29433998363474123,-1.1404004606967015,1.7290804279661842
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.38609526525148036,0.38986205945488067,-1.0448783848765621,1.8246025037863236
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.38543012489816564,0.38919691910156595,-1.045543525229877,1.8239373634330087
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.30028651678642165,0.30405331098982197,-1.1306871333416209,1.738793755321265
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.42104489815247664,0.42481169235587696,-1.009928751975566,1.8595521366873198
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4035678067759112,0.4073346009793115,-1.0274058433521314,1.8420750453107544
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5774259637016884,0.5811927579050887,-0.8535476864263541,2.0159332022365315
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.33513573646523953,0.33890253066863985,-1.095837913662803,1.7736429750000828
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.3854203100636336,0.3891871042670339,-1.045553340064409,1.8239275485984767
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3347656009400823,0.3385323951434826,-1.0962080491879602,1.7732728394749255
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.3000237372118674,0.30379053141526774,-1.130949912916175,1.7385309757467107
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4207821185779223,0.4245489127813226,-1.0101915315501202,1.8592893571127656
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.40300614503695276,0.40677293924035307,-1.02796750509109,1.8415133835717958
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5419619031602738,0.5457286973636741,-0.8890117469677687,1.980469141695117
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.3660178261959513,0.3697846203993516,-1.0649558239320913,1.8045250647307944
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4866796235489052,0.4904464177523055,-0.9442940265791373,1.9251868620837485
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.38367965381661095,0.38744644802001127,-1.0472939963114316,1.8221868923514541
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.2845574669704655,0.28832426117386584,-1.146416183157577,1.7230647055053088
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.46329379946031535,0.46706059366371566,-0.9676798506677272,1.9018010379951586
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.2826723613471978,0.2864391555505981,-1.1483012887808448,1.721179599882041
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.5753223478328712,0.5790891420362715,-0.8556513022951714,2.0138295863677143
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.36578483985174154,0.36955163405514185,-1.065188810276301,1.8042920783865848
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.32472935713324874,0.32849615133664906,-1.1062442929947938,1.763236595668092
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.38280441827583367,0.386571212479234,-1.048169231852209,1.8213116568106769
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.34730052150862223,0.35106731571202254,-1.0836731286194203,1.7858077600434654
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.4626826377425479,0.46644943194594823,-0.9682910123854946,1.901189876277391
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.40188282155903576,0.4056496157624361,-1.0290908285690068,1.840390060093879
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.5742705398984627,0.578037334101863,-0.8567031102295799,2.0127777784333056
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.33253539912412433,0.33630219332752465,-1.0984382510039181,1.7710426376589676
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.4201337966207199,0.42390059082412024,-1.0108398535073226,1.8586410351555631
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.36071344064820593,0.36448023485160624,-1.0702602094798366,1.7992206791830492
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.5517638586111133,0.5555306528145136,-0.8792097915169292,1.9902710971459565
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.371956398352939,0.3757231925563393,-1.0590172517751035,1.8104636368877822
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.4786236375126742,0.48239043171607454,-0.9523500126153683,1.9171308760475174
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.42399373384327566,0.42776052804667597,-1.0069799162847668,1.862500972378119
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.4842596730969831,0.4880264673003834,-0.9467139770310595,1.9227669116318262
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5566322777185562,0.5603990719219565,-0.8743413724094864,1.9951395162533994
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.4760752102447552,0.4798420044481555,-0.9548984398832874,1.9145824487795984
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5348769725284359,0.5386437667318362,-0.8960966775996067,1.973384211063279
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.36841992502146653,0.37218671922486685,-1.062553725106576,1.8069271635563098
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.4276485003199885,0.43141529452338884,-1.003325149808054,1.8661557388548318
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.3888862846179716,0.3926530788213719,-1.0420873655100709,1.827393523152815
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.641104288899319,0.6448710831027193,-0.7898693612287235,2.079611527434162
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.6066734743989879,0.6104402686023882,-0.8243001757290547,2.045180712933831
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.5060287485681522,0.5097955427715525,-0.9249449015598904,1.9445359871029952
