Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.7904327558801304,0.7893615112101231,-0.8015010356519403,2.3802240580721863
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,0.7572846290167008,0.7562133843466935,-0.8346491625153699,2.3470759312087566
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.651104430381852,0.6500331857118447,-0.9408293611502188,2.240895732573908
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,0.7714928205006906,0.7704215758306833,-0.8204409710313801,2.3612841226927466
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.7826849586233295,0.7816137139533222,-0.8092488329087412,2.3724762608153855
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.6398026707946822,0.6387314261246749,-0.9521311207373885,2.2295939729867382
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.8362276258378638,0.8351563811678565,-0.7557061656942069,2.4260189280299196
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.9054873206840008,0.9044160760139935,-0.6864464708480699,2.495278622876057
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.7671679911723519,0.7660967465023446,-0.8247658003597188,2.356959293364408
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.7116833580098347,0.7106121133398274,-0.880250433522236,2.3014746602018907
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.9031271017758131,0.9020558571058058,-0.6888066897562576,2.4929184039678693
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,0.7756222950216656,0.7745510503516583,-0.8163114965104051,2.3654135972137214
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.8676889350962744,0.8666176904262671,-0.7242448564357963,2.4574802372883306
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.8005345045875546,0.7994632599175473,-0.7913992869445161,2.3903258067796105
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.784326624801161,0.7832553801311537,-0.8076071667309097,2.374117926993217
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.8995335058241186,0.8984622611541113,-0.6924002857079521,2.4893248080161747
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.9701630210272334,0.9690917763572261,-0.6217707705048373,2.5599543232192894
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.838799095603116,0.8377278509331088,-0.7531346959289547,2.428590397795172
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,0.9329964868691369,0.9319252421991296,-0.6589373046629338,2.522787789061193
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,0.9107132592223258,0.9096420145523185,-0.6812205323097449,2.500504561414382
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.8005245057863084,0.7994532611163011,-0.7914092857457623,2.3903158079783644
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7594811706327451,0.7584099259627378,-0.8324526208993256,2.349272472824801
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,0.9825138259877831,0.9814425813177758,-0.6094199655442876,2.5723051281798393
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.881220934952226,0.8801496902822187,-0.7107128565798447,2.471012237144282
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,0.8850369527812075,0.8839657081112002,-0.7068968387508632,2.4748282549732634
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.957362119649638,0.9562908749796307,-0.6345716718824327,2.547153421841694
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.7876057992965801,0.7865345546265728,-0.8043279922354906,2.3773971014886364
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.9336979440830021,0.9326266994129948,-0.6582358474490686,2.523489246275058
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.8278476850854712,0.8267764404154639,-0.7640861064465995,2.4176389872775275
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.6876534171921278,0.6865821725221205,-0.9042803743399429,2.277444719384184
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.7572172357411031,0.7561459910710958,-0.8347165557909676,2.347008537933159
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,0.7477245723023014,0.7466533276322941,-0.8442092192297693,2.3375158744943576
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.945579993329732,0.9445087486597247,-0.6463537982023387,2.535371295521788
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.8360295943038222,0.8349583496338149,-0.7559041972282485,2.4258208964958783
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,0.8355348560147708,0.8344636113447635,-0.7563989355172999,2.425326158206827
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.8958413496842746,0.8947701050142673,-0.6960924418477961,2.4856326518763305
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,0.9806185639840357,0.9795473193140284,-0.611315227548035,2.5704098661760915
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.9570342124324522,0.9559629677624449,-0.6348995790996185,2.5468255146245085
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,1.0396566751464453,1.0385854304764381,-0.5522771163856254,2.6294479773385016
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.104703364124561,1.1036321194545538,-0.48723042740750977,2.6944946663166167
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,1.0726043059600934,1.0715330612900862,-0.5193294855719773,2.662395608152149
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,0.9408428568762229,0.9397716122062156,-0.6510909346558478,2.530634159068279
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,0.940783493579524,0.9397122489095167,-0.6511502979525468,2.53057479577158
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.9181375622377681,0.9170663175677608,-0.6737962292943026,2.5079288644298243
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,0.9531803172822493,0.952109072612242,-0.6387534742498214,2.5429716194743053
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,1.0782557102949346,1.0771844656249274,-0.5136780812371361,2.6680470124869906
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.4242467468764698,0.4231755022064625,-1.1676870446556007,2.014038049068526
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,0.41479980834117414,0.41372856367116684,-1.1771339831908965,2.00459111053323
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.28930166649133204,0.28823042182132474,-1.3026321250407384,1.8790929686833884
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,0.37491659257136145,0.37384534790135415,-1.2170171989607093,1.9647078947634176
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.4174356476881385,0.4163644030181312,-1.1744981438439321,2.0072269498801947
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,0.2853796556725267,0.2843084110025194,-1.3065541358595438,1.875170957864583
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.35056462218714185,0.34949337751713455,-1.2413691693449287,1.9403559243791981
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,0.1033301876398031,0.10225894296979582,-1.4886036038922674,1.6931214898318594
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,-0.19239997593611513,-0.1934712206061224,-1.7843337674681858,1.397391326255941
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,0.1505050220019434,0.14943377733193614,-1.441428769530127,1.7402963241939997
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,0.12108895338434822,0.12001770871434093,-1.4708448381477224,1.7108802555764044
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.09070163442652394,0.08963038975651666,-1.5012321571055467,1.6804929366185801
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,-0.28551424335769615,-0.28658548802770345,-1.8774480348897666,1.3042770588343602
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.3366754941379516,-0.3377467388079589,-1.9286092856700223,1.2531158080541045
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.48085124035924265,-0.48192248502924995,-2.0727850318913132,1.1089400618328136
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.9845643216647271,-0.9856355663347344,-2.5764981131967977,0.605226980527329
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.7296479519516501,-0.7307191966216574,-2.321581743483721,0.860143350240406
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,-0.557130417937586,-0.5582016626075933,-2.149064209469657,1.0326608842544702
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,-0.5850971305393949,-0.5861683752094022,-2.1770309220714656,1.0046941716526614
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.7265855349495838,-0.7276567796195911,-2.3185193264816544,0.8632057672424723
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.7071744581719899,-0.7082457028419972,-2.2991082497040605,0.8826168440200662
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.11443793084051312,-0.11550917551052041,-1.7063717223725836,1.4753533713515432
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.17465549201352049,-0.17572673668352776,-1.766589283545591,1.4151358101785358
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.245632168495958,-0.24670341316596528,-1.8375659600280285,1.3441591336960983
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.24568226969837906,-0.24675351436838633,-1.8376160612304497,1.344109032493677
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.31887556364486713,-0.31994680831487443,-1.9108093551769378,1.270915738547189
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.2636983204415615,-0.2647695651115688,-1.855632111973632,1.3260929817504947
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.3453378582215976,-0.3464091028916049,-1.9372716497536682,1.2444534439704587
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.22197291878250233,-0.2230441634525096,-1.813906710314573,1.3678183834095539
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.18909862435495106,-0.19016986902495833,-1.7810324158870217,1.4006926778371052
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.21918394856763013,-0.2202551932376374,-1.8111177400997007,1.370607353624426
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.037027572844466505,0.03595632817445922,-1.5549062186876041,1.6268188750365227
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.06347981157097077,0.06240856690096348,-1.5284539799610999,1.653271113763027
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.15552051076569326,-0.15659175543570053,-1.7474543022977638,1.434270791426363
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,-0.055211795690786714,-0.056283040360794,-1.6471455872228573,1.5345795065012695
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,0.018557206665467174,0.01748596199545989,-1.5733765848666035,1.6083485088575233
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-7.77466196398291e-05,-0.0011489912896471125,-1.5920115381517104,1.5897135555724164
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,-0.01035789242637783,-0.011429137096385112,-1.6022916839584485,1.5794334097656784
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,0.18927099500742772,0.18819975033742045,-1.4026627965246428,1.779062297199484
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,0.01396152904884515,0.012890284378837867,-1.5779722624832255,1.6037528312409013
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,0.4155714298244808,0.4145001851544735,-1.1763623617075898,2.005362732016537
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.39400180672991086,0.39293056205990357,-1.1979319848021597,1.9837931089219671
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.359270346107028,0.3581991014370207,-1.2326634454250425,1.9490616482990843
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,0.19622610715240346,0.1951548624823962,-1.3957076843796672,1.7860174093444596
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.20711857259865638,0.2060473279286491,-1.3848152189334142,1.7969098747907126
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.3409444701458368,0.3398732254758295,-1.2509893213862338,1.930735772337893
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.2637149512886409,0.2626437066186336,-1.3282188402434296,1.8535062534806972
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,0.16865318811313285,0.16758194344312557,-1.4232806034189378,1.758444490305189
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,0.10537501943506272,0.10430377476505544,-1.486558772097008,1.6951663216271189
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.1686402084527889,0.16756896378278163,-1.4232935830792817,1.7584315106448452
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.23688645628039662,0.23581521161038935,-1.355047335251674,1.8266777584724527
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.45107348511957557,0.45000224044956827,-1.1408603064124951,2.0408647873116315
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.5387324709041409,0.5376612262341336,-1.0532013206279298,2.128523773096197
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.27921840378716656,0.27814715911715926,-1.312715387744904,1.8690097059792228
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.492446607034623,0.4913753623646157,-1.0994871844974476,2.082237909226679
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.4518935235520919,0.4508222788820846,-1.1400402679799788,2.041684825744148
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.2964526857793232,0.2953814411093159,-1.2954811057527473,1.8862439879713795
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,0.2731072553844083,0.272036010714401,-1.3188265361476623,1.8628985575764645
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.3806191825862799,0.3795479379162726,-1.2113146089457907,1.9704104847783361
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.96954235979452,0.9684711151245127,-0.6223914317375507,2.559333661986576
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.6728722464784869,0.6718010018084796,-0.9190615450535838,2.2626635486705426
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,0.6294335407678987,0.6283622960978914,-0.962500250764172,2.219224842959955
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.4696658216233647,0.4685945769533574,-1.122267969908706,2.0594571238154207
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.5598358184494191,0.5587645737794118,-1.0320979730826514,2.149627120641475
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,0.5066426311589755,0.5055713864889682,-1.0852911603730953,2.0964339333510313
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,0.4987475373350255,0.4976762926650182,-1.0931862541970452,2.0885388395270814
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.6604661035505902,0.6593948588805829,-0.9314676879814805,2.250257405742646
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,0.5724962141732406,0.5714249695032333,-1.01943757735883,2.1622875163652964
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.6010202898049537,0.5999490451349464,-0.990913501727117,2.1908115919970097
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5346571561297596,0.5335859114597523,-1.0572766354023109,2.1244484583218157
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,0.5574955985022245,0.5564243538322172,-1.034438193029846,2.1472869006942803
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.6792650431260597,0.6781937984560524,-0.912668748406011,2.269056345318116
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.7694089406812072,0.7683376960111999,-0.8225248508508635,2.3592002428732632
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.8247397837302604,0.8236685390602531,-0.7671940078018104,2.4145310859223166
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.7335309944547286,0.7324597497847213,-0.8584027970773421,2.3233222966467846
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.5919603277404663,0.590889083070459,-0.9999734637916045,2.1817516299325224
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,0.6598654213866455,0.6587941767166382,-0.9320683701454252,2.2496567235787017
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,0.2532436145187592,0.2521723698487519,-1.3386901770133115,1.8430349167108153
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,0.2575287950636519,0.2564575503936446,-1.3344049964684188,1.847320097255708
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.3266330910511498,0.3255618463811425,-1.265300700480921,1.916424393243206
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.3540321280206189,0.3529608833506116,-1.2379016635114517,1.9438234302126751
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.4595081500686675,0.4584369053986602,-1.132425641463403,2.0492994522607235
