Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
85,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.72,1.8,1,0,0,-1,-0.7604271614832421,-0.7561682702163517,-2.304553370112359,0.7922168296796557
86,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.6300225717354391,-0.6257636804685487,-2.174148780364556,0.9226214194274587
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.7175332034753789,-0.7132743122084885,-2.2616594121044957,0.8351107876875189
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.8177606110985878,-0.8135017198316974,-2.3618868197277045,0.73488338006431
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.8259034266621469,-0.8216445353952565,-2.3700296352912638,0.7267405645007509
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.24519362240336529,-0.24093473113647484,-1.7893198310324823,1.3074503687595325
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.4597816033308769,-0.4555227120639865,-2.003907811959994,1.0928623878320207
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.9785230044162876,-0.9742641131493972,-2.5226492130454043,0.5741209867466102
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.5356214324908803,-0.53136254122399,-2.0797476411199973,1.0170225586720174
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.7868093373901411,-0.7825504461232508,-2.330935546019258,0.7658346537727566
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.6640925659708385,-0.6598336747039482,-2.2082187745999553,0.8885514251920592
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.6655406684344095,-0.6612817771675191,-2.209666877063526,0.8871033227284882
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.6759161888279847,-0.6716572975610943,-2.2200423974571013,0.8767278023349131
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.7720757573819095,-0.7678168661150191,-2.3162019660110262,0.7805682337809883
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-1.3246140068586398,-1.3203551155917495,-2.8687402154877564,0.22802998430425797
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.8152694805970728,-0.8110105893301824,-2.3593956892261896,0.7373745105658249
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.7820008371351667,-0.7777419458682763,-2.3261270457642835,0.7706431540277311
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.9148501410237653,-0.9105912497568749,-2.458976349652882,0.6377938501391325
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.5943643648865579,-0.5901054736196675,-2.1384905735156745,0.9582796262763399
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.790515727836937,-0.7862568365700466,-2.3346419364660536,0.7621282633259607
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8255557379724116,-0.8212968467055212,-2.369681946601528,0.7270882531904862
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.8405265151573583,-0.8362676238904679,-2.384652723786475,0.7121174760055394
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.7500028917849452,-0.7457440005180548,-2.294129100414062,0.8026410993779526
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-1.3171157634271653,-1.312856872160275,-2.8612419720562823,0.2355282277357325
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,1.4873745081222924,1.4916333993891828,-0.05675170050682449,3.0
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.772345172282555,-0.7680862810156646,-2.316471380911672,0.7802988188803428
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.48434084261113697,-0.4800819513442465,-2.028467051240254,1.0683031485517607
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-0.7830084840729533,-0.7787495928060629,-2.32713469270207,0.7696355070899444
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.8706063372761614,-0.866347446009271,-2.414732545905278,0.6820376538867363
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.794066022173066,-0.7898071309061756,-2.338192230802183,0.7585779689898318
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.7016073272501608,-0.6973484359832705,-2.2457335358792774,0.8510366639127369
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.515416658720653,-0.5111577674537626,-2.0595428673497698,1.0372273324422447
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.7506849266211034,-0.746426035354213,-2.29481113525022,0.8019590645417943
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.3828319053187439,-0.37857301405185345,-1.9269581139478609,1.1698120858441539
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.5812746968388668,-0.5770158055719764,-2.1254009054679837,0.971369294324031
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.7390874767348797,-0.7348285854679893,-2.2832136853639966,0.813556514428018
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.0355967699325759,-1.0313378786656855,-2.5797229785616924,0.5170472212303219
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.9858820743949704,-0.9816231831280801,-2.5300082830240873,0.5667619167679273
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-0.9044452542138777,-0.9001863629469873,-2.4485714628429944,0.6481987369490201
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.7037033447028516,-0.6994444534359612,-2.247829553331968,0.8489406464600462
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.3625195895540352,-0.35826069828714474,-1.9066457981831522,1.1901244016088626
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.52496870786645,-0.5207098165995596,-2.0690949164955668,1.0276752832964478
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.758289802529133,-1.7540309112622425,-3.0,-0.2056458113662351
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-0.9642817344625484,-0.960022843195658,-2.5084079430916653,0.5883622567003494
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-0.8606592087344319,-0.8564003174675415,-2.4047854173635486,0.6919847824284658
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-0.9697367859618864,-0.965477894694996,-2.513862994591003,0.5829072052010114
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-0.6360336746879534,-0.631774783421063,-2.18015988331707,0.9166103164749444
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9615865272048175,-0.9573276359379271,-2.505712735833934,0.5910574639580802
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.575042064354494,-0.5707831730876036,-2.119168272983611,0.9776019268084037
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.027937697788969,-1.0236788065220785,-2.5720639064180855,0.5247062933739288
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-0.8495192799866201,-0.8452603887197297,-2.393645488615737,0.7031247111762776
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-0.8533615295322647,-0.8491026382653744,-2.3974877381613817,0.699282461630633
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9627323818743895,-0.9584734906074991,-2.5068585905035063,0.5899116092885083
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-0.6174105329525692,-0.6131516416856788,-2.1615367415816857,0.9352334582103285
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-0.7829067939040919,-0.7786479026372015,-2.3270330025332084,0.7697371972588058
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-0.8662831239485184,-0.862024232681628,-2.4104093325776352,0.6863608672143794
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-0.7241105037741279,-0.7198516125072375,-2.2682367124032448,0.8285334873887699
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.22105747476431414,-0.2167985834974237,-1.7651836833934311,1.3315865163985836
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.9446129013466109,-0.9403540100797205,-2.488739109975728,0.6080310898162868
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.7485690006641075,-0.7443101093972171,-2.2926952092932242,0.8040749904987903
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.8134377257767439,-0.8091788345098535,-2.3575639344058605,0.7392062653861539
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.8682894693370804,-0.86403057807019,-2.412415677966197,0.6843545218258174
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.6279873808929572,-0.6237284896260669,-2.1721135895220742,0.9246566102699405
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.9492309299841193,-0.9449720387172289,-2.493357138613236,0.6034130611787785
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.955730749421237,-0.9514718581543467,-2.499856958050354,0.5969132417416607
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.9084650874771947,-0.9042061962103043,-2.4525912961063114,0.6441789036857031
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.8534545242607745,-0.8491956329938841,-2.3975807328898915,0.6991894669021232
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.5778455517276929,-0.5735866604608025,-2.12197176035681,0.9747984394352048
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.7237643565725187,-0.7195054653056283,-2.2678905652016352,0.828879634590379
