Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10247493122864719,-0.1093451367488216,-1.623395993930628,1.4047057204329847
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.11176647833081851,0.1048962728106441,-1.4091545843711621,1.6189471299924505
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.3600621147968054,0.35319190927663097,-1.1608589479051754,1.8672427664584372
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.2820169666677067,-0.2888871721878811,-1.8029380293696873,1.2251636849939254
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.19322347656455108,0.18635327104437668,-1.3276975861374296,1.700404128226183
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,0.2332054451184325,0.2263352395982581,-1.2877156175835482,1.7403860967800644
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.2587206929140754,0.251850487393901,-1.2622003697879052,1.7659013445757075
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1577073638438972,0.1508371583237228,-1.3632136988580834,1.6648880155055292
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.42199231604801846,0.41512211052784403,-1.0989287466539621,1.9291729677096505
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.3965264786082042,0.3896562730880298,-1.1243945840937766,1.903707130269836
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.2884628211158572,0.28159261559568277,-1.2324582415861234,1.7956434727774893
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,-0.031337498724614124,-0.03820770424478853,-1.552258561426595,1.4758431529370177
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.08577524541322179,0.07890503989304738,-1.4351458172887588,1.5929558970748539
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.09327291327764688,0.08640270775747247,-1.4276481494243338,1.6004535649392788
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.3756011632744003,0.3687309577542259,-1.1453198994275804,1.8827818149360322
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.19353558293687037,0.18666537741669598,-1.3273854797651103,1.7007162345985023
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.20139553494335846,0.19452532942318407,-1.3195255277586222,1.7085761866049904
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.35880861192575625,0.3519384064055818,-1.1621124507762244,1.8659892635873883
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5742220043426987,0.5673517988225243,-0.946699058359282,2.0814026560043306
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.20522336168455702,0.19835315616438262,-1.3156977010174238,1.7124040133461889
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.09327291327764688,0.08640270775747247,-1.4276481494243338,1.6004535649392788
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.642083671521524,0.6352134660013496,-0.8788373911804567,2.149264323183156
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.09193043892602352,0.08506023340584912,-1.428990623775957,1.5991110905876555
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.2658941406388185,0.2590239351186441,-1.2550269220631622,1.7730747923004504
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.49813750581397104,0.4912673002937966,-1.0227835568880097,2.005318157475603
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.07022631037082105,0.06335610485064665,-1.4506947523311595,1.5774069620324531
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.07966261728008912,0.07279241175991472,-1.4412584454218915,1.5868432689417211
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,-0.024868704039771927,-0.031738909559946335,-1.5457897667417526,1.48231194762186
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.5737993810608822,0.5669291755407079,-0.9471216816410984,2.0809800327225143
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0667601625206355,0.0598899570004611,-1.4541609001813451,1.5739408141822675
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.158726113533205,0.15185590801303062,-1.3621949491687757,1.665906765194837
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,-0.019081740835933822,-0.02595194635610823,-1.5400028035379145,1.4880989108256981
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5251020058639708,0.5182318003437965,-0.9958190568380099,2.0322826575256028
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.3435755066373183,0.33670530111714386,-1.1773455560646624,1.8507561582989502
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.24426519656233345,0.23739499104215905,-1.2766558661396472,1.7514458482239654
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.7346571809231919,0.7277869754030175,-0.7862638817787888,2.2418378325848236
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5139268065043653,0.5070566009841909,-1.0069942561976153,2.0211074581659974
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.33846231681430544,0.331592111294131,-1.1824587458876752,1.8456429684759375
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.32220718448140784,0.3153369789612334,-1.1987138782205728,1.8293878361430398
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.0076188477834592365,0.0007486422632848305,-1.5133022149185213,1.5147994994450913
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.030607721514411844,0.023737515994237436,-1.4903133411875689,1.5377883731760438
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.7346571809231919,0.7277869754030175,-0.7862638817787888,2.2418378325848236
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.1752040758558254,0.168333870335651,-1.3457169868461554,1.6823847275174573
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.17596182136640406,0.16909161584622967,-1.3449592413355766,1.683142473028036
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.418107641758573,0.4112374362383986,-1.1028134209434077,1.925288293420205
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3553118476454782,0.34844164212530376,-1.1656092150565025,1.8624924993071101
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.18895888089900154,0.18208867537882714,-1.3319621818029792,1.6961395325606334
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.4352615117253554,0.42839130620518096,-1.0856595509766254,1.9424421633869873
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5139268065043653,0.5070566009841909,-1.0069942561976153,2.0211074581659974
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.033296943552211494,0.026426738032037086,-1.4876241191497692,1.5404775952138434
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.418107641758573,0.4112374362383986,-1.1028134209434077,1.925288293420205
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.0076188477834592365,0.0007486422632848305,-1.5133022149185213,1.5147994994450913
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0677360508380303,0.060865845317855896,-1.4531850118639504,1.5749167024996622
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.9788681677550668,0.9719979622348924,-0.5420528949469139,2.4860488194166988
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,0.10333519917801015,0.09646499365783574,-1.4175858635239704,1.6105158508396422
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.30108099410145905,0.29421078858128463,-1.2198400686005217,1.808261645763091
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.418107641758573,0.4112374362383986,-1.1028134209434077,1.925288293420205
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.418107641758573,0.4112374362383986,-1.1028134209434077,1.925288293420205
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.06824495478987579,0.06137474926970138,-1.4526761079121049,1.5754256064515078
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2467928757439854,0.239922670223811,-1.2741281869579952,1.7539735274056174
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.46520551195229426,0.45833530643211984,-1.0557155507496865,1.9723861636139262
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.35389504716775483,0.3470248416475804,-1.1670260155342258,1.8610756988293868
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.07750962888536367,0.07063942336518926,-1.443411433816617,1.5846902805469956
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.8704075278394388,0.8635373223192644,-0.6505135348625419,2.3775881795010707
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3503274168452635,0.34345721132508905,-1.1705936458567172,1.8575080685068954
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.15275525265904158,0.14588504713886719,-1.368165810042939,1.6599359043206736
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3134695255855766,0.3065993200654022,-1.207451537116404,1.8206501772472086
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5102617749058287,0.5033915693856543,-1.010659287796152,2.0174424265674604
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.0639048443988258,0.057034638878651386,-1.457016218303155,1.5710854960604577
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.33169965283246333,0.3248294473122889,-1.1892214098695173,1.8388803044940953
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.38375315076549454,0.3768829452453201,-1.1371679119364861,1.8909338024271265
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.22289971254900945,0.21602950702883505,-1.2980213501529712,1.7300803642106415
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.15275525265904158,0.14588504713886719,-1.368165810042939,1.6599359043206736
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.464866784185269,0.4579965786650946,-1.0560542785167117,1.972047435846901
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4501460302860465,0.4432758247658721,-1.0707750324159342,1.9573266819476784
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.0639048443988258,0.057034638878651386,-1.457016218303155,1.5710854960604577
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3898273266570283,0.3829571211368539,-1.1310937360449524,1.8970079783186602
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.38693857119858655,0.3800683656784121,-1.133982491503394,1.8941192228602186
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3195379104625619,0.3126677049423875,-1.2013831522394187,1.826718562124194
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.15168931350396622,0.14481910798379183,-1.3692317491980144,1.6588699651655983
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.46380084503019364,0.4569306395100192,-1.057120217671787,1.9709814966918255
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4501460302860465,0.4432758247658721,-1.0707750324159342,1.9573266819476784
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.445449312980825,0.4385791074606506,-1.0754717497211557,1.952629964642457
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.24685429993354696,0.23998409441337257,-1.2740667627684337,1.754034951595179
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.7811775699085913,0.774307364388417,-0.7397434927933894,2.288358221570223
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.2195004785772439,0.2126302730570695,-1.3014205841247368,1.7266811302388758
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.06443687047482685,0.057566664954652444,-1.4564841922271539,1.5716175221364588
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.28541484147688945,0.278544635956715,-1.2355062212250911,1.7925954931385215
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.6250038418936646,0.6181336363734903,-0.895917220808316,2.1321844935552967
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.06050561042706032,0.05363540490688591,-1.4604154522749204,1.5676862620886922
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.24685429993354696,0.23998409441337257,-1.2740667627684337,1.754034951595179
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.29642250977522405,0.28955230425504963,-1.2244985529267567,1.803603161436856
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.2195004785772439,0.2126302730570695,-1.3014205841247368,1.7266811302388758
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.02898743093015862,0.02211722540998421,-1.4919336317718221,1.5361680825917905
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.28541484147688945,0.278544635956715,-1.2355062212250911,1.7925954931385215
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4501460302860465,0.4432758247658721,-1.0707750324159342,1.9573266819476784
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.046942353225515286,0.04007214770534088,-1.4739787094764654,1.5541230048871473
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3819731964048348,0.37510299088466037,-1.138947866297146,1.8891538480664667
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.8568442706378936,0.8499740651177192,-0.6640767920640871,2.3640249222995253
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.3417037778413329,0.33483357232115846,-1.179217284860648,1.8488844295029647
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.14880089245013078,0.1419306869299564,-1.37212017025185,1.6559815441117627
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.3614761977264666,0.3546059922062922,-1.159444864975514,1.8686568493880986
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.16917517847326177,0.16230497295308738,-1.3517458842287189,1.6763558301348938
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.48546006450568413,0.4785898589855097,-1.0354609981962966,1.992640716167316
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.4647192662595471,0.4578490607393727,-1.0562017964424335,1.9718999179211791
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.6882948080527894,0.681424602532615,-0.8326262546491913,2.1954754597144213
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.26118499043385124,0.2543147849136768,-1.2597360722681294,1.7683656420954832
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.597078251882674,0.5902080463624997,-0.9238428108193066,2.104258903544306
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.3938205437706346,0.38695033825046016,-1.127100518931346,1.9010011954322665
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.656306588078234,0.6494363825580597,-0.8646144746237466,2.163487239739866
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.11212669731245416,0.10525649179227975,-1.4087943653895265,1.6193073489740861
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.12754649267873933,0.12067628715856492,-1.3933745700232414,1.6347271443403713
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.044326275652694015,0.03745607013251961,-1.4765947870492866,1.551506927314326
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.5250083457792557,0.5181381402590813,-0.995912716922725,2.0321889974408878
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.10651889949006413,0.09964869396988972,-1.4144021632119166,1.613699551151696
