Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
13,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,0.19,1.2,0,0,0,1,0.6095113395490086,0.6244354707428266,-1.0826459120119971,2.33151685349765
14,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,0.36,1.2,1,1,0,-1,0.5695956013989226,0.5845197325927406,-1.1225616501620832,2.291601115347564
15,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,0.36000000000000004,1.2,1,1,1,-1,0.7788201251817061,0.793744256375524,-0.9133371263792996,2.5008256391303476
16,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0.26999999999999996,1.2,1,0,1,0,0.19967795983416553,0.21460209102798344,-1.4924792917268401,1.9216834737828072
17,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0.26999999999999996,1.2,1,1,1,0,0.6877346535449067,0.7026587847387247,-1.004422598016099,2.409740167493548
18,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0.36,1.2,1,1,1,0,0.7232537921689919,0.7381779233628099,-0.9689034593920138,2.445259306117633
19,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0.36,1.2,1,1,1,0,0.4419624139648174,0.4568865451586353,-1.2501948375961882,2.163967927913459
20,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0.36,1.2,0,1,1,0,0.5783401170251573,0.5932642482189753,-1.1138171345358485,2.3003456309737986
21,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,0.36,1.2,0,1,0,1,0.2900247090348643,0.30494884022868224,-1.4021325425261415,2.0120302229835056
22,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,0.27,1.2,1,1,1,2,0.746698715611548,0.761622846805366,-0.9454585359494577,2.4687042295601893
23,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,0.19,1.2,0,0,0,-1,0.8177285842222867,0.8326527154161046,-0.874428667338719,2.539734098170928
25,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,0.27,1.2,0,1,0,3,0.633931263439531,0.648855394633349,-1.0582259881214748,2.3559367773881723
26,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,0.27,1.2,1,1,1,1,1.095415549751476,1.110339680945294,-0.5967417018095298,2.817421063700117
27,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,0.36,1.2,1,0,0,2,1.268304956754423,1.2832290879482409,-0.4238522948065829,2.9903104707030645
28,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,0.36,1.2,1,0,0,2,1.32751236722288,1.3424364984166979,-0.36464488433812586,3.0
29,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,0.54,1.2,1,0,0,1,1.366243350192088,1.381167481385906,-0.3259139013689177,3.0
30,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,0.19,1.2,1,1,1,1,0.8690824402242242,0.8840065714180422,-0.8230748113367815,2.5910879541728655
31,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0.36,1.2,0,1,0,0,0.7574669727997698,0.7723911039935878,-0.9346902787612359,2.4794724867484113
32,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,0.36,1.2,0,1,0,1,0.10797794920151052,0.12290208039532843,-1.5841793023594952,1.8299834631501521
33,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,0,0,1,0,1.2169634455342035,1.2318875767280215,-0.4751938060268022,2.9389689594828448
34,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,0.27,1.2,1,0,0,3,0.7776496676013067,0.7925737987951247,-0.914507583959699,2.499655181549948
35,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,0.27,1.2,1,0,0,1,1.634998550102813,1.649922681296631,-0.05715870145819273,3.0
36,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,0.27,1.2,1,1,1,-1,0.3721832013459631,0.387107332539781,-1.3199740502150425,2.0941887152946044
37,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,0.27,1.2,1,1,1,1,0.5499621349931803,0.5648862661869982,-1.1421951165678255,2.2719676489418217
38,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,0.19,1.2,1,0,0,2,0.5101407538681821,0.5250648850620001,-1.1820164976928236,2.2321462678168236
39,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,0.19,1.2,1,1,0,1,0.5768192020477335,0.5917433332415515,-1.1153380495132723,2.298824715996375
40,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,0.27,1.2,1,1,1,-1,0.7222169849934353,0.7371411161872533,-0.9699402665675704,2.444222498942077
41,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,0.36,1.2,1,1,0,1,0.3438215266842676,0.3587456578780855,-1.348335724876738,2.065827040632909
42,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0.36,1.2,1,1,1,0,0.876272077049937,0.891196208243755,-0.8158851745110687,2.5982775909985785
43,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,0.36,1.2,1,0,1,1,1.1266242396820847,1.1415483708759027,-0.565533011878921,2.848629753630726
44,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,0.33,1.2,1,1,0,-1,0.20756454309445627,0.22248867428827418,-1.4845927084665493,1.929570057043098
45,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0.44,1.2,1,1,1,0,0.16475726468979476,0.17968139588361268,-1.527399986871211,1.8867627786384364
46,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,0.37999999999999995,1.2,0,1,0,2,0.5309498854311003,0.5458740166249183,-1.1612073661299054,2.2529553993797418
47,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,0.36,1.2,0,1,0,1,0.6080530115426009,0.6229771427364189,-1.0841042400184049,2.3300585254912423
48,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,0.36,1.2,1,1,1,1,0.7281480815098424,0.7430722127036604,-0.9640091700511633,2.450153595458484
49,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,0.36,1.2,1,1,1,2,0.49457678285425455,0.5095009140480725,-1.1975804687067513,2.216582296802896
50,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,0.36,1.2,1,0,0,1,1.7127860794852054,1.7277102106790234,0.020628827924199684,3.0
51,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,0.19,1.2,1,0,0,-1,1.1373870001010413,1.1523111312948593,-0.5547702514599644,2.859392514049683
52,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,0.27,1.2,1,1,1,-1,0.9783147327912907,0.9932388639851086,-0.713842518769715,2.700320246739932
53,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0.27,1.2,1,1,1,0,0.7340094900293321,0.7489336212231501,-0.9581477615316736,2.456015003977974
54,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,0.15,1.2,0,0,0,-1,1.3320442317901555,1.3469683629839735,-0.36011301977085025,3.0
55,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0.27,1.2,0,1,0,0,0.8778297888293111,0.892753920023129,-0.8143274627316947,2.5998353027779526
56,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,0.27,1.2,0,0,1,1,1.0626019109807967,1.0775260421746147,-0.629555340580209,2.784607424929438
57,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0.27,1.2,1,1,1,0,0.6926363808732602,0.7075605120670782,-0.9995208706877456,2.4146418948219015
58,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,0.27,1.2,1,0,0,1,0.8734108976038969,0.8883350287977149,-0.8187463539571088,2.5954164115525384
59,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,0.19,1.2,1,1,1,-1,0.7807172813785389,0.7956414125723569,-0.9114399701824668,2.5027227953271804
60,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,0.27,1.2,0,1,0,1,0.31834837414827444,0.33327250534209235,-1.3738088774127313,2.040353888096916
61,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,0.27,1.2,1,1,1,1,0.8218769960178042,0.8368011272116221,-0.8702802555432015,2.5438825099664455
62,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0.27,1.2,1,1,1,0,0.9114023338608455,0.9263264650546634,-0.7807549177001603,2.633407847809487
63,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,0.27,1.2,0,0,0,2,1.118827907325293,1.1337520385191109,-0.5733293442357128,2.8408334212739343
65,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,0.19,1.2,1,1,1,-1,0.7405029516168445,0.7554270828106625,-0.9516542999441612,2.462508465565486
66,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,0.27,1.2,0,0,0,3,0.3072832098002766,0.32220734099409454,-1.384874041760729,2.029288723748918
67,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,0.27,1.2,0,0,0,-1,1.9184210333697318,1.9333451645635498,0.22626378180872603,3.0
68,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,3,0.06663131779379043,0.08155544898760836,-1.6255259337672152,1.7886368317424322
69,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0.27,1.2,1,0,1,0,2.899978252651017,2.9149023838448347,1.2078210010900112,3.0
70,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,1,1,1,1,0.9878567057937478,1.0027808369875657,-0.7043005457672579,2.7098622197423894
71,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,0.27,1.2,0,1,1,1,0.9997637878448327,1.0146879190386506,-0.692393463716173,2.7217693017934743
72,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0.44,1.2,1,0,0,0,1.3608796845258357,1.3758038157196537,-0.33127756703517003,3.0
73,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,0.36,1.2,1,1,1,1,0.9329477677082991,0.9478718989021171,-0.7592094838527066,2.6549532816569408
74,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,1,1,1,-1,1.0678879782547086,1.0828121094485266,-0.6242692733062971,2.78989349220335
75,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,0.27,1.2,0,0,0,1,1.4814205880297462,1.4963447192235642,-0.21073666353125958,3.0
76,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.19,1.2,1,1,1,2,0.62417712921299,0.6391012604068079,-1.0679801223480159,2.3461826431616313
77,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0.27,1.2,1,1,1,0,1.111248119551411,1.126172250745229,-0.5809091320095947,2.8332536335000524
78,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,0.19,1.2,1,1,1,1,0.9437218276407273,0.9586459588345453,-0.7484354239202784,2.6657273415893687
79,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.19,1.2,1,1,1,0,0.46361760476204167,0.4785417359558596,-1.228539646798964,2.185623118710683
80,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0.36,1.2,1,1,1,-1,-0.0208889756977964,-0.005964844503978481,-1.713046227258802,1.7011165382508453
82,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0.19,1.2,0,0,0,0,0.5033820413773668,0.5183061725711847,-1.1887752101836389,2.2253875553260083
83,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,0,-0.9189381538426452,-0.9040140226488272,-2.6110954054036513,0.8030673601059964
84,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0.27,1.2,1,1,1,-1,0.021801392411542175,0.03672552360536009,-1.6703558591494636,1.7438069063601838
85,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.27,1.2,0,1,0,-1,-0.09306423705685465,-0.07814010586303674,-1.7852214886178603,1.628941276891787
86,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,0.44,1.2,0,1,0,-1,0.029016319876331576,0.043940451070149496,-1.6631409316846741,1.7510218338249732
87,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,0.44,1.2,0,0,1,1,-0.09459191953113366,-0.07966778833731575,-1.7867491710921393,1.627413594417508
88,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.26999999999999996,1.2,1,1,1,-2,0.150388700930751,0.1653128321245689,-1.5417685506302548,1.8723942148793926
89,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,0.27,1.2,1,0,0,-1,-0.052013776205181925,-0.037089645011364004,-1.7441710277661877,1.6699917377434597
90,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0.27,1.2,0,0,0,0,-0.039803419342666436,-0.024879288148848516,-1.7319606709036721,1.6822020946059753
91,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,0.42000000000000004,1.2,0,0,0,-1,0.06940093881142083,0.08432507000523876,-1.622756312749585,1.7914064527600624
92,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,-1,0.0031520114392317115,0.01807614263304963,-1.689005240121774,1.7251575253878733
93,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0.27,1.2,1,1,1,0,-0.9728435691122479,-0.9579194379184299,-2.665000820673254,0.7491619448363938
95,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,0.27,1.2,1,0,1,-1,-0.46932238418193234,-0.4543982529881144,-2.161479635742938,1.2526831297667094
97,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,0,-1,-0.993326838475586,-0.978402707281768,-2.6854840900365917,0.7286786754730556
98,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,0.38,1.2,1,0,1,-1,-0.9947212030767143,-0.9797970718828963,-2.68687845463772,0.7272843108719274
99,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,1,1,1,0,0.9806065497935124,0.9955306809873303,-0.7115507017674934,2.7026120637421536
100,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0.27,1.2,0,1,1,1,0.012488085739170604,0.027412216932988523,-1.679669165821835,1.7344935996878124
101,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.27,1.2,0,0,0,-2,-0.12248238390128287,-0.10755825270746494,-1.8146396354622887,1.5995231300473587
102,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,0.44,1.2,1,0,0,-1,-0.2412838887174295,-0.2263597575236116,-1.9334411402784353,1.480721625231212
103,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0.27,1.2,1,0,1,0,-0.28616252732500874,-0.27123839613119083,-1.9783197788860145,1.4358429866236329
104,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,0.27,1.2,1,1,1,1,-0.41407108799388936,-0.39914695680007145,-2.1062283395548955,1.3079344259547523
105,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,0,0,0,-1,-0.1805704300126621,-0.16564629881884418,-1.8727276815736678,1.5414350839359796
106,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,0.27,1.2,1,1,1,-1,-0.33245176640514473,-0.3175276352113268,-2.0246090179661507,1.389553747543497
107,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0.27,1.2,1,1,1,0,-0.10955521438382838,-0.09463108319001046,-1.801712465944834,1.6124502995648133
108,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.9562788091522991,-0.9413546779584812,-2.6484360607133053,0.7657267047963425
109,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,0.27,1.2,1,1,1,-1,-0.9641509952596578,-0.9492268640658398,-2.6563082468206636,0.7578545186889839
110,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,0.27,1.2,0,1,1,-1,-0.10644164035290359,-0.09151750915908566,-1.7985988919139093,1.615563873595738
111,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,0.27,1.2,0,1,0,-1,-0.0805353308472371,-0.06561119965341919,-1.772692582408243,1.6414701831014045
112,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0.27,1.2,1,1,1,0,-0.40155479141334627,-0.38663066021952835,-2.093712042974352,1.3204507225352955
113,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,0.19,1.2,1,0,0,-1,0.0984744142555244,0.11339854544934233,-1.5936828373054812,1.8204799282041662
114,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.19,1.2,0,1,0,0,0.13348077764615038,0.1484049088399683,-1.5586764739148553,1.855486291594792
115,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0.27,1.2,0,1,1,2,-0.17982577174227224,-0.16490164054845433,-1.871983023303278,1.5421797422063694
116,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,0.27,1.2,1,1,1,-1,0.1324749253613348,0.1473990565551527,-1.5596823261996708,1.8544804393099765
117,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,0.36,1.2,1,1,1,-2,-0.032592160964862615,-0.017668029771044695,-1.7247494125258684,1.689413352983779
118,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.5700000000000001,1.2,0,1,1,0,-0.18580535198519046,-0.17088122079137255,-1.8779626035461963,1.536200161963451
119,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0.27,1.2,0,0,0,-1,0.013059404740008902,0.027983535933826822,-1.6790978468209967,1.7350649186886506
120,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.19,1.2,1,1,1,1,0.31620025855390543,0.33112438974772335,-1.3759569930071003,2.038205772502547
121,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0.63,1.2,1,1,1,0,-0.20057770043885492,-0.185653569245037,-1.8927349519998606,1.5214278135097867
122,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0.27,1.2,0,1,0,0,-0.10460689717274413,-0.08968276597892622,-1.7967641487337498,1.6173986167758976
123,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,0.27,1.2,0,0,0,-1,0.8380808229138953,0.8530049541077133,-0.8540764286471104,2.5600863368625366
124,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,0.19,1.2,0,1,1,-1,0.48525752191265603,0.500181653106474,-1.2068997296483497,2.2072630358612977
125,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0.27,1.2,1,1,0,0,-0.45273919001120483,-0.4378150588173869,-2.144896441572211,1.2692663239374369
126,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,0.19,1.2,1,1,1,-2,0.49591148473048696,0.5108356159243049,-1.1962457668305186,2.2179169986791285
127,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,0.27,1.2,1,1,1,-1,0.1032348243875675,0.11815895558138542,-1.5889224271734381,1.8252403383362092
128,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,0.27,1.2,0,0,1,-1,0.6795309520387562,0.6944550832325742,-1.0126262995222495,2.4015364659873977
129,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,0.28,1.2,0,1,0,-1,-0.2671396396388068,-0.2522155084449889,-1.9592968911998125,1.4548658743098348
130,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,0.27,1.2,1,1,1,2,-0.09658859017611789,-0.08166445898229996,-1.7887458417371236,1.6254169237725238
131,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,0.19,1.2,1,0,1,-1,0.31247046493752323,0.32739459613134114,-1.3796867866234825,2.0344759788861646
132,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0.27,1.2,0,1,0,0,0.027525651414135908,0.04244978260795383,-1.6646316001468697,1.7495311653627776
134,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0.19,1.2,0,1,1,0,0.3874667117341576,0.4023908429279755,-1.3046905398268482,2.109472225682799
135,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,0.52,1.2,1,1,1,1,0.8293937687366265,0.8443178999304445,-0.8627634828243792,2.551399282685268
136,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,0.27,1.2,1,1,0,-1,0.17588105139991722,0.19080518259373513,-1.5162762001610885,1.8978865653485588
137,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,0.19,1.2,1,0,1,1,0.9250820198955594,0.9400061510893774,-0.7670752316654463,2.647087533844201
138,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,0.27,1.2,0,0,1,-1,0.835250137864897,0.850174269058715,-0.8569071136961087,2.5572556518135383
139,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,0.27,1.2,0,1,0,-1,0.2154042430265535,0.23032837422037142,-1.4767530085344522,1.9374097569751951
140,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,0.27,1.2,1,1,0,1,-0.1700134803218216,-0.15508934912800368,-1.8621707318828273,1.55199203362682
141,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,0.19,1.2,1,1,1,1,0.4782515765011552,0.4931757076949731,-1.2139056750598505,2.2002570904497967
143,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0.52,1.2,1,0,1,0,0.691848981488391,0.706773112682209,-1.0003082700726147,2.4138544954370325
144,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,0.19,1.2,1,1,1,1,0.4427196406313093,0.4576437718251272,-1.2494376109296963,2.164725154579951
145,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0.27,1.2,1,1,1,0,-0.05833239153771998,-0.04340826034390206,-1.7504896430987258,1.6636731224109216
147,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,0.27,1.2,1,1,1,2,0.6053241291488566,0.6202482603426746,-1.086833122412149,2.327329643097498
148,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,0.27,1.2,1,1,1,2,0.8985787075942824,0.9135028387881003,-0.7935785439667233,2.620584221542924
150,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,0.27,1.2,1,0,0,-1,1.407902132304997,1.422826263498815,-0.2842551192560088,3.0
151,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,0.19,1.2,1,0,0,1,1.045750256615358,1.060674387809176,-0.6464069949456477,2.7677557705639995
152,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0.19,1.2,0,1,1,0,0.7175008532992256,0.7324249844930436,-0.9746563982617801,2.439506367247867
153,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,0.27,1.2,0,1,0,1,1.2206057154393486,1.2355298466331666,-0.4715515361216572,2.9426112293879902
154,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,0.27,1.2,1,1,1,-1,0.9891216991179959,1.0040458303118138,-0.7030355524430099,2.711127213066637
155,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,0.27,1.2,1,1,1,3,0.5161724703647755,0.5310966015585935,-1.1759847811962303,2.238177984313417
156,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,0.27,1.2,1,1,1,1,1.1321140299489476,1.1470381611427656,-0.5600432216120581,2.854119543897589
157,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,0.19,1.2,1,1,0,1,0.7453711680573331,0.760295299251151,-0.9467860835036727,2.4673766820059746
158,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,0.19,1.2,1,1,1,1,0.5343839464899673,0.5493080776837853,-1.1577733050710384,2.256389460438609
159,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,0.19,1.2,0,0,0,2,0.45219522743440677,0.4671193586282247,-1.239962024126599,2.174200741383048
160,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,0.19,1.2,1,1,1,1,0.6848420249640454,0.6997661561578634,-1.0073152265969603,2.406847538912687
161,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,0.19,1.2,1,0,1,-1,0.7647079136833692,0.7796320448771872,-0.9274493378776365,2.4867134276320106
162,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,0.27,1.2,1,1,0,1,-0.013083860179784834,0.0018402710140330864,-1.7052411117407906,1.7089216537688567
163,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,0.27,1.2,1,1,0,2,-0.3496729807867505,-0.3347488495929326,-2.0418302323477566,1.3723325331618912
164,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0.27,1.2,1,1,1,0,-0.31535241432907163,-0.3004282831352537,-2.0075096658900775,1.40665309961957
165,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,0.27,1.2,1,0,1,1,0.1580358314949939,0.1729599626888118,-1.5341214200660118,1.8800413454436355
166,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0.27,1.2,1,0,0,0,0.615101229067506,0.6300253602613239,-1.0770560224934997,2.337106743016147
167,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,0.36,1.2,1,0,1,-1,0.57211919143745,0.587043322631268,-1.1200380601235558,2.2941247053860914
