Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.022507992261897855,0.09593429827361119,-1.357734966705987,1.5496035632532092
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.07859500442174434,-0.0051686984100310085,-1.4588379633896291,1.4485005665695672
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.07191004276697201,0.0015162632447413282,-1.452153001734857,1.4551855282243393
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.013304714520033609,0.08673102053174694,-1.3669382444478513,1.540400285511345
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.008604288077516231,0.08203059408922957,-1.3716386708903685,1.5356998590688278
20,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.05944799157003679,0.013978314441676548,-1.4396909505379216,1.4676475794212747
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.017695469937019648,0.09112177594873298,-1.3625474890308653,1.544791040928331
22,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.05980500367887366,0.013621302332839674,-1.4400479626467586,1.4672905673124377
23,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0668903854907189,0.14031669150243226,-1.3133525734771658,1.5939859564820305
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.01586882152332307,0.0892951275350364,-1.3643741374445617,1.5429643925146346
25,Summer,25.88,27.3,26.59,36.14,0.28,1,-0.09946879589990183,-0.026042489888188497,-1.4797117548677867,1.4276267750914096
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.02285850900538082,0.09628481501709416,-1.357384449962504,1.5499540799966922
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.016940016278517087,0.09036632229023042,-1.3633029426893677,1.5440355872698286
28,Summer,26.31,27.2,26.755,36.52,0.28,1,-0.07713809226255626,-0.0037117862508429245,-1.457381051230441,1.4499574787287552
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.059822093860289985,0.01360421215142335,-1.4400650528281749,1.4672734771310214
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.014519310790407733,0.08794561680212107,-1.365723648177477,1.5416148817817192
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.015143480393491934,0.08856978640520527,-1.3650994785743928,1.5422390513848034
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.05947406395719146,0.1329003699689048,-1.3207688950106933,1.586569634948503
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.02166696586877641,0.09509327188048974,-1.3585759930991084,1.548762536860088
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.015987477191784102,0.08941378320349744,-1.3642554817761008,1.5430830481830955
35,Summer,26.31,27.2,26.755,36.52,0.28,0,-0.049074805223298004,0.02435150078841533,-1.429317764191183,1.4780207657680133
36,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.06030328781532647,0.013123018196386865,-1.4405462467832113,1.466792283175985
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.07284208018791906,0.0005842258237942766,-1.453085039155804,1.4542534908033924
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.03502514963446679,0.10845145564618013,-1.345217809333418,1.5621207206257783
39,Summer,25.88,27.3,26.59,36.14,0.28,0,-0.07163920881468523,0.0017870971970281035,-1.4518821677825702,1.455456362176626
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.006123215549124206,0.07954952156083754,-1.3741197434187606,1.5332187865404356
41,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.07071574843361046,0.0027105575781028735,-1.4509587074014954,1.456379822557701
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.07759150151511285,0.1510178075268262,-1.302651457452772,1.6046870725064242
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.12500088106132717,-0.05157457504961384,-1.505243840029212,1.4020946899299842
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.035703372168991374,0.10912967818070471,-1.3445395867988934,1.5627989431603029
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.01726013589235846,0.0906864419040718,-1.3629828230755263,1.54435570688367
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.09518601781830031,0.16861232383001365,-1.2850569411495845,1.6222815888096118
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.0821476790496284,-0.008721373037915064,-1.4623906380175133,1.444947891941683
48,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.035437042586507775,0.03798926342520556,-1.4156800015543927,1.4916585284048036
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.03762952640108386,0.11105583241279719,-1.342613432566801,1.5647250973923952
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.10032054824048253,-0.026894242228769197,-1.4805635072083674,1.426775022750829
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.104502535270956,-0.031076229259242666,-1.484745494238841,1.4225930357203553
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.01698057674385038,0.09040688275556372,-1.3632623822240344,1.5440761477351619
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.09591933824291281,0.16934564425462614,-1.284323620724972,1.6230149092342243
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.018237971672497855,0.05518833433921548,-1.3984809306403827,1.5088575993188136
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03469916519808054,0.03872714081363279,-1.4149421241659654,1.4923964057932309
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.02517825654349344,0.048248049468219895,-1.4054212155113783,1.501917314447818
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.06018113450082259,0.013245171510890746,-1.4404240934687074,1.466914436490489
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.029400094610172678,0.04402621140154066,-1.4096430535780575,1.4976954763811388
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.016736423488854887,0.09016272950056822,-1.36350653547903,1.5438319944801664
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.006637324823573043,0.06678898118814029,-1.386880283791458,1.5204582461677383
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.09792719352825792,-0.024500887516544584,-1.4781701524961428,1.4291683774630535
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.08089514655414425,0.15432145256585758,-1.2993478124137405,1.6079907175454557
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.02412113899998554,0.049305167011727796,-1.4043640979678704,1.5029744319913259
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.060107751845704785,0.01331855416600855,-1.4403507108135896,1.4669878191456067
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1022328373112197,-0.02880653129950636,-1.4824757962791046,1.4248627336800916
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.007865066682226973,0.06556123932948636,-1.3881080256501117,1.5192305043090846
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.03216859574875293,0.041257710262960406,-1.4124115547166378,1.4949269752425585
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.022960878433316068,0.05046542757839727,-1.4032038374012008,1.5041346925579955
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.033149705152377876,0.04027660085933546,-1.4133926641202628,1.4939458658389335
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07279073733351853,0.14621704334523186,-1.3074522216343663,1.59988630832483
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.060000730441498965,0.013425575570214371,-1.4402436894093837,1.4670948405498125
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.027734079924903732,0.045692226086809604,-1.4079770388927886,1.4993614910664077
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.012297066568481618,0.06112923944323172,-1.3925400255363665,1.5147985044228298
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.09832108495641394,0.17174739096812727,-1.2819218740114708,1.6254166559477254
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.09682040096761964,-0.023394094955906303,-1.4770633599355045,1.4302751700236918
76,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.0037854659069330825,0.06964084010478025,-1.384028424874818,1.5233101050843783
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07326872387341836,0.1466950298851317,-1.3069742350944664,1.6003642948647299
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.12319863274186611,-0.04977232673015278,-1.503441591709751,1.4038969382494453
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.01841400727138065,0.055012298740332685,-1.3986569662392654,1.508681563719931
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.08039888638004929,-0.006972580368335951,-1.4606418453479342,1.446696684611262
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0991888450721307,0.17261515108384404,-1.281054113895754,1.6262844160634422
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.09623176261402096,-0.022805456602307622,-1.4764747215819058,1.4308638083772904
83,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.03150201460368547,0.041924291408027864,-1.4117449735715704,1.495593556387626
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.04879636081244265,0.12222266682415599,-1.3314465981554422,1.575891931803754
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.09956881454031952,-0.02614250852860618,-1.4798117735082044,1.427526756450992
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.025927970555758906,0.04749833545595443,-1.4061709295236438,1.5011676004355525
87,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.009379993693051314,0.06404631231866202,-1.389622952660936,1.5177155772982602
88,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0037890146418463333,0.069637291369867,-1.3840319736097313,1.523306556349465
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.022974727466612,0.050451578545101336,-1.403217686434497,1.5041208435246993
90,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.00244706713843058,0.07097923887328275,-1.3826900261063155,1.5246485038528808
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,-0.036043623633556524,0.03738268237815681,-1.4162865826014415,1.4910519473577548
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.0069331120872521135,0.08035941809896545,-1.3733098468806326,1.5340286830785637
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.009915243712577224,0.08334154972429056,-1.3703277152553077,1.5370108147038886
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.10196440797431781,0.17539071398603115,-1.278278550993567,1.6290599789656293
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.007256266210395143,0.08068257222210848,-1.3729866927574896,1.5343518372017066
96,Summer,28,28.6,28.3,35.0,0.45,1,0.013938088953608142,0.08736439496532147,-1.3663048700142768,1.5410336599449195
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.01843140410098347,0.0918577101126968,-1.3618115548669014,1.5455269750922949
98,Summer,28.2,27.5,27.85,35.0,0.42,0,-0.01729966085153707,0.056126645160176264,-1.3975426198194218,1.5097959101397744
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.035848728113141756,0.10927503412485509,-1.3443942308547432,1.562944299104453
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.0943335546866778,0.16775986069839113,-1.2859094042812071,1.6214291256779891
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.08801514509119401,0.16144145110290736,-1.292227813876691,1.6151107160825053
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.005909003991874592,0.07933531000358793,-1.3743339549760103,1.533004574983186
103,Summer,28,28.6,28.3,35.0,0.45,1,0.02387328253228886,0.0972995885440022,-1.356369676435596,1.5509688535236004
104,Summer,27.9,27.0,27.45,34.0,0.41,0,-0.005983640310810234,0.0674426657009031,-1.386226599278695,1.5211119306805012
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.08546428909467596,0.1588905951063893,-1.2947786698732089,1.6125598600859874
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.02637769826694636,0.0998040042786597,-1.3538652607009385,1.5534732692582578
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.01849830928827488,0.09192461529998822,-1.36174464967961,1.5455938802795863
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.002218165372858391,0.07564447138457173,-1.3780247935950265,1.5293137363641698
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.08822555475971705,0.1616518607714304,-1.2920174042081678,1.6153211257510285
110,Summer,28,28.6,28.3,35.0,0.45,0,0.02241782481512615,0.09584413082683949,-1.3578251341527587,1.5495133958064375
111,Summer,27.9,27.0,27.45,34.0,0.41,0,-0.04126750484200899,0.03215880116970435,-1.4215104638098939,1.4858280661493024
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.08388495266947182,0.15731125868118517,-1.296358006298413,1.6109805236607833
113,Summer,28.5,29.4,28.95,36.0,0.45,1,-0.037042567125020034,0.0363837388866933,-1.417285526092905,1.4900530038662914
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.060223463109522424,0.13364976912123577,-1.3200194958583624,1.5873190341008339
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.09847134290795916,0.1718976489196725,-1.2817716160599257,1.6255669138992705
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.10658924836565153,0.18001555437736488,-1.2736537106022334,1.6336848193569629
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.10205013793342298,0.1754764439451363,-1.278192821034462,1.6291457089247343
118,Summer,29.9,30.0,28.95,40.0,0.25,0,-0.017985618724657385,0.05544068728705595,-1.3982285776925423,1.509109952266654
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.08016622238098337,0.15359252839269671,-1.3000767365869015,1.6072617933722948
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.12204590510889178,0.19547221112060512,-1.258197053858993,1.6491414761002032
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.09319202407986275,0.1666183300915761,-1.2870509348880221,1.6202875950711741
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.08595576562857687,0.15938207164029022,-1.2942871933393079,1.6130513366198884
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.1070022107062946,0.18042851671800794,-1.2732407482615902,1.634097781697606
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.0006186908078495978,0.07404499681956293,-1.3796242681600352,1.527714261799161
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.05598175600307108,0.12940806201478441,-1.3242612029648138,1.5830773269943825
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.08455893715295369,0.15798524316466703,-1.2956840218149313,1.611654508144265
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.05809985762549945,0.13152616363721278,-1.3221431013423854,1.5851954286168108
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.06872674004837896,0.1421530460600923,-1.311516218919506,1.5958223110396903
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.07711422803303325,0.1505405340447466,-1.3031287309348516,1.6042097990243447
130,Summer,29.9,30.0,28.95,39.0,0.25,0,-0.03722950496782425,0.03619680104388909,-1.417472463935709,1.4898660660234873
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.0627130029270671,0.13613930893878043,-1.3175299560408178,1.5898085739183785
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.08425976570581604,0.15768607171752938,-1.295983193262069,1.6113553366971274
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.09074578997737974,0.16417209598909308,-1.289497168990505,1.6178413609686912
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.05185165466184587,0.1252779606735592,-1.328391304306039,1.5789472256531574
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.10930443753839529,0.18273074355010863,-1.2709385214294895,1.6364000085297068
136,Summer,29.9,30.4,28.95,39.0,0.25,1,-0.02400235264055889,0.04942395337115445,-1.4042453116084437,1.5030932183507526
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.00648980080030985,0.07991610681202319,-1.373753158167575,1.5335853717916212
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.08398437405975077,0.1574106800714641,-1.296258584908134,1.6110799450510622
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.0839407894826759,0.15736709549438924,-1.296302169485209,1.6110363604739872
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.14152795144223446,0.2149542574539478,-1.2387150075256503,1.668623522433546
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.13172285776214843,0.20514916377386178,-1.2485201012057363,1.65881842875346
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.09397141038533896,0.1673977163970523,-1.2862715485825458,1.6210669813766505
143,Summer,30,31.2,30.6,43.0,0.48,0,0.10852627222987254,0.1819525782415859,-1.2717166867380123,1.635621843221184
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.11407902879743835,0.18750533480915169,-1.2661639301704466,1.6411745997887497
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0824192319828611,0.15584553799457443,-1.2978237269850237,1.6095148029741726
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.10097873699970927,0.17440504301142262,-1.2792642219681756,1.6280743079910207
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07469079101513242,0.14811709702684575,-1.3055521679527524,1.6017863620064439
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.08205593532404885,0.1554822413357622,-1.298187023643836,1.6091515063153603
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.10270733222564125,0.1761336382373546,-1.2775356267422435,1.6298029032169528
150,Summer,30,31.2,30.6,43.0,0.48,0,0.16851882098299636,0.2419451269947097,-1.2117241379848884,1.6956143919743079
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.12796679511196551,0.20139310112367886,-1.2522761638559192,1.655062366103277
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.08162094160277045,0.1550472476144838,-1.2986220173651144,1.6087165125940819
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.07228426318256313,0.14571056919427647,-1.3079586957853218,1.5993798341738745
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07235669516421038,0.14578300117592372,-1.3078862638036746,1.5994522661555217
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.13109377342744044,0.2045200794391538,-1.2491491855404444,1.6581893444187519
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.09097681204977093,0.16440311806148428,-1.289266146918114,1.6180723830410824
157,Summer,30,31.2,30.6,43.0,0.48,1,0.1668874487234615,0.24031375473517486,-1.2133555102444233,1.693983019714773
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.10313163726000645,0.17655794327171978,-1.2771113217078784,1.6302272082513178
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.0819237858603068,0.15535009187202015,-1.298319173107578,1.6090193568516182
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.10051444008941068,0.17394074610112403,-1.2797285188784742,1.6276100110807221
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07005498248970098,0.1434812885014143,-1.3101879764781839,1.5971505534810124
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.1289038706752953,0.20233017668700864,-1.2513390882925894,1.6559994416666068
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.08952497086590394,0.1629512768776173,-1.290717988101981,1.6166205418572153
164,Summer,30,31.2,30.6,43.0,0.48,0,0.12623579623505482,0.19966210224676817,-1.25400716273283,1.6533313672263663
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.11180281584730416,0.1852291218590175,-1.2684401431205807,1.6388983868386156
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.10002763880949121,0.17345394482120455,-1.2802153201583937,1.6271232098008026
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.071032493869212,0.14445879988092533,-1.309210465098673,1.5981280648605234
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.09286850295387132,0.16629480896558466,-1.2873744560140135,1.6199640739451828
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.11231576425346451,0.18574207026517786,-1.2679271947144204,1.639411335244776
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.09890330605067688,0.17232961206239023,-1.2813396529172079,1.6259988770419884
171,Summer,30,31.2,30.6,43.0,0.48,1,0.16373955705080967,0.23716586306252302,-1.216503401917075,1.6908351280421212
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.11145673000359872,0.18488303601531206,-1.2687862289642862,1.6385523009949101
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.09765059033851307,0.1710768963502264,-1.2825923686293719,1.6247461613298244
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.07046824796959054,0.14389455398130388,-1.3097747109982942,1.597563818960902
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.13302925310886632,0.20645555912057967,-1.2472137058590185,1.6601248241001778
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.11043509733650958,0.18386140334822293,-1.2698078616313753,1.637530668327821
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.08671247519204628,0.16013878120375963,-1.2935304837758386,1.6138080461833577
178,Summer,30,31.2,30.6,43.0,0.48,0,0.16222312999169625,0.2356494360034096,-1.2180198289761885,1.6893187009830077
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.1009338681705672,0.17436017418228053,-1.2793090907973177,1.6280294391618786
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.07999531474630954,0.15342162075802288,-1.3002476442215753,1.607090885737621
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.08915542667840702,0.16258173269012036,-1.291087532289478,1.6162509976697184
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.18255554666683604,0.2559818526785494,-1.1976874123010488,1.7096511176581475
183,Summer,29,30.5,29.75,43.8,0.3,0,0.002690504139590419,0.07611681015130375,-1.3775524548282945,1.5297860751309018
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.1181460404641214,0.19157234647583474,-1.2620969185037634,1.645241611455433
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.1173852153782458,0.19081152138995913,-1.262857743589639,1.6444807863695572
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.24181967681765704,0.3152459828293704,-1.1384232821502278,1.7689152478089685
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.21217510764760172,0.2856014136593151,-1.1680678513202831,1.7392706786389132
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.09732233474576868,0.17074864075748203,-1.282920624222116,1.6244179057370802
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.2433632420027897,0.31678954801450304,-1.1368797169650953,1.770458812994101
190,Summer,29,30.5,29.75,43.8,0.3,0,0.041175165037207515,0.11460147104892085,-1.3390677939306774,1.5682707360285189
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.1088046522973135,0.18223095830902683,-1.2714383066705714,1.6359002232886248
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.09166451810409304,0.1650908241158064,-1.288578440863792,1.6187600890954044
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.2651178234862776,0.33854412949799095,-1.1151251354816072,1.792213394477589
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.15886705429075693,0.23229336030247028,-1.221375904677128,1.6859626252820683
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.11347368406703927,0.1868999900787526,-1.2667692749008457,1.6405692550583506
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.171080185839952,0.24450649185166534,-1.2091627731279329,1.6981757568312634
197,Summer,29,30.5,29.75,43.8,0.3,1,0.03007751805777452,0.10350382406948785,-1.3501654409101103,1.557173089049086
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.10740038551199958,0.18082669152371292,-1.2728425734558853,1.634495956503311
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.09032308244088683,0.16374938845260018,-1.289919876526998,1.6174186534321984
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.22573458988196238,0.2991608958936757,-1.1545083690859226,1.7528301608732737
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.1929942523729803,0.26642055838469364,-1.1872487065949047,1.7200898233642916
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.10958830001028123,0.18301460602199457,-1.2706546589576035,1.6366838710015927
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.13233478056688752,0.20576108657860087,-1.2479081784009973,1.659430351558199
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.23928116525236276,0.3127074712640761,-1.140961793715522,1.7663767362436742
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.24072751097860146,0.3141538169903148,-1.1395154479892833,1.767823081969913
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3342321573046114,0.40765846331632477,-1.0460108016632734,1.8613277282959229
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.21449272097308208,0.28791902698479543,-1.1657502379948028,1.7415882919643935
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.25905733688121313,0.3324836428929265,-1.1211856220866716,1.7861529078725247
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.5511449015193225,0.6245712075310358,-0.8290980574485624,2.078240472510634
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.529956887676772,0.6033831936884853,-0.8502860712911129,2.0570524586680836
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.3831822453794441,0.45660855139115747,-0.9970607135884406,1.9102778163707557
