Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
45,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.16,1.8,1,1,0,0,-0.8406649146962372,-0.8414345750366645,-2.366714651087632,0.6838455010143027
46,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.87,1.8,1,1,0,-2,-0.7739902707038886,-0.774759931044316,-2.300040007095283,0.7505201450066513
47,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.76,1.8,1,1,0,-1,-0.8364235860630418,-0.8371932464034691,-2.3624733224544365,0.6880868296474981
48,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.31,1.8,1,1,0,-1,0.26693423701377483,0.2661645766733475,-1.25911549937762,1.7914446527243146
49,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.86,1.8,1,1,0,-1,-0.49881297327230983,-0.4995826336127372,-2.0248627096637044,1.02569744243823
50,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.0699999999999998,1.8,1,1,0,0,-0.7260592003518419,-0.7268288606922693,-2.2521089367432365,0.798451215358698
51,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1.04,1.8,1,1,0,-1,-0.9329140587354506,-0.933683719075878,-2.458963795126845,0.5915963569750893
52,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.71,1.8,1,1,0,-1,-0.31304184363631105,-0.3138115039767384,-1.839091580027706,1.2114685720742286
53,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.84,1.8,1,1,0,-1,-0.5264375527918981,-0.5272072131323254,-2.0524872891832926,0.9980728629186418
54,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0.62,1.8,1,1,0,-1,-0.6178639823597621,-0.6186336427001895,-2.1439137187511568,0.9066464333507778
55,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.87,1.8,0,1,0,-2,-0.8237306317569526,-0.82450029209738,-2.349780368148347,0.7007797839535873
56,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,-0.5177545183965172,-0.5185241787369446,-2.043804254787912,1.0067558973140225
57,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.84,1.8,0,1,0,0,-0.5312978955259585,-0.5320675558663859,-2.057347631917353,0.9932125201845814
58,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,-0.39306340661786554,-0.3938330669582929,-1.9191131430092603,1.1314470090926743
59,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.81,1.8,0,1,0,0,-0.09768765986194156,-0.09845732020236893,-1.6237373962533364,1.4268227558485982
60,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.86,1.8,0,1,0,0,-0.5926636981257803,-0.5934333584662077,-2.1187134345171748,0.9318467175847596
61,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.31,1.8,0,1,0,0,0.28110408374895535,0.280334423408528,-1.2449456526424394,1.8056144994594951
62,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.62,1.8,0,1,0,0,-0.6003407320210351,-0.6011103923614625,-2.1263904684124295,0.9241696836895048
63,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.6600000000000001,1.8,0,1,0,-3,0.1575932545142558,0.15682359417382843,-1.368456481877139,1.6821036702247956
64,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,1.56,1.8,0,1,0,-1,-0.573798043280675,-0.5745677036211023,-2.0998477796720696,0.950712372429865
65,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0.78,1.8,0,1,0,0,-0.671487161697193,-0.6722568220376204,-2.1975368980885874,0.8530232540133469
66,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,-1,-0.6074883982093142,-0.6082580585497416,-2.1335381346007085,0.9170220175012257
67,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.81,1.8,1,1,0,0,-0.3668206798362236,-0.36759034017665093,-1.8928704162276182,1.1576897358743163
68,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0.86,1.8,1,1,0,0,-0.6064186113459088,-0.6071882716863362,-2.132468347737303,0.9180918043646311
69,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-0.8234222132354055,-0.8241918735758329,-2.3494719496268,0.7010882024751344
70,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,-0.5402827865320678,-0.5410524468724952,-2.0663325229234624,0.9842276291784721
71,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.78,1.8,1,1,0,-1,-0.9080030168882881,-0.9087726772287155,-2.4340527532796825,0.6165073988222518
72,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.66,1.8,1,1,0,-1,-0.29756398267140366,-0.298333643011831,-1.8236137190627983,1.2269464330391362
73,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.22,1.8,1,1,0,0,-0.5313924522680674,-0.5321621126084948,-2.057442188659462,0.9931179634424725
74,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.97,1.8,1,1,0,0,-0.5083128963506918,-0.5090825566911191,-2.0343626327420865,1.016197519359848
75,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.91,1.8,1,1,0,0,-0.9758074772651248,-0.9765771376055522,-2.5018572136565194,0.5487029384454151
76,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,0,-0.5350233646730486,-0.5357930250134759,-2.061073101064443,0.9894870510374913
77,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0.77,1.8,1,1,0,1,-0.7085828689123931,-0.7093525292528204,-2.2346326053037875,0.8159275467981468
78,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1.06,1.8,1,1,0,-1,-0.8405296144413092,-0.8412992747817366,-2.3665793508327035,0.6839808012692307
79,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.96,1.8,0,1,0,-2,-0.5733611472629712,-0.5741308076033985,-2.099410883654366,0.9511492684475688
80,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,-0.8708783554870317,-0.8716480158274591,-2.396928091878426,0.6536320602235082
81,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.71,1.8,0,1,0,-1,-0.1473561453037344,-0.14812580564416175,-1.6734058816951292,1.3771542704068054
82,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.8200000000000001,1.8,0,1,0,0,-1.0181422403530311,-1.0189119006934586,-2.544191976744426,0.5063681753575088
83,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.52,1.8,0,1,0,0,-0.4998064124586443,-0.5005760727990717,-2.0258561488500386,1.0247040032518955
84,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-0.7311005144072464,-0.7318701747476738,-2.257150250798641,0.7934099013032935
85,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.72,1.8,0,1,0,-1,-0.497690823031785,-0.4984604833722124,-2.0237405594231794,1.0268195926787549
86,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,-0.6702248023907175,-0.6709944627311448,-2.196274538782112,0.8542856133198224
87,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.97,1.8,0,1,0,0,-0.7428444531780942,-0.7436141135185216,-2.268894189569489,0.7816659625324457
88,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.9099999999999999,1.8,0,1,0,0,-0.788950175968098,-0.7897198363085254,-2.3149999123594927,0.7355602397424419
89,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0.87,1.8,0,1,0,0,-0.8753696034609246,-0.876139263801352,-2.401419339852319,0.6491408122496153
90,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.98,1.8,1,1,0,-1,-0.47252396175987177,-0.4732936221002991,-1.9985736981512665,1.051986453950668
91,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.77,1.8,1,1,0,0,-0.6677590865442106,-0.6685287468846379,-2.193808822935605,0.8567513291663293
92,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.8099999999999999,1.8,1,1,0,0,-0.9648048134528916,-0.965574473793319,-2.4908545498442862,0.5597056022576483
93,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.0699999999999998,1.8,1,1,0,0,-0.5838019549076087,-0.584571615248036,-2.1098516912990033,0.9407084608029312
94,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,1.25,1.8,1,1,0,0,-0.7633468706339295,-0.7641165309743568,-2.2893966070253238,0.7611635450766104
95,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.97,1.8,1,1,0,0,-0.7154643289866421,-0.7162339893270695,-2.2415140653780368,0.8090460867238978
96,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.630497830718802,-0.6312674910592294,-2.1565475671101964,0.8940125849917379
97,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.49402974406963046,-0.4947994044100578,-2.020079480461025,1.0304806716409094
98,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.52,1.8,1,1,0,0,-0.5375426340916188,-0.5383122944320462,-2.0635923704830135,0.9869677816189211
99,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.45999999999999996,1.8,1,1,0,0,-0.805818386427324,-0.8065880467677513,-2.3318681228187184,0.718692029283216
100,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0.87,1.8,1,1,0,0,-1.0226664767163074,-1.0234361370567349,-2.548716213107702,0.5018439389942325
101,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.49,1.8,0,1,0,-1,-0.8042796049353127,-0.8050492652757401,-2.330329341326707,0.7202308107752272
102,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,-0.8222557923039865,-0.8230254526444138,-2.348305528695381,0.7022546234065534
103,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.84,1.8,0,1,0,-1,-0.7614565738931268,-0.7622262342335542,-2.2875063102845212,0.7630538418174131
104,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.97,1.8,0,1,0,0,-1.0042890634697754,-1.005058723810203,-2.53033879986117,0.5202213522407645
105,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.72,1.8,0,1,0,-1,-0.6338202151108305,-0.6345898754512579,-2.159869951502225,0.8906902005997094
106,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9099999999999999,1.8,0,1,0,-1,-1.0939306012598424,-1.09470026160027,-2.619980337651237,0.4305798144506975
107,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.87,1.8,0,1,0,-2,-0.914518462917133,-0.9152881232575604,-2.4405681993085273,0.6099919527934069
108,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,1.08,1.8,0,1,0,-1,-1.0857631497681794,-1.086532810108607,-2.611812886159574,0.43874726594236046
109,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0.9299999999999999,1.8,0,1,0,0,-0.7913790140672439,-0.7921486744076712,-2.3174287504586384,0.733131401643296
110,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,-0.8394467594119983,-0.8402164197524257,-2.365496495803393,0.6850636562985416
111,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.84,1.8,1,1,0,-2,-0.6142658292064379,-0.6150354895468653,-2.1403155655978323,0.910244586504102
112,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.8199999999999998,1.8,1,1,0,0,-0.6402884165668882,-0.6410580769073155,-2.1663381529582826,0.8842219991436517
113,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.8099999999999999,1.8,1,1,0,-1,-0.8797806043168054,-0.8805502646572327,-2.4058303407082,0.6447298113937345
114,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.3199999999999998,1.8,1,1,0,0,-0.8575521836548907,-0.8583218439953181,-2.3836019200462855,0.6669582320556492
115,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.9099999999999999,1.8,1,1,0,-1,-0.8325331687909026,-0.8333028291313299,-2.358582905182297,0.6919772469196374
116,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,0,-0.5343474618222585,-0.5351171221626858,-2.060397198213653,0.9901629538882815
117,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.87,1.8,1,1,0,-2,-0.8902733573388139,-0.8910430176792412,-2.4163230937302083,0.6342370583717261
118,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,1.12,1.8,1,1,0,-1,-0.11549003075217215,-0.11625969109259952,-1.641539767143567,1.4090203849583676
119,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-0.6344054355155185,-0.6351750958559459,-2.160455171906913,0.8901049801950214
120,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0.97,1.8,1,1,0,-1,-0.54016194965051,-0.5409316099909374,-2.0662116860419046,0.9843484660600299
121,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.3199999999999998,1.8,1,1,0,-2,-1.0119116515802729,-1.0126813119207003,-2.5379613879716674,0.5125987641302671
122,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,1.17,1.8,1,1,0,-2,-0.8800879868014945,-0.8808576471419218,-2.406137723192889,0.6444224289090454
123,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.87,1.8,1,1,0,-2,-0.8796208749276214,-0.8803905352680488,-2.405670611319016,0.6448895407829185
124,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,-0.960658479525431,-0.9614281398658584,-2.4867082159168254,0.5638519361851089
125,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.71,1.8,1,1,0,0,-0.47159883158827337,-0.47236849192870073,-1.997648567979668,1.0529115841222665
126,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.77,1.8,1,1,0,-2,-0.6305537718535664,-0.6313234321939938,-2.156603508244961,0.8939566438569735
127,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.8200000000000001,1.8,1,1,0,0,-1.5924232745514153,-1.5931929348918428,-3.0,-0.0679128588408754
128,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-1,-0.8727488933287443,-0.8735185536691716,-2.398798629720139,0.6517615223817956
129,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0.97,1.8,1,1,0,-2,-0.9649111977011032,-0.9656808580415306,-2.490960934092498,0.5595992180094367
130,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-2,-1.0168060245160926,-1.01757568485652,-2.542855760907487,0.5077043911944473
131,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.77,1.8,0,1,0,-2,-0.8765152158617289,-0.8772848762021562,-2.4025649522531234,0.647995199848811
132,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-1.197504336109157,-1.1982739964495845,-2.723554072500552,0.32700607960138284
133,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.71,1.8,0,1,0,0,-0.4449475389669044,-0.4457171993073318,-1.9709972753582992,1.0795628767436354
134,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.8099999999999999,1.8,0,1,0,-1,-1.1337436330579642,-1.1345132933983917,-2.6597933694493587,0.3907667826525757
135,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-1,-1.0647088998991894,-1.0654785602396168,-2.590758636290584,0.45980151581135054
136,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.97,1.8,0,1,0,-2,-0.9612461623523034,-0.9620158226927308,-2.487295898743698,0.5632642533582365
137,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.87,1.8,0,1,0,-1,-1.0110767176606148,-1.0118463780010423,-2.5371264540520095,0.5134336980499251
138,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.45999999999999996,1.8,0,1,0,-2,-1.0663923370801658,-1.0671619974205933,-2.59244207347156,0.4581180786303741
139,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0.52,1.8,0,1,0,-1,-0.6701749843098999,-0.6709446446503272,-2.1962247207012946,0.85433543140064
140,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,0,-0.9673993822093971,-0.9681690425498245,-2.493449118600792,0.5571110335011428
141,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.77,1.8,0,1,0,0,-0.8049224880620729,-0.8056921484025003,-2.3309722244534674,0.719587927648467
142,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.91,1.8,0,1,0,-2,-0.34030058357515913,-0.3410702439155865,-1.8663503199665539,1.1842098321353807
143,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.72,1.8,0,1,0,0,-0.8830586809320251,-0.8838283412724525,-2.4091084173234196,0.6414517347785148
144,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.62,1.8,0,1,0,-1,-0.8753527529399577,-0.8761224132803851,-2.4014024893313524,0.6491576627705822
145,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.97,1.8,0,1,0,-1,-0.9071074680503921,-0.9078771283908195,-2.4331572044417866,0.6174029476601478
146,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.87,1.8,0,1,0,-1,-1.0551038452659358,-1.0558735056063633,-2.5811535816573303,0.4694065704446041
147,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.63,1.8,0,1,0,-1,-0.6421805515559411,-0.6429502118963685,-2.1682302879473356,0.8823298641545988
148,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,1.0699999999999998,1.8,0,1,0,0,-1.0716746947667573,-1.0724443551071847,-2.5977244311581518,0.45283572094378266
149,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,0,-1.278205087663586,-1.2789747480040135,-2.8042548240549805,0.24630532804695393
150,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-1.0986397935500898,-1.0994094538905173,-2.624689529941484,0.42587062216045013
151,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.87,1.8,0,1,0,-1,-0.8381788129132474,-0.8389484732536747,-2.364228549304642,0.6863316027972926
152,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.77,1.8,0,1,0,0,-0.8128173100653734,-0.8135869704058007,-2.338867046456768,0.7116931056451665
153,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0.71,1.8,0,1,0,2,-0.7687986585420568,-0.7695683188824841,-2.2948483949334513,0.7557117571684832
