Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.564183595411243,-0.5828044950474781,-1.9904167006637374,0.8248077105687811
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.04656262382880761,-0.06518352346504275,-1.472795729081302,1.3424286821512164
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.2194053060186853,-0.23802620565492044,-1.6456384112711797,1.1695859999613387
46,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.24776331347893904,-0.2663842131151742,-1.6739964187314333,1.141227992501085
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.3267547924679181,-0.34537569210415325,-1.7529878977204125,1.062236513512106
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.13719396596269906,0.11857306632646392,-1.2890391392897953,1.5261852719427231
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07136457111804057,0.05274367148180543,-1.3548685341344537,1.4603558770980647
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.7015770013775066,-0.7201979010137417,-2.127810106630001,0.6874143046025175
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.1330118869998004,-0.15163278663603555,-1.5592449922522948,1.2559794189802236
52,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.44585911421852953,-0.4644800138547647,-1.8720922194710239,0.9431321917614945
53,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.10961288076165163,-0.12823378039788677,-1.535845986014146,1.2793784252183724
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.2290062077427883,-0.24762710737902344,-1.6552393129952827,1.1599850982372357
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0441812431381446,0.025560343501909465,-1.3820518621143498,1.4331725491181686
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,-0.12006215407393231,-0.13868305371016745,-1.5462952593264268,1.2689291519060917
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-1.1842710514541497,-1.2028919510903848,-2.610504156706644,0.2047202545258744
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1330118869998004,-0.15163278663603555,-1.5592449922522948,1.2559794189802236
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,-0.143665746165025,-0.16228664580126015,-1.5698988514175194,1.245325559814999
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.17678246346032472,-0.19540336309655987,-1.6030155687128191,1.2122088425196993
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.5657225860221979,-0.5843434856584331,-1.9919556912746923,0.8232687199578261
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.11374088572275685,0.09511998608652172,-1.3124922195297375,1.502732191702781
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.06347173934604612,0.044850839709810984,-1.3627613659064481,1.4524630453260703
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.22146772657138503,-0.24008862620762017,-1.6477008318238795,1.167523579408639
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6892040850924458,-0.7078249847286809,-2.1154371903449403,0.6997872208875783
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.2287159118362178,0.21009501219998267,-1.1975171934162765,1.617707217816242
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.13945920592535507,0.12083830628911993,-1.2867738993271394,1.528450511905379
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.06604624152919279,-0.08466714116542792,-1.492279346781687,1.3229450644508314
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.07043159228949783,-0.08905249192573297,-1.4966646975419922,1.3185597136905263
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.24388844236827487,0.22526754273203972,-1.1823446628842196,1.6328797483482989
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.16308533470657827,-0.1817062343428134,-1.5893184399590727,1.2259059712734457
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6041859109078925,-0.6228068105441277,-2.030419016160387,0.7848053950721315
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.2870983037010255,0.26847740406479037,-1.1391348015514688,1.6760896096810496
74,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.07317660321940751,-0.09179750285564264,-1.4994097084719018,1.3158147027606166
75,Summer,25.3,25.0,25.15,48.0,0.35,0,0.14288398197811678,0.12426308234188163,-1.2833491232743777,1.5318752879581408
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.19831481261138975,0.1796939129751546,-1.2279182926411045,1.587306118591414
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.5523894508103763,0.5337685511741411,-0.8738436544421181,1.9413807567904002
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.04011297558802168,-0.05873387522425682,-1.466346080840516,1.3488783303920024
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.014904120277439621,-0.003716779358795516,-1.4113289849750548,1.4038954262574637
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.22779047075083103,0.2091695711145959,-1.1984426345016632,1.6167817767308552
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.5268045241265025,0.5081836244902673,-0.8994285811259919,1.9157958301065265
82,Summer,25.3,25.0,25.15,48.0,0.35,0,0.25274864573053724,0.2341277460943021,-1.1734844595219571,1.6417399517105613
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.38961876442051013,0.370997864784275,-1.0366143408319841,1.7786100704005343
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.20321256055446327,0.18459166091822812,-1.2230205446980311,1.5922038665344873
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.31972735088382476,-0.3383482505200599,-1.7459604561363191,1.0692639550961993
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.02203845563400969,-0.04065935527024483,-1.448271560886504,1.3669528503460144
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.422172881482197,0.40355198184596186,-1.0040602237702974,1.811164187462221
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.5403011710559195,0.5216802714196843,-0.8859319341965749,1.9292924770359434
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.2906190562159843,0.27199815657974913,-1.13561404903651,1.6796103621960083
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.3734100673151187,0.3547891676788836,-1.0528230379373755,1.762401373295143
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.2359575935802886,0.21733669394405344,-1.1902755116722057,1.6249488995603127
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.43468328773662096,0.4160623881003858,-0.9915498175158735,1.823674593716645
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.22772813133902137,0.20910723170278622,-1.198504973913473,1.6167194373190454
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.10807916970034927,0.08945827006411414,-1.318153935552145,1.4970704756803734
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.13605451726990295,0.1174336176336678,-1.2901785879825913,1.525045823249927
96,Summer,28.0,28.6,28.3,35.0,0.45,1,0.09250412933244007,0.07388322969620492,-1.3337289759200543,1.481495435312464
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.1458912316531381,0.12727033201690297,-1.2803418735993564,1.534882537633162
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.2863454745695319,0.26772457493329677,-1.1398876306829624,1.675336780549556
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.6026596938482551,0.58403879421202,-0.8235734114042392,1.9916509998282792
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3806833375842222,0.36206243794798704,-1.0455497676682721,1.7696746435642463
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.10807916970034927,0.08945827006411414,-1.318153935552145,1.4970704756803734
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.03777161395960546,0.019150714323370323,-1.388461491292889,1.4267629199396294
103,Summer,28.0,28.6,28.3,35.0,0.45,1,0.09250412933244007,0.07388322969620492,-1.3337289759200543,1.481495435312464
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.14090813334091395,0.12228723370467881,-1.2853249719115805,1.529899439320938
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.21977845469404964,0.2011575550578145,-1.2064546505584448,1.6087697606740736
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5716269602692352,0.5530060606330001,-0.8546061449832592,1.9606182662492593
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.3344689866461293,0.31584808700989414,-1.0917641186063651,1.7234602926261533
108,Summer,28.2,30.1,29.15,36.0,0.65,0,-0.09421940639579862,-0.11284030603203377,-1.520452511648293,1.2947718995842254
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.0295662808122536,0.010945381176018464,-1.3966668244402407,1.4185575867922777
110,Summer,28.0,28.6,28.3,35.0,0.45,0,0.5941377638326453,0.5755168641964101,-0.8320953414198491,1.9831290698126693
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.08477942983853928,0.06615853020230414,-1.341453675413955,1.4737707358185634
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.18296689405294844,0.1643459944167133,-1.2432662111995458,1.5719582000329726
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.0031693133399014963,-0.015451586296333641,-1.4230637919125928,1.3921606193199256
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.4085248148850236,0.3899039152487885,-1.0177082903674708,1.7975161208650476
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.3622141751425303,0.34359327550629515,-1.064018930109964,1.7512054811225544
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.13924762022510606,0.12062672058887092,-1.2869854850273883,1.5282389262051301
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.6409650704104999,0.6223441707742647,-0.7852680348419945,2.029956376390524
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.3411742429393848,0.32255334330314966,-1.0850588623131094,1.730165548919409
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4401521187118707,0.42153121907563557,-0.9860809865406237,1.8291434246918947
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6528619528360861,0.6342410531998509,-0.7733711524164083,2.04185325881611
121,Summer,29.5,30.1,29.8,41.0,0.4,1,-0.14951268563178685,-0.168133585268022,-1.5757457908842811,1.2394786203482373
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.3258541464250671,0.30723324678883196,-1.1003789588274273,1.7148454524050911
123,Summer,29.8,30.8,30.3,40.0,0.42,0,1.1377818826200032,1.119160982983768,-0.2884512226324911,2.5267731886000275
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5774653971356125,0.5588444974993774,-0.8487677081168818,1.9664567031156366
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3919400220503927,0.37331912241415754,-1.0342930832021016,1.7809313280304169
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.13543984268406564,0.1168189430478305,-1.2907932625684286,1.5244311486640898
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.39499433787411964,0.3763734382378845,-1.0312387673783747,1.7839856438541437
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.14257367472733948,0.12395277509110433,-1.283659430525155,1.5315649807073635
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.48688385642005494,0.4682629567838198,-0.9393492488324394,1.875875162400079
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.6566158806188936,0.6379949809826585,-0.7696172246336007,2.0456071865989176
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.09385848016634024,0.0752375805301051,-1.3323746250861541,1.4828497861463643
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.20608638269436372,0.18746548305812857,-1.2201467225581306,1.5950776886743878
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.25655700727659275,0.2379361076403576,-1.1696760979759016,1.6455483132566169
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.1619001898742802,0.14327929023804506,-1.2643329153782141,1.5508914958543043
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.48688385642005494,0.4682629567838198,-0.9393492488324394,1.875875162400079
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.15245121791035438,0.13383031827411923,-1.27378188734214,1.5414425238903784
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.47979690893438603,0.4611760092981509,-0.9464361963181083,1.8687882149144102
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.290342435041125,0.27172153540488986,-1.1358906702113694,1.679333741021149
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.29611281637529674,0.2774919167390616,-1.1301202888771975,1.685104122355321
140,Summer,29.5,28.4,28.95,44.0,0.75,0,-0.00629066269957742,-0.024911562335812557,-1.4325237679520717,1.3827006432804467
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2320301096841563,0.21340921004792116,-1.194202995568338,1.6210214156641805
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5598322248002786,0.5412113251640435,-0.8664008804522157,1.9488235307803028
143,Summer,30.0,31.2,30.6,43.0,0.48,0,0.766873247034244,0.7482523473980088,-0.6593598582182504,2.155864553014268
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5027010996695643,0.4840802000333292,-0.92353200558293,1.8916924056495885
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.8535173687990096,0.8348964691627745,-0.5727157364534847,2.2425086747790335
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.20792719427407783,0.18930629463784268,-1.2183059109784165,1.596918500254102
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0035438449851739042,-0.015077054651061232,-1.4226892602673205,1.392535150965198
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4188510142873219,0.40023011465108677,-1.0073820909651725,1.807842320267346
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.8610656045303399,0.8424447048941047,-0.5651675007221545,2.250056910510364
150,Summer,30.0,31.2,30.6,43.0,0.48,0,0.761214604133861,0.7425937044976259,-0.6650185011186334,2.1502059101138853
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.49201572723120307,0.4733948275949679,-0.9342173780212912,1.8810070332112272
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6926852182852916,0.6740643186490565,-0.7335478869672027,2.0816765242653155
153,Summer,29.7,29.2,29.45,42.0,0.21,1,-0.021258787320389546,-0.03987968695662468,-1.447491892572884,1.3677325186596345
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.05517133683198215,0.036550437195747014,-1.3710617684205122,1.4441626428120062
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.27384652076743893,0.2552256211312038,-1.1523865844850554,1.662837826747463
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.8626235125447331,0.844002612908498,-0.5636095927077612,2.2516148185247573
157,Summer,30.0,31.2,30.6,43.0,0.48,1,-0.07615969214671242,-0.09478059178294757,-1.5023927973992068,1.3128316138333116
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5859102345077137,0.5672893348714786,-0.8403228707447806,1.9749015404877377
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.02259413973637541,0.003973240100140274,-1.403638965516119,1.4115854457163994
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3149410326881588,0.2963201330519237,-1.1112920725643356,1.7039323386681828
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.05118435795222435,0.03256345831598921,-1.37504874730027,1.4401756639322485
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3936540608455315,0.37503316120929636,-1.032579044406963,1.7826453668255555
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4491260922549028,0.43050519261866765,-0.9771070129975916,1.8381173982349268
164,Summer,30.0,31.2,30.6,43.0,0.48,0,0.7562934462982898,0.7376725466620546,-0.6699396589542046,2.1452847522783136
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.19785945009181183,0.17923855045557668,-1.2283736551606825,1.586850756071836
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.0451933640332824,1.0265724643970473,-0.3810397412192119,2.4341846700133063
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3149410326881588,0.2963201330519237,-1.1112920725643356,1.7039323386681828
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.02910268979613046,0.010481790159895324,-1.397130415456364,1.4180939957761545
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4913259248006455,0.4727050251644104,-0.9349071804518488,1.8803172307806695
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.852290618561864,0.8336697189256289,-0.5739424866906303,2.2412819245418882
171,Summer,30.0,31.2,30.6,43.0,0.48,1,0.0021321490043119326,-0.016488750631923205,-1.4241009562481823,1.391123454984336
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.646876095492868,0.6282551958566328,-0.7793570097596264,2.035867401472892
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.021626539197008895,0.003005639560773758,-1.4046065660554854,1.410617845177033
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.18520648526631642,0.16658558563008127,-1.241026619986178,1.5741977912463405
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.08725320940913056,0.06863230977289542,-1.3389798958433639,1.4762445153891546
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2522897371007785,0.23366883746454337,-1.1739433681517157,1.6412810430808027
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.8452974931731365,0.8266765935369014,-0.5809356120793578,2.234288799153161
178,Summer,30.0,31.2,30.6,43.0,0.48,0,0.7661505986506081,0.7475296990143729,-0.6600825066018863,2.155141904630632
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.427683361512967,0.40906246187673184,-0.9985497437395274,1.816674667492991
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.9400777770348356,0.9214568773986005,-0.4861553282176587,2.3290690830148595
181,Summer,29.5,29.2,29.35,44.0,0.5,0,-0.038884747919920214,-0.05750564755615535,-1.4651178531724145,1.350106558060104
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.19745446719150792,0.17883356755527277,-1.2287786380609864,1.586445773171532
183,Summer,29.0,30.5,29.75,43.8,0.3,0,0.1005208262821832,0.08189992664594806,-1.325712278970311,1.4895121322622074
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.583610611774712,0.5649897121384768,-0.8426224934777824,1.972601917754736
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.7160645995061812,0.697443699869946,-0.7101685057463132,2.1050559054862052
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.2541885438151419,0.23556764417890674,-1.1720445614373525,1.643179849795166
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5368658560372618,0.5182449564010266,-0.8893672492152326,1.925857162017286
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.13776426753749532,0.11914336790126018,-1.288468837714999,1.5267555735175193
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5997801435779023,0.5811592439416672,-0.826452961674592,1.9887714495579263
190,Summer,29.0,30.5,29.75,43.8,0.3,0,0.333471561266504,0.31485066163026887,-1.0927615439859903,1.722462867246528
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6088101083371802,0.590189208700945,-0.8174229969153142,1.9978014143172045
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.25956469846760866,0.2409437988313735,-1.1666684067848858,1.6485560044476326
193,Summer,30.2,31.5,31.35,41.5,0.5,0,-0.006248665097210292,-0.02486956473344543,-1.4324817703497046,1.3827426408828138
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.015197035527093988,-0.0034238641091411497,-1.4110360697254003,1.4041883415071181
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.2146209653261078,0.19600006568987266,-1.2116121399263866,1.6036122713061318
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.41029438987305894,0.3916734902368238,-1.0159387153794355,1.799285695853083
197,Summer,29.0,30.5,29.75,43.8,0.3,1,0.0498116623817749,0.031190762745539766,-1.3764214428707195,1.4388029683617989
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.7325669578723104,0.7139460582360753,-0.693666147380184,2.1215582638523345
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.27221344820612653,0.2535925485698914,-1.1540196570463679,1.6612047541861505
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.1870766142678902,0.16845571463165507,-1.2391564909846042,1.5760679202479142
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.11832640644482642,0.09970550680859128,-1.307906698807668,1.5073177124248505
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.4043789465153719,0.38575804687913673,-1.0218541587371224,1.793370252495396
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.725665087412648,0.7070441877764129,-0.7005680178398463,2.1146563933926723
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.1455573448893365,0.12693644525310135,-1.2806757603631578,1.5345486508693607
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.287025195356607,0.26840429572037183,-1.1392079098958874,1.676016501336631
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.10196510658077532,0.08334420694454017,-1.324267998671719,1.4909564125607995
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.2989110245588695,0.28029012492263433,-1.1273220806936248,1.6879023305388936
208,Summer,30.6,31.2,30.9,45.0,1.2,0,1.1700502306686302,1.151429331032395,-0.25618287458386413,2.559041536648654
209,Summer,31.2,31.5,32.35,44.8,1.1,2,1.0688987145816053,1.0502778149453702,-0.357334390670889,2.4578900205616296
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.9019112943107944,0.8832903946745593,-0.5243218109416999,2.2909026002908184
211,Summer,31.4,32.4,31.9,45.0,0.87,2,-0.027206950674659842,-0.04582785031089498,-1.4534400559271543,1.3617843553053641
