Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.011241203173995018,-0.00996323179749694,-1.4330225940793755,1.4130961304843817
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.15810824930667877,0.15938622068317684,-1.2636731415987017,1.5824455829650554
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.1009884774684906,0.10226644884498867,-1.3207929134368899,1.5253258111268673
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.10651782900094986,0.10779580037744793,-1.3152635619044306,1.5308551626593265
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.1009884774684906,0.10226644884498867,-1.3207929134368899,1.5253258111268673
22,Summer,25.94,26.2,26.07,36.55,0.28,0,0.09195933490991592,0.093237306286414,-1.3298220559954645,1.5162966685682926
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.044453978538513184,-0.043176007162015105,-1.4662353694438937,1.3798833551198635
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.044194258749485016,0.045472230125983094,-1.3775871321558955,1.4685315924078617
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.05816471949219704,0.059442690868695115,-1.3636166714131834,1.4825020531505737
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.20744292438030243,0.2087208957568005,-1.214338466525078,1.631780258038679
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.03947729617357254,0.04075526755007062,-1.382304094731808,1.4638146298319492
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.10078071802854538,0.10205868940504345,-1.321000672876835,1.525118051686922
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.019219405949115753,-0.017941434572617675,-1.4410007968544962,1.405117927709261
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.004888865631073713,0.006166837007571792,-1.4168925252743068,1.4292261992894504
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.044194258749485016,0.045472230125983094,-1.3775871321558955,1.4685315924078617
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.11076125502586365,0.11203922640236172,-1.3110201358795168,1.5350985886842403
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.20744292438030243,0.2087208957568005,-1.214338466525078,1.631780258038679
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.03947729617357254,0.04075526755007062,-1.382304094731808,1.4638146298319492
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.15054872632026672,0.1518266976967648,-1.2712326645851137,1.5748860599786434
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.09195933490991592,0.093237306286414,-1.3298220559954645,1.5162966685682926
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.03803804889321327,0.03931602026971135,-1.3837433420121672,1.46237538255159
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.05431714653968811,0.05559511791618619,-1.3674642443656924,1.4786544801980648
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.1347881704568863,0.13606614183338436,-1.2869932204484942,1.559125504115263
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.1009884774684906,0.10226644884498867,-1.3207929134368899,1.5253258111268673
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.02339661866426468,0.024674590040762757,-1.3983847722411158,1.4477339523226413
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.18931163847446442,0.1905896098509625,-1.232469752430916,1.613648972132841
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.35005730390548706,-0.34877933252898896,-1.7718386948108675,1.0742800297528896
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1080503761768341,-0.10677240480033603,-1.5298317670822146,1.3162869574815426
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.03238602727651596,0.03366399865301404,-1.3893953636288645,1.4567233609348926
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.021741369739174843,0.02301934111567292,-1.4000400211662056,1.4460787033975515
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.2097455859184265,-0.20846761454192844,-1.631526976823807,1.2145917477399502
48,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.06251032650470734,-0.06123235512820926,-1.4842917174100878,1.3618270071536693
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.03772478178143501,0.03900275315793309,-1.3840566091239455,1.4620621154398117
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.4221418499946594,-0.4208638786181613,-1.84392324090004,1.0021954836637172
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.32054412364959717,-0.31926615227309907,-1.7423255145549776,1.1037932100087795
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.03238602727651596,0.03366399865301404,-1.3893953636288645,1.4567233609348926
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.021741369739174843,0.02301934111567292,-1.4000400211662056,1.4460787033975515
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.005758117884397507,-0.004480146507899428,-1.427539508789778,1.4185792157739792
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.06251032650470734,-0.06123235512820926,-1.4842917174100878,1.3618270071536693
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10025479644536972,0.10153276782186779,-1.3215265944600108,1.5245921301037464
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.2062520682811737,-0.20497409690467563,-1.6280334591865542,1.218085265377203
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1683914214372635,-0.16711345006076542,-1.590172812342644,1.2559459122211132
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.06439730525016785,0.06567527662666592,-1.3573840856552126,1.4887346389085445
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.004127630963921547,0.0054056023404196255,-1.417653759941459,1.4284649646222982
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.26280951499938965,-0.26153154362289155,-1.6845909059047701,1.161527818658987
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.12007696181535721,0.12135493319185528,-1.3017044290900233,1.5444142954737339
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10025479644536972,0.10153276782186779,-1.3215265944600108,1.5245921301037464
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.11627627909183502,-0.11499830771533695,-1.5380576699972155,1.3080610545665416
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.32054412364959717,-0.31926615227309907,-1.7423255145549776,1.1037932100087795
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.21636338531970978,-0.2150854139432117,-1.6381447762250902,1.207973948338667
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.11898933351039886,-0.1177113621339008,-1.5407707244157793,1.3053480001479778
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.14692442119121552,-0.14564644981471744,-1.568705812096596,1.2774129124671612
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.06251032650470734,-0.06123235512820926,-1.4842917174100878,1.3618270071536693
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07909293472766876,0.08037090610416683,-1.3426884561777117,1.5034302683860454
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.11627627909183502,-0.11499830771533695,-1.5380576699972155,1.3080610545665416
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.15622583031654358,-0.1549478589400455,-1.578007221221924,1.268111503341833
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.12306082248687744,0.12433879386337551,-1.298720568418503,1.5473981561452541
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.03593810647726059,0.03721607785375867,-1.3858432844281199,1.4602754401356373
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.24082794785499573,-0.23954997647849766,-1.6626093387603762,1.183509385803381
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.10407305508852005,0.10535102646501812,-1.3177083358168604,1.5284103887468967
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.07909293472766876,0.08037090610416683,-1.3426884561777117,1.5034302683860454
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.34142160415649414,-0.34014363277999604,-1.7632029950618746,1.0829157295018825
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.15682564675807953,-0.15554767538158146,-1.57860703766346,1.2675116869002971
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.056231845170259476,-0.0549538737937614,-1.47801323607564,1.3681054884881172
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.11574051529169083,0.1170184866681889,-1.3060408756136896,1.5400778489500675
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.24082794785499573,-0.23954997647849766,-1.6626093387603762,1.183509385803381
83,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.053874626755714417,-0.05259665537921634,-1.4756560176610949,1.3704627069026623
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.0971497893333435,0.09842776070984158,-1.324631601572037,1.5214871229917202
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.2270451933145523,-0.22576722193805424,-1.6488265842199328,1.1972921403438244
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.10294196009635925,-0.10166398871986118,-1.5247233510017397,1.3213953735620174
87,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.03129462152719498,-0.0300166501506969,-1.4530760124325754,1.3930427121311817
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.06343807280063629,0.06471604417713436,-1.3583433181047442,1.487775406459013
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.07054507732391357,-0.0692671059474155,-1.492326468229294,1.353792256334463
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.10407305508852005,0.10535102646501812,-1.3177083358168604,1.5284103887468967
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.04423929750919342,0.0455172688856915,-1.377542093396187,1.46857663116757
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.26486527919769287,0.26614325057419097,-1.1569161117076876,1.6892026128560695
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.2024291604757309,0.20370713185222897,-1.2193522304296496,1.6267664941341076
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.3299095630645752,0.3311875344410733,-1.0918718278408053,1.7542468967229519
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2105838656425476,0.21186183701904568,-1.2111975252628329,1.6349211993009243
96,Summer,28,28.6,28.3,35.0,0.45,1,0.28666508197784424,0.28794305335434234,-1.1351163089275362,1.711002415636221
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.16638696193695068,0.16766493331344876,-1.2553944289684298,1.5907242955953274
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.12858593463897705,0.12986390601547512,-1.2931954562664034,1.5529232682973537
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.3416799306869507,0.3429579020634488,-1.0801014602184298,1.7660172643453274
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.3086208999156952,0.3098988712921933,-1.1131604909896853,1.7329582335740719
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.2544398605823517,0.2557178319588498,-1.1673415303230288,1.6787771942407284
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.2105838656425476,0.21186183701904568,-1.2111975252628329,1.6349211993009243
103,Summer,28,28.6,28.3,35.0,0.45,1,0.3170417845249176,0.3183197559014157,-1.1047396063804629,1.7413791181832943
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.1673588752746582,0.16863684665115627,-1.2544225156307223,1.5916962089330349
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.11565931886434555,0.11693729024084362,-1.306122072041035,1.5399966525227222
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.2795913517475128,0.2808693231240109,-1.1421900391578677,1.7039286854058895
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.2024291604757309,0.20370713185222897,-1.2193522304296496,1.6267664941341076
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.22154369950294495,0.22282167087944302,-1.2002376914024355,1.6458810331613216
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.24703791737556458,0.24831588875206265,-1.174743473529816,1.6713752510339412
110,Summer,28,28.6,28.3,35.0,0.45,0,0.3170417845249176,0.3183197559014157,-1.1047396063804629,1.7413791181832943
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.10785441100597382,0.10913238238247189,-1.3139269798994067,1.5321917446643505
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0803329274058342,0.08161089878233227,-1.3414484634995463,1.5046702610642109
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.24415205419063568,0.24543002556713375,-1.1776293367147448,1.6684893878490124
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.31433579325675964,0.31561376463325774,-1.1074455976486208,1.7386731269151363
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.3917272090911865,0.3930051804676846,-1.030054181814194,1.8160645427495632
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.3224535286426544,0.3237315000191525,-1.099327862262726,1.746790862301031
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.38249239325523376,0.38377036463173186,-1.0392889976501467,1.8068297269136104
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.35519328713417053,0.35647125851066863,-1.06658810377121,1.7795306207925472
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4346182942390442,0.4358962656155423,-0.9871630966663363,1.8589556278974209
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.38985028862953186,0.39112826000602996,-1.0319311022758486,1.8141876222879085
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.35102128982543945,0.35229926120193755,-1.070760101079941,1.7753586234838161
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.2561720609664917,0.2574500323429898,-1.1656093299388888,1.6805093946248684
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.3713512420654297,0.3726292134419278,-1.0504301488399508,1.7956885757238064
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3450489044189453,0.3463268757954434,-1.0767324864864352,1.769386238077322
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4549405574798584,0.4562185288563565,-0.9668408334255221,1.879277891138235
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4172872304916382,0.4185652018681363,-1.0044941604137423,1.8416245641500149
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.3579084873199463,0.3591864586964444,-1.0638729035854342,1.782245820978323
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.30476245284080505,0.30604042421730315,-1.1170189380645754,1.7290997864991817
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.3655511736869812,0.3668291450634793,-1.0562302172183993,1.7898885073453579
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.35519328713417053,0.35647125851066863,-1.06658810377121,1.7795306207925472
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.3727405071258545,0.3740184785023526,-1.049040883779526,1.7970778407842312
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4172872304916382,0.4185652018681363,-1.0044941604137423,1.8416245641500149
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.35102128982543945,0.35229926120193755,-1.070760101079941,1.7753586234838161
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.27031514048576355,0.27159311186226165,-1.151466250419617,1.6946524741441402
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6365068554878235,0.6377848268643216,-0.785274535417557,2.0608441891462
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.32675251364707947,0.32803048502357757,-1.095028877258301,1.7510898473054561
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4444372057914734,0.4457151771679715,-0.9773441851139071,1.86877453944985
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4172872304916382,0.4185652018681363,-1.0044941604137423,1.8416245641500149
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4172872304916382,0.4185652018681363,-1.0044941604137423,1.8416245641500149
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.27548664808273315,0.27676461945923125,-1.1462947428226473,1.6998239817411098
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.29049044847488403,0.29176841985138213,-1.1312909424304964,1.7148277821332607
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3420819640159607,0.3433599353924588,-1.0796994268894198,1.7664192976743374
143,Summer,30,31.2,30.6,43.0,0.48,0,0.3383694291114807,0.3396474004879788,-1.0834119617938998,1.7627067627698574
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.36147335171699524,0.36275132309349334,-1.0603080391883852,1.785810685375372
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5370153784751892,0.5382933498516873,-0.8847660124301913,1.9613527121335659
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3519551157951355,0.3532330871716336,-1.069826275110245,1.7762924494535122
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.29332467913627625,0.29460265051277434,-1.1284567117691042,1.717662012794653
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3389562666416168,0.3402342380181149,-1.0828251242637636,1.7632936002999935
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3756002187728882,0.3768781901493863,-1.0461811721324923,1.7999375524312649
150,Summer,30,31.2,30.6,43.0,0.48,0,0.39349836111068726,0.39477633248718536,-1.0282830297946932,1.817835694769064
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3810562193393707,0.3823341907158688,-1.0407251715660097,1.8053935529977474
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.44280949234962463,0.44408746372612273,-0.9789718985557558,1.8671468260080013
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.2911623418331146,0.2924403132096127,-1.1306190490722658,1.7154996754914913
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.29332467913627625,0.29460265051277434,-1.1284567117691042,1.717662012794653
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3681660294532776,0.3694440008297757,-1.0536153614521029,1.7925033631116543
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3420819640159607,0.3433599353924588,-1.0796994268894198,1.7664192976743374
157,Summer,30,31.2,30.6,43.0,0.48,1,0.39349836111068726,0.39477633248718536,-1.0282830297946932,1.817835694769064
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3631110191345215,0.3643889905110196,-1.058670371770859,1.7874483527928982
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.44280949234962463,0.44408746372612273,-0.9789718985557558,1.8671468260080013
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3519551157951355,0.3532330871716336,-1.069826275110245,1.7762924494535122
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.29332467913627625,0.29460265051277434,-1.1284567117691042,1.717662012794653
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3681660294532776,0.3694440008297757,-1.0536153614521029,1.7925033631116543
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3420819640159607,0.3433599353924588,-1.0796994268894198,1.7664192976743374
164,Summer,30,31.2,30.6,43.0,0.48,0,0.4086601436138153,0.4099381149903134,-1.0131212472915652,1.832997477272192
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.2783692181110382,0.2796471894875363,-1.1434121727943423,1.7027065517694149
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.5729794502258301,0.5742574216023282,-0.8488019406795504,1.9973167838842067
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.2911623418331146,0.2924403132096127,-1.1306190490722658,1.7154996754914913
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.24228447675704956,0.24356244813354763,-1.179496914148331,1.6666218104154262
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.28261882066726685,0.28389679204376495,-1.1391625702381136,1.7069561543256435
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3458697497844696,0.3471477211609677,-1.0759116411209109,1.7702070834428463
171,Summer,30,31.2,30.6,43.0,0.48,1,0.39349836111068726,0.39477633248718536,-1.0282830297946932,1.817835694769064
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.2783692181110382,0.2796471894875363,-1.1434121727943423,1.7027065517694149
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.37177711725234985,0.37305508862884795,-1.0500042736530306,1.7961144509107265
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3004281520843506,0.3017061234608487,-1.1213532388210299,1.7247654857427273
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.2847524583339691,0.2860304297104672,-1.1370289325714114,1.7090897919923458
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.28261882066726685,0.28389679204376495,-1.1391625702381136,1.7069561543256435
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.3420819640159607,0.3433599353924588,-1.0796994268894198,1.7664192976743374
178,Summer,30,31.2,30.6,43.0,0.48,0,0.39349836111068726,0.39477633248718536,-1.0282830297946932,1.817835694769064
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.3967110216617584,0.3979889930382565,-1.025070369243622,1.821048355320135
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6252511143684387,0.6265290857449368,-0.7965302765369418,2.049588448026815
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.3338509202003479,0.335128891576846,-1.0879304707050326,1.7581882538587246
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.30978041887283325,0.31105839024933135,-1.1120009720325472,1.73411775253121
183,Summer,29,30.5,29.75,43.8,0.3,0,0.3530367910861969,0.354314762462695,-1.0687445998191836,1.7773741247445736
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.41968682408332825,0.42096479545982635,-1.0020945668220522,1.844024157741705
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.34981346130371094,0.35109143268020904,-1.0719679296016695,1.7741507949620876
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.3216569125652313,0.3229348839417294,-1.1001244783401491,1.745994246223608
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.3480348587036133,0.3493128300801114,-1.0737465322017672,1.77237219236199
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.2885793149471283,0.2898572863236264,-1.1332020759582522,1.712916648605505
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.45161372423171997,0.45289169560821807,-0.9701676666736605,1.8759510578900966
190,Summer,29,30.5,29.75,43.8,0.3,0,0.4185888469219208,0.4198668182984189,-1.0031925439834597,1.8429261805802974
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.39237481355667114,0.39365278493316924,-1.0294065773487093,1.8167121472150478
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.2089052051305771,0.21018317650707516,-1.2128761857748034,1.6332425387889538
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.45953115820884705,0.46080912958534515,-0.9622502326965334,1.8838684918672237
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.4354749619960785,0.4367529333725766,-0.986306428909302,1.8598122956544552
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.36869096755981445,0.36996893893631255,-1.053090423345566,1.7930283012181911
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.36014288663864136,0.36142085801513946,-1.0616385042667391,1.784480220297018
197,Summer,29,30.5,29.75,43.8,0.3,1,0.3427702784538269,0.344048249830325,-1.0790111124515536,1.7671076121122036
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.39237481355667114,0.39365278493316924,-1.0294065773487093,1.8167121472150478
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.2089052051305771,0.21018317650707516,-1.2128761857748034,1.6332425387889538
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.3446350693702698,0.3459130407467679,-1.0771463215351107,1.7689724030286464
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.3480348587036133,0.3493128300801114,-1.0737465322017672,1.77237219236199
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.3853052258491516,0.3865831972256497,-1.0364761650562289,1.8096425595075283
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.37478551268577576,0.37606348406227386,-1.0469958782196047,1.7991228463441524
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3698001503944397,0.3710781217709378,-1.0519812405109408,1.7941374840528164
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.3334394693374634,0.3347174407139615,-1.088341921567917,1.75777680299584
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.3551962077617645,0.3564741791382626,-1.066585183143616,1.7795335414201412
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.3710067868232727,0.3722847581997708,-1.0507746040821078,1.7953441204816494
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.4444408118724823,0.4457187832489804,-0.9773405790328982,1.868778145530859
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.6836408376693726,0.6849188090458707,-0.7381405532360079,2.107978171327749
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.6489530801773071,0.6502310515538052,-0.7728283107280733,2.0732904138356836
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5260142683982849,0.527292239774783,-0.8957671225070956,1.9503516020566616
