Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
19,Summer,26.19,26.795,27.4,36.85,0.28,0,0.21029137170181508,0.20506950030195883,-1.087665207085786,1.4978042076897038
20,Summer,26.21,26.355,26.5,36.18,0.26,0,0.22779354879845243,0.22257167739859618,-1.0701630299891487,1.515306384786341
21,Summer,26.31,26.755,27.2,36.52,0.28,0,0.14424344972396583,0.13902157832410958,-1.1537131290636353,1.4317562857118544
22,Summer,25.94,26.07,26.2,36.55,0.28,0,0.29490750660821496,0.2896856352083587,-1.003049072179386,1.5824203425961036
23,Summer,25.84,26.17,26.5,36.31,0.26,0,0.03460578122130881,0.029383909821452565,-1.2633507975662923,1.3221186172091974
24,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.01942590850177101,-0.024647779901627247,-1.317382487289372,1.2680869274861177
25,Summer,25.88,26.59,27.3,36.14,0.28,1,0.06603718818477321,0.060815316784916966,-1.2319193906028278,1.353550024172662
26,Summer,26.19,26.795,27.4,36.85,0.28,0,0.2543505733682133,0.24912870196835707,-1.0436060054193879,1.5418634093561019
27,Summer,26.21,26.355,26.5,36.18,0.26,1,-0.030672910582538595,-0.03589478198239483,-1.3286294893701396,1.2568399254053502
28,Summer,26.31,26.755,27.2,36.52,0.28,1,0.15015772164558294,0.1449358502457267,-1.1477988571420181,1.4376705576334716
29,Summer,25.94,26.07,26.2,36.55,0.28,1,-0.1331133957319352,-0.13833526713179145,-1.4310699745195363,1.1543994402559534
30,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.11704886252761365,-0.12227073392746989,-1.4150054413152147,1.170463973460275
31,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.020488502070891115,-0.025710373470747352,-1.3184450808584922,1.2670243339169975
32,Summer,25.88,26.59,27.3,36.14,0.28,0,0.2931635853393268,0.28794171393947054,-1.0047929934482742,1.5806764213272155
33,Summer,26.19,26.795,27.4,36.85,0.28,0,0.2918379809519125,0.28661610955205624,-1.0061185978356886,1.5793508169398012
34,Summer,26.21,26.355,26.5,36.18,0.26,0,0.2173252551388897,0.21210338373903345,-1.0806313236487113,1.5048380911267785
35,Summer,26.31,26.755,27.2,36.52,0.28,0,0.1324024241003066,0.12718055270045034,-1.1655541546872945,1.4199152600881952
36,Summer,25.94,26.07,26.2,36.55,0.28,0,0.3417294897103806,0.33650761831052434,-0.9562270890772204,1.6292423256982693
37,Summer,25.84,26.17,26.5,36.31,0.26,0,-0.0901297840589714,-0.09535165545882764,-1.3880863628465725,1.1973830519289173
38,Summer,25.84,25.77,25.7,36.52,0.26,0,-0.02253670488605013,-0.027758576285906368,-1.3204932836736512,1.2649761311018386
39,Summer,25.88,26.59,27.3,36.14,0.28,0,0.27581324073720537,0.2705913693373491,-1.0221433380503957,1.563326076725094
40,Summer,26.19,26.795,27.4,36.85,0.28,1,0.11852721690514532,0.11330534550528909,-1.1794293618824558,1.406040052893034
41,Summer,26.21,26.355,26.5,36.18,0.26,0,0.14598217598979923,0.14076030458994299,-1.1519744027978018,1.433495011977688
42,Summer,26.31,26.755,27.2,36.52,0.28,0,0.3009855224267564,0.29576365102690017,-0.9969710563608447,1.588498358414645
43,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.6363973154451605,-0.6416191868450167,-1.9343538942327616,0.6511155205427281
44,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.0816258259360633,-0.08684769733591953,-1.3795824047236644,1.2058870100518253
45,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.18594835470128723,-0.19117022610114348,-1.4839049334888883,1.1015644812866014
46,Summer,24.9,25.15,25.4,47.0,0.11,0,0.035063274725078135,0.029841403325221894,-1.262893304062523,1.3225761107129668
47,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.4065361798551471,-0.41175805125500337,-1.704492758642748,0.8809766561327416
48,Summer,25.9,26.1,26.3,49.0,0.15,0,0.13334805279164286,0.1281261813917866,-1.1646085259959582,1.4208608887795315
49,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.14035833226840608,0.13513646086854983,-1.157598246519195,1.4278711682562948
50,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.8282386213784562,-0.8334604927783124,-2.1261952001660576,0.45927421460943246
51,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.06443886378726113,-0.06966073518711736,-1.3623954425748621,1.2230739722006276
52,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.39130307345690696,-0.3965249448567632,-1.689259652244508,0.8962097625309817
53,Summer,24.9,25.15,25.4,47.0,0.11,0,0.03887134343772269,0.033649472037866446,-1.2590852353498785,1.3263841794256113
54,Summer,25.3,25.15,25.0,48.0,0.35,-1,0.018711462229015347,0.013489590829159107,-1.2792451165585856,1.3062242982169041
55,Summer,25.9,26.1,26.3,49.0,0.15,0,0.1614975501499321,0.15627567875007586,-1.136459028637669,1.4490103861378207
56,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,-5.1041951321339854e-05,-0.00527291335117758,-1.2980076207389224,1.2874617940365674
57,Summer,23.5,24.45,25.4,44.0,0.45,0,-1.1779187455810394,-1.1831406169808956,-2.4758753243686407,0.10959409040684927
58,Summer,24.1,24.950000000000003,25.8,42.0,0.25,-1,-0.0427929551251108,-0.04801482652496704,-1.3407495339127118,1.244719880862778
59,Summer,24.6,25.5,26.4,45.0,0.35,-1,-0.02525405595919049,-0.03047592735904673,-1.3232106347467916,1.2622587800286982
60,Summer,24.9,25.15,25.4,47.0,0.11,0,0.016933124023862847,0.011711252624006607,-1.2810234547637382,1.3044459600117515
61,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.3143818699852692,-0.31960374138512543,-1.6123384487728702,0.9731309660026195
62,Summer,25.9,26.1,26.3,49.0,0.15,0,0.2694357974036692,0.26421392600381294,-1.0285207813839319,1.5569486333915579
63,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.13916417510687776,0.1339423037070215,-1.1587924036807233,1.4266770110947664
64,Summer,23.5,24.45,25.4,44.0,0.45,-2,-0.37525054310439665,-0.3804724145042529,-1.6732071218919977,0.912262292883492
65,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.5242917815960011,-0.5295136529958573,-1.8222483603836022,0.7632210543918876
66,Summer,24.6,25.5,26.4,45.0,0.35,0,-0.24694454683084607,-0.2521664182307023,-1.544901125618447,1.0405682891570427
67,Summer,24.9,25.15,25.4,47.0,0.11,0,0.039068020444495526,0.033846149044639284,-1.2588885583431055,1.3265808564323842
68,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.13707054853679632,-0.14229241993665256,-1.4350271273243973,1.1504422874510924
69,Summer,25.9,26.1,26.3,49.0,0.15,1,0.013710282241561286,0.008488410841705046,-1.2842462965460397,1.30122311822945
70,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,8.410494619119603e-05,-0.005137766453665043,-1.2978724738414098,1.28759694093408
71,Summer,23.5,24.45,25.4,44.0,0.45,-1,-0.36852451842913486,-0.3737463898289911,-1.6664810972167359,0.9189883175587539
72,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.32389530626731,-0.32911717766716625,-1.621851885054911,0.9636175297205787
73,Summer,24.6,25.5,26.4,45.0,0.35,-1,0.19348305012690956,0.1882611787270533,-1.1044735286606915,1.4809958861147983
74,Summer,24.9,25.15,25.4,47.0,0.11,0,0.016989487202606252,0.011767615802750013,-1.2809670915849949,1.3045023231904949
75,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.07642848210494027,-0.0816503535047965,-1.3743850608925414,1.2110843538829483
76,Summer,25.9,26.1,26.3,49.0,0.15,0,0.02633218534762566,0.021110313947769417,-1.2716243934399754,1.3138450213355144
77,Summer,25.4,25.299999999999997,25.2,46.0,0.2,0,0.3761139411692798,0.37089206976942357,-0.9218426376183213,1.6636267771571684
78,Summer,23.5,24.45,25.4,44.0,0.45,1,-0.2463793120225235,-0.25160118342237975,-1.5443358908101246,1.0411335239653652
79,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.15422993721186481,-0.15945180861172106,-1.4521865159994658,1.133282898776024
80,Summer,24.6,25.5,26.4,45.0,0.35,1,-0.13315724764385503,-0.13837911904371128,-1.431113826431456,1.1543555883440337
81,Summer,24.9,25.15,25.4,47.0,0.11,0,0.05255217647430083,0.047330305074444586,-1.2454044023133002,1.3400650124621896
82,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.07054685364680091,-0.07576872504665715,-1.3685034324344019,1.2169659823410879
83,Summer,25.9,26.1,26.3,49.0,0.15,0,0.17755030705311653,0.17232843565326028,-1.1204062717344845,1.4650631430410053
84,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.0003064009662571311,-0.004915470433599109,-1.2976501778213438,1.287819236954146
85,Summer,23.5,24.45,25.4,44.0,0.45,0,-0.3051423342975616,-0.31036420569741785,-1.6030989130851627,0.982370501690327
86,Summer,24.1,24.950000000000003,25.8,42.0,0.25,0,-0.22899847304072501,-0.23422034444058126,-1.5269550518283261,1.0585143629471636
87,Summer,24.6,25.5,26.4,45.0,0.35,1,0.40542562713273317,0.4002037557328769,-0.8925309516548678,1.692938463120622
88,Summer,24.9,25.15,25.4,47.0,0.11,0,0.07690371499943742,0.07168184359958119,-1.2210528637881637,1.364416550987326
89,Summer,25.3,25.15,25.0,48.0,0.35,0,-0.05128371211085423,-0.05650558351071047,-1.3492402908984553,1.2362291238770344
90,Summer,25.9,26.1,26.3,49.0,0.15,0,0.04660789746148303,0.041386026061626786,-1.251348681326118,1.3341207334493717
91,Summer,25.4,25.299999999999997,25.2,46.0,0.2,1,0.0005758714011261477,-0.004645999998730092,-1.297380707386475,1.2880887073890148
92,Summer,25.2,25.95,26.7,47.0,0.24,1,0.26226735983542626,0.25704548843557,-1.035689218952175,1.5497801958233148
93,Summer,28.4,28.799999999999997,29.2,32.0,0.68,1,0.4326802041647709,0.42745833276491463,-0.8652763746228302,1.7201930401526595
94,Summer,28.2,29.15,30.1,36.0,0.65,0,0.1298584579604542,0.12463658656059796,-1.1680981208271468,1.417371293948343
95,Summer,28.1,28.75,29.4,36.0,0.62,0,0.07369045812353528,0.06846858672367905,-1.2242661206640657,1.361203294111424
96,Summer,28.0,28.3,28.6,35.0,0.45,1,0.07001545409455887,0.06479358269470263,-1.2279411246930423,1.3575282900824475
97,Summer,27.9,27.45,27.0,34.0,0.41,0,0.07322321947208994,0.06800134807223371,-1.2247333593155112,1.3607360554599786
98,Summer,28.2,27.85,27.5,35.0,0.42,0,0.07250052167515592,0.06727865027529968,-1.225456057112445,1.3600133576630447
99,Summer,28.5,28.95,29.4,36.0,0.45,0,0.5965887479737774,0.5913668765739212,-0.7013678308138237,1.8841015839616662
100,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.3402198286406967,0.33499795724084047,-0.9577367501469043,1.6277326646285855
101,Summer,28.2,29.15,30.1,36.0,0.65,0,0.08361963242355548,0.07839776102369925,-1.2143369463640457,1.371132468411444
102,Summer,28.1,28.75,29.4,36.0,0.62,0,0.09706495797965861,0.09184308657980238,-1.2008916208079425,1.3845777939675472
103,Summer,28.0,28.3,28.6,35.0,0.45,1,0.046161621010474836,0.040939749610618595,-1.2517949577771261,1.3336744569983636
104,Summer,27.9,27.45,27.0,34.0,0.41,0,0.055197463651814244,0.049975592251958,-1.2427591151357869,1.342710299639703
105,Summer,28.2,27.85,27.5,35.0,0.42,0,0.05444099455904838,0.049219123159192135,-1.2435155842285528,1.341953830546937
106,Summer,28.5,28.95,29.4,36.0,0.45,0,0.7397885237093985,0.7345666523095423,-0.5581680550782026,2.027301359697287
107,Summer,28.4,28.799999999999997,29.2,32.0,0.7,1,0.2165268440434427,0.21130497264358644,-1.0814297347441584,1.5040396800313314
108,Summer,28.2,29.15,30.1,36.0,0.65,0,0.07282675708384474,0.06760488568398851,-1.2251298217037563,1.3603395930717335
109,Summer,28.1,28.75,29.4,36.0,0.62,0,0.14454763238401944,0.1393257609841632,-1.1534089464035817,1.432060468371908
110,Summer,28.0,28.3,28.6,35.0,0.45,0,0.8203477743013005,0.8151259029014443,-0.47760880448630066,2.107860610289189
111,Summer,27.9,27.45,27.0,34.0,0.41,0,0.07290918829228005,0.06768731689242381,-1.225047390495321,1.3604220242801688
112,Summer,28.2,27.85,27.5,35.0,0.42,0,0.062495744473605626,0.057273873073749385,-1.2354608343139954,1.3500085804614943
113,Summer,28.5,28.95,29.4,36.0,0.45,1,0.05050695879230553,0.04528508739244929,-1.2474496199952956,1.3380197947801942
114,Summer,28.4,28.799999999999997,29.2,32.0,0.7,0,0.6203532623663689,0.6151313909665127,-0.6776033164212322,1.9078660983542577
115,Summer,29.5,29.8,30.1,43.0,0.4,0,0.3410243553147574,0.33580248391490114,-0.9569322234728437,1.628537191302646
116,Summer,29.6,29.5,29.4,41.0,0.35,0,0.14487389927097702,0.13965202787112077,-1.153082679516624,1.4323867352588657
117,Summer,29.8,30.3,30.8,39.0,0.42,2,0.3966226564978892,0.39140078509803294,-0.9013339222897119,1.6841354924857779
118,Summer,29.9,28.95,30.0,40.0,0.25,0,0.20773224887431002,0.20251037747445377,-1.090224329913291,1.4952450848621988
119,Summer,30.1,30.85,31.6,39.0,0.3,0,0.30384992462290267,0.2986280532230464,-0.9941066541646983,1.5913627606107914
120,Summer,30.2,30.4,30.6,43.0,0.31,0,0.25980573922726685,0.2545838678274106,-1.0381508395603343,1.5473185752151555
121,Summer,29.5,29.8,30.1,41.0,0.4,1,0.09785190350420607,0.09263003210434984,-1.200104675283395,1.3853647394920947
122,Summer,29.6,29.5,29.4,39.0,0.35,0,0.07926215809755921,0.07404028669770298,-1.2186944206900419,1.366774994085448
123,Summer,29.8,30.3,30.8,40.0,0.42,0,1.1180826374584496,1.1128607660585934,-0.17987394132915152,2.405595473446338
124,Summer,29.9,28.95,30.0,39.0,0.25,0,0.2973388774388682,0.292117006039012,-1.000617701348733,1.584851713426757
125,Summer,30.1,30.85,31.6,39.0,0.3,0,0.3745018280797004,0.36927995667984415,-0.9234547507079007,1.662014664067589
126,Summer,30.2,30.4,30.6,41.0,0.31,1,0.061307945322066716,0.056086073922210475,-1.2366486334655344,1.3488207813099553
127,Summer,29.5,29.8,30.1,41.0,0.4,0,0.4499048646882027,0.44468299328834643,-0.8480517140993984,1.7374177006760914
128,Summer,29.6,29.5,29.4,39.0,0.35,0,0.05051202418098845,0.04529015278113221,-1.2474445546066126,1.3380248601688771
129,Summer,29.8,30.3,30.8,40.0,0.42,2,0.19968708282351147,0.19446521142365522,-1.0982694959640895,1.4871999188114002
130,Summer,29.9,28.95,30.0,39.0,0.25,0,0.2601691959886722,0.25494732458881597,-1.0377873827989288,1.547682031976561
131,Summer,30.1,30.85,31.6,39.0,0.3,1,0.04306598823602795,0.037844116836171705,-1.254890590551573,1.3305788242239167
132,Summer,30.2,30.4,30.6,41.0,0.31,0,0.36756880476891773,0.3623469333690615,-0.9303877740186833,1.6550816407568065
133,Summer,29.5,29.8,30.1,41.0,0.4,0,0.34666627374266157,0.3414444023428053,-0.9512903050449395,1.6341791097305503
134,Summer,29.6,29.5,29.4,39.0,0.35,0,0.09047366130058156,0.08525178990072532,-1.2074829174870194,1.3779864972884703
135,Summer,29.8,30.3,30.8,40.0,0.42,0,0.2882016585168101,0.2829797871169539,-1.009754920270791,1.5757144945046988
136,Summer,29.9,28.95,30.4,39.0,0.25,1,0.19322707200953587,0.18800520060967962,-1.1047295067780651,1.4807399079974246
137,Summer,30.1,30.85,31.6,39.0,0.3,0,0.5319238636372304,0.5267019922373742,-0.7660327151503706,1.819436699625119
138,Summer,30.2,30.4,30.6,41.0,0.31,0,0.08545419601442217,0.08023232461456593,-1.212502382773179,1.3729670320023108
139,Summer,30.2,30.4,30.6,41.0,0.31,0,0.072674861843245,0.06745299044338876,-1.2252817169443562,1.3601876978311336
140,Summer,29.5,28.95,28.4,44.0,0.75,0,0.07423139139325276,0.06900951999339652,-1.2237251873943482,1.3617442273811415
141,Summer,29.4,29.9,30.4,43.0,0.69,1,0.09862292677704934,0.0934010553771931,-1.1993336520105518,1.386135762764938
142,Summer,29.8,29.6,29.4,46.0,0.52,1,0.5353194146631625,0.5300975432633063,-0.7626371641244386,1.8228322506510513
143,Summer,30.0,30.6,31.2,43.0,0.48,0,0.6604593269664275,0.6552374555665713,-0.6374972518211736,1.947972162954316
144,Summer,29.5,28.95,28.4,46.0,0.25,1,0.5343515518836071,0.5291296804837509,-0.763605026903994,1.8218643878714957
145,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.6582110595807473,0.6529891881808911,-0.6397455192068537,1.945723895568636
146,Summer,29.7,29.45,29.2,42.0,0.21,0,0.4485979540926534,0.44337608269279716,-0.8493586246949476,1.7361107900805421
147,Summer,29.5,28.95,28.4,44.0,0.75,0,0.07315457117553124,0.06793269977567501,-1.2248020076120698,1.36066740716342
148,Summer,29.4,29.9,30.4,43.0,0.69,0,0.38623486811654756,0.3810129967166913,-0.9117217106710536,1.6737477041044362
149,Summer,29.8,29.6,29.4,46.0,0.52,1,0.8294569797895778,0.8242351083897216,-0.46849959899802335,2.116969815777466
150,Summer,30.0,30.6,31.2,43.0,0.48,0,0.7621768907875209,0.7569550193876647,-0.5357796880000801,2.0496897267754095
151,Summer,29.5,28.95,28.4,46.0,0.25,0,0.5818889551688303,0.5766670837689741,-0.7160676236187707,1.869401791156719
152,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,0.8038650128261372,0.798643141426281,-0.4940915659614639,2.0913778488140258
153,Summer,29.7,29.45,29.2,42.0,0.21,1,0.05491620458395384,0.0496943331840976,-1.2430403742036473,1.3424290405718424
154,Summer,29.5,28.95,28.4,44.0,0.75,0,0.05759317852454486,0.05237130712468862,-1.2403634002630561,1.3451060145124336
155,Summer,29.4,29.9,30.4,43.0,0.69,0,0.17666312168924322,0.17144125028938698,-1.121293457098358,1.4641759576771318
156,Summer,29.8,29.6,29.4,46.0,0.52,0,0.8286686700334976,0.8234467986336415,-0.4692879087541035,2.116181506021386
157,Summer,30.0,30.6,31.2,43.0,0.48,1,0.03757355401324506,0.03235168261338882,-1.260383024774356,1.3250863900011338
158,Summer,29.5,28.95,28.4,46.0,0.25,0,0.6789786599053895,0.6737567885055333,-0.6189779188822115,1.9664914958932782
159,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.018745748513433642,0.013523877113577403,-1.2792108302741674,1.3062585845013224
160,Summer,29.7,29.45,29.2,42.0,0.21,0,0.485203127067843,0.4799812556679868,-0.8127534517197581,1.7727159630557316
161,Summer,29.5,28.95,28.4,44.0,0.75,0,0.059871724592201185,0.054649853192344944,-1.2380848541954,1.3473845605800898
162,Summer,29.4,29.9,30.4,43.0,0.69,0,0.2461644279183681,0.24094255651851185,-1.051792150869233,1.5336772639062568
163,Summer,29.8,29.6,29.4,46.0,0.52,1,0.26400173523572434,0.2587798638358681,-1.0339548435518766,1.5515145712236131
164,Summer,30.0,30.6,31.2,43.0,0.48,0,0.8203097413742599,0.8150878699744037,-0.4776468374133412,2.1078225773621484
165,Summer,29.5,28.95,28.4,46.0,0.25,1,0.1065071279130693,0.10128525651321306,-1.1914494508745317,1.394019963900958
166,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,1.1227780068153046,1.1175561354154484,-0.17517857197229653,2.410290842803193
167,Summer,29.7,29.45,29.2,42.0,0.21,0,0.2991166790072534,0.29389480760739717,-0.9988398997803476,1.5866295149951422
168,Summer,29.5,28.95,28.4,44.0,0.75,0,0.06397390411875892,0.058752032718902676,-1.233982674668842,1.3514867401066477
169,Summer,29.4,29.9,30.4,43.0,0.69,0,0.38679497275742214,0.3815731013575659,-0.9111616060301789,1.6743078087453107
170,Summer,29.8,29.6,29.4,46.0,0.52,0,0.8029137023265691,0.7976918309267129,-0.495042876461032,2.0904265383144573
171,Summer,30.0,30.6,31.2,43.0,0.48,1,0.04093074752132536,0.03570887612146912,-1.2570258312662757,1.328443583509214
172,Summer,29.5,28.95,28.4,46.0,0.25,0,0.4839416826885146,0.47871981128865837,-0.8140148960990865,1.7714545186764032
173,Summer,30.1,29.950000000000003,29.8,44.0,0.11,2,0.020292656999255747,0.015070785599399507,-1.2776639217883454,1.3078054929871443
174,Summer,29.7,29.45,29.2,42.0,0.21,0,0.14984162643829524,0.144619755038439,-1.148114952349306,1.4373544624261838
175,Summer,29.5,28.95,28.4,44.0,0.75,0,0.07771513976501748,0.07249326836516125,-1.2202414390225835,1.3652279757529062
176,Summer,29.4,29.9,30.4,43.0,0.69,1,0.1263757034837266,0.12115383208387036,-1.1715808753038746,1.4138885394716152
177,Summer,29.8,29.6,29.4,46.0,0.52,0,0.7119719704478789,0.7067500990480227,-0.5859846083397222,1.9994848064357675
178,Summer,30.0,30.6,31.2,43.0,0.48,0,0.7550290383064607,0.7498071669066045,-0.5429275404811403,2.0425418742943493
179,Summer,29.5,28.95,28.4,46.0,0.25,0,0.3237661853549542,0.31854431395509797,-0.9741903934326468,1.611279021342843
180,Summer,30.1,29.950000000000003,29.8,44.0,0.11,0,1.1434388914315017,1.1382170200316455,-0.15451768735609944,2.4309517274193904
181,Summer,29.5,29.35,29.2,44.0,0.5,0,0.46082679711833957,0.4556049257184833,-0.8371297816692616,1.7483396331062282
182,Summer,29.7,31.1,30.5,44.5,0.4,1,0.08222258415300407,0.07700071275314783,-1.215733994634597,1.3697354201408927
183,Summer,29.0,29.75,30.5,43.8,0.3,0,0.06755967661277526,0.06233780521291902,-1.2303969021748258,1.355072512600664
184,Summer,29.9,30.049999999999997,30.2,44.2,0.4,1,0.36582252259636505,0.3606006511965088,-0.932134056191236,1.6533353585842538
185,Summer,29.6,29.55,29.5,44.2,0.5,0,0.7656065596740241,0.7603846882741679,-0.5323500191135769,2.0531193956619127
186,Summer,30.2,31.35,30.5,41.5,0.5,1,0.13100014319348208,0.12577827179362583,-1.166956435594119,1.4185129791813706
187,Summer,30.2,31.35,30.5,41.6,0.4,0,0.2450755005508142,0.23985362915095795,-1.0528810782367868,1.532588336538703
188,Summer,29.5,30.15,30.8,44.0,0.5,0,0.07931703091591961,0.07409515951606338,-1.2186395478716814,1.3668298669038084
189,Summer,29.7,31.1,30.5,44.5,0.4,0,0.7347203998703905,0.7294985284705343,-0.5632361789172106,2.022233235858279
190,Summer,29.0,29.75,30.5,43.8,0.3,0,0.4632697572090203,0.45804788580916406,-0.8346868215785808,1.750782593196909
191,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.36604099625107167,0.3608191248512154,-0.9319155825365294,1.6535538322389602
192,Summer,29.6,29.55,29.5,44.2,0.5,1,0.44241269797088073,0.4371908265710245,-0.8555438808167204,1.7299255339587694
193,Summer,30.2,31.35,31.5,41.5,0.5,0,0.25266604261191705,0.2474441712120608,-1.0452905361756841,1.5401788785998056
194,Summer,30.2,31.35,31.5,41.6,0.4,0,0.11961408000780027,0.11439220860794404,-1.1783424987798008,1.407126915995689
195,Summer,29.5,30.15,30.8,44.0,0.5,0,0.14796676920362403,0.14274489780376778,-1.1499898095839771,1.4354796051915126
196,Summer,29.7,31.1,31.5,44.5,0.4,0,0.3140997808271318,0.30887790942727555,-0.9838567979604693,1.6016126168150204
197,Summer,29.0,29.75,30.5,43.8,0.3,1,0.0671257155850681,0.06190384418521185,-1.2308308632025329,1.3546385515729569
198,Summer,29.9,30.049999999999997,30.2,44.2,0.4,0,0.3664669192091244,0.36124504780926814,-0.9314896595784767,1.653979755197013
199,Summer,29.6,29.55,29.5,44.2,0.5,1,0.5239903750991511,0.518768503699295,-0.7739662036884499,1.8115032110870397
200,Summer,30.2,31.35,31.2,41.5,0.5,0,0.19289857581719072,0.18767670441733447,-1.1050580029704105,1.4804114118050793
201,Summer,30.2,31.35,31.0,41.6,0.4,0,0.11525824720341002,0.11003637580355378,-1.182698331584191,1.4027710831912987
202,Summer,29.9,30.35,30.8,44.2,0.4,0,0.21944860832313945,0.2142267369232832,-1.0785079704644616,1.5069614443110282
203,Summer,30.2,30.0,29.8,41.5,0.5,0,0.531364413793983,0.5261425423941268,-0.766592164993618,1.8188772497818717
204,Summer,30.8,31.1,31.4,40.0,0.5,0,0.08196934814588248,0.07674747674602625,-1.2159872306417185,1.3694821841337712
205,Summer,30.7,30.6,30.5,42.0,0.7,1,0.1034060241507151,0.09818415275085887,-1.194550554636886,1.3909188601386038
206,Summer,30.5,30.95,31.4,42.0,0.75,0,0.07978946031523487,0.07456758891537864,-1.2181671184723661,1.3673022963031236
207,Summer,30.7,30.45,30.2,44.0,0.9,2,0.31891972982782457,0.3136978584279683,-0.9790368489597765,1.6064325658157133
208,Summer,30.6,30.9,31.2,45.0,1.2,0,0.796651400153832,0.7914295287539758,-0.5013051786337691,2.0841642361417203
209,Summer,31.2,32.35,31.5,44.8,1.1,2,0.7132440727606201,0.7080222013607639,-0.584712506026981,2.0007569087485084
210,Summer,31.2,32.35,31.5,45.0,0.98,2,0.4892439613716759,0.48402208997181967,-0.8087126174159252,1.7767567973595646
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.3284639539912944,0.32324208259143816,-0.9694926247963067,1.615976789979183
