Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
87,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.97,1.8,1,0,0,0,-0.7113242120488152,-0.7099469601584288,-2.227223450633381,0.807329530316523
88,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.9099999999999999,1.8,1,0,0,0,-0.822346919333747,-0.8209696674433606,-2.3382461579183125,0.6963068230315912
89,Winter,22.73,21.78208008827204,22.25604004413602,0.013,52.0,0.87,1.8,1,0,0,0,-0.8215580659293997,-0.8201808140390133,-2.337457304513965,0.6970956764359385
90,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.98,1.8,1,1,0,-1,-0.5239274425210771,-0.5225501906306907,-2.0398266811056427,0.9947262998442611
91,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.77,1.8,1,1,0,0,-0.4761957463511531,-0.4748184944607667,-1.9920949849357183,1.0424579960141853
92,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.8099999999999999,1.8,1,1,0,0,-0.9714082635528103,-0.9700310116624239,-2.4873075021373756,0.5472454788125279
93,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.0699999999999998,1.8,1,1,0,0,-0.5489401539167978,-0.5475629020264114,-2.064839392501363,0.9697135884485404
94,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,1.25,1.8,1,1,0,0,-0.7901288544965566,-0.7887516026061702,-2.306028093081122,0.7285248878687817
95,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.97,1.8,1,1,0,0,-0.6688868059274116,-0.6675095540370252,-2.184786044511977,0.8497669364379267
96,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.6943887610036484,-0.693011509113262,-2.2102879995882136,0.8242649813616898
97,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.7306641117638695,-0.7292868598734831,-2.246563350348435,0.7879896306014688
98,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.52,1.8,1,1,0,0,-0.8254577615325829,-0.8240805096421965,-2.3413570001171484,0.6931959808327554
99,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.45999999999999996,1.8,1,1,0,0,-1.2154659271548265,-1.21408867526444,-2.731365165739392,0.30318781521051175
100,Winter,22.53,21.66188758775496,22.09594379387748,0.013,54.0,0.87,1.8,1,1,0,0,-0.8153097934219826,-0.8139325415315962,-2.331209032006548,0.7033439489433556
101,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.49,1.8,1,0,0,-1,-0.775001538087438,-0.7736242861970516,-2.2909007766720033,0.7436522042779002
102,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.9149233044505541,-0.9135460525601677,-2.4308225430351196,0.6037304379147841
103,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.84,1.8,1,0,0,-1,-0.6084880448407902,-0.6071107929504038,-2.1243872834253557,0.910165697524548
104,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.97,1.8,1,0,0,0,-0.7931843446305265,-0.79180709274014,-2.3090835832150916,0.7254693977348118
105,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.72,1.8,1,0,0,-1,-0.8400414338046199,-0.8386641819142335,-2.355940672389185,0.6786123085607183
106,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9099999999999999,1.8,1,0,0,-1,-0.8505488248674786,-0.8491715729770922,-2.3664480634520437,0.6681049174978596
107,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.87,1.8,1,0,0,-2,-0.7595645433938568,-0.7581872915034704,-2.2754637819784223,0.7590891989714814
108,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,1.08,1.8,1,0,0,-1,-1.2583423175350308,-1.2569650656446443,-2.774241556119596,0.26031142483030745
109,Winter,21.7,21.58575684691749,21.642878423458747,0.013,55.0,0.9299999999999999,1.8,1,0,0,0,0.33378846894445247,0.33516572083483887,-1.1821107696401127,1.852442211309791
110,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.7701965706529073,-0.7688193187625209,-2.2860958092374726,0.748457171712431
111,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.84,1.8,1,1,0,-2,-0.49251841835219257,-0.49114116646180617,-2.008417656936758,1.0261353240131457
112,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.8199999999999998,1.8,1,1,0,0,-0.7428377806502138,-0.7414605287598274,-2.258737019234779,0.7758159617151245
113,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.8099999999999999,1.8,1,1,0,-1,-0.8649767311005327,-0.8635994792101463,-2.380875969685098,0.6536770112648055
114,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.3199999999999998,1.8,1,1,0,0,-0.783061182431939,-0.7816839305415526,-2.2989604210165044,0.7355925599333992
115,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.9099999999999999,1.8,1,1,0,-1,-0.7098910907527795,-0.708513838862393,-2.225790329337345,0.8087626516125588
116,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,0,-0.5231888122725199,-0.5218115603821335,-2.039088050857085,0.9954649300928183
117,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.87,1.8,1,1,0,-2,-0.7581650346094161,-0.7567877827190297,-2.2740642731939813,0.7604887077559221
118,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,1.12,1.8,1,1,0,-1,-0.399024465076716,-0.3976472131863296,-1.9149237036612814,1.1196292772886223
119,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.5825202695223175,-0.5811430176319311,-2.0984195081068826,0.9361334728430207
120,Winter,23.6,21.811442662366176,22.70572133118309,0.01,52.0,0.97,1.8,1,1,0,-1,-0.7428228866820498,-0.7414456347916634,-2.258722125266615,0.7758308556832885
121,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.3199999999999998,1.8,1,1,0,-2,-1.0366671331817865,-1.0352898812914,-2.5525663717663516,0.48198660918355174
122,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,1.17,1.8,1,1,0,-2,-0.9946608703882727,-0.9932836184978863,-2.5105601089728378,0.5239928719770656
123,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.87,1.8,1,1,0,-2,-0.9218787885404696,-0.9205015366500832,-2.437778027125035,0.5967749538248687
124,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.7125361574699528,-0.7111589055795664,-2.2284353960545182,0.8061175848953854
125,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.71,1.8,1,1,0,0,-0.4331813877692233,-0.4318041358788369,-1.9490806263537888,1.085472354596115
126,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.77,1.8,1,1,0,-2,-0.5436530555556294,-0.542275803665243,-2.059552294140195,0.9750006868097089
127,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.8200000000000001,1.8,1,1,0,0,-1.6586562136197023,-1.6572789617293158,-3.0,-0.14000247125436405
128,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-1,-0.9739730255733872,-0.9725957736830008,-2.4898722641579525,0.5446807167919511
129,Winter,22.57,20.431716238017714,21.500858119008857,0.06,61.0,0.97,1.8,1,1,0,-2,-0.8598140652516628,-0.8584368133612764,-2.3757133038362284,0.6588396771136754
130,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-2,-0.9947073450735547,-0.9933300931831683,-2.51060658365812,0.5239463972917835
131,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.77,1.8,1,0,0,-2,-0.6654704300244177,-0.6640931781340313,-2.181369668608983,0.8531833123409205
132,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9809908837533581,-0.9796136318629717,-2.4968901223379234,0.5376628586119802
133,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.71,1.8,1,0,0,0,-0.6248736407955096,-0.6234963889051232,-2.1407728793800747,0.8937801015698287
134,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.8099999999999999,1.8,1,0,0,-1,-1.0328876919329133,-1.0315104400425268,-2.548786930517479,0.48576605043242493
135,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-1,-0.8710078893186093,-0.8696306374282229,-2.3869071279031746,0.647645853046729
136,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.97,1.8,1,0,0,-2,-0.8770581597166264,-0.87568090782624,-2.3929573983011916,0.6415955826487119
137,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.87,1.8,1,0,0,-1,-0.9882189300317539,-0.9868416781413675,-2.504118168616319,0.5304348123335844
138,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.45999999999999996,1.8,1,0,0,-2,-0.6925722811232863,-0.6911950292328999,-2.2084715197078517,0.826081461242052
139,Winter,22.56,20.81581463814939,21.687907319074696,0.02,63.0,0.52,1.8,1,0,0,-1,-0.861516481360838,-0.8601392294704516,-2.3774157199454033,0.6571372610045002
140,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,0,-0.8841287578883237,-0.8827515059979373,-2.400027996472889,0.6345249844770146
141,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.77,1.8,1,0,0,0,-0.7404438625736516,-0.7390666106832652,-2.256343101158217,0.7782098797916867
142,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.91,1.8,1,0,0,-2,-0.5997391095988579,-0.5983618577084715,-2.115638348183423,0.9189146327664803
143,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.72,1.8,1,0,0,0,-0.9631665978986689,-0.9617893460082825,-2.479065836483234,0.5554871444666694
144,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.62,1.8,1,0,0,-1,-0.7784804579259029,-0.7771032060355165,-2.294379696510468,0.7401732844394353
145,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.97,1.8,1,0,0,-1,-0.8246724909186631,-0.8232952390282767,-2.3405717295032282,0.6939812514466751
146,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.87,1.8,1,0,0,-1,-0.881925349784481,-0.8805480978940946,-2.3978245883690463,0.6367283925808572
147,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.63,1.8,1,0,0,-1,-0.7519392160012249,-0.7505619641108385,-2.26783845458579,0.7667145263641133
148,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,1.0699999999999998,1.8,1,0,0,0,-0.9530687453516765,-0.9516914934612901,-2.468967983936242,0.5655849970136617
149,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,0,-0.9698522004444039,-0.9684749485540175,-2.4857514390289692,0.5488015419209343
150,Winter,22.1,20.649277534587725,21.374638767293863,0.04,62.0,0.9099999999999999,1.8,1,0,0,-1,-0.9260411589220533,-0.9246639070316669,-2.4419403975066185,0.5926125834432849
151,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.87,1.8,1,0,0,-1,-0.8747620152527171,-0.8733847633623307,-2.3906612538372825,0.6438917271126211
152,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.77,1.8,1,0,0,0,-0.6051038573717332,-0.6037266054813468,-2.1210030959562984,0.913549884993605
153,Winter,22.6,21.155238208827257,21.87761910441363,0.046,61.0,0.71,1.8,1,0,0,2,-0.7534849497469436,-0.7521076978565572,-2.269384188331509,0.7651687926183947
